split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,1467,dense_resource,dense_resource/archive_2/b6fe6aaf-2c20-4e07-baa4-f091f60a9086.pt,36544.0,35687.40625,50323.0,33079.59375,17.0,4.701168060302734,6.5,8.16810131072998,2585.0,3751.143310546875,512.0,1121.10009765625
test,1846,rule4ml,rule4ml/archive_3/aeb1f397d7dfb65131bb973bd91c9d94.pt,104117.0,144217.46875,90106.0,94563.09375,2013.0,363.2076416015625,99.5,34.298648834228516,243.0,891.83740234375,5.0,68.71039581298828
test,562,3layer,3layer/archive_2/a60ee15f-7525-4aab-ac96-817b72e4fbad.pt,34389.0,21145.837890625,29704.0,16725.244140625,0.0,1.3985710144042969,4.0,2.257138729095459,12808.0,4209.48095703125,5120.0,2174.321533203125
test,1572,dense_resource,dense_resource/archive_4/e17b4789-c4eb-4757-94a4-5c10ceb63d4f.pt,68900.0,57868.74609375,87372.0,59087.21875,45.0,22.295318603515625,15.0,9.339612007141113,3619.0,3265.77490234375,512.0,771.6212158203125
test,251,2layer,2layer/archive_3/8522bfe8-1190-4d8b-9e19-ae2dce875fa0.pt,20690.0,20143.36328125,14875.0,15897.3896484375,0.0,1.4773869514465332,4.0,2.381470203399658,4581.0,3781.39404296875,2464.0,1811.42822265625
test,612,3layer,3layer/archive_3/16d36475-f959-4374-bd1b-6574c43d5398.pt,38343.0,21802.61328125,25116.0,17101.185546875,5.0,2.2486257553100586,4.0,2.9547646045684814,12584.0,4918.14404296875,5376.0,2335.418212890625
test,1314,dense_latency,dense_latency/archive_4/4d77fa91-1e56-4366-90d8-0be2aef77d78.pt,56849.0,46093.11328125,12787.0,16139.20703125,0.0,0.21632356941699982,0.0,0.009783370420336723,18.0,129.6040802001953,3.0,30.13953399658203
test,1197,dense_latency,dense_latency/archive_2/bee508f7-af35-48d4-8d7f-2dd182758cb7.pt,117522.0,117344.328125,109098.0,74977.703125,175.0,27.91724395751953,0.0,0.46411120891571045,404.0,302.55877685546875,93.0,99.03267669677734
test,1343,dense_latency,dense_latency/archive_4/acb52788-5d13-4ae2-9005-2b21e56c5752.pt,89085.0,52257.078125,20334.0,17228.861328125,0.0,0.7121801972389221,0.0,0.0,17.0,96.87863159179688,2.0,20.690378189086914
test,1363,dense_latency,dense_latency/archive_4/e7664e62-f7f2-44dc-93a0-2e82bf647fa8.pt,145933.0,49824.8359375,30833.0,14027.5400390625,0.0,0.46865546703338623,0.0,0.0,19.0,70.28472900390625,3.0,11.042211532592773
test,1170,dense_latency,dense_latency/archive_2/5ececef3-0f95-4704-bee4-01c811dcd2c6.pt,115446.0,51358.75,23340.0,17745.4921875,0.0,0.243540421128273,0.0,0.0,22.0,107.68177795410156,2.0,24.695049285888672
test,1554,dense_resource,dense_resource/archive_4/74bd8017-6c4b-4a26-af62-53e3d08fa9ce.pt,37684.0,39637.52734375,45831.0,39758.90625,10.0,7.779326915740967,7.0,6.8587188720703125,4136.0,4097.8955078125,1024.0,1262.317138671875
test,245,2layer,2layer/archive_3/7534cff8-065c-4abf-bf51-faa7adf3b1ab.pt,31096.0,20066.626953125,18865.0,15989.5361328125,5.0,1.4701299667358398,4.0,2.4307775497436523,7445.0,4155.58056640625,3840.0,2042.3587646484375
test,1375,dense_resource,dense_resource/archive_1/0998b578-42f4-4e2f-aeaf-80423cc5e355.pt,60212.0,36405.04296875,80967.0,33067.44921875,0.0,1.1192541122436523,9.0,3.1241660118103027,3756.0,2213.9736328125,512.0,967.814208984375
test,691,3layer,3layer/archive_3/ec13468e-eedd-477a-b881-9eb4402d1a86.pt,26636.0,20734.625,19422.0,16421.310546875,0.0,1.4057738780975342,3.0,2.331596612930298,8168.0,4348.29248046875,3168.0,2220.4892578125
test,610,3layer,3layer/archive_3/14eb87db-2fb6-4def-84dc-13f19470ae8f.pt,41925.0,21727.51171875,25121.0,17070.681640625,7.0,2.2153592109680176,3.0,2.9408700466156006,9704.0,4940.88330078125,3456.0,2356.01220703125
test,1726,rule4ml,rule4ml/archive_2/93750610503a9963f18c89aeece7befa.pt,7598.0,26182.78125,6435.0,9581.119140625,0.0,6.784454822540283,42.0,22.085285186767578,190.0,807.5418090820312,4.0,30.637557983398438
test,792,3layer,3layer/archive_4/e8be43b5-660c-45a0-b2f0-6d120552c223.pt,29730.0,21759.55078125,22108.0,17068.369140625,5.0,2.226358413696289,2.5,2.9384114742279053,7624.0,4880.48193359375,3136.0,2317.4306640625
test,1914,rule4ml,rule4ml/archive_4/61c72d4652900856ba84b15aa85714af.pt,216124.0,81828.4296875,102135.0,65344.96484375,1288.0,57.01177978515625,9.0,30.560165405273438,3031.0,2083.74365234375,977.0,250.862060546875
test,1799,rule4ml,rule4ml/archive_3/3819a6f10df448dd5e377a6d5eb00790.pt,79604.0,36464.56640625,56900.0,17766.423828125,0.0,12.777162551879883,34.5,18.01327133178711,1234.0,1172.7738037109375,8.0,89.14655303955078
test,1616,rule4ml,rule4ml/archive_1/70a2f6758eaeb733e720519d2e7285c0.pt,207791.0,89381.4453125,100758.0,55440.00390625,204.0,111.6358642578125,57.0,21.803302764892578,819.0,1122.49755859375,55.0,122.47416687011719
test,1709,rule4ml,rule4ml/archive_2/70099d4a3ee6ba6d3c7ed191ef4e5070.pt,8279.0,27962.46484375,7183.0,10038.33203125,63.0,9.08642578125,4.0,12.725927352905273,120.0,650.3330078125,32.0,38.36338424682617
test,805,conv1d,conv1d/archive_1/211f126c-b055-40ab-8917-34f6fc0c5eb1.pt,11959.0,21361.998046875,19187.0,27945.509765625,0.0,1.1008427143096924,2.5,7.8839521408081055,76096.0,62561.8671875,76092.0,51118.13671875
test,165,2layer,2layer/archive_2/9cf907ca-5aa3-4e39-a6d9-88f002a34d02.pt,22685.0,20160.2578125,19692.0,15877.236328125,21.0,1.478982925415039,39.0,2.370741367340088,2053.0,3703.87353515625,1024.0,1764.335693359375
test,62,2layer,2layer/archive_1/b346b53d-9205-4533-92ad-77fd309d08c3.pt,30063.0,20160.23828125,19334.0,15877.267578125,12.0,1.4789801836013794,5.0,2.370757579803467,3973.0,3703.989990234375,2048.0,1764.4063720703125
test,1399,dense_resource,dense_resource/archive_1/6f583435-646c-4724-99fc-6138529c26df.pt,989554.0,190389.71875,341835.0,118077.8203125,11515.0,76.47177124023438,0.0,1.8652945756912231,348.0,197.75999450683594,128.0,40.881568908691406
test,918,conv1d,conv1d/archive_3/df66ce2e-15dd-4951-8c4d-d933e9326ef1.pt,30368.0,24849.427734375,40528.0,31518.607421875,3.0,1.9476323127746582,24.5,9.768686294555664,31169.0,47415.5,31170.0,31316.267578125
test,1759,rule4ml,rule4ml/archive_2/e0675a058a1c1e39fde9563c1e42ac03.pt,57652.0,18173.998046875,4410.0,3890.196044921875,0.0,5.046136856079102,28.0,20.876625061035156,119.0,382.168701171875,2.0,5.726003170013428
test,17,2layer,2layer/archive_1/39438efd-c504-441b-86d9-2efed2a1e674.pt,13908.0,20071.7578125,11108.0,15983.361328125,2.0,1.4706146717071533,1.5,2.427457332611084,3525.0,4129.43701171875,2112.0,2026.033935546875
test,1324,dense_latency,dense_latency/archive_4/6149e4ba-ad75-49f8-8268-6eddedf8809e.pt,221510.0,136631.015625,175838.0,75690.328125,343.0,41.98171615600586,0.0,0.015439469367265701,131.0,178.78298950195312,32.0,57.79243850708008
test,558,3layer,3layer/archive_2/9259033f-5d76-4e5e-b3ac-d6babf11242b.pt,31104.0,21521.11328125,24452.0,16641.169921875,11.0,2.0558996200561523,5.5,2.7173242568969727,5128.0,3950.62158203125,2048.0,1802.447021484375
test,156,2layer,2layer/archive_2/86c876ca-13a8-40a0-a33d-29a28b6bde12.pt,15316.0,20066.033203125,10563.0,15990.2529296875,2.0,1.4700746536254883,2.0,2.4311578273773193,6725.0,4158.58642578125,4032.0,2044.236328125
test,429,3layer,3layer/archive_1/624a019d-fbc7-45c8-9ca5-50725c8a7bba.pt,22791.0,21738.14453125,17440.0,17058.345703125,5.0,2.2166285514831543,2.0,2.933732032775879,4616.0,4882.51220703125,2304.0,2320.659912109375
test,1474,dense_resource,dense_resource/archive_2/e7bdf457-e227-4f27-8e72-b8dd4b7903ba.pt,40865.0,32577.099609375,60576.0,30930.134765625,4.0,3.3093714714050293,8.0,7.2018723487854,4313.0,4113.01220703125,1024.0,1355.64111328125
test,561,3layer,3layer/archive_2/a2b55030-3f31-4d91-b0fc-fe5bc95f73df.pt,24719.0,20540.068359375,18591.0,16362.435546875,3.0,1.6799743175506592,4.5,2.605985164642334,7304.0,4570.91162109375,2496.0,2250.113037109375
test,1921,rule4ml,rule4ml/archive_4/7401d73a6d26171278a7a9ca63951c1e.pt,206581.0,32829.26171875,39445.0,14773.7734375,0.0,10.842662811279297,67.0,15.278667449951172,269.0,996.8675537109375,2.0,74.56499481201172
test,1885,rule4ml,rule4ml/archive_4/0f97970ca6fbbe73c45019fae14bdb19.pt,311847.0,124209.6796875,195628.0,78416.1796875,220.0,200.74624633789062,83.0,49.70927429199219,2086.0,1020.268798828125,156.0,74.5031509399414
test,784,3layer,3layer/archive_4/d05cbfc7-ebfe-45c5-8fa0-01326d535bf0.pt,12397.0,21616.00390625,10775.0,16991.755859375,3.0,2.1595895290374756,2.0,2.9019815921783447,4872.0,4863.4033203125,3584.0,2321.08935546875
test,1113,dense_latency,dense_latency/archive_1/732e720c-9e60-4a7a-804c-ffa3330f6261.pt,249976.0,100534.9375,163356.0,60759.671875,155.0,17.82007598876953,0.0,1.1150658130645752,380.0,323.25567626953125,53.0,85.02471923828125
test,1930,rule4ml,rule4ml/archive_4/93eb7a4888fe038a2417d465cbe75c5f.pt,169518.0,118704.34375,151911.0,100926.9765625,422.0,172.64895629882812,316.0,29.365806579589844,510.0,1772.406494140625,32.0,187.02915954589844
test,1136,dense_latency,dense_latency/archive_1/d8d26a1e-5908-4c54-b96b-718ace33552c.pt,592118.0,173564.125,558525.0,110479.109375,337.0,67.93363952636719,0.0,0.7719993591308594,726.0,218.13449096679688,95.0,56.2281379699707
test,1395,dense_resource,dense_resource/archive_1/55c01062-d189-4994-9a94-9bac60f5817b.pt,59473.0,33704.0703125,81904.0,34076.375,0.0,0.9504952430725098,10.5,4.0211639404296875,5290.0,3586.26171875,1024.0,1643.3466796875
test,1158,dense_latency,dense_latency/archive_2/27a5a38a-ef05-4e2e-94ad-7cfbdda203bd.pt,332036.0,114262.796875,76857.0,35126.234375,4476.0,52.426963806152344,0.0,0.7364243268966675,21.0,65.63876342773438,1.0,4.938972473144531
test,540,3layer,3layer/archive_2/61c28e56-de28-4b61-be0e-64f083d5e230.pt,21447.0,20718.951171875,17676.0,16383.21875,0.0,1.4029242992401123,2.5,2.3321895599365234,8200.0,4337.0458984375,3840.0,2208.82861328125
test,138,2layer,2layer/archive_2/5d0eb902-1bc3-48ca-b0d4-3d6de45181de.pt,24382.0,20115.353515625,18225.0,15930.9326171875,0.0,1.4747378826141357,2.5,2.399369716644287,8165.0,3913.787109375,5280.0,1892.4573974609375
test,1511,dense_resource,dense_resource/archive_3/8b7348d6-554c-45b9-87c3-c65a9a22b926.pt,74934.0,36835.80078125,110935.0,34934.00390625,0.0,0.9041361212730408,10.5,3.1829850673675537,8235.0,2445.30810546875,1024.0,1109.9110107421875
test,1758,rule4ml,rule4ml/archive_2/dd82fbe6b66ef6c17ea88b80f335e385.pt,267722.0,108087.9375,100601.0,63584.25,220.0,107.86424255371094,130.0,7.241168022155762,591.0,556.1375122070312,5.0,82.21326446533203
test,1433,dense_resource,dense_resource/archive_2/0a0cd0f7-f55e-40a1-9ce6-0177eef534e6.pt,61900.0,41651.44921875,91257.0,45317.3828125,3.0,7.1200361251831055,12.5,11.262391090393066,7383.0,5052.96484375,1024.0,1391.80859375
test,1452,dense_resource,dense_resource/archive_2/5b745000-5bc9-40cd-9609-dbd5f8c410e2.pt,610583.0,189746.21875,220121.0,106219.125,1166.0,71.77909851074219,0.0,1.8665668964385986,124.0,158.3606414794922,64.0,31.217018127441406
test,548,3layer,3layer/archive_2/81fde530-c9e2-42d8-a38b-62cb58e71840.pt,24559.0,20453.353515625,16555.0,16340.212890625,4.0,1.648755669593811,2.5,2.597526788711548,7080.0,4641.00048828125,3744.0,2301.4921875
test,897,conv1d,conv1d/archive_3/70fbcd6f-2675-4ff8-9b2f-a5085342bae5.pt,48314.0,26757.583984375,56398.0,37888.37890625,6.0,2.141427755355835,19.0,13.507647514343262,85279.0,75295.359375,85274.0,50606.1484375
test,1130,dense_latency,dense_latency/archive_1/c1f97c3e-7159-40fb-99ac-c7f05e6a93c8.pt,77304.0,43261.52734375,16568.0,12800.10546875,0.0,0.31434014439582825,0.0,0.122848279774189,18.0,96.74361419677734,3.0,16.26898193359375
test,1727,rule4ml,rule4ml/archive_2/98bcee2f92b51fd5abdd73ea78a49615.pt,34014.0,30970.1015625,16778.0,10856.8291015625,4.0,12.403818130493164,16.5,19.570972442626953,472.0,711.0038452148438,5.0,30.22815704345703
test,1370,dense_latency,dense_latency/archive_4/fc077044-0a65-4a54-9331-c22d89bc894d.pt,159485.0,126373.4375,146959.0,70790.3359375,191.0,35.743927001953125,0.0,0.26809442043304443,251.0,209.95774841308594,64.0,65.07888793945312
test,1075,conv2d,conv2d/archive_4/ecb26b7b-ace3-4bc4-a532-608811949a0d.pt,8544.0,21551.83984375,19485.0,30884.7109375,0.0,1.039428949356079,17.0,9.560418128967285,151201.0,105300.5859375,151202.0,95253.890625
test,994,conv2d,conv2d/archive_1/d8849d56-c247-4c7c-abcd-c20492f6ab4a.pt,21226.0,22928.689453125,41976.0,43806.0703125,0.0,0.8546724319458008,19.0,17.711721420288086,2078635.0,410086.4375,2078498.0,459662.9375
test,79,2layer,2layer/archive_1/d5f6dd7d-5420-46fb-8243-41eeba6486f8.pt,18420.0,20197.130859375,11347.0,16069.2470703125,3.0,1.5228041410446167,1.5,2.466797351837158,4101.0,4197.15576171875,3072.0,2055.7021484375
test,1967,rule4ml,rule4ml/archive_4/e984f5330c969e5a9beb6ce76a30c228.pt,37504.0,14241.09375,1904.0,3708.511962890625,0.0,1.965681791305542,24.5,9.982003211975098,210.0,606.9266357421875,7.0,21.14504051208496
test,1798,rule4ml,rule4ml/archive_3/3557d2216ab9ba8431a2f9008d076aa2.pt,17910.0,18455.7421875,198.0,4774.693359375,0.0,4.280168533325195,14.0,16.572574615478516,528.0,549.4061889648438,1.0,13.921112060546875
test,1861,rule4ml,rule4ml/archive_3/d0a0795f687d44bf562f687304ee9bb1.pt,2116.0,5410.2802734375,3.0,626.224609375,0.0,0.0,80.5,6.012001991271973,217.0,214.19915771484375,1.0,1.6716392040252686
test,675,3layer,3layer/archive_3/c6428bcd-ae6e-4a99-83e4-7972b8b86a69.pt,23184.0,21739.63671875,16970.0,17064.462890625,4.0,2.21842360496521,2.0,2.937018871307373,5000.0,4900.232421875,2560.0,2330.926025390625
