split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,74,2layer,2layer/archive_1/cd02c6b2-1a29-4fdd-9daf-92dc46e656fe.pt,30122.0,30379.466796875,15300.0,18217.3828125,14.0,13.261069297790527,7.0,2.9527995586395264,2085.0,2264.85302734375,1120.0,1111.7537841796875
test,85,2layer,2layer/archive_1/e2d32045-fe85-41fa-87fd-34469cfd2b33.pt,17230.0,20564.255859375,12142.0,13704.2158203125,4.0,4.704800128936768,2.0,1.5047377347946167,3845.0,3965.02880859375,1920.0,2184.212646484375
test,88,2layer,2layer/archive_1/e71cebc8-9c8d-4db4-af21-b5ffd3e7d1e9.pt,6342.0,7848.0458984375,6039.0,6524.544921875,2.0,1.8980342149734497,1.0,1.153525471687317,2501.0,1905.4398193359375,1920.0,1176.7476806640625
test,105,2layer,2layer/archive_2/0e95ad61-8028-4bb9-ae14-0e6e4725adec.pt,25490.0,26810.818359375,14706.0,16321.5068359375,8.0,6.801301002502441,1.0,1.604759693145752,3461.0,4223.6875,1872.0,2100.478271484375
test,110,2layer,2layer/archive_2/1d49f5b4-a149-4735-93ae-1354280d2181.pt,21138.0,24941.2421875,12730.0,14794.5576171875,9.0,8.777193069458008,1.0,1.372267246246338,2309.0,2286.99951171875,1280.0,1127.43212890625
test,118,2layer,2layer/archive_2/2b5bcf33-a7e5-455b-a676-40dc80ad105e.pt,18960.0,18252.060546875,11225.0,12380.44140625,3.0,2.6619107723236084,2.0,1.8630404472351074,4965.0,5592.0234375,2560.0,3134.72998046875
test,129,2layer,2layer/archive_2/47a23286-3cd6-4917-bebc-c3c14fe64538.pt,12763.0,13342.1611328125,10536.0,10091.1669921875,2.0,1.9708627462387085,1.0,1.7950685024261475,2117.0,4695.66943359375,1408.0,2839.50048828125
test,138,2layer,2layer/archive_2/5d0eb902-1bc3-48ca-b0d4-3d6de45181de.pt,24382.0,23307.51171875,18225.0,18603.994140625,0.0,0.0,2.5,2.871155023574829,8165.0,8260.46875,5280.0,4224.79541015625
test,140,2layer,2layer/archive_2/65ee1758-1d06-491d-a879-bc81bb7249f9.pt,9340.0,10152.6337890625,6908.0,8551.21484375,3.0,3.117675542831421,1.0,1.1202155351638794,2021.0,1489.127197265625,1152.0,903.9532470703125
test,148,2layer,2layer/archive_2/7e1727a1-0ff8-4992-b05a-0691712f8fd0.pt,22263.0,22504.734375,14885.0,14906.662109375,6.0,5.068949222564697,1.5,1.7041807174682617,3541.0,3865.1796875,2080.0,2118.762939453125
test,150,2layer,2layer/archive_2/802b8c33-0ab8-4651-ba3e-c0c35f7cfe79.pt,31673.0,31545.33984375,19693.0,19421.6484375,7.0,6.677032470703125,1.5,2.1717472076416016,5125.0,5537.7548828125,3072.0,2845.31298828125
test,152,2layer,2layer/archive_2/835d1772-8af4-491d-969a-1590057430d9.pt,10199.0,9584.7841796875,6318.0,7101.41259765625,2.0,1.7619237899780273,1.0,0.9733231067657471,1925.0,1622.01416015625,1408.0,1064.566162109375
test,162,2layer,2layer/archive_2/92a3099f-2ff0-4f81-a4f5-3e4983dee369.pt,20273.0,17244.791015625,13937.0,13034.173828125,2.0,2.417175531387329,1.5,2.1884121894836426,5381.0,5845.0693359375,3584.0,3391.48583984375
test,173,2layer,2layer/archive_2/bfa0bcb1-a253-411f-be39-71dd5517df73.pt,18753.0,19837.4296875,13648.0,16374.4091796875,0.0,0.0,3.0,2.352283239364624,3717.0,3727.845947265625,1920.0,1941.4527587890625
test,174,2layer,2layer/archive_2/c2bd5389-a08c-42ec-8b3c-5e01479d314d.pt,13609.0,15253.755859375,12664.0,12196.6015625,0.0,0.0,2.5,2.2216031551361084,6149.0,5918.7666015625,5376.0,3511.50048828125
test,180,2layer,2layer/archive_2/cc5668f5-d37e-49ec-876f-52d4173ccde5.pt,19022.0,19734.265625,11885.0,13016.84375,4.0,3.857656478881836,1.0,1.4701645374298096,3717.0,4016.12109375,1920.0,2090.981201171875
test,185,2layer,2layer/archive_2/d6f6caf0-10ec-4d93-ad62-95a7beaec004.pt,13306.0,11605.345703125,7571.0,8269.7236328125,2.0,1.9532299041748047,1.5,1.3482431173324585,3077.0,2723.5458984375,2496.0,1699.059326171875
test,188,2layer,2layer/archive_2/e5344317-1ff4-480a-9e6f-b91dcb1fc112.pt,26475.0,26878.484375,15665.0,17248.5078125,10.0,8.421695709228516,1.5,1.5989972352981567,3525.0,3798.96923828125,2112.0,1898.2762451171875
test,191,2layer,2layer/archive_2/ecf1f155-c2ee-4cac-bb25-b90e33da8203.pt,17569.0,18736.8125,10860.0,12466.75,6.0,6.198962688446045,1.0,1.5925735235214233,2469.0,1890.8157958984375,1344.0,1104.6495361328125
test,193,2layer,2layer/archive_2/f2428e9d-edd8-42e7-99c6-e046e4644daf.pt,16523.0,17172.51171875,12656.0,14163.263671875,0.0,0.0,2.5,2.2270400524139404,6341.0,5099.73974609375,3456.0,2965.98388671875
test,198,2layer,2layer/archive_2/fe60de96-e0a9-4ea9-8814-8ce712e4cdfc.pt,21443.0,21588.35546875,16272.0,17348.537109375,0.0,0.0,4.5,2.4271836280822754,5205.0,3713.23779296875,2704.0,1999.9188232421875
test,201,2layer,2layer/archive_3/0956ec5b-0763-4499-a2a8-9a9a04a35bf3.pt,17678.0,17077.1953125,11296.0,12307.19140625,0.0,0.0,2.0,1.5559840202331543,2149.0,1959.001220703125,1248.0,940.7026977539062
test,212,2layer,2layer/archive_3/24ea1913-f519-412c-ad65-b98cebea76f5.pt,14996.0,14545.43359375,10618.0,11530.927734375,0.0,0.0,2.0,1.7802622318267822,6149.0,4444.046875,3840.0,2837.67236328125
test,229,2layer,2layer/archive_3/526cd48b-c15d-4ced-9692-a7198315280f.pt,15522.0,14938.2861328125,9324.0,10294.8212890625,0.0,0.0,1.5,1.4804221391677856,4229.0,4018.918701171875,3072.0,2489.981689453125
test,231,2layer,2layer/archive_3/5584b981-88c7-47dc-ae9f-6f9de8af9049.pt,18738.0,21568.33203125,12289.0,14290.578125,8.0,7.693304061889648,5.0,3.6077513694763184,2165.0,2010.520263671875,1280.0,1079.8934326171875
test,236,2layer,2layer/archive_3/64a73bab-f3a9-4a81-8efe-0260acfe8919.pt,9006.0,8396.572265625,5686.0,6461.68359375,2.0,1.6505937576293945,1.0,0.906654417514801,1669.0,1272.00927734375,1152.0,829.2619018554688
test,247,2layer,2layer/archive_3/76c63687-fb2b-4102-8cf7-6600c48ac04c.pt,14930.0,15956.98046875,11255.0,12600.2490234375,0.0,0.0,2.0,2.1019625663757324,6341.0,6407.8076171875,4608.0,3880.785400390625
test,249,2layer,2layer/archive_3/7fa826ee-4602-4d40-a55b-e7230afc70e9.pt,24914.0,24221.62109375,14010.0,15284.8330078125,12.0,11.510814666748047,1.0,1.3246699571609497,2165.0,2087.38427734375,1152.0,1026.9842529296875
test,262,2layer,2layer/archive_3/96ddafdb-c1a1-464d-a77e-1f6956a91deb.pt,29596.0,28338.267578125,15628.0,17067.099609375,10.0,11.061279296875,1.0,2.7512266635894775,2397.0,2174.31640625,1248.0,1169.9462890625
test,264,2layer,2layer/archive_3/98c7083e-8b81-4b46-99a6-9214ede4dd8c.pt,30491.0,28415.72265625,17939.0,17718.603515625,4.0,4.308413028717041,3.0,2.4670331478118896,10213.0,8122.47998046875,5280.0,3973.4873046875
test,265,2layer,2layer/archive_3/9a8a2054-ac77-4816-b009-5dcfec1f31aa.pt,15698.0,17253.740234375,10446.0,11321.9091796875,6.0,5.545360565185547,1.0,1.4173264503479004,1541.0,1793.8868408203125,1024.0,1168.8055419921875
test,280,2layer,2layer/archive_3/d29cbb53-9b53-4cae-a12a-8f9a4e920a10.pt,4556.0,6693.52197265625,5050.0,6280.8359375,2.0,2.6020030975341797,1.0,1.1528154611587524,1029.0,1002.9652099609375,832.0,734.1329345703125
test,293,2layer,2layer/archive_3/f59f9642-8d8b-4cbc-a4c8-80b378b8e6c0.pt,17557.0,18551.53125,13243.0,12921.14453125,4.0,3.9704480171203613,1.5,1.4999598264694214,4101.0,3817.66748046875,2304.0,2062.149658203125
test,306,2layer,2layer/archive_4/098f434f-1b68-491d-94cf-03f1cfe0cfa1.pt,16849.0,17587.484375,12066.0,13879.9921875,0.0,0.0,2.5,2.103881359100342,5765.0,4715.486328125,3200.0,2774.564453125
test,310,2layer,2layer/archive_4/1be5c2a5-5b49-4f8c-9fb6-0b444f6b85e4.pt,24409.0,25284.615234375,17864.0,18565.95703125,0.0,0.0,2.5,2.9278769493103027,8517.0,8969.1259765625,4928.0,4310.33251953125
test,315,2layer,2layer/archive_4/247e4213-8ae5-462d-b957-a9f783755031.pt,10996.0,9766.857421875,7502.0,7363.09375,0.0,0.0,1.5,1.2155356407165527,3333.0,2239.086181640625,2560.0,1631.962890625
test,316,2layer,2layer/archive_4/25b1fddf-e065-4fea-b31e-274ba799605a.pt,22869.0,23285.892578125,17850.0,18332.3984375,9.0,8.270206451416016,1.0,2.2353782653808594,2821.0,3224.493408203125,1792.0,1675.6123046875
test,337,2layer,2layer/archive_4/62878700-1b8b-452f-8cfd-c1c35028130d.pt,36022.0,40446.28125,19075.0,21654.09375,26.0,23.343069076538086,15.0,3.636134624481201,1733.0,2385.03466796875,896.0,1020.9420166015625
test,354,2layer,2layer/archive_4/8f67864f-c9d4-45ad-8c91-a0d544c15b4c.pt,20398.0,21440.78515625,11867.0,12898.513671875,8.0,6.971965312957764,1.0,1.3799391984939575,1861.0,2123.2119140625,960.0,1063.8580322265625
test,356,2layer,2layer/archive_4/936a8ff7-7ebb-4277-ab21-b9de8be46fc5.pt,17358.0,18192.51953125,14011.0,16343.236328125,0.0,0.0,3.0,2.0888309478759766,1877.0,2351.25390625,1040.0,1049.4976806640625
test,374,2layer,2layer/archive_4/bdceb934-f44d-47a5-a407-bba9907dde42.pt,13311.0,13343.7646484375,8418.0,9753.1083984375,2.0,2.026731252670288,1.5,1.668231725692749,4165.0,4918.1533203125,3520.0,3089.16943359375
test,376,2layer,2layer/archive_4/c0408fb1-d997-4a14-b9cb-fcc363e2e63f.pt,12889.0,13137.9638671875,10881.0,11534.380859375,0.0,0.0,1.5,1.4888662099838257,1765.0,1774.5185546875,1056.0,961.3443603515625
test,378,2layer,2layer/archive_4/c4b52d21-e3b2-4ad5-b29b-7aeea1cd9169.pt,14894.0,15723.005859375,12834.0,13546.5478515625,0.0,0.0,2.5,2.762127161026001,7173.0,5016.9736328125,3584.0,2890.531494140625
test,383,2layer,2layer/archive_4/cf3f2c09-b079-49cc-a2c9-be50e9340c14.pt,16564.0,17798.732421875,13693.0,12924.1884765625,2.0,2.740339756011963,1.5,1.8410035371780396,4485.0,4785.3759765625,2688.0,2732.996826171875
test,385,2layer,2layer/archive_4/d3bb67b0-53b9-4d26-a700-f081ba4bdbb6.pt,13619.0,15311.7958984375,10495.0,12107.39453125,0.0,0.0,2.0,1.981488585472107,6917.0,6228.97314453125,3456.0,3630.967529296875
test,386,2layer,2layer/archive_4/d630ae52-0bde-447d-9b3b-458df1884f34.pt,11508.0,10195.2900390625,6566.0,7559.17578125,2.0,1.8625377416610718,1.5,0.8616657257080078,1221.0,1561.512939453125,896.0,1062.5574951171875
test,391,2layer,2layer/archive_4/e45b7645-39d0-4cd5-83d9-2306a1618dc4.pt,23966.0,23128.39453125,18168.0,18626.0078125,0.0,0.0,2.5,2.893420696258545,8165.0,8278.3173828125,4800.0,4166.06640625
test,392,2layer,2layer/archive_4/f1f196d5-1325-4225-893b-f7fa6e75ed62.pt,20477.0,22194.982421875,15197.0,15482.771484375,6.0,5.129223346710205,3.5,1.8221116065979004,3749.0,3941.997314453125,2080.0,2164.793212890625
test,393,2layer,2layer/archive_4/f1fa0476-2eb3-4fce-8070-80b3bcd31c66.pt,14528.0,14484.052734375,8802.0,9509.90625,3.0,2.6848831176757812,2.0,1.1457968950271606,2437.0,2956.66259765625,1920.0,1977.384521484375
test,397,2layer,2layer/archive_4/f8ca8e8f-370f-483d-a7eb-4e709b42d7e1.pt,3840.0,5217.6533203125,4521.0,5044.32080078125,2.0,2.0473921298980713,0.5,0.7350988388061523,900.0,946.36767578125,832.0,731.9041137695312
test,800,3layer,3layer/archive_1/0024ccb6-93d3-4d05-b42a-dcd082b9fb71.pt,16496.0,17997.474609375,14252.0,14320.322265625,3.0,3.4773781299591064,2.5,2.237060070037842,6472.0,5200.640625,2880.0,2831.21240234375
test,803,3layer,3layer/archive_1/075ba7e2-686c-4d8c-8154-801a8c763333.pt,9233.0,11437.68359375,8509.0,9246.9072265625,3.0,2.554931640625,1.5,1.2743749618530273,2632.0,2106.963623046875,1344.0,1257.552734375
test,806,3layer,3layer/archive_1/1779f702-f865-451f-89d0-4f6b42a09e77.pt,25151.0,24588.05859375,20528.0,18640.65234375,0.0,0.0,2.0,2.0385801792144775,2984.0,2641.011474609375,1120.0,1032.102783203125
test,810,3layer,3layer/archive_1/1becf3c5-7c0f-49df-bdca-22bd47ef0f94.pt,33780.0,32836.58984375,25025.0,26983.224609375,0.0,0.0,9.5,5.814908981323242,2464.0,2866.53857421875,896.0,1020.7578735351562
test,822,3layer,3layer/archive_1/4f415d2a-8a37-4458-9923-fe4ae65d193c.pt,17298.0,18674.140625,13192.0,14328.5869140625,4.0,5.787070274353027,1.5,1.7003268003463745,3016.0,2462.0986328125,1280.0,1121.9453125
test,834,3layer,3layer/archive_1/6677bec8-2c88-4ce9-89c6-8588190f1b63.pt,31188.0,29426.904296875,22330.0,20841.05078125,6.0,5.151083946228027,2.5,2.6325812339782715,5944.0,7032.001953125,2816.0,2948.039794921875
test,836,3layer,3layer/archive_1/6a93c56c-3a7d-4fb0-aa09-acf3c5c8cef0.pt,37935.0,34951.93359375,22505.0,22335.6640625,20.0,17.29447364807129,1.5,2.4314630031585693,2632.0,2740.77001953125,960.0,1020.9883422851562
test,842,3layer,3layer/archive_1/7dff1db2-d16a-4a01-829b-05b72a41623c.pt,28802.0,28185.44140625,20556.0,19995.998046875,4.0,4.052554130554199,3.0,3.2261626720428467,10824.0,9630.3173828125,3840.0,3973.138671875
test,845,3layer,3layer/archive_1/85da7610-5409-4ed2-b342-2d09b3584690.pt,44187.0,38713.4296875,22532.0,23369.27734375,20.0,16.588104248046875,1.5,2.8080830574035645,2752.0,2997.793212890625,1144.0,1069.9681396484375
test,847,3layer,3layer/archive_1/8a954d90-0bd3-4c11-ba3a-fba78f17ae0e.pt,56373.0,45832.734375,29336.0,29030.37890625,13.0,16.618755340576172,3.0,2.4741435050964355,6872.0,5565.1416015625,2640.0,1769.3868408203125
test,853,3layer,3layer/archive_1/92d982a4-b98e-4746-bdec-60cb53775183.pt,21093.0,20996.765625,14828.0,16618.96484375,9.0,7.666864395141602,2.0,3.1663732528686523,2568.0,2434.947021484375,896.0,1062.843994140625
test,856,3layer,3layer/archive_1/9421bcba-aa11-4638-97d1-9a26a8309e94.pt,18172.0,20373.39453125,17338.0,16465.39453125,0.0,0.0,5.0,2.5531203746795654,8647.0,7121.0625,4160.0,3521.94384765625
test,878,3layer,3layer/archive_1/c931f125-d81f-4ad7-8deb-3fedba17c28a.pt,24123.0,26044.83203125,17913.0,18817.97265625,4.0,4.5415449142456055,2.5,2.8043768405914307,8264.0,7998.93212890625,3840.0,3379.77490234375
test,881,3layer,3layer/archive_1/ce352bfc-bbec-4951-8281-f01f2aef7e78.pt,33612.0,33616.72265625,25132.0,23325.8359375,18.0,22.71261215209961,31.5,10.520648002624512,2952.0,2667.123291015625,1152.0,1121.00439453125
test,896,3layer,3layer/archive_1/f1316787-264b-4558-83f8-97dc77bdfb14.pt,20085.0,18141.146484375,13156.0,13862.357421875,0.0,0.0,2.0,1.9201409816741943,4424.0,5225.1044921875,3072.0,2982.8134765625
test,906,3layer,3layer/archive_2/1aa82de7-cb5d-4b40-83ec-5d06eeb961d7.pt,17256.0,18838.9296875,12363.0,13707.654296875,4.0,3.4773166179656982,4.0,1.9467827081680298,3752.0,4573.576171875,2080.0,2763.560302734375
test,909,3layer,3layer/archive_2/1cb93ea5-5bd1-4044-9d56-c6d7c3f82adb.pt,44754.0,40113.53125,28149.0,25363.931640625,5.0,6.562838077545166,9.0,3.4020400047302246,14984.0,11214.2568359375,5408.0,4089.72216796875
test,910,3layer,3layer/archive_2/212e820a-7f1a-4ca0-846a-920f20a79783.pt,40991.0,36893.42578125,28078.0,26573.919921875,26.0,32.02552032470703,36.5,15.930654525756836,2840.0,2615.7216796875,1040.0,1014.9071655273438
test,932,3layer,3layer/archive_2/52946797-a7fd-484d-a2e8-1d16801f50c7.pt,42780.0,36266.9140625,23203.0,23893.84375,10.0,11.042851448059082,2.5,1.9534943103790283,6312.0,5939.935546875,2560.0,2034.4925537109375
test,933,3layer,3layer/archive_2/542d7695-0143-4f00-adf6-51d6b975289a.pt,19429.0,18106.95703125,13907.0,13910.3798828125,0.0,0.0,1.5,1.8333419561386108,2568.0,2777.03515625,896.0,1126.5269775390625
test,936,3layer,3layer/archive_2/5ceabaab-17e3-4e32-97e2-3b2c322edf2a.pt,7805.0,10780.69921875,7444.0,8383.048828125,0.0,0.0,1.0,1.1800107955932617,1990.0,1858.4901123046875,1536.0,1105.6221923828125
test,938,3layer,3layer/archive_2/5efe7324-c1c2-4a88-9406-6ea781fc4cad.pt,32335.0,30147.212890625,20517.0,20998.1484375,4.0,4.473424911499023,3.5,3.243239641189575,11016.0,9486.4609375,4928.0,4037.682373046875
test,942,3layer,3layer/archive_2/703a84aa-5305-4cf6-98b9-6258a05b3068.pt,47515.0,40223.515625,27601.0,25719.8671875,7.0,6.983238697052002,3.5,3.2835066318511963,11336.0,10579.2431640625,4160.0,3969.990478515625
test,944,3layer,3layer/archive_2/753eded0-6f3c-48c9-a62e-b5090d610223.pt,29470.0,27394.26171875,18876.0,19574.44921875,5.0,4.683627128601074,3.0,2.6335513591766357,7944.0,7495.7294921875,2816.0,3082.0869140625
test,949,3layer,3layer/archive_2/8226cd2a-649d-471a-9671-4e7ab433f595.pt,22668.0,22784.861328125,15117.0,16315.5146484375,6.0,5.3556365966796875,2.0,1.9240472316741943,2872.0,4081.33154296875,1456.0,2039.0126953125
test,956,3layer,3layer/archive_2/8d32562c-c074-44ad-971a-87b462918ee4.pt,19816.0,20186.75,16504.0,15756.9169921875,4.0,4.271679401397705,2.0,2.0445148944854736,5640.0,4624.39794921875,2560.0,2022.956787109375
test,959,3layer,3layer/archive_2/9284e126-07b2-4bd9-bd1e-b86e7535e0f2.pt,36059.0,33734.71875,24395.0,25602.419921875,0.0,0.0,1.5,5.133767604827881,2888.0,2802.252685546875,1120.0,1032.6629638671875
test,970,3layer,3layer/archive_2/b31bf542-c0ce-4b6f-89c6-79a458c355ee.pt,22134.0,22843.259765625,16377.0,17099.212890625,4.0,3.783278465270996,2.5,2.5805935859680176,7432.0,7377.18798828125,3072.0,3092.3125
test,971,3layer,3layer/archive_2/b3922866-ccd0-49ba-afd4-85473963e4a8.pt,17938.0,20417.39453125,15041.0,15611.505859375,3.0,3.127685546875,2.5,2.677743434906006,7624.0,7659.4990234375,3136.0,3441.99951171875
test,972,3layer,3layer/archive_2/b7ba3ab1-37aa-4904-987e-010524cc327f.pt,29563.0,29193.884765625,26451.0,25011.48828125,0.0,0.0,5.0,3.7273473739624023,10248.0,10264.1240234375,4160.0,4183.62109375
test,975,3layer,3layer/archive_2/b9ec55d5-3a3f-4beb-af23-6613b1c0ecb9.pt,21151.0,21372.2890625,15819.0,15425.626953125,3.0,3.276460647583008,3.0,2.5987839698791504,9608.0,7431.58203125,4800.0,3352.18603515625
test,981,3layer,3layer/archive_2/c448356c-b3c9-49be-88c4-23b0d0c3f564.pt,15804.0,15537.91796875,11738.0,11807.8896484375,3.0,2.9714057445526123,2.5,2.0316522121429443,5832.0,4572.751953125,4992.0,2544.23681640625
test,1004,3layer,3layer/archive_3/0b9292d5-b52f-4bcf-9d7f-8ec507a82838.pt,16178.0,17123.10546875,12690.0,13555.685546875,3.0,3.100724220275879,2.0,2.115783214569092,5768.0,4913.4921875,2304.0,2208.272216796875
test,1011,3layer,3layer/archive_3/15b0d127-a686-475d-868d-1b5885f20d0a.pt,20889.0,21470.25,17281.0,16321.9267578125,0.0,0.0,2.5,2.340728521347046,7176.0,6668.8154296875,2816.0,3024.369873046875
test,1013,3layer,3layer/archive_3/1a4c6aa8-057b-4094-be6a-fa4f86bf0c04.pt,42459.0,38479.03125,26728.0,26185.751953125,11.0,12.420976638793945,4.0,2.7052440643310547,6664.0,4834.5234375,2496.0,1795.8272705078125
test,1018,3layer,3layer/archive_3/2a171325-74e9-44cd-ad59-2d6e0df0ca79.pt,25048.0,23693.01953125,20557.0,18799.80078125,0.0,0.0,3.0,2.970026731491089,8520.0,9296.916015625,4160.0,4223.0146484375
test,1019,3layer,3layer/archive_3/30a00082-630a-405d-83de-ee6e38ba241a.pt,25045.0,26117.9609375,20318.0,18638.056640625,3.0,3.8414978981018066,4.5,2.9449048042297363,12296.0,8791.9541015625,5376.0,3671.91943359375
test,1023,3layer,3layer/archive_3/38dd22a9-e82d-4e9c-99cf-744bc749693b.pt,26414.0,26010.52734375,19498.0,19861.091796875,0.0,0.0,1.5,2.190779447555542,3744.0,2799.0517578125,1344.0,1042.01123046875
test,1024,3layer,3layer/archive_3/414d64df-e05d-43bc-bf86-e29fef941191.pt,16125.0,16440.177734375,11548.0,12687.0966796875,3.0,2.853466033935547,1.5,1.8413745164871216,2632.0,4126.62939453125,1536.0,1999.7041015625
test,1029,3layer,3layer/archive_3/49b2d6e6-2351-4e22-9e67-ae3eceeed11b.pt,32382.0,32779.11328125,23150.0,22266.15625,4.0,4.769207954406738,3.0,3.40864896774292,10440.0,10143.3515625,4608.0,4061.2919921875
test,1051,3layer,3layer/archive_3/8dfd5db3-a4b3-4ad8-9cd1-4b308e30413c.pt,19057.0,18631.8359375,13039.0,13912.23828125,5.0,5.838743209838867,1.5,1.7262780666351318,2952.0,2368.892333984375,1152.0,1106.46044921875
test,1059,3layer,3layer/archive_3/a2715528-63a3-4c2e-9685-6efbe7fdd477.pt,23527.0,24096.2578125,17266.0,17235.435546875,3.0,3.5248360633850098,4.0,2.8220372200012207,11272.0,8313.3935546875,5120.0,3589.24609375
test,1065,3layer,3layer/archive_3/afe1d671-8d40-474a-9ee1-9a778cb082db.pt,31982.0,33763.140625,23229.0,26024.22265625,11.0,9.795991897583008,3.0,3.1545419692993164,5768.0,4838.39404296875,2304.0,2020.5347900390625
test,1067,3layer,3layer/archive_3/b682c296-4570-4878-873f-d5e1915cbc27.pt,30544.0,30124.076171875,22415.0,25217.353515625,0.0,0.0,7.5,5.229578971862793,2968.0,2630.90185546875,1120.0,967.814208984375
test,1086,3layer,3layer/archive_3/dd7ecf45-dbc0-449b-8f58-f01a9017870a.pt,32527.0,33501.0546875,25356.0,27297.765625,0.0,0.0,3.0,3.5074644088745117,8504.0,8428.193359375,3120.0,3082.0986328125
test,1093,3layer,3layer/archive_3/f081b615-1a42-4b07-b1d1-9f4d57b0f095.pt,24444.0,26707.61328125,19902.0,19813.24609375,6.0,6.4878830909729,2.0,2.1377291679382324,3528.0,4111.13720703125,1792.0,1898.0380859375
test,1097,3layer,3layer/archive_3/f8f3e631-e290-4827-b9d9-ad11b1f8d1c6.pt,22488.0,21810.05859375,16869.0,16294.7236328125,0.0,0.0,1.5,2.025399923324585,5352.0,5447.95947265625,2016.0,2158.57373046875
test,1106,3layer,3layer/archive_4/086ee6d8-31d7-4842-a9e5-9239d93a2d3a.pt,21515.0,22067.349609375,18799.0,17386.765625,0.0,0.0,2.5,2.546757698059082,7304.0,7270.38916015625,3456.0,3008.9072265625
test,1107,3layer,3layer/archive_4/0b6e0739-ef7c-4111-b86d-f6cd64150fbc.pt,16720.0,16656.0,12179.0,13489.3818359375,4.0,4.832469940185547,2.0,1.9538428783416748,1992.0,2588.28857421875,768.0,1155.497314453125
test,1136,3layer,3layer/archive_4/53000a96-26ac-405d-8a15-1e0e56150a13.pt,34211.0,32534.6875,21361.0,21248.576171875,12.0,12.24225902557373,1.5,2.151705741882324,3320.0,3007.71630859375,1152.0,1157.1473388671875
