split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,105,2layer,2layer/archive_2/0e95ad61-8028-4bb9-ae14-0e6e4725adec.pt,25490.0,24628.943359375,14706.0,15471.8330078125,8.0,5.285460472106934,1.0,1.953122854232788,3461.0,5186.8134765625,1872.0,2381.749755859375
test,110,2layer,2layer/archive_2/1d49f5b4-a149-4735-93ae-1354280d2181.pt,21138.0,22002.623046875,12730.0,14038.95703125,9.0,6.891465187072754,1.0,1.6712498664855957,2309.0,2723.804443359375,1280.0,1242.8065185546875
test,118,2layer,2layer/archive_2/2b5bcf33-a7e5-455b-a676-40dc80ad105e.pt,18960.0,16048.5546875,11225.0,11092.986328125,3.0,2.4948840141296387,2.0,1.8059194087982178,4965.0,4689.62646484375,2560.0,2877.5380859375
test,129,2layer,2layer/archive_2/47a23286-3cd6-4917-bebc-c3c14fe64538.pt,12763.0,14259.279296875,10536.0,10352.748046875,2.0,2.039093017578125,1.0,1.815049409866333,2117.0,4198.0205078125,1408.0,2873.5947265625
test,138,2layer,2layer/archive_2/5d0eb902-1bc3-48ca-b0d4-3d6de45181de.pt,24382.0,26360.423828125,18225.0,19792.830078125,0.0,0.0,2.5,2.5710322856903076,8165.0,8448.466796875,5280.0,3739.2607421875
test,140,2layer,2layer/archive_2/65ee1758-1d06-491d-a879-bc81bb7249f9.pt,9340.0,10953.2958984375,6908.0,8025.97802734375,3.0,3.2325637340545654,1.0,1.3875713348388672,2021.0,1585.3880615234375,1152.0,972.1483764648438
test,148,2layer,2layer/archive_2/7e1727a1-0ff8-4992-b05a-0691712f8fd0.pt,22263.0,20602.654296875,14885.0,13335.5205078125,6.0,4.189262866973877,1.5,1.7849891185760498,3541.0,4151.65771484375,2080.0,2097.978759765625
test,150,2layer,2layer/archive_2/802b8c33-0ab8-4651-ba3e-c0c35f7cfe79.pt,31673.0,30275.515625,19693.0,20007.310546875,7.0,6.064640045166016,1.5,2.396535873413086,5125.0,6899.412109375,3072.0,3474.414794921875
test,152,2layer,2layer/archive_2/835d1772-8af4-491d-969a-1590057430d9.pt,10199.0,11722.765625,6318.0,8531.744140625,2.0,1.6209262609481812,1.0,1.6460683345794678,1925.0,2853.75244140625,1408.0,2071.7568359375
test,162,2layer,2layer/archive_2/92a3099f-2ff0-4f81-a4f5-3e4983dee369.pt,20273.0,17414.59765625,13937.0,12375.330078125,2.0,2.751342535018921,1.5,1.9399925470352173,5381.0,5323.6025390625,3584.0,3237.8896484375
test,173,2layer,2layer/archive_2/bfa0bcb1-a253-411f-be39-71dd5517df73.pt,18753.0,17274.81640625,13648.0,13764.314453125,0.0,0.0,3.0,2.1201961040496826,3717.0,3864.022216796875,1920.0,2091.685546875
test,174,2layer,2layer/archive_2/c2bd5389-a08c-42ec-8b3c-5e01479d314d.pt,13609.0,15838.50390625,12664.0,11101.431640625,0.0,0.0,2.5,1.821420669555664,6149.0,4323.75732421875,5376.0,2116.165771484375
test,180,2layer,2layer/archive_2/cc5668f5-d37e-49ec-876f-52d4173ccde5.pt,19022.0,18608.875,11885.0,12103.560546875,4.0,3.687868118286133,1.0,1.7532541751861572,3717.0,4487.4755859375,1920.0,2263.576171875
test,185,2layer,2layer/archive_2/d6f6caf0-10ec-4d93-ad62-95a7beaec004.pt,13306.0,13008.58984375,7571.0,9307.7763671875,2.0,1.988053321838379,1.5,1.6434879302978516,3077.0,3609.683349609375,2496.0,2459.41064453125
test,188,2layer,2layer/archive_2/e5344317-1ff4-480a-9e6f-b91dcb1fc112.pt,26475.0,27418.361328125,15665.0,16951.564453125,10.0,6.31915283203125,1.5,2.0274288654327393,3525.0,5278.62060546875,2112.0,2199.96875
test,191,2layer,2layer/archive_2/ecf1f155-c2ee-4cac-bb25-b90e33da8203.pt,17569.0,18633.275390625,10860.0,12083.802734375,6.0,5.651542663574219,1.0,1.473736047744751,2469.0,2227.658447265625,1344.0,1094.007080078125
test,193,2layer,2layer/archive_2/f2428e9d-edd8-42e7-99c6-e046e4644daf.pt,16523.0,19076.90234375,12656.0,14977.5029296875,0.0,0.0,2.5,2.093120813369751,6341.0,5253.5,3456.0,3046.856689453125
test,198,2layer,2layer/archive_2/fe60de96-e0a9-4ea9-8814-8ce712e4cdfc.pt,21443.0,22714.78125,16272.0,17309.58203125,0.0,0.0,4.5,2.35819935798645,5205.0,4746.46630859375,2704.0,2459.03271484375
test,201,2layer,2layer/archive_3/0956ec5b-0763-4499-a2a8-9a9a04a35bf3.pt,17678.0,18578.302734375,11296.0,12334.841796875,0.0,0.0,2.0,1.768284559249878,2149.0,2300.84130859375,1248.0,1199.578125
test,212,2layer,2layer/archive_3/24ea1913-f519-412c-ad65-b98cebea76f5.pt,14996.0,15939.564453125,10618.0,12085.439453125,0.0,0.0,2.0,1.790225625038147,6149.0,4903.046875,3840.0,3061.6728515625
test,229,2layer,2layer/archive_3/526cd48b-c15d-4ced-9692-a7198315280f.pt,15522.0,11375.23828125,9324.0,8048.93017578125,0.0,0.0,1.5,1.2652764320373535,4229.0,2275.17529296875,3072.0,1242.90966796875
test,231,2layer,2layer/archive_3/5584b981-88c7-47dc-ae9f-6f9de8af9049.pt,18738.0,19126.966796875,12289.0,11777.095703125,8.0,5.656391143798828,5.0,1.7271839380264282,2165.0,2258.494873046875,1280.0,1073.9019775390625
test,236,2layer,2layer/archive_3/64a73bab-f3a9-4a81-8efe-0260acfe8919.pt,9006.0,10480.7001953125,5686.0,7931.1669921875,2.0,1.74104905128479,1.0,1.5596725940704346,1669.0,2419.68359375,1152.0,1727.9256591796875
test,247,2layer,2layer/archive_3/76c63687-fb2b-4102-8cf7-6600c48ac04c.pt,14930.0,17637.25390625,11255.0,12575.001953125,0.0,0.0,2.0,1.6257414817810059,6341.0,5164.607421875,4608.0,2700.92333984375
test,249,2layer,2layer/archive_3/7fa826ee-4602-4d40-a55b-e7230afc70e9.pt,24914.0,26178.0625,14010.0,15084.77734375,12.0,9.348791122436523,1.0,1.69707190990448,2165.0,2688.416259765625,1152.0,1194.8861083984375
test,262,2layer,2layer/archive_3/96ddafdb-c1a1-464d-a77e-1f6956a91deb.pt,29596.0,27112.66796875,15628.0,16148.3681640625,10.0,8.917255401611328,1.0,1.7169320583343506,2397.0,2917.153564453125,1248.0,1257.09912109375
test,264,2layer,2layer/archive_3/98c7083e-8b81-4b46-99a6-9214ede4dd8c.pt,30491.0,26349.841796875,17939.0,16979.072265625,4.0,4.78084659576416,3.0,2.1711502075195312,10213.0,7619.9755859375,5280.0,4127.05078125
test,265,2layer,2layer/archive_3/9a8a2054-ac77-4816-b009-5dcfec1f31aa.pt,15698.0,17351.283203125,10446.0,11606.2978515625,6.0,5.020760536193848,1.0,1.4867334365844727,1541.0,2144.424072265625,1024.0,1082.6534423828125
test,280,2layer,2layer/archive_3/d29cbb53-9b53-4cae-a12a-8f9a4e920a10.pt,4556.0,8192.28515625,5050.0,6218.044921875,2.0,2.147151470184326,1.0,1.4136929512023926,1029.0,1539.8409423828125,832.0,931.4697875976562
test,293,2layer,2layer/archive_3/f59f9642-8d8b-4cbc-a4c8-80b378b8e6c0.pt,17557.0,20582.955078125,13243.0,13332.6845703125,4.0,4.344337463378906,1.5,1.7713267803192139,4101.0,4697.8515625,2304.0,2266.146728515625
test,306,2layer,2layer/archive_4/098f434f-1b68-491d-94cf-03f1cfe0cfa1.pt,16849.0,17041.25390625,12066.0,13147.578125,0.0,0.0,2.5,1.8865861892700195,5765.0,4682.35400390625,3200.0,2807.805419921875
test,310,2layer,2layer/archive_4/1be5c2a5-5b49-4f8c-9fb6-0b444f6b85e4.pt,24409.0,26968.79296875,17864.0,18122.6953125,0.0,0.0,2.5,2.6725854873657227,8517.0,7523.0615234375,4928.0,3311.01611328125
test,315,2layer,2layer/archive_4/247e4213-8ae5-462d-b957-a9f783755031.pt,10996.0,13557.8837890625,7502.0,10303.46484375,0.0,0.0,1.5,1.3955705165863037,3333.0,3900.10205078125,2560.0,2750.43017578125
test,316,2layer,2layer/archive_4/25b1fddf-e065-4fea-b31e-274ba799605a.pt,22869.0,28678.037109375,17850.0,18169.21484375,9.0,6.924148082733154,1.0,2.1950302124023438,2821.0,4651.4111328125,1792.0,2029.9444580078125
test,337,2layer,2layer/archive_4/62878700-1b8b-452f-8cfd-c1c35028130d.pt,36022.0,37030.83203125,19075.0,19618.724609375,26.0,14.116875648498535,15.0,1.9867143630981445,1733.0,3092.203369140625,896.0,1225.1099853515625
test,354,2layer,2layer/archive_4/8f67864f-c9d4-45ad-8c91-a0d544c15b4c.pt,20398.0,22497.13671875,11867.0,13642.94921875,8.0,7.018979549407959,1.0,1.6416748762130737,1861.0,2769.35986328125,960.0,1227.05078125
test,356,2layer,2layer/archive_4/936a8ff7-7ebb-4277-ab21-b9de8be46fc5.pt,17358.0,16788.931640625,14011.0,12361.2216796875,0.0,0.0,3.0,2.2011525630950928,1877.0,2025.0443115234375,1040.0,1050.9969482421875
test,374,2layer,2layer/archive_4/bdceb934-f44d-47a5-a407-bba9907dde42.pt,13311.0,13507.044921875,8418.0,9871.08984375,2.0,1.900112271308899,1.5,1.7278697490692139,4165.0,3830.57373046875,3520.0,2664.55322265625
test,376,2layer,2layer/archive_4/c0408fb1-d997-4a14-b9cb-fcc363e2e63f.pt,12889.0,11685.759765625,10881.0,8633.947265625,0.0,0.0,1.5,1.5932245254516602,1765.0,1605.353515625,1056.0,965.5006713867188
test,378,2layer,2layer/archive_4/c4b52d21-e3b2-4ad5-b29b-7aeea1cd9169.pt,14894.0,17667.0703125,12834.0,14149.478515625,0.0,0.0,2.5,2.2047533988952637,7173.0,5144.83203125,3584.0,2845.677978515625
test,383,2layer,2layer/archive_4/cf3f2c09-b079-49cc-a2c9-be50e9340c14.pt,16564.0,18427.423828125,13693.0,12623.03125,2.0,2.9984614849090576,1.5,1.9163775444030762,4485.0,5346.6552734375,2688.0,3095.79248046875
test,385,2layer,2layer/archive_4/d3bb67b0-53b9-4d26-a700-f081ba4bdbb6.pt,13619.0,16679.224609375,10495.0,11740.9375,0.0,0.0,2.0,1.6875609159469604,6917.0,4834.81396484375,3456.0,2412.30517578125
test,386,2layer,2layer/archive_4/d630ae52-0bde-447d-9b3b-458df1884f34.pt,11508.0,11487.513671875,6566.0,8133.8603515625,2.0,1.4557509422302246,1.5,1.5240256786346436,1221.0,2544.30615234375,896.0,1646.685546875
test,391,2layer,2layer/archive_4/e45b7645-39d0-4cd5-83d9-2306a1618dc4.pt,23966.0,26494.357421875,18168.0,19853.876953125,0.0,0.0,2.5,2.610372543334961,8165.0,8501.8671875,4800.0,3731.863037109375
test,392,2layer,2layer/archive_4/f1f196d5-1325-4225-893b-f7fa6e75ed62.pt,20477.0,22271.10546875,15197.0,14322.275390625,6.0,4.450883388519287,3.5,1.8351069688796997,3749.0,3639.859375,2080.0,1770.9129638671875
test,393,2layer,2layer/archive_4/f1fa0476-2eb3-4fce-8070-80b3bcd31c66.pt,14528.0,13403.39453125,8802.0,9085.59375,3.0,2.103558301925659,2.0,1.507127046585083,2437.0,2518.632080078125,1920.0,1455.6263427734375
test,397,2layer,2layer/archive_4/f8ca8e8f-370f-483d-a7eb-4e709b42d7e1.pt,3840.0,9974.6640625,4521.0,7412.779296875,2.0,1.5581859350204468,0.5,1.606189250946045,900.0,2184.90673828125,832.0,1387.93017578125
test,800,3layer,3layer/archive_1/0024ccb6-93d3-4d05-b42a-dcd082b9fb71.pt,16496.0,15726.544921875,14252.0,12034.3125,3.0,2.7671966552734375,2.5,1.9201890230178833,6472.0,3960.7646484375,2880.0,2044.55224609375
test,803,3layer,3layer/archive_1/075ba7e2-686c-4d8c-8154-801a8c763333.pt,9233.0,12898.8828125,8509.0,9951.80078125,3.0,1.9506124258041382,1.5,1.7251135110855103,2632.0,3097.813232421875,1344.0,1782.2548828125
test,806,3layer,3layer/archive_1/1779f702-f865-451f-89d0-4f6b42a09e77.pt,25151.0,22368.62109375,20528.0,16786.8828125,0.0,0.0,2.0,2.6673710346221924,2984.0,2677.502197265625,1120.0,1273.879150390625
test,810,3layer,3layer/archive_1/1becf3c5-7c0f-49df-bdca-22bd47ef0f94.pt,33780.0,30729.345703125,25025.0,27558.58984375,0.0,0.0,9.5,3.69752836227417,2464.0,3117.20703125,896.0,1223.2562255859375
test,822,3layer,3layer/archive_1/4f415d2a-8a37-4458-9923-fe4ae65d193c.pt,17298.0,20560.609375,13192.0,15604.46484375,4.0,6.330926418304443,1.5,1.912227749824524,3016.0,2445.852783203125,1280.0,1161.1934814453125
test,834,3layer,3layer/archive_1/6677bec8-2c88-4ce9-89c6-8588190f1b63.pt,31188.0,27190.7421875,22330.0,19609.08984375,6.0,5.028496265411377,2.5,2.5489680767059326,5944.0,6797.70703125,2816.0,3386.8173828125
test,836,3layer,3layer/archive_1/6a93c56c-3a7d-4fb0-aa09-acf3c5c8cef0.pt,37935.0,33275.70703125,22505.0,21615.48828125,20.0,12.20715618133545,1.5,2.3088207244873047,2632.0,3329.96142578125,960.0,1227.119384765625
test,842,3layer,3layer/archive_1/7dff1db2-d16a-4a01-829b-05b72a41623c.pt,28802.0,23538.94140625,20556.0,16805.689453125,4.0,4.066539287567139,3.0,2.410587787628174,10824.0,6781.51025390625,3840.0,3795.072021484375
test,845,3layer,3layer/archive_1/85da7610-5409-4ed2-b342-2d09b3584690.pt,44187.0,33206.66015625,22532.0,21767.396484375,20.0,12.052217483520508,1.5,2.3023629188537598,2752.0,3390.3408203125,1144.0,1230.4366455078125
test,847,3layer,3layer/archive_1/8a954d90-0bd3-4c11-ba3a-fba78f17ae0e.pt,56373.0,41455.6015625,29336.0,26504.037109375,13.0,12.080192565917969,3.0,2.8607842922210693,6872.0,5602.20458984375,2640.0,2017.0926513671875
test,853,3layer,3layer/archive_1/92d982a4-b98e-4746-bdec-60cb53775183.pt,21093.0,20021.091796875,14828.0,14607.255859375,9.0,5.862637996673584,2.0,2.136930465698242,2568.0,2509.486328125,896.0,1116.4420166015625
test,856,3layer,3layer/archive_1/9421bcba-aa11-4638-97d1-9a26a8309e94.pt,18172.0,20638.68359375,17338.0,16026.0859375,0.0,0.0,5.0,2.4241342544555664,8647.0,6975.72021484375,4160.0,3375.908203125
test,878,3layer,3layer/archive_1/c931f125-d81f-4ad7-8deb-3fedba17c28a.pt,24123.0,19969.259765625,17913.0,15248.4755859375,4.0,3.5757339000701904,2.5,2.104780912399292,8264.0,4762.88916015625,3840.0,2464.462890625
test,881,3layer,3layer/archive_1/ce352bfc-bbec-4951-8281-f01f2aef7e78.pt,33612.0,35077.6953125,25132.0,22261.783203125,18.0,14.167682647705078,31.5,2.2486727237701416,2952.0,2887.831787109375,1152.0,1131.9739990234375
test,896,3layer,3layer/archive_1/f1316787-264b-4558-83f8-97dc77bdfb14.pt,20085.0,16887.068359375,13156.0,12572.0634765625,0.0,0.0,2.0,1.5858267545700073,4424.0,5140.1083984375,3072.0,2847.7392578125
test,906,3layer,3layer/archive_2/1aa82de7-cb5d-4b40-83ec-5d06eeb961d7.pt,17256.0,16058.966796875,12363.0,12065.2275390625,4.0,2.6196072101593018,4.0,1.9001271724700928,3752.0,3875.95361328125,2080.0,2078.98046875
test,909,3layer,3layer/archive_2/1cb93ea5-5bd1-4044-9d56-c6d7c3f82adb.pt,44754.0,33687.90625,28149.0,23716.509765625,5.0,6.920045852661133,9.0,3.0118837356567383,14984.0,8432.873046875,5408.0,4174.8984375
test,910,3layer,3layer/archive_2/212e820a-7f1a-4ca0-846a-920f20a79783.pt,40991.0,40537.49609375,28078.0,25670.5625,26.0,16.741722106933594,36.5,2.7199230194091797,2840.0,3267.021240234375,1040.0,1239.3316650390625
test,932,3layer,3layer/archive_2/52946797-a7fd-484d-a2e8-1d16801f50c7.pt,42780.0,34561.12890625,23203.0,23172.81640625,10.0,8.61864185333252,2.5,2.609468460083008,6312.0,5846.0791015625,2560.0,2318.156005859375
test,933,3layer,3layer/archive_2/542d7695-0143-4f00-adf6-51d6b975289a.pt,19429.0,17370.423828125,13907.0,12887.544921875,0.0,0.0,1.5,2.034252405166626,2568.0,2243.712890625,896.0,1130.439697265625
test,936,3layer,3layer/archive_2/5ceabaab-17e3-4e32-97e2-3b2c322edf2a.pt,7805.0,11969.5234375,7444.0,9410.4921875,0.0,0.0,1.0,1.3956009149551392,1990.0,3357.626953125,1536.0,1932.713134765625
test,938,3layer,3layer/archive_2/5efe7324-c1c2-4a88-9406-6ea781fc4cad.pt,32335.0,24784.22265625,20517.0,17771.66015625,4.0,4.291196823120117,3.5,2.5222604274749756,11016.0,6848.68408203125,4928.0,3828.802001953125
test,942,3layer,3layer/archive_2/703a84aa-5305-4cf6-98b9-6258a05b3068.pt,47515.0,35465.54296875,27601.0,24808.34375,7.0,7.585733413696289,3.5,3.1204025745391846,11336.0,8892.3876953125,4160.0,4178.37646484375
test,944,3layer,3layer/archive_2/753eded0-6f3c-48c9-a62e-b5090d610223.pt,29470.0,23020.19140625,18876.0,16694.455078125,5.0,4.128842830657959,3.0,2.3298213481903076,7944.0,6242.0283203125,2816.0,3249.837890625
test,949,3layer,3layer/archive_2/8226cd2a-649d-471a-9671-4e7ab433f595.pt,22668.0,20330.265625,15117.0,14536.626953125,6.0,4.232897758483887,2.0,2.0808615684509277,2872.0,3561.802734375,1456.0,1667.053466796875
test,956,3layer,3layer/archive_2/8d32562c-c074-44ad-971a-87b462918ee4.pt,19816.0,21388.275390625,16504.0,15212.48046875,4.0,4.541622161865234,2.0,2.0758070945739746,5640.0,4618.1826171875,2560.0,2183.942626953125
test,959,3layer,3layer/archive_2/9284e126-07b2-4bd9-bd1e-b86e7535e0f2.pt,36059.0,32926.24609375,24395.0,27340.12890625,0.0,0.0,1.5,3.4328722953796387,2888.0,3239.023681640625,1120.0,1310.8072509765625
test,970,3layer,3layer/archive_2/b31bf542-c0ce-4b6f-89c6-79a458c355ee.pt,22134.0,20197.2265625,16377.0,14799.1162109375,4.0,3.5632400512695312,2.5,2.1580252647399902,7432.0,5826.6220703125,3072.0,3108.05224609375
test,971,3layer,3layer/archive_2/b3922866-ccd0-49ba-afd4-85473963e4a8.pt,17938.0,15960.2529296875,15041.0,12513.18359375,3.0,2.5502543449401855,2.5,1.9159409999847412,7624.0,4826.11474609375,3136.0,2586.701416015625
test,972,3layer,3layer/archive_2/b7ba3ab1-37aa-4904-987e-010524cc327f.pt,29563.0,26872.025390625,26451.0,22035.8671875,0.0,0.0,5.0,3.290708065032959,10248.0,9468.3095703125,4160.0,4101.1533203125
test,975,3layer,3layer/archive_2/b9ec55d5-3a3f-4beb-af23-6613b1c0ecb9.pt,21151.0,19843.201171875,15819.0,14354.2607421875,3.0,3.3037407398223877,3.0,2.2065305709838867,9608.0,6088.3427734375,4800.0,3493.85498046875
test,981,3layer,3layer/archive_2/c448356c-b3c9-49be-88c4-23b0d0c3f564.pt,15804.0,17068.01171875,11738.0,12585.9921875,3.0,2.6768760681152344,2.5,2.078662633895874,5832.0,5361.51708984375,4992.0,3228.08203125
test,1004,3layer,3layer/archive_3/0b9292d5-b52f-4bcf-9d7f-8ec507a82838.pt,16178.0,17340.19921875,12690.0,12747.8525390625,3.0,3.6183340549468994,2.0,1.9216625690460205,5768.0,3916.248291015625,2304.0,2027.643798828125
test,1011,3layer,3layer/archive_3/15b0d127-a686-475d-868d-1b5885f20d0a.pt,20889.0,20054.87890625,17281.0,15157.6494140625,0.0,0.0,2.5,2.062706232070923,7176.0,5778.26171875,2816.0,2903.943603515625
test,1013,3layer,3layer/archive_3/1a4c6aa8-057b-4094-be6a-fa4f86bf0c04.pt,42459.0,34432.42578125,26728.0,23952.52734375,11.0,8.407621383666992,4.0,2.749295711517334,6664.0,5829.18505859375,2496.0,2498.91455078125
test,1018,3layer,3layer/archive_3/2a171325-74e9-44cd-ad59-2d6e0df0ca79.pt,25048.0,22435.193359375,20557.0,17833.888671875,0.0,0.0,3.0,2.6369757652282715,8520.0,7972.74560546875,4160.0,3772.091796875
test,1019,3layer,3layer/archive_3/30a00082-630a-405d-83de-ee6e38ba241a.pt,25045.0,23003.59765625,20318.0,16316.8994140625,3.0,4.0015788078308105,4.5,2.340064764022827,12296.0,6840.19091796875,5376.0,3815.683349609375
test,1023,3layer,3layer/archive_3/38dd22a9-e82d-4e9c-99cf-744bc749693b.pt,26414.0,24803.61328125,19498.0,18338.728515625,0.0,0.0,1.5,2.710214376449585,3744.0,2809.318115234375,1344.0,1280.224365234375
test,1024,3layer,3layer/archive_3/414d64df-e05d-43bc-bf86-e29fef941191.pt,16125.0,17552.947265625,11548.0,13039.0107421875,3.0,3.5807390213012695,1.5,1.9570895433425903,2632.0,3986.802490234375,1536.0,2094.53759765625
test,1029,3layer,3layer/archive_3/49b2d6e6-2351-4e22-9e67-ae3eceeed11b.pt,32382.0,28923.900390625,23150.0,20362.419921875,4.0,5.240631580352783,3.0,2.6900060176849365,10440.0,7441.0791015625,4608.0,3986.619873046875
test,1051,3layer,3layer/archive_3/8dfd5db3-a4b3-4ad8-9cd1-4b308e30413c.pt,19057.0,19262.818359375,13039.0,14800.8525390625,5.0,5.779090881347656,1.5,1.8265018463134766,2952.0,2237.21240234375,1152.0,1138.5928955078125
test,1059,3layer,3layer/archive_3/a2715528-63a3-4c2e-9685-6efbe7fdd477.pt,23527.0,21140.43359375,17266.0,15205.4013671875,3.0,3.598782777786255,4.0,2.2734856605529785,11272.0,6361.14306640625,5120.0,3598.626220703125
test,1065,3layer,3layer/archive_3/afe1d671-8d40-474a-9ee1-9a778cb082db.pt,31982.0,28496.26953125,23229.0,20452.806640625,11.0,6.369103908538818,3.0,2.581812620162964,5768.0,4432.455078125,2304.0,2001.4049072265625
test,1067,3layer,3layer/archive_3/b682c296-4570-4878-873f-d5e1915cbc27.pt,30544.0,28404.66796875,22415.0,26036.263671875,0.0,0.0,7.5,3.747779369354248,2968.0,2929.0654296875,1120.0,1155.0098876953125
test,1086,3layer,3layer/archive_3/dd7ecf45-dbc0-449b-8f58-f01a9017870a.pt,32527.0,28303.181640625,25356.0,23162.94140625,0.0,0.0,3.0,3.270832061767578,8504.0,8084.884765625,3120.0,3433.82666015625
test,1093,3layer,3layer/archive_3/f081b615-1a42-4b07-b1d1-9f4d57b0f095.pt,24444.0,23459.5390625,19902.0,16874.1875,6.0,4.957586288452148,2.0,2.339689254760742,3528.0,3717.20361328125,1792.0,1676.97265625
test,1097,3layer,3layer/archive_3/f8f3e631-e290-4827-b9d9-ad11b1f8d1c6.pt,22488.0,19178.53125,16869.0,14465.1669921875,0.0,0.0,1.5,1.9750698804855347,5352.0,4004.667236328125,2016.0,2047.891845703125
test,1106,3layer,3layer/archive_4/086ee6d8-31d7-4842-a9e5-9239d93a2d3a.pt,21515.0,21203.77734375,18799.0,16765.857421875,0.0,0.0,2.5,2.5142135620117188,7304.0,6593.53662109375,3456.0,3122.47216796875
test,1107,3layer,3layer/archive_4/0b6e0739-ef7c-4111-b86d-f6cd64150fbc.pt,16720.0,17891.947265625,12179.0,12759.34765625,4.0,4.952948570251465,2.0,1.935165524482727,1992.0,2209.7255859375,768.0,1073.209716796875
test,1136,3layer,3layer/archive_4/53000a96-26ac-405d-8a15-1e0e56150a13.pt,34211.0,30738.490234375,21361.0,20236.984375,12.0,10.943809509277344,1.5,2.1628479957580566,3320.0,3203.286376953125,1152.0,1236.17626953125
