split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,281,2layer,2layer/archive_3/d5f86079-3543-44fc-98fa-3a44b519fadb.pt,20350.0,24988.599609375,12187.0,15979.185546875,4.0,4.769407272338867,2.0,2.124634027481079,4325.0,4111.1923828125,2240.0,2046.2901611328125
test,291,2layer,2layer/archive_3/f34246be-39d1-451b-80fe-ead3345822d9.pt,14755.0,24302.677734375,9644.0,15515.439453125,5.0,4.614247798919678,1.0,2.0932869911193848,2181.0,3890.170166015625,1152.0,1929.7767333984375
test,296,2layer,2layer/archive_3/fa89eaf8-f149-4239-a01e-f7c059112c6f.pt,20498.0,22676.6640625,14096.0,14576.638671875,4.0,4.265951633453369,2.0,2.088714361190796,6405.0,3839.683349609375,3584.0,1992.294677734375
test,302,2layer,2layer/archive_4/0531fe1b-e636-44ef-97b4-dfa2611005cd.pt,9576.0,24225.109375,5704.0,15457.408203125,2.0,4.612814903259277,0.5,2.0870556831359863,1029.0,3789.320068359375,768.0,1860.5535888671875
test,311,2layer,2layer/archive_4/220abe4b-c84a-4896-a433-d724e728e262.pt,20322.0,24907.890625,12629.0,15927.60546875,3.0,4.732033729553223,2.0,2.1180460453033447,6661.0,4185.541015625,3584.0,2102.101318359375
test,315,2layer,2layer/archive_4/247e4213-8ae5-462d-b957-a9f783755031.pt,10996.0,17262.25,7502.0,13060.318359375,0.0,0.0,1.5,2.3945415019989014,3333.0,4479.22607421875,2560.0,2257.65478515625
test,329,2layer,2layer/archive_4/44856706-581b-4c89-8857-83ce12bad9ec.pt,14256.0,17401.365234375,11520.0,13158.580078125,0.0,0.0,1.5,2.386491060256958,4229.0,4550.04833984375,3520.0,2308.89306640625
test,337,2layer,2layer/archive_4/62878700-1b8b-452f-8cfd-c1c35028130d.pt,36022.0,24718.056640625,19075.0,15798.8857421875,26.0,4.738095283508301,15.0,2.114583730697632,1733.0,3934.108642578125,896.0,1925.0419921875
test,338,2layer,2layer/archive_4/62ea446b-b849-47d5-8216-a2f7c8cb4bac.pt,25133.0,24471.158203125,17444.0,15649.7734375,6.0,4.620999813079834,2.0,2.1081671714782715,6533.0,4107.025390625,3456.0,2080.43212890625
test,367,2layer,2layer/archive_4/b5944cf1-ec69-416a-918c-89e52b78fc28.pt,20893.0,24483.53125,12395.0,15644.04296875,3.0,4.6371612548828125,2.0,2.095491409301758,6277.0,4111.6865234375,3136.0,2057.657470703125
test,377,2layer,2layer/archive_4/c1a49590-4bb5-4f0e-8f35-7b55a980a2ab.pt,36397.0,24928.970703125,22458.0,15939.078125,12.0,4.739137649536133,1.5,2.117914915084839,5637.0,4174.392578125,3584.0,2093.98388671875
test,389,2layer,2layer/archive_4/de7b06f7-2fcc-4ab6-8233-7ad7645abe6e.pt,17550.0,22614.24609375,10198.0,14525.3876953125,3.0,4.259285926818848,1.5,2.081693410873413,3685.0,3765.979736328125,2400.0,1939.28662109375
test,406,3layer,3layer/archive_1/1779f702-f865-451f-89d0-4f6b42a09e77.pt,25151.0,23744.2109375,20528.0,20324.392578125,0.0,0.0,2.0,3.1483306884765625,2984.0,5296.0400390625,1120.0,2636.62353515625
test,407,3layer,3layer/archive_1/182b1883-c1ef-4e91-b811-6a3d11a6d43f.pt,51765.0,31510.701171875,27772.0,22557.37890625,29.0,6.50557804107666,15.5,2.9324193000793457,2712.0,5145.685546875,1040.0,2424.580322265625
test,409,3layer,3layer/archive_1/1aefc079-3d88-4736-ab6a-8821bf651cfa.pt,25692.0,31118.669921875,16084.0,22311.1796875,10.0,6.417657852172852,1.5,2.920834541320801,2120.0,5021.84326171875,704.0,2351.04736328125
test,432,3layer,3layer/archive_1/652d7823-3b2f-48c4-b58a-bf36a9040d34.pt,43876.0,31540.767578125,29036.0,22549.787109375,17.0,6.49050760269165,1.5,2.9219415187835693,5160.0,5296.1162109375,2048.0,2534.841064453125
test,440,3layer,3layer/archive_1/7964a722-8bad-4458-9c56-7a00af65391c.pt,19231.0,23813.2890625,15202.0,20411.57421875,0.0,0.0,1.5,3.1455578804016113,2824.0,5366.2958984375,1600.0,2683.852294921875
test,442,3layer,3layer/archive_1/7dff1db2-d16a-4a01-829b-05b72a41623c.pt,28802.0,31527.53515625,20556.0,22553.873046875,4.0,6.465981483459473,3.0,2.927896738052368,10824.0,5479.63037109375,3840.0,2663.39697265625
test,446,3layer,3layer/archive_1/88cf0a0e-91b2-4947-96d7-9eed8547d6cd.pt,20444.0,23822.171875,17351.0,20419.654296875,0.0,0.0,1.5,3.1481051445007324,3144.0,5360.19775390625,1536.0,2678.60595703125
test,461,3layer,3layer/archive_1/9e767c1a-c86e-47d2-9618-8ef0d7eff20c.pt,38774.0,31522.90625,24445.0,22554.1328125,6.0,6.462516784667969,3.5,2.928574323654175,10632.0,5499.49658203125,4224.0,2676.90966796875
test,474,3layer,3layer/archive_1/bd7b1de0-0728-4813-a20e-2217a437ae55.pt,20365.0,24149.171875,15045.0,20793.421875,0.0,0.0,2.0,3.146240472793579,5224.0,5576.23095703125,3168.0,2817.17236328125
test,475,3layer,3layer/archive_1/c12178a4-9a41-4408-bb6e-2a2b0220f271.pt,19056.0,26145.625,14960.0,22231.08203125,4.0,5.24726676940918,2.0,3.3351004123687744,5512.0,4606.87060546875,3456.0,2376.2138671875
test,479,3layer,3layer/archive_1/cac2ba37-2e08-4ee6-a30f-40100774fba2.pt,16528.0,26088.4609375,13620.0,22192.73828125,3.0,5.233482837677002,2.5,3.3304152488708496,6664.0,4592.1201171875,3136.0,2368.8076171875
test,491,3layer,3layer/archive_1/e15f45e8-e937-4419-b661-351b6a4e3b24.pt,26686.0,31373.603515625,18612.0,22449.083984375,4.0,6.426949977874756,3.0,2.9196600914001465,9480.0,5456.58740234375,3840.0,2653.8486328125
test,492,3layer,3layer/archive_1/e512b35b-2fc9-49ce-87f4-274643a853bd.pt,11232.0,30926.005859375,9899.0,22313.5625,3.0,6.306183338165283,2.0,2.950058698654175,4232.0,5218.94775390625,3584.0,2530.990478515625
test,499,3layer,3layer/archive_1/ffdcecc5-d14c-43be-b3c4-2857c53c08f1.pt,15840.0,25774.380859375,11860.0,21883.2109375,3.0,5.242534160614014,1.5,3.2856528759002686,2248.0,4335.12255859375,1152.0,2191.77587890625
test,507,3layer,3layer/archive_2/1b0f0ba7-0377-4474-b62e-4b95e0367519.pt,30215.0,23859.87109375,23118.0,19297.58984375,0.0,0.0,3.0,2.754368543624878,9608.0,4984.119140625,3840.0,2469.339599609375
test,510,3layer,3layer/archive_2/212e820a-7f1a-4ca0-846a-920f20a79783.pt,40991.0,31263.08984375,28078.0,21549.68359375,26.0,6.633686065673828,36.5,2.8538713455200195,2840.0,4425.98681640625,1040.0,2051.66748046875
test,516,3layer,3layer/archive_2/326bc530-45c2-4c48-9584-277b3c01d4c1.pt,23687.0,23716.3515625,19142.0,19152.5390625,0.0,0.0,2.5,2.7499451637268066,6504.0,4873.3828125,2464.0,2394.453125
test,518,3layer,3layer/archive_2/39ede89b-4430-4736-a43a-4d76b5fa631b.pt,25267.0,31950.333984375,15906.0,22057.1875,10.0,6.961089611053467,1.5,2.943800449371338,2984.0,4556.16357421875,1152.0,2086.20458984375
test,528,3layer,3layer/archive_2/4b6b637a-e175-4c06-b927-b1f1a0bf1694.pt,20377.0,25674.552734375,15214.0,19981.796875,3.0,5.097381591796875,2.5,2.9411051273345947,8520.0,4106.982421875,3520.0,2070.70458984375
test,535,3layer,3layer/archive_2/598e9e38-fc65-430b-84cb-365d55e367a2.pt,46096.0,31967.5859375,31967.0,22056.302734375,32.0,6.9715986251831055,57.5,2.9416322708129883,3112.0,4565.09033203125,1120.0,2092.78955078125
test,537,3layer,3layer/archive_2/5e8ea48b-db26-40f2-8fbe-99c095cf4c68.pt,46527.0,31828.802734375,27779.0,21975.33984375,7.0,6.762166976928711,4.5,2.8863601684570312,12776.0,4850.6767578125,4928.0,2282.69287109375
test,560,3layer,3layer/archive_2/9dadd0df-130d-4cad-bbca-0e76e22635c8.pt,21325.0,23674.431640625,18310.0,19123.609375,0.0,0.0,3.0,2.747292995452881,5256.0,4859.109375,2688.0,2386.173828125
test,576,3layer,3layer/archive_2/baf77b73-37f4-46f9-b8f0-93d69797cd82.pt,30315.0,23523.703125,25472.0,18930.423828125,0.0,0.0,4.5,2.7663090229034424,2952.0,4638.5,1024.0,2228.068603515625
test,588,3layer,3layer/archive_2/d6607975-b0f4-45d8-9501-72d777ee383b.pt,42315.0,31922.435546875,25809.0,22041.541015625,6.0,6.786816120147705,3.5,2.8916823863983154,12488.0,4899.21826171875,5280.0,2312.9443359375
test,591,3layer,3layer/archive_2/dde3b4b7-3312-479a-bdc3-87fa33a93df5.pt,16389.0,23551.337890625,15234.0,18973.423828125,0.0,0.0,1.5,2.75616717338562,3400.0,4705.54736328125,1280.0,2276.822265625
test,602,3layer,3layer/archive_3/05df7d2d-f518-4f33-afc3-8514d2a19475.pt,16725.0,31744.31640625,14712.0,21906.244140625,3.0,6.914726257324219,1.5,2.9314236640930176,2120.0,4456.8505859375,896.0,2026.3297119140625
test,603,3layer,3layer/archive_3/0ac9befc-ac0d-4a71-ae58-22e7e1bdffc2.pt,10332.0,31667.751953125,8506.0,21820.5234375,3.0,6.821036338806152,1.5,2.8907792568206787,2952.0,4606.62451171875,1920.0,2128.56982421875
test,604,3layer,3layer/archive_3/0b9292d5-b52f-4bcf-9d7f-8ec507a82838.pt,16178.0,31665.94140625,12690.0,21822.85546875,3.0,6.780981540679932,2.0,2.8806233406066895,5768.0,4681.9833984375,2304.0,2177.97265625
test,609,3layer,3layer/archive_3/146dcf3a-693e-4216-9880-5d5271eef9ef.pt,29328.0,31609.03515625,21850.0,21794.609375,4.0,6.7105255126953125,3.0,2.8649537563323975,9736.0,4759.28759765625,3584.0,2229.463623046875
test,616,3layer,3layer/archive_3/2552149a-df3f-4a43-bbb0-f50f0aa86a1d.pt,30608.0,25643.03515625,23092.0,19914.068359375,22.0,5.177316665649414,13.5,2.934762477874756,2568.0,3858.040771484375,1024.0,1885.80859375
test,618,3layer,3layer/archive_3/2a171325-74e9-44cd-ad59-2d6e0df0ca79.pt,25048.0,23730.673828125,20557.0,19224.33203125,0.0,0.0,3.0,2.7376599311828613,8520.0,4974.32568359375,4160.0,2470.185546875
test,627,3layer,3layer/archive_3/45890d72-3caf-40a6-931a-638e3aad7bea.pt,13786.0,25537.94140625,12163.0,19825.6640625,3.0,5.128385543823242,1.5,2.9188246726989746,3272.0,3939.15185546875,1728.0,1949.849609375
test,635,3layer,3layer/archive_3/5e9ac136-7284-4f22-a5ee-61b5b7e7063d.pt,17072.0,23623.91015625,14929.0,19105.087890625,0.0,0.0,2.5,2.739346504211426,5704.0,4871.361328125,2816.0,2397.316162109375
test,657,3layer,3layer/archive_3/a1851e40-5a08-4219-a3f1-8d948236f276.pt,45012.0,31989.7265625,27048.0,22090.1328125,8.0,6.841867923736572,3.0,2.9079647064208984,10120.0,4844.115234375,4032.0,2274.5859375
test,667,3layer,3layer/archive_3/b682c296-4570-4878-873f-d5e1915cbc27.pt,30544.0,23586.359375,22415.0,18982.69140625,0.0,0.0,7.5,2.7630035877227783,2968.0,4688.74560546875,1120.0,2262.9921875
test,672,3layer,3layer/archive_3/becbb122-65be-480b-acb2-ebe38341ad8a.pt,38793.0,31847.052734375,24266.0,21988.400390625,6.0,6.786424160003662,3.0,2.893808126449585,10376.0,4815.71728515625,4032.0,2258.921630859375
test,674,3layer,3layer/archive_3/c2ce15f0-780c-406b-b005-bb243ccf18e1.pt,21256.0,23643.7890625,18646.0,19128.115234375,0.0,0.0,3.0,2.7398996353149414,5000.0,4888.9013671875,3584.0,2410.453125
test,679,3layer,3layer/archive_3/cf982a72-c60b-4b7d-9087-1e193c4ab155.pt,16313.0,31203.27734375,13555.0,21510.033203125,3.0,6.522213459014893,2.5,2.820711612701416,6152.0,4597.51123046875,2560.0,2166.95703125
test,683,3layer,3layer/archive_3/d5ca8453-257a-4d9c-a648-cf8ccbc5ec86.pt,38676.0,31981.88671875,24210.0,22080.19140625,20.0,6.997982501983643,5.5,2.954965829849243,2760.0,4514.16650390625,960.0,2057.906982421875
test,685,3layer,3layer/archive_3/d7c36037-4ea5-4170-9880-b18dc15b2262.pt,23507.0,23479.48046875,14930.0,18919.251953125,0.0,0.0,1.0,2.7593185901641846,1991.0,4656.77392578125,1280.0,2243.370361328125
test,695,3layer,3layer/archive_3/f28597de-38ba-4ad3-93a2-3851c0324492.pt,19264.0,31651.0859375,13846.0,21809.01953125,4.0,6.770723819732666,2.0,2.8751919269561768,4168.0,4691.74755859375,3072.0,2185.517578125
test,702,3layer,3layer/archive_4/02a91569-c36f-4708-a341-a13f8737a0a3.pt,32138.0,23590.09375,27000.0,18966.8203125,0.0,0.0,10.5,2.774010181427002,2824.0,4644.37060546875,960.0,2228.70556640625
test,703,3layer,3layer/archive_4/04992b4f-8e3a-4ba6-ab8e-f7067efbefd1.pt,24924.0,23811.8359375,19188.0,19297.79296875,0.0,0.0,4.0,2.741006851196289,9288.0,5024.69873046875,4928.0,2504.19482421875
test,709,3layer,3layer/archive_4/11cb1446-553d-4d42-beb0-8cef419745d7.pt,31494.0,25679.84375,23654.0,19844.35546875,23.0,5.208415985107422,13.5,2.9174160957336426,2504.0,3865.401123046875,936.0,1892.3201904296875
test,715,3layer,3layer/archive_4/18e0db09-f70f-4bc2-88f2-22eefb41fbed.pt,24514.0,25702.62890625,20767.0,19843.125,11.0,5.224772930145264,8.0,2.9154486656188965,2760.0,3862.732421875,1024.0,1890.74267578125
test,725,3layer,3layer/archive_4/37086fe8-6c4f-463e-a764-7d76835deeec.pt,20184.0,25643.98828125,17426.0,19828.841796875,9.0,5.197999954223633,6.5,2.9155242443084717,2728.0,3869.68798828125,1056.0,1896.733642578125
test,726,3layer,3layer/archive_4/397c597b-baf0-4982-b73e-1b96cc21c475.pt,29462.0,23786.4375,28124.0,19280.68359375,0.0,0.0,6.5,2.7390189170837402,9992.0,5015.830078125,5376.0,2499.61181640625
test,727,3layer,3layer/archive_4/3a67d407-0d04-48d4-ab09-4d2496cfd57c.pt,32895.0,31982.466796875,20306.0,22068.0859375,15.0,6.9864349365234375,1.5,2.945896863937378,2656.0,4551.5634765625,1152.0,2083.412841796875
test,729,3layer,3layer/archive_4/40ee2292-d986-48fb-a072-30da3405f278.pt,21807.0,23742.98828125,17365.0,19208.828125,0.0,0.0,2.5,2.7435460090637207,8232.0,4941.56201171875,3360.0,2444.601318359375
test,733,3layer,3layer/archive_4/4eac11b2-3e2f-46dd-9793-f7933d08a32a.pt,14611.0,23584.53515625,11599.0,19080.59765625,0.0,0.0,2.0,2.736628293991089,4872.0,4860.79248046875,3072.0,2391.75341796875
test,761,3layer,3layer/archive_4/8317e9db-920e-420b-b398-f733d751e9ee.pt,17139.0,25567.015625,13665.0,19899.771484375,4.0,5.115039825439453,1.5,2.9319963455200195,4232.0,3974.814208984375,2048.0,1975.0322265625
test,781,3layer,3layer/archive_4/ce983836-13b7-4d8c-a35b-d4fc2c45396e.pt,38190.0,32052.880859375,21431.0,22125.87109375,18.0,7.001785755157471,1.5,2.952516555786133,2856.0,4581.18701171875,1248.0,2100.4892578125
test,784,3layer,3layer/archive_4/d05cbfc7-ebfe-45c5-8fa0-01326d535bf0.pt,12397.0,31613.94921875,10775.0,21782.9296875,3.0,6.7389044761657715,2.0,2.866245746612549,4872.0,4725.14892578125,3584.0,2208.193359375
test,796,3layer,3layer/archive_4/f2a1eb9a-a5c2-486a-b0b8-03bc9bbe3ae7.pt,31100.0,31856.86328125,18062.0,21972.34375,6.0,6.877524375915527,2.5,2.911790370941162,3720.0,4656.20068359375,2112.0,2155.52783203125
test,799,3layer,3layer/archive_4/ff48aa19-6b53-4584-b397-c63f0808b898.pt,39233.0,31941.986328125,24929.0,22050.51953125,7.0,6.8358988761901855,3.0,2.904984951019287,9544.0,4813.4580078125,3520.0,2255.760986328125
test,810,conv1d,conv1d/archive_1/40a8e82a-f9f5-4c4d-b727-a0478a1b75eb.pt,15889.0,23706.876953125,22365.0,36505.5546875,2.0,2.339641571044922,7.5,14.85405158996582,46223.0,100055.15625,46199.0,93946.453125
test,817,conv1d,conv1d/archive_1/652e0143-09a7-4bb0-afe0-afe109e97397.pt,13058.0,15710.14453125,20150.0,28511.466796875,0.0,0.0,22.5,13.40301513671875,382015.0,133314.546875,382010.0,143136.515625
test,820,conv1d,conv1d/archive_1/79d43e81-55cb-41d8-8da5-72ce41fcafad.pt,9214.0,16265.021484375,16851.0,26496.7578125,0.0,0.0,3.0,11.543014526367188,78337.0,81537.703125,78338.0,81361.3046875
test,823,conv1d,conv1d/archive_1/82b35702-e1ac-446c-aabc-45ec3ed80610.pt,20175.0,21459.93359375,25687.0,31669.50390625,3.0,1.9004777669906616,12.0,12.530603408813477,49919.0,79119.140625,49914.0,75800.0546875
test,830,conv1d,conv1d/archive_1/a4d19761-4b0a-42ab-9d53-c66d8f00f10b.pt,15390.0,16846.8359375,22857.0,29927.55078125,0.0,0.0,4.0,12.966625213623047,102718.0,120840.5234375,102716.0,121324.2421875
test,840,conv1d,conv1d/archive_1/d1c94bd8-9b95-4896-90ef-9820b72e9c80.pt,16820.0,23574.59765625,26709.0,36490.13671875,2.0,2.0803093910217285,17.0,14.714312553405762,175036.0,109725.9296875,175034.0,103419.8828125
test,854,conv1d,conv1d/archive_2/21f8ce76-3ba1-4feb-ac27-b94c3aec3243.pt,30708.0,26497.66796875,76593.0,37676.3984375,3.0,3.77947998046875,52.5,13.812653541564941,365890.0,100562.546875,365885.0,95495.28125
test,859,conv1d,conv1d/archive_2/47b8d120-10a1-4744-8bdb-07a551ff3128.pt,25188.0,22507.39453125,50441.0,34836.48828125,1.0,1.8909000158309937,30.0,14.203956604003906,244594.0,108398.765625,244589.0,105048.53125
