scale,model,split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
25,logistic_hurdle_rbf_expected_graph,test,40,2layer,2layer/archive_1/80788302-2292-4caa-a003-821aed591a4a.pt,25839.0,22757.12,19958.0,16760.656,0.0,1.2000272,1.0,1.6054388,3589.0,3300.2073,1792.0,1713.1062
25,logistic_hurdle_rbf_expected_graph,test,45,2layer,2layer/archive_1/8491a254-4f47-453e-8a27-5b6e15733e2d.pt,19810.0,23361.678,12208.0,13479.895,4.0,6.120204,2.0,1.5318695,4709.0,4252.9004,2464.0,2342.7424
25,logistic_hurdle_rbf_expected_graph,test,50,2layer,2layer/archive_1/8fa8fee2-a29c-49de-af50-ddba5830bd36.pt,24892.0,20172.305,17980.0,16685.586,0.0,1.2593462e-05,4.5,2.6869848,6725.0,6418.1274,3840.0,3409.7131
25,logistic_hurdle_rbf_expected_graph,test,58,2layer,2layer/archive_1/a77cb707-ea79-4f1c-b0be-3c48ad115929.pt,13875.0,16375.98,9757.0,10319.059,6.0,3.8045247,1.0,1.1858718,2117.0,2250.764,1152.0,1347.7759
25,logistic_hurdle_rbf_expected_graph,test,74,2layer,2layer/archive_1/cd02c6b2-1a29-4fdd-9daf-92dc46e656fe.pt,30122.0,24290.223,15300.0,13442.31,14.0,9.205519,7.0,1.123968,2085.0,2150.805,1120.0,1241.473
25,logistic_hurdle_rbf_expected_graph,test,85,2layer,2layer/archive_1/e2d32045-fe85-41fa-87fd-34469cfd2b33.pt,17230.0,17339.695,12142.0,13097.643,4.0,2.490407,2.0,1.4535893,3845.0,3344.8152,1920.0,1784.4205
25,logistic_hurdle_rbf_expected_graph,test,88,2layer,2layer/archive_1/e71cebc8-9c8d-4db4-af21-b5ffd3e7d1e9.pt,6342.0,11742.629,6039.0,8315.673,2.0,1.9269094,1.0,1.3368819,2501.0,3033.9905,1920.0,1834.6921
25,logistic_hurdle_rbf_expected_graph,test,105,2layer,2layer/archive_2/0e95ad61-8028-4bb9-ae14-0e6e4725adec.pt,25490.0,25207.791,14706.0,14175.661,8.0,7.846401,1.0,1.3534851,3461.0,3291.2112,1872.0,1831.4083
25,logistic_hurdle_rbf_expected_graph,test,110,2layer,2layer/archive_2/1d49f5b4-a149-4735-93ae-1354280d2181.pt,21138.0,19494.295,12730.0,12569.126,9.0,5.456011,1.0,1.272037,2309.0,2581.6416,1280.0,1454.7714
25,logistic_hurdle_rbf_expected_graph,test,118,2layer,2layer/archive_2/2b5bcf33-a7e5-455b-a676-40dc80ad105e.pt,18960.0,22233.883,11225.0,13181.44,3.0,5.140423,2.0,1.5426002,4965.0,4462.2637,2560.0,2480.0986
25,logistic_hurdle_rbf_expected_graph,test,129,2layer,2layer/archive_2/47a23286-3cd6-4917-bebc-c3c14fe64538.pt,12763.0,15345.377,10536.0,9626.706,2.0,3.561273,1.0,1.1014068,2117.0,2335.455,1408.0,1501.2509
25,logistic_hurdle_rbf_expected_graph,test,138,2layer,2layer/archive_2/5d0eb902-1bc3-48ca-b0d4-3d6de45181de.pt,24382.0,23142.8,18225.0,16890.947,0.0,0.025986014,2.5,2.586614,8165.0,8232.62,5280.0,4423.834
25,logistic_hurdle_rbf_expected_graph,test,140,2layer,2layer/archive_2/65ee1758-1d06-491d-a879-bc81bb7249f9.pt,9340.0,12463.431,6908.0,7943.98,3.0,2.662104,1.0,1.0524372,2021.0,1975.0763,1152.0,1358.9365
25,logistic_hurdle_rbf_expected_graph,test,148,2layer,2layer/archive_2/7e1727a1-0ff8-4992-b05a-0691712f8fd0.pt,22263.0,23252.344,14885.0,14845.94,6.0,4.9631443,1.5,1.617057,3541.0,3682.39,2080.0,2029.8706
25,logistic_hurdle_rbf_expected_graph,test,150,2layer,2layer/archive_2/802b8c33-0ab8-4651-ba3e-c0c35f7cfe79.pt,31673.0,27296.21,19693.0,16206.385,7.0,5.3337116,1.5,1.7199396,5125.0,5474.4175,3072.0,2937.595
25,logistic_hurdle_rbf_expected_graph,test,152,2layer,2layer/archive_2/835d1772-8af4-491d-969a-1590057430d9.pt,10199.0,11740.5625,6318.0,7742.113,2.0,1.8640629,1.0,1.0313342,1925.0,2172.7644,1408.0,1556.1937
25,logistic_hurdle_rbf_expected_graph,test,162,2layer,2layer/archive_2/92a3099f-2ff0-4f81-a4f5-3e4983dee369.pt,20273.0,14727.942,13937.0,10089.429,2.0,1.6324134,1.5,1.6962004,5381.0,5771.1895,3584.0,3467.3477
25,logistic_hurdle_rbf_expected_graph,test,173,2layer,2layer/archive_2/bfa0bcb1-a253-411f-be39-71dd5517df73.pt,18753.0,16789.234,13648.0,12854.157,0.0,1.0971295e-05,3.0,2.1223495,3717.0,3427.0847,1920.0,2007.4313
25,logistic_hurdle_rbf_expected_graph,test,174,2layer,2layer/archive_2/c2bd5389-a08c-42ec-8b3c-5e01479d314d.pt,13609.0,13568.602,12664.0,10625.082,0.0,0.31425905,2.5,1.8042614,6149.0,6326.8506,5376.0,4076.1294
25,logistic_hurdle_rbf_expected_graph,test,180,2layer,2layer/archive_2/cc5668f5-d37e-49ec-876f-52d4173ccde5.pt,19022.0,21612.72,11885.0,12652.6,4.0,5.5164638,1.0,1.3463892,3717.0,3399.019,1920.0,1970.7611
25,logistic_hurdle_rbf_expected_graph,test,185,2layer,2layer/archive_2/d6f6caf0-10ec-4d93-ad62-95a7beaec004.pt,13306.0,11934.195,7571.0,8372.526,2.0,1.7953787,1.5,1.4129488,3077.0,3695.7651,2496.0,2296.5479
25,logistic_hurdle_rbf_expected_graph,test,188,2layer,2layer/archive_2/e5344317-1ff4-480a-9e6f-b91dcb1fc112.pt,26475.0,23444.97,15665.0,13532.972,10.0,6.3026767,1.5,1.3775939,3525.0,3575.1191,2112.0,2029.9365
25,logistic_hurdle_rbf_expected_graph,test,191,2layer,2layer/archive_2/ecf1f155-c2ee-4cac-bb25-b90e33da8203.pt,17569.0,21422.824,10860.0,13367.4375,6.0,5.374146,1.0,1.3501633,2469.0,2445.4932,1344.0,1417.0406
25,logistic_hurdle_rbf_expected_graph,test,193,2layer,2layer/archive_2/f2428e9d-edd8-42e7-99c6-e046e4644daf.pt,16523.0,16690.746,12656.0,13840.956,0.0,6.437424e-06,2.5,2.5935705,6341.0,5847.9375,3456.0,3238.2673
25,logistic_hurdle_rbf_expected_graph,test,198,2layer,2layer/archive_2/fe60de96-e0a9-4ea9-8814-8ce712e4cdfc.pt,21443.0,18643.89,16272.0,15739.151,0.0,7.66786e-06,4.5,2.4811819,5205.0,5129.5825,2704.0,2614.3718
25,logistic_hurdle_rbf_expected_graph,test,201,2layer,2layer/archive_3/0956ec5b-0763-4499-a2a8-9a9a04a35bf3.pt,17678.0,18214.674,11296.0,12242.926,0.0,0.04940157,2.0,1.393694,2149.0,2116.054,1248.0,1338.2336
25,logistic_hurdle_rbf_expected_graph,test,212,2layer,2layer/archive_3/24ea1913-f519-412c-ad65-b98cebea76f5.pt,14996.0,14590.175,10618.0,12565.163,0.0,4.641925e-06,2.0,2.330121,6149.0,5837.703,3840.0,3371.7205
25,logistic_hurdle_rbf_expected_graph,test,229,2layer,2layer/archive_3/526cd48b-c15d-4ced-9692-a7198315280f.pt,15522.0,14559.609,9324.0,11001.433,0.0,0.5192967,1.5,1.6104065,4229.0,4490.908,3072.0,2823.9749
25,logistic_hurdle_rbf_expected_graph,test,231,2layer,2layer/archive_3/5584b981-88c7-47dc-ae9f-6f9de8af9049.pt,18738.0,21249.73,12289.0,13164.651,8.0,5.3635616,5.0,1.1843789,2165.0,2177.2864,1280.0,1296.6002
25,logistic_hurdle_rbf_expected_graph,test,236,2layer,2layer/archive_3/64a73bab-f3a9-4a81-8efe-0260acfe8919.pt,9006.0,14312.971,5686.0,8771.046,2.0,3.488925,1.0,0.9346335,1669.0,1793.4628,1152.0,1243.0243
25,logistic_hurdle_rbf_expected_graph,test,247,2layer,2layer/archive_3/76c63687-fb2b-4102-8cf7-6600c48ac04c.pt,14930.0,17345.695,11255.0,13609.067,0.0,0.023337178,2.0,2.0747213,6341.0,6521.1104,4608.0,3850.1072
25,logistic_hurdle_rbf_expected_graph,test,249,2layer,2layer/archive_3/7fa826ee-4602-4d40-a55b-e7230afc70e9.pt,24914.0,22636.305,14010.0,13866.084,12.0,7.7784348,1.0,1.1945491,2165.0,2243.3801,1152.0,1246.401
25,logistic_hurdle_rbf_expected_graph,test,262,2layer,2layer/archive_3/96ddafdb-c1a1-464d-a77e-1f6956a91deb.pt,29596.0,23426.178,15628.0,13315.623,10.0,7.849278,1.0,1.2029402,2397.0,2459.0715,1248.0,1401.4435
25,logistic_hurdle_rbf_expected_graph,test,264,2layer,2layer/archive_3/98c7083e-8b81-4b46-99a6-9214ede4dd8c.pt,30491.0,28018.152,17939.0,16451.39,4.0,5.46404,3.0,2.1679473,10213.0,8891.877,5280.0,4316.9478
25,logistic_hurdle_rbf_expected_graph,test,265,2layer,2layer/archive_3/9a8a2054-ac77-4816-b009-5dcfec1f31aa.pt,15698.0,18475.127,10446.0,12313.055,6.0,4.2583327,1.0,1.0603937,1541.0,1830.5498,1024.0,1118.5593
25,logistic_hurdle_rbf_expected_graph,test,280,2layer,2layer/archive_3/d29cbb53-9b53-4cae-a12a-8f9a4e920a10.pt,4556.0,9508.815,5050.0,6398.7964,2.0,1.7751514,1.0,0.6800633,1029.0,1044.6083,832.0,813.0666
25,logistic_hurdle_rbf_expected_graph,test,293,2layer,2layer/archive_3/f59f9642-8d8b-4cbc-a4c8-80b378b8e6c0.pt,17557.0,17957.87,13243.0,11869.344,4.0,3.7628207,1.5,1.5624028,4101.0,4108.8335,2304.0,2212.3433
25,logistic_hurdle_rbf_expected_graph,test,306,2layer,2layer/archive_4/098f434f-1b68-491d-94cf-03f1cfe0cfa1.pt,16849.0,17137.162,12066.0,14116.429,0.0,1.2118778e-05,2.5,2.2991025,5765.0,5259.48,3200.0,2965.4705
25,logistic_hurdle_rbf_expected_graph,test,310,2layer,2layer/archive_4/1be5c2a5-5b49-4f8c-9fb6-0b444f6b85e4.pt,24409.0,23458.9,17864.0,16769.273,0.0,0.73614526,2.5,2.3884938,8517.0,8425.952,4928.0,4403.5537
25,logistic_hurdle_rbf_expected_graph,test,315,2layer,2layer/archive_4/247e4213-8ae5-462d-b957-a9f783755031.pt,10996.0,12177.161,7502.0,10091.247,0.0,3.4577363e-06,1.5,1.8145413,3333.0,3569.5132,2560.0,2286.3022
25,logistic_hurdle_rbf_expected_graph,test,316,2layer,2layer/archive_4/25b1fddf-e065-4fea-b31e-274ba799605a.pt,22869.0,17448.602,17850.0,12329.766,9.0,2.9694078,1.0,1.2830815,2821.0,3025.7805,1792.0,1816.1434
25,logistic_hurdle_rbf_expected_graph,test,337,2layer,2layer/archive_4/62878700-1b8b-452f-8cfd-c1c35028130d.pt,36022.0,19887.406,19075.0,13052.1,26.0,6.0718584,15.0,1.2677678,1733.0,2163.421,896.0,1107.8793
25,logistic_hurdle_rbf_expected_graph,test,354,2layer,2layer/archive_4/8f67864f-c9d4-45ad-8c91-a0d544c15b4c.pt,20398.0,22153.219,11867.0,12436.857,8.0,7.8191905,1.0,0.9983599,1861.0,1773.2587,960.0,1086.0847
25,logistic_hurdle_rbf_expected_graph,test,356,2layer,2layer/archive_4/936a8ff7-7ebb-4277-ab21-b9de8be46fc5.pt,17358.0,16076.92,14011.0,11799.507,0.0,1.9397867e-05,3.0,1.5923867,1877.0,1937.7322,1040.0,1188.0782
25,logistic_hurdle_rbf_expected_graph,test,374,2layer,2layer/archive_4/bdceb934-f44d-47a5-a407-bba9907dde42.pt,13311.0,11823.82,8418.0,8075.365,2.0,1.2427586,1.5,1.5559405,4165.0,4877.2515,3520.0,3203.584
25,logistic_hurdle_rbf_expected_graph,test,376,2layer,2layer/archive_4/c0408fb1-d997-4a14-b9cb-fcc363e2e63f.pt,12889.0,13335.589,10881.0,10045.157,0.0,1.01465575e-05,1.5,1.5037012,1765.0,1846.5835,1056.0,1183.1238
25,logistic_hurdle_rbf_expected_graph,test,378,2layer,2layer/archive_4/c4b52d21-e3b2-4ad5-b29b-7aeea1cd9169.pt,14894.0,16608.715,12834.0,15082.403,0.0,4.40228e-06,2.5,2.3770704,7173.0,5621.127,3584.0,2903.0952
25,logistic_hurdle_rbf_expected_graph,test,383,2layer,2layer/archive_4/cf3f2c09-b079-49cc-a2c9-be50e9340c14.pt,16564.0,17354.246,13693.0,11064.612,2.0,3.226561,1.5,1.5624652,4485.0,4551.109,2688.0,2615.4634
25,logistic_hurdle_rbf_expected_graph,test,385,2layer,2layer/archive_4/d3bb67b0-53b9-4d26-a700-f081ba4bdbb6.pt,13619.0,14914.569,10495.0,13201.468,0.0,0.008445026,2.0,2.0636153,6917.0,5515.5483,3456.0,2959.272
25,logistic_hurdle_rbf_expected_graph,test,386,2layer,2layer/archive_4/d630ae52-0bde-447d-9b3b-458df1884f34.pt,11508.0,12402.89,6566.0,8064.047,2.0,2.7395053,1.5,0.82861817,1221.0,1284.6554,896.0,914.13965
25,logistic_hurdle_rbf_expected_graph,test,391,2layer,2layer/archive_4/e45b7645-39d0-4cd5-83d9-2306a1618dc4.pt,23966.0,23509.94,18168.0,17088.457,0.0,0.027746513,2.5,2.546066,8165.0,7798.4087,4800.0,4161.0347
25,logistic_hurdle_rbf_expected_graph,test,392,2layer,2layer/archive_4/f1f196d5-1325-4225-893b-f7fa6e75ed62.pt,20477.0,24021.727,15197.0,15362.966,6.0,5.114507,3.5,1.5323836,3749.0,3610.1433,2080.0,1984.2174
25,logistic_hurdle_rbf_expected_graph,test,393,2layer,2layer/archive_4/f1fa0476-2eb3-4fce-8070-80b3bcd31c66.pt,14528.0,16008.827,8802.0,10820.754,3.0,2.798435,2.0,1.1953237,2437.0,2771.0532,1920.0,1764.5515
25,logistic_hurdle_rbf_expected_graph,test,397,2layer,2layer/archive_4/f8ca8e8f-370f-483d-a7eb-4e709b42d7e1.pt,3840.0,8443.358,4521.0,6027.6074,2.0,1.2465893,0.5,0.6507134,900.0,1001.95935,832.0,785.75635
25,logistic_hurdle_rbf_expected_graph,test,800,3layer,3layer/archive_1/0024ccb6-93d3-4d05-b42a-dcd082b9fb71.pt,16496.0,22706.49,14252.0,17073.152,3.0,4.1314597,2.5,3.1649213,6472.0,6370.3755,2880.0,2855.5972
25,logistic_hurdle_rbf_expected_graph,test,803,3layer,3layer/archive_1/075ba7e2-686c-4d8c-8154-801a8c763333.pt,9233.0,20485.8,8509.0,15173.339,3.0,5.682408,1.5,1.8906289,2632.0,2787.4795,1344.0,1475.7181
25,logistic_hurdle_rbf_expected_graph,test,806,3layer,3layer/archive_1/1779f702-f865-451f-89d0-4f6b42a09e77.pt,25151.0,22412.059,20528.0,17864.025,0.0,0.16337311,2.0,1.9889888,2984.0,3334.399,1120.0,1413.1095
25,logistic_hurdle_rbf_expected_graph,test,810,3layer,3layer/archive_1/1becf3c5-7c0f-49df-bdca-22bd47ef0f94.pt,33780.0,25820.984,25025.0,20504.273,0.0,0.19081435,9.5,2.184366,2464.0,3065.5242,896.0,1203.7268
25,logistic_hurdle_rbf_expected_graph,test,822,3layer,3layer/archive_1/4f415d2a-8a37-4458-9923-fe4ae65d193c.pt,17298.0,25510.996,13192.0,17416.924,4.0,8.674624,1.5,1.6973581,3016.0,3445.4954,1280.0,1572.245
25,logistic_hurdle_rbf_expected_graph,test,834,3layer,3layer/archive_1/6677bec8-2c88-4ce9-89c6-8588190f1b63.pt,31188.0,32270.299,22330.0,20985.36,6.0,7.130295,2.5,2.1063683,5944.0,5533.51,2816.0,2499.708
25,logistic_hurdle_rbf_expected_graph,test,836,3layer,3layer/archive_1/6a93c56c-3a7d-4fb0-aa09-acf3c5c8cef0.pt,37935.0,35710.926,22505.0,24468.533,20.0,15.6710205,1.5,1.6502093,2632.0,2752.7705,960.0,1146.7147
25,logistic_hurdle_rbf_expected_graph,test,842,3layer,3layer/archive_1/7dff1db2-d16a-4a01-829b-05b72a41623c.pt,28802.0,34457.11,20556.0,22180.639,4.0,6.1554203,3.0,2.857488,10824.0,8630.532,3840.0,3412.4954
25,logistic_hurdle_rbf_expected_graph,test,845,3layer,3layer/archive_1/85da7610-5409-4ed2-b342-2d09b3584690.pt,44187.0,38435.203,22532.0,25673.596,20.0,15.28653,1.5,1.741653,2752.0,3023.9832,1144.0,1278.124
25,logistic_hurdle_rbf_expected_graph,test,847,3layer,3layer/archive_1/8a954d90-0bd3-4c11-ba3a-fba78f17ae0e.pt,56373.0,36145.543,29336.0,24007.684,13.0,8.25931,3.0,2.4531639,6872.0,6445.7754,2640.0,2536.552
25,logistic_hurdle_rbf_expected_graph,test,853,3layer,3layer/archive_1/92d982a4-b98e-4746-bdec-60cb53775183.pt,21093.0,21781.977,14828.0,17051.03,9.0,7.7495594,2.0,2.1708195,2568.0,2727.0696,896.0,1213.8822
25,logistic_hurdle_rbf_expected_graph,test,856,3layer,3layer/archive_1/9421bcba-aa11-4638-97d1-9a26a8309e94.pt,18172.0,18112.484,17338.0,14430.958,0.0,0.04435638,5.0,2.2872715,8647.0,7135.9937,4160.0,3420.322
25,logistic_hurdle_rbf_expected_graph,test,878,3layer,3layer/archive_1/c931f125-d81f-4ad7-8deb-3fedba17c28a.pt,24123.0,28636.785,17913.0,21088.184,4.0,4.5908337,2.5,3.6364899,8264.0,7789.0054,3840.0,3316.955
25,logistic_hurdle_rbf_expected_graph,test,881,3layer,3layer/archive_1/ce352bfc-bbec-4951-8281-f01f2aef7e78.pt,33612.0,24950.37,25132.0,20611.994,18.0,7.7982154,31.5,2.0016248,2952.0,3266.413,1152.0,1362.9143
25,logistic_hurdle_rbf_expected_graph,test,896,3layer,3layer/archive_1/f1316787-264b-4558-83f8-97dc77bdfb14.pt,20085.0,20586.328,13156.0,15727.958,0.0,0.09899428,2.0,2.0858989,4424.0,5001.292,3072.0,2500.1443
25,logistic_hurdle_rbf_expected_graph,test,906,3layer,3layer/archive_2/1aa82de7-cb5d-4b40-83ec-5d06eeb961d7.pt,17256.0,22164.662,12363.0,16820.568,4.0,4.7967143,4.0,1.8610774,3752.0,3943.7937,2080.0,2058.4294
25,logistic_hurdle_rbf_expected_graph,test,909,3layer,3layer/archive_2/1cb93ea5-5bd1-4044-9d56-c6d7c3f82adb.pt,44754.0,32980.09,28149.0,22957.473,5.0,4.118048,9.0,3.6243834,14984.0,13717.752,5408.0,4607.745
25,logistic_hurdle_rbf_expected_graph,test,910,3layer,3layer/archive_2/212e820a-7f1a-4ca0-846a-920f20a79783.pt,40991.0,24211.34,28078.0,17275.268,26.0,6.4789224,36.5,1.7743152,2840.0,2691.4197,1040.0,1353.6605
25,logistic_hurdle_rbf_expected_graph,test,932,3layer,3layer/archive_2/52946797-a7fd-484d-a2e8-1d16801f50c7.pt,42780.0,34612.34,23203.0,22035.217,10.0,8.162415,2.5,2.3139727,6312.0,6167.501,2560.0,2533.9128
25,logistic_hurdle_rbf_expected_graph,test,933,3layer,3layer/archive_2/542d7695-0143-4f00-adf6-51d6b975289a.pt,19429.0,23194.73,13907.0,19139.2,0.0,0.04932926,1.5,1.7072328,2568.0,2127.1208,896.0,1005.6133
25,logistic_hurdle_rbf_expected_graph,test,936,3layer,3layer/archive_2/5ceabaab-17e3-4e32-97e2-3b2c322edf2a.pt,7805.0,12578.207,7444.0,11151.844,0.0,0.031885505,1.0,1.2321111,1990.0,2105.6577,1536.0,1358.9463
25,logistic_hurdle_rbf_expected_graph,test,938,3layer,3layer/archive_2/5efe7324-c1c2-4a88-9406-6ea781fc4cad.pt,32335.0,32233.684,20517.0,19773.895,4.0,4.823947,3.5,2.899929,11016.0,10742.164,4928.0,4236.3496
25,logistic_hurdle_rbf_expected_graph,test,942,3layer,3layer/archive_2/703a84aa-5305-4cf6-98b9-6258a05b3068.pt,47515.0,38722.53,27601.0,23628.24,7.0,6.862646,3.5,2.8770828,11336.0,10111.083,4160.0,3768.3293
25,logistic_hurdle_rbf_expected_graph,test,944,3layer,3layer/archive_2/753eded0-6f3c-48c9-a62e-b5090d610223.pt,29470.0,26666.154,18876.0,18914.986,5.0,4.873594,3.0,2.4743984,7944.0,6691.9883,2816.0,2757.619
25,logistic_hurdle_rbf_expected_graph,test,949,3layer,3layer/archive_2/8226cd2a-649d-471a-9671-4e7ab433f595.pt,22668.0,24309.553,15117.0,17467.473,6.0,6.4641776,2.0,1.7508054,2872.0,2790.1636,1456.0,1439.1729
25,logistic_hurdle_rbf_expected_graph,test,956,3layer,3layer/archive_2/8d32562c-c074-44ad-971a-87b462918ee4.pt,19816.0,20950.777,16504.0,14771.569,4.0,3.9766867,2.0,2.1140866,5640.0,5519.651,2560.0,2677.934
25,logistic_hurdle_rbf_expected_graph,test,959,3layer,3layer/archive_2/9284e126-07b2-4bd9-bd1e-b86e7535e0f2.pt,36059.0,29078.06,24395.0,22541.82,0.0,0.04807392,1.5,2.1281857,2888.0,3062.5874,1120.0,1297.0619
25,logistic_hurdle_rbf_expected_graph,test,970,3layer,3layer/archive_2/b31bf542-c0ce-4b6f-89c6-79a458c355ee.pt,22134.0,25338.434,16377.0,17231.35,4.0,4.81233,2.5,2.3107617,7432.0,6790.0864,3072.0,3097.1787
25,logistic_hurdle_rbf_expected_graph,test,971,3layer,3layer/archive_2/b3922866-ccd0-49ba-afd4-85473963e4a8.pt,17938.0,20071.799,15041.0,17856.707,3.0,2.2770257,2.5,2.5520506,7624.0,6792.075,3136.0,2973.445
25,logistic_hurdle_rbf_expected_graph,test,972,3layer,3layer/archive_2/b7ba3ab1-37aa-4904-987e-010524cc327f.pt,29563.0,22642.955,26451.0,20266.758,0.0,0.011632022,5.0,2.9193885,10248.0,9306.43,4160.0,3838.3408
25,logistic_hurdle_rbf_expected_graph,test,975,3layer,3layer/archive_2/b9ec55d5-3a3f-4beb-af23-6613b1c0ecb9.pt,21151.0,25071.047,15819.0,16278.727,3.0,3.2631402,3.0,2.8372257,9608.0,9968.082,4800.0,4169.4473
25,logistic_hurdle_rbf_expected_graph,test,981,3layer,3layer/archive_2/c448356c-b3c9-49be-88c4-23b0d0c3f564.pt,15804.0,17012.678,11738.0,11607.48,3.0,2.5108,2.5,2.0049098,5832.0,6273.521,4992.0,3550.493
25,logistic_hurdle_rbf_expected_graph,test,1004,3layer,3layer/archive_3/0b9292d5-b52f-4bcf-9d7f-8ec507a82838.pt,16178.0,23014.215,12690.0,15700.254,3.0,4.617485,2.0,2.1329088,5768.0,5235.995,2304.0,2413.809
25,logistic_hurdle_rbf_expected_graph,test,1011,3layer,3layer/archive_3/15b0d127-a686-475d-868d-1b5885f20d0a.pt,20889.0,23627.373,17281.0,21240.486,0.0,0.029358193,2.5,2.3551254,7176.0,6187.223,2816.0,2721.5107
25,logistic_hurdle_rbf_expected_graph,test,1013,3layer,3layer/archive_3/1a4c6aa8-057b-4094-be6a-fa4f86bf0c04.pt,42459.0,33071.12,26728.0,23456.69,11.0,5.8742585,4.0,2.6808927,6664.0,6355.3604,2496.0,2516.6594
25,logistic_hurdle_rbf_expected_graph,test,1018,3layer,3layer/archive_3/2a171325-74e9-44cd-ad59-2d6e0df0ca79.pt,25048.0,24993.502,20557.0,20669.693,0.0,0.031352427,3.0,2.6836526,8520.0,8712.579,4160.0,3879.34
25,logistic_hurdle_rbf_expected_graph,test,1019,3layer,3layer/archive_3/30a00082-630a-405d-83de-ee6e38ba241a.pt,25045.0,28106.547,20318.0,17603.432,3.0,3.6421485,4.5,2.9530072,12296.0,11152.299,5376.0,4504.9507
25,logistic_hurdle_rbf_expected_graph,test,1023,3layer,3layer/archive_3/38dd22a9-e82d-4e9c-99cf-744bc749693b.pt,26414.0,26226.547,19498.0,19601.611,0.0,0.036993917,1.5,2.1929464,3744.0,3406.7642,1344.0,1519.0741
25,logistic_hurdle_rbf_expected_graph,test,1024,3layer,3layer/archive_3/414d64df-e05d-43bc-bf86-e29fef941191.pt,16125.0,20963.078,11548.0,15080.293,3.0,6.7058644,1.5,1.5395104,2632.0,2917.6897,1536.0,1623.7981
25,logistic_hurdle_rbf_expected_graph,test,1029,3layer,3layer/archive_3/49b2d6e6-2351-4e22-9e67-ae3eceeed11b.pt,32382.0,30716.443,23150.0,19592.033,4.0,4.7458525,3.0,2.8141854,10440.0,10299.031,4608.0,4186.3193
25,logistic_hurdle_rbf_expected_graph,test,1051,3layer,3layer/archive_3/8dfd5db3-a4b3-4ad8-9cd1-4b308e30413c.pt,19057.0,21620.793,13039.0,16367.905,5.0,5.243679,1.5,1.7963284,2952.0,2761.3142,1152.0,1407.7667
25,logistic_hurdle_rbf_expected_graph,test,1059,3layer,3layer/archive_3/a2715528-63a3-4c2e-9685-6efbe7fdd477.pt,23527.0,27815.244,17266.0,17591.223,3.0,3.880363,4.0,2.8102043,11272.0,10452.451,5120.0,4373.36
