split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,174,2layer,2layer/archive_2/c2bd5389-a08c-42ec-8b3c-5e01479d314d.pt,13609.0,16413.279296875,12664.0,11998.6123046875,0.0,0.0,2.5,1.7387897968292236,6149.0,5229.94580078125,5376.0,2918.46875
test,180,2layer,2layer/archive_2/cc5668f5-d37e-49ec-876f-52d4173ccde5.pt,19022.0,16377.033203125,11885.0,11536.1748046875,4.0,3.3861494064331055,1.0,1.4006882905960083,3717.0,3667.3232421875,1920.0,2192.271484375
test,185,2layer,2layer/archive_2/d6f6caf0-10ec-4d93-ad62-95a7beaec004.pt,13306.0,11010.599609375,7571.0,8169.84375,2.0,2.1042158603668213,1.5,1.4272990226745605,3077.0,3040.51806640625,2496.0,2179.62109375
test,188,2layer,2layer/archive_2/e5344317-1ff4-480a-9e6f-b91dcb1fc112.pt,26475.0,24567.244140625,15665.0,15670.7578125,10.0,6.246439456939697,1.5,1.5560641288757324,3525.0,4638.986328125,2112.0,2492.09326171875
test,191,2layer,2layer/archive_2/ecf1f155-c2ee-4cac-bb25-b90e33da8203.pt,17569.0,18052.2109375,10860.0,11549.859375,6.0,5.450006484985352,1.0,1.1376301050186157,2469.0,1881.22216796875,1344.0,1323.8941650390625
test,193,2layer,2layer/archive_2/f2428e9d-edd8-42e7-99c6-e046e4644daf.pt,16523.0,17060.39453125,12656.0,12953.2373046875,0.0,0.0,2.5,2.449186325073242,6341.0,5496.78515625,3456.0,2859.671875
test,198,2layer,2layer/archive_2/fe60de96-e0a9-4ea9-8814-8ce712e4cdfc.pt,21443.0,20501.826171875,16272.0,14549.3046875,0.0,0.0,4.5,2.821173906326294,5205.0,3860.5478515625,2704.0,1884.02978515625
test,201,2layer,2layer/archive_3/0956ec5b-0763-4499-a2a8-9a9a04a35bf3.pt,17678.0,16741.779296875,11296.0,12568.634765625,0.0,0.0,2.0,1.772778868675232,2149.0,2207.748779296875,1248.0,1094.8709716796875
test,212,2layer,2layer/archive_3/24ea1913-f519-412c-ad65-b98cebea76f5.pt,14996.0,14698.0498046875,10618.0,11373.599609375,0.0,0.0,2.0,2.065946102142334,6149.0,5432.42333984375,3840.0,3096.37744140625
test,229,2layer,2layer/archive_3/526cd48b-c15d-4ced-9692-a7198315280f.pt,15522.0,14718.3203125,9324.0,10044.0390625,0.0,0.0,1.5,1.2917550802230835,4229.0,2920.94775390625,3072.0,1856.37744140625
test,231,2layer,2layer/archive_3/5584b981-88c7-47dc-ae9f-6f9de8af9049.pt,18738.0,18906.498046875,12289.0,12269.4296875,8.0,6.968518257141113,5.0,3.1119251251220703,2165.0,2032.175048828125,1280.0,1115.940185546875
test,236,2layer,2layer/archive_3/64a73bab-f3a9-4a81-8efe-0260acfe8919.pt,9006.0,8963.439453125,5686.0,6724.044921875,2.0,1.8167688846588135,1.0,1.2286649942398071,1669.0,1860.345947265625,1152.0,1267.56103515625
test,247,2layer,2layer/archive_3/76c63687-fb2b-4102-8cf7-6600c48ac04c.pt,14930.0,16450.388671875,11255.0,12601.439453125,0.0,0.0,2.0,1.849304437637329,6341.0,5653.94921875,4608.0,3171.248046875
test,249,2layer,2layer/archive_3/7fa826ee-4602-4d40-a55b-e7230afc70e9.pt,24914.0,25613.435546875,14010.0,15411.9951171875,12.0,10.986051559448242,1.0,1.1923407316207886,2165.0,2205.0341796875,1152.0,1162.254638671875
test,262,2layer,2layer/archive_3/96ddafdb-c1a1-464d-a77e-1f6956a91deb.pt,29596.0,25651.326171875,15628.0,16005.1748046875,10.0,9.572540283203125,1.0,1.353749394416809,2397.0,2046.6358642578125,1248.0,1184.8551025390625
test,264,2layer,2layer/archive_3/98c7083e-8b81-4b46-99a6-9214ede4dd8c.pt,30491.0,28657.33984375,17939.0,18541.201171875,4.0,4.833830833435059,3.0,2.382012128829956,10213.0,8205.681640625,5280.0,4454.10498046875
test,265,2layer,2layer/archive_3/9a8a2054-ac77-4816-b009-5dcfec1f31aa.pt,15698.0,16289.28515625,10446.0,10951.728515625,6.0,4.600301742553711,1.0,1.1581488847732544,1541.0,1851.653076171875,1024.0,1248.995361328125
test,280,2layer,2layer/archive_3/d29cbb53-9b53-4cae-a12a-8f9a4e920a10.pt,4556.0,6762.86181640625,5050.0,5275.6455078125,2.0,1.7194430828094482,1.0,1.1062566041946411,1029.0,1262.4056396484375,832.0,785.8153076171875
test,293,2layer,2layer/archive_3/f59f9642-8d8b-4cbc-a4c8-80b378b8e6c0.pt,17557.0,17827.2734375,13243.0,12388.6748046875,4.0,3.6595382690429688,1.5,1.4111653566360474,4101.0,4058.46875,2304.0,2426.492919921875
test,306,2layer,2layer/archive_4/098f434f-1b68-491d-94cf-03f1cfe0cfa1.pt,16849.0,15758.0595703125,12066.0,11990.70703125,0.0,0.0,2.5,2.2119734287261963,5765.0,4800.1884765625,3200.0,2635.118408203125
test,310,2layer,2layer/archive_4/1be5c2a5-5b49-4f8c-9fb6-0b444f6b85e4.pt,24409.0,25438.544921875,17864.0,17696.158203125,0.0,0.0,2.5,2.325916051864624,8517.0,7482.68603515625,4928.0,3962.026611328125
test,315,2layer,2layer/archive_4/247e4213-8ae5-462d-b957-a9f783755031.pt,10996.0,12324.751953125,7502.0,9352.3232421875,0.0,0.0,1.5,1.6333543062210083,3333.0,4149.041015625,2560.0,2555.41015625
test,316,2layer,2layer/archive_4/25b1fddf-e065-4fea-b31e-274ba799605a.pt,22869.0,22272.634765625,17850.0,14805.7509765625,9.0,5.01915168762207,1.0,1.9376827478408813,2821.0,3960.485107421875,1792.0,1970.2890625
test,337,2layer,2layer/archive_4/62878700-1b8b-452f-8cfd-c1c35028130d.pt,36022.0,41701.890625,19075.0,22673.9375,26.0,22.136451721191406,15.0,2.214350938796997,1733.0,2498.656982421875,896.0,1131.65966796875
test,354,2layer,2layer/archive_4/8f67864f-c9d4-45ad-8c91-a0d544c15b4c.pt,20398.0,17087.443359375,11867.0,11275.5283203125,8.0,6.373351573944092,1.0,1.1351802349090576,1861.0,1885.297607421875,960.0,1026.0166015625
test,356,2layer,2layer/archive_4/936a8ff7-7ebb-4277-ab21-b9de8be46fc5.pt,17358.0,15379.8525390625,14011.0,11918.63671875,0.0,0.0,3.0,3.4428341388702393,1877.0,2155.151611328125,1040.0,944.3595581054688
test,374,2layer,2layer/archive_4/bdceb934-f44d-47a5-a407-bba9907dde42.pt,13311.0,11510.0947265625,8418.0,8647.083984375,2.0,2.158893585205078,1.5,1.6029469966888428,4165.0,3809.7041015625,3520.0,2749.031982421875
test,376,2layer,2layer/archive_4/c0408fb1-d997-4a14-b9cb-fcc363e2e63f.pt,12889.0,11579.849609375,10881.0,8271.59375,0.0,0.0,1.5,1.8786358833312988,1765.0,1899.922607421875,1056.0,799.052734375
test,378,2layer,2layer/archive_4/c4b52d21-e3b2-4ad5-b29b-7aeea1cd9169.pt,14894.0,15295.9453125,12834.0,12018.552734375,0.0,0.0,2.5,2.521209478378296,7173.0,5195.24609375,3584.0,2598.3583984375
test,383,2layer,2layer/archive_4/cf3f2c09-b079-49cc-a2c9-be50e9340c14.pt,16564.0,17009.640625,13693.0,12135.279296875,2.0,2.949819326400757,1.5,1.7428817749023438,4485.0,5631.08642578125,2688.0,3533.533935546875
test,385,2layer,2layer/archive_4/d3bb67b0-53b9-4d26-a700-f081ba4bdbb6.pt,13619.0,15625.43359375,10495.0,12200.162109375,0.0,0.0,2.0,1.8402460813522339,6917.0,5707.70166015625,3456.0,3110.668701171875
test,386,2layer,2layer/archive_4/d630ae52-0bde-447d-9b3b-458df1884f34.pt,11508.0,9507.9833984375,6566.0,7084.4248046875,2.0,1.8046703338623047,1.5,1.1724560260772705,1221.0,2198.94775390625,896.0,1572.7919921875
test,391,2layer,2layer/archive_4/e45b7645-39d0-4cd5-83d9-2306a1618dc4.pt,23966.0,24752.427734375,18168.0,19565.43359375,0.0,0.0,2.5,2.7168219089508057,8165.0,7756.82373046875,4800.0,3877.69189453125
test,392,2layer,2layer/archive_4/f1f196d5-1325-4225-893b-f7fa6e75ed62.pt,20477.0,20718.298828125,15197.0,13692.6279296875,6.0,3.9146201610565186,3.5,1.9256519079208374,3749.0,3810.20556640625,2080.0,2253.41943359375
test,393,2layer,2layer/archive_4/f1fa0476-2eb3-4fce-8070-80b3bcd31c66.pt,14528.0,13627.318359375,8802.0,9561.4462890625,3.0,2.599031925201416,2.0,1.2907676696777344,2437.0,2858.76904296875,1920.0,2002.004638671875
test,397,2layer,2layer/archive_4/f8ca8e8f-370f-483d-a7eb-4e709b42d7e1.pt,3840.0,6757.26513671875,4521.0,5273.6484375,2.0,1.419711947441101,0.5,1.083990216255188,900.0,1416.5,832.0,918.6610107421875
test,800,3layer,3layer/archive_1/0024ccb6-93d3-4d05-b42a-dcd082b9fb71.pt,16496.0,16550.697265625,14252.0,12806.626953125,3.0,2.8352110385894775,2.5,2.1407594680786133,6472.0,4786.48095703125,2880.0,2650.40869140625
test,803,3layer,3layer/archive_1/075ba7e2-686c-4d8c-8154-801a8c763333.pt,9233.0,10486.9296875,8509.0,8055.15087890625,3.0,1.9642693996429443,1.5,1.5711674690246582,2632.0,2895.984130859375,1344.0,1965.364013671875
test,806,3layer,3layer/archive_1/1779f702-f865-451f-89d0-4f6b42a09e77.pt,25151.0,23694.8046875,20528.0,17996.83984375,0.0,0.0,2.0,2.3316731452941895,2984.0,2399.37548828125,1120.0,1021.5966796875
test,810,3layer,3layer/archive_1/1becf3c5-7c0f-49df-bdca-22bd47ef0f94.pt,33780.0,31235.58203125,25025.0,23546.41796875,0.0,0.0,9.5,4.648996829986572,2464.0,2704.667236328125,896.0,1052.1558837890625
test,822,3layer,3layer/archive_1/4f415d2a-8a37-4458-9923-fe4ae65d193c.pt,17298.0,20788.58203125,13192.0,13483.8251953125,4.0,6.468080520629883,1.5,1.2398321628570557,3016.0,2082.480712890625,1280.0,1039.17431640625
test,834,3layer,3layer/archive_1/6677bec8-2c88-4ce9-89c6-8588190f1b63.pt,31188.0,28273.828125,22330.0,19154.056640625,6.0,4.785730838775635,2.5,2.4808924198150635,5944.0,7233.5908203125,2816.0,3627.111083984375
test,836,3layer,3layer/archive_1/6a93c56c-3a7d-4fb0-aa09-acf3c5c8cef0.pt,37935.0,35445.76171875,22505.0,21920.810546875,20.0,18.077442169189453,1.5,2.0817131996154785,2632.0,2709.7939453125,960.0,1046.7373046875
test,842,3layer,3layer/archive_1/7dff1db2-d16a-4a01-829b-05b72a41623c.pt,28802.0,25186.732421875,20556.0,17834.5,4.0,4.066991806030273,3.0,2.5498862266540527,10824.0,8420.6884765625,3840.0,4432.7255859375
test,845,3layer,3layer/archive_1/85da7610-5409-4ed2-b342-2d09b3584690.pt,44187.0,43021.90625,22532.0,24242.90625,20.0,18.960418701171875,1.5,1.7049309015274048,2752.0,2679.859619140625,1144.0,1129.323974609375
test,847,3layer,3layer/archive_1/8a954d90-0bd3-4c11-ba3a-fba78f17ae0e.pt,56373.0,50213.6640625,29336.0,29034.201171875,13.0,14.924856185913086,3.0,2.8778014183044434,6872.0,5381.84814453125,2640.0,2082.796630859375
test,853,3layer,3layer/archive_1/92d982a4-b98e-4746-bdec-60cb53775183.pt,21093.0,22050.5625,14828.0,15430.5419921875,9.0,5.73801851272583,2.0,2.661370038986206,2568.0,2578.216064453125,896.0,1127.4827880859375
test,856,3layer,3layer/archive_1/9421bcba-aa11-4638-97d1-9a26a8309e94.pt,18172.0,21686.0234375,17338.0,16834.515625,0.0,0.0,5.0,2.3220126628875732,8647.0,6850.5263671875,4160.0,3430.716064453125
test,878,3layer,3layer/archive_1/c931f125-d81f-4ad7-8deb-3fedba17c28a.pt,24123.0,23952.619140625,17913.0,16726.966796875,4.0,3.9152259826660156,2.5,2.3462679386138916,8264.0,6068.560546875,3840.0,3265.92431640625
test,881,3layer,3layer/archive_1/ce352bfc-bbec-4951-8281-f01f2aef7e78.pt,33612.0,38101.84375,25132.0,24295.33203125,18.0,17.696687698364258,31.5,2.976569414138794,2952.0,2760.851318359375,1152.0,1211.8046875
test,896,3layer,3layer/archive_1/f1316787-264b-4558-83f8-97dc77bdfb14.pt,20085.0,19025.06640625,13156.0,13354.548828125,0.0,0.0,2.0,1.773767352104187,4424.0,4772.02490234375,3072.0,2802.05078125
test,906,3layer,3layer/archive_2/1aa82de7-cb5d-4b40-83ec-5d06eeb961d7.pt,17256.0,16829.234375,12363.0,12482.0146484375,4.0,2.8467793464660645,4.0,1.924529790878296,3752.0,4184.35546875,2080.0,2586.330078125
test,909,3layer,3layer/archive_2/1cb93ea5-5bd1-4044-9d56-c6d7c3f82adb.pt,44754.0,39576.14453125,28149.0,25934.45703125,5.0,6.862590789794922,9.0,3.3493800163269043,14984.0,9889.484375,5408.0,4609.697265625
test,910,3layer,3layer/archive_2/212e820a-7f1a-4ca0-846a-920f20a79783.pt,40991.0,39559.8046875,28078.0,24732.298828125,26.0,24.8290958404541,36.5,3.5638656616210938,2840.0,2765.947265625,1040.0,1185.5462646484375
test,932,3layer,3layer/archive_2/52946797-a7fd-484d-a2e8-1d16801f50c7.pt,42780.0,38924.7890625,23203.0,23253.69140625,10.0,9.489859580993652,2.5,2.1920416355133057,6312.0,5510.93359375,2560.0,2415.17236328125
test,933,3layer,3layer/archive_2/542d7695-0143-4f00-adf6-51d6b975289a.pt,19429.0,19662.9140625,13907.0,14561.076171875,0.0,0.0,1.5,1.6764506101608276,2568.0,2467.236572265625,896.0,1101.589111328125
test,936,3layer,3layer/archive_2/5ceabaab-17e3-4e32-97e2-3b2c322edf2a.pt,7805.0,11253.9111328125,7444.0,8491.2421875,0.0,0.0,1.0,1.331594467163086,1990.0,2737.56884765625,1536.0,1747.5284423828125
test,938,3layer,3layer/archive_2/5efe7324-c1c2-4a88-9406-6ea781fc4cad.pt,32335.0,26699.896484375,20517.0,18798.814453125,4.0,4.316763877868652,3.5,2.5783426761627197,11016.0,8808.666015625,4928.0,4556.12841796875
test,942,3layer,3layer/archive_2/703a84aa-5305-4cf6-98b9-6258a05b3068.pt,47515.0,41936.19921875,27601.0,26754.4453125,7.0,7.705543518066406,3.5,3.341371536254883,11336.0,9810.97265625,4160.0,4424.5517578125
test,944,3layer,3layer/archive_2/753eded0-6f3c-48c9-a62e-b5090d610223.pt,29470.0,25320.69140625,18876.0,17468.892578125,5.0,4.268914222717285,3.0,2.2618215084075928,7944.0,7298.04833984375,2816.0,3777.857177734375
test,949,3layer,3layer/archive_2/8226cd2a-649d-471a-9671-4e7ab433f595.pt,22668.0,21701.2109375,15117.0,15004.6826171875,6.0,4.096274375915527,2.0,2.0927302837371826,2872.0,3844.337890625,1456.0,1885.1339111328125
test,956,3layer,3layer/archive_2/8d32562c-c074-44ad-971a-87b462918ee4.pt,19816.0,20583.50390625,16504.0,14564.2705078125,4.0,4.092841148376465,2.0,1.9416970014572144,5640.0,4855.8154296875,2560.0,2542.27880859375
test,959,3layer,3layer/archive_2/9284e126-07b2-4bd9-bd1e-b86e7535e0f2.pt,36059.0,32482.912109375,24395.0,23271.240234375,0.0,0.0,1.5,4.289422988891602,2888.0,2898.07373046875,1120.0,1218.061279296875
test,970,3layer,3layer/archive_2/b31bf542-c0ce-4b6f-89c6-79a458c355ee.pt,22134.0,22083.0546875,16377.0,15362.0263671875,4.0,3.8544530868530273,2.5,2.2008297443389893,7432.0,7064.26318359375,3072.0,3887.96630859375
test,971,3layer,3layer/archive_2/b3922866-ccd0-49ba-afd4-85473963e4a8.pt,17938.0,18116.28515625,15041.0,13281.7021484375,3.0,3.0057499408721924,2.5,2.21811580657959,7624.0,6257.205078125,3136.0,3708.73486328125
test,972,3layer,3layer/archive_2/b7ba3ab1-37aa-4904-987e-010524cc327f.pt,29563.0,29603.142578125,26451.0,24448.4375,0.0,0.0,5.0,3.10018253326416,10248.0,9781.951171875,4160.0,4263.69384765625
test,975,3layer,3layer/archive_2/b9ec55d5-3a3f-4beb-af23-6613b1c0ecb9.pt,21151.0,20619.34375,15819.0,15007.6875,3.0,3.4348831176757812,3.0,2.3856360912323,9608.0,7429.58349609375,4800.0,4208.17626953125
test,981,3layer,3layer/archive_2/c448356c-b3c9-49be-88c4-23b0d0c3f564.pt,15804.0,15728.0302734375,11738.0,11655.47265625,3.0,2.8251404762268066,2.5,2.0944511890411377,5832.0,5296.6162109375,4992.0,3261.17041015625
test,1004,3layer,3layer/archive_3/0b9292d5-b52f-4bcf-9d7f-8ec507a82838.pt,16178.0,17128.462890625,12690.0,12485.0625,3.0,3.252331018447876,2.0,1.790490746498108,5768.0,4565.125,2304.0,2659.29638671875
test,1011,3layer,3layer/archive_3/15b0d127-a686-475d-868d-1b5885f20d0a.pt,20889.0,21556.177734375,17281.0,15850.23046875,0.0,0.0,2.5,2.0180563926696777,7176.0,5720.171875,2816.0,2744.624267578125
test,1013,3layer,3layer/archive_3/1a4c6aa8-057b-4094-be6a-fa4f86bf0c04.pt,42459.0,38898.328125,26728.0,24675.56640625,11.0,9.358146667480469,4.0,2.95723819732666,6664.0,5755.818359375,2496.0,2483.69091796875
test,1018,3layer,3layer/archive_3/2a171325-74e9-44cd-ad59-2d6e0df0ca79.pt,25048.0,23940.833984375,20557.0,18612.228515625,0.0,0.0,3.0,2.534409761428833,8520.0,7854.83056640625,4160.0,3707.0439453125
test,1019,3layer,3layer/archive_3/30a00082-630a-405d-83de-ee6e38ba241a.pt,25045.0,24438.109375,20318.0,17275.1796875,3.0,4.002626895904541,4.5,2.546113967895508,12296.0,8074.83544921875,5376.0,4310.6328125
test,1023,3layer,3layer/archive_3/38dd22a9-e82d-4e9c-99cf-744bc749693b.pt,26414.0,25005.453125,19498.0,18697.201171875,0.0,0.0,1.5,2.3443098068237305,3744.0,2578.592529296875,1344.0,1129.65234375
test,1024,3layer,3layer/archive_3/414d64df-e05d-43bc-bf86-e29fef941191.pt,16125.0,16432.15234375,11548.0,11939.4453125,3.0,3.0752177238464355,1.5,1.7109113931655884,2632.0,4326.443359375,1536.0,2586.338623046875
test,1029,3layer,3layer/archive_3/49b2d6e6-2351-4e22-9e67-ae3eceeed11b.pt,32382.0,29659.576171875,23150.0,20686.29296875,4.0,4.849551677703857,3.0,2.9396376609802246,10440.0,8953.1171875,4608.0,4519.95751953125
test,1051,3layer,3layer/archive_3/8dfd5db3-a4b3-4ad8-9cd1-4b308e30413c.pt,19057.0,21481.453125,13039.0,13551.2001953125,5.0,6.025628566741943,1.5,1.2562618255615234,2952.0,2000.0618896484375,1152.0,1101.9976806640625
test,1059,3layer,3layer/archive_3/a2715528-63a3-4c2e-9685-6efbe7fdd477.pt,23527.0,22213.978515625,17266.0,16014.5654296875,3.0,3.6426384449005127,4.0,2.4604952335357666,11272.0,7826.92822265625,5120.0,4253.0595703125
test,1065,3layer,3layer/archive_3/afe1d671-8d40-474a-9ee1-9a778cb082db.pt,31982.0,30976.51171875,23229.0,21003.435546875,11.0,6.619534015655518,3.0,2.8907480239868164,5768.0,4702.5185546875,2304.0,1939.325439453125
test,1067,3layer,3layer/archive_3/b682c296-4570-4878-873f-d5e1915cbc27.pt,30544.0,30068.794921875,22415.0,22497.845703125,0.0,0.0,7.5,3.9849987030029297,2968.0,2728.81787109375,1120.0,1074.070068359375
test,1086,3layer,3layer/archive_3/dd7ecf45-dbc0-449b-8f58-f01a9017870a.pt,32527.0,31108.431640625,25356.0,24189.80859375,0.0,0.0,3.0,2.9065442085266113,8504.0,7461.66845703125,3120.0,2912.6181640625
test,1093,3layer,3layer/archive_3/f081b615-1a42-4b07-b1d1-9f4d57b0f095.pt,24444.0,23598.193359375,19902.0,16817.681640625,6.0,4.343613624572754,2.0,2.249790668487549,3528.0,3604.62158203125,1792.0,1572.599853515625
test,1097,3layer,3layer/archive_3/f8f3e631-e290-4827-b9d9-ad11b1f8d1c6.pt,22488.0,22592.625,16869.0,16012.9462890625,0.0,0.0,1.5,1.8604453802108765,5352.0,4530.86181640625,2016.0,2242.26416015625
test,1106,3layer,3layer/archive_4/086ee6d8-31d7-4842-a9e5-9239d93a2d3a.pt,21515.0,21956.6328125,18799.0,16774.51171875,0.0,0.0,2.5,2.214350938796997,7304.0,6364.978515625,3456.0,2844.62353515625
test,1107,3layer,3layer/archive_4/0b6e0739-ef7c-4111-b86d-f6cd64150fbc.pt,16720.0,17917.1015625,12179.0,12163.123046875,4.0,3.8694841861724854,2.0,1.5993070602416992,1992.0,2301.6767578125,768.0,1142.902587890625
test,1136,3layer,3layer/archive_4/53000a96-26ac-405d-8a15-1e0e56150a13.pt,34211.0,37823.5390625,21361.0,21927.25,12.0,14.390374183654785,1.5,1.6687495708465576,3320.0,2567.108642578125,1152.0,1112.629638671875
