split,dataset_index,kernel_family,tensor_path,instruction_count,block_count,maximum_block_length,loop_block_fraction,block_scc_fraction,largest_block_scc,call_depth,memory_node_count,memory_access_count,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max,presence_probability_dsp,presence_probability_bram
test,277,2layer,2layer/archive_3/cb71f7ec-d572-47de-9a42-bd8019b6f8dc.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,23057.0,17226.97265625,17932.0,13035.6162109375,0.0,0.0,4.5,2.1855945587158203,5605.0,6114.98046875,2912.0,3562.8935546875,1.6540288925170898e-06,1.0
test,281,2layer,2layer/archive_3/d5f86079-3543-44fc-98fa-3a44b519fadb.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,20350.0,20337.07421875,12187.0,13949.892578125,4.0,4.005074501037598,2.0,1.7034382820129395,4325.0,4835.42236328125,2240.0,2600.0087890625,1.0,1.0
test,291,2layer,2layer/archive_3/f34246be-39d1-451b-80fe-ead3345822d9.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,14755.0,14268.8154296875,9644.0,10081.046875,5.0,3.5983917713165283,1.0,1.2107938528060913,2181.0,2685.1328125,1152.0,1462.4044189453125,1.0,1.0
test,296,2layer,2layer/archive_3/fa89eaf8-f149-4239-a01e-f7c059112c6f.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,20498.0,19013.7109375,14096.0,13793.1728515625,4.0,2.607163667678833,2.0,1.8504149913787842,6405.0,6928.31591796875,3584.0,4030.33251953125,1.0,1.0
test,302,2layer,2layer/archive_4/0531fe1b-e636-44ef-97b4-dfa2611005cd.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,9576.0,9658.234375,5704.0,7557.58984375,2.0,2.8637356758117676,0.5,0.9062139987945557,1029.0,1631.1953125,768.0,946.4241943359375,1.0,1.0
test,311,2layer,2layer/archive_4/220abe4b-c84a-4896-a433-d724e728e262.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,20322.0,21222.4296875,12629.0,15183.4326171875,3.0,3.2344412803649902,2.0,1.9974377155303955,6661.0,6859.45166015625,3584.0,3921.422119140625,1.0,1.0
test,315,2layer,2layer/archive_4/247e4213-8ae5-462d-b957-a9f783755031.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,10996.0,12870.0654296875,7502.0,9367.2490234375,0.0,0.0,1.5,1.7906889915466309,3333.0,4669.263671875,2560.0,2822.738525390625,3.725290298461914e-06,1.0
test,329,2layer,2layer/archive_4/44856706-581b-4c89-8857-83ce12bad9ec.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,14256.0,13642.8974609375,11520.0,10253.3515625,0.0,0.0,1.5,2.0293428897857666,4229.0,5964.1494140625,3520.0,3712.352294921875,1.0058283805847168e-06,1.0
test,337,2layer,2layer/archive_4/62878700-1b8b-452f-8cfd-c1c35028130d.pt,2356,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,36022.0,14204.943359375,19075.0,10081.046875,26.0,4.156343936920166,15.0,1.1759592294692993,1733.0,2178.22216796875,896.0,1190.675537109375,1.0,1.0
test,338,2layer,2layer/archive_4/62ea446b-b849-47d5-8216-a2f7c8cb4bac.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,25133.0,20110.271484375,17444.0,14512.55078125,6.0,2.935185194015503,2.0,1.9268730878829956,6533.0,6893.80078125,3456.0,3975.50439453125,1.0,1.0
test,367,2layer,2layer/archive_4/b5944cf1-ec69-416a-918c-89e52b78fc28.pt,2356,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,20893.0,14658.068359375,12395.0,10818.634765625,3.0,1.8556479215621948,2.0,1.4838755130767822,6277.0,5673.54931640625,3136.0,3419.45361328125,1.0,1.0
test,377,2layer,2layer/archive_4/c1a49590-4bb5-4f0e-8f35-7b55a980a2ab.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,36397.0,22096.728515625,22458.0,15618.3857421875,12.0,3.535630226135254,1.5,2.0213351249694824,5637.0,6723.75634765625,3584.0,3763.54833984375,1.0,1.0
test,389,2layer,2layer/archive_4/de7b06f7-2fcc-4ab6-8233-7ad7645abe6e.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,17550.0,16105.978515625,10198.0,11479.748046875,3.0,2.607163667678833,1.5,1.4970601797103882,3685.0,4859.63818359375,2400.0,2784.33447265625,1.0,1.0
test,402,2layer,2layer/archive_5/01b1b34c-4116-423f-9b66-0a38ef57fe7d.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,26972.0,18843.90625,18901.0,14430.80078125,0.0,0.0,2.0,1.958027720451355,5573.0,6145.6025390625,2880.0,3661.848876953125,0.00116729736328125,1.0
test,406,2layer,2layer/archive_5/16935233-3535-4f65-9ab1-90cc047d3786.pt,2356,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,13325.0,12528.2900390625,10199.0,9209.833984375,2.0,1.7782288789749146,2.0,1.2343261241912842,4613.0,4289.11572265625,2304.0,2529.7412109375,1.0,1.0
test,410,2layer,2layer/archive_5/282c6821-19c6-4f40-8807-d950291f0db9.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,18135.0,15890.689453125,12637.0,11415.080078125,3.0,2.3986244201660156,2.0,1.4970601797103882,4581.0,5134.134765625,2464.0,2961.368408203125,1.0,1.0
test,417,2layer,2layer/archive_5/3a732374-19a4-4146-a2be-4c53a08d1565.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,12469.0,13704.2294921875,10539.0,9967.7890625,0.0,0.0,2.0,1.835364580154419,4357.0,4763.50244140625,2304.0,2842.137451171875,3.9637088775634766e-06,1.0
test,419,2layer,2layer/archive_5/437fc7ff-10a1-44c8-a656-32459d303c39.pt,2356,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,9088.0,11099.1982421875,6806.0,8413.9130859375,2.0,3.332547187805176,1.0,0.988680362701416,1349.0,1778.0447998046875,832.0,1010.0975952148438,1.0,1.0
test,420,2layer,2layer/archive_5/461bc232-725a-4036-874e-39b0c188268f.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,11243.0,13400.275390625,6970.0,9527.3544921875,0.0,0.0,1.0,1.618915319442749,2181.0,3357.83837890625,1664.0,1871.45654296875,4.00543212890625e-05,1.0
test,428,2layer,2layer/archive_5/50dc66bb-87d2-4a12-8cc1-51e6e90d6204.pt,2364,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,17075.0,14856.6455078125,12834.0,10487.669921875,6.0,2.8637356758117676,1.0,1.3309870958328247,3589.0,3738.572265625,1792.0,2088.24072265625,1.0,1.0
test,429,2layer,2layer/archive_5/5478cbb6-59e4-411e-aeeb-344660d41274.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,20862.0,11300.1494140625,17088.0,8133.50390625,0.0,0.0,4.5,1.4062174558639526,1925.0,2343.351806640625,960.0,1319.5693359375,0.0002613067626953125,1.0
test,432,2layer,2layer/archive_5/586681b2-cc72-4baa-b22f-34e7cabaa7fd.pt,2356,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,32867.0,20845.046875,17386.0,14677.443359375,6.0,3.412665605545044,2.0,1.8807553052902222,5205.0,6301.021484375,3120.0,3562.8935546875,1.0,1.0
test,434,2layer,2layer/archive_5/59d162be-b203-43c4-8116-38363d640224.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,9519.0,11660.609375,8899.0,8703.98828125,6.0,3.1196422576904297,7.0,1.0528630018234253,1605.0,2128.462158203125,960.0,1198.86279296875,1.0,1.0
test,446,2layer,2layer/archive_5/6e7eedd6-a8b9-40b8-97e2-9be63e48750e.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,13345.0,14462.1328125,10183.0,10788.115234375,0.0,0.0,2.0,1.9424090385437012,6405.0,5424.138671875,3200.0,3237.13623046875,2.115964889526367e-06,1.0
test,459,2layer,2layer/archive_5/921e576c-e373-48dc-bf65-957fbb0ce868.pt,2356,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,13485.0,14397.39453125,7777.0,10487.669921875,2.0,2.044785499572754,1.5,1.393512487411499,3269.0,4933.01416015625,2880.0,2921.080078125,1.0,1.0
test,465,2layer,2layer/archive_5/a0d9e94e-4271-42cc-8aee-8efffc692fb2.pt,2364,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,22381.0,17538.857421875,14704.0,13072.4814453125,3.0,2.1153290271759033,2.0,1.8203939199447632,6917.0,7283.173828125,3840.0,4375.54150390625,1.0,1.0
test,466,2layer,2layer/archive_5/a6eac18f-9b96-45c1-a691-872eed687a1a.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,14822.0,16251.1279296875,10065.0,12250.2529296875,2.0,1.765531301498413,2.5,1.7467173337936401,6149.0,7283.173828125,4224.0,4497.06103515625,1.0,1.0
test,467,2layer,2layer/archive_5/aad8c516-1e8d-4558-9a32-aa6a11084cdf.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,18718.0,15678.27734375,13844.0,11577.431640625,0.0,0.0,1.0,1.4189897775650024,2293.0,2985.8828125,1248.0,1688.69677734375,0.049560546875,1.0
test,484,2layer,2layer/archive_5/e1ac2c16-4ef7-43a8-a0db-5527c6731024.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,15787.0,13161.98046875,12480.0,9967.7890625,0.0,0.0,1.0,1.1991207599639893,1765.0,2229.14453125,960.0,1275.1259765625,0.18359375,1.0
test,494,2layer,2layer/archive_5/fa20fcd6-b58e-492c-83c5-a72dae89d539.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,24203.0,15748.7587890625,17494.0,11160.033203125,6.0,2.8637356758117676,1.0,1.4189897775650024,4101.0,4183.3095703125,2048.0,2330.123291015625,1.0,1.0
test,507,2layer,2layer/archive_6/0bb1e31f-bbbb-496c-bf9a-e4d911f657c9.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,7045.0,7183.1533203125,4138.0,5602.07666015625,0.0,0.0,0.5,1.0747143030166626,772.0,1315.7581787109375,576.0,738.185791015625,0.0047607421875,1.0
test,510,2layer,2layer/archive_6/120a452c-a4f2-478d-92e7-6a6e87e48271.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,14645.0,19620.203125,10047.0,14268.6796875,2.0,2.724705457687378,1.5,1.9268730878829956,5829.0,7032.9208984375,4032.0,4085.91650390625,1.0,1.0
test,513,2layer,2layer/archive_6/15b5fba9-08cd-410e-bb69-c9ebbe2a23c6.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,11036.0,14462.1328125,9910.0,11097.166015625,0.0,0.0,1.0,1.4707605838775635,2949.0,3930.080078125,1792.0,2267.145751953125,0.0140380859375,1.0
test,519,2layer,2layer/archive_6/202fb70f-b728-4b2a-abec-17e0bb04b334.pt,2364,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,18260.0,15678.27734375,11623.0,11512.2138671875,3.0,2.0032291412353516,1.5,1.5776500701904297,4933.0,6054.193359375,3136.0,3612.032470703125,1.0,1.0
test,525,2layer,2layer/archive_6/30f458cb-23e2-4c18-b5c0-24c46a3792a8.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,11664.0,14268.8154296875,7716.0,10311.427734375,2.0,2.3369176387786865,1.5,1.343360185623169,3269.0,4267.74267578125,2112.0,2461.37060546875,1.0,1.0
test,532,2layer,2layer/archive_6/3b51d9f9-f5bd-4d59-9311-8fb6db1ec885.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,24024.0,21509.94921875,16221.0,15140.6005859375,5.0,3.535630226135254,2.0,1.9268730878829956,6245.0,6396.1572265625,3328.0,3612.032470703125,1.0,1.0
test,533,2layer,2layer/archive_6/3bf3d581-9844-4ae9-b0a4-dedb9aed96b2.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,9645.0,11504.73828125,8685.0,8225.921875,0.0,0.0,2.0,1.431829810142517,1989.0,2421.6259765625,1024.0,1365.5604248046875,0.00020313262939453125,1.0
test,534,2layer,2layer/archive_6/3d370532-eca0-46a9-b448-cc93dd52b0b9.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,19376.0,19620.203125,15546.0,13523.14453125,3.0,3.726531505584717,1.5,1.6749649047851562,3589.0,4883.974609375,2560.0,2672.227294921875,1.0,1.0
test,537,2layer,2layer/archive_6/401c6d2f-4572-431d-ae56-e4c72a88bcec.pt,2370,169,202,0.047337278723716736,0.8165680473372781,51,3,1767,1764,25549.0,17776.474609375,18888.0,13183.7158203125,0.0,0.0,2.0,2.0454230308532715,5637.0,5370.2177734375,2816.0,3002.21484375,4.231929779052734e-06,1.0
test,541,2layer,2layer/archive_6/4c2a5a38-c2da-41c0-92e8-83ac6bb5dce2.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,19646.0,17776.474609375,12673.0,12925.6181640625,3.0,2.445652723312378,2.0,1.7322144508361816,6053.0,6428.1865234375,3168.0,3763.54833984375,1.0,1.0
test,542,2layer,2layer/archive_6/4d8a6bcf-de42-441d-abb0-debeb59f6405.pt,2368,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,24731.0,21365.70703125,15167.0,15840.5126953125,3.0,2.690736770629883,2.0,2.245171308517456,6149.0,8334.7109375,5376.0,4815.82275390625,1.0,1.0
test,544,2layer,2layer/archive_6/4e514361-0597-4189-b05b-e9f2e3036c09.pt,2364,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,10903.0,11765.69921875,7614.0,8654.955078125,2.0,2.3369176387786865,1.0,1.1079280376434326,2565.0,3099.882568359375,1408.0,1747.54345703125,1.0,1.0
test,549,2layer,2layer/archive_6/5f32b2fe-fd31-4514-a5e8-50c72316df64.pt,2364,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,13620.0,14658.068359375,11839.0,11191.6044921875,2.0,1.4662818908691406,2.5,1.6328167915344238,5637.0,7068.138671875,4224.0,4435.88525390625,0.99609375,1.0
