split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,173,2layer,2layer/archive_2/bfa0bcb1-a253-411f-be39-71dd5517df73.pt,18753.0,17755.294921875,13648.0,12956.6474609375,0.0,0.0,3.0,2.3151426315307617,3717.0,3331.3056640625,1920.0,1863.9324951171875
test,174,2layer,2layer/archive_2/c2bd5389-a08c-42ec-8b3c-5e01479d314d.pt,13609.0,20193.990234375,12664.0,15139.3583984375,0.0,0.0,2.5,2.725116729736328,6149.0,6033.595703125,5376.0,3541.514892578125
test,180,2layer,2layer/archive_2/cc5668f5-d37e-49ec-876f-52d4173ccde5.pt,19022.0,18684.2421875,11885.0,12776.3466796875,4.0,3.4277915954589844,1.0,1.6744049787521362,3717.0,3550.10302734375,1920.0,1990.3975830078125
test,185,2layer,2layer/archive_2/d6f6caf0-10ec-4d93-ad62-95a7beaec004.pt,13306.0,17785.478515625,7571.0,12186.1142578125,2.0,3.146698474884033,1.5,1.5883209705352783,3077.0,3618.198486328125,2496.0,2037.2012939453125
test,188,2layer,2layer/archive_2/e5344317-1ff4-480a-9e6f-b91dcb1fc112.pt,26475.0,19112.10546875,15665.0,13059.5458984375,10.0,3.41536021232605,1.5,1.7323107719421387,3525.0,3802.511474609375,2112.0,2142.705078125
test,191,2layer,2layer/archive_2/ecf1f155-c2ee-4cac-bb25-b90e33da8203.pt,17569.0,17208.92578125,10860.0,11869.380859375,6.0,3.6203479766845703,1.0,1.5827809572219849,2469.0,2536.03857421875,1344.0,1394.731201171875
test,193,2layer,2layer/archive_2/f2428e9d-edd8-42e7-99c6-e046e4644daf.pt,16523.0,19893.8125,12656.0,15130.3798828125,0.0,0.0,2.5,3.0415422916412354,6341.0,5240.53271484375,3456.0,3067.1162109375
test,198,2layer,2layer/archive_2/fe60de96-e0a9-4ea9-8814-8ce712e4cdfc.pt,21443.0,19387.466796875,16272.0,14441.69140625,0.0,0.0,4.5,2.7533562183380127,5205.0,4522.7607421875,2704.0,2613.799560546875
test,201,2layer,2layer/archive_3/0956ec5b-0763-4499-a2a8-9a9a04a35bf3.pt,17678.0,17933.974609375,11296.0,12570.564453125,0.0,0.0,2.0,1.490228533744812,2149.0,2197.466064453125,1248.0,1270.0010986328125
test,212,2layer,2layer/archive_3/24ea1913-f519-412c-ad65-b98cebea76f5.pt,14996.0,19641.921875,10618.0,14952.240234375,0.0,0.0,2.0,2.9899981021881104,6149.0,5250.6044921875,3840.0,3084.83447265625
test,229,2layer,2layer/archive_3/526cd48b-c15d-4ced-9692-a7198315280f.pt,15522.0,18891.033203125,9324.0,13345.3046875,0.0,0.0,1.5,2.141646146774292,4229.0,4331.150390625,3072.0,2475.833984375
test,231,2layer,2layer/archive_3/5584b981-88c7-47dc-ae9f-6f9de8af9049.pt,18738.0,16770.271484375,12289.0,11758.228515625,8.0,3.7108964920043945,5.0,1.6713600158691406,2165.0,2227.0888671875,1280.0,1243.76953125
test,236,2layer,2layer/archive_3/64a73bab-f3a9-4a81-8efe-0260acfe8919.pt,9006.0,15870.7119140625,5686.0,10942.5615234375,2.0,3.8012726306915283,1.0,1.2601298093795776,1669.0,2001.92529296875,1152.0,1073.6180419921875
test,247,2layer,2layer/archive_3/76c63687-fb2b-4102-8cf7-6600c48ac04c.pt,14930.0,21742.1875,11255.0,16592.548828125,0.0,0.0,2.0,2.6574947834014893,6341.0,6187.3095703125,4608.0,3779.58740234375
test,249,2layer,2layer/archive_3/7fa826ee-4602-4d40-a55b-e7230afc70e9.pt,24914.0,17542.654296875,14010.0,11916.8515625,12.0,4.075455188751221,1.0,1.383499026298523,2165.0,2293.32275390625,1152.0,1232.6629638671875
test,262,2layer,2layer/archive_3/96ddafdb-c1a1-464d-a77e-1f6956a91deb.pt,29596.0,17899.712890625,15628.0,12222.48828125,10.0,3.8326356410980225,1.0,1.497253656387329,2397.0,2603.98046875,1248.0,1420.161376953125
test,264,2layer,2layer/archive_3/98c7083e-8b81-4b46-99a6-9214ede4dd8c.pt,30491.0,22612.197265625,17939.0,18372.63671875,4.0,3.0399363040924072,3.0,3.03353214263916,10213.0,8453.408203125,5280.0,5072.01025390625
test,265,2layer,2layer/archive_3/9a8a2054-ac77-4816-b009-5dcfec1f31aa.pt,15698.0,15524.5869140625,10446.0,10753.947265625,6.0,3.7104623317718506,1.0,1.3458627462387085,1541.0,1877.990234375,1024.0,1019.8710327148438
test,280,2layer,2layer/archive_3/d29cbb53-9b53-4cae-a12a-8f9a4e920a10.pt,4556.0,13520.6552734375,5050.0,9712.7275390625,2.0,3.787194013595581,1.0,1.2534208297729492,1029.0,1511.23193359375,832.0,806.5542602539062
test,293,2layer,2layer/archive_3/f59f9642-8d8b-4cbc-a4c8-80b378b8e6c0.pt,17557.0,18956.837890625,13243.0,12904.48046875,4.0,3.3087315559387207,1.5,1.6992292404174805,4101.0,3948.462890625,2304.0,2233.270263671875
test,306,2layer,2layer/archive_4/098f434f-1b68-491d-94cf-03f1cfe0cfa1.pt,16849.0,19547.173828125,12066.0,14632.9404296875,0.0,0.0,2.5,2.8538362979888916,5765.0,4835.36279296875,3200.0,2811.418701171875
test,310,2layer,2layer/archive_4/1be5c2a5-5b49-4f8c-9fb6-0b444f6b85e4.pt,24409.0,21975.087890625,17864.0,17307.947265625,0.0,0.0,2.5,3.3559629917144775,8517.0,7280.09033203125,4928.0,4319.1279296875
test,315,2layer,2layer/archive_4/247e4213-8ae5-462d-b957-a9f783755031.pt,10996.0,17467.009765625,7502.0,12897.689453125,0.0,0.0,1.5,2.266244411468506,3333.0,3502.123779296875,2560.0,1986.350830078125
test,316,2layer,2layer/archive_4/25b1fddf-e065-4fea-b31e-274ba799605a.pt,22869.0,16870.888671875,17850.0,11707.4580078125,9.0,3.2836568355560303,1.0,1.601143479347229,2821.0,2939.520751953125,1792.0,1626.752685546875
test,337,2layer,2layer/archive_4/62878700-1b8b-452f-8cfd-c1c35028130d.pt,36022.0,16987.21875,19075.0,11569.130859375,26.0,4.23403263092041,15.0,1.305983066558838,1733.0,2023.7589111328125,896.0,1073.945068359375
test,354,2layer,2layer/archive_4/8f67864f-c9d4-45ad-8c91-a0d544c15b4c.pt,20398.0,16783.47265625,11867.0,11490.40625,8.0,4.156116962432861,1.0,1.3153562545776367,1861.0,2007.4810791015625,960.0,1069.23974609375
test,356,2layer,2layer/archive_4/936a8ff7-7ebb-4277-ab21-b9de8be46fc5.pt,17358.0,14789.591796875,14011.0,10343.6875,0.0,0.0,3.0,1.6844146251678467,1877.0,2005.8966064453125,1040.0,1034.83056640625
test,374,2layer,2layer/archive_4/bdceb934-f44d-47a5-a407-bba9907dde42.pt,13311.0,18292.263671875,8418.0,12907.607421875,2.0,2.8409714698791504,1.5,1.882021427154541,4165.0,4841.634765625,3520.0,2795.07861328125
test,376,2layer,2layer/archive_4/c0408fb1-d997-4a14-b9cb-fcc363e2e63f.pt,12889.0,14267.3046875,10881.0,9983.46875,0.0,0.0,1.5,1.608208417892456,1765.0,1932.4393310546875,1056.0,993.4688720703125
test,378,2layer,2layer/archive_4/c4b52d21-e3b2-4ad5-b29b-7aeea1cd9169.pt,14894.0,19447.44921875,12834.0,14629.619140625,0.0,0.0,2.5,2.8502912521362305,7173.0,4907.7451171875,3584.0,2863.646728515625
test,383,2layer,2layer/archive_4/cf3f2c09-b079-49cc-a2c9-be50e9340c14.pt,16564.0,18948.359375,13693.0,13113.990234375,2.0,3.0647053718566895,1.5,1.822839617729187,4485.0,4429.23046875,2688.0,2533.88134765625
test,385,2layer,2layer/archive_4/d3bb67b0-53b9-4d26-a700-f081ba4bdbb6.pt,13619.0,20527.359375,10495.0,14778.015625,0.0,0.0,2.0,2.1351277828216553,6917.0,4862.53125,3456.0,2922.05029296875
test,386,2layer,2layer/archive_4/d630ae52-0bde-447d-9b3b-458df1884f34.pt,11508.0,14469.251953125,6566.0,10301.1171875,2.0,3.8106558322906494,1.5,1.3667871952056885,1221.0,1644.02978515625,896.0,897.5421752929688
test,391,2layer,2layer/archive_4/e45b7645-39d0-4cd5-83d9-2306a1618dc4.pt,23966.0,22966.1796875,18168.0,18268.23828125,0.0,0.0,2.5,3.1432912349700928,8165.0,7305.33984375,4800.0,4504.462890625
test,392,2layer,2layer/archive_4/f1f196d5-1325-4225-893b-f7fa6e75ed62.pt,20477.0,18577.115234375,15197.0,12956.474609375,6.0,3.49328351020813,3.5,1.938483715057373,3749.0,3708.2431640625,2080.0,2080.9453125
test,393,2layer,2layer/archive_4/f1fa0476-2eb3-4fce-8070-80b3bcd31c66.pt,14528.0,16924.19921875,8802.0,11912.26171875,3.0,3.3608312606811523,2.0,1.7499890327453613,2437.0,2911.672119140625,1920.0,1619.208740234375
test,397,2layer,2layer/archive_4/f8ca8e8f-370f-483d-a7eb-4e709b42d7e1.pt,3840.0,13348.8056640625,4521.0,9354.66015625,2.0,3.7601735591888428,0.5,1.0635242462158203,900.0,1518.385498046875,832.0,783.1698608398438
test,800,3layer,3layer/archive_1/0024ccb6-93d3-4d05-b42a-dcd082b9fb71.pt,16496.0,26342.95703125,14252.0,18965.427734375,3.0,4.903560161590576,2.5,2.8783669471740723,6472.0,6096.35595703125,2880.0,2861.92626953125
test,803,3layer,3layer/archive_1/075ba7e2-686c-4d8c-8154-801a8c763333.pt,9233.0,22791.59765625,8509.0,16135.9912109375,3.0,4.587915420532227,1.5,2.369079828262329,2632.0,3170.97265625,1344.0,1477.88134765625
test,806,3layer,3layer/archive_1/1779f702-f865-451f-89d0-4f6b42a09e77.pt,25151.0,23290.912109375,20528.0,16805.46484375,0.0,0.0,2.0,2.2097866535186768,2984.0,3204.781005859375,1120.0,1437.224853515625
test,810,3layer,3layer/archive_1/1becf3c5-7c0f-49df-bdca-22bd47ef0f94.pt,33780.0,23073.9765625,25025.0,16556.791015625,0.0,0.0,9.5,2.169590473175049,2464.0,2862.8408203125,896.0,1264.7525634765625
test,822,3layer,3layer/archive_1/4f415d2a-8a37-4458-9923-fe4ae65d193c.pt,17298.0,26950.484375,13192.0,17901.916015625,4.0,6.17921257019043,1.5,2.0238234996795654,3016.0,3679.8935546875,1280.0,1627.2347412109375
test,834,3layer,3layer/archive_1/6677bec8-2c88-4ce9-89c6-8588190f1b63.pt,31188.0,31394.5546875,22330.0,22163.888671875,6.0,5.96304988861084,2.5,2.772372245788574,5944.0,6572.52734375,2816.0,2958.015625
test,836,3layer,3layer/archive_1/6a93c56c-3a7d-4fb0-aa09-acf3c5c8cef0.pt,37935.0,26779.361328125,22505.0,17735.001953125,20.0,6.678694248199463,1.5,1.9645096063613892,2632.0,3153.72265625,960.0,1347.461181640625
test,842,3layer,3layer/archive_1/7dff1db2-d16a-4a01-829b-05b72a41623c.pt,28802.0,33868.7265625,20556.0,26371.462890625,4.0,6.036672592163086,3.0,3.4321706295013428,10824.0,8923.578125,3840.0,3999.93701171875
test,845,3layer,3layer/archive_1/85da7610-5409-4ed2-b342-2d09b3584690.pt,44187.0,27759.939453125,22532.0,18388.642578125,20.0,6.56723165512085,1.5,2.0687994956970215,2752.0,3629.038818359375,1144.0,1576.2884521484375
test,847,3layer,3layer/archive_1/8a954d90-0bd3-4c11-ba3a-fba78f17ae0e.pt,56373.0,32141.31640625,29336.0,23040.79296875,13.0,6.067852973937988,3.0,2.896270990371704,6872.0,6927.80029296875,2640.0,3095.228515625
test,853,3layer,3layer/archive_1/92d982a4-b98e-4746-bdec-60cb53775183.pt,21093.0,21979.845703125,14828.0,15597.8876953125,9.0,4.7945404052734375,2.0,2.2654409408569336,2568.0,2637.43359375,896.0,1201.427001953125
test,856,3layer,3layer/archive_1/9421bcba-aa11-4638-97d1-9a26a8309e94.pt,18172.0,26913.0625,17338.0,20812.5078125,0.0,0.0,5.0,2.8566172122955322,8647.0,7269.5361328125,4160.0,3355.753662109375
test,878,3layer,3layer/archive_1/c931f125-d81f-4ad7-8deb-3fedba17c28a.pt,24123.0,27778.822265625,17913.0,20887.4140625,4.0,4.9863176345825195,2.5,3.1775739192962646,8264.0,7694.16943359375,3840.0,3593.3984375
test,881,3layer,3layer/archive_1/ce352bfc-bbec-4951-8281-f01f2aef7e78.pt,33612.0,25430.17578125,25132.0,16964.98828125,18.0,5.224914073944092,31.5,2.0739941596984863,2952.0,3620.767333984375,1152.0,1612.046630859375
test,896,3layer,3layer/archive_1/f1316787-264b-4558-83f8-97dc77bdfb14.pt,20085.0,26037.20703125,13156.0,19232.6953125,0.0,0.0,2.0,2.588064670562744,4424.0,5752.1298828125,3072.0,2657.604736328125
test,906,3layer,3layer/archive_2/1aa82de7-cb5d-4b40-83ec-5d06eeb961d7.pt,17256.0,25173.236328125,12363.0,17065.896484375,4.0,5.367454528808594,4.0,2.3307952880859375,3752.0,4111.7294921875,2080.0,1849.782958984375
test,909,3layer,3layer/archive_2/1cb93ea5-5bd1-4044-9d56-c6d7c3f82adb.pt,44754.0,33968.421875,28149.0,26722.44140625,5.0,5.544121265411377,9.0,3.396759271621704,14984.0,11452.703125,5408.0,4886.59814453125
test,910,3layer,3layer/archive_2/212e820a-7f1a-4ca0-846a-920f20a79783.pt,40991.0,25823.146484375,28078.0,16906.083984375,26.0,7.0268778800964355,36.5,1.7760517597198486,2840.0,2842.811279296875,1040.0,1239.31689453125
test,932,3layer,3layer/archive_2/52946797-a7fd-484d-a2e8-1d16801f50c7.pt,42780.0,32083.28125,23203.0,20804.529296875,10.0,6.645095348358154,2.5,2.213809013366699,6312.0,6136.9560546875,2560.0,2621.904052734375
test,933,3layer,3layer/archive_2/542d7695-0143-4f00-adf6-51d6b975289a.pt,19429.0,22223.259765625,13907.0,15575.5302734375,0.0,0.0,1.5,1.823225975036621,2568.0,2173.48779296875,896.0,929.535400390625
test,936,3layer,3layer/archive_2/5ceabaab-17e3-4e32-97e2-3b2c322edf2a.pt,7805.0,22168.70703125,7444.0,15804.763671875,0.0,0.0,1.0,1.7780381441116333,1990.0,2565.77783203125,1536.0,1104.618896484375
test,938,3layer,3layer/archive_2/5efe7324-c1c2-4a88-9406-6ea781fc4cad.pt,32335.0,33707.9609375,20517.0,25438.375,4.0,5.7352705001831055,3.5,3.0613410472869873,11016.0,10282.564453125,4928.0,4382.27099609375
test,942,3layer,3layer/archive_2/703a84aa-5305-4cf6-98b9-6258a05b3068.pt,47515.0,33935.10546875,27601.0,25087.72265625,7.0,5.9843058586120605,3.5,2.9390101432800293,11336.0,9558.62890625,4160.0,4066.145263671875
test,944,3layer,3layer/archive_2/753eded0-6f3c-48c9-a62e-b5090d610223.pt,29470.0,31344.712890625,18876.0,20353.703125,5.0,6.337228298187256,3.0,2.1902644634246826,7944.0,6165.53564453125,2816.0,2651.38623046875
test,949,3layer,3layer/archive_2/8226cd2a-649d-471a-9671-4e7ab433f595.pt,22668.0,24346.08203125,15117.0,16721.544921875,6.0,5.825963973999023,2.0,2.2323107719421387,2872.0,3100.88525390625,1456.0,1381.993408203125
test,956,3layer,3layer/archive_2/8d32562c-c074-44ad-971a-87b462918ee4.pt,19816.0,29968.5078125,16504.0,18989.08203125,4.0,6.512735366821289,2.0,1.992020606994629,5640.0,5372.39013671875,2560.0,2321.70947265625
test,959,3layer,3layer/archive_2/9284e126-07b2-4bd9-bd1e-b86e7535e0f2.pt,36059.0,24610.23046875,24395.0,17392.421875,0.0,0.0,1.5,1.9336340427398682,2888.0,3014.07861328125,1120.0,1274.58203125
test,970,3layer,3layer/archive_2/b31bf542-c0ce-4b6f-89c6-79a458c355ee.pt,22134.0,31319.314453125,16377.0,20492.130859375,4.0,6.06549072265625,2.5,2.231276035308838,7432.0,6572.1572265625,3072.0,2829.48828125
test,971,3layer,3layer/archive_2/b3922866-ccd0-49ba-afd4-85473963e4a8.pt,17938.0,26008.1953125,15041.0,18170.41015625,3.0,5.055983066558838,2.5,2.548069477081299,7624.0,5907.64990234375,3136.0,2679.341796875
test,972,3layer,3layer/archive_2/b7ba3ab1-37aa-4904-987e-010524cc327f.pt,29563.0,28161.33984375,26451.0,22027.0625,0.0,0.0,5.0,2.9203546047210693,10248.0,8150.681640625,4160.0,3512.103515625
test,975,3layer,3layer/archive_2/b9ec55d5-3a3f-4beb-af23-6613b1c0ecb9.pt,21151.0,32677.140625,15819.0,23932.98046875,3.0,5.603272438049316,3.0,2.8344337940216064,9608.0,9549.990234375,4800.0,4093.933837890625
test,981,3layer,3layer/archive_2/c448356c-b3c9-49be-88c4-23b0d0c3f564.pt,15804.0,30832.4140625,11738.0,20635.35546875,3.0,5.611963272094727,2.5,2.311878204345703,5832.0,7331.17333984375,4992.0,3162.42041015625
test,1004,3layer,3layer/archive_3/0b9292d5-b52f-4bcf-9d7f-8ec507a82838.pt,16178.0,30176.7265625,12690.0,19070.24609375,3.0,6.796779155731201,2.0,1.9831767082214355,5768.0,5131.61328125,2304.0,2210.85693359375
test,1011,3layer,3layer/archive_3/15b0d127-a686-475d-868d-1b5885f20d0a.pt,20889.0,26865.439453125,17281.0,19680.71875,0.0,0.0,2.5,2.3691136837005615,7176.0,5813.171875,2816.0,2497.87646484375
test,1013,3layer,3layer/archive_3/1a4c6aa8-057b-4094-be6a-fa4f86bf0c04.pt,42459.0,30397.494140625,26728.0,20008.265625,11.0,5.680799961090088,4.0,2.336125612258911,6664.0,5992.9296875,2496.0,2594.43115234375
test,1018,3layer,3layer/archive_3/2a171325-74e9-44cd-ad59-2d6e0df0ca79.pt,25048.0,28430.4140625,20557.0,22276.86328125,0.0,0.0,3.0,2.984528064727783,8520.0,8228.44140625,4160.0,3532.556640625
test,1019,3layer,3layer/archive_3/30a00082-630a-405d-83de-ee6e38ba241a.pt,25045.0,33361.98046875,20318.0,25360.060546875,3.0,5.554598808288574,4.5,3.0930159091949463,12296.0,10624.6748046875,5376.0,4538.43994140625
test,1023,3layer,3layer/archive_3/38dd22a9-e82d-4e9c-99cf-744bc749693b.pt,26414.0,25001.47265625,19498.0,17648.359375,0.0,0.0,1.5,1.9781233072280884,3744.0,3441.313232421875,1344.0,1458.603515625
test,1024,3layer,3layer/archive_3/414d64df-e05d-43bc-bf86-e29fef941191.pt,16125.0,27656.271484375,11548.0,17775.9140625,3.0,7.8706159591674805,1.5,1.7214761972427368,2632.0,3171.32373046875,1536.0,1351.9439697265625
test,1029,3layer,3layer/archive_3/49b2d6e6-2351-4e22-9e67-ae3eceeed11b.pt,32382.0,33100.515625,23150.0,24351.306640625,4.0,5.70913028717041,3.0,2.8731510639190674,10440.0,9634.1572265625,4608.0,4119.2080078125
test,1051,3layer,3layer/archive_3/8dfd5db3-a4b3-4ad8-9cd1-4b308e30413c.pt,19057.0,25600.296875,13039.0,16793.705078125,5.0,6.877305030822754,1.5,1.7741979360580444,2952.0,2859.002197265625,1152.0,1248.776611328125
test,1059,3layer,3layer/archive_3/a2715528-63a3-4c2e-9685-6efbe7fdd477.pt,23527.0,33115.0703125,17266.0,24712.2109375,3.0,5.6147356033325195,4.0,2.9474713802337646,11272.0,10088.203125,5120.0,4313.7587890625
test,1065,3layer,3layer/archive_3/afe1d671-8d40-474a-9ee1-9a778cb082db.pt,31982.0,27017.47265625,23229.0,18431.9765625,11.0,5.424257755279541,3.0,2.536595344543457,5768.0,5240.982421875,2304.0,2345.791015625
test,1067,3layer,3layer/archive_3/b682c296-4570-4878-873f-d5e1915cbc27.pt,30544.0,24462.546875,22415.0,17255.0234375,0.0,0.0,7.5,1.930799961090088,2968.0,2933.763671875,1120.0,1239.0526123046875
test,1086,3layer,3layer/archive_3/dd7ecf45-dbc0-449b-8f58-f01a9017870a.pt,32527.0,29025.701171875,25356.0,22339.90234375,0.0,0.0,3.0,2.9349782466888428,8504.0,7387.63037109375,3120.0,3137.593017578125
test,1093,3layer,3layer/archive_3/f081b615-1a42-4b07-b1d1-9f4d57b0f095.pt,24444.0,25171.099609375,19902.0,17120.345703125,6.0,5.618261337280273,2.0,2.318171262741089,3528.0,3726.366943359375,1792.0,1665.1956787109375
test,1097,3layer,3layer/archive_3/f8f3e631-e290-4827-b9d9-ad11b1f8d1c6.pt,22488.0,26674.521484375,16869.0,19148.2109375,0.0,0.0,1.5,2.2283473014831543,5352.0,4888.53759765625,2016.0,2079.153076171875
test,1106,3layer,3layer/archive_4/086ee6d8-31d7-4842-a9e5-9239d93a2d3a.pt,21515.0,27615.4453125,18799.0,20851.88671875,0.0,0.0,2.5,2.663594961166382,7304.0,7010.892578125,3456.0,3017.77294921875
test,1107,3layer,3layer/archive_4/0b6e0739-ef7c-4111-b86d-f6cd64150fbc.pt,16720.0,21615.076171875,12179.0,15238.1240234375,4.0,6.325631618499756,2.0,1.9522531032562256,1992.0,1920.1146240234375,768.0,879.3178100585938
test,1136,3layer,3layer/archive_4/53000a96-26ac-405d-8a15-1e0e56150a13.pt,34211.0,29539.29296875,21361.0,18981.04296875,12.0,8.831877708435059,1.5,1.839694857597351,3320.0,3132.870361328125,1152.0,1309.0882568359375
