split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,85,2layer,2layer/archive_1/e2d32045-fe85-41fa-87fd-34469cfd2b33.pt,17230.0,19090.20703125,12142.0,13085.3916015625,4.0,4.59201717376709,2.0,1.9274394512176514,3845.0,3361.03662109375,1920.0,1977.130859375
test,88,2layer,2layer/archive_1/e71cebc8-9c8d-4db4-af21-b5ffd3e7d1e9.pt,6342.0,20233.068359375,6039.0,12920.52734375,2.0,4.715397834777832,1.0,1.683797836303711,2501.0,3340.008544921875,1920.0,1910.46533203125
test,91,2layer,2layer/archive_1/ecfce556-484f-4093-a80c-893fda981e41.pt,22052.0,22957.66015625,13102.0,14969.3486328125,4.0,4.134456157684326,2.0,2.240398406982422,5381.0,6055.0537109375,2912.0,3505.205322265625
test,96,2layer,2layer/archive_1/f8730447-91f8-4ba9-8e61-8f68f3e2bcf2.pt,17442.0,22533.578125,12252.0,16254.662109375,3.0,3.5058329105377197,4.0,2.9086623191833496,6245.0,7313.224609375,3840.0,4259.93359375
test,102,2layer,2layer/archive_2/09ec4d4c-915c-43e4-9a54-58a2827cf9ab.pt,13361.0,16723.6171875,9745.0,11184.423828125,5.0,4.970746994018555,1.0,1.5401761531829834,1301.0,1636.0693359375,720.0,936.4522705078125
test,116,2layer,2layer/archive_2/2ac8c174-e837-49a4-8c42-d36055b4f958.pt,26666.0,18486.67578125,20621.0,14340.7685546875,0.0,0.0,1.5,2.2549004554748535,4445.0,5130.07177734375,2640.0,3091.462890625
test,117,2layer,2layer/archive_2/2b32602e-3d8f-4da0-b7a4-3ea8d164b7c6.pt,13778.0,19001.927734375,9950.0,13814.369140625,0.0,0.0,3.0,2.14550518989563,4805.0,5240.32275390625,2688.0,3133.396484375
test,123,2layer,2layer/archive_2/35d85fb7-eceb-4bbb-8fcf-e217cf41c819.pt,18287.0,21319.908203125,13226.0,14320.6357421875,3.0,4.278595447540283,1.5,2.1251444816589355,4229.0,5122.26318359375,2688.0,2993.015380859375
test,124,2layer,2layer/archive_2/3886fc72-587a-462e-b4bf-d0a55ef58761.pt,19428.0,18230.208984375,15040.0,11606.419921875,7.0,5.040287971496582,4.0,1.4628958702087402,1925.0,1911.573974609375,960.0,1069.528076171875
test,138,2layer,2layer/archive_2/5d0eb902-1bc3-48ca-b0d4-3d6de45181de.pt,24382.0,21980.7265625,18225.0,18595.62109375,0.0,0.0,2.5,3.747391700744629,8165.0,9804.4892578125,5280.0,5754.2314453125
test,148,2layer,2layer/archive_2/7e1727a1-0ff8-4992-b05a-0691712f8fd0.pt,22263.0,20565.53125,14885.0,13668.28125,6.0,4.523199081420898,1.5,1.9379310607910156,3541.0,4044.81396484375,2080.0,2372.3427734375
test,159,2layer,2layer/archive_2/8c8e656f-83a3-47e2-9829-8045a8142667.pt,17167.0,24903.0703125,12847.0,16602.21875,2.0,3.694857597351074,2.5,2.82643985748291,7749.0,8311.5068359375,4224.0,4788.2890625
test,169,2layer,2layer/archive_2/aa3e8729-4585-46ef-9832-c3b7f47e4df1.pt,27599.0,26592.578125,15971.0,17928.2109375,3.0,3.448901414871216,2.5,3.31144380569458,8453.0,10293.3974609375,5376.0,5880.927734375
test,171,2layer,2layer/archive_2/b461a518-3d3b-479a-938a-0c154da7735b.pt,35035.0,24435.453125,18748.0,16132.8974609375,6.0,3.8412997722625732,2.0,2.6431756019592285,7077.0,7637.51123046875,3744.0,4397.3916015625
test,176,2layer,2layer/archive_2/c6918bf7-28f9-40a7-a1c4-3bcf2f4e385f.pt,13092.0,13783.099609375,7840.0,9756.923828125,0.0,0.0,1.0,1.6617395877838135,1349.0,1739.89794921875,960.0,1019.609619140625
test,193,2layer,2layer/archive_2/f2428e9d-edd8-42e7-99c6-e046e4644daf.pt,16523.0,19120.52734375,12656.0,15712.6171875,0.0,0.0,2.5,3.3604648113250732,6341.0,6368.416015625,3456.0,4083.835693359375
test,194,2layer,2layer/archive_2/f3afd05a-bc98-4606-93b9-ee33d6762e32.pt,19835.0,17497.421875,15641.0,13867.1572265625,0.0,0.0,4.5,2.7196884155273438,4789.0,4699.23193359375,2496.0,3039.28857421875
test,198,2layer,2layer/archive_2/fe60de96-e0a9-4ea9-8814-8ce712e4cdfc.pt,21443.0,17968.060546875,16272.0,14417.1953125,0.0,0.0,4.5,2.9200704097747803,5205.0,5197.8681640625,2704.0,3355.552001953125
test,200,2layer,2layer/archive_3/019ce398-6703-4c14-a1d4-a1d4f721aa96.pt,10292.0,19961.77734375,8216.0,12921.439453125,2.0,4.749113082885742,1.0,1.716016411781311,2949.0,3204.63720703125,1920.0,1843.1512451171875
test,202,2layer,2layer/archive_3/0bd01774-a474-431b-b52c-aca5c0745207.pt,9183.0,17857.103515625,6235.0,12314.212890625,0.0,0.0,1.0,1.7779096364974976,2309.0,3221.8369140625,1920.0,1922.17041015625
test,204,2layer,2layer/archive_3/10d47412-3b99-4416-8957-0dd529a2c076.pt,9044.0,16865.66015625,7062.0,11298.5869140625,2.0,5.0008440017700195,1.0,1.5537128448486328,1413.0,1708.2362060546875,896.0,974.6769409179688
test,215,2layer,2layer/archive_3/2620e563-4c2a-45a4-8260-a06013668b23.pt,17234.0,18538.42578125,10011.0,11626.6279296875,5.0,5.033735275268555,1.0,1.4292466640472412,1925.0,1957.3084716796875,960.0,1085.9541015625
test,222,2layer,2layer/archive_3/39669ce2-ff95-4a24-9e66-156ceeae168f.pt,12792.0,17696.8515625,10383.0,13496.34375,0.0,0.0,1.5,2.059628486633301,3749.0,4319.2890625,2304.0,2605.106201171875
test,244,2layer,2layer/archive_3/73b18c1f-a08b-4490-9b1e-068dd5f1bc6f.pt,11739.0,24419.984375,9609.0,16493.748046875,2.0,3.6638906002044678,2.0,2.8489022254943848,6085.0,8223.419921875,4480.0,4731.90087890625
test,253,2layer,2layer/archive_3/8863bfbc-c561-4a7b-af1a-8de2d0557eb1.pt,15385.0,23470.14453125,12717.0,17201.787109375,2.0,3.2073636054992676,3.0,3.277798652648926,7749.0,8690.90625,4928.0,5035.4033203125
test,254,2layer,2layer/archive_3/88dc4815-a29e-4ae4-b3ea-5002f04e93f2.pt,15287.0,18907.544921875,10340.0,14823.6533203125,0.0,0.0,1.5,2.390009880065918,4997.0,5601.75048828125,3072.0,3366.588134765625
test,262,2layer,2layer/archive_3/96ddafdb-c1a1-464d-a77e-1f6956a91deb.pt,29596.0,19628.755859375,15628.0,12430.0390625,10.0,5.016332149505615,1.0,1.5631698369979858,2397.0,2588.849365234375,1248.0,1464.563720703125
test,264,2layer,2layer/archive_3/98c7083e-8b81-4b46-99a6-9214ede4dd8c.pt,30491.0,27042.16796875,17939.0,18265.712890625,4.0,3.406111478805542,3.0,3.432753086090088,10213.0,10768.521484375,5280.0,6145.08642578125
test,269,2layer,2layer/archive_3/b1bf04f8-e2f7-4a52-bdde-c01f4bad1309.pt,10283.0,18157.2265625,8823.0,14631.1962890625,0.0,0.0,1.5,2.978137969970703,4869.0,5394.455078125,3328.0,3475.63134765625
test,277,2layer,2layer/archive_3/cb71f7ec-d572-47de-9a42-bd8019b6f8dc.pt,23057.0,18486.9765625,17932.0,14961.2275390625,0.0,0.0,4.5,3.092289447784424,5605.0,5633.62744140625,2912.0,3631.3623046875
test,281,2layer,2layer/archive_3/d5f86079-3543-44fc-98fa-3a44b519fadb.pt,20350.0,21563.828125,12187.0,13911.5341796875,4.0,4.502162456512451,2.0,1.891085147857666,4325.0,4605.10888671875,2240.0,2685.66943359375
test,291,2layer,2layer/archive_3/f34246be-39d1-451b-80fe-ead3345822d9.pt,14755.0,18811.783203125,9644.0,11997.021484375,5.0,5.143685340881348,1.0,1.5053763389587402,2181.0,2200.1220703125,1152.0,1235.8748779296875
test,296,2layer,2layer/archive_3/fa89eaf8-f149-4239-a01e-f7c059112c6f.pt,20498.0,23150.486328125,14096.0,15789.6669921875,4.0,3.8710975646972656,2.0,2.634488344192505,6405.0,6949.4287109375,3584.0,4047.2724609375
test,302,2layer,2layer/archive_4/0531fe1b-e636-44ef-97b4-dfa2611005cd.pt,9576.0,17407.47265625,5704.0,11047.626953125,2.0,4.88275146484375,0.5,1.3999392986297607,1029.0,1648.3858642578125,768.0,941.3702392578125
test,311,2layer,2layer/archive_4/220abe4b-c84a-4896-a433-d724e728e262.pt,20322.0,23965.5078125,12629.0,15835.255859375,3.0,3.89745831489563,2.0,2.544740676879883,6661.0,7151.931640625,3584.0,4143.7490234375
test,315,2layer,2layer/archive_4/247e4213-8ae5-462d-b957-a9f783755031.pt,10996.0,16564.33984375,7502.0,12904.22265625,0.0,0.0,1.5,2.4421706199645996,3333.0,4047.291748046875,2560.0,2618.6728515625
test,329,2layer,2layer/archive_4/44856706-581b-4c89-8857-83ce12bad9ec.pt,14256.0,18293.97265625,11520.0,14785.4736328125,0.0,0.0,1.5,3.0321953296661377,4229.0,5532.232421875,3520.0,3562.1796875
test,337,2layer,2layer/archive_4/62878700-1b8b-452f-8cfd-c1c35028130d.pt,36022.0,18615.2109375,19075.0,11688.3349609375,26.0,5.049046516418457,15.0,1.4368407726287842,1733.0,2009.562255859375,896.0,1113.44287109375
test,338,2layer,2layer/archive_4/62ea446b-b849-47d5-8216-a2f7c8cb4bac.pt,25133.0,23707.8046875,17444.0,15826.634765625,6.0,3.897601366043091,2.0,2.572197437286377,6533.0,7070.4716796875,3456.0,4106.48486328125
test,367,2layer,2layer/archive_4/b5944cf1-ec69-416a-918c-89e52b78fc28.pt,20893.0,22316.75390625,12395.0,14555.314453125,3.0,4.166723251342773,2.0,2.130476951599121,6277.0,5705.8291015625,3136.0,3288.302001953125
test,377,2layer,2layer/archive_4/c1a49590-4bb5-4f0e-8f35-7b55a980a2ab.pt,36397.0,23679.8046875,22458.0,15591.314453125,12.0,3.975910186767578,1.5,2.4531936645507812,5637.0,6778.115234375,3584.0,3935.78271484375
test,389,2layer,2layer/archive_4/de7b06f7-2fcc-4ab6-8233-7ad7645abe6e.pt,17550.0,20822.375,10198.0,13903.748046875,3.0,4.422771453857422,1.5,2.0012333393096924,3685.0,4483.2783203125,2400.0,2624.201416015625
test,406,3layer,3layer/archive_1/1779f702-f865-451f-89d0-4f6b42a09e77.pt,25151.0,23301.265625,20528.0,17913.376953125,0.0,0.0,2.0,2.3932604789733887,2984.0,3119.515625,1120.0,1217.7322998046875
test,407,3layer,3layer/archive_1/182b1883-c1ef-4e91-b811-6a3d11a6d43f.pt,51765.0,30129.9375,27772.0,19806.4453125,29.0,7.817293167114258,15.5,2.1702818870544434,2712.0,3276.337646484375,1040.0,1250.9967041015625
test,409,3layer,3layer/archive_1/1aefc079-3d88-4736-ab6a-8821bf651cfa.pt,25692.0,29104.03515625,16084.0,19197.47265625,10.0,7.752383708953857,1.5,2.0891730785369873,2120.0,2533.695068359375,704.0,929.7164306640625
test,432,3layer,3layer/archive_1/652d7823-3b2f-48c4-b58a-bf36a9040d34.pt,43876.0,31341.57421875,29036.0,20753.26171875,17.0,7.216116905212402,1.5,2.398364543914795,5160.0,5852.99169921875,2048.0,2391.76123046875
test,440,3layer,3layer/archive_1/7964a722-8bad-4458-9c56-7a00af65391c.pt,19231.0,24043.82421875,15202.0,18726.59375,0.0,0.0,1.5,2.4286162853240967,2824.0,4005.022705078125,1600.0,1599.0550537109375
test,442,3layer,3layer/archive_1/7dff1db2-d16a-4a01-829b-05b72a41623c.pt,28802.0,34670.26953125,20556.0,23815.83203125,4.0,5.524013519287109,3.0,3.6028494834899902,10824.0,10612.0458984375,3840.0,4778.91259765625
test,446,3layer,3layer/archive_1/88cf0a0e-91b2-4947-96d7-9eed8547d6cd.pt,20444.0,23989.72265625,17351.0,18656.60546875,0.0,0.0,1.5,2.425396203994751,3144.0,3904.54296875,1536.0,1555.819091796875
test,461,3layer,3layer/archive_1/9e767c1a-c86e-47d2-9618-8ef0d7eff20c.pt,38774.0,35121.61328125,24445.0,24250.07421875,6.0,5.382745742797852,3.5,3.7741267681121826,10632.0,11262.30859375,4224.0,5132.3916015625
test,474,3layer,3layer/archive_1/bd7b1de0-0728-4813-a20e-2217a437ae55.pt,20365.0,25660.0859375,15045.0,21333.474609375,0.0,0.0,2.0,3.16440749168396,5224.0,7646.017578125,3168.0,3211.1064453125
test,475,3layer,3layer/archive_1/c12178a4-9a41-4408-bb6e-2a2b0220f271.pt,19056.0,29229.794921875,14960.0,21138.619140625,4.0,5.332322120666504,2.0,3.05902361869812,5512.0,7893.63671875,3456.0,3451.353515625
test,479,3layer,3layer/archive_1/cac2ba37-2e08-4ee6-a30f-40100774fba2.pt,16528.0,28913.447265625,13620.0,20864.1015625,3.0,5.426800727844238,2.5,2.9602625370025635,6664.0,7509.6767578125,3136.0,3271.73388671875
test,491,3layer,3layer/archive_1/e15f45e8-e937-4419-b661-351b6a4e3b24.pt,26686.0,34270.29296875,18612.0,23505.583984375,4.0,5.594277381896973,3.0,3.4960858821868896,9480.0,10205.0185546875,3840.0,4560.0244140625
test,492,3layer,3layer/archive_1/e512b35b-2fc9-49ce-87f4-274643a853bd.pt,11232.0,31149.3125,9899.0,21287.095703125,3.0,6.156644821166992,2.0,2.7872300148010254,4232.0,7432.978515625,3584.0,3120.17041015625
test,499,3layer,3layer/archive_1/ffdcecc5-d14c-43be-b3c4-2857c53c08f1.pt,15840.0,25639.12109375,11860.0,18077.69140625,3.0,6.857753753662109,1.5,2.201927661895752,2248.0,2931.57568359375,1152.0,1164.8724365234375
test,507,3layer,3layer/archive_2/1b0f0ba7-0377-4474-b62e-4b95e0367519.pt,30215.0,26570.98046875,23118.0,22596.1796875,0.0,0.0,3.0,3.8051302433013916,9608.0,10017.453125,3840.0,4281.34521484375
test,510,3layer,3layer/archive_2/212e820a-7f1a-4ca0-846a-920f20a79783.pt,40991.0,28456.05078125,28078.0,19163.99609375,26.0,7.377014636993408,36.5,2.1566643714904785,2840.0,2995.251953125,1040.0,1160.7796630859375
test,516,3layer,3layer/archive_2/326bc530-45c2-4c48-9584-277b3c01d4c1.pt,23687.0,25447.0859375,19142.0,20589.84765625,0.0,0.0,2.5,2.9670634269714355,6504.0,6889.6923828125,2464.0,2873.1123046875
test,518,3layer,3layer/archive_2/39ede89b-4430-4736-a43a-4d76b5fa631b.pt,25267.0,30327.50390625,15906.0,19931.07421875,10.0,8.263322830200195,1.5,2.171570301055908,2984.0,3295.867431640625,1152.0,1273.14013671875
test,528,3layer,3layer/archive_2/4b6b637a-e175-4c06-b927-b1f1a0bf1694.pt,20377.0,29293.3671875,15214.0,21399.62109375,3.0,5.188256740570068,2.5,3.3475112915039062,8520.0,8905.509765625,3520.0,3961.9814453125
test,535,3layer,3layer/archive_2/598e9e38-fc65-430b-84cb-365d55e367a2.pt,46096.0,30470.462890625,31967.0,19999.126953125,32.0,8.30313491821289,57.5,2.176723003387451,3112.0,3343.71923828125,1120.0,1293.6141357421875
test,537,3layer,3layer/archive_2/5e8ea48b-db26-40f2-8fbe-99c095cf4c68.pt,46527.0,34743.6875,27779.0,24174.564453125,7.0,4.9934492111206055,4.5,3.938680648803711,12776.0,12369.583984375,4928.0,5551.5634765625
test,560,3layer,3layer/archive_2/9dadd0df-130d-4cad-bbca-0e76e22635c8.pt,21325.0,25355.755859375,18310.0,20435.296875,0.0,0.0,3.0,2.9073004722595215,5256.0,6685.46337890625,2688.0,2780.93505859375
test,576,3layer,3layer/archive_2/baf77b73-37f4-46f9-b8f0-93d69797cd82.pt,30315.0,22716.599609375,25472.0,17187.568359375,0.0,0.0,4.5,2.3786063194274902,2952.0,2708.3662109375,1024.0,1087.9083251953125
test,588,3layer,3layer/archive_2/d6607975-b0f4-45d8-9501-72d777ee383b.pt,42315.0,35694.5546875,25809.0,24956.13671875,6.0,4.772007942199707,3.5,4.255904674530029,12488.0,13860.189453125,5280.0,6374.02490234375
test,591,3layer,3layer/archive_2/dde3b4b7-3312-479a-bdc3-87fa33a93df5.pt,16389.0,23517.87109375,15234.0,18000.2734375,0.0,0.0,1.5,2.396921157836914,3400.0,3499.1416015625,1280.0,1403.8106689453125
test,602,3layer,3layer/archive_3/05df7d2d-f518-4f33-afc3-8514d2a19475.pt,16725.0,29493.689453125,14712.0,19444.59375,3.0,8.222207069396973,1.5,2.1090943813323975,2120.0,2517.872802734375,896.0,969.3088989257812
test,603,3layer,3layer/archive_3/0ac9befc-ac0d-4a71-ae58-22e7e1bdffc2.pt,10332.0,30557.474609375,8506.0,20163.892578125,3.0,7.94881534576416,1.5,2.2373592853546143,2952.0,4416.41748046875,1920.0,1754.690185546875
test,604,3layer,3layer/archive_3/0b9292d5-b52f-4bcf-9d7f-8ec507a82838.pt,16178.0,31427.177734375,12690.0,21015.1171875,3.0,7.004989147186279,2.0,2.5662059783935547,5768.0,6162.39013671875,2304.0,2539.528564453125
test,609,3layer,3layer/archive_3/146dcf3a-693e-4216-9880-5d5271eef9ef.pt,29328.0,32889.62109375,21850.0,22503.16796875,4.0,5.786157608032227,3.0,3.22291898727417,9736.0,9089.1552734375,3584.0,3867.772705078125
test,616,3layer,3layer/archive_3/2552149a-df3f-4a43-bbb0-f50f0aa86a1d.pt,30608.0,25364.29296875,23092.0,18001.11328125,22.0,7.072729587554932,13.5,2.2135865688323975,2568.0,2813.20947265625,1024.0,1112.07861328125
test,618,3layer,3layer/archive_3/2a171325-74e9-44cd-ad59-2d6e0df0ca79.pt,25048.0,26538.91796875,20557.0,22563.59765625,0.0,0.0,3.0,3.787112236022949,8520.0,9985.8017578125,4160.0,4269.4404296875
test,627,3layer,3layer/archive_3/45890d72-3caf-40a6-931a-638e3aad7bea.pt,13786.0,26248.13671875,12163.0,18612.814453125,3.0,6.912271499633789,1.5,2.325331211090088,3272.0,4110.0234375,1728.0,1702.68505859375
test,635,3layer,3layer/archive_3/5e9ac136-7284-4f22-a5ee-61b5b7e7063d.pt,17072.0,25421.591796875,14929.0,20575.26171875,0.0,0.0,2.5,2.9690022468566895,5704.0,6965.294921875,2816.0,2903.291259765625
test,657,3layer,3layer/archive_3/a1851e40-5a08-4219-a3f1-8d948236f276.pt,45012.0,34597.703125,27048.0,23862.96484375,8.0,5.33748722076416,3.0,3.728389024734497,10120.0,11303.70703125,4032.0,4977.9189453125
test,667,3layer,3layer/archive_3/b682c296-4570-4878-873f-d5e1915cbc27.pt,30544.0,23319.5625,22415.0,17805.115234375,0.0,0.0,7.5,2.400951623916626,2968.0,3233.34619140625,1120.0,1294.639892578125
test,672,3layer,3layer/archive_3/becbb122-65be-480b-acb2-ebe38341ad8a.pt,38793.0,34015.234375,24266.0,23459.716796875,6.0,5.37994384765625,3.0,3.6037533283233643,10376.0,10786.8701171875,4032.0,4700.60791015625
test,674,3layer,3layer/archive_3/c2ce15f0-780c-406b-b005-bb243ccf18e1.pt,21256.0,25730.5390625,18646.0,21093.7109375,0.0,0.0,3.0,3.1674964427948,5000.0,7632.95263671875,3584.0,3209.3212890625
test,679,3layer,3layer/archive_3/cf982a72-c60b-4b7d-9087-1e193c4ab155.pt,16313.0,30248.416015625,13555.0,20741.44921875,3.0,6.123922824859619,2.5,2.6973953247070312,6152.0,6743.5703125,2560.0,2839.88232421875
test,683,3layer,3layer/archive_3/d5ca8453-257a-4d9c-a648-cf8ccbc5ec86.pt,38676.0,30077.71484375,24210.0,19759.21875,20.0,8.320029258728027,5.5,2.142855644226074,2760.0,2804.833740234375,960.0,1075.026611328125
test,685,3layer,3layer/archive_3/d7c36037-4ea5-4170-9880-b18dc15b2262.pt,23507.0,22918.89453125,14930.0,17385.40625,0.0,0.0,1.0,2.373086452484131,1991.0,2902.521484375,1280.0,1162.61865234375
test,695,3layer,3layer/archive_3/f28597de-38ba-4ad3-93a2-3851c0324492.pt,19264.0,31755.03515625,13846.0,21288.841796875,4.0,6.8365397453308105,2.0,2.6650185585021973,4168.0,6562.39794921875,3072.0,2721.305908203125
test,702,3layer,3layer/archive_4/02a91569-c36f-4708-a341-a13f8737a0a3.pt,32138.0,22728.953125,27000.0,17204.314453125,0.0,0.0,10.5,2.38460373878479,2824.0,2708.60888671875,960.0,1087.8682861328125
test,703,3layer,3layer/archive_4/04992b4f-8e3a-4ba6-ab8e-f7067efbefd1.pt,24924.0,26926.052734375,19188.0,23416.328125,0.0,0.0,4.0,4.192353248596191,9288.0,11595.7421875,4928.0,5042.65625
test,709,3layer,3layer/archive_4/11cb1446-553d-4d42-beb0-8cef419745d7.pt,31494.0,25601.37109375,23654.0,18114.919921875,23.0,7.10230827331543,13.5,2.2148361206054688,2504.0,2821.20263671875,936.0,1119.77294921875
test,715,3layer,3layer/archive_4/18e0db09-f70f-4bc2-88f2-22eefb41fbed.pt,24514.0,25690.841796875,20767.0,18159.25390625,11.0,7.11456298828125,8.0,2.2157161235809326,2760.0,2820.43310546875,1024.0,1121.381103515625
test,725,3layer,3layer/archive_4/37086fe8-6c4f-463e-a764-7d76835deeec.pt,20184.0,25670.46484375,17426.0,18158.076171875,9.0,7.114259243011475,6.5,2.2197067737579346,2728.0,2906.998046875,1056.0,1156.897705078125
test,726,3layer,3layer/archive_4/397c597b-baf0-4982-b73e-1b96cc21c475.pt,29462.0,26932.396484375,28124.0,23429.017578125,0.0,0.0,6.5,4.194939136505127,9992.0,11591.8720703125,5376.0,5041.99267578125
test,727,3layer,3layer/archive_4/3a67d407-0d04-48d4-ab09-4d2496cfd57c.pt,32895.0,30398.740234375,20306.0,19949.806640625,15.0,8.318603515625,1.5,2.168470621109009,2656.0,3179.126708984375,1152.0,1229.1160888671875
test,729,3layer,3layer/archive_4/40ee2292-d986-48fb-a072-30da3405f278.pt,21807.0,26201.666015625,17365.0,21904.88671875,0.0,0.0,2.5,3.496495246887207,8232.0,8829.509765625,3360.0,3750.22021484375
test,733,3layer,3layer/archive_4/4eac11b2-3e2f-46dd-9793-f7933d08a32a.pt,14611.0,25358.75390625,11599.0,20471.013671875,0.0,0.0,2.0,2.9282286167144775,4872.0,6825.55322265625,3072.0,2840.404052734375
test,761,3layer,3layer/archive_4/8317e9db-920e-420b-b398-f733d751e9ee.pt,17139.0,26554.69140625,13665.0,18905.6875,4.0,6.5994086265563965,1.5,2.42147159576416,4232.0,4901.80810546875,2048.0,2067.263671875
test,781,3layer,3layer/archive_4/ce983836-13b7-4d8c-a35b-d4fc2c45396e.pt,38190.0,30634.041015625,21431.0,20095.794921875,18.0,8.317312240600586,1.5,2.1893160343170166,2856.0,3552.87109375,1248.0,1377.1187744140625
test,784,3layer,3layer/archive_4/d05cbfc7-ebfe-45c5-8fa0-01326d535bf0.pt,12397.0,32302.03515625,10775.0,21854.5546875,3.0,6.334747314453125,2.0,2.9144246578216553,4872.0,7659.70361328125,3584.0,3219.486328125
test,796,3layer,3layer/archive_4/f2a1eb9a-a5c2-486a-b0b8-03bc9bbe3ae7.pt,31100.0,31114.57421875,18062.0,20598.46875,6.0,7.59516716003418,2.5,2.3626880645751953,3720.0,5286.17333984375,2112.0,2144.574462890625
test,799,3layer,3layer/archive_4/ff48aa19-6b53-4584-b397-c63f0808b898.pt,39233.0,33956.24609375,24929.0,23280.2734375,7.0,5.623735427856445,3.0,3.4773006439208984,9544.0,10162.912109375,3520.0,4374.18115234375
test,810,conv1d,conv1d/archive_1/40a8e82a-f9f5-4c4d-b727-a0478a1b75eb.pt,15889.0,17109.375,22365.0,23693.96875,2.0,2.6386308670043945,7.5,7.719882488250732,46223.0,72545.4453125,46199.0,74348.46875
test,817,conv1d,conv1d/archive_1/652e0143-09a7-4bb0-afe0-afe109e97397.pt,13058.0,13726.1787109375,20150.0,23363.884765625,0.0,0.0,22.5,11.743997573852539,382015.0,180304.765625,382010.0,186911.75
test,820,conv1d,conv1d/archive_1/79d43e81-55cb-41d8-8da5-72ce41fcafad.pt,9214.0,9636.951171875,16851.0,13766.2568359375,0.0,0.0,3.0,5.474788665771484,78337.0,75574.1953125,78338.0,73053.171875
test,823,conv1d,conv1d/archive_1/82b35702-e1ac-446c-aabc-45ec3ed80610.pt,20175.0,15241.3076171875,25687.0,21683.728515625,3.0,1.7403855323791504,12.0,9.090457916259766,49919.0,101910.140625,49914.0,106256.4140625
test,830,conv1d,conv1d/archive_1/a4d19761-4b0a-42ab-9d53-c66d8f00f10b.pt,15390.0,11441.599609375,22857.0,17797.05078125,0.0,0.0,4.0,7.703249931335449,102718.0,168387.484375,102716.0,146405.90625
test,840,conv1d,conv1d/archive_1/d1c94bd8-9b95-4896-90ef-9820b72e9c80.pt,16820.0,17675.05859375,26709.0,26104.73828125,2.0,1.9383734464645386,17.0,9.421931266784668,175036.0,179048.40625,175034.0,181980.4375
test,854,conv1d,conv1d/archive_2/21f8ce76-3ba1-4feb-ac27-b94c3aec3243.pt,30708.0,25335.35546875,76593.0,40665.703125,3.0,3.1031172275543213,52.5,19.613739013671875,365890.0,315974.4375,365885.0,395361.375
test,859,conv1d,conv1d/archive_2/47b8d120-10a1-4744-8bdb-07a551ff3128.pt,25188.0,26518.12109375,50441.0,44364.53515625,1.0,2.157513380050659,30.0,23.044994354248047,244594.0,322395.5,244589.0,337305.1875
