split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,85,2layer,2layer/archive_1/e2d32045-fe85-41fa-87fd-34469cfd2b33.pt,17230.0,17460.34765625,12142.0,12744.36328125,4.0,3.902956962585449,2.0,2.228036403656006,3845.0,4289.11572265625,1920.0,2282.728759765625
test,88,2layer,2layer/archive_1/e71cebc8-9c8d-4db4-af21-b5ffd3e7d1e9.pt,6342.0,8829.451171875,6039.0,6788.4091796875,2.0,1.8296047449111938,1.0,1.1530417203903198,2501.0,2826.21875,1920.0,1858.6806640625
test,91,2layer,2layer/archive_1/ecfce556-484f-4093-a80c-893fda981e41.pt,22052.0,24062.54296875,13102.0,13871.310546875,4.0,3.726531505584717,2.0,1.9268730878829956,5381.0,5934.43115234375,2912.0,3085.599609375
test,96,2layer,2layer/archive_1/f8730447-91f8-4ba9-8e61-8f68f3e2bcf2.pt,17442.0,18592.021484375,12252.0,12889.1669921875,3.0,2.9896373748779297,4.0,2.1437106132507324,6245.0,6590.75146484375,3840.0,3466.61474609375
test,102,2layer,2layer/archive_2/09ec4d4c-915c-43e4-9a54-58a2827cf9ab.pt,13361.0,11199.2177734375,9745.0,8225.921875,5.0,2.9171998500823975,1.0,1.0857269763946533,1301.0,1989.621826171875,720.0,1070.6875
test,116,2layer,2layer/archive_2/2ac8c174-e837-49a4-8c42-d36055b4f958.pt,26666.0,27497.70703125,20621.0,20584.388671875,0.0,0.0,1.5,1.6749649047851562,4445.0,4716.1474609375,2640.0,2512.47265625
test,117,2layer,2layer/archive_2/2b32602e-3d8f-4da0-b7a4-3ea8d164b7c6.pt,13778.0,14923.447265625,9950.0,9911.646484375,0.0,0.0,3.0,1.7322144508361816,4805.0,4692.64697265625,2688.0,2803.46923828125
test,123,2layer,2layer/archive_2/35d85fb7-eceb-4bbb-8fcf-e217cf41c819.pt,18287.0,18261.392578125,13226.0,12601.1982421875,3.0,3.1008141040802,1.5,1.646791934967041,4229.0,4599.814453125,2688.0,2901.141357421875
test,124,2layer,2layer/archive_2/3886fc72-587a-462e-b4bf-d0a55ef58761.pt,19428.0,20891.857421875,15040.0,13409.0458984375,7.0,6.685487747192383,4.0,1.835364580154419,1925.0,2060.4443359375,960.0,1067.025146484375
test,138,2layer,2layer/archive_2/5d0eb902-1bc3-48ca-b0d4-3d6de45181de.pt,24382.0,24116.55859375,18225.0,16951.5,0.0,0.0,2.5,2.9057846069335938,8165.0,8376.447265625,5280.0,4815.82275390625
test,148,2layer,2layer/archive_2/7e1727a1-0ff8-4992-b05a-0691712f8fd0.pt,22263.0,20751.7578125,14885.0,13949.892578125,6.0,4.795253753662109,1.5,1.7034382820129395,3541.0,4246.47607421875,2080.0,2298.4189453125
test,159,2layer,2layer/archive_2/8c8e656f-83a3-47e2-9829-8045a8142667.pt,17167.0,18343.50390625,12847.0,13146.537109375,2.0,2.2763304710388184,2.5,2.341050386428833,7749.0,7618.05712890625,4224.0,4199.39013671875
test,169,2layer,2layer/archive_2/aa3e8729-4585-46ef-9832-c3b7f47e4df1.pt,27599.0,29676.552734375,15971.0,17535.87890625,3.0,3.608935832977295,2.5,2.8954601287841797,8453.0,8210.7470703125,5376.0,4685.69189453125
test,171,2layer,2layer/archive_2/b461a518-3d3b-479a-938a-0c154da7735b.pt,35035.0,35339.94140625,18748.0,18765.783203125,6.0,6.823128700256348,2.0,1.8807553052902222,7077.0,6207.30712890625,3744.0,3281.78369140625
test,176,2layer,2layer/archive_2/c6918bf7-28f9-40a7-a1c4-3bcf2f4e385f.pt,13092.0,13400.275390625,7840.0,6636.72607421875,0.0,0.0,1.0,1.063759684562683,1349.0,1736.337890625,960.0,1275.1259765625
test,193,2layer,2layer/archive_2/f2428e9d-edd8-42e7-99c6-e046e4644daf.pt,16523.0,16545.345703125,12656.0,11643.017578125,0.0,0.0,2.5,2.3855628967285156,6341.0,6396.1572265625,3456.0,3466.61474609375
test,194,2layer,2layer/archive_2/f3afd05a-bc98-4606-93b9-ee33d6762e32.pt,19835.0,20705.26171875,15641.0,14970.51953125,0.0,0.0,4.5,2.844243049621582,4789.0,5533.6044921875,2496.0,3085.599609375
test,198,2layer,2layer/archive_2/fe60de96-e0a9-4ea9-8814-8ce712e4cdfc.pt,21443.0,22446.365234375,16272.0,15862.9033203125,0.0,0.0,4.5,3.572023391723633,5205.0,4811.32763671875,2704.0,2617.878662109375
test,200,2layer,2layer/archive_3/019ce398-6703-4c14-a1d4-a1d4f721aa96.pt,10292.0,10853.0185546875,8216.0,8042.12353515625,2.0,2.0032291412353516,1.0,1.1644701957702637,2949.0,3042.348876953125,1920.0,1963.384765625
test,202,2layer,2layer/archive_3/0bd01774-a474-431b-b52c-aca5c0745207.pt,9183.0,10564.8134765625,6235.0,5665.7294921875,0.0,0.0,1.0,1.2225288152694702,2309.0,2579.92626953125,1920.0,2017.9281005859375
test,204,2layer,2layer/archive_3/10d47412-3b99-4416-8957-0dd529a2c076.pt,9044.0,8750.59375,7062.0,6562.16650390625,2.0,1.8556479215621948,1.0,0.8368661403656006,1413.0,1693.4910888671875,896.0,1003.1983642578125
test,215,2layer,2layer/archive_3/2620e563-4c2a-45a4-8260-a06013668b23.pt,17234.0,17149.859375,10011.0,10606.8349609375,5.0,5.1932597160339355,1.0,1.0205167531967163,1925.0,2047.6153564453125,960.0,1074.3629150390625
test,222,2layer,2layer/archive_3/39669ce2-ff95-4a24-9e66-156ceeae168f.pt,12792.0,14078.08203125,10383.0,10138.1572265625,0.0,0.0,1.5,1.4838755130767822,3749.0,4267.74267578125,2304.0,2378.500244140625
test,244,2layer,2layer/archive_3/73b18c1f-a08b-4490-9b1e-068dd5f1bc6f.pt,11739.0,12584.6123046875,9609.0,9911.646484375,2.0,2.216844081878662,2.0,1.8203939199447632,6085.0,6238.3916015625,4480.0,4257.30517578125
test,253,2layer,2layer/archive_3/8863bfbc-c561-4a7b-af1a-8de2d0557eb1.pt,15385.0,15819.572265625,12717.0,11909.091796875,2.0,2.3986244201660156,3.0,2.1520438194274902,7749.0,7356.298828125,4928.0,4316.0185546875
test,254,2layer,2layer/archive_3/88dc4815-a29e-4ae4-b3ea-5002f04e93f2.pt,15287.0,15399.4765625,10340.0,10024.2578125,0.0,0.0,1.5,1.7034382820129395,4997.0,5185.685546875,3072.0,3171.302490234375
test,262,2layer,2layer/archive_3/96ddafdb-c1a1-464d-a77e-1f6956a91deb.pt,29596.0,28216.15625,15628.0,16271.3046875,10.0,10.707141876220703,1.0,3.161963701248169,2397.0,2291.9677734375,1248.0,1138.8038330078125
test,264,2layer,2layer/archive_3/98c7083e-8b81-4b46-99a6-9214ede4dd8c.pt,30491.0,34928.109375,17939.0,19330.619140625,4.0,5.207461357116699,3.0,2.3855628967285156,10213.0,8376.447265625,5280.0,4497.06103515625
test,269,2layer,2layer/archive_3/b1bf04f8-e2f7-4a52-bdde-c01f4bad1309.pt,10283.0,10660.0185546875,8823.0,8654.955078125,0.0,0.0,1.5,1.5776500701904297,4869.0,4645.99658203125,3328.0,2961.368408203125
test,277,2layer,2layer/archive_3/cb71f7ec-d572-47de-9a42-bd8019b6f8dc.pt,23057.0,24498.17578125,17932.0,18063.71484375,0.0,0.0,4.5,4.378535270690918,5605.0,6723.75634765625,2912.0,3466.61474609375
test,281,2layer,2layer/archive_3/d5f86079-3543-44fc-98fa-3a44b519fadb.pt,20350.0,19752.662109375,12187.0,12852.818359375,4.0,3.273414134979248,2.0,1.835364580154419,4325.0,5057.7724609375,2240.0,2653.98779296875
test,291,2layer,2layer/archive_3/f34246be-39d1-451b-80fe-ead3345822d9.pt,14755.0,15962.1259765625,9644.0,10081.046875,5.0,4.447724342346191,1.0,1.1530417203903198,2181.0,2332.764892578125,1152.0,1182.544677734375
test,296,2layer,2layer/archive_3/fa89eaf8-f149-4239-a01e-f7c059112c6f.pt,20498.0,22146.328125,14096.0,14390.10546875,4.0,3.4737260341644287,2.0,2.3146238327026367,6405.0,7068.138671875,3584.0,3921.422119140625
test,302,2layer,2layer/archive_4/0531fe1b-e636-44ef-97b4-dfa2611005cd.pt,9576.0,9486.478515625,5704.0,6236.8564453125,2.0,2.030870199203491,0.5,0.7513988018035889,1029.0,1328.9769287109375,768.0,873.1887817382812
test,311,2layer,2layer/archive_4/220abe4b-c84a-4896-a433-d724e728e262.pt,20322.0,22955.4921875,12629.0,13183.7158203125,3.0,3.4942660331726074,2.0,1.8504149913787842,6661.0,6054.193359375,3584.0,3281.78369140625
test,315,2layer,2layer/archive_4/247e4213-8ae5-462d-b957-a9f783755031.pt,10996.0,10660.0185546875,7502.0,6865.5390625,0.0,0.0,1.5,1.3683035373687744,3333.0,3574.208984375,2560.0,2727.705078125
test,329,2layer,2layer/archive_4/44856706-581b-4c89-8857-83ce12bad9ec.pt,14256.0,14268.8154296875,11520.0,9745.083984375,0.0,0.0,1.5,1.4577149152755737,4229.0,4131.39111328125,3520.0,2842.137451171875
test,337,2layer,2layer/archive_4/62878700-1b8b-452f-8cfd-c1c35028130d.pt,36022.0,46526.9921875,19075.0,22521.5234375,26.0,20.62894058227539,15.0,1.8807553052902222,1733.0,2069.47314453125,896.0,986.15576171875
test,338,2layer,2layer/archive_4/62ea446b-b849-47d5-8216-a2f7c8cb4bac.pt,25133.0,31335.267578125,17444.0,18243.166015625,6.0,6.816413402557373,2.0,1.6749649047851562,6533.0,5759.2119140625,3456.0,3237.13623046875
test,367,2layer,2layer/archive_4/b5944cf1-ec69-416a-918c-89e52b78fc28.pt,20893.0,23581.703125,12395.0,13295.91015625,3.0,3.5149009227752686,2.0,1.896046757698059,6277.0,5759.2119140625,3136.0,3043.62060546875
test,377,2layer,2layer/archive_4/c1a49590-4bb5-4f0e-8f35-7b55a980a2ab.pt,36397.0,38624.3671875,22458.0,21593.029296875,12.0,9.404540061950684,1.5,1.5913323163986206,5637.0,5645.27880859375,3584.0,2921.080078125
test,389,2layer,2layer/archive_4/de7b06f7-2fcc-4ab6-8233-7ad7645abe6e.pt,17550.0,16324.1845703125,10198.0,10428.5908203125,3.0,3.063415050506592,1.5,1.7759538888931274,3685.0,3959.638916015625,2400.0,2362.263671875
test,402,2layer,2layer/archive_5/01b1b34c-4116-423f-9b66-0a38ef57fe7d.pt,26972.0,26350.544921875,18901.0,19005.806640625,0.0,0.0,2.0,1.9268730878829956,5573.0,5817.0380859375,2880.0,3064.53955078125
test,406,2layer,2layer/archive_5/16935233-3535-4f65-9ab1-90cc047d3786.pt,13325.0,14204.943359375,10199.0,10253.3515625,2.0,2.1296327114105225,2.0,1.7612969875335693,4613.0,4645.99658203125,2304.0,2653.98779296875
test,410,2layer,2layer/archive_5/282c6821-19c6-4f40-8807-d950291f0db9.pt,18135.0,18508.798828125,12637.0,12601.1982421875,3.0,2.8460769653320312,2.0,1.8055022954940796,4581.0,5057.7724609375,2464.0,2901.141357421875
test,417,2layer,2layer/archive_5/3a732374-19a4-4146-a2be-4c53a08d1565.pt,12469.0,12698.0283203125,10539.0,10081.046875,0.0,0.0,2.0,1.8203939199447632,4357.0,3852.325927734375,2304.0,2221.03271484375
test,419,2layer,2layer/archive_5/437fc7ff-10a1-44c8-a656-32459d303c39.pt,9088.0,9658.234375,6806.0,6865.5390625,2.0,2.2316133975982666,1.0,0.8564183712005615,1349.0,1664.12890625,832.0,949.6729736328125
test,420,2layer,2layer/archive_5/461bc232-725a-4036-874e-39b0c188268f.pt,11243.0,11099.1982421875,6970.0,6166.78271484375,0.0,0.0,1.0,1.0967981815338135,2181.0,2549.493896484375,1664.0,1796.0928955078125
test,428,2layer,2layer/archive_5/50dc66bb-87d2-4a12-8cc1-51e6e90d6204.pt,17075.0,18017.29296875,12834.0,12998.841796875,6.0,5.810831069946289,1.0,1.510314702987671,3589.0,3451.3798828125,1792.0,1976.880859375
test,429,2layer,2layer/archive_5/5478cbb6-59e4-411e-aeeb-344660d41274.pt,20862.0,20845.046875,17088.0,15442.923828125,0.0,0.0,4.5,3.682250499725342,1925.0,2242.41064453125,960.0,1056.1119384765625
test,432,2layer,2layer/archive_5/586681b2-cc72-4baa-b22f-34e7cabaa7fd.pt,32867.0,33133.140625,17386.0,17660.146484375,6.0,6.0650553703308105,2.0,2.01334810256958,5205.0,5759.2119140625,3120.0,3043.62060546875
test,434,2layer,2layer/archive_5/59d162be-b203-43c4-8116-38363d640224.pt,9519.0,10376.927734375,8899.0,8703.98828125,6.0,5.4539289474487305,7.0,3.499983549118042,1605.0,1575.1201171875,960.0,1056.1119384765625
test,446,2layer,2layer/archive_5/6e7eedd6-a8b9-40b8-97e2-9be63e48750e.pt,13345.0,14462.1328125,10183.0,10428.5908203125,0.0,0.0,2.0,1.6608412265777588,6405.0,5730.51513671875,3200.0,3085.599609375
test,459,2layer,2layer/archive_5/921e576c-e373-48dc-bf65-957fbb0ce868.pt,13485.0,13460.5302734375,7777.0,8557.7177734375,2.0,2.0728092193603516,1.5,1.343360185623169,3269.0,3349.45947265625,2880.0,2861.6708984375
test,465,2layer,2layer/archive_5/a0d9e94e-4271-42cc-8aee-8efffc692fb2.pt,22381.0,22096.728515625,14704.0,14309.044921875,3.0,3.1575582027435303,2.0,2.5133793354034424,6917.0,7210.7763671875,3840.0,4142.2626953125
test,466,2layer,2layer/archive_5/a6eac18f-9b96-45c1-a691-872eed687a1a.pt,14822.0,15330.55859375,10065.0,10606.8349609375,2.0,2.187506914138794,2.5,1.989513874053955,6149.0,6460.376953125,4224.0,4085.91650390625
test,467,2layer,2layer/archive_5/aad8c516-1e8d-4558-9a32-aa6a11084cdf.pt,18718.0,17149.859375,13844.0,11976.5576171875,0.0,0.0,1.0,1.958027720451355,2293.0,2344.083984375,1248.0,1131.0263671875
test,484,2layer,2layer/archive_5/e1ac2c16-4ef7-43a8-a0db-5527c6731024.pt,15787.0,14990.5361328125,12480.0,11286.8359375,0.0,0.0,1.0,1.431829810142517,1765.0,1994.59912109375,960.0,1108.0108642578125
test,494,2layer,2layer/archive_5/fa20fcd6-b58e-492c-83c5-a72dae89d539.pt,24203.0,28598.421875,17494.0,16643.138671875,6.0,6.787374973297119,1.0,1.7322144508361816,4101.0,4131.39111328125,2048.0,2205.87060546875
test,507,2layer,2layer/archive_6/0bb1e31f-bbbb-496c-bf9a-e4d911f657c9.pt,7045.0,6335.2392578125,4138.0,3858.419921875,0.0,0.0,0.5,0.6966413855552673,772.0,1022.2288208007812,576.0,707.2212524414062
test,510,2layer,2layer/archive_6/120a452c-a4f2-478d-92e7-6a6e87e48271.pt,14645.0,16545.345703125,10047.0,10666.923828125,2.0,2.461472988128662,1.5,1.7759538888931274,5829.0,5788.052734375,4032.0,3419.45361328125
test,513,2layer,2layer/archive_6/15b5fba9-08cd-410e-bb69-c9ebbe2a23c6.pt,11036.0,10950.830078125,9910.0,9262.009765625,0.0,0.0,1.0,1.4447381496429443,2949.0,3158.50390625,1792.0,2088.24072265625
test,519,2layer,2layer/archive_6/202fb70f-b728-4b2a-abec-17e0bb04b334.pt,18260.0,18017.29296875,11623.0,11808.6103515625,3.0,3.0820717811584473,1.5,2.094176769256592,4933.0,5370.2177734375,3136.0,3128.15771484375
test,525,2layer,2layer/archive_6/30f458cb-23e2-4c18-b5c0-24c46a3792a8.pt,11664.0,12032.568359375,7716.0,8413.9130859375,2.0,1.9895031452178955,1.5,1.4062174558639526,3269.0,3503.49365234375,2112.0,2298.4189453125
test,532,2layer,2layer/archive_6/3b51d9f9-f5bd-4d59-9311-8fb6db1ec885.pt,24024.0,25393.2421875,16221.0,16248.337890625,5.0,4.781994819641113,2.0,1.9424090385437012,6245.0,5994.01611328125,3328.0,3514.4228515625
test,533,2layer,2layer/archive_6/3bf3d581-9844-4ae9-b0a4-dedb9aed96b2.pt,9645.0,8989.3203125,8685.0,7643.4580078125,0.0,0.0,2.0,1.7034382820129395,1989.0,1852.8770751953125,1024.0,1041.7352294921875
test,534,2layer,2layer/archive_6/3d370532-eca0-46a9-b448-cc93dd52b0b9.pt,19376.0,20110.271484375,15546.0,13295.91015625,3.0,3.847127676010132,1.5,1.343360185623169,3589.0,3969.539794921875,2560.0,2175.856201171875
test,537,2layer,2layer/archive_6/401c6d2f-4572-431d-ae56-e4c72a88bcec.pt,25549.0,26767.513671875,18888.0,19997.029296875,0.0,0.0,2.0,2.4580204486846924,5637.0,5846.162109375,2816.0,3106.807373046875
test,541,2layer,2layer/archive_6/4c2a5a38-c2da-41c0-92e8-83ac6bb5dce2.pt,19646.0,21997.818359375,12673.0,13109.462890625,3.0,3.332547187805176,2.0,1.989513874053955,6053.0,5964.1494140625,3168.0,3281.78369140625
test,542,2layer,2layer/archive_6/4d8a6bcf-de42-441d-abb0-debeb59f6405.pt,24731.0,25911.01953125,15167.0,15269.4462890625,3.0,3.704930067062378,2.0,1.8055022954940796,6149.0,5673.54931640625,5376.0,4257.30517578125
test,544,2layer,2layer/archive_6/4e514361-0597-4189-b05b-e9f2e3036c09.pt,10903.0,10660.0185546875,7614.0,7600.40625,2.0,1.9758399724960327,1.0,1.0747143030166626,2565.0,2511.17236328125,1408.0,1472.4586181640625
test,549,2layer,2layer/archive_6/5f32b2fe-fd31-4514-a5e8-50c72316df64.pt,13620.0,14397.39453125,11839.0,10941.5498046875,2.0,2.172938823699951,2.5,1.9114192724227905,5637.0,5875.4384765625,4224.0,3868.0751953125
test,556,2layer,2layer/archive_6/833686cb-ec8e-496f-ab76-dd9fcfa29801.pt,13225.0,14658.068359375,9307.0,10195.591796875,2.0,2.2464513778686523,2.0,1.5776500701904297,4421.0,4441.75,2304.0,2461.37060546875
test,562,2layer,2layer/archive_6/8c3999d4-26ed-4457-939a-d41bea818d1e.pt,16230.0,17856.38671875,10865.0,11577.431640625,2.0,2.202141523361206,3.0,2.1437106132507324,7173.0,7430.150390625,4480.0,4257.30517578125
test,563,2layer,2layer/archive_6/8e8bfd47-cd90-43eb-bc3e-636277d88d17.pt,12689.0,13221.1640625,8739.0,9262.009765625,2.0,2.101090908050537,1.5,1.431829810142517,4037.0,3881.3037109375,2112.0,2282.728759765625
test,568,2layer,2layer/archive_6/a6c9e2e1-da7f-4447-aa1a-feceb910d743.pt,22595.0,24116.55859375,16630.0,16713.794921875,3.0,2.899296760559082,6.0,2.7142081260681152,8165.0,8418.3916015625,4800.0,4559.076171875
test,570,2layer,2layer/archive_6/b1b34be5-0a0b-4b70-9ca4-8920b6bd2a46.pt,18337.0,18179.66796875,11203.0,10972.50390625,6.0,5.84210205078125,1.0,0.9992362856864929,2021.0,2257.16357421875,1152.0,1198.86279296875
test,573,2layer,2layer/archive_6/be25cb9d-6e3f-42fd-92d0-2907defc6b40.pt,21929.0,19664.263671875,13255.0,11415.080078125,0.0,0.0,1.5,1.4577149152755737,3317.0,3320.305908203125,2160.0,2117.04736328125
test,576,2layer,2layer/archive_6/c4b89ffd-5534-4864-b3c3-0365054a4bce.pt,7994.0,9486.478515625,8171.0,7774.103515625,3.0,2.9171998500823975,1.0,1.1991207599639893,2565.0,2734.20556640625,2048.0,1990.4697265625
test,583,2layer,2layer/archive_6/d306205e-ea7c-4434-8f63-b495776541d2.pt,9754.0,10284.251953125,7936.0,8042.12353515625,2.0,2.306485176086426,1.5,1.3064367771148682,3653.0,3442.767822265625,2496.0,2205.87060546875
test,586,2layer,2layer/archive_6/dcdc9aa9-839d-4232-a871-59efea32b862.pt,18675.0,18425.96484375,14077.0,13715.474609375,0.0,0.0,1.0,1.3557988405227661,2309.0,2275.56494140625,1152.0,1104.220947265625
test,587,2layer,2layer/archive_6/dd583f5e-f725-41a9-a595-841848c3ce8e.pt,4710.0,6566.73095703125,5050.0,5264.53125,2.0,2.0032291412353516,1.0,0.8662724494934082,1029.0,1309.1982421875,832.0,900.54248046875
test,598,2layer,2layer/archive_6/fb7dd362-2b16-405f-9a87-d0a17c25fe87.pt,17948.0,19444.982421875,15690.0,14802.333984375,2.0,2.5742669105529785,3.0,2.194038152694702,6149.0,5451.3017578125,3072.0,3064.53955078125
test,614,2layer,2layer/archive_7/32e688bb-49ca-4f24-a4d9-cd525bd2fbed.pt,16678.0,16769.50390625,10470.0,10727.34375,2.0,2.352238655090332,2.5,1.618915319442749,6277.0,5533.6044921875,5376.0,4316.0185546875
test,620,2layer,2layer/archive_7/4814f779-f723-4f2c-99ba-a4f4fc2e66a8.pt,9922.0,10192.392578125,8304.0,7862.4384765625,0.0,0.0,1.5,1.510314702987671,4357.0,4692.64697265625,2816.0,3043.62060546875
test,622,2layer,2layer/archive_7/48ee80f0-80eb-478b-9be8-3c5b9b13a3a8.pt,17811.0,17776.474609375,11898.0,11610.1728515625,3.0,3.138557195663452,1.5,1.5913323163986206,4325.0,4364.765625,3168.0,2981.72119140625
test,627,2layer,2layer/archive_7/4ecb664d-beee-412d-8844-423c09123665.pt,22625.0,25279.599609375,18225.0,19221.748046875,0.0,0.0,6.0,4.790879249572754,5285.0,6723.75634765625,2816.0,3372.93359375
test,631,2layer,2layer/archive_7/585ec3ca-b257-424e-bd28-9b6dce078a41.pt,17451.0,18261.392578125,16190.0,15706.86328125,0.0,0.0,1.5,1.689164161682129,4997.0,5561.3154296875,3328.0,3514.4228515625
test,643,2layer,2layer/archive_7/7358a772-2e4f-4117-8453-ab4303472db6.pt,14147.0,14462.1328125,10038.0,10428.5908203125,3.0,3.3524396419525146,1.5,1.4838755130767822,4485.0,4375.6796875,2560.0,2478.2880859375
test,645,2layer,2layer/archive_7/7b3e958a-1753-452d-a385-f2cd3a4c86e5.pt,19820.0,21997.818359375,12060.0,12852.818359375,8.0,7.965329647064209,1.0,1.1303653717041016,1925.0,2074.64990234375,1024.0,1059.7374267578125
test,675,2layer,2layer/archive_7/c0dd7391-0ec2-4e44-9543-0bb964ba2a22.pt,14376.0,13765.8369140625,10352.0,9800.2919921875,0.0,0.0,2.0,2.6945972442626953,2181.0,2167.365234375,1280.0,1111.8143310546875
test,683,2layer,2layer/archive_7/d2449a07-06ea-4f64-9d53-836a4dad503a.pt,14923.0,15962.1259765625,11888.0,11610.1728515625,2.0,2.0032291412353516,2.0,1.9974377155303955,5637.0,6084.5107421875,3520.0,3612.032470703125
test,689,2layer,2layer/archive_7/e5fca277-9faf-4678-8224-504302ba787f.pt,24185.0,27590.357421875,14461.0,16456.1640625,16.0,12.431790351867676,11.0,2.916137218475342,1669.0,2153.870849609375,832.0,1059.7374267578125
test,697,2layer,2layer/archive_7/f3d467ed-4806-486d-a26b-d45eae2641ee.pt,17572.0,16545.345703125,10290.0,8366.513671875,0.0,0.0,2.5,1.4707605838775635,2245.0,2160.607666015625,1280.0,1211.24951171875
test,705,2layer,2layer/archive_8/0a5ddc5a-2124-4b86-a9c9-4b7b630f6409.pt,10621.0,11871.724609375,9221.0,9314.48046875,2.0,2.1584372520446777,2.0,1.6608412265777588,5765.0,5673.54931640625,4800.0,4142.2626953125
test,706,2layer,2layer/archive_8/0a65055e-4eb6-41b9-a98b-842fd98b830a.pt,29177.0,29943.994140625,16568.0,17585.48828125,5.0,4.074331760406494,4.0,2.550776720046997,5413.0,6084.5107421875,2912.0,3514.4228515625
test,708,2layer,2layer/archive_8/0d722481-0f97-4265-b346-ead8195cf783.pt,16406.0,16545.345703125,11172.0,11191.6044921875,3.0,2.8637356758117676,2.0,1.865545392036438,4869.0,5185.685546875,2560.0,2861.6708984375
test,710,2layer,2layer/archive_8/0fff9bc7-9cd9-44cc-983a-5ce7fc6bc781.pt,13165.0,13460.5302734375,8393.0,7906.98193359375,0.0,0.0,2.5,1.5776500701904297,4101.0,4321.3740234375,3072.0,2861.6708984375
test,711,2layer,2layer/archive_8/14cb3f45-2033-46ef-898c-f9130b1c12a9.pt,19708.0,20428.49609375,12744.0,13832.193359375,2.0,2.4299049377441406,3.5,2.3945364952087402,9285.0,8048.33154296875,4800.0,4257.30517578125
test,717,2layer,2layer/archive_8/2210331c-e22f-4e60-b04b-69115deb16c8.pt,23789.0,24941.6953125,15006.0,15355.9326171875,4.0,3.535630226135254,2.0,2.403533458709717,6949.0,7283.173828125,3584.0,3921.422119140625
test,722,2layer,2layer/archive_8/38a328a9-39b0-4514-a70f-e64723431305.pt,20046.0,20612.599609375,15555.0,14802.333984375,0.0,0.0,4.5,3.0425267219543457,4421.0,4669.263671875,2304.0,2529.7412109375
test,727,2layer,2layer/archive_8/43034ef5-dec9-4c96-a19e-f9b280e3b801.pt,8082.0,8518.2060546875,8555.0,7643.4580078125,0.0,0.0,1.5,1.2107938528060913,2724.0,3178.28955078125,2400.0,2190.81201171875
test,736,2layer,2layer/archive_8/656a93a9-4e0b-4860-9329-e6076dbbe1f2.pt,15677.0,16178.3828125,11659.0,11577.431640625,5.0,4.888917922973633,1.5,1.343360185623169,4261.0,3814.03125,2688.0,2394.848388671875
test,740,2layer,2layer/archive_8/736a5903-52d0-4dff-9cdc-12d869652081.pt,24946.0,29378.53125,17238.0,16572.779296875,6.0,6.282752990722656,1.0,1.6749649047851562,3589.0,4090.322998046875,2048.0,2161.00244140625
