split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,85,2layer,2layer/archive_1/e2d32045-fe85-41fa-87fd-34469cfd2b33.pt,17230.0,17979.41015625,12142.0,13513.7451171875,4.0,4.084375858306885,2.0,1.990665078163147,3845.0,3806.98291015625,1920.0,1960.8358154296875
test,88,2layer,2layer/archive_1/e71cebc8-9c8d-4db4-af21-b5ffd3e7d1e9.pt,6342.0,8571.10546875,6039.0,6560.7646484375,2.0,1.7112698554992676,1.0,1.100555419921875,2501.0,2389.93994140625,1920.0,1518.0986328125
test,105,2layer,2layer/archive_2/0e95ad61-8028-4bb9-ae14-0e6e4725adec.pt,25490.0,26947.1171875,14706.0,15067.29296875,8.0,5.945863723754883,1.0,1.777122974395752,3461.0,5365.9677734375,1872.0,2617.3515625
test,110,2layer,2layer/archive_2/1d49f5b4-a149-4735-93ae-1354280d2181.pt,21138.0,22238.41796875,12730.0,12689.541015625,9.0,7.070528030395508,1.0,1.4007351398468018,2309.0,2321.695068359375,1280.0,1153.972900390625
test,118,2layer,2layer/archive_2/2b5bcf33-a7e5-455b-a676-40dc80ad105e.pt,18960.0,17328.775390625,11225.0,11783.544921875,3.0,2.5938642024993896,2.0,1.88279390335083,4965.0,5986.296875,2560.0,3436.694091796875
test,129,2layer,2layer/archive_2/47a23286-3cd6-4917-bebc-c3c14fe64538.pt,12763.0,12233.486328125,10536.0,9101.6220703125,2.0,1.8684223890304565,1.0,1.697157382965088,2117.0,4715.2119140625,1408.0,3070.198974609375
test,138,2layer,2layer/archive_2/5d0eb902-1bc3-48ca-b0d4-3d6de45181de.pt,24382.0,24298.71484375,18225.0,18399.203125,0.0,0.0,2.5,2.970846176147461,8165.0,8110.43408203125,5280.0,3824.42529296875
test,140,2layer,2layer/archive_2/65ee1758-1d06-491d-a879-bc81bb7249f9.pt,9340.0,11084.451171875,6908.0,8049.744140625,3.0,2.90083384513855,1.0,0.9613747000694275,2021.0,1902.7227783203125,1152.0,1020.453857421875
test,148,2layer,2layer/archive_2/7e1727a1-0ff8-4992-b05a-0691712f8fd0.pt,22263.0,21017.140625,14885.0,13630.515625,6.0,4.504419326782227,1.5,1.9602493047714233,3541.0,4411.912109375,2080.0,2296.430908203125
test,150,2layer,2layer/archive_2/802b8c33-0ab8-4651-ba3e-c0c35f7cfe79.pt,31673.0,31116.5625,19693.0,18463.2421875,7.0,6.140532970428467,1.5,2.2558584213256836,5125.0,6623.3701171875,3072.0,3310.876953125
test,152,2layer,2layer/archive_2/835d1772-8af4-491d-969a-1590057430d9.pt,10199.0,9260.9140625,6318.0,6863.4765625,2.0,1.5882188081741333,1.0,1.3309788703918457,1925.0,2757.320068359375,1408.0,1896.0506591796875
test,162,2layer,2layer/archive_2/92a3099f-2ff0-4f81-a4f5-3e4983dee369.pt,20273.0,16962.853515625,13937.0,12558.078125,2.0,2.5886693000793457,1.5,2.0128793716430664,5381.0,6782.44189453125,3584.0,3828.991943359375
test,173,2layer,2layer/archive_2/bfa0bcb1-a253-411f-be39-71dd5517df73.pt,18753.0,18476.962890625,13648.0,15014.74609375,0.0,0.0,3.0,2.57600998878479,3717.0,3959.77099609375,1920.0,1691.467529296875
test,174,2layer,2layer/archive_2/c2bd5389-a08c-42ec-8b3c-5e01479d314d.pt,13609.0,15809.84375,12664.0,12005.171875,0.0,0.0,2.5,2.095118999481201,6149.0,6574.84716796875,5376.0,3417.97607421875
test,180,2layer,2layer/archive_2/cc5668f5-d37e-49ec-876f-52d4173ccde5.pt,19022.0,18122.125,11885.0,12162.90234375,4.0,3.472377061843872,1.0,1.6603188514709473,3717.0,4600.23095703125,1920.0,2334.2998046875
test,185,2layer,2layer/archive_2/d6f6caf0-10ec-4d93-ad62-95a7beaec004.pt,13306.0,10896.30078125,7571.0,7844.603515625,2.0,1.8569880723953247,1.5,1.5139693021774292,3077.0,3728.749267578125,2496.0,2466.51416015625
test,188,2layer,2layer/archive_2/e5344317-1ff4-480a-9e6f-b91dcb1fc112.pt,26475.0,27134.888671875,15665.0,15584.7724609375,10.0,7.501154899597168,1.5,1.7789177894592285,3525.0,4632.09765625,2112.0,2274.153076171875
test,191,2layer,2layer/archive_2/ecf1f155-c2ee-4cac-bb25-b90e33da8203.pt,17569.0,18014.95703125,10860.0,10896.8828125,6.0,5.465281963348389,1.0,1.5678316354751587,2469.0,2020.196533203125,1344.0,1099.9100341796875
test,193,2layer,2layer/archive_2/f2428e9d-edd8-42e7-99c6-e046e4644daf.pt,16523.0,18761.48828125,12656.0,14557.0634765625,0.0,0.0,2.5,2.5152645111083984,6341.0,5648.81787109375,3456.0,2675.777099609375
test,198,2layer,2layer/archive_2/fe60de96-e0a9-4ea9-8814-8ce712e4cdfc.pt,21443.0,21350.265625,16272.0,17025.837890625,0.0,0.0,4.5,2.703599452972412,5205.0,4054.947265625,2704.0,1731.257080078125
test,201,2layer,2layer/archive_3/0956ec5b-0763-4499-a2a8-9a9a04a35bf3.pt,17678.0,18176.04296875,11296.0,13195.087890625,0.0,0.0,2.0,1.84694504737854,2149.0,2167.499755859375,1248.0,1051.697509765625
test,212,2layer,2layer/archive_3/24ea1913-f519-412c-ad65-b98cebea76f5.pt,14996.0,15048.8525390625,10618.0,11639.33203125,0.0,0.0,2.0,2.0913798809051514,6149.0,5632.2841796875,3840.0,3044.38427734375
test,229,2layer,2layer/archive_3/526cd48b-c15d-4ced-9692-a7198315280f.pt,15522.0,13015.5029296875,9324.0,9880.546875,0.0,0.0,1.5,1.640501618385315,4229.0,4124.2919921875,3072.0,2324.297119140625
test,231,2layer,2layer/archive_3/5584b981-88c7-47dc-ae9f-6f9de8af9049.pt,18738.0,19473.265625,12289.0,14039.2646484375,8.0,7.203832149505615,5.0,4.521371841430664,2165.0,1957.455078125,1280.0,1092.9476318359375
test,236,2layer,2layer/archive_3/64a73bab-f3a9-4a81-8efe-0260acfe8919.pt,9006.0,8823.8525390625,5686.0,6581.82421875,2.0,1.668867588043213,1.0,1.111975908279419,1669.0,2321.705078125,1152.0,1492.276123046875
test,247,2layer,2layer/archive_3/76c63687-fb2b-4102-8cf7-6600c48ac04c.pt,14930.0,16937.796875,11255.0,12700.474609375,0.0,0.0,2.0,2.166184902191162,6341.0,6208.5859375,4608.0,3288.449462890625
test,249,2layer,2layer/archive_3/7fa826ee-4602-4d40-a55b-e7230afc70e9.pt,24914.0,26036.115234375,14010.0,13957.1318359375,12.0,10.844552040100098,1.0,1.644973874092102,2165.0,2123.79150390625,1152.0,1098.94775390625
test,262,2layer,2layer/archive_3/96ddafdb-c1a1-464d-a77e-1f6956a91deb.pt,29596.0,25775.904296875,15628.0,14081.224609375,10.0,9.39771842956543,1.0,2.0444233417510986,2397.0,2248.88330078125,1248.0,1124.4041748046875
test,264,2layer,2layer/archive_3/98c7083e-8b81-4b46-99a6-9214ede4dd8c.pt,30491.0,28628.03125,17939.0,17732.330078125,4.0,4.869175910949707,3.0,2.449032783508301,10213.0,9596.2275390625,5280.0,4851.50048828125
test,265,2layer,2layer/archive_3/9a8a2054-ac77-4816-b009-5dcfec1f31aa.pt,15698.0,15677.634765625,10446.0,10262.96875,6.0,4.895989894866943,1.0,1.3510730266571045,1541.0,1914.8426513671875,1024.0,1061.1778564453125
test,280,2layer,2layer/archive_3/d29cbb53-9b53-4cae-a12a-8f9a4e920a10.pt,4556.0,5784.77978515625,5050.0,4540.92138671875,2.0,3.46012282371521,1.0,1.1574913263320923,1029.0,1024.39404296875,832.0,636.7703247070312
test,293,2layer,2layer/archive_3/f59f9642-8d8b-4cbc-a4c8-80b378b8e6c0.pt,17557.0,18615.033203125,13243.0,12271.76953125,4.0,3.6559596061706543,1.5,1.6285978555679321,4101.0,4446.02685546875,2304.0,2374.94921875
test,306,2layer,2layer/archive_4/098f434f-1b68-491d-94cf-03f1cfe0cfa1.pt,16849.0,17514.369140625,12066.0,13741.150390625,0.0,0.0,2.5,2.329725742340088,5765.0,5312.77734375,3200.0,2653.13720703125
test,310,2layer,2layer/archive_4/1be5c2a5-5b49-4f8c-9fb6-0b444f6b85e4.pt,24409.0,25890.517578125,17864.0,17936.3359375,0.0,0.0,2.5,2.6718780994415283,8517.0,8611.642578125,4928.0,3968.540283203125
test,315,2layer,2layer/archive_4/247e4213-8ae5-462d-b957-a9f783755031.pt,10996.0,11769.806640625,7502.0,8924.556640625,0.0,0.0,1.5,1.6756978034973145,3333.0,4019.144775390625,2560.0,2531.98291015625
test,316,2layer,2layer/archive_4/25b1fddf-e065-4fea-b31e-274ba799605a.pt,22869.0,21499.572265625,17850.0,14560.146484375,9.0,7.0603251457214355,1.0,2.7364611625671387,2821.0,3704.802734375,1792.0,1819.796875
test,337,2layer,2layer/archive_4/62878700-1b8b-452f-8cfd-c1c35028130d.pt,36022.0,36997.3671875,19075.0,20359.720703125,26.0,21.079084396362305,15.0,3.3565127849578857,1733.0,2389.952392578125,896.0,1211.2281494140625
test,354,2layer,2layer/archive_4/8f67864f-c9d4-45ad-8c91-a0d544c15b4c.pt,20398.0,19758.654296875,11867.0,11726.0419921875,8.0,6.777034759521484,1.0,1.6681736707687378,1861.0,1971.8707275390625,960.0,1026.8975830078125
test,356,2layer,2layer/archive_4/936a8ff7-7ebb-4277-ab21-b9de8be46fc5.pt,17358.0,16405.75,14011.0,13993.6396484375,0.0,0.0,3.0,2.3533987998962402,1877.0,2218.182373046875,1040.0,943.13427734375
test,374,2layer,2layer/archive_4/bdceb934-f44d-47a5-a407-bba9907dde42.pt,13311.0,12788.416015625,8418.0,9310.537109375,2.0,1.9567186832427979,1.5,1.733657956123352,4165.0,4876.14501953125,3520.0,3152.0234375
test,376,2layer,2layer/archive_4/c0408fb1-d997-4a14-b9cb-fcc363e2e63f.pt,12889.0,9917.6708984375,10881.0,8548.42578125,0.0,0.0,1.5,1.560325026512146,1765.0,1676.20947265625,1056.0,816.6873168945312
test,378,2layer,2layer/archive_4/c4b52d21-e3b2-4ad5-b29b-7aeea1cd9169.pt,14894.0,16880.771484375,12834.0,13386.888671875,0.0,0.0,2.5,2.337275981903076,7173.0,5303.80029296875,3584.0,2562.2001953125
test,383,2layer,2layer/archive_4/cf3f2c09-b079-49cc-a2c9-be50e9340c14.pt,16564.0,16898.892578125,13693.0,12006.6484375,2.0,2.5214080810546875,1.5,1.8612734079360962,4485.0,5838.67822265625,2688.0,3321.23388671875
test,385,2layer,2layer/archive_4/d3bb67b0-53b9-4d26-a700-f081ba4bdbb6.pt,13619.0,16388.486328125,10495.0,12235.0625,0.0,0.0,2.0,2.1173641681671143,6917.0,6211.31689453125,3456.0,3263.1123046875
test,386,2layer,2layer/archive_4/d630ae52-0bde-447d-9b3b-458df1884f34.pt,11508.0,8904.1513671875,6566.0,7159.0224609375,2.0,1.7997558116912842,1.5,1.2891236543655396,1221.0,2386.667724609375,896.0,1620.375732421875
test,391,2layer,2layer/archive_4/e45b7645-39d0-4cd5-83d9-2306a1618dc4.pt,23966.0,23944.259765625,18168.0,18166.66796875,0.0,0.0,2.5,2.9567837715148926,8165.0,8100.9404296875,4800.0,3828.57568359375
test,392,2layer,2layer/archive_4/f1f196d5-1325-4225-893b-f7fa6e75ed62.pt,20477.0,21427.087890625,15197.0,14540.662109375,6.0,4.652398586273193,3.5,2.121009349822998,3749.0,4298.79443359375,2080.0,2301.154052734375
test,393,2layer,2layer/archive_4/f1fa0476-2eb3-4fce-8070-80b3bcd31c66.pt,14528.0,13612.1455078125,8802.0,9876.75,3.0,2.7510106563568115,2.0,1.4130914211273193,2437.0,3239.224365234375,1920.0,1947.45751953125
test,397,2layer,2layer/archive_4/f8ca8e8f-370f-483d-a7eb-4e709b42d7e1.pt,3840.0,5640.1982421875,4521.0,4567.67333984375,2.0,1.5314698219299316,0.5,0.8569995760917664,900.0,1213.08447265625,832.0,838.6735229492188
test,800,3layer,3layer/archive_1/0024ccb6-93d3-4d05-b42a-dcd082b9fb71.pt,16496.0,17287.771484375,14252.0,14630.9033203125,3.0,3.275226593017578,2.5,2.1219401359558105,6472.0,5261.44384765625,2880.0,2488.27783203125
test,803,3layer,3layer/archive_1/075ba7e2-686c-4d8c-8154-801a8c763333.pt,9233.0,10336.744140625,8509.0,8622.779296875,3.0,2.225731372833252,1.5,1.472068428993225,2632.0,2635.508056640625,1344.0,1625.5113525390625
test,806,3layer,3layer/archive_1/1779f702-f865-451f-89d0-4f6b42a09e77.pt,25151.0,21315.759765625,20528.0,18162.544921875,0.0,0.0,2.0,2.6040854454040527,2984.0,2635.28173828125,1120.0,1084.2373046875
test,810,3layer,3layer/archive_1/1becf3c5-7c0f-49df-bdca-22bd47ef0f94.pt,33780.0,30482.58203125,25025.0,27374.125,0.0,0.0,9.5,5.163020610809326,2464.0,3075.21142578125,896.0,996.2544555664062
test,822,3layer,3layer/archive_1/4f415d2a-8a37-4458-9923-fe4ae65d193c.pt,17298.0,20496.52734375,13192.0,14700.3212890625,4.0,5.771784782409668,1.5,1.303693413734436,3016.0,2638.919677734375,1280.0,1122.2532958984375
test,834,3layer,3layer/archive_1/6677bec8-2c88-4ce9-89c6-8588190f1b63.pt,31188.0,30572.458984375,22330.0,20570.0625,6.0,5.323207378387451,2.5,2.607672929763794,5944.0,7624.09033203125,2816.0,3549.490234375
test,836,3layer,3layer/archive_1/6a93c56c-3a7d-4fb0-aa09-acf3c5c8cef0.pt,37935.0,37700.984375,22505.0,24038.91796875,20.0,16.574195861816406,1.5,2.861325740814209,2632.0,3016.24169921875,960.0,1152.87744140625
test,842,3layer,3layer/archive_1/7dff1db2-d16a-4a01-829b-05b72a41623c.pt,28802.0,28540.140625,20556.0,20143.3828125,4.0,4.388083457946777,3.0,3.0083630084991455,10824.0,9853.3779296875,3840.0,4638.9423828125
test,845,3layer,3layer/archive_1/85da7610-5409-4ed2-b342-2d09b3584690.pt,44187.0,39053.66796875,22532.0,23778.65625,20.0,15.455391883850098,1.5,2.096992254257202,2752.0,3153.02197265625,1144.0,1211.83984375
test,847,3layer,3layer/archive_1/8a954d90-0bd3-4c11-ba3a-fba78f17ae0e.pt,56373.0,47004.5703125,29336.0,29300.072265625,13.0,14.476686477661133,3.0,2.6737165451049805,6872.0,6050.140625,2640.0,2281.295166015625
test,853,3layer,3layer/archive_1/92d982a4-b98e-4746-bdec-60cb53775183.pt,21093.0,20409.724609375,14828.0,16438.234375,9.0,7.646421432495117,2.0,3.716099739074707,2568.0,2400.142578125,896.0,1134.4581298828125
test,856,3layer,3layer/archive_1/9421bcba-aa11-4638-97d1-9a26a8309e94.pt,18172.0,19631.3203125,17338.0,16590.046875,0.0,0.0,5.0,2.6306114196777344,8647.0,7806.4775390625,4160.0,3596.99951171875
test,878,3layer,3layer/archive_1/c931f125-d81f-4ad7-8deb-3fedba17c28a.pt,24123.0,24404.5234375,17913.0,18434.560546875,4.0,4.266334056854248,2.5,2.610153913497925,8264.0,7388.2646484375,3840.0,3342.357666015625
test,881,3layer,3layer/archive_1/ce352bfc-bbec-4951-8281-f01f2aef7e78.pt,33612.0,35140.87890625,25132.0,27790.056640625,18.0,19.773244857788086,31.5,10.816324234008789,2952.0,2766.2587890625,1152.0,1114.8541259765625
test,896,3layer,3layer/archive_1/f1316787-264b-4558-83f8-97dc77bdfb14.pt,20085.0,17253.509765625,13156.0,13955.455078125,0.0,0.0,2.0,2.2646636962890625,4424.0,6584.826171875,3072.0,3274.28466796875
test,906,3layer,3layer/archive_2/1aa82de7-cb5d-4b40-83ec-5d06eeb961d7.pt,17256.0,17141.453125,12363.0,14066.99609375,4.0,3.163093090057373,4.0,2.0602223873138428,3752.0,5047.251953125,2080.0,2477.086181640625
test,909,3layer,3layer/archive_2/1cb93ea5-5bd1-4044-9d56-c6d7c3f82adb.pt,44754.0,39511.09375,28149.0,26962.515625,5.0,6.801860809326172,9.0,3.258166790008545,14984.0,11058.337890625,5408.0,4903.32763671875
test,910,3layer,3layer/archive_2/212e820a-7f1a-4ca0-846a-920f20a79783.pt,40991.0,34875.8828125,28078.0,29460.796875,26.0,27.60792350769043,36.5,16.08941078186035,2840.0,2728.7841796875,1040.0,1079.33642578125
test,932,3layer,3layer/archive_2/52946797-a7fd-484d-a2e8-1d16801f50c7.pt,42780.0,38206.38671875,23203.0,23503.2734375,10.0,9.33004379272461,2.5,2.2333905696868896,6312.0,6131.39794921875,2560.0,2438.976318359375
test,933,3layer,3layer/archive_2/542d7695-0143-4f00-adf6-51d6b975289a.pt,19429.0,18641.1328125,13907.0,15645.9970703125,0.0,0.0,1.5,2.0605952739715576,2568.0,2506.818359375,896.0,1090.6246337890625
test,936,3layer,3layer/archive_2/5ceabaab-17e3-4e32-97e2-3b2c322edf2a.pt,7805.0,11406.3203125,7444.0,9437.8896484375,0.0,0.0,1.0,1.7060984373092651,1990.0,3034.0419921875,1536.0,1894.3363037109375
test,938,3layer,3layer/archive_2/5efe7324-c1c2-4a88-9406-6ea781fc4cad.pt,32335.0,29828.359375,20517.0,20862.30859375,4.0,4.587075233459473,3.5,3.0943491458892822,11016.0,9702.8388671875,4928.0,4634.0859375
test,942,3layer,3layer/archive_2/703a84aa-5305-4cf6-98b9-6258a05b3068.pt,47515.0,40006.25390625,27601.0,27256.40234375,7.0,7.035201072692871,3.5,3.2598371505737305,11336.0,11220.7724609375,4160.0,4874.56396484375
test,944,3layer,3layer/archive_2/753eded0-6f3c-48c9-a62e-b5090d610223.pt,29470.0,27176.4296875,18876.0,18472.681640625,5.0,4.522115707397461,3.0,2.5326709747314453,7944.0,7683.3232421875,2816.0,3579.6787109375
test,949,3layer,3layer/archive_2/8226cd2a-649d-471a-9671-4e7ab433f595.pt,22668.0,21376.427734375,15117.0,16755.30859375,6.0,5.264221668243408,2.0,2.301572561264038,2872.0,4047.5234375,1456.0,1935.3575439453125
test,956,3layer,3layer/archive_2/8d32562c-c074-44ad-971a-87b462918ee4.pt,19816.0,21881.35546875,16504.0,15737.123046875,4.0,4.15683126449585,2.0,1.7955310344696045,5640.0,5011.8896484375,2560.0,2240.28173828125
test,959,3layer,3layer/archive_2/9284e126-07b2-4bd9-bd1e-b86e7535e0f2.pt,36059.0,32545.517578125,24395.0,27459.078125,0.0,0.0,1.5,4.231009483337402,2888.0,3288.20458984375,1120.0,1090.9453125
test,970,3layer,3layer/archive_2/b31bf542-c0ce-4b6f-89c6-79a458c355ee.pt,22134.0,23116.001953125,16377.0,16127.11328125,4.0,3.783600091934204,2.5,2.3160042762756348,7432.0,7464.216796875,3072.0,3609.32177734375
test,971,3layer,3layer/archive_2/b3922866-ccd0-49ba-afd4-85473963e4a8.pt,17938.0,18341.001953125,15041.0,14555.98046875,3.0,3.017791748046875,2.5,2.300942897796631,7624.0,7601.2763671875,3136.0,3602.600341796875
test,972,3layer,3layer/archive_2/b7ba3ab1-37aa-4904-987e-010524cc327f.pt,29563.0,29282.80859375,26451.0,25681.923828125,0.0,0.0,5.0,3.819833993911743,10248.0,10565.51953125,4160.0,4271.9052734375
test,975,3layer,3layer/archive_2/b9ec55d5-3a3f-4beb-af23-6613b1c0ecb9.pt,21151.0,22299.330078125,15819.0,16541.716796875,3.0,3.395010471343994,3.0,2.681007146835327,9608.0,8102.05322265625,4800.0,4091.903564453125
test,981,3layer,3layer/archive_2/c448356c-b3c9-49be-88c4-23b0d0c3f564.pt,15804.0,17409.31640625,11738.0,13248.947265625,3.0,2.700161933898926,2.5,2.195168972015381,5832.0,5943.630859375,4992.0,3399.05224609375
test,1004,3layer,3layer/archive_3/0b9292d5-b52f-4bcf-9d7f-8ec507a82838.pt,16178.0,19744.958984375,12690.0,14162.57421875,3.0,3.456414222717285,2.0,1.716306209564209,5768.0,4595.6435546875,2304.0,2158.603759765625
test,1011,3layer,3layer/archive_3/15b0d127-a686-475d-868d-1b5885f20d0a.pt,20889.0,20838.546875,17281.0,16718.75390625,0.0,0.0,2.5,2.4435172080993652,7176.0,6789.3935546875,2816.0,2808.594482421875
test,1013,3layer,3layer/archive_3/1a4c6aa8-057b-4094-be6a-fa4f86bf0c04.pt,42459.0,41310.0078125,26728.0,27007.60546875,11.0,11.438835144042969,4.0,3.3796300888061523,6664.0,5424.568359375,2496.0,2219.200439453125
test,1018,3layer,3layer/archive_3/2a171325-74e9-44cd-ad59-2d6e0df0ca79.pt,25048.0,24992.53125,20557.0,20717.310546875,0.0,0.0,3.0,3.1967079639434814,8520.0,9431.5,4160.0,4009.97314453125
test,1019,3layer,3layer/archive_3/30a00082-630a-405d-83de-ee6e38ba241a.pt,25045.0,26622.7265625,20318.0,19172.734375,3.0,4.105534076690674,4.5,2.919337749481201,12296.0,9727.2548828125,5376.0,4605.166015625
test,1023,3layer,3layer/archive_3/38dd22a9-e82d-4e9c-99cf-744bc749693b.pt,26414.0,23073.998046875,19498.0,19266.603515625,0.0,0.0,1.5,2.7665140628814697,3744.0,2730.12890625,1344.0,1097.626220703125
test,1024,3layer,3layer/archive_3/414d64df-e05d-43bc-bf86-e29fef941191.pt,16125.0,19272.50390625,11548.0,14213.927734375,3.0,3.32987117767334,1.5,1.7215118408203125,2632.0,4266.2041015625,1536.0,2061.52880859375
test,1029,3layer,3layer/archive_3/49b2d6e6-2351-4e22-9e67-ae3eceeed11b.pt,32382.0,33083.7890625,23150.0,22896.58984375,4.0,5.216987133026123,3.0,3.138218641281128,10440.0,10172.978515625,4608.0,4765.9794921875
test,1051,3layer,3layer/archive_3/8dfd5db3-a4b3-4ad8-9cd1-4b308e30413c.pt,19057.0,21771.1328125,13039.0,15620.859375,5.0,6.015562057495117,1.5,1.571650505065918,2952.0,2471.62353515625,1152.0,1083.336181640625
test,1059,3layer,3layer/archive_3/a2715528-63a3-4c2e-9685-6efbe7fdd477.pt,23527.0,24246.69921875,17266.0,17904.61328125,3.0,3.7362823486328125,4.0,2.871729612350464,11272.0,8877.337890625,5120.0,4294.69580078125
test,1065,3layer,3layer/archive_3/afe1d671-8d40-474a-9ee1-9a778cb082db.pt,31982.0,30655.552734375,23229.0,22620.1796875,11.0,8.073716163635254,3.0,3.5884549617767334,5768.0,4824.28271484375,2304.0,2117.097900390625
test,1067,3layer,3layer/archive_3/b682c296-4570-4878-873f-d5e1915cbc27.pt,30544.0,26833.5859375,22415.0,23392.423828125,0.0,0.0,7.5,4.2965874671936035,2968.0,2845.141845703125,1120.0,1025.107666015625
test,1086,3layer,3layer/archive_3/dd7ecf45-dbc0-449b-8f58-f01a9017870a.pt,32527.0,30597.630859375,25356.0,25935.49609375,0.0,0.0,3.0,3.300910711288452,8504.0,8444.390625,3120.0,3101.78759765625
test,1093,3layer,3layer/archive_3/f081b615-1a42-4b07-b1d1-9f4d57b0f095.pt,24444.0,23010.181640625,19902.0,17889.64453125,6.0,5.605401515960693,2.0,2.6048386096954346,3528.0,4395.61328125,1792.0,1975.3714599609375
test,1097,3layer,3layer/archive_3/f8f3e631-e290-4827-b9d9-ad11b1f8d1c6.pt,22488.0,21632.646484375,16869.0,16630.126953125,0.0,0.0,1.5,1.933231234550476,5352.0,4817.50927734375,2016.0,1994.3050537109375
test,1106,3layer,3layer/archive_4/086ee6d8-31d7-4842-a9e5-9239d93a2d3a.pt,21515.0,22038.662109375,18799.0,17628.560546875,0.0,0.0,2.5,2.561121702194214,7304.0,7171.8984375,3456.0,2896.37646484375
test,1107,3layer,3layer/archive_4/0b6e0739-ef7c-4111-b86d-f6cd64150fbc.pt,16720.0,15654.20703125,12179.0,13024.6796875,4.0,4.953974723815918,2.0,1.55344557762146,1992.0,2037.32080078125,768.0,1033.94873046875
test,1136,3layer,3layer/archive_4/53000a96-26ac-405d-8a15-1e0e56150a13.pt,34211.0,34877.14453125,21361.0,21386.296875,12.0,12.252264022827148,1.5,1.8239288330078125,3320.0,3090.640380859375,1152.0,1209.6707763671875
