split,dataset_index,kernel_family,tensor_path,instruction_count,block_count,maximum_block_length,loop_block_fraction,block_scc_fraction,largest_block_scc,call_depth,memory_node_count,memory_access_count,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max,presence_probability_dsp,presence_probability_bram
test,85,2layer,2layer/archive_1/e2d32045-fe85-41fa-87fd-34469cfd2b33.pt,2364,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,17230.0,17685.630859375,12142.0,12200.39453125,4.0,4.223111152648926,2.0,1.6424764394760132,3845.0,3318.59912109375,1920.0,1706.4798583984375,1.0,1.0
test,88,2layer,2layer/archive_1/e71cebc8-9c8d-4db4-af21-b5ffd3e7d1e9.pt,2356,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,6342.0,18846.583984375,6039.0,13020.009765625,2.0,4.831835746765137,1.0,1.6566848754882812,2501.0,3183.40576171875,1920.0,1521.593994140625,1.0,1.0
test,91,2layer,2layer/archive_1/ecfce556-484f-4093-a80c-893fda981e41.pt,2356,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,22052.0,21016.861328125,13102.0,15071.1015625,4.0,4.871330261230469,2.0,2.045992851257324,5381.0,5030.0458984375,2912.0,2311.617431640625,1.0,1.0
test,96,2layer,2layer/archive_1/f8730447-91f8-4ba9-8e61-8f68f3e2bcf2.pt,2364,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,17442.0,20451.9296875,12252.0,14989.6640625,3.0,4.072563171386719,4.0,2.309999465942383,6245.0,6779.2529296875,3840.0,3395.13427734375,0.99609375,1.0
test,806,3layer,3layer/archive_1/1779f702-f865-451f-89d0-4f6b42a09e77.pt,3554,253,202,0.04743082821369171,0.8181818181818182,51,3,2650,2645,25151.0,26254.845703125,20528.0,19935.255859375,0.0,0.0,2.0,1.8638197183609009,2984.0,3351.2333984375,1120.0,1255.4456787109375,0.002716064453125,1.0
test,807,3layer,3layer/archive_1/182b1883-c1ef-4e91-b811-6a3d11a6d43f.pt,3533,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,51765.0,22807.037109375,27772.0,15824.2353515625,29.0,6.486162185668945,15.5,1.7583086490631104,2712.0,2622.309326171875,1040.0,1096.96630859375,1.0,1.0
test,809,3layer,3layer/archive_1/1aefc079-3d88-4736-ab6a-8821bf651cfa.pt,3533,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,25692.0,21794.46484375,16084.0,14868.33984375,10.0,6.965627193450928,1.5,1.6003042459487915,2120.0,1862.837158203125,704.0,798.8074340820312,1.0,1.0
test,832,3layer,3layer/archive_1/652d7823-3b2f-48c4-b58a-bf36a9040d34.pt,3533,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,43876.0,24359.4140625,29036.0,17707.166015625,17.0,5.9897050857543945,1.5,2.17099928855896,5160.0,4743.23046875,2048.0,1926.7684326171875,1.0,1.0
test,840,3layer,3layer/archive_1/7964a722-8bad-4458-9c56-7a00af65391c.pt,3554,253,202,0.04743082821369171,0.8181818181818182,51,3,2650,2645,19231.0,26857.8046875,15202.0,20988.236328125,0.0,0.0,1.5,2.0378363132476807,2824.0,4085.6904296875,1600.0,1531.893310546875,0.0023193359375,1.0
test,842,3layer,3layer/archive_1/7dff1db2-d16a-4a01-829b-05b72a41623c.pt,3533,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,28802.0,25607.181640625,20556.0,19854.42578125,4.0,5.570366859436035,3.0,2.7344772815704346,10824.0,9003.5126953125,3840.0,3681.287353515625,1.0,1.0
test,846,3layer,3layer/archive_1/88cf0a0e-91b2-4947-96d7-9eed8547d6cd.pt,3554,253,202,0.04743082821369171,0.8181818181818182,51,3,2650,2645,20444.0,27072.1015625,17351.0,21109.40625,0.0,0.0,1.5,2.0297019481658936,3144.0,4055.817626953125,1536.0,1511.364013671875,0.0023956298828125,1.0
test,861,3layer,3layer/archive_1/9e767c1a-c86e-47d2-9618-8ef0d7eff20c.pt,3533,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,38774.0,25782.22265625,24445.0,20166.103515625,6.0,5.52617073059082,3.5,2.835965394973755,10632.0,9832.29296875,4224.0,3991.551513671875,1.0,1.0
test,874,3layer,3layer/archive_1/bd7b1de0-0728-4813-a20e-2217a437ae55.pt,3554,253,202,0.04743082821369171,0.8181818181818182,51,3,2650,2645,20365.0,28491.162109375,15045.0,24592.46875,0.0,0.0,2.0,2.7145040035247803,5224.0,8006.091796875,3168.0,3007.053466796875,0.00159454345703125,1.0
test,875,3layer,3layer/archive_1/c12178a4-9a41-4408-bb6e-2a2b0220f271.pt,3545,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,19056.0,24304.16015625,14960.0,18466.515625,4.0,5.072848320007324,2.0,2.5776515007019043,5512.0,7850.951171875,3456.0,3349.651123046875,0.99609375,1.0
test,879,3layer,3layer/archive_1/cac2ba37-2e08-4ee6-a30f-40100774fba2.pt,3545,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,16528.0,24084.42578125,13620.0,18218.078125,3.0,5.0184431076049805,2.5,2.539485454559326,6664.0,7586.63818359375,3136.0,3260.5078125,0.99609375,1.0
test,891,3layer,3layer/archive_1/e15f45e8-e937-4419-b661-351b6a4e3b24.pt,3533,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,26686.0,25549.099609375,18612.0,19787.298828125,4.0,5.585165023803711,3.0,2.7145040035247803,9480.0,8915.8525390625,3840.0,3583.3173828125,1.0,1.0
test,892,3layer,3layer/archive_1/e512b35b-2fc9-49ce-87f4-274643a853bd.pt,3551,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,11232.0,25491.1484375,9899.0,19271.4921875,3.0,5.742575645446777,2.0,2.5111279487609863,4232.0,7049.8388671875,3584.0,2829.97412109375,1.0,1.0
test,899,3layer,3layer/archive_1/ffdcecc5-d14c-43be-b3c4-2857c53c08f1.pt,3545,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,15840.0,21597.396484375,11860.0,14949.1171875,3.0,5.5629801750183105,1.5,1.7731404304504395,2248.0,2987.21044921875,1152.0,1307.308349609375,1.0,1.0
test,1610,conv1d,conv1d/archive_1/40a8e82a-f9f5-4c4d-b727-a0478a1b75eb.pt,35279,2453,425,0.027313493192195892,0.839788014675907,151,5,26273,26236,15889.0,15787.4833984375,22365.0,23161.771484375,2.0,1.903461217880249,7.5,7.784173965454102,46223.0,62475.53125,46199.0,46444.75390625,0.9921875,1.0
test,1617,conv1d,conv1d/archive_1/652e0143-09a7-4bb0-afe0-afe109e97397.pt,23065,1532,425,0.02545691840350628,0.8420365535248042,151,5,17240,17217,13058.0,14681.0,20150.0,23311.267578125,0.0,0.0,22.5,9.769659042358398,382015.0,119160.421875,382010.0,113084.6171875,0.000804901123046875,1.0
test,1620,conv1d,conv1d/archive_1/79d43e81-55cb-41d8-8da5-72ce41fcafad.pt,23593,1586,425,0.02459016442298889,0.8474148802017655,151,5,17608,17585,9214.0,15573.8515625,16851.0,23701.29296875,0.0,0.0,3.0,8.317934036254883,78337.0,70258.0625,78338.0,56093.84375,0.000667572021484375,1.0
test,1623,conv1d,conv1d/archive_1/82b35702-e1ac-446c-aabc-45ec3ed80610.pt,18330,1311,320,0.026697177439928055,0.8016781083142639,119,5,13676,13652,20175.0,14681.0,25687.0,21987.64453125,3.0,1.9829142093658447,12.0,8.752498626708984,49919.0,85442.1953125,49914.0,73455.8515625,0.99609375,1.0
test,1630,conv1d,conv1d/archive_1/a4d19761-4b0a-42ab-9d53-c66d8f00f10b.pt,22419,1563,320,0.023672424256801605,0.836212412028151,119,5,16711,16687,15390.0,15155.220703125,22857.0,23509.439453125,0.0,0.0,4.0,8.990708351135254,102718.0,94223.8046875,102716.0,84058.578125,0.0007781982421875,1.0
test,1640,conv1d,conv1d/archive_1/d1c94bd8-9b95-4896-90ef-9820b72e9c80.pt,24327,1712,320,0.026869159191846848,0.834696261682243,119,5,18136,18109,16820.0,14814.9609375,26709.0,22177.865234375,2.0,2.050783395767212,17.0,8.88412857055664,175036.0,94223.8046875,175034.0,84058.578125,0.99609375,1.0
test,1952,conv2d,conv2d/archive_1/3bbaf020-b175-4605-a2b0-72afa319294a.pt,23879,1757,425,0.023904383182525635,0.8281161070005691,151,5,17596,17563,40838.0,29444.814453125,99167.0,52828.5234375,4.0,2.3682332038879395,47.5,27.88901710510254,5718278.0,3382327.0,5718262.0,2954144.0,0.99609375,1.0
test,1954,conv2d,conv2d/archive_1/3f18bf56-0827-4c9d-9732-8b84acf35b7e.pt,20020,1539,403,0.023391813039779663,0.8297595841455491,147,5,14695,14669,23695.0,32900.7578125,57789.0,56683.5625,4.0,4.36604118347168,24.5,27.88901710510254,672607.0,2114824.25,672602.0,2025245.75,1.0,1.0
test,1956,conv2d,conv2d/archive_1/4a8852f6-e3bd-4fa4-8621-03eb844a9adb.pt,13711,1101,408,0.02815622091293335,0.8328792007266121,112,5,10057,10037,57200.0,37799.1953125,174970.0,64554.78125,6.0,5.76536750793457,157.0,31.506500244140625,7210321.0,2378262.0,7210322.0,2255910.25,1.0,1.0
test,1964,conv2d,conv2d/archive_1/c7e3cc32-3d80-43bf-8f4a-499e99ad26e5.pt,19972,1333,425,0.02550637722015381,0.8619654913728432,151,5,14975,14951,15962.0,24194.03125,38366.0,44903.38671875,0.0,0.0,9.5,19.828859329223633,524223.0,2114824.25,524218.0,1918916.5,0.00096893310546875,1.0
test,2149,dense_latency,dense_latency/archive_1/16e51304-7de9-4fd9-9d2c-2f48c1c4cd2e.pt,20195,1273,396,0.02749410830438137,0.9010212097407698,141,2,15276,15253,111346.0,139633.25,31586.0,34714.60546875,7065.0,7528.595703125,0.0,0.0,13.0,8.371795654296875,1.0,0.32770076394081116,1.0,1.8775463104248047e-06
test,2157,dense_latency,dense_latency/archive_1/4325e22a-7bf5-466c-8183-1e5d2d85e4ae.pt,26191,1617,418,0.03030303120613098,0.8998144712430427,145,2,19717,19686,100986.0,106330.109375,21215.0,26765.037109375,0.0,0.0,0.0,0.0,18.0,22.052066802978516,2.0,5.343587875366211,0.0017547607421875,0.0002307891845703125
test,2167,dense_latency,dense_latency/archive_1/61e64dcb-4e3d-4410-88e3-2e494e292c5b.pt,21558,1323,418,0.026455026119947433,0.9047619047619048,145,2,16217,16194,289400.0,167446.828125,179308.0,111577.5625,237.0,116.80408477783203,0.0,0.0,170.0,171.96438598632812,38.0,41.45769500732422,1.0,0.00136566162109375
test,2170,dense_latency,dense_latency/archive_1/70e760e8-e3c0-402f-a5ba-4876fa9c460c.pt,28900,1800,396,0.031111111864447594,0.9,141,2,21915,21880,360749.0,242995.109375,326020.0,196012.125,279.0,216.23081970214844,0.0,0.0,731.0,307.05914306640625,93.0,73.79736328125,1.0,0.0005340576171875
test,2175,dense_latency,dense_latency/archive_1/7766208b-d8e9-4390-8311-3a01b04b6115.pt,32336,1970,418,0.02842639572918415,0.9071065989847715,145,2,24364,24328,136537.0,147453.609375,91642.0,95872.5234375,74.0,90.56497192382812,0.0,0.0,375.0,175.38201904296875,50.0,43.21023941040039,1.0,0.0017547607421875
test,2176,dense_latency,dense_latency/archive_1/777e4ee2-ce18-47a2-9f62-0061ca24e3b7.pt,28804,1807,418,0.027116768062114716,0.9070282235749861,145,2,21596,21563,213557.0,147453.609375,45661.0,39857.8046875,689.0,1289.489501953125,0.0,0.0,20.0,15.855789184570312,1.0,1.8249233961105347,1.0,2.586841583251953e-05
test,2177,dense_latency,dense_latency/archive_1/7bb9a774-9792-4539-b976-d6b1b2a46fe4.pt,31688,1940,418,0.028865979984402657,0.9056701030927835,145,2,23855,23819,95436.0,93209.9296875,18796.0,24659.16796875,0.0,0.0,0.0,0.0,21.0,25.435802459716797,2.0,6.259214878082275,0.0028839111328125,0.000553131103515625
test,2182,dense_latency,dense_latency/archive_1/87cc04e1-24d9-48e9-99d9-a4d1cc1907d9.pt,20326,1218,418,0.02298850566148758,0.9113300492610837,145,2,15304,15285,10792.0,81708.6484375,2741.0,23193.16015625,0.0,0.0,0.0,0.0,13.0,30.526111602783203,2.0,7.534053325653076,0.00262451171875,0.000644683837890625
test,2185,dense_latency,dense_latency/archive_1/a16f76eb-446f-48ed-ba0d-9471cdce0bc5.pt,18900,1208,243,0.02897351048886776,0.9147350993377483,99,2,14155,14132,47762.0,63361.24609375,10142.0,25353.482421875,0.0,0.0,0.0,0.0,13.0,67.95602416992188,2.0,16.914566040039062,0.119140625,0.001983642578125
test,2191,dense_latency,dense_latency/archive_1/c3eb7dbd-6363-473b-bbf4-15ba765437b9.pt,15575,948,396,0.029535865411162376,0.8924050632911392,141,2,11824,11807,55275.0,133434.109375,5524.0,31918.35546875,4517.0,8387.2314453125,0.0,0.0,10.0,8.745808601379395,1.0,0.9366602301597595,1.0,1.4603137969970703e-06
test,2192,dense_latency,dense_latency/archive_1/c4bf7d33-025d-449e-a839-c5e10c2f4438.pt,36153,2200,418,0.02545454539358616,0.9140909090909091,145,2,27201,27163,77021.0,105368.796875,17223.0,26656.490234375,0.0,0.0,0.0,0.0,26.0,21.60540008544922,2.0,5.01053524017334,0.00193023681640625,0.0002307891845703125
test,2196,dense_latency,dense_latency/archive_1/d8d26a1e-5908-4c54-b96b-718ace33552c.pt,31356,1974,396,0.028368793427944183,0.9057750759878419,141,2,23714,23677,592118.0,247449.140625,558525.0,198147.609375,337.0,224.1927947998047,0.0,0.0,726.0,286.6688232421875,95.0,67.06095123291016,1.0,0.00058746337890625
test,2198,dense_latency,dense_latency/archive_1/dd85badd-94ca-4169-802a-d7af9c51156c.pt,33481,2048,418,0.02734375,0.9091796875,145,2,25188,25151,76412.0,97098.4453125,16693.0,25439.4921875,0.0,0.0,0.0,0.0,24.0,23.928720474243164,2.0,5.878089427947998,0.002471923828125,0.000392913818359375
test,2203,dense_latency,dense_latency/archive_1/f7736eb2-b054-42b3-b4a7-c0c273cb49b5.pt,19910,1236,396,0.033980581909418106,0.8883495145631068,141,2,15120,15095,153903.0,234325.671875,141865.0,193899.65625,163.0,212.35601806640625,0.0,0.0,483.0,322.5027770996094,90.0,80.09967803955078,1.0,0.0005340576171875
test,2206,dense_latency,dense_latency/archive_1/fc104bca-438b-44ec-94c3-56102fe6a07c.pt,23770,1447,418,0.024187974631786346,0.9108500345542502,145,2,17863,17839,27817.0,88668.1875,7206.0,24310.953125,0.0,0.0,0.0,0.0,18.0,25.435802459716797,3.0,6.259214878082275,0.0023193359375,0.0005340576171875
test,2707,dense_resource,dense_resource/archive_1/420d552f-1af1-4c78-9f42-27e07f3e0308.pt,27754,1662,418,0.018050542101264,0.9115523465703971,145,2,20884,20862,48160.0,43365.3359375,66777.0,56377.28515625,0.0,0.0,8.0,7.43788480758667,6375.0,4516.74658203125,1024.0,823.4420776367188,0.00099945068359375,1.0
test,2710,dense_resource,dense_resource/archive_1/51ee691c-fc3e-4344-b26f-c6ede458e30a.pt,25401,1562,418,0.019206145778298378,0.9058898847631242,145,2,19066,19044,53940.0,43119.875,78333.0,56683.5625,0.0,0.0,8.0,7.506032943725586,6212.0,4720.0810546875,1024.0,875.011474609375,0.00141143798828125,1.0
test,2721,dense_resource,dense_resource/archive_1/84aee444-abc3-4b80-a992-0a2f895f8ff8.pt,28249,1718,418,0.023282887414097786,0.8969732246798603,145,2,21328,21302,63324.0,47380.6953125,83015.0,60491.28125,20.0,10.148058891296387,11.0,9.152738571166992,7820.0,5360.3662109375,1024.0,932.9493408203125,1.0,1.0
test,2730,dense_resource,dense_resource/archive_1/a6570df3-719e-4db4-9750-b3ac3b7b999f.pt,15053,890,418,0.02247191034257412,0.898876404494382,145,2,11381,11368,79397.0,497971.1875,31531.0,173987.5625,844.0,2059.552978515625,0.0,0.0,91.0,155.8443603515625,64.0,70.83231353759766,1.0,0.0001316070556640625
test,2733,dense_resource,dense_resource/archive_1/b02245d7-4c51-4718-8119-88b8af7948e0.pt,21738,1330,396,0.01879699155688286,0.9052631578947369,141,2,16446,16428,74779.0,64816.40625,94190.0,78457.546875,42.0,24.284238815307617,23.5,13.542007446289062,4773.0,4429.208984375,1024.0,712.204345703125,1.0,1.0
test,2737,dense_resource,dense_resource/archive_1/cccd1536-edbc-42ca-b615-841872d98b81.pt,20417,1218,418,0.016420360654592514,0.9113300492610837,145,2,15355,15340,25707.0,47921.66015625,34732.0,56072.6640625,2.0,9.188652038574219,4.5,8.243281364440918,2202.0,4228.048828125,512.0,681.0523681640625,0.99609375,0.99609375
test,2739,dense_resource,dense_resource/archive_1/dc9570ca-cbb7-4de5-b079-cc6cb2340763.pt,22648,1356,418,0.018436579033732414,0.9070796460176991,145,2,17032,17014,68425.0,47596.359375,95090.0,57612.41015625,4.0,8.751333236694336,14.5,8.571158409118652,5342.0,4583.52978515625,1024.0,746.6666259765625,0.9921875,1.0
test,2746,dense_resource,dense_resource/archive_1/f8404942-926e-4a43-b971-da3cc743f93c.pt,26060,1568,418,0.0223214291036129,0.8985969387755102,145,2,19656,19633,41261.0,48578.9921875,54943.0,60819.8515625,0.0,0.0,7.5,8.393190383911133,3816.0,3778.041015625,512.0,632.838134765625,0.00075531005859375,1.0
test,3104,rule4ml,rule4ml/archive_1/037fc21461f5f182fb4b02c9497faae1.pt,12483,842,318,0.009501188062131405,0.7933491686460807,31,4,9371,9343,45614.0,95784.609375,19870.0,26404.958984375,304.0,268.59967041015625,38.0,18.530702590942383,321.0,366.3770751953125,8.0,9.588706016540527,1.0,1.0
test,3107,rule4ml,rule4ml/archive_1/06c168b45dc8eaa94acbd977714bcbbe.pt,40866,2702,416,0.006291635800153017,0.6528497409326425,50,7,30498,30432,5299.0,8209.0400390625,3049.0,2957.82373046875,62.0,43.173458099365234,64.5,20.97633171081543,1134.0,408.11785888671875,2.0,7.085996150970459,1.0,1.0
test,3110,rule4ml,rule4ml/archive_1/0ee4c8dcd8015f1b089d2ca174605fab.pt,26381,1714,376,0.004667444620281458,0.5554259043173863,50,5,19653,19621,1361.0,5072.32470703125,79.0,662.3014526367188,16.0,101.00666809082031,16.0,29.809206008911133,53.0,362.8004455566406,1.0,5.01053524017334,1.0,0.99609375
test,3112,rule4ml,rule4ml/archive_1/185abbf195c85cb50f2e2f3698494035.pt,18621,1251,376,0.006394884083420038,0.6123101518784972,50,9,13955,13927,138079.0,168974.5,110716.0,108008.8046875,220.0,132.621337890625,227.5,34.41879653930664,1503.0,767.9432373046875,55.0,44.418601989746094,1.0,1.0
test,3114,rule4ml,rule4ml/archive_1/2084ff9e1c3f7347ba0aea77dc91149a.pt,15146,996,376,0.005020080134272575,0.5753012048192772,50,4,11272,11255,32444.0,55542.98828125,384.0,7930.44091796875,4.0,81.19220733642578,131.0,43.84444808959961,469.0,445.77349853515625,1.0,11.448258399963379,1.0,1.0
test,3115,rule4ml,rule4ml/archive_1/216f00238b09a3abf19c0eea1e8cf8c6.pt,16593,1119,376,0.004468275234103203,0.5263628239499554,50,8,12371,12353,459727.0,186728.0625,157915.0,114022.0078125,220.0,142.5958709716797,4.5,30.8166446685791,1139.0,616.0167846679688,20.0,27.33298110961914,1.0,1.0
test,3125,rule4ml,rule4ml/archive_1/3219ffd8661622e8c83c7ceec7993204.pt,3457,240,190,0.05000000074505806,0.8333333333333334,54,3,2582,2576,19634.0,71952.5390625,2173.0,20545.220703125,0.0,0.0,0.0,0.0,1246.0,437.1168518066406,1.0,11.11706829071045,0.0311279296875,0.0927734375
test,3128,rule4ml,rule4ml/archive_1/3bdfe2f8b21e2434dc6258e8e7ae38be.pt,12943,846,376,0.014184396713972092,0.41843971631205673,54,8,9649,9642,2779.0,14416.728515625,2116.0,11248.052734375,37.0,164.83413696289062,0.0,30.8166446685791,132.0,710.0565795898438,17.0,45.035118103027344,1.0,1.0
test,3132,rule4ml,rule4ml/archive_1/466d99f5bafd16bc2656bb493e26d3a3.pt,12724,826,376,0.019370460882782936,0.5096852300242131,54,9,9528,9518,63269.0,129847.4375,20395.0,79743.1875,128.0,158.97085571289062,13.0,62.20664978027344,309.0,676.111572265625,5.0,34.63159942626953,1.0,1.0
test,3145,rule4ml,rule4ml/archive_1/72287c9cac676de50d6937c1591c013c.pt,20454,1342,376,0.017883755266666412,0.488822652757079,54,11,15267,15251,90974.0,25607.181640625,43278.0,23287.6015625,220.0,93.92102813720703,6.0,33.297298431396484,1175.0,1644.2667236328125,393.0,266.441162109375,1.0,1.0
test,3153,rule4ml,rule4ml/archive_1/8d2cdad9082523fa3ea68740ce1050fe.pt,24790,1678,376,0.005363528151065111,0.5446960667461264,50,10,18398,18365,51924.0,59458.32421875,20971.0,19840.966796875,295.0,66.42935943603516,9.5,40.15711975097656,590.0,760.4571533203125,131.0,34.63159942626953,1.0,1.0
test,3165,rule4ml,rule4ml/archive_1/b00aea7a22b1f54c6cfb728ea20d9048.pt,14440,893,318,0.03583426773548126,0.8073908174692049,54,4,10959,10936,14556.0,62220.7421875,14308.0,43585.0859375,352.0,201.1414337158203,24.0,26.088512420654297,195.0,468.171142578125,4.0,16.20441436767578,1.0,1.0
test,3166,rule4ml,rule4ml/archive_1/b46ba552ba805cad9fe028c9b2beb67b.pt,48120,3202,458,0.005933791399002075,0.6124297314178638,50,10,35806,35733,110592.0,78793.46875,80900.0,53985.90625,220.0,68.90079498291016,212.0,76.49323272705078,1429.0,472.78369140625,131.0,12.497127532958984,1.0,1.0
test,3167,rule4ml,rule4ml/archive_1/b7f8ba9933ca67bf4e89522e4957ce7d.pt,22850,1478,376,0.02435723878443241,0.6569688768606224,54,6,17128,17105,7129.0,28265.6328125,6713.0,27425.630859375,16.0,88.93175506591797,41.0,44.3279914855957,921.0,1081.9322509765625,64.0,69.87033081054688,1.0,1.0
test,3171,rule4ml,rule4ml/archive_1/c26968f68714ae3b753593e66c7a2d4c.pt,9946,688,318,0.00872093066573143,0.7979651162790697,34,4,7414,7391,12002.0,24470.294921875,470.0,1326.045166015625,0.0,0.0,18.0,17.91228485107422,142.0,396.2850341796875,3.0,12.13803482055664,0.0169677734375,1.0
test,3173,rule4ml,rule4ml/archive_1/c63e2a6582295344fbe9e1c6ece8e0a0.pt,11484,755,376,0.00397351011633873,0.4821192052980132,50,6,8556,8546,727.0,2474.636474609375,131.0,172.0552978515625,14.0,95.64490509033203,5.0,20.280481338500977,403.0,377.31915283203125,1.0,5.516973972320557,1.0,0.99609375
test,3194,rule4ml,rule4ml/archive_1/e76bf57773bcf57b1f19da562e9ff10b.pt,27793,1800,376,0.028888888657093048,0.6311111111111111,54,6,20804,20771,9451.0,45534.90234375,7408.0,41063.4140625,32.0,130.23797607421875,26.0,68.61204528808594,283.0,753.0439453125,8.0,21.835195541381836,1.0,1.0
test,3196,rule4ml,rule4ml/archive_1/ecf7f5a60f0ef8948e0f8b3c91eab2f1.pt,42636,2790,458,0.02867383509874344,0.6577060931899642,54,10,31916,31863,28241.0,37713.4609375,26303.0,43467.15234375,292.0,156.117431640625,72.5,57.0095100402832,1596.0,1319.197265625,128.0,141.87257385253906,1.0,1.0
test,3199,rule4ml,rule4ml/archive_1/eea79f2ee33e9eba8e086cce0a1f286d.pt,24683,1578,326,0.03802281245589256,0.8276299112801014,54,4,18564,18525,18418.0,12410.2216796875,17414.0,12200.39453125,0.0,0.0,54.5,29.809206008911133,800.0,586.5611572265625,8.0,17.90723991394043,0.02294921875,1.0
test,3203,rule4ml,rule4ml/archive_1/f6d8bf0745d1fb17117a04ab71839702.pt,9349,705,199,0.011347517371177673,0.826950354609929,30,2,6910,6884,657.0,10490.6416015625,34.0,770.9568481445312,0.0,0.0,0.0,0.0,71.0,72.12480926513672,1.0,1.5360791683197021,0.00124359130859375,0.0025482177734375
exemplar,0,exemplar,exemplar/archive_1/0273888c-6100-46de-ba53-476666388e81.pt,12135,810,229,0.029629629105329514,0.8469135802469135,54,3,9129,9107,21988.0,40647.94140625,24276.0,37960.8984375,0.0,0.0,5.0,5.514194011688232,6583.0,2745.4111328125,1296.0,420.5513000488281,0.0091552734375,1.0
