split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,85,2layer,2layer/archive_1/e2d32045-fe85-41fa-87fd-34469cfd2b33.pt,17230.0,16745.466796875,12142.0,11773.6015625,4.0,3.3183329105377197,2.0,1.7752907276153564,3845.0,3036.3759765625,1920.0,1849.1494140625
test,88,2layer,2layer/archive_1/e71cebc8-9c8d-4db4-af21-b5ffd3e7d1e9.pt,6342.0,17538.455078125,6039.0,11475.1171875,2.0,3.823857069015503,1.0,1.5654027462005615,2501.0,2770.16064453125,1920.0,1658.417236328125
test,91,2layer,2layer/archive_1/ecfce556-484f-4093-a80c-893fda981e41.pt,22052.0,19559.42578125,13102.0,13233.0478515625,4.0,3.6009750366210938,2.0,2.009310245513916,5381.0,4879.91845703125,2912.0,3049.71826171875
test,96,2layer,2layer/archive_1/f8730447-91f8-4ba9-8e61-8f68f3e2bcf2.pt,17442.0,19149.78125,12252.0,14092.6708984375,3.0,3.237414836883545,4.0,2.3039400577545166,6245.0,6052.478515625,3840.0,3862.441162109375
test,102,2layer,2layer/archive_2/09ec4d4c-915c-43e4-9a54-58a2827cf9ab.pt,13361.0,14773.111328125,9745.0,9715.869140625,5.0,4.327642917633057,1.0,1.4814401865005493,1301.0,1397.433349609375,720.0,784.9539794921875
test,116,2layer,2layer/archive_2/2ac8c174-e837-49a4-8c42-d36055b4f958.pt,26666.0,15493.19921875,20621.0,11683.955078125,0.0,0.0,1.5,2.0108702182769775,4445.0,4545.89208984375,2640.0,2722.345703125
test,117,2layer,2layer/archive_2/2b32602e-3d8f-4da0-b7a4-3ea8d164b7c6.pt,13778.0,16937.8125,9950.0,11631.78515625,0.0,0.0,3.0,1.9762663841247559,4805.0,4329.1513671875,2688.0,2575.75390625
test,123,2layer,2layer/archive_2/35d85fb7-eceb-4bbb-8fcf-e217cf41c819.pt,18287.0,18158.681640625,13226.0,13154.0,3.0,4.076948165893555,1.5,2.005016803741455,4229.0,4409.5517578125,2688.0,2710.8916015625
test,124,2layer,2layer/archive_2/3886fc72-587a-462e-b4bf-d0a55ef58761.pt,19428.0,15849.822265625,15040.0,10749.82421875,7.0,4.184818744659424,4.0,1.427581548690796,1925.0,1665.477783203125,960.0,935.2046508789062
test,138,2layer,2layer/archive_2/5d0eb902-1bc3-48ca-b0d4-3d6de45181de.pt,24382.0,18095.751953125,18225.0,14710.306640625,0.0,0.0,2.5,2.772136688232422,8165.0,8689.994140625,5280.0,5424.83740234375
test,148,2layer,2layer/archive_2/7e1727a1-0ff8-4992-b05a-0691712f8fd0.pt,22263.0,17759.765625,14885.0,12741.458984375,6.0,4.0174946784973145,1.5,1.8832104206085205,3541.0,3715.484130859375,2080.0,2259.005615234375
test,159,2layer,2layer/archive_2/8c8e656f-83a3-47e2-9829-8045a8142667.pt,17167.0,20508.337890625,12847.0,14294.177734375,2.0,3.635585308074951,2.5,2.2855653762817383,7749.0,6553.67822265625,4224.0,4186.70703125
test,169,2layer,2layer/archive_2/aa3e8729-4585-46ef-9832-c3b7f47e4df1.pt,27599.0,21525.95703125,15971.0,15212.8427734375,3.0,3.6429479122161865,2.5,2.5110702514648438,8453.0,7997.10888671875,5376.0,5206.39306640625
test,171,2layer,2layer/archive_2/b461a518-3d3b-479a-938a-0c154da7735b.pt,35035.0,20427.15234375,18748.0,14023.232421875,6.0,3.579029083251953,2.0,2.202524423599243,7077.0,6089.57373046875,3744.0,3842.10888671875
test,176,2layer,2layer/archive_2/c6918bf7-28f9-40a7-a1c4-3bcf2f4e385f.pt,13092.0,10342.39453125,7840.0,7271.14501953125,0.0,0.0,1.0,1.1472594738006592,1349.0,1450.466552734375,960.0,800.173583984375
test,193,2layer,2layer/archive_2/f2428e9d-edd8-42e7-99c6-e046e4644daf.pt,16523.0,15792.3779296875,12656.0,11039.1064453125,0.0,0.0,2.5,2.2738232612609863,6341.0,6069.7587890625,3456.0,3630.441162109375
test,194,2layer,2layer/archive_2/f3afd05a-bc98-4606-93b9-ee33d6762e32.pt,19835.0,13859.435546875,15641.0,9656.005859375,0.0,0.0,4.5,2.002458095550537,4789.0,4649.2197265625,2496.0,2701.46044921875
test,198,2layer,2layer/archive_2/fe60de96-e0a9-4ea9-8814-8ce712e4cdfc.pt,21443.0,14494.6376953125,16272.0,10136.0791015625,0.0,0.0,4.5,2.0994646549224854,5205.0,5163.947265625,2704.0,3037.6015625
test,200,2layer,2layer/archive_3/019ce398-6703-4c14-a1d4-a1d4f721aa96.pt,10292.0,17252.75390625,8216.0,11776.3759765625,2.0,3.7542054653167725,1.0,1.6441256999969482,2949.0,2760.290283203125,1920.0,1651.9501953125
test,202,2layer,2layer/archive_3/0bd01774-a474-431b-b52c-aca5c0745207.pt,9183.0,15533.1025390625,6235.0,10150.7744140625,0.0,0.0,1.0,1.6425843238830566,2309.0,2650.15087890625,1920.0,1544.7884521484375
test,204,2layer,2layer/archive_3/10d47412-3b99-4416-8957-0dd529a2c076.pt,9044.0,14856.3046875,7062.0,9835.134765625,2.0,4.222018241882324,1.0,1.5020872354507446,1413.0,1440.1473388671875,896.0,813.6742553710938
test,215,2layer,2layer/archive_3/2620e563-4c2a-45a4-8260-a06013668b23.pt,17234.0,16080.1005859375,10011.0,10238.849609375,5.0,4.433547019958496,1.0,1.2146532535552979,1925.0,1588.337890625,960.0,872.4879150390625
test,222,2layer,2layer/archive_3/39669ce2-ff95-4a24-9e66-156ceeae168f.pt,12792.0,14747.7861328125,10383.0,10988.5166015625,0.0,0.0,1.5,1.820765495300293,3749.0,3697.5048828125,2304.0,2219.965087890625
test,244,2layer,2layer/archive_3/73b18c1f-a08b-4490-9b1e-068dd5f1bc6f.pt,11739.0,19778.5078125,9609.0,14076.0810546875,2.0,3.690124034881592,2.0,2.2764225006103516,6085.0,6478.716796875,4480.0,4160.34814453125
test,253,2layer,2layer/archive_3/8863bfbc-c561-4a7b-af1a-8de2d0557eb1.pt,15385.0,19618.181640625,12717.0,14717.857421875,2.0,3.132762908935547,3.0,2.4604620933532715,7749.0,6941.9091796875,4928.0,4524.6943359375
test,254,2layer,2layer/archive_3/88dc4815-a29e-4ae4-b3ea-5002f04e93f2.pt,15287.0,15626.40234375,10340.0,11858.8916015625,0.0,0.0,1.5,2.062943935394287,4997.0,4853.4208984375,3072.0,2921.86328125
test,262,2layer,2layer/archive_3/96ddafdb-c1a1-464d-a77e-1f6956a91deb.pt,29596.0,17119.609375,15628.0,11203.982421875,10.0,3.882972478866577,1.0,1.4675331115722656,2397.0,2247.18359375,1248.0,1314.4459228515625
test,264,2layer,2layer/archive_3/98c7083e-8b81-4b46-99a6-9214ede4dd8c.pt,30491.0,21859.474609375,17939.0,15486.1826171875,4.0,3.670022487640381,3.0,2.576634168624878,10213.0,8420.078125,5280.0,5514.57763671875
test,269,2layer,2layer/archive_3/b1bf04f8-e2f7-4a52-bdde-c01f4bad1309.pt,10283.0,14420.6474609375,8823.0,10119.62890625,0.0,0.0,1.5,2.1008009910583496,4869.0,5137.83837890625,3328.0,3024.603515625
test,277,2layer,2layer/archive_3/cb71f7ec-d572-47de-9a42-bd8019b6f8dc.pt,23057.0,15170.5791015625,17932.0,10549.126953125,0.0,0.0,4.5,2.172468662261963,5605.0,5508.857421875,2912.0,3253.1845703125
test,281,2layer,2layer/archive_3/d5f86079-3543-44fc-98fa-3a44b519fadb.pt,20350.0,18629.33203125,12187.0,12506.14453125,4.0,3.7622270584106445,2.0,1.8425812721252441,4325.0,3990.576904296875,2240.0,2454.993896484375
test,291,2layer,2layer/archive_3/f34246be-39d1-451b-80fe-ead3345822d9.pt,14755.0,16316.32421875,9644.0,11094.4248046875,5.0,3.9529829025268555,1.0,1.508111834526062,2181.0,1890.003173828125,1152.0,1087.33056640625
test,296,2layer,2layer/archive_3/fa89eaf8-f149-4239-a01e-f7c059112c6f.pt,20498.0,19192.08984375,14096.0,13931.76953125,4.0,4.19219970703125,2.0,2.2079944610595703,6405.0,5598.17724609375,3584.0,3571.95263671875
test,302,2layer,2layer/archive_4/0531fe1b-e636-44ef-97b4-dfa2611005cd.pt,9576.0,14825.3779296875,5704.0,9975.416015625,2.0,4.746580600738525,0.5,1.2463862895965576,1029.0,1322.8294677734375,768.0,714.266845703125
test,311,2layer,2layer/archive_4/220abe4b-c84a-4896-a433-d724e728e262.pt,20322.0,20005.2109375,12629.0,13798.3828125,3.0,3.671875,2.0,2.161059617996216,6661.0,5785.4970703125,3584.0,3657.244384765625
test,315,2layer,2layer/archive_4/247e4213-8ae5-462d-b957-a9f783755031.pt,10996.0,12690.4130859375,7502.0,8896.0361328125,0.0,0.0,1.5,1.861288070678711,3333.0,3897.108154296875,2560.0,2247.72705078125
test,329,2layer,2layer/archive_4/44856706-581b-4c89-8857-83ce12bad9ec.pt,14256.0,14587.6396484375,11520.0,10240.265625,0.0,0.0,1.5,2.1249196529388428,4229.0,5258.29296875,3520.0,3103.4599609375
test,337,2layer,2layer/archive_4/62878700-1b8b-452f-8cfd-c1c35028130d.pt,36022.0,16141.546875,19075.0,10294.5458984375,26.0,4.379192352294922,15.0,1.229189395904541,1733.0,1621.0771484375,896.0,894.7439575195312
test,338,2layer,2layer/archive_4/62ea446b-b849-47d5-8216-a2f7c8cb4bac.pt,25133.0,19563.287109375,17444.0,13736.419921875,6.0,3.80285382270813,2.0,2.173445701599121,6533.0,5730.33984375,3456.0,3652.33544921875
test,367,2layer,2layer/archive_4/b5944cf1-ec69-416a-918c-89e52b78fc28.pt,20893.0,19055.955078125,12395.0,12897.6767578125,3.0,3.5230109691619873,2.0,1.9427281618118286,6277.0,4574.31396484375,3136.0,2845.012939453125
test,377,2layer,2layer/archive_4/c1a49590-4bb5-4f0e-8f35-7b55a980a2ab.pt,36397.0,19869.220703125,22458.0,13653.0888671875,12.0,3.6919827461242676,1.5,2.1232848167419434,5637.0,5555.5947265625,3584.0,3500.86767578125
test,389,2layer,2layer/archive_4/de7b06f7-2fcc-4ab6-8233-7ad7645abe6e.pt,17550.0,17878.916015625,10198.0,12887.2744140625,3.0,4.0350565910339355,1.5,1.9281668663024902,3685.0,3981.314697265625,2400.0,2428.602783203125
test,406,3layer,3layer/archive_1/1779f702-f865-451f-89d0-4f6b42a09e77.pt,25151.0,22358.083984375,20528.0,16323.453125,0.0,0.0,2.0,2.024963855743408,2984.0,2801.0927734375,1120.0,1010.8693237304688
test,407,3layer,3layer/archive_1/182b1883-c1ef-4e91-b811-6a3d11a6d43f.pt,51765.0,29390.24609375,27772.0,19042.51171875,29.0,8.098663330078125,15.5,1.955132246017456,2712.0,2985.951171875,1040.0,1178.0855712890625
test,409,3layer,3layer/archive_1/1aefc079-3d88-4736-ab6a-8821bf651cfa.pt,25692.0,28158.51953125,16084.0,18225.775390625,10.0,9.288471221923828,1.5,1.7664680480957031,2120.0,2147.665283203125,704.0,738.2083740234375
test,432,3layer,3layer/archive_1/652d7823-3b2f-48c4-b58a-bf36a9040d34.pt,43876.0,31066.361328125,29036.0,20422.205078125,17.0,6.6934661865234375,1.5,2.3092057704925537,5160.0,4753.58447265625,2048.0,2050.568603515625
test,440,3layer,3layer/archive_1/7964a722-8bad-4458-9c56-7a00af65391c.pt,19231.0,23513.36328125,15202.0,17263.419921875,0.0,0.0,1.5,2.1687164306640625,2824.0,3389.4482421875,1600.0,1321.3834228515625
test,442,3layer,3layer/archive_1/7dff1db2-d16a-4a01-829b-05b72a41623c.pt,28802.0,32516.572265625,20556.0,21978.83984375,4.0,6.002735614776611,3.0,2.912294626235962,10824.0,7875.2275390625,3840.0,3687.983154296875
test,446,3layer,3layer/archive_1/88cf0a0e-91b2-4947-96d7-9eed8547d6cd.pt,20444.0,23501.728515625,17351.0,17232.23046875,0.0,0.0,1.5,2.162482738494873,3144.0,3343.499267578125,1536.0,1298.72314453125
test,461,3layer,3layer/archive_1/9e767c1a-c86e-47d2-9618-8ef0d7eff20c.pt,38774.0,32598.701171875,24445.0,22140.921875,6.0,5.970292568206787,3.5,2.966442584991455,10632.0,8297.859375,4224.0,3925.50537109375
test,474,3layer,3layer/archive_1/bd7b1de0-0728-4813-a20e-2217a437ae55.pt,20365.0,25246.328125,15045.0,20214.95703125,0.0,0.0,2.0,2.8954787254333496,5224.0,5998.3740234375,3168.0,2693.926025390625
test,475,3layer,3layer/archive_1/c12178a4-9a41-4408-bb6e-2a2b0220f271.pt,19056.0,24780.630859375,14960.0,19187.734375,4.0,4.673065662384033,2.0,2.8643460273742676,5512.0,6306.43896484375,3456.0,3083.1337890625
test,479,3layer,3layer/archive_1/cac2ba37-2e08-4ee6-a30f-40100774fba2.pt,16528.0,24613.2109375,13620.0,18951.650390625,3.0,4.717132091522217,2.5,2.8116514682769775,6664.0,6042.3203125,3136.0,2932.37158203125
test,491,3layer,3layer/archive_1/e15f45e8-e937-4419-b661-351b6a4e3b24.pt,26686.0,32206.890625,18612.0,21702.82421875,4.0,5.947338581085205,3.0,2.853825807571411,9480.0,7527.130859375,3840.0,3495.61181640625
test,492,3layer,3layer/archive_1/e512b35b-2fc9-49ce-87f4-274643a853bd.pt,11232.0,27093.126953125,9899.0,18800.734375,3.0,4.887174129486084,2.0,2.5299792289733887,4232.0,5690.6650390625,3584.0,2621.126220703125
test,499,3layer,3layer/archive_1/ffdcecc5-d14c-43be-b3c4-2857c53c08f1.pt,15840.0,23192.40625,11860.0,16856.57421875,3.0,6.231950759887695,1.5,2.4086802005767822,2248.0,2594.021484375,1152.0,1084.1234130859375
test,507,3layer,3layer/archive_2/1b0f0ba7-0377-4474-b62e-4b95e0367519.pt,30215.0,26389.578125,23118.0,21404.0703125,0.0,0.0,3.0,2.9954335689544678,9608.0,7969.20263671875,3840.0,3796.107421875
test,510,3layer,3layer/archive_2/212e820a-7f1a-4ca0-846a-920f20a79783.pt,40991.0,25357.59375,28078.0,17606.3984375,26.0,8.340880393981934,36.5,1.9924732446670532,2840.0,2644.389892578125,1040.0,1078.8533935546875
test,516,3layer,3layer/archive_2/326bc530-45c2-4c48-9584-277b3c01d4c1.pt,23687.0,25272.0078125,19142.0,19191.833984375,0.0,0.0,2.5,2.470822811126709,6504.0,5644.72412109375,2464.0,2520.1728515625
test,518,3layer,3layer/archive_2/39ede89b-4430-4736-a43a-4d76b5fa631b.pt,25267.0,28829.21875,15906.0,18659.666015625,10.0,10.341838836669922,1.5,1.790029764175415,2984.0,2950.238525390625,1152.0,1170.2332763671875
test,528,3layer,3layer/archive_2/4b6b637a-e175-4c06-b927-b1f1a0bf1694.pt,20377.0,25324.94140625,15214.0,19564.1640625,3.0,4.748876571655273,2.5,2.9163448810577393,8520.0,6840.58251953125,3520.0,3427.5888671875
test,535,3layer,3layer/archive_2/598e9e38-fc65-430b-84cb-365d55e367a2.pt,46096.0,28981.693359375,31967.0,18727.771484375,32.0,10.462383270263672,57.5,1.786651849746704,3112.0,2946.8671875,1120.0,1166.4100341796875
test,537,3layer,3layer/archive_2/5e8ea48b-db26-40f2-8fbe-99c095cf4c68.pt,46527.0,31433.7734375,27779.0,22047.66015625,7.0,5.532085418701172,4.5,3.0497405529022217,12776.0,9372.271484375,4928.0,4626.34814453125
test,560,3layer,3layer/archive_2/9dadd0df-130d-4cad-bbca-0e76e22635c8.pt,21325.0,25175.27734375,18310.0,19052.974609375,0.0,0.0,3.0,2.43501877784729,5256.0,5484.912109375,2688.0,2435.469970703125
test,576,3layer,3layer/archive_2/baf77b73-37f4-46f9-b8f0-93d69797cd82.pt,30315.0,23021.22265625,25472.0,16220.0810546875,0.0,0.0,4.5,1.77284836769104,2952.0,2563.21142578125,1024.0,1024.9569091796875
test,588,3layer,3layer/archive_2/d6607975-b0f4-45d8-9501-72d777ee383b.pt,42315.0,31949.81640625,25809.0,22588.056640625,6.0,5.572225570678711,3.5,3.196721076965332,12488.0,10457.4052734375,5280.0,5328.3935546875
test,591,3layer,3layer/archive_2/dde3b4b7-3312-479a-bdc3-87fa33a93df5.pt,16389.0,23675.650390625,15234.0,16925.201171875,0.0,0.0,1.5,1.903571605682373,3400.0,3130.811767578125,1280.0,1290.311279296875
test,602,3layer,3layer/archive_3/05df7d2d-f518-4f33-afc3-8514d2a19475.pt,16725.0,27795.783203125,14712.0,17966.43359375,3.0,11.958319664001465,1.5,1.6151182651519775,2120.0,2210.430908203125,896.0,831.0806884765625
test,603,3layer,3layer/archive_3/0ac9befc-ac0d-4a71-ae58-22e7e1bdffc2.pt,10332.0,29067.669921875,8506.0,18919.55859375,3.0,9.071508407592773,1.5,1.9199453592300415,2952.0,3589.396728515625,1920.0,1487.71044921875
test,604,3layer,3layer/archive_3/0b9292d5-b52f-4bcf-9d7f-8ec507a82838.pt,16178.0,29630.96484375,12690.0,19467.546875,3.0,7.836538314819336,2.0,2.146925210952759,5768.0,4838.71240234375,2304.0,2099.255126953125
test,609,3layer,3layer/archive_3/146dcf3a-693e-4216-9880-5d5271eef9ef.pt,29328.0,30372.021484375,21850.0,20648.46875,4.0,6.377577781677246,3.0,2.5962905883789062,9736.0,6841.228515625,3584.0,3174.51708984375
test,616,3layer,3layer/archive_3/2552149a-df3f-4a43-bbb0-f50f0aa86a1d.pt,30608.0,23015.865234375,23092.0,16936.73046875,22.0,6.630847454071045,13.5,2.325641632080078,2568.0,2529.142578125,1024.0,1055.0736083984375
test,618,3layer,3layer/archive_3/2a171325-74e9-44cd-ad59-2d6e0df0ca79.pt,25048.0,26269.171875,20557.0,21198.095703125,0.0,0.0,3.0,2.948307752609253,8520.0,7740.37255859375,4160.0,3666.882568359375
test,627,3layer,3layer/archive_3/45890d72-3caf-40a6-931a-638e3aad7bea.pt,13786.0,23590.294921875,12163.0,17604.71875,3.0,5.781954765319824,1.5,2.4690511226654053,3272.0,3354.546875,1728.0,1489.980224609375
test,635,3layer,3layer/archive_3/5e9ac136-7284-4f22-a5ee-61b5b7e7063d.pt,17072.0,25160.107421875,14929.0,19116.4609375,0.0,0.0,2.5,2.446666955947876,5704.0,5606.3955078125,2816.0,2500.680419921875
test,657,3layer,3layer/archive_3/a1851e40-5a08-4219-a3f1-8d948236f276.pt,45012.0,31755.306640625,27048.0,21978.630859375,8.0,6.056029319763184,3.0,2.930952787399292,10120.0,8522.2529296875,4032.0,4111.466796875
test,667,3layer,3layer/archive_3/b682c296-4570-4878-873f-d5e1915cbc27.pt,30544.0,23577.16015625,22415.0,16769.041015625,0.0,0.0,7.5,1.8762024641036987,2968.0,2983.490966796875,1120.0,1219.3511962890625
test,672,3layer,3layer/archive_3/becbb122-65be-480b-acb2-ebe38341ad8a.pt,38793.0,31240.826171875,24266.0,21568.845703125,6.0,5.9293084144592285,3.0,2.862126588821411,10376.0,8167.724609375,4032.0,3914.832763671875
test,674,3layer,3layer/archive_3/c2ce15f0-780c-406b-b005-bb243ccf18e1.pt,21256.0,25445.265625,18646.0,19604.658203125,0.0,0.0,3.0,2.574354648590088,5000.0,6078.1767578125,3584.0,2751.81591796875
test,679,3layer,3layer/archive_3/cf982a72-c60b-4b7d-9087-1e193c4ab155.pt,16313.0,26737.431640625,13555.0,18845.595703125,3.0,5.471071720123291,2.5,2.5027458667755127,6152.0,5270.1630859375,2560.0,2412.039306640625
test,683,3layer,3layer/archive_3/d5ca8453-257a-4d9c-a648-cf8ccbc5ec86.pt,38676.0,28515.626953125,24210.0,18405.099609375,20.0,11.28516960144043,5.5,1.6983873844146729,2760.0,2546.509765625,960.0,976.8221435546875
test,685,3layer,3layer/archive_3/d7c36037-4ea5-4170-9880-b18dc15b2262.pt,23507.0,23100.15625,14930.0,16360.53125,0.0,0.0,1.0,1.797236442565918,1991.0,2678.837158203125,1280.0,1079.593017578125
test,695,3layer,3layer/archive_3/f28597de-38ba-4ad3-93a2-3851c0324492.pt,19264.0,29836.35546875,13846.0,19660.607421875,4.0,7.716947555541992,2.0,2.206348419189453,4168.0,5086.705078125,3072.0,2227.254638671875
test,702,3layer,3layer/archive_4/02a91569-c36f-4708-a341-a13f8737a0a3.pt,32138.0,23107.09765625,27000.0,16280.556640625,0.0,0.0,10.5,1.782989501953125,2824.0,2594.64892578125,960.0,1039.005126953125
test,703,3layer,3layer/archive_4/04992b4f-8e3a-4ba6-ab8e-f7067efbefd1.pt,24924.0,26849.712890625,19188.0,22280.64453125,0.0,0.0,4.0,3.2152786254882812,9288.0,9009.6201171875,4928.0,4389.11083984375
test,709,3layer,3layer/archive_4/11cb1446-553d-4d42-beb0-8cef419745d7.pt,31494.0,22988.75,23654.0,16972.837890625,23.0,6.679923057556152,13.5,2.33217716217041,2504.0,2504.97021484375,936.0,1034.314453125
test,715,3layer,3layer/archive_4/18e0db09-f70f-4bc2-88f2-22eefb41fbed.pt,24514.0,23012.44140625,20767.0,17026.1796875,11.0,6.6287336349487305,8.0,2.3454718589782715,2760.0,2528.388671875,1024.0,1045.486572265625
test,725,3layer,3layer/archive_4/37086fe8-6c4f-463e-a764-7d76835deeec.pt,20184.0,23045.2109375,17426.0,17039.873046875,9.0,6.566748142242432,6.5,2.3500893115997314,2728.0,2558.61572265625,1056.0,1065.341796875
test,726,3layer,3layer/archive_4/397c597b-baf0-4982-b73e-1b96cc21c475.pt,29462.0,26872.845703125,28124.0,22284.89453125,0.0,0.0,6.5,3.220913887023926,9992.0,9013.5830078125,5376.0,4390.626953125
test,727,3layer,3layer/archive_4/3a67d407-0d04-48d4-ab09-4d2496cfd57c.pt,32895.0,28878.998046875,20306.0,18649.1171875,15.0,10.707544326782227,1.5,1.7607245445251465,2656.0,2824.679443359375,1152.0,1107.6947021484375
test,729,3layer,3layer/archive_4/40ee2292-d986-48fb-a072-30da3405f278.pt,21807.0,25924.86328125,17365.0,20477.49609375,0.0,0.0,2.5,2.7783989906311035,8232.0,6953.3935546875,3360.0,3228.71044921875
test,733,3layer,3layer/archive_4/4eac11b2-3e2f-46dd-9793-f7933d08a32a.pt,14611.0,25086.19140625,11599.0,19011.82421875,0.0,0.0,2.0,2.420135974884033,4872.0,5487.115234375,3072.0,2437.45263671875
test,761,3layer,3layer/archive_4/8317e9db-920e-420b-b398-f733d751e9ee.pt,17139.0,23977.28125,13665.0,17931.615234375,4.0,5.514242172241211,1.5,2.5368564128875732,4232.0,4090.022705078125,2048.0,1859.0390625
test,781,3layer,3layer/archive_4/ce983836-13b7-4d8c-a35b-d4fc2c45396e.pt,38190.0,29173.482421875,21431.0,18860.93359375,18.0,10.149709701538086,1.5,1.823000431060791,2856.0,3116.70458984375,1248.0,1247.6865234375
test,784,3layer,3layer/archive_4/d05cbfc7-ebfe-45c5-8fa0-01326d535bf0.pt,12397.0,30086.89453125,10775.0,20085.8125,3.0,7.1267218589782715,2.0,2.3662753105163574,4872.0,5770.9140625,3584.0,2589.91650390625
test,796,3layer,3layer/archive_4/f2a1eb9a-a5c2-486a-b0b8-03bc9bbe3ae7.pt,31100.0,29685.244140625,18062.0,19340.890625,6.0,8.326397895812988,2.5,2.032597780227661,3720.0,4316.48828125,2112.0,1839.7373046875
test,799,3layer,3layer/archive_4/ff48aa19-6b53-4584-b397-c63f0808b898.pt,39233.0,31352.81640625,24929.0,21463.3515625,7.0,6.320439338684082,3.0,2.765857219696045,9544.0,7645.5654296875,3520.0,3614.89697265625
test,810,conv1d,conv1d/archive_1/40a8e82a-f9f5-4c4d-b727-a0478a1b75eb.pt,15889.0,15555.310546875,22365.0,22487.205078125,2.0,1.5921053886413574,7.5,10.168604850769043,46223.0,71740.0625,46199.0,70950.5859375
test,817,conv1d,conv1d/archive_1/652e0143-09a7-4bb0-afe0-afe109e97397.pt,13058.0,12386.2529296875,20150.0,20601.16015625,0.0,0.0,22.5,15.778665542602539,382015.0,197377.921875,382010.0,225778.125
test,820,conv1d,conv1d/archive_1/79d43e81-55cb-41d8-8da5-72ce41fcafad.pt,9214.0,10535.0498046875,16851.0,15964.880859375,0.0,0.0,3.0,8.07265567779541,78337.0,69421.2421875,78338.0,72946.0234375
test,823,conv1d,conv1d/archive_1/82b35702-e1ac-446c-aabc-45ec3ed80610.pt,20175.0,15977.8291015625,25687.0,24498.12890625,3.0,1.576164960861206,12.0,11.610847473144531,49919.0,96265.5703125,49914.0,108041.15625
test,830,conv1d,conv1d/archive_1/a4d19761-4b0a-42ab-9d53-c66d8f00f10b.pt,15390.0,12125.3642578125,22857.0,18740.619140625,0.0,0.0,4.0,6.127300262451172,102718.0,174273.34375,102716.0,193564.328125
test,840,conv1d,conv1d/archive_1/d1c94bd8-9b95-4896-90ef-9820b72e9c80.pt,16820.0,15301.1826171875,26709.0,25001.7109375,2.0,1.1954244375228882,17.0,7.002434253692627,175036.0,157589.671875,175034.0,191480.4375
test,854,conv1d,conv1d/archive_2/21f8ce76-3ba1-4feb-ac27-b94c3aec3243.pt,30708.0,27486.013671875,76593.0,55679.3984375,3.0,3.412219524383545,52.5,34.66740798950195,365890.0,313188.5625,365885.0,426422.46875
