split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,96,2layer,2layer/archive_1/f8730447-91f8-4ba9-8e61-8f68f3e2bcf2.pt,17442.0,17697.86328125,12252.0,10902.2568359375,3.0,2.9330267906188965,4.0,1.3887875080108643,6245.0,3964.514404296875,3840.0,1796.2694091796875
test,102,2layer,2layer/archive_2/09ec4d4c-915c-43e4-9a54-58a2827cf9ab.pt,13361.0,17895.85546875,9745.0,10452.71875,5.0,3.6338083744049072,1.0,1.4256339073181152,1301.0,2872.56396484375,720.0,1009.3630981445312
test,116,2layer,2layer/archive_2/2ac8c174-e837-49a4-8c42-d36055b4f958.pt,26666.0,17377.267578125,20621.0,12765.0556640625,0.0,0.0,1.5,1.7896113395690918,4445.0,4150.509765625,2640.0,1984.615478515625
test,117,2layer,2layer/archive_2/2b32602e-3d8f-4da0-b7a4-3ea8d164b7c6.pt,13778.0,17239.447265625,9950.0,12514.6640625,0.0,0.0,3.0,1.4519106149673462,4805.0,3821.9306640625,2688.0,1706.67529296875
test,123,2layer,2layer/archive_2/35d85fb7-eceb-4bbb-8fcf-e217cf41c819.pt,18287.0,17605.44140625,13226.0,10699.12109375,3.0,3.264319896697998,1.5,1.3395143747329712,4229.0,3716.18603515625,2688.0,1600.26171875
test,124,2layer,2layer/archive_2/3886fc72-587a-462e-b4bf-d0a55ef58761.pt,19428.0,17486.14453125,15040.0,10491.1318359375,7.0,3.7973403930664062,4.0,1.3189826011657715,1925.0,3098.10302734375,960.0,1158.80908203125
test,138,2layer,2layer/archive_2/5d0eb902-1bc3-48ca-b0d4-3d6de45181de.pt,24382.0,17680.908203125,18225.0,13294.1474609375,0.0,0.0,2.5,1.882814884185791,8165.0,4909.20556640625,5280.0,2601.98779296875
test,148,2layer,2layer/archive_2/7e1727a1-0ff8-4992-b05a-0691712f8fd0.pt,22263.0,17653.830078125,14885.0,10689.4111328125,6.0,3.315727710723877,1.5,1.3411812782287598,3541.0,3590.9345703125,2080.0,1507.090087890625
test,159,2layer,2layer/archive_2/8c8e656f-83a3-47e2-9829-8045a8142667.pt,17167.0,17160.771484375,12847.0,10667.015625,2.0,3.4440598487854004,2.5,1.2678346633911133,7749.0,4117.73486328125,4224.0,1909.81201171875
test,169,2layer,2layer/archive_2/aa3e8729-4585-46ef-9832-c3b7f47e4df1.pt,27599.0,17190.783203125,15971.0,10728.71484375,3.0,3.4265737533569336,2.5,1.2780810594558716,8453.0,4294.86376953125,5376.0,2055.873779296875
test,171,2layer,2layer/archive_2/b461a518-3d3b-479a-938a-0c154da7735b.pt,35035.0,17132.955078125,18748.0,10606.146484375,6.0,3.457864761352539,2.0,1.261099934577942,7077.0,4029.256103515625,3744.0,1837.37158203125
test,176,2layer,2layer/archive_2/c6918bf7-28f9-40a7-a1c4-3bcf2f4e385f.pt,13092.0,16676.6640625,7840.0,11839.013671875,0.0,0.0,1.0,1.7085355520248413,1349.0,3014.058349609375,960.0,1150.552978515625
test,193,2layer,2layer/archive_2/f2428e9d-edd8-42e7-99c6-e046e4644daf.pt,16523.0,12107.7177734375,12656.0,9994.1103515625,0.0,0.0,2.5,2.181385040283203,6341.0,4705.798828125,3456.0,2460.013671875
test,194,2layer,2layer/archive_2/f3afd05a-bc98-4606-93b9-ee33d6762e32.pt,19835.0,11937.578125,15641.0,9778.984375,0.0,0.0,4.5,2.136353015899658,4789.0,4345.53955078125,2496.0,2170.401123046875
test,198,2layer,2layer/archive_2/fe60de96-e0a9-4ea9-8814-8ce712e4cdfc.pt,21443.0,12171.0029296875,16272.0,9971.916015625,0.0,0.0,4.5,2.1444880962371826,5205.0,4456.70166015625,2704.0,2255.791259765625
test,200,2layer,2layer/archive_3/019ce398-6703-4c14-a1d4-a1d4f721aa96.pt,10292.0,17392.736328125,8216.0,10513.900390625,2.0,3.6158246994018555,1.0,1.279052972793579,2949.0,3439.048828125,1920.0,1390.798095703125
test,202,2layer,2layer/archive_3/0bd01774-a474-431b-b52c-aca5c0745207.pt,9183.0,17207.662109375,6235.0,12228.90234375,0.0,0.0,1.0,1.4576497077941895,2309.0,3415.091796875,1920.0,1403.3485107421875
test,204,2layer,2layer/archive_3/10d47412-3b99-4416-8957-0dd529a2c076.pt,9044.0,17846.88671875,7062.0,10439.3779296875,2.0,3.586620807647705,1.0,1.4185512065887451,1413.0,2902.6279296875,896.0,1029.1580810546875
test,215,2layer,2layer/archive_3/2620e563-4c2a-45a4-8260-a06013668b23.pt,17234.0,17167.435546875,10011.0,10415.3203125,5.0,3.691166400909424,1.0,1.265439748764038,1925.0,3131.062744140625,960.0,1181.8924560546875
test,222,2layer,2layer/archive_3/39669ce2-ff95-4a24-9e66-156ceeae168f.pt,12792.0,17246.55078125,10383.0,12608.6640625,0.0,0.0,1.5,1.7694311141967773,3749.0,3966.231689453125,2304.0,1841.91796875
test,244,2layer,2layer/archive_3/73b18c1f-a08b-4490-9b1e-068dd5f1bc6f.pt,11739.0,17502.4453125,9609.0,10767.3203125,2.0,3.5182697772979736,2.0,1.2984015941619873,6085.0,4060.277099609375,4480.0,1860.5438232421875
test,253,2layer,2layer/archive_3/8863bfbc-c561-4a7b-af1a-8de2d0557eb1.pt,15385.0,17636.681640625,12717.0,10938.6171875,2.0,2.8099377155303955,3.0,1.3976545333862305,7749.0,4083.3447265625,4928.0,1893.051513671875
test,254,2layer,2layer/archive_3/88dc4815-a29e-4ae4-b3ea-5002f04e93f2.pt,15287.0,17263.435546875,10340.0,12728.8515625,0.0,0.0,1.5,1.8075451850891113,4997.0,4219.99853515625,3072.0,2040.451904296875
test,262,2layer,2layer/archive_3/96ddafdb-c1a1-464d-a77e-1f6956a91deb.pt,29596.0,17175.294921875,15628.0,10484.4697265625,10.0,3.5938546657562256,1.0,1.242498755455017,2397.0,3363.7919921875,1248.0,1340.3447265625
test,264,2layer,2layer/archive_3/98c7083e-8b81-4b46-99a6-9214ede4dd8c.pt,30491.0,17214.408203125,17939.0,10757.650390625,4.0,3.4266560077667236,3.0,1.2815383672714233,10213.0,4341.70703125,5280.0,2094.4365234375
test,269,2layer,2layer/archive_3/b1bf04f8-e2f7-4a52-bdde-c01f4bad1309.pt,10283.0,11881.693359375,8823.0,9781.0458984375,0.0,0.0,1.5,2.163100242614746,4869.0,4489.9931640625,3328.0,2284.335693359375
test,277,2layer,2layer/archive_3/cb71f7ec-d572-47de-9a42-bd8019b6f8dc.pt,23057.0,12111.96875,17932.0,9957.896484375,0.0,0.0,4.5,2.159191131591797,5605.0,4582.078125,2912.0,2356.021240234375
test,281,2layer,2layer/archive_3/d5f86079-3543-44fc-98fa-3a44b519fadb.pt,20350.0,17164.619140625,12187.0,10580.302734375,4.0,3.5064055919647217,2.0,1.2503724098205566,4325.0,3723.65576171875,2240.0,1601.4853515625
test,291,2layer,2layer/archive_3/f34246be-39d1-451b-80fe-ead3345822d9.pt,14755.0,17414.498046875,9644.0,10456.5078125,5.0,3.723397731781006,1.0,1.3023918867111206,2181.0,3211.177001953125,1152.0,1233.5091552734375
test,296,2layer,2layer/archive_3/fa89eaf8-f149-4239-a01e-f7c059112c6f.pt,20498.0,17640.046875,14096.0,10771.8701171875,4.0,3.2387502193450928,2.0,1.351146936416626,6405.0,3927.32568359375,3584.0,1762.773193359375
test,302,2layer,2layer/archive_4/0531fe1b-e636-44ef-97b4-dfa2611005cd.pt,9576.0,17382.15625,5704.0,10327.9443359375,2.0,3.865257740020752,0.5,1.3367838859558105,1029.0,2888.045166015625,768.0,1023.672119140625
test,311,2layer,2layer/archive_4/220abe4b-c84a-4896-a433-d724e728e262.pt,20322.0,17159.265625,12629.0,10638.1201171875,3.0,3.460496187210083,2.0,1.2624698877334595,6661.0,4008.4931640625,3584.0,1822.022705078125
test,315,2layer,2layer/archive_4/247e4213-8ae5-462d-b957-a9f783755031.pt,10996.0,11733.3359375,7502.0,9586.978515625,0.0,0.0,1.5,2.1221232414245605,3333.0,4142.12451171875,2560.0,2013.86572265625
test,329,2layer,2layer/archive_4/44856706-581b-4c89-8857-83ce12bad9ec.pt,14256.0,11997.421875,11520.0,9862.5732421875,0.0,0.0,1.5,2.16288161277771,4229.0,4523.13623046875,3520.0,2309.3701171875
test,337,2layer,2layer/archive_4/62878700-1b8b-452f-8cfd-c1c35028130d.pt,36022.0,17138.4140625,19075.0,10392.2900390625,26.0,3.6750524044036865,15.0,1.2612031698226929,1733.0,3151.09423828125,896.0,1195.07666015625
test,338,2layer,2layer/archive_4/62ea446b-b849-47d5-8216-a2f7c8cb4bac.pt,25133.0,17513.666015625,17444.0,10735.94140625,6.0,3.537976026535034,2.0,1.293993353843689,6533.0,3971.00927734375,3456.0,1789.411865234375
test,367,2layer,2layer/archive_4/b5944cf1-ec69-416a-918c-89e52b78fc28.pt,20893.0,17112.21484375,12395.0,10568.5732421875,3.0,3.481553316116333,2.0,1.2509992122650146,6277.0,3802.780029296875,3136.0,1660.944091796875
test,377,2layer,2layer/archive_4/c1a49590-4bb5-4f0e-8f35-7b55a980a2ab.pt,36397.0,17159.119140625,22458.0,10627.056640625,12.0,3.465972661972046,1.5,1.2607569694519043,5637.0,3971.748046875,3584.0,1792.91650390625
test,389,2layer,2layer/archive_4/de7b06f7-2fcc-4ab6-8233-7ad7645abe6e.pt,17550.0,17614.74609375,10198.0,10684.72265625,3.0,3.2812507152557373,1.5,1.336618185043335,3685.0,3638.960205078125,2400.0,1542.4625244140625
test,406,3layer,3layer/archive_1/1779f702-f865-451f-89d0-4f6b42a09e77.pt,25151.0,18604.171875,20528.0,15929.4736328125,0.0,0.0,2.0,2.446732759475708,2984.0,3545.645751953125,1120.0,1220.78125
test,407,3layer,3layer/archive_1/182b1883-c1ef-4e91-b811-6a3d11a6d43f.pt,51765.0,19186.2890625,27772.0,13290.96484375,29.0,4.097048282623291,15.5,1.9179681539535522,2712.0,3643.183837890625,1040.0,1444.1427001953125
test,409,3layer,3layer/archive_1/1aefc079-3d88-4736-ab6a-8821bf651cfa.pt,25692.0,19066.517578125,16084.0,13179.9189453125,10.0,4.081101417541504,1.5,1.8958120346069336,2120.0,3377.5283203125,704.0,1268.68896484375
test,432,3layer,3layer/archive_1/652d7823-3b2f-48c4-b58a-bf36a9040d34.pt,43876.0,19254.16796875,29036.0,13382.8798828125,17.0,4.086662769317627,1.5,1.9463732242584229,5160.0,4013.98388671875,2048.0,1705.8856201171875
test,440,3layer,3layer/archive_1/7964a722-8bad-4458-9c56-7a00af65391c.pt,19231.0,18821.796875,15202.0,16250.4462890625,0.0,0.0,1.5,2.4675514698028564,2824.0,3772.55615234375,1600.0,1375.099609375
test,442,3layer,3layer/archive_1/7dff1db2-d16a-4a01-829b-05b72a41623c.pt,28802.0,19457.634765625,20556.0,13636.470703125,4.0,4.1020002365112305,3.0,1.9981924295425415,10824.0,4461.74609375,3840.0,2043.1092529296875
test,446,3layer,3layer/archive_1/88cf0a0e-91b2-4947-96d7-9eed8547d6cd.pt,20444.0,18745.78515625,17351.0,16192.8623046875,0.0,0.0,1.5,2.4699432849884033,3144.0,3761.384033203125,1536.0,1368.209228515625
test,461,3layer,3layer/archive_1/9e767c1a-c86e-47d2-9618-8ef0d7eff20c.pt,38774.0,19478.392578125,24445.0,13662.01171875,6.0,4.103348255157471,3.5,2.0042152404785156,10632.0,4518.8369140625,4224.0,2085.717041015625
test,474,3layer,3layer/archive_1/bd7b1de0-0728-4813-a20e-2217a437ae55.pt,20365.0,19235.208984375,15045.0,17161.671875,0.0,0.0,2.0,2.5461692810058594,5224.0,4467.29541015625,3168.0,1909.52587890625
test,475,3layer,3layer/archive_1/c12178a4-9a41-4408-bb6e-2a2b0220f271.pt,19056.0,21349.900390625,14960.0,14855.12890625,4.0,3.8218135833740234,2.0,2.2522778511047363,5512.0,4099.47119140625,3456.0,1752.18212890625
test,479,3layer,3layer/archive_1/cac2ba37-2e08-4ee6-a30f-40100774fba2.pt,16528.0,21316.37109375,13620.0,14818.6494140625,3.0,3.826205015182495,2.5,2.248009204864502,6664.0,4047.1064453125,3136.0,1714.1611328125
test,491,3layer,3layer/archive_1/e15f45e8-e937-4419-b661-351b6a4e3b24.pt,26686.0,19394.16015625,18612.0,13572.9306640625,4.0,4.0883331298828125,3.0,1.9902149438858032,9480.0,4414.7705078125,3840.0,2007.5509033203125
test,492,3layer,3layer/archive_1/e512b35b-2fc9-49ce-87f4-274643a853bd.pt,11232.0,19986.19921875,9899.0,13862.978515625,3.0,4.153841495513916,2.0,2.1074647903442383,4232.0,4079.358154296875,3584.0,1758.052978515625
test,499,3layer,3layer/archive_1/ffdcecc5-d14c-43be-b3c4-2857c53c08f1.pt,15840.0,21002.71484375,11860.0,14420.20703125,3.0,3.8761446475982666,1.5,2.1819374561309814,2248.0,3270.48876953125,1152.0,1128.954345703125
test,507,3layer,3layer/archive_2/1b0f0ba7-0377-4474-b62e-4b95e0367519.pt,30215.0,20743.5859375,23118.0,18074.794921875,0.0,0.0,3.0,2.343700885772705,9608.0,4848.57177734375,3840.0,2427.76318359375
test,510,3layer,3layer/archive_2/212e820a-7f1a-4ca0-846a-920f20a79783.pt,40991.0,19711.75,28078.0,12931.6845703125,26.0,4.451165199279785,36.5,1.8457473516464233,2840.0,3304.28564453125,1040.0,1275.855712890625
test,516,3layer,3layer/archive_2/326bc530-45c2-4c48-9584-277b3c01d4c1.pt,23687.0,20627.8203125,19142.0,17797.763671875,0.0,0.0,2.5,2.2884418964385986,6504.0,4385.419921875,2464.0,2047.2666015625
test,518,3layer,3layer/archive_2/39ede89b-4430-4736-a43a-4d76b5fa631b.pt,25267.0,19286.919921875,15906.0,12845.857421875,10.0,4.292985439300537,1.5,1.7599420547485352,2984.0,3413.7724609375,1152.0,1345.993408203125
test,528,3layer,3layer/archive_2/4b6b637a-e175-4c06-b927-b1f1a0bf1694.pt,20377.0,20526.046875,15214.0,13905.4853515625,3.0,3.5825178623199463,2.5,1.8908087015151978,8520.0,4066.137451171875,3520.0,1815.057373046875
test,535,3layer,3layer/archive_2/598e9e38-fc65-430b-84cb-365d55e367a2.pt,46096.0,19249.08203125,31967.0,12803.12109375,32.0,4.2768964767456055,57.5,1.7559690475463867,3112.0,3424.503662109375,1120.0,1353.83544921875
test,537,3layer,3layer/archive_2/5e8ea48b-db26-40f2-8fbe-99c095cf4c68.pt,46527.0,19497.62890625,27779.0,13204.0390625,7.0,4.109435081481934,4.5,1.761974811553955,12776.0,4393.10693359375,4928.0,2070.177978515625
test,560,3layer,3layer/archive_2/9dadd0df-130d-4cad-bbca-0e76e22635c8.pt,21325.0,20606.26953125,18310.0,17750.82421875,0.0,0.0,3.0,2.2799363136291504,5256.0,4341.0361328125,2688.0,2010.710205078125
test,576,3layer,3layer/archive_2/baf77b73-37f4-46f9-b8f0-93d69797cd82.pt,30315.0,20170.970703125,25472.0,17029.232421875,0.0,0.0,4.5,2.248713970184326,2952.0,3474.91845703125,1024.0,1357.162841796875
test,588,3layer,3layer/archive_2/d6607975-b0f4-45d8-9501-72d777ee383b.pt,42315.0,19502.556640625,25809.0,13215.591796875,6.0,4.092740058898926,3.5,1.7703959941864014,12488.0,4527.25439453125,5280.0,2175.920654296875
test,591,3layer,3layer/archive_2/dde3b4b7-3312-479a-bdc3-87fa33a93df5.pt,16389.0,20360.5546875,15234.0,17278.359375,0.0,0.0,1.5,2.244819164276123,3400.0,3718.441162109375,1280.0,1533.048583984375
test,602,3layer,3layer/archive_3/05df7d2d-f518-4f33-afc3-8514d2a19475.pt,16725.0,19306.46484375,14712.0,12805.966796875,3.0,4.416640281677246,1.5,1.7883706092834473,2120.0,3171.57177734375,896.0,1185.2318115234375
test,603,3layer,3layer/archive_3/0ac9befc-ac0d-4a71-ae58-22e7e1bdffc2.pt,10332.0,19173.814453125,8506.0,12790.4404296875,3.0,4.182041168212891,1.5,1.7382093667984009,2952.0,3585.372314453125,1920.0,1464.001953125
test,604,3layer,3layer/archive_3/0b9292d5-b52f-4bcf-9d7f-8ec507a82838.pt,16178.0,19198.75390625,12690.0,12886.66015625,3.0,4.091215133666992,2.0,1.719343662261963,5768.0,3812.310546875,2304.0,1626.0302734375
test,609,3layer,3layer/archive_3/146dcf3a-693e-4216-9880-5d5271eef9ef.pt,29328.0,19332.27734375,21850.0,13038.36328125,4.0,4.094058036804199,3.0,1.7376108169555664,9736.0,4096.14892578125,3584.0,1837.458251953125
test,616,3layer,3layer/archive_3/2552149a-df3f-4a43-bbb0-f50f0aa86a1d.pt,30608.0,20747.46484375,23092.0,13615.8330078125,22.0,4.203174114227295,13.5,1.939225435256958,2568.0,3180.173095703125,1024.0,1184.7420654296875
test,618,3layer,3layer/archive_3/2a171325-74e9-44cd-ad59-2d6e0df0ca79.pt,25048.0,20624.6328125,20557.0,17905.775390625,0.0,0.0,3.0,2.3298208713531494,8520.0,4827.33447265625,4160.0,2414.866943359375
test,627,3layer,3layer/archive_3/45890d72-3caf-40a6-931a-638e3aad7bea.pt,13786.0,20605.71875,12163.0,13572.5419921875,3.0,4.01228141784668,1.5,1.9034026861190796,3272.0,3446.36279296875,1728.0,1375.716552734375
test,635,3layer,3layer/archive_3/5e9ac136-7284-4f22-a5ee-61b5b7e7063d.pt,17072.0,20567.865234375,14929.0,17721.443359375,0.0,0.0,2.5,2.280998468399048,5704.0,4366.14013671875,2816.0,2031.3463134765625
test,657,3layer,3layer/archive_3/a1851e40-5a08-4219-a3f1-8d948236f276.pt,45012.0,19459.267578125,27048.0,13148.46875,8.0,4.10684871673584,3.0,1.7568103075027466,10120.0,4321.29150390625,4032.0,2013.4794921875
test,667,3layer,3layer/archive_3/b682c296-4570-4878-873f-d5e1915cbc27.pt,30544.0,20422.029296875,22415.0,17277.46875,0.0,0.0,7.5,2.243140935897827,2968.0,3661.86279296875,1120.0,1490.5682373046875
test,672,3layer,3layer/archive_3/becbb122-65be-480b-acb2-ebe38341ad8a.pt,38793.0,19454.052734375,24266.0,13156.4716796875,6.0,4.11105489730835,3.0,1.753746509552002,10376.0,4263.64111328125,4032.0,1967.210205078125
test,674,3layer,3layer/archive_3/c2ce15f0-780c-406b-b005-bb243ccf18e1.pt,21256.0,20579.794921875,18646.0,17739.31640625,0.0,0.0,3.0,2.2857770919799805,5000.0,4474.6435546875,3584.0,2117.907958984375
test,679,3layer,3layer/archive_3/cf982a72-c60b-4b7d-9087-1e193c4ab155.pt,16313.0,19755.39453125,13555.0,13146.8505859375,3.0,4.1976213455200195,2.5,1.815483808517456,6152.0,3846.880126953125,2560.0,1654.2974853515625
test,683,3layer,3layer/archive_3/d5ca8453-257a-4d9c-a648-cf8ccbc5ec86.pt,38676.0,19307.9375,24210.0,12832.8408203125,20.0,4.35301399230957,5.5,1.7732975482940674,2760.0,3295.41796875,960.0,1267.156982421875
test,685,3layer,3layer/archive_3/d7c36037-4ea5-4170-9880-b18dc15b2262.pt,23507.0,20601.84765625,14930.0,17251.486328125,0.0,0.0,1.0,2.2299933433532715,1991.0,3505.75048828125,1280.0,1375.1822509765625
test,695,3layer,3layer/archive_3/f28597de-38ba-4ad3-93a2-3851c0324492.pt,19264.0,19205.494140625,13846.0,12897.3076171875,4.0,4.08483362197876,2.0,1.721257209777832,4168.0,3855.851806640625,3072.0,1657.7969970703125
test,702,3layer,3layer/archive_4/02a91569-c36f-4708-a341-a13f8737a0a3.pt,32138.0,20353.935546875,27000.0,17175.181640625,0.0,0.0,10.5,2.251053810119629,2824.0,3496.152099609375,960.0,1371.8736572265625
test,703,3layer,3layer/archive_4/04992b4f-8e3a-4ba6-ab8e-f7067efbefd1.pt,24924.0,20677.5546875,19188.0,18024.150390625,0.0,0.0,4.0,2.35469388961792,9288.0,5035.13427734375,4928.0,2579.283935546875
test,709,3layer,3layer/archive_4/11cb1446-553d-4d42-beb0-8cef419745d7.pt,31494.0,20692.607421875,23654.0,13551.9111328125,23.0,4.175356864929199,13.5,1.9327822923660278,2504.0,3202.5439453125,936.0,1198.8095703125
test,715,3layer,3layer/archive_4/18e0db09-f70f-4bc2-88f2-22eefb41fbed.pt,24514.0,20699.5546875,20767.0,13553.099609375,11.0,4.174911975860596,8.0,1.932752251625061,2760.0,3208.1669921875,1024.0,1202.418212890625
test,725,3layer,3layer/archive_4/37086fe8-6c4f-463e-a764-7d76835deeec.pt,20184.0,20672.94140625,17426.0,13539.095703125,9.0,4.159470558166504,6.5,1.929450273513794,2728.0,3222.091796875,1056.0,1212.1910400390625
test,726,3layer,3layer/archive_4/397c597b-baf0-4982-b73e-1b96cc21c475.pt,29462.0,20669.58984375,28124.0,18017.36328125,0.0,0.0,6.5,2.3572487831115723,9992.0,5037.93994140625,5376.0,2582.43798828125
test,727,3layer,3layer/archive_4/3a67d407-0d04-48d4-ab09-4d2496cfd57c.pt,32895.0,19255.490234375,20306.0,12803.890625,15.0,4.292046546936035,1.5,1.7600572109222412,2656.0,3393.11376953125,1152.0,1332.4847412109375
test,729,3layer,3layer/archive_4/40ee2292-d986-48fb-a072-30da3405f278.pt,21807.0,20634.66796875,17365.0,17885.310546875,0.0,0.0,2.5,2.318253517150879,8232.0,4681.259765625,3360.0,2292.224609375
test,733,3layer,3layer/archive_4/4eac11b2-3e2f-46dd-9793-f7933d08a32a.pt,14611.0,20543.28125,11599.0,17674.5703125,0.0,0.0,2.0,2.273918867111206,4872.0,4332.36962890625,3072.0,2003.51611328125
test,761,3layer,3layer/archive_4/8317e9db-920e-420b-b398-f733d751e9ee.pt,17139.0,20605.40625,13665.0,13648.32421875,4.0,3.93410062789917,1.5,1.8979012966156006,4232.0,3561.79931640625,2048.0,1464.614013671875
test,781,3layer,3layer/archive_4/ce983836-13b7-4d8c-a35b-d4fc2c45396e.pt,38190.0,19272.888671875,21431.0,12842.8564453125,18.0,4.261684894561768,1.5,1.7535823583602905,2856.0,3472.6552734375,1248.0,1386.270751953125
test,784,3layer,3layer/archive_4/d05cbfc7-ebfe-45c5-8fa0-01326d535bf0.pt,12397.0,19239.41015625,10775.0,12939.0380859375,3.0,4.0806050300598145,2.0,1.7274333238601685,4872.0,3969.785888671875,3584.0,1742.100830078125
test,796,3layer,3layer/archive_4/f2a1eb9a-a5c2-486a-b0b8-03bc9bbe3ae7.pt,31100.0,19227.87109375,18062.0,12877.45703125,6.0,4.140998363494873,2.5,1.7292006015777588,3720.0,3721.091796875,2112.0,1559.9945068359375
test,799,3layer,3layer/archive_4/ff48aa19-6b53-4584-b397-c63f0808b898.pt,39233.0,19410.982421875,24929.0,13100.2763671875,7.0,4.10377836227417,3.0,1.7491583824157715,9544.0,4220.62646484375,3520.0,1934.1575927734375
test,810,conv1d,conv1d/archive_1/40a8e82a-f9f5-4c4d-b727-a0478a1b75eb.pt,15889.0,20647.484375,22365.0,28817.3984375,2.0,2.239293336868286,7.5,10.176843643188477,46223.0,63073.30078125,46199.0,48233.171875
test,817,conv1d,conv1d/archive_1/652e0143-09a7-4bb0-afe0-afe109e97397.pt,13058.0,16316.37109375,20150.0,25476.298828125,0.0,0.0,22.5,11.915197372436523,382015.0,172731.71875,382010.0,190009.15625
test,820,conv1d,conv1d/archive_1/79d43e81-55cb-41d8-8da5-72ce41fcafad.pt,9214.0,16273.259765625,16851.0,22687.111328125,0.0,0.0,3.0,8.429823875427246,78337.0,76121.625,78338.0,70912.234375
test,823,conv1d,conv1d/archive_1/82b35702-e1ac-446c-aabc-45ec3ed80610.pt,20175.0,15067.29296875,25687.0,20548.630859375,3.0,1.600717544555664,12.0,8.141862869262695,49919.0,59614.296875,49914.0,54491.4296875
test,830,conv1d,conv1d/archive_1/a4d19761-4b0a-42ab-9d53-c66d8f00f10b.pt,15390.0,16314.41015625,22857.0,24788.83203125,0.0,0.0,4.0,10.789365768432617,102718.0,162350.734375,102716.0,175696.5
test,840,conv1d,conv1d/archive_1/d1c94bd8-9b95-4896-90ef-9820b72e9c80.pt,16820.0,19616.62890625,26709.0,28759.328125,2.0,2.0925939083099365,17.0,11.183874130249023,175036.0,132341.4375,175034.0,118680.6875
test,854,conv1d,conv1d/archive_2/21f8ce76-3ba1-4feb-ac27-b94c3aec3243.pt,30708.0,21903.73828125,76593.0,32715.837890625,3.0,3.7860777378082275,52.5,14.193353652954102,365890.0,264653.1875,365885.0,255951.546875
