split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,123,2layer,2layer/archive_2/35d85fb7-eceb-4bbb-8fcf-e217cf41c819.pt,18287.0,16797.62890625,13226.0,12066.96484375,3.0,2.9926369190216064,1.5,1.7678251266479492,4229.0,4160.5185546875,2688.0,2307.96142578125
test,124,2layer,2layer/archive_2/3886fc72-587a-462e-b4bf-d0a55ef58761.pt,19428.0,13840.8369140625,15040.0,9456.4326171875,7.0,4.3027472496032715,4.0,1.1315171718597412,1925.0,1612.276611328125,960.0,984.1732177734375
test,138,2layer,2layer/archive_2/5d0eb902-1bc3-48ca-b0d4-3d6de45181de.pt,24382.0,18486.833984375,18225.0,15452.9716796875,0.0,0.0,2.5,2.8159549236297607,8165.0,8401.771484375,5280.0,4920.1005859375
test,148,2layer,2layer/archive_2/7e1727a1-0ff8-4992-b05a-0691712f8fd0.pt,22263.0,16610.28125,14885.0,11836.4619140625,6.0,3.323127031326294,1.5,1.6918278932571411,3541.0,3428.84130859375,2080.0,1908.81640625
test,159,2layer,2layer/archive_2/8c8e656f-83a3-47e2-9829-8045a8142667.pt,17167.0,19118.158203125,12847.0,13296.087890625,2.0,3.102710723876953,2.5,1.9633210897445679,7749.0,6629.1279296875,4224.0,3811.597900390625
test,169,2layer,2layer/archive_2/aa3e8729-4585-46ef-9832-c3b7f47e4df1.pt,27599.0,20282.44921875,15971.0,14455.595703125,3.0,3.1267285346984863,2.5,2.2767035961151123,8453.0,8350.1318359375,5376.0,4806.396484375
test,171,2layer,2layer/archive_2/b461a518-3d3b-479a-938a-0c154da7735b.pt,35035.0,18881.48828125,18748.0,12873.5400390625,6.0,3.0721242427825928,2.0,1.843895673751831,7077.0,6176.94921875,3744.0,3529.87841796875
test,176,2layer,2layer/archive_2/c6918bf7-28f9-40a7-a1c4-3bcf2f4e385f.pt,13092.0,10505.9013671875,7840.0,7986.6201171875,0.0,0.0,1.0,1.2389318943023682,1349.0,1523.647216796875,960.0,888.98486328125
test,193,2layer,2layer/archive_2/f2428e9d-edd8-42e7-99c6-e046e4644daf.pt,16523.0,15862.2978515625,12656.0,13368.18359375,0.0,0.0,2.5,2.721407413482666,6341.0,5340.513671875,3456.0,3087.681640625
test,194,2layer,2layer/archive_2/f3afd05a-bc98-4606-93b9-ee33d6762e32.pt,19835.0,14843.515625,15641.0,12023.390625,0.0,0.0,4.5,2.210934638977051,4789.0,4221.037109375,2496.0,2301.36376953125
test,198,2layer,2layer/archive_2/fe60de96-e0a9-4ea9-8814-8ce712e4cdfc.pt,21443.0,15163.0859375,16272.0,12458.833984375,0.0,0.0,4.5,2.3944900035858154,5205.0,4589.72900390625,2704.0,2554.057373046875
test,200,2layer,2layer/archive_3/019ce398-6703-4c14-a1d4-a1d4f721aa96.pt,10292.0,15160.51171875,8216.0,10380.0859375,2.0,3.247811794281006,1.0,1.3461403846740723,2949.0,2675.3623046875,1920.0,1560.3726806640625
test,202,2layer,2layer/archive_3/0bd01774-a474-431b-b52c-aca5c0745207.pt,9183.0,14016.119140625,6235.0,10401.849609375,0.0,0.0,1.0,1.51328444480896,2309.0,2630.230712890625,1920.0,1440.000244140625
test,204,2layer,2layer/archive_3/10d47412-3b99-4416-8957-0dd529a2c076.pt,9044.0,12477.05078125,7062.0,8995.701171875,2.0,3.9432320594787598,1.0,1.2369529008865356,1413.0,1245.773681640625,896.0,827.739501953125
test,215,2layer,2layer/archive_3/2620e563-4c2a-45a4-8260-a06013668b23.pt,17234.0,14044.67578125,10011.0,9318.453125,5.0,4.375038146972656,1.0,1.0560091733932495,1925.0,1645.344970703125,960.0,985.40576171875
test,222,2layer,2layer/archive_3/39669ce2-ff95-4a24-9e66-156ceeae168f.pt,12792.0,14610.4189453125,10383.0,11141.41015625,0.0,0.0,1.5,1.7703646421432495,3749.0,3890.474365234375,2304.0,2055.4775390625
test,244,2layer,2layer/archive_3/73b18c1f-a08b-4490-9b1e-068dd5f1bc6f.pt,11739.0,18222.85546875,9609.0,12985.7939453125,2.0,3.0194270610809326,2.0,1.9353832006454468,6085.0,6312.1865234375,4480.0,3686.565673828125
test,253,2layer,2layer/archive_3/8863bfbc-c561-4a7b-af1a-8de2d0557eb1.pt,15385.0,17776.203125,12717.0,13689.4677734375,2.0,3.11692214012146,3.0,2.186845302581787,7749.0,6614.00146484375,4928.0,3943.40771484375
test,254,2layer,2layer/archive_3/88dc4815-a29e-4ae4-b3ea-5002f04e93f2.pt,15287.0,15490.939453125,10340.0,11970.322265625,0.0,0.0,1.5,1.9436818361282349,4997.0,4697.654296875,3072.0,2648.16796875
test,262,2layer,2layer/archive_3/96ddafdb-c1a1-464d-a77e-1f6956a91deb.pt,29596.0,15486.123046875,15628.0,10328.328125,10.0,4.023715496063232,1.0,1.2589170932769775,2397.0,2276.68212890625,1248.0,1288.7335205078125
test,264,2layer,2layer/archive_3/98c7083e-8b81-4b46-99a6-9214ede4dd8c.pt,30491.0,20863.72265625,17939.0,14954.9931640625,4.0,3.2107715606689453,3.0,2.3888840675354004,10213.0,8887.9365234375,5280.0,5083.794921875
test,269,2layer,2layer/archive_3/b1bf04f8-e2f7-4a52-bdde-c01f4bad1309.pt,10283.0,14752.8642578125,8823.0,12130.8701171875,0.0,0.0,1.5,2.396482467651367,4869.0,4590.6923828125,3328.0,2575.0537109375
test,277,2layer,2layer/archive_3/cb71f7ec-d572-47de-9a42-bd8019b6f8dc.pt,23057.0,15820.19140625,17932.0,13133.015625,0.0,0.0,4.5,2.5166680812835693,5605.0,4903.626953125,2912.0,2762.388671875
test,281,2layer,2layer/archive_3/d5f86079-3543-44fc-98fa-3a44b519fadb.pt,20350.0,17646.255859375,12187.0,11789.771484375,4.0,3.2762107849121094,2.0,1.559856653213501,4325.0,4118.92529296875,2240.0,2186.32470703125
test,291,2layer,2layer/archive_3/f34246be-39d1-451b-80fe-ead3345822d9.pt,14755.0,14240.251953125,9644.0,9694.578125,5.0,3.9574663639068604,1.0,1.1825889348983765,2181.0,1833.66455078125,1152.0,1100.5574951171875
test,296,2layer,2layer/archive_3/fa89eaf8-f149-4239-a01e-f7c059112c6f.pt,20498.0,17910.232421875,14096.0,13009.955078125,4.0,3.2235474586486816,2.0,1.9454597234725952,6405.0,5341.20654296875,3584.0,3073.935546875
test,302,2layer,2layer/archive_4/0531fe1b-e636-44ef-97b4-dfa2611005cd.pt,9576.0,12371.306640625,5704.0,8411.232421875,2.0,4.565568923950195,0.5,0.9281240701675415,1029.0,1189.5684814453125,768.0,769.4285888671875
test,311,2layer,2layer/archive_4/220abe4b-c84a-4896-a433-d724e728e262.pt,20322.0,18767.716796875,12629.0,12852.31640625,3.0,3.1845805644989014,2.0,1.819153904914856,6661.0,5811.3037109375,3584.0,3299.69287109375
test,315,2layer,2layer/archive_4/247e4213-8ae5-462d-b957-a9f783755031.pt,10996.0,13664.83984375,7502.0,10843.861328125,0.0,0.0,1.5,1.9679410457611084,3333.0,3723.094482421875,2560.0,1956.7548828125
test,329,2layer,2layer/archive_4/44856706-581b-4c89-8857-83ce12bad9ec.pt,14256.0,14808.88671875,11520.0,12210.603515625,0.0,0.0,1.5,2.4321134090423584,4229.0,4665.52392578125,3520.0,2629.5947265625
test,337,2layer,2layer/archive_4/62878700-1b8b-452f-8cfd-c1c35028130d.pt,36022.0,14164.560546875,19075.0,9380.767578125,26.0,4.296504020690918,15.0,1.0688709020614624,1733.0,1706.96435546875,896.0,1022.300048828125
test,338,2layer,2layer/archive_4/62ea446b-b849-47d5-8216-a2f7c8cb4bac.pt,25133.0,18465.70703125,17444.0,12907.7548828125,6.0,3.2239537239074707,2.0,1.8519315719604492,6533.0,5711.74267578125,3456.0,3263.81884765625
test,367,2layer,2layer/archive_4/b5944cf1-ec69-416a-918c-89e52b78fc28.pt,20893.0,17202.181640625,12395.0,11547.83203125,3.0,2.9196152687072754,2.0,1.5374568700790405,6277.0,4689.9443359375,3136.0,2634.71728515625
test,377,2layer,2layer/archive_4/c1a49590-4bb5-4f0e-8f35-7b55a980a2ab.pt,36397.0,18686.771484375,22458.0,12742.673828125,12.0,3.213355541229248,1.5,1.7813093662261963,5637.0,5591.34619140625,3584.0,3161.998046875
test,389,2layer,2layer/archive_4/de7b06f7-2fcc-4ab6-8233-7ad7645abe6e.pt,17550.0,16582.185546875,10198.0,11850.3671875,3.0,3.069950580596924,1.5,1.7144548892974854,3685.0,3691.457275390625,2400.0,2067.090087890625
test,406,3layer,3layer/archive_1/1779f702-f865-451f-89d0-4f6b42a09e77.pt,25151.0,22510.765625,20528.0,16402.13671875,0.0,0.0,2.0,1.9840056896209717,2984.0,2751.5849609375,1120.0,1180.5609130859375
test,407,3layer,3layer/archive_1/182b1883-c1ef-4e91-b811-6a3d11a6d43f.pt,51765.0,26666.484375,27772.0,17285.826171875,29.0,8.811203956604004,15.5,1.6774873733520508,2712.0,2826.52880859375,1040.0,1213.488037109375
test,409,3layer,3layer/archive_1/1aefc079-3d88-4736-ab6a-8821bf651cfa.pt,25692.0,24299.31640625,16084.0,15822.5146484375,10.0,9.908905982971191,1.5,1.3941993713378906,2120.0,2247.197509765625,704.0,920.1299438476562
test,432,3layer,3layer/archive_1/652d7823-3b2f-48c4-b58a-bf36a9040d34.pt,43876.0,28944.568359375,29036.0,18697.4140625,17.0,6.461246490478516,1.5,2.0888545513153076,5160.0,4875.92626953125,2048.0,2100.400146484375
test,440,3layer,3layer/archive_1/7964a722-8bad-4458-9c56-7a00af65391c.pt,19231.0,22966.55078125,15202.0,16775.759765625,0.0,0.0,1.5,2.077446460723877,2824.0,3299.343505859375,1600.0,1465.34033203125
test,442,3layer,3layer/archive_1/7dff1db2-d16a-4a01-829b-05b72a41623c.pt,28802.0,32178.673828125,20556.0,21777.30078125,4.0,5.18991756439209,3.0,2.91526198387146,10824.0,8794.2021484375,3840.0,3833.70654296875
test,446,3layer,3layer/archive_1/88cf0a0e-91b2-4947-96d7-9eed8547d6cd.pt,20444.0,23086.302734375,17351.0,16834.259765625,0.0,0.0,1.5,2.078476905822754,3144.0,3274.9345703125,1536.0,1448.91357421875
test,461,3layer,3layer/archive_1/9e767c1a-c86e-47d2-9618-8ef0d7eff20c.pt,38774.0,32736.53125,24445.0,22465.447265625,6.0,5.143621444702148,3.5,3.0562403202056885,10632.0,9428.4609375,4224.0,4115.1787109375
test,474,3layer,3layer/archive_1/bd7b1de0-0728-4813-a20e-2217a437ae55.pt,20365.0,25160.515625,15045.0,18563.884765625,0.0,0.0,2.0,2.4619553089141846,5224.0,6101.609375,3168.0,2732.042724609375
test,475,3layer,3layer/archive_1/c12178a4-9a41-4408-bb6e-2a2b0220f271.pt,19056.0,24629.8828125,14960.0,18369.658203125,4.0,4.719766139984131,2.0,2.5802254676818848,5512.0,5945.6552734375,3456.0,2698.154541015625
test,479,3layer,3layer/archive_1/cac2ba37-2e08-4ee6-a30f-40100774fba2.pt,16528.0,24416.1875,13620.0,18080.0546875,3.0,4.692988395690918,2.5,2.5363247394561768,6664.0,5689.91064453125,3136.0,2587.046875
test,491,3layer,3layer/archive_1/e15f45e8-e937-4419-b661-351b6a4e3b24.pt,26686.0,31526.6328125,18612.0,21080.45703125,4.0,5.139483451843262,3.0,2.7847557067871094,9480.0,8331.173828125,3840.0,3644.28564453125
test,492,3layer,3layer/archive_1/e512b35b-2fc9-49ce-87f4-274643a853bd.pt,11232.0,26947.58203125,9899.0,17832.255859375,3.0,4.9311394691467285,2.0,2.1894330978393555,4232.0,5639.9130859375,3584.0,2508.948974609375
test,499,3layer,3layer/archive_1/ffdcecc5-d14c-43be-b3c4-2857c53c08f1.pt,15840.0,20930.109375,11860.0,15194.775390625,3.0,6.393161773681641,1.5,1.8906329870224,2248.0,2461.578369140625,1152.0,1018.9747314453125
test,507,3layer,3layer/archive_2/1b0f0ba7-0377-4474-b62e-4b95e0367519.pt,30215.0,26112.58203125,23118.0,21012.79296875,0.0,0.0,3.0,3.1685845851898193,9608.0,8385.48828125,3840.0,3616.711181640625
test,510,3layer,3layer/archive_2/212e820a-7f1a-4ca0-846a-920f20a79783.pt,40991.0,24225.7578125,28078.0,16451.72265625,26.0,8.386297225952148,36.5,1.7590785026550293,2840.0,2585.64892578125,1040.0,1062.5072021484375
test,516,3layer,3layer/archive_2/326bc530-45c2-4c48-9584-277b3c01d4c1.pt,23687.0,24161.88671875,19142.0,18706.421875,0.0,0.0,2.5,2.535398244857788,6504.0,5567.318359375,2464.0,2389.489501953125
test,518,3layer,3layer/archive_2/39ede89b-4430-4736-a43a-4d76b5fa631b.pt,25267.0,26590.09375,15906.0,17545.966796875,10.0,9.399738311767578,1.5,1.7406599521636963,2984.0,2839.859375,1152.0,1171.28759765625
test,528,3layer,3layer/archive_2/4b6b637a-e175-4c06-b927-b1f1a0bf1694.pt,20377.0,25093.609375,15214.0,18770.724609375,3.0,4.767664909362793,2.5,2.69366192817688,8520.0,6813.6494140625,3520.0,3006.720703125
test,535,3layer,3layer/archive_2/598e9e38-fc65-430b-84cb-365d55e367a2.pt,46096.0,26833.330078125,31967.0,17673.810546875,32.0,9.425495147705078,57.5,1.7524704933166504,3112.0,2897.7900390625,1120.0,1193.46484375
test,537,3layer,3layer/archive_2/5e8ea48b-db26-40f2-8fbe-99c095cf4c68.pt,46527.0,32947.35546875,27779.0,22967.033203125,7.0,5.331611633300781,4.5,3.341984748840332,12776.0,10447.515625,4928.0,4420.85986328125
test,560,3layer,3layer/archive_2/9dadd0df-130d-4cad-bbca-0e76e22635c8.pt,21325.0,23894.4609375,18310.0,18476.6640625,0.0,0.0,3.0,2.485373020172119,5256.0,5348.05322265625,2688.0,2303.637451171875
test,576,3layer,3layer/archive_2/baf77b73-37f4-46f9-b8f0-93d69797cd82.pt,30315.0,20922.904296875,25472.0,16267.5341796875,0.0,0.0,4.5,2.0200257301330566,2952.0,2416.88720703125,1024.0,983.4397583007812
test,588,3layer,3layer/archive_2/d6607975-b0f4-45d8-9501-72d777ee383b.pt,42315.0,34429.69921875,25809.0,24843.716796875,6.0,5.300278663635254,3.5,3.7089896202087402,12488.0,12009.19140625,5280.0,5035.033203125
test,591,3layer,3layer/archive_2/dde3b4b7-3312-479a-bdc3-87fa33a93df5.pt,16389.0,21690.4921875,15234.0,16762.404296875,0.0,0.0,1.5,2.1161890029907227,3400.0,2926.142578125,1280.0,1238.131103515625
test,602,3layer,3layer/archive_3/05df7d2d-f518-4f33-afc3-8514d2a19475.pt,16725.0,24321.412109375,14712.0,15996.384765625,3.0,10.486028671264648,1.5,1.4776537418365479,2120.0,2179.292724609375,896.0,913.3243408203125
test,603,3layer,3layer/archive_3/0ac9befc-ac0d-4a71-ae58-22e7e1bdffc2.pt,10332.0,26169.05078125,8506.0,17292.916015625,3.0,7.505087852478027,1.5,1.8094151020050049,2952.0,3436.2744140625,1920.0,1464.1436767578125
test,604,3layer,3layer/archive_3/0b9292d5-b52f-4bcf-9d7f-8ec507a82838.pt,16178.0,27746.890625,12690.0,18296.51953125,3.0,6.33665132522583,2.0,2.0744807720184326,5768.0,4868.19775390625,2304.0,2071.577880859375
test,609,3layer,3layer/archive_3/146dcf3a-693e-4216-9880-5d5271eef9ef.pt,29328.0,30423.189453125,21850.0,20455.537109375,4.0,5.354091644287109,3.0,2.690821647644043,9736.0,7274.03076171875,3584.0,3116.8115234375
test,616,3layer,3layer/archive_3/2552149a-df3f-4a43-bbb0-f50f0aa86a1d.pt,30608.0,21816.71484375,23092.0,16014.275390625,22.0,7.331589221954346,13.5,2.026811122894287,2568.0,2347.918212890625,1024.0,951.9718017578125
test,618,3layer,3layer/archive_3/2a171325-74e9-44cd-ad59-2d6e0df0ca79.pt,25048.0,25684.32421875,20557.0,20603.302734375,0.0,0.0,3.0,3.1166834831237793,8520.0,8184.5537109375,4160.0,3557.2119140625
test,627,3layer,3layer/archive_3/45890d72-3caf-40a6-931a-638e3aad7bea.pt,13786.0,22612.91015625,12163.0,16557.626953125,3.0,6.067065238952637,1.5,2.181457281112671,3272.0,3060.431884765625,1728.0,1325.1728515625
test,635,3layer,3layer/archive_3/5e9ac136-7284-4f22-a5ee-61b5b7e7063d.pt,17072.0,23556.86328125,14929.0,18388.34375,0.0,0.0,2.5,2.521639347076416,5704.0,5466.67822265625,2816.0,2382.23388671875
test,657,3layer,3layer/archive_3/a1851e40-5a08-4219-a3f1-8d948236f276.pt,45012.0,33085.4609375,27048.0,22910.06640625,8.0,5.546295642852783,3.0,3.2293918132781982,10120.0,9554.517578125,4032.0,3989.68994140625
test,667,3layer,3layer/archive_3/b682c296-4570-4878-873f-d5e1915cbc27.pt,30544.0,21907.267578125,22415.0,16831.44921875,0.0,0.0,7.5,2.1008567810058594,2968.0,2797.486083984375,1120.0,1167.67822265625
test,672,3layer,3layer/archive_3/becbb122-65be-480b-acb2-ebe38341ad8a.pt,38793.0,32268.904296875,24266.0,22158.138671875,6.0,5.476037979125977,3.0,3.0771210193634033,10376.0,8928.28515625,4032.0,3771.044921875
test,674,3layer,3layer/archive_3/c2ce15f0-780c-406b-b005-bb243ccf18e1.pt,21256.0,24178.96875,18646.0,18905.25390625,0.0,0.0,3.0,2.646630048751831,5000.0,6017.75537109375,3584.0,2615.3759765625
test,679,3layer,3layer/archive_3/cf982a72-c60b-4b7d-9087-1e193c4ab155.pt,16313.0,27055.712890625,13555.0,18272.525390625,3.0,5.595223426818848,2.5,2.2683122158050537,6152.0,5310.93310546875,2560.0,2283.150390625
test,683,3layer,3layer/archive_3/d5ca8453-257a-4d9c-a648-cf8ccbc5ec86.pt,38676.0,25993.068359375,24210.0,17116.8515625,20.0,10.304484367370605,5.5,1.6360150575637817,2760.0,2503.004150390625,960.0,1016.0762939453125
test,685,3layer,3layer/archive_3/d7c36037-4ea5-4170-9880-b18dc15b2262.pt,23507.0,20459.263671875,14930.0,16038.0732421875,0.0,0.0,1.0,2.012096405029297,1991.0,2462.872802734375,1280.0,1012.6817626953125
test,695,3layer,3layer/archive_3/f28597de-38ba-4ad3-93a2-3851c0324492.pt,19264.0,27779.3515625,13846.0,18313.26171875,4.0,6.0705132484436035,2.0,2.101529359817505,4168.0,5110.837890625,3072.0,2182.47216796875
test,702,3layer,3layer/archive_4/02a91569-c36f-4708-a341-a13f8737a0a3.pt,32138.0,21106.427734375,27000.0,16369.896484375,0.0,0.0,10.5,2.027766704559326,2824.0,2409.672607421875,960.0,977.2623901367188
test,703,3layer,3layer/archive_4/04992b4f-8e3a-4ba6-ab8e-f7067efbefd1.pt,24924.0,26974.34765625,19188.0,22306.51953125,0.0,0.0,4.0,3.4681894779205322,9288.0,9778.5185546875,4928.0,4233.38818359375
test,709,3layer,3layer/archive_4/11cb1446-553d-4d42-beb0-8cef419745d7.pt,31494.0,21889.912109375,23654.0,16065.185546875,23.0,7.589778900146484,13.5,2.0177817344665527,2504.0,2303.02978515625,936.0,937.3829956054688
test,715,3layer,3layer/archive_4/18e0db09-f70f-4bc2-88f2-22eefb41fbed.pt,24514.0,22016.70703125,20767.0,16177.935546875,11.0,7.648334503173828,8.0,2.036486864089966,2760.0,2339.552978515625,1024.0,944.3027954101562
test,725,3layer,3layer/archive_4/37086fe8-6c4f-463e-a764-7d76835deeec.pt,20184.0,21896.53125,17426.0,16067.68359375,9.0,7.405630111694336,6.5,2.0260210037231445,2728.0,2371.406982421875,1056.0,963.33154296875
test,726,3layer,3layer/archive_4/397c597b-baf0-4982-b73e-1b96cc21c475.pt,29462.0,27103.38671875,28124.0,22415.90234375,0.0,0.0,6.5,3.4840104579925537,9992.0,9853.734375,5376.0,4264.70654296875
test,727,3layer,3layer/archive_4/3a67d407-0d04-48d4-ab09-4d2496cfd57c.pt,32895.0,26377.474609375,20306.0,17356.529296875,15.0,9.603545188903809,1.5,1.696423053741455,2656.0,2738.04541015625,1152.0,1125.33984375
test,729,3layer,3layer/archive_4/40ee2292-d986-48fb-a072-30da3405f278.pt,21807.0,25166.923828125,17365.0,19857.078125,0.0,0.0,2.5,2.894861936569214,8232.0,7198.14599609375,3360.0,3108.108642578125
test,733,3layer,3layer/archive_4/4eac11b2-3e2f-46dd-9793-f7933d08a32a.pt,14611.0,23342.146484375,11599.0,18204.408203125,0.0,0.0,2.0,2.482299327850342,4872.0,5294.4794921875,3072.0,2314.04150390625
test,761,3layer,3layer/archive_4/8317e9db-920e-420b-b398-f733d751e9ee.pt,17139.0,23513.74609375,13665.0,17217.494140625,4.0,5.636815547943115,1.5,2.331883430480957,4232.0,3680.146240234375,2048.0,1617.62890625
test,781,3layer,3layer/archive_4/ce983836-13b7-4d8c-a35b-d4fc2c45396e.pt,38190.0,27144.12890625,21431.0,17903.265625,18.0,9.263481140136719,1.5,1.7920918464660645,2856.0,3026.59521484375,1248.0,1249.9381103515625
test,784,3layer,3layer/archive_4/d05cbfc7-ebfe-45c5-8fa0-01326d535bf0.pt,12397.0,28492.302734375,10775.0,18905.54296875,3.0,5.378134727478027,2.0,2.31626033782959,4872.0,5870.48095703125,3584.0,2519.6162109375
test,796,3layer,3layer/archive_4/f2a1eb9a-a5c2-486a-b0b8-03bc9bbe3ae7.pt,31100.0,27805.486328125,18062.0,18362.86328125,6.0,7.2092695236206055,2.5,2.0008091926574707,3720.0,4251.392578125,2112.0,1790.1864013671875
test,799,3layer,3layer/archive_4/ff48aa19-6b53-4584-b397-c63f0808b898.pt,39233.0,32339.91796875,24929.0,22078.71875,7.0,5.5899529457092285,3.0,3.004697322845459,9544.0,8422.49609375,3520.0,3527.65673828125
test,810,conv1d,conv1d/archive_1/40a8e82a-f9f5-4c4d-b727-a0478a1b75eb.pt,15889.0,18575.361328125,22365.0,29426.5390625,2.0,2.7241127490997314,7.5,11.344222068786621,46223.0,45980.234375,46199.0,38698.48046875
test,817,conv1d,conv1d/archive_1/652e0143-09a7-4bb0-afe0-afe109e97397.pt,13058.0,15001.291015625,20150.0,27150.6796875,0.0,0.0,22.5,19.774438858032227,382015.0,188976.1875,382010.0,158418.890625
test,820,conv1d,conv1d/archive_1/79d43e81-55cb-41d8-8da5-72ce41fcafad.pt,9214.0,10116.18359375,16851.0,16381.3759765625,0.0,0.0,3.0,5.713921070098877,78337.0,56342.7265625,78338.0,55675.4140625
test,823,conv1d,conv1d/archive_1/82b35702-e1ac-446c-aabc-45ec3ed80610.pt,20175.0,15568.193359375,25687.0,27283.5546875,3.0,1.9599268436431885,12.0,10.63605785369873,49919.0,79228.09375,49914.0,75162.984375
test,830,conv1d,conv1d/archive_1/a4d19761-4b0a-42ab-9d53-c66d8f00f10b.pt,15390.0,12990.228515625,22857.0,22421.119140625,0.0,0.0,4.0,5.338153839111328,102718.0,171707.015625,102716.0,136590.625
test,840,conv1d,conv1d/archive_1/d1c94bd8-9b95-4896-90ef-9820b72e9c80.pt,16820.0,20104.919921875,26709.0,35358.515625,2.0,2.270277261734009,17.0,10.050543785095215,175036.0,138320.1875,175034.0,119214.75
test,854,conv1d,conv1d/archive_2/21f8ce76-3ba1-4feb-ac27-b94c3aec3243.pt,30708.0,27700.01171875,76593.0,55086.46484375,3.0,4.119399070739746,52.5,41.73980712890625,365890.0,358500.84375,365885.0,288381.0625
