split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,40,2layer,2layer/archive_1/80788302-2292-4caa-a003-821aed591a4a.pt,25839.0,16355.4921875,19958.0,11770.087890625,0.0,0.0,1.0,1.9123815298080444,3589.0,3552.75927734375,1792.0,1888.8997802734375
test,45,2layer,2layer/archive_1/8491a254-4f47-453e-8a27-5b6e15733e2d.pt,19810.0,20068.828125,12208.0,13598.2099609375,4.0,3.8963096141815186,2.0,1.975683569908142,4709.0,5281.84912109375,2464.0,2783.572021484375
test,50,2layer,2layer/archive_1/8fa8fee2-a29c-49de-af50-ddba5830bd36.pt,24892.0,18026.884765625,17980.0,15761.7568359375,0.0,0.0,4.5,3.2383060455322266,6725.0,6872.2802734375,3840.0,3986.7529296875
test,58,2layer,2layer/archive_1/a77cb707-ea79-4f1c-b0be-3c48ad115929.pt,13875.0,16872.53125,9757.0,11418.369140625,6.0,4.540496826171875,1.0,1.494722843170166,2117.0,2558.265380859375,1152.0,1315.89501953125
test,74,2layer,2layer/archive_1/cd02c6b2-1a29-4fdd-9daf-92dc46e656fe.pt,30122.0,17475.025390625,15300.0,11589.130859375,14.0,4.579444885253906,7.0,1.4903066158294678,2085.0,2594.344482421875,1120.0,1321.572021484375
test,85,2layer,2layer/archive_1/e2d32045-fe85-41fa-87fd-34469cfd2b33.pt,17230.0,17507.60546875,12142.0,12155.45703125,4.0,3.8175971508026123,2.0,1.789926290512085,3845.0,3646.076416015625,1920.0,1936.65625
test,88,2layer,2layer/archive_1/e71cebc8-9c8d-4db4-af21-b5ffd3e7d1e9.pt,6342.0,18229.201171875,6039.0,12022.7255859375,2.0,4.23850679397583,1.0,1.6191450357437134,2501.0,3496.682373046875,1920.0,1804.27099609375
test,105,2layer,2layer/archive_2/0e95ad61-8028-4bb9-ae14-0e6e4725adec.pt,25490.0,19152.88671875,14706.0,12808.080078125,8.0,4.178480625152588,1.0,1.7806708812713623,3461.0,4143.05712890625,1872.0,2146.402587890625
test,110,2layer,2layer/archive_2/1d49f5b4-a149-4735-93ae-1354280d2181.pt,21138.0,17384.958984375,12730.0,11403.1328125,9.0,4.4701361656188965,1.0,1.4633488655090332,2309.0,2680.52197265625,1280.0,1371.17333984375
test,118,2layer,2layer/archive_2/2b5bcf33-a7e5-455b-a676-40dc80ad105e.pt,18960.0,20028.55859375,11225.0,13589.3935546875,3.0,3.8565726280212402,2.0,1.9816478490829468,4965.0,5351.017578125,2560.0,2828.5908203125
test,129,2layer,2layer/archive_2/47a23286-3cd6-4917-bebc-c3c14fe64538.pt,12763.0,17327.255859375,10536.0,11481.3466796875,2.0,4.44439697265625,1.0,1.4934351444244385,2117.0,2771.154541015625,1408.0,1420.4195556640625
test,138,2layer,2layer/archive_2/5d0eb902-1bc3-48ca-b0d4-3d6de45181de.pt,24382.0,20104.48046875,18225.0,16913.615234375,0.0,0.0,2.5,3.5727286338806152,8165.0,9345.3857421875,5280.0,5211.00390625
test,140,2layer,2layer/archive_2/65ee1758-1d06-491d-a879-bc81bb7249f9.pt,9340.0,16457.638671875,6908.0,11114.6640625,3.0,4.512950897216797,1.0,1.4379841089248657,2021.0,2372.90869140625,1152.0,1236.0565185546875
test,148,2layer,2layer/archive_2/7e1727a1-0ff8-4992-b05a-0691712f8fd0.pt,22263.0,18174.37890625,14885.0,12822.1357421875,6.0,4.053208351135254,1.5,1.8833128213882446,3541.0,4415.07373046875,2080.0,2366.663818359375
test,150,2layer,2layer/archive_2/802b8c33-0ab8-4651-ba3e-c0c35f7cfe79.pt,31673.0,20214.55078125,19693.0,14082.849609375,7.0,3.695504665374756,1.5,2.125330924987793,5125.0,6252.86767578125,3072.0,3365.859130859375
test,152,2layer,2layer/archive_2/835d1772-8af4-491d-969a-1590057430d9.pt,10199.0,16588.830078125,6318.0,11191.72265625,2.0,4.414187908172607,1.0,1.468206524848938,1925.0,2600.12158203125,1408.0,1355.0738525390625
test,162,2layer,2layer/archive_2/92a3099f-2ff0-4f81-a4f5-3e4983dee369.pt,20273.0,19963.546875,13937.0,13953.9375,2.0,3.6044251918792725,1.5,2.112882137298584,5381.0,6442.353515625,3584.0,3505.252197265625
test,173,2layer,2layer/archive_2/bfa0bcb1-a253-411f-be39-71dd5517df73.pt,18753.0,15289.1337890625,13648.0,12342.5966796875,0.0,0.0,3.0,2.1485486030578613,3717.0,3886.850341796875,1920.0,2177.0751953125
test,174,2layer,2layer/archive_2/c2bd5389-a08c-42ec-8b3c-5e01479d314d.pt,13609.0,18949.408203125,12664.0,14340.7275390625,0.0,0.0,2.5,2.8174750804901123,6149.0,7853.15283203125,5376.0,4439.3818359375
test,180,2layer,2layer/archive_2/cc5668f5-d37e-49ec-876f-52d4173ccde5.pt,19022.0,18960.6171875,11885.0,12691.876953125,4.0,4.135490417480469,1.0,1.7668750286102295,3717.0,4118.31640625,1920.0,2141.72509765625
test,185,2layer,2layer/archive_2/d6f6caf0-10ec-4d93-ad62-95a7beaec004.pt,13306.0,18906.30078125,7571.0,12578.8759765625,2.0,3.963059425354004,1.5,1.7608048915863037,3077.0,4311.87060546875,2496.0,2269.1171875
test,188,2layer,2layer/archive_2/e5344317-1ff4-480a-9e6f-b91dcb1fc112.pt,26475.0,19316.41015625,15665.0,12966.1044921875,10.0,4.076977729797363,1.5,1.8261992931365967,3525.0,4423.125,2112.0,2306.9189453125
test,191,2layer,2layer/archive_2/ecf1f155-c2ee-4cac-bb25-b90e33da8203.pt,17569.0,16767.728515625,10860.0,11637.01171875,6.0,4.47216272354126,1.0,1.5939488410949707,2469.0,2969.8447265625,1344.0,1556.8453369140625
test,193,2layer,2layer/archive_2/f2428e9d-edd8-42e7-99c6-e046e4644daf.pt,16523.0,17601.94921875,12656.0,15212.98828125,0.0,0.0,2.5,3.030282974243164,6341.0,6295.76513671875,3456.0,3642.596435546875
test,198,2layer,2layer/archive_2/fe60de96-e0a9-4ea9-8814-8ce712e4cdfc.pt,21443.0,17011.830078125,16272.0,14398.095703125,0.0,0.0,4.5,2.699368476867676,5205.0,5282.29736328125,2704.0,3007.701904296875
test,201,2layer,2layer/archive_3/0956ec5b-0763-4499-a2a8-9a9a04a35bf3.pt,17678.0,14931.220703125,11296.0,11080.234375,0.0,0.0,2.0,1.7156473398208618,2149.0,2551.564697265625,1248.0,1367.1800537109375
test,212,2layer,2layer/archive_3/24ea1913-f519-412c-ad65-b98cebea76f5.pt,14996.0,17517.7421875,10618.0,15177.7138671875,0.0,0.0,2.0,3.0491936206817627,6149.0,6372.04345703125,3840.0,3704.735595703125
test,229,2layer,2layer/archive_3/526cd48b-c15d-4ced-9692-a7198315280f.pt,15522.0,17635.16796875,9324.0,12829.4267578125,0.0,0.0,1.5,2.2589850425720215,4229.0,5419.1171875,3072.0,2992.658447265625
test,231,2layer,2layer/archive_3/5584b981-88c7-47dc-ae9f-6f9de8af9049.pt,18738.0,16472.509765625,12289.0,11397.5439453125,8.0,4.200870990753174,5.0,1.5980525016784668,2165.0,2758.171142578125,1280.0,1439.1402587890625
test,236,2layer,2layer/archive_3/64a73bab-f3a9-4a81-8efe-0260acfe8919.pt,9006.0,16509.423828125,5686.0,10942.75,2.0,4.592402935028076,1.0,1.3678021430969238,1669.0,2158.434814453125,1152.0,1117.8597412109375
test,247,2layer,2layer/archive_3/76c63687-fb2b-4102-8cf7-6600c48ac04c.pt,14930.0,19084.091796875,11255.0,15705.560546875,0.0,0.0,2.0,3.1867661476135254,6341.0,7339.66015625,4608.0,4200.78857421875
test,249,2layer,2layer/archive_3/7fa826ee-4602-4d40-a55b-e7230afc70e9.pt,24914.0,17248.458984375,14010.0,11314.7626953125,12.0,4.567527770996094,1.0,1.4295949935913086,2165.0,2435.2783203125,1152.0,1244.664306640625
test,262,2layer,2layer/archive_3/96ddafdb-c1a1-464d-a77e-1f6956a91deb.pt,29596.0,17773.591796875,15628.0,11786.703125,10.0,4.492354869842529,1.0,1.5426535606384277,2397.0,2916.452392578125,1248.0,1482.62353515625
test,264,2layer,2layer/archive_3/98c7083e-8b81-4b46-99a6-9214ede4dd8c.pt,30491.0,22634.140625,17939.0,15643.2666015625,4.0,3.6545848846435547,3.0,2.310563564300537,10213.0,9737.326171875,5280.0,5316.19921875
test,265,2layer,2layer/archive_3/9a8a2054-ac77-4816-b009-5dcfec1f31aa.pt,15698.0,15412.685546875,10446.0,10691.2978515625,6.0,4.678104400634766,1.0,1.3795394897460938,1541.0,1993.5611572265625,1024.0,1075.057861328125
test,280,2layer,2layer/archive_3/d29cbb53-9b53-4cae-a12a-8f9a4e920a10.pt,4556.0,13940.1962890625,5050.0,9875.3935546875,2.0,4.382152080535889,1.0,1.288943886756897,1029.0,1576.473388671875,832.0,896.0386962890625
test,293,2layer,2layer/archive_3/f59f9642-8d8b-4cbc-a4c8-80b378b8e6c0.pt,17557.0,19378.076171875,13243.0,12916.36328125,4.0,3.9728798866271973,1.5,1.8225630521774292,4101.0,4578.08544921875,2304.0,2402.830078125
test,306,2layer,2layer/archive_4/098f434f-1b68-491d-94cf-03f1cfe0cfa1.pt,16849.0,17211.091796875,12066.0,14672.125,0.0,0.0,2.5,2.8257076740264893,5765.0,5745.3359375,3200.0,3308.8466796875
test,310,2layer,2layer/archive_4/1be5c2a5-5b49-4f8c-9fb6-0b444f6b85e4.pt,24409.0,19782.71484375,17864.0,15187.212890625,0.0,0.0,2.5,3.038586139678955,8517.0,9038.3935546875,4928.0,5038.22314453125
test,315,2layer,2layer/archive_4/247e4213-8ae5-462d-b957-a9f783755031.pt,10996.0,15482.7119140625,7502.0,12639.861328125,0.0,0.0,1.5,2.2723305225372314,3333.0,4207.75048828125,2560.0,2388.4697265625
test,316,2layer,2layer/archive_4/25b1fddf-e065-4fea-b31e-274ba799605a.pt,22869.0,17018.986328125,17850.0,11874.068359375,9.0,4.236324787139893,1.0,1.6750590801239014,2821.0,3433.3876953125,1792.0,1824.7020263671875
test,337,2layer,2layer/archive_4/62878700-1b8b-452f-8cfd-c1c35028130d.pt,36022.0,16714.671875,19075.0,11005.990234375,26.0,4.706833362579346,15.0,1.3574854135513306,1733.0,2089.1865234375,896.0,1072.005615234375
test,354,2layer,2layer/archive_4/8f67864f-c9d4-45ad-8c91-a0d544c15b4c.pt,20398.0,16658.84375,11867.0,11051.779296875,8.0,4.691189289093018,1.0,1.3727390766143799,1861.0,2094.052001953125,960.0,1079.741943359375
test,356,2layer,2layer/archive_4/936a8ff7-7ebb-4277-ab21-b9de8be46fc5.pt,17358.0,11321.1533203125,14011.0,8965.8759765625,0.0,0.0,3.0,1.6200753450393677,1877.0,2003.0115966796875,1040.0,1119.6846923828125
test,374,2layer,2layer/archive_4/bdceb934-f44d-47a5-a407-bba9907dde42.pt,13311.0,19675.6875,8418.0,13732.1494140625,2.0,3.6125733852386475,1.5,2.082073926925659,4165.0,6005.244140625,3520.0,3256.010009765625
test,376,2layer,2layer/archive_4/c0408fb1-d997-4a14-b9cb-fcc363e2e63f.pt,12889.0,10860.7646484375,10881.0,8649.6240234375,0.0,0.0,1.5,1.5933595895767212,1765.0,1929.9166259765625,1056.0,1084.3857421875
test,378,2layer,2layer/archive_4/c4b52d21-e3b2-4ad5-b29b-7aeea1cd9169.pt,14894.0,17259.302734375,12834.0,14775.39453125,0.0,0.0,2.5,2.8391470909118652,7173.0,5710.919921875,3584.0,3282.488037109375
test,383,2layer,2layer/archive_4/cf3f2c09-b079-49cc-a2c9-be50e9340c14.pt,16564.0,19791.037109375,13693.0,13435.4423828125,2.0,3.8249549865722656,1.5,1.95932137966156,4485.0,5272.27001953125,2688.0,2796.668212890625
test,385,2layer,2layer/archive_4/d3bb67b0-53b9-4d26-a700-f081ba4bdbb6.pt,13619.0,17975.27734375,10495.0,14294.9951171875,0.0,0.0,2.0,2.600217342376709,6917.0,5553.3642578125,3456.0,3125.4970703125
test,386,2layer,2layer/archive_4/d630ae52-0bde-447d-9b3b-458df1884f34.pt,11508.0,14595.140625,6566.0,10260.169921875,2.0,4.3691253662109375,1.5,1.3639624118804932,1221.0,1783.493408203125,896.0,972.7030639648438
test,391,2layer,2layer/archive_4/e45b7645-39d0-4cd5-83d9-2306a1618dc4.pt,23966.0,19925.029296875,18168.0,16679.60546875,0.0,0.0,2.5,3.494556427001953,8165.0,8771.8271484375,4800.0,4925.27978515625
test,392,2layer,2layer/archive_4/f1f196d5-1325-4225-893b-f7fa6e75ed62.pt,20477.0,18236.486328125,15197.0,12782.001953125,6.0,3.6625609397888184,3.5,1.9378806352615356,3749.0,4398.43212890625,2080.0,2364.2119140625
test,393,2layer,2layer/archive_4/f1fa0476-2eb3-4fce-8070-80b3bcd31c66.pt,14528.0,17289.22265625,8802.0,11989.140625,3.0,3.800143003463745,2.0,1.756685733795166,2437.0,3563.552978515625,1920.0,1900.8953857421875
test,397,2layer,2layer/archive_4/f8ca8e8f-370f-483d-a7eb-4e709b42d7e1.pt,3840.0,14067.7734375,4521.0,9851.1318359375,2.0,4.88722038269043,0.5,1.1975667476654053,900.0,1480.74658203125,832.0,867.2933349609375
test,800,3layer,3layer/archive_1/0024ccb6-93d3-4d05-b42a-dcd082b9fb71.pt,16496.0,24632.654296875,14252.0,18160.328125,3.0,5.066444396972656,2.5,2.6829113960266113,6472.0,5259.30615234375,2880.0,2199.6865234375
test,803,3layer,3layer/archive_1/075ba7e2-686c-4d8c-8154-801a8c763333.pt,9233.0,22498.48828125,8509.0,16190.7158203125,3.0,5.855954170227051,1.5,2.24119234085083,2632.0,2819.990478515625,1344.0,1090.4976806640625
test,806,3layer,3layer/archive_1/1779f702-f865-451f-89d0-4f6b42a09e77.pt,25151.0,22587.8203125,20528.0,16539.193359375,0.0,0.0,2.0,2.213404655456543,2984.0,2759.20556640625,1120.0,1054.39599609375
test,810,3layer,3layer/archive_1/1becf3c5-7c0f-49df-bdca-22bd47ef0f94.pt,33780.0,22430.2734375,25025.0,15991.4423828125,0.0,0.0,9.5,2.0827598571777344,2464.0,2424.235595703125,896.0,934.3162231445312
test,822,3layer,3layer/archive_1/4f415d2a-8a37-4458-9923-fe4ae65d193c.pt,17298.0,29085.333984375,13192.0,19263.333984375,4.0,9.263845443725586,1.5,1.753495693206787,3016.0,2975.110595703125,1280.0,1108.1885986328125
test,834,3layer,3layer/archive_1/6677bec8-2c88-4ce9-89c6-8588190f1b63.pt,31188.0,30514.548828125,22330.0,21023.67578125,6.0,7.205352306365967,2.5,2.194098711013794,5944.0,5202.15869140625,2816.0,2122.7998046875
test,836,3layer,3layer/archive_1/6a93c56c-3a7d-4fb0-aa09-acf3c5c8cef0.pt,37935.0,29348.259765625,22505.0,19478.5234375,20.0,10.529056549072266,1.5,1.6950428485870361,2632.0,2461.940185546875,960.0,874.0917358398438
test,842,3layer,3layer/archive_1/7dff1db2-d16a-4a01-829b-05b72a41623c.pt,28802.0,31448.166015625,20556.0,22393.08203125,4.0,6.376346588134766,3.0,2.5214428901672363,10824.0,6873.13916015625,3840.0,2897.412841796875
test,845,3layer,3layer/archive_1/85da7610-5409-4ed2-b342-2d09b3584690.pt,44187.0,29677.65625,22532.0,19710.84765625,20.0,9.797477722167969,1.5,1.7325990200042725,2752.0,2777.041748046875,1144.0,1016.7059936523438
test,847,3layer,3layer/archive_1/8a954d90-0bd3-4c11-ba3a-fba78f17ae0e.pt,56373.0,30761.189453125,29336.0,21338.134765625,13.0,7.155881881713867,3.0,2.2413368225097656,6872.0,5329.17626953125,2640.0,2178.90283203125
test,853,3layer,3layer/archive_1/92d982a4-b98e-4746-bdec-60cb53775183.pt,21093.0,22176.40625,14828.0,15849.822265625,9.0,6.256825923919678,2.0,2.154733657836914,2568.0,2366.62890625,896.0,875.660400390625
test,856,3layer,3layer/archive_1/9421bcba-aa11-4638-97d1-9a26a8309e94.pt,18172.0,24752.380859375,17338.0,20099.091796875,0.0,0.0,5.0,3.2839605808258057,8647.0,6980.3857421875,4160.0,2662.576171875
test,878,3layer,3layer/archive_1/c931f125-d81f-4ad7-8deb-3fedba17c28a.pt,24123.0,25518.90234375,17913.0,18993.71875,4.0,4.856225967407227,2.5,2.862483024597168,8264.0,6430.6396484375,3840.0,2751.88427734375
test,881,3layer,3layer/archive_1/ce352bfc-bbec-4951-8281-f01f2aef7e78.pt,33612.0,26711.537109375,25132.0,18259.19921875,18.0,8.17698860168457,31.5,1.8642748594284058,2952.0,2832.031005859375,1152.0,1056.029296875
test,896,3layer,3layer/archive_1/f1316787-264b-4558-83f8-97dc77bdfb14.pt,20085.0,24313.15625,13156.0,19157.052734375,0.0,0.0,2.0,2.9599623680114746,4424.0,5412.74755859375,3072.0,2067.22216796875
test,906,3layer,3layer/archive_2/1aa82de7-cb5d-4b40-83ec-5d06eeb961d7.pt,17256.0,24419.37890625,12363.0,18050.1953125,4.0,5.923340320587158,4.0,2.5570011138916016,3752.0,4793.46240234375,2080.0,2005.605712890625
test,909,3layer,3layer/archive_2/1cb93ea5-5bd1-4044-9d56-c6d7c3f82adb.pt,44754.0,33422.6796875,28149.0,25524.453125,5.0,6.004663467407227,9.0,3.236485004425049,14984.0,10369.52734375,5408.0,4548.6337890625
test,910,3layer,3layer/archive_2/212e820a-7f1a-4ca0-846a-920f20a79783.pt,40991.0,26692.029296875,28078.0,18680.4453125,26.0,8.778626441955566,36.5,1.9085040092468262,2840.0,2967.257568359375,1040.0,1175.068603515625
test,932,3layer,3layer/archive_2/52946797-a7fd-484d-a2e8-1d16801f50c7.pt,42780.0,30995.158203125,23203.0,22403.505859375,10.0,6.580171585083008,2.5,2.516512155532837,6312.0,6485.072265625,2560.0,2685.321044921875
test,933,3layer,3layer/archive_2/542d7695-0143-4f00-adf6-51d6b975289a.pt,19429.0,22049.279296875,13907.0,16943.41796875,0.0,0.0,1.5,2.1016740798950195,2568.0,2398.430419921875,896.0,1017.6551513671875
test,936,3layer,3layer/archive_2/5ceabaab-17e3-4e32-97e2-3b2c322edf2a.pt,7805.0,22674.28515625,7444.0,17547.69140625,0.0,0.0,1.0,2.2388627529144287,1990.0,2823.054931640625,1536.0,1176.430419921875
test,938,3layer,3layer/archive_2/5efe7324-c1c2-4a88-9406-6ea781fc4cad.pt,32335.0,33210.93359375,20517.0,25103.99609375,4.0,5.944129943847656,3.5,3.1325254440307617,11016.0,9956.509765625,4928.0,4353.46826171875
test,942,3layer,3layer/archive_2/703a84aa-5305-4cf6-98b9-6258a05b3068.pt,47515.0,33229.5,27601.0,25064.4765625,7.0,6.059120178222656,3.5,3.091247081756592,11336.0,9380.123046875,4160.0,4066.761962890625
test,944,3layer,3layer/archive_2/753eded0-6f3c-48c9-a62e-b5090d610223.pt,29470.0,30729.19921875,18876.0,22233.837890625,5.0,6.476640701293945,3.0,2.5425238609313965,7944.0,6567.1884765625,2816.0,2723.79541015625
test,949,3layer,3layer/archive_2/8226cd2a-649d-471a-9671-4e7ab433f595.pt,22668.0,23626.7265625,15117.0,17247.521484375,6.0,6.706076145172119,2.0,2.3288397789001465,2872.0,3581.741943359375,1456.0,1464.65869140625
test,956,3layer,3layer/archive_2/8d32562c-c074-44ad-971a-87b462918ee4.pt,19816.0,29933.2578125,16504.0,21300.82421875,4.0,6.674032688140869,2.0,2.3746883869171143,5640.0,5870.9677734375,2560.0,2420.50439453125
test,959,3layer,3layer/archive_2/9284e126-07b2-4bd9-bd1e-b86e7535e0f2.pt,36059.0,23474.958984375,24395.0,18236.052734375,0.0,0.0,1.5,2.326927661895752,2888.0,3090.339599609375,1120.0,1277.7098388671875
test,970,3layer,3layer/archive_2/b31bf542-c0ce-4b6f-89c6-79a458c355ee.pt,22134.0,30931.609375,16377.0,22473.61328125,4.0,6.273893356323242,2.5,2.622478723526001,7432.0,7080.263671875,3072.0,2967.7177734375
test,971,3layer,3layer/archive_2/b3922866-ccd0-49ba-afd4-85473963e4a8.pt,17938.0,25505.107421875,15041.0,19507.93359375,3.0,5.109970569610596,2.5,2.948169469833374,7624.0,6860.93017578125,3136.0,2927.77880859375
test,972,3layer,3layer/archive_2/b7ba3ab1-37aa-4904-987e-010524cc327f.pt,29563.0,26826.984375,26451.0,22791.033203125,0.0,0.0,5.0,3.76578950881958,10248.0,10189.21484375,4160.0,3962.117431640625
test,975,3layer,3layer/archive_2/b9ec55d5-3a3f-4beb-af23-6613b1c0ecb9.pt,21151.0,32700.958984375,15819.0,24621.9453125,3.0,5.908864498138428,3.0,3.089951515197754,9608.0,9498.1123046875,4800.0,4129.3779296875
test,981,3layer,3layer/archive_2/c448356c-b3c9-49be-88c4-23b0d0c3f564.pt,15804.0,31764.908203125,11738.0,23409.228515625,3.0,6.054870128631592,2.5,2.8299171924591064,5832.0,8152.01123046875,4992.0,3480.196533203125
test,1004,3layer,3layer/archive_3/0b9292d5-b52f-4bcf-9d7f-8ec507a82838.pt,16178.0,30069.826171875,12690.0,21346.37890625,3.0,6.980123519897461,2.0,2.327817440032959,5768.0,5573.96044921875,2304.0,2284.142822265625
test,1011,3layer,3layer/archive_3/15b0d127-a686-475d-868d-1b5885f20d0a.pt,20889.0,25874.84375,17281.0,21100.671875,0.0,0.0,2.5,3.1274852752685547,7176.0,6874.81103515625,2816.0,2746.845458984375
test,1013,3layer,3layer/archive_3/1a4c6aa8-057b-4094-be6a-fa4f86bf0c04.pt,42459.0,29157.8515625,26728.0,21415.66796875,11.0,6.283018589019775,4.0,2.6547412872314453,6664.0,6495.18115234375,2496.0,2700.820068359375
test,1018,3layer,3layer/archive_3/2a171325-74e9-44cd-ad59-2d6e0df0ca79.pt,25048.0,26838.140625,20557.0,22792.685546875,0.0,0.0,3.0,3.8051106929779053,8520.0,10514.58203125,4160.0,4070.083984375
test,1019,3layer,3layer/archive_3/30a00082-630a-405d-83de-ee6e38ba241a.pt,25045.0,33079.96875,20318.0,25000.923828125,3.0,5.872028827667236,4.5,3.140136241912842,12296.0,10241.828125,5376.0,4497.73486328125
test,1023,3layer,3layer/archive_3/38dd22a9-e82d-4e9c-99cf-744bc749693b.pt,26414.0,23939.76171875,19498.0,18609.015625,0.0,0.0,1.5,2.4164228439331055,3744.0,3576.69873046875,1344.0,1500.632568359375
test,1024,3layer,3layer/archive_3/414d64df-e05d-43bc-bf86-e29fef941191.pt,16125.0,29468.44140625,11548.0,20123.3359375,3.0,9.531877517700195,1.5,1.8789639472961426,2632.0,3405.5693359375,1536.0,1351.583984375
test,1029,3layer,3layer/archive_3/49b2d6e6-2351-4e22-9e67-ae3eceeed11b.pt,32382.0,32781.11328125,23150.0,24653.21875,4.0,5.911903381347656,3.0,3.078090190887451,10440.0,9493.728515625,4608.0,4127.9287109375
test,1051,3layer,3layer/archive_3/8dfd5db3-a4b3-4ad8-9cd1-4b308e30413c.pt,19057.0,26634.408203125,13039.0,18668.9765625,5.0,8.673526763916016,1.5,1.9265692234039307,2952.0,2997.07568359375,1152.0,1184.605712890625
test,1059,3layer,3layer/archive_3/a2715528-63a3-4c2e-9685-6efbe7fdd477.pt,23527.0,32901.63671875,17266.0,24796.068359375,3.0,5.879927158355713,4.0,3.1069674491882324,11272.0,9877.5595703125,5120.0,4317.85107421875
test,1065,3layer,3layer/archive_3/afe1d671-8d40-474a-9ee1-9a778cb082db.pt,31982.0,25230.51171875,23229.0,18978.509765625,11.0,5.591314315795898,3.0,2.76015043258667,5768.0,5852.4169921875,2304.0,2469.083984375
test,1067,3layer,3layer/archive_3/b682c296-4570-4878-873f-d5e1915cbc27.pt,30544.0,23293.84375,22415.0,18022.9140625,0.0,0.0,7.5,2.3018810749053955,2968.0,3040.1728515625,1120.0,1258.857421875
test,1086,3layer,3layer/archive_3/dd7ecf45-dbc0-449b-8f58-f01a9017870a.pt,32527.0,26897.5625,25356.0,22528.69921875,0.0,0.0,3.0,3.636317491531372,8504.0,9377.7353515625,3120.0,3636.697509765625
test,1093,3layer,3layer/archive_3/f081b615-1a42-4b07-b1d1-9f4d57b0f095.pt,24444.0,24168.43359375,19902.0,17773.45703125,6.0,6.2856764793396,2.0,2.4627301692962646,3528.0,4254.6826171875,1792.0,1760.7147216796875
test,1097,3layer,3layer/archive_3/f8f3e631-e290-4827-b9d9-ad11b1f8d1c6.pt,22488.0,25406.10546875,16869.0,20195.744140625,0.0,0.0,1.5,2.8119375705718994,5352.0,5546.43994140625,2016.0,2254.618408203125
test,1106,3layer,3layer/archive_4/086ee6d8-31d7-4842-a9e5-9239d93a2d3a.pt,21515.0,26470.642578125,18799.0,22145.462890625,0.0,0.0,2.5,3.5556349754333496,7304.0,9085.376953125,3456.0,3549.9609375
test,1107,3layer,3layer/archive_4/0b6e0739-ef7c-4111-b86d-f6cd64150fbc.pt,16720.0,21715.1640625,12179.0,15667.3359375,4.0,7.885979652404785,2.0,1.961944341659546,1992.0,2426.25439453125,768.0,1006.4885864257812
test,1136,3layer,3layer/archive_4/53000a96-26ac-405d-8a15-1e0e56150a13.pt,34211.0,30366.6640625,21361.0,21022.59375,12.0,10.442644119262695,1.5,1.9007512331008911,3320.0,3188.593994140625,1152.0,1239.2476806640625
