split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,377,2layer,2layer/archive_4/c1a49590-4bb5-4f0e-8f35-7b55a980a2ab.pt,36397.0,21247.685546875,22458.0,14623.2861328125,12.0,5.4545769691467285,1.5,1.8353111743927002,5637.0,4073.739013671875,3584.0,2132.11376953125
test,389,2layer,2layer/archive_4/de7b06f7-2fcc-4ab6-8233-7ad7645abe6e.pt,17550.0,18820.71875,10198.0,12805.173828125,3.0,4.084716796875,1.5,1.94618558883667,3685.0,4042.2412109375,2400.0,2121.09814453125
test,406,3layer,3layer/archive_1/1779f702-f865-451f-89d0-4f6b42a09e77.pt,25151.0,26967.12109375,20528.0,21213.830078125,0.0,0.0,2.0,3.0827643871307373,2984.0,4338.90380859375,1120.0,1991.1402587890625
test,407,3layer,3layer/archive_1/182b1883-c1ef-4e91-b811-6a3d11a6d43f.pt,51765.0,29799.158203125,27772.0,22662.28515625,29.0,7.865926742553711,15.5,2.51159930229187,2712.0,4167.45361328125,1040.0,1746.389892578125
test,409,3layer,3layer/archive_1/1aefc079-3d88-4736-ab6a-8821bf651cfa.pt,25692.0,29339.52734375,16084.0,22226.990234375,10.0,7.610488414764404,1.5,2.506622076034546,2120.0,4133.12158203125,704.0,1735.3829345703125
test,432,3layer,3layer/archive_1/652d7823-3b2f-48c4-b58a-bf36a9040d34.pt,43876.0,29664.724609375,29036.0,22451.01171875,17.0,7.810318470001221,1.5,2.4854254722595215,5160.0,4221.8583984375,2048.0,1784.989013671875
test,440,3layer,3layer/archive_1/7964a722-8bad-4458-9c56-7a00af65391c.pt,19231.0,26896.97265625,15202.0,21154.794921875,0.0,0.0,1.5,3.076136827468872,2824.0,4374.0810546875,1600.0,2017.083984375
test,442,3layer,3layer/archive_1/7dff1db2-d16a-4a01-829b-05b72a41623c.pt,28802.0,29152.177734375,20556.0,21921.41796875,4.0,7.560986042022705,3.0,2.4565258026123047,10824.0,4272.53662109375,3840.0,1826.99560546875
test,446,3layer,3layer/archive_1/88cf0a0e-91b2-4947-96d7-9eed8547d6cd.pt,20444.0,26909.77734375,17351.0,21167.20703125,0.0,0.0,1.5,3.07767653465271,3144.0,4370.26513671875,1536.0,2013.6495361328125
test,461,3layer,3layer/archive_1/9e767c1a-c86e-47d2-9618-8ef0d7eff20c.pt,38774.0,29109.560546875,24445.0,21873.30078125,6.0,7.54094934463501,3.5,2.452935218811035,10632.0,4277.60986328125,4224.0,1831.79345703125
test,474,3layer,3layer/archive_1/bd7b1de0-0728-4813-a20e-2217a437ae55.pt,20365.0,26757.94140625,15045.0,21051.8671875,0.0,0.0,2.0,3.0653202533721924,5224.0,4466.12353515625,3168.0,2080.2138671875
test,475,3layer,3layer/archive_1/c12178a4-9a41-4408-bb6e-2a2b0220f271.pt,19056.0,24161.88671875,14960.0,17499.908203125,4.0,4.817389488220215,2.0,2.580888509750366,5512.0,4067.049072265625,3456.0,1812.2874755859375
test,479,3layer,3layer/archive_1/cac2ba37-2e08-4ee6-a30f-40100774fba2.pt,16528.0,24158.31640625,13620.0,17500.109375,3.0,4.813167572021484,2.5,2.5821423530578613,6664.0,4067.72412109375,3136.0,1813.0477294921875
test,491,3layer,3layer/archive_1/e15f45e8-e937-4419-b661-351b6a4e3b24.pt,26686.0,28973.4296875,18612.0,21734.931640625,4.0,7.4639692306518555,3.0,2.4498658180236816,9480.0,4270.271484375,3840.0,1830.1773681640625
test,492,3layer,3layer/archive_1/e512b35b-2fc9-49ce-87f4-274643a853bd.pt,11232.0,25819.181640625,9899.0,18673.1796875,3.0,5.810657978057861,2.0,2.400379180908203,4232.0,4111.34130859375,3584.0,1777.684326171875
test,499,3layer,3layer/archive_1/ffdcecc5-d14c-43be-b3c4-2857c53c08f1.pt,15840.0,24353.1640625,11860.0,17653.62890625,3.0,4.863335609436035,1.5,2.599717140197754,2248.0,3969.138427734375,1152.0,1744.5594482421875
test,507,3layer,3layer/archive_2/1b0f0ba7-0377-4474-b62e-4b95e0367519.pt,30215.0,26042.62109375,23118.0,20507.046875,0.0,0.0,3.0,3.008486747741699,9608.0,5079.84912109375,3840.0,2482.507568359375
test,510,3layer,3layer/archive_2/212e820a-7f1a-4ca0-846a-920f20a79783.pt,40991.0,24948.951171875,28078.0,17782.443359375,26.0,5.404609680175781,36.5,2.3374545574188232,2840.0,4279.88720703125,1040.0,1930.0777587890625
test,516,3layer,3layer/archive_2/326bc530-45c2-4c48-9584-277b3c01d4c1.pt,23687.0,26104.240234375,19142.0,20546.279296875,0.0,0.0,2.5,3.01247239112854,6504.0,5005.72607421875,2464.0,2438.04345703125
test,518,3layer,3layer/archive_2/39ede89b-4430-4736-a43a-4d76b5fa631b.pt,25267.0,27589.59375,15906.0,20283.474609375,10.0,6.792781352996826,1.5,2.3628883361816406,2984.0,4405.044921875,1152.0,1957.514892578125
test,528,3layer,3layer/archive_2/4b6b637a-e175-4c06-b927-b1f1a0bf1694.pt,20377.0,23309.93359375,15214.0,16545.44140625,3.0,4.672931671142578,2.5,2.6882269382476807,8520.0,4454.17724609375,3520.0,2097.06396484375
test,535,3layer,3layer/archive_2/598e9e38-fc65-430b-84cb-365d55e367a2.pt,46096.0,27714.28125,31967.0,20381.052734375,32.0,6.8534440994262695,57.5,2.3626041412353516,3112.0,4405.25537109375,1120.0,1957.34765625
test,537,3layer,3layer/archive_2/5e8ea48b-db26-40f2-8fbe-99c095cf4c68.pt,46527.0,27165.443359375,27779.0,19847.515625,7.0,6.593408584594727,4.5,2.3336007595062256,12776.0,4478.1494140625,4928.0,2016.936767578125
test,560,3layer,3layer/archive_2/9dadd0df-130d-4cad-bbca-0e76e22635c8.pt,21325.0,26107.154296875,18310.0,20546.279296875,0.0,0.0,3.0,3.0124547481536865,5256.0,5000.0810546875,2688.0,2435.360595703125
test,576,3layer,3layer/archive_2/baf77b73-37f4-46f9-b8f0-93d69797cd82.pt,30315.0,26213.8125,25472.0,20621.15234375,0.0,0.0,4.5,3.019012689590454,2952.0,4870.2275390625,1024.0,2355.11767578125
test,588,3layer,3layer/archive_2/d6607975-b0f4-45d8-9501-72d777ee383b.pt,42315.0,27347.796875,25809.0,19999.39453125,6.0,6.685416221618652,3.5,2.3337020874023438,12488.0,4485.48974609375,5280.0,2020.154052734375
test,591,3layer,3layer/archive_2/dde3b4b7-3312-479a-bdc3-87fa33a93df5.pt,16389.0,26189.5234375,15234.0,20601.8671875,0.0,0.0,1.5,3.0173845291137695,3400.0,4897.9755859375,1280.0,2373.09423828125
test,602,3layer,3layer/archive_3/05df7d2d-f518-4f33-afc3-8514d2a19475.pt,16725.0,27280.92578125,14712.0,20016.60546875,3.0,6.63002347946167,1.5,2.363408088684082,2120.0,4383.24072265625,896.0,1946.6419677734375
test,603,3layer,3layer/archive_3/0ac9befc-ac0d-4a71-ae58-22e7e1bdffc2.pt,10332.0,27316.75,8506.0,19987.017578125,3.0,6.6474995613098145,1.5,2.3483428955078125,2952.0,4412.32470703125,1920.0,1971.4605712890625
test,604,3layer,3layer/archive_3/0b9292d5-b52f-4bcf-9d7f-8ec507a82838.pt,16178.0,27232.732421875,12690.0,19903.263671875,3.0,6.610795497894287,2.0,2.341907501220703,5768.0,4432.26513671875,2304.0,1986.56689453125
test,609,3layer,3layer/archive_3/146dcf3a-693e-4216-9880-5d5271eef9ef.pt,29328.0,26985.669921875,21850.0,19679.234375,4.0,6.4942626953125,3.0,2.333008289337158,9736.0,4455.9619140625,3584.0,2005.9683837890625
test,616,3layer,3layer/archive_3/2552149a-df3f-4a43-bbb0-f50f0aa86a1d.pt,30608.0,23519.77734375,23092.0,16880.99609375,22.0,4.66445779800415,13.5,2.6389706134796143,2568.0,4388.73388671875,1024.0,2039.1246337890625
test,618,3layer,3layer/archive_3/2a171325-74e9-44cd-ad59-2d6e0df0ca79.pt,25048.0,26038.87109375,20557.0,20495.6875,0.0,0.0,3.0,3.007408857345581,8520.0,5076.25,4160.0,2483.821044921875
test,627,3layer,3layer/archive_3/45890d72-3caf-40a6-931a-638e3aad7bea.pt,13786.0,23442.13671875,12163.0,16715.8671875,3.0,4.676359176635742,1.5,2.664375066757202,3272.0,4395.6259765625,1728.0,2052.13232421875
test,635,3layer,3layer/archive_3/5e9ac136-7284-4f22-a5ee-61b5b7e7063d.pt,17072.0,26087.267578125,14929.0,20525.51953125,0.0,0.0,2.5,3.009793281555176,5704.0,5007.0634765625,2816.0,2442.53564453125
test,657,3layer,3layer/archive_3/a1851e40-5a08-4219-a3f1-8d948236f276.pt,45012.0,27486.40625,27048.0,20137.677734375,8.0,6.754568576812744,3.0,2.3404736518859863,10120.0,4472.322265625,4032.0,2008.174560546875
test,667,3layer,3layer/archive_3/b682c296-4570-4878-873f-d5e1915cbc27.pt,30544.0,26209.0625,22415.0,20620.798828125,0.0,0.0,7.5,3.019674777984619,2968.0,4887.91259765625,1120.0,2364.74072265625
test,672,3layer,3layer/archive_3/becbb122-65be-480b-acb2-ebe38341ad8a.pt,38793.0,27212.3515625,24266.0,19898.0078125,6.0,6.61565637588501,3.0,2.337442636489868,10376.0,4468.1220703125,4032.0,2008.8702392578125
test,674,3layer,3layer/archive_3/c2ce15f0-780c-406b-b005-bb243ccf18e1.pt,21256.0,26083.0625,18646.0,20525.302734375,0.0,0.0,3.0,3.0102875232696533,5000.0,5022.35107421875,3584.0,2450.85400390625
test,679,3layer,3layer/archive_3/cf982a72-c60b-4b7d-9087-1e193c4ab155.pt,16313.0,24868.798828125,13555.0,17706.169921875,3.0,5.389540672302246,2.5,2.3263542652130127,6152.0,4321.26708984375,2560.0,1963.6517333984375
test,683,3layer,3layer/archive_3/d5ca8453-257a-4d9c-a648-cf8ccbc5ec86.pt,38676.0,27644.51171875,24210.0,20342.15625,20.0,6.818081378936768,5.5,2.367368698120117,2760.0,4394.6240234375,960.0,1948.975341796875
test,685,3layer,3layer/archive_3/d7c36037-4ea5-4170-9880-b18dc15b2262.pt,23507.0,26195.71875,14930.0,20601.80859375,0.0,0.0,1.0,3.01662278175354,1991.0,4875.88916015625,1280.0,2361.26904296875
test,695,3layer,3layer/archive_3/f28597de-38ba-4ad3-93a2-3851c0324492.pt,19264.0,27285.115234375,13846.0,19940.76953125,4.0,6.63627290725708,2.0,2.3407645225524902,4168.0,4435.3564453125,3072.0,1988.75927734375
test,702,3layer,3layer/archive_4/02a91569-c36f-4708-a341-a13f8737a0a3.pt,32138.0,26226.6171875,27000.0,20635.0625,0.0,0.0,10.5,3.020630359649658,2824.0,4865.1064453125,960.0,2349.9990234375
test,703,3layer,3layer/archive_4/04992b4f-8e3a-4ba6-ab8e-f7067efbefd1.pt,24924.0,26022.337890625,19188.0,20488.0859375,0.0,0.0,4.0,3.0070157051086426,9288.0,5105.3955078125,4928.0,2500.281005859375
test,709,3layer,3layer/archive_4/11cb1446-553d-4d42-beb0-8cef419745d7.pt,31494.0,23554.1015625,23654.0,16864.181640625,23.0,4.688520908355713,13.5,2.631903886795044,2504.0,4354.63916015625,936.0,2019.793701171875
test,715,3layer,3layer/archive_4/18e0db09-f70f-4bc2-88f2-22eefb41fbed.pt,24514.0,23560.6171875,20767.0,16858.6484375,11.0,4.695786476135254,8.0,2.628204584121704,2760.0,4349.3837890625,1024.0,2016.8443603515625
test,725,3layer,3layer/archive_4/37086fe8-6c4f-463e-a764-7d76835deeec.pt,20184.0,23539.81640625,17426.0,16838.8671875,9.0,4.688929080963135,6.5,2.636404275894165,2728.0,4358.23828125,1056.0,2023.1324462890625
test,726,3layer,3layer/archive_4/397c597b-baf0-4982-b73e-1b96cc21c475.pt,29462.0,26021.072265625,28124.0,20487.55859375,0.0,0.0,6.5,3.0072128772735596,9992.0,5111.08642578125,5376.0,2503.626220703125
test,727,3layer,3layer/archive_4/3a67d407-0d04-48d4-ab09-4d2496cfd57c.pt,32895.0,27732.578125,20306.0,20399.642578125,15.0,6.861546516418457,1.5,2.3640191555023193,2656.0,4401.3154296875,1152.0,1954.29833984375
test,729,3layer,3layer/archive_4/40ee2292-d986-48fb-a072-30da3405f278.pt,21807.0,26063.46875,17365.0,20515.712890625,0.0,0.0,2.5,3.009453058242798,8232.0,5050.994140625,3360.0,2466.96240234375
test,733,3layer,3layer/archive_4/4eac11b2-3e2f-46dd-9793-f7933d08a32a.pt,14611.0,26089.083984375,11599.0,20524.775390625,0.0,0.0,2.0,3.009716272354126,4872.0,5002.9765625,3072.0,2440.799072265625
test,761,3layer,3layer/archive_4/8317e9db-920e-420b-b398-f733d751e9ee.pt,17139.0,23397.8671875,13665.0,16681.021484375,4.0,4.668177127838135,1.5,2.6706645488739014,4232.0,4422.4501953125,2048.0,2070.294677734375
test,781,3layer,3layer/archive_4/ce983836-13b7-4d8c-a35b-d4fc2c45396e.pt,38190.0,27788.865234375,21431.0,20453.9375,18.0,6.893561363220215,1.5,2.364372491836548,2856.0,4407.70166015625,1248.0,1957.29638671875
test,784,3layer,3layer/archive_4/d05cbfc7-ebfe-45c5-8fa0-01326d535bf0.pt,12397.0,27172.802734375,10775.0,19833.703125,3.0,6.580641269683838,2.0,2.3365957736968994,4872.0,4442.07177734375,3584.0,1995.4451904296875
test,796,3layer,3layer/archive_4/f2a1eb9a-a5c2-486a-b0b8-03bc9bbe3ae7.pt,31100.0,27518.484375,18062.0,20178.396484375,6.0,6.756842613220215,2.5,2.3510303497314453,3720.0,4426.03759765625,2112.0,1976.421630859375
test,799,3layer,3layer/archive_4/ff48aa19-6b53-4584-b397-c63f0808b898.pt,39233.0,27441.51171875,24929.0,20098.306640625,7.0,6.7293267250061035,3.0,2.3411684036254883,9544.0,4464.5390625,3520.0,2003.6939697265625
test,810,conv1d,conv1d/archive_1/40a8e82a-f9f5-4c4d-b727-a0478a1b75eb.pt,15889.0,17959.42578125,22365.0,22553.6796875,2.0,2.476651668548584,7.5,6.789150238037109,46223.0,26250.73828125,46199.0,20247.6796875
test,817,conv1d,conv1d/archive_1/652e0143-09a7-4bb0-afe0-afe109e97397.pt,13058.0,13023.375,20150.0,17243.96875,0.0,0.0,22.5,7.406093120574951,382015.0,68012.625,382010.0,74660.53125
test,820,conv1d,conv1d/archive_1/79d43e81-55cb-41d8-8da5-72ce41fcafad.pt,9214.0,13342.4794921875,16851.0,16928.396484375,0.0,0.0,3.0,6.753036022186279,78337.0,48878.5,78338.0,50828.2578125
test,823,conv1d,conv1d/archive_1/82b35702-e1ac-446c-aabc-45ec3ed80610.pt,20175.0,12811.18359375,25687.0,14140.33203125,3.0,1.9152729511260986,12.0,3.929636001586914,49919.0,19695.794921875,49914.0,16094.30859375
test,830,conv1d,conv1d/archive_1/a4d19761-4b0a-42ab-9d53-c66d8f00f10b.pt,15390.0,13990.0498046875,22857.0,17826.5078125,0.0,0.0,4.0,7.250456809997559,102718.0,65851.0078125,102716.0,68052.265625
test,840,conv1d,conv1d/archive_1/d1c94bd8-9b95-4896-90ef-9820b72e9c80.pt,16820.0,15696.26171875,26709.0,19545.58984375,2.0,2.0695369243621826,17.0,6.0304059982299805,175036.0,54206.3515625,175034.0,44485.70703125
test,854,conv1d,conv1d/archive_2/21f8ce76-3ba1-4feb-ac27-b94c3aec3243.pt,30708.0,23651.09765625,76593.0,29588.83203125,3.0,4.807592391967773,52.5,9.827977180480957,365890.0,132252.609375,365885.0,117334.8125
