split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,124,2layer,2layer/archive_2/3886fc72-587a-462e-b4bf-d0a55ef58761.pt,19428.0,19298.861328125,15040.0,13445.171875,7.0,3.4137063026428223,4.0,2.0409200191497803,1925.0,3181.232177734375,960.0,1390.6680908203125
test,138,2layer,2layer/archive_2/5d0eb902-1bc3-48ca-b0d4-3d6de45181de.pt,24382.0,18621.90625,18225.0,14215.337890625,0.0,0.06258559972047806,2.5,2.3242950439453125,8165.0,5109.99462890625,5280.0,2658.040771484375
test,148,2layer,2layer/archive_2/7e1727a1-0ff8-4992-b05a-0691712f8fd0.pt,22263.0,19063.91796875,14885.0,13353.822265625,6.0,3.053506851196289,1.5,2.101677417755127,3541.0,3649.357666015625,2080.0,1719.140869140625
test,159,2layer,2layer/archive_2/8c8e656f-83a3-47e2-9829-8045a8142667.pt,17167.0,20843.634765625,12847.0,14577.7509765625,2.0,4.738940238952637,2.5,2.018784523010254,7749.0,3997.388916015625,4224.0,2060.8701171875
test,169,2layer,2layer/archive_2/aa3e8729-4585-46ef-9832-c3b7f47e4df1.pt,27599.0,20928.11328125,15971.0,14671.5380859375,3.0,4.72982120513916,2.5,2.035351514816284,8453.0,4134.0166015625,5376.0,2155.317138671875
test,171,2layer,2layer/archive_2/b461a518-3d3b-479a-938a-0c154da7735b.pt,35035.0,21821.8359375,18748.0,15288.11328125,6.0,5.934453964233398,2.0,1.9421221017837524,7077.0,3983.590087890625,3744.0,2087.91796875
test,176,2layer,2layer/archive_2/c6918bf7-28f9-40a7-a1c4-3bcf2f4e385f.pt,13092.0,18047.68359375,7840.0,13544.880859375,0.0,0.09781364351511002,1.0,2.2624711990356445,1349.0,3903.861328125,960.0,1755.9136962890625
test,193,2layer,2layer/archive_2/f2428e9d-edd8-42e7-99c6-e046e4644daf.pt,16523.0,18163.271484375,12656.0,13813.8544921875,0.0,0.0,2.5,2.248126745223999,6341.0,4901.302734375,3456.0,2490.21337890625
test,194,2layer,2layer/archive_2/f3afd05a-bc98-4606-93b9-ee33d6762e32.pt,19835.0,18066.626953125,15641.0,13694.5869140625,0.0,0.0,4.5,2.237766742706299,4789.0,4681.0771484375,2496.0,2322.733154296875
test,198,2layer,2layer/archive_2/fe60de96-e0a9-4ea9-8814-8ce712e4cdfc.pt,21443.0,18150.44140625,16272.0,13774.728515625,0.0,0.0,4.5,2.246065855026245,5205.0,4755.9248046875,2704.0,2380.734375
test,200,2layer,2layer/archive_3/019ce398-6703-4c14-a1d4-a1d4f721aa96.pt,10292.0,19304.990234375,8216.0,13478.013671875,2.0,3.3682141304016113,1.0,2.0438010692596436,2949.0,3491.3095703125,1920.0,1603.455078125
test,202,2layer,2layer/archive_3/0bd01774-a474-431b-b52c-aca5c0745207.pt,9183.0,18538.443359375,6235.0,13888.5732421875,0.0,0.32401713728904724,1.0,2.3594233989715576,2309.0,4046.268798828125,1920.0,1887.092041015625
test,204,2layer,2layer/archive_3/10d47412-3b99-4416-8957-0dd529a2c076.pt,9044.0,18366.453125,7062.0,12936.1875,2.0,2.1325485706329346,1.0,2.2136011123657227,1413.0,3181.669189453125,896.0,1365.3323974609375
test,215,2layer,2layer/archive_3/2620e563-4c2a-45a4-8260-a06013668b23.pt,17234.0,21622.333984375,10011.0,15033.40234375,5.0,6.11608362197876,1.0,1.883438229560852,1925.0,3166.55029296875,960.0,1505.023193359375
test,222,2layer,2layer/archive_3/39669ce2-ff95-4a24-9e66-156ceeae168f.pt,12792.0,18292.681640625,10383.0,13836.2041015625,0.0,0.07713817059993744,1.5,2.288508892059326,3749.0,4487.21435546875,2304.0,2187.6455078125
test,244,2layer,2layer/archive_3/73b18c1f-a08b-4490-9b1e-068dd5f1bc6f.pt,11739.0,19649.43359375,9609.0,13824.9921875,2.0,3.3989548683166504,2.0,2.0892269611358643,6085.0,4021.407470703125,4480.0,1986.910888671875
test,253,2layer,2layer/archive_3/8863bfbc-c561-4a7b-af1a-8de2d0557eb1.pt,15385.0,18896.15234375,12717.0,13512.328125,2.0,2.023226737976074,3.0,2.265231132507324,7749.0,4149.2783203125,4928.0,2041.8551025390625
test,254,2layer,2layer/archive_3/88dc4815-a29e-4ae4-b3ea-5002f04e93f2.pt,15287.0,18368.046875,10340.0,13934.08203125,0.0,0.06743263453245163,1.5,2.2968876361846924,4997.0,4664.4111328125,3072.0,2319.84619140625
test,262,2layer,2layer/archive_3/96ddafdb-c1a1-464d-a77e-1f6956a91deb.pt,29596.0,20646.873046875,15628.0,14334.3828125,10.0,4.880671977996826,1.0,1.960443377494812,2397.0,3366.94775390625,1248.0,1615.2564697265625
test,264,2layer,2layer/archive_3/98c7083e-8b81-4b46-99a6-9214ede4dd8c.pt,30491.0,20957.97265625,17939.0,14704.4013671875,4.0,4.735426425933838,3.0,2.040072202682495,10213.0,4167.3662109375,5280.0,2178.53076171875
test,269,2layer,2layer/archive_3/b1bf04f8-e2f7-4a52-bdde-c01f4bad1309.pt,10283.0,18094.216796875,8823.0,13742.1201171875,0.0,0.0,1.5,2.2411134243011475,4869.0,4763.90673828125,3328.0,2384.044921875
test,277,2layer,2layer/archive_3/cb71f7ec-d572-47de-9a42-bd8019b6f8dc.pt,23057.0,18140.611328125,17932.0,13775.3193359375,0.0,0.0,4.5,2.245917320251465,5605.0,4816.0205078125,2912.0,2425.804443359375
test,281,2layer,2layer/archive_3/d5f86079-3543-44fc-98fa-3a44b519fadb.pt,20350.0,20754.826171875,12187.0,14465.015625,4.0,4.822976112365723,2.0,1.9891738891601562,4325.0,3681.71923828125,2240.0,1840.6116943359375
test,291,2layer,2layer/archive_3/f34246be-39d1-451b-80fe-ead3345822d9.pt,14755.0,19254.6640625,9644.0,13413.560546875,5.0,3.391674041748047,1.0,2.0366721153259277,2181.0,3280.8037109375,1152.0,1457.561279296875
test,296,2layer,2layer/archive_3/fa89eaf8-f149-4239-a01e-f7c059112c6f.pt,20498.0,19191.853515625,14096.0,13491.3759765625,4.0,3.0515174865722656,2.0,2.1203038692474365,6405.0,3921.5380859375,3584.0,1912.355712890625
test,302,2layer,2layer/archive_4/0531fe1b-e636-44ef-97b4-dfa2611005cd.pt,9576.0,19177.2890625,5704.0,13330.345703125,2.0,3.3895998001098633,0.5,2.026116132736206,1029.0,3025.67431640625,768.0,1284.8685302734375
test,311,2layer,2layer/archive_4/220abe4b-c84a-4896-a433-d724e728e262.pt,20322.0,20829.0078125,12629.0,14555.7998046875,3.0,4.768301010131836,2.0,2.011244297027588,6661.0,3907.9189453125,3584.0,1999.5172119140625
test,315,2layer,2layer/archive_4/247e4213-8ae5-462d-b957-a9f783755031.pt,10996.0,17998.830078125,7502.0,13629.1767578125,0.0,0.0,1.5,2.230739116668701,3333.0,4561.6904296875,2560.0,2232.1103515625
test,329,2layer,2layer/archive_4/44856706-581b-4c89-8857-83ce12bad9ec.pt,14256.0,18104.41796875,11520.0,13752.609375,0.0,0.0,1.5,2.2422831058502197,4229.0,4780.5537109375,3520.0,2396.91015625
test,337,2layer,2layer/archive_4/62878700-1b8b-452f-8cfd-c1c35028130d.pt,36022.0,21590.126953125,19075.0,15003.3369140625,26.0,6.088213920593262,15.0,1.882079839706421,1733.0,3196.00341796875,896.0,1526.5302734375
test,338,2layer,2layer/archive_4/62ea446b-b849-47d5-8216-a2f7c8cb4bac.pt,25133.0,19607.5390625,17444.0,13772.1669921875,6.0,3.425884962081909,2.0,2.08443284034729,6533.0,3952.20849609375,3456.0,1938.5169677734375
test,367,2layer,2layer/archive_4/b5944cf1-ec69-416a-918c-89e52b78fc28.pt,20893.0,21721.91796875,12395.0,15179.884765625,3.0,5.909990310668945,2.0,1.9273710250854492,6277.0,3799.83544921875,3136.0,1950.572509765625
test,377,2layer,2layer/archive_4/c1a49590-4bb5-4f0e-8f35-7b55a980a2ab.pt,36397.0,20845.205078125,22458.0,14568.4521484375,12.0,4.788561820983887,1.5,2.0104899406433105,5637.0,3876.56005859375,3584.0,1977.8760986328125
test,389,2layer,2layer/archive_4/de7b06f7-2fcc-4ab6-8233-7ad7645abe6e.pt,17550.0,19051.521484375,10198.0,13348.181640625,3.0,3.0402936935424805,1.5,2.100403308868408,3685.0,3694.236572265625,2400.0,1750.784912109375
test,406,3layer,3layer/archive_1/1779f702-f865-451f-89d0-4f6b42a09e77.pt,25151.0,24753.8203125,20528.0,21665.39453125,0.0,0.19361193478107452,2.0,3.0954952239990234,2984.0,4602.8251953125,1120.0,2040.3419189453125
test,407,3layer,3layer/archive_1/182b1883-c1ef-4e91-b811-6a3d11a6d43f.pt,51765.0,30209.49609375,27772.0,24082.724609375,29.0,7.306188583374023,15.5,2.971597909927368,2712.0,3990.877685546875,1040.0,1776.640625
test,409,3layer,3layer/archive_1/1aefc079-3d88-4736-ab6a-8821bf651cfa.pt,25692.0,30159.98046875,16084.0,24007.255859375,10.0,7.305421829223633,1.5,2.960763931274414,2120.0,3787.794921875,704.0,1639.66015625
test,432,3layer,3layer/archive_1/652d7823-3b2f-48c4-b58a-bf36a9040d34.pt,43876.0,30064.435546875,29036.0,23951.7734375,17.0,7.197906017303467,1.5,2.969700813293457,5160.0,4279.4833984375,2048.0,1977.861083984375
test,440,3layer,3layer/archive_1/7964a722-8bad-4458-9c56-7a00af65391c.pt,19231.0,24801.294921875,15202.0,21729.95703125,0.0,0.1857769638299942,1.5,3.0974364280700684,2824.0,4768.302734375,1600.0,2167.948486328125
test,442,3layer,3layer/archive_1/7dff1db2-d16a-4a01-829b-05b72a41623c.pt,28802.0,29736.8984375,20556.0,23690.21875,4.0,6.924201011657715,3.0,2.974097490310669,10824.0,4645.380859375,3840.0,2226.80517578125
test,446,3layer,3layer/archive_1/88cf0a0e-91b2-4947-96d7-9eed8547d6cd.pt,20444.0,24804.771484375,17351.0,21731.03515625,0.0,0.18841703236103058,1.5,3.098316192626953,3144.0,4752.51904296875,1536.0,2155.3798828125
test,461,3layer,3layer/archive_1/9e767c1a-c86e-47d2-9618-8ef0d7eff20c.pt,38774.0,29711.7265625,24445.0,23671.1796875,6.0,6.901294708251953,3.5,2.975029468536377,10632.0,4686.7421875,4224.0,2254.6669921875
test,474,3layer,3layer/archive_1/bd7b1de0-0728-4813-a20e-2217a437ae55.pt,20365.0,24973.708984375,15045.0,21937.876953125,0.0,0.17557325959205627,2.0,3.1073336601257324,5224.0,5236.08544921875,3168.0,2532.039794921875
test,475,3layer,3layer/archive_1/c12178a4-9a41-4408-bb6e-2a2b0220f271.pt,19056.0,26690.095703125,14960.0,22855.921875,4.0,2.1342711448669434,2.0,3.648517608642578,5512.0,4315.466796875,3456.0,2016.3104248046875
test,479,3layer,3layer/archive_1/cac2ba37-2e08-4ee6-a30f-40100774fba2.pt,16528.0,26672.232421875,13620.0,22836.072265625,3.0,2.132056474685669,2.5,3.644951343536377,6664.0,4289.6435546875,3136.0,1997.223388671875
test,491,3layer,3layer/archive_1/e15f45e8-e937-4419-b661-351b6a4e3b24.pt,26686.0,29677.08984375,18612.0,23629.181640625,4.0,6.894015312194824,3.0,2.9692885875701904,9480.0,4621.37744140625,3840.0,2211.3896484375
test,492,3layer,3layer/archive_1/e512b35b-2fc9-49ce-87f4-274643a853bd.pt,11232.0,26220.0625,9899.0,21394.580078125,3.0,3.6385281085968018,2.0,3.206082820892334,4232.0,4107.75439453125,3584.0,1903.27392578125
test,499,3layer,3layer/archive_1/ffdcecc5-d14c-43be-b3c4-2857c53c08f1.pt,15840.0,26530.009765625,11860.0,22640.359375,3.0,2.194912910461426,1.5,3.6381025314331055,2248.0,3775.907958984375,1152.0,1630.060302734375
test,507,3layer,3layer/archive_2/1b0f0ba7-0377-4474-b62e-4b95e0367519.pt,30215.0,24371.61328125,23118.0,20792.6484375,0.0,0.12494491785764694,3.0,2.950355291366577,9608.0,5162.75537109375,3840.0,2553.604248046875
test,510,3layer,3layer/archive_2/212e820a-7f1a-4ca0-846a-920f20a79783.pt,40991.0,25731.693359375,28078.0,20203.275390625,26.0,4.1778645515441895,36.5,2.913727045059204,2840.0,3427.31103515625,1040.0,1471.989990234375
test,516,3layer,3layer/archive_2/326bc530-45c2-4c48-9584-277b3c01d4c1.pt,23687.0,24226.056640625,19142.0,20622.25390625,0.0,0.12877283990383148,2.5,2.9404115676879883,6504.0,4857.951171875,2464.0,2317.1298828125
test,518,3layer,3layer/archive_2/39ede89b-4430-4736-a43a-4d76b5fa631b.pt,25267.0,29040.5703125,15906.0,22665.052734375,10.0,7.419276714324951,1.5,2.7873497009277344,2984.0,3687.27978515625,1152.0,1638.5894775390625
test,528,3layer,3layer/archive_2/4b6b637a-e175-4c06-b927-b1f1a0bf1694.pt,20377.0,26063.34375,15214.0,21439.802734375,3.0,2.1803605556488037,2.5,3.281716823577881,8520.0,4189.06396484375,3520.0,1984.2623291015625
test,535,3layer,3layer/archive_2/598e9e38-fc65-430b-84cb-365d55e367a2.pt,46096.0,29037.662109375,31967.0,22652.107421875,32.0,7.444894790649414,57.5,2.786189556121826,3112.0,3695.875732421875,1120.0,1644.19921875
test,537,3layer,3layer/archive_2/5e8ea48b-db26-40f2-8fbe-99c095cf4c68.pt,46527.0,28925.251953125,27779.0,22725.7890625,7.0,7.002445697784424,4.5,2.7928857803344727,12776.0,4514.8642578125,4928.0,2188.29150390625
test,560,3layer,3layer/archive_2/9dadd0df-130d-4cad-bbca-0e76e22635c8.pt,21325.0,24217.32421875,18310.0,20614.408203125,0.0,0.12922948598861694,3.0,2.9403271675109863,5256.0,4827.03515625,2688.0,2293.3720703125
test,576,3layer,3layer/archive_2/baf77b73-37f4-46f9-b8f0-93d69797cd82.pt,30315.0,24033.990234375,25472.0,20335.423828125,0.0,0.15975937247276306,4.5,2.9265189170837402,2952.0,4220.59423828125,1024.0,1851.4447021484375
test,588,3layer,3layer/archive_2/d6607975-b0f4-45d8-9501-72d777ee383b.pt,42315.0,28959.064453125,25809.0,22767.939453125,6.0,7.009725570678711,3.5,2.7984158992767334,12488.0,4612.4814453125,5280.0,2254.53125
test,591,3layer,3layer/archive_2/dde3b4b7-3312-479a-bdc3-87fa33a93df5.pt,16389.0,24055.109375,15234.0,20391.55078125,0.0,0.14504429697990417,1.5,2.9278953075408936,3400.0,4393.35400390625,1280.0,1973.8812255859375
test,602,3layer,3layer/archive_3/05df7d2d-f518-4f33-afc3-8514d2a19475.pt,16725.0,28965.9140625,14712.0,22562.65234375,3.0,7.41908597946167,1.5,2.7729358673095703,2120.0,3454.0380859375,896.0,1485.927490234375
test,603,3layer,3layer/archive_3/0ac9befc-ac0d-4a71-ae58-22e7e1bdffc2.pt,10332.0,28860.9921875,8506.0,22524.359375,3.0,7.254976749420166,1.5,2.762782096862793,2952.0,3852.62353515625,1920.0,1747.5318603515625
test,604,3layer,3layer/archive_3/0b9292d5-b52f-4bcf-9d7f-8ec507a82838.pt,16178.0,28820.72265625,12690.0,22527.818359375,3.0,7.150730609893799,2.0,2.763049840927124,5768.0,4086.929931640625,2304.0,1906.074462890625
test,609,3layer,3layer/archive_3/146dcf3a-693e-4216-9880-5d5271eef9ef.pt,29328.0,28800.6640625,21850.0,22565.943359375,4.0,7.013268947601318,3.0,2.7684202194213867,9736.0,4312.4755859375,3584.0,2056.087646484375
test,616,3layer,3layer/archive_3/2552149a-df3f-4a43-bbb0-f50f0aa86a1d.pt,30608.0,25787.4375,23092.0,21023.6171875,22.0,2.3113722801208496,13.5,3.26399302482605,2568.0,3518.065673828125,1024.0,1506.061279296875
test,618,3layer,3layer/archive_3/2a171325-74e9-44cd-ad59-2d6e0df0ca79.pt,25048.0,24324.70703125,20557.0,20772.193359375,0.0,0.1124671995639801,3.0,2.94724178314209,8520.0,5155.84619140625,4160.0,2547.644775390625
test,627,3layer,3layer/archive_3/45890d72-3caf-40a6-931a-638e3aad7bea.pt,13786.0,25793.265625,12163.0,21096.103515625,3.0,2.2352142333984375,1.5,3.258327007293701,3272.0,3718.703857421875,1728.0,1646.3548583984375
test,635,3layer,3layer/archive_3/5e9ac136-7284-4f22-a5ee-61b5b7e7063d.pt,17072.0,24207.603515625,14929.0,20618.91015625,0.0,0.12081607431173325,2.5,2.938652515411377,5704.0,4851.625,2816.0,2311.856689453125
test,657,3layer,3layer/archive_3/a1851e40-5a08-4219-a3f1-8d948236f276.pt,45012.0,28997.423828125,27048.0,22773.369140625,8.0,7.1020283699035645,3.0,2.7989041805267334,10120.0,4463.662109375,4032.0,2155.40869140625
test,667,3layer,3layer/archive_3/b682c296-4570-4878-873f-d5e1915cbc27.pt,30544.0,24051.1875,22415.0,20372.96875,0.0,0.15188157558441162,7.5,2.9279778003692627,2968.0,4350.931640625,1120.0,1943.8226318359375
test,672,3layer,3layer/archive_3/becbb122-65be-480b-acb2-ebe38341ad8a.pt,38793.0,28915.9296875,24266.0,22701.1796875,6.0,7.038538932800293,3.0,2.787328004837036,10376.0,4419.337890625,4032.0,2125.3076171875
test,674,3layer,3layer/archive_3/c2ce15f0-780c-406b-b005-bb243ccf18e1.pt,21256.0,24248.29296875,18646.0,20667.283203125,0.0,0.1225781962275505,3.0,2.9428625106811523,5000.0,4918.93212890625,3584.0,2363.036865234375
test,679,3layer,3layer/archive_3/cf982a72-c60b-4b7d-9087-1e193c4ab155.pt,16313.0,25712.55859375,13555.0,20230.482421875,3.0,4.126285552978516,2.5,2.9256577491760254,6152.0,3849.890380859375,2560.0,1767.6199951171875
test,683,3layer,3layer/archive_3/d5ca8453-257a-4d9c-a648-cf8ccbc5ec86.pt,38676.0,29065.17578125,24210.0,22663.474609375,20.0,7.482020854949951,5.5,2.78885555267334,2760.0,3571.79248046875,960.0,1562.87548828125
test,685,3layer,3layer/archive_3/d7c36037-4ea5-4170-9880-b18dc15b2262.pt,23507.0,24041.05078125,14930.0,20359.197265625,0.0,0.15270781517028809,1.0,2.9269046783447266,1991.0,4260.33154296875,1280.0,1878.9671630859375
test,695,3layer,3layer/archive_3/f28597de-38ba-4ad3-93a2-3851c0324492.pt,19264.0,28878.806640625,13846.0,22589.91015625,4.0,7.168264389038086,2.0,2.769284248352051,4168.0,4116.890625,3072.0,1926.1453857421875
test,702,3layer,3layer/archive_4/02a91569-c36f-4708-a341-a13f8737a0a3.pt,32138.0,24042.748046875,27000.0,20333.853515625,0.0,0.1641576737165451,10.5,2.927015542984009,2824.0,4226.5771484375,960.0,1856.01171875
test,703,3layer,3layer/archive_4/04992b4f-8e3a-4ba6-ab8e-f7067efbefd1.pt,24924.0,24386.935546875,19188.0,20846.060546875,0.0,0.11115308851003647,4.0,2.9517979621887207,9288.0,5306.03662109375,4928.0,2667.46923828125
test,709,3layer,3layer/archive_4/11cb1446-553d-4d42-beb0-8cef419745d7.pt,31494.0,25664.125,23654.0,20898.43359375,23.0,2.28830623626709,13.5,3.246194839477539,2504.0,3525.490234375,936.0,1512.1314697265625
test,715,3layer,3layer/archive_4/18e0db09-f70f-4bc2-88f2-22eefb41fbed.pt,24514.0,25674.75,20767.0,20906.6875,11.0,2.2943711280822754,8.0,3.2486140727996826,2760.0,3521.02685546875,1024.0,1509.0458984375
test,725,3layer,3layer/archive_4/37086fe8-6c4f-463e-a764-7d76835deeec.pt,20184.0,25674.724609375,17426.0,20917.99609375,9.0,2.2815968990325928,6.5,3.2477505207061768,2728.0,3537.97265625,1056.0,1520.53662109375
test,726,3layer,3layer/archive_4/397c597b-baf0-4982-b73e-1b96cc21c475.pt,29462.0,24392.9140625,28124.0,20855.12890625,0.0,0.11205735802650452,6.5,2.953033924102783,9992.0,5305.56591796875,5376.0,2666.627197265625
test,727,3layer,3layer/archive_4/3a67d407-0d04-48d4-ab09-4d2496cfd57c.pt,32895.0,29050.90234375,20306.0,22658.9140625,15.0,7.463634490966797,1.5,2.7870750427246094,2656.0,3660.930419921875,1152.0,1621.0887451171875
test,729,3layer,3layer/archive_4/40ee2292-d986-48fb-a072-30da3405f278.pt,21807.0,24292.2734375,17365.0,20719.76171875,0.0,0.11892373114824295,2.5,2.9449636936187744,8232.0,5053.97705078125,3360.0,2468.00048828125
test,733,3layer,3layer/archive_4/4eac11b2-3e2f-46dd-9793-f7933d08a32a.pt,14611.0,24201.970703125,11599.0,20615.724609375,0.0,0.12073524296283722,2.0,2.938758611679077,4872.0,4828.7529296875,3072.0,2294.21240234375
test,761,3layer,3layer/archive_4/8317e9db-920e-420b-b398-f733d751e9ee.pt,17139.0,25926.296875,13665.0,21248.19140625,4.0,2.2356669902801514,1.5,3.274374485015869,4232.0,3826.669677734375,2048.0,1722.845703125
test,781,3layer,3layer/archive_4/ce983836-13b7-4d8c-a35b-d4fc2c45396e.pt,38190.0,29077.595703125,21431.0,22697.6953125,18.0,7.455667495727539,1.5,2.7927112579345703,2856.0,3737.55615234375,1248.0,1672.2451171875
test,784,3layer,3layer/archive_4/d05cbfc7-ebfe-45c5-8fa0-01326d535bf0.pt,12397.0,28825.23046875,10775.0,22560.5,3.0,7.093734264373779,2.0,2.7647814750671387,4872.0,4211.93505859375,3584.0,1990.4573974609375
test,796,3layer,3layer/archive_4/f2a1eb9a-a5c2-486a-b0b8-03bc9bbe3ae7.pt,31100.0,28968.705078125,18062.0,22646.3828125,6.0,7.284132957458496,2.5,2.780906915664673,3720.0,3986.12939453125,2112.0,1838.1317138671875
test,799,3layer,3layer/archive_4/ff48aa19-6b53-4584-b397-c63f0808b898.pt,39233.0,28959.69921875,24929.0,22722.55859375,7.0,7.110549449920654,3.0,2.7917981147766113,9544.0,4393.91552734375,3520.0,2109.755859375
test,810,conv1d,conv1d/archive_1/40a8e82a-f9f5-4c4d-b727-a0478a1b75eb.pt,15889.0,21862.998046875,22365.0,29337.4296875,2.0,2.2564926147460938,7.5,11.000154495239258,46223.0,49720.50390625,46199.0,41483.40625
test,817,conv1d,conv1d/archive_1/652e0143-09a7-4bb0-afe0-afe109e97397.pt,13058.0,14457.4853515625,20150.0,20957.1328125,0.0,0.1898013949394226,22.5,10.009251594543457,382015.0,144009.65625,382010.0,158387.625
test,820,conv1d,conv1d/archive_1/79d43e81-55cb-41d8-8da5-72ce41fcafad.pt,9214.0,14606.2666015625,16851.0,19321.08984375,0.0,0.16903258860111237,3.0,8.027497291564941,78337.0,83379.2890625,78338.0,81900.8046875
test,823,conv1d,conv1d/archive_1/82b35702-e1ac-446c-aabc-45ec3ed80610.pt,20175.0,17885.107421875,25687.0,22577.740234375,3.0,2.1774866580963135,12.0,8.42016315460205,49919.0,53235.203125,49914.0,50334.1015625
test,830,conv1d,conv1d/archive_1/a4d19761-4b0a-42ab-9d53-c66d8f00f10b.pt,15390.0,15616.033203125,22857.0,22318.564453125,0.0,0.29647839069366455,4.0,9.84754467010498,102718.0,127700.53125,102716.0,131596.875
test,840,conv1d,conv1d/archive_1/d1c94bd8-9b95-4896-90ef-9820b72e9c80.pt,16820.0,21062.4296875,26709.0,30151.900390625,2.0,2.3265349864959717,17.0,12.422548294067383,175036.0,111825.984375,175034.0,109045.0390625
