split,dataset_index,kernel_family,tensor_path,instruction_count,block_count,maximum_block_length,loop_block_fraction,block_scc_fraction,largest_block_scc,call_depth,memory_node_count,memory_access_count,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max,presence_probability_dsp,presence_probability_bram
test,85,2layer,2layer/archive_1/e2d32045-fe85-41fa-87fd-34469cfd2b33.pt,2364,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,17230.0,17525.73046875,12142.0,11432.3720703125,4.0,4.095438480377197,2.0,1.4122289419174194,3845.0,3020.28125,1920.0,1683.6131591796875,1.0,1.0
test,88,2layer,2layer/archive_1/e71cebc8-9c8d-4db4-af21-b5ffd3e7d1e9.pt,2356,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,6342.0,18507.333984375,6039.0,11938.8193359375,2.0,4.81873083114624,1.0,1.3610363006591797,2501.0,3035.095703125,1920.0,1605.96337890625,1.0,1.0
test,91,2layer,2layer/archive_1/ecfce556-484f-4093-a80c-893fda981e41.pt,2356,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,22052.0,20221.029296875,13102.0,13305.271484375,4.0,4.676498889923096,2.0,1.5725644826889038,5381.0,4407.59228515625,2912.0,2423.36376953125,1.0,1.0
test,96,2layer,2layer/archive_1/f8730447-91f8-4ba9-8e61-8f68f3e2bcf2.pt,2364,169,202,0.047337278723716736,0.8165680473372781,51,3,1761,1758,17442.0,19543.892578125,12252.0,13233.3759765625,3.0,3.7736082077026367,4.0,1.7731404304504395,6245.0,5129.455078125,3840.0,3110.173095703125,1.0,1.0
test,806,3layer,3layer/archive_1/1779f702-f865-451f-89d0-4f6b42a09e77.pt,3554,253,202,0.04743082821369171,0.8181818181818182,51,3,2650,2645,25151.0,25089.181640625,20528.0,18491.560546875,0.0,0.0,2.0,2.283480644226074,2984.0,2565.1953125,1120.0,1165.6448974609375,0.002716064453125,1.0
test,807,3layer,3layer/archive_1/182b1883-c1ef-4e91-b811-6a3d11a6d43f.pt,3533,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,51765.0,23866.65234375,27772.0,15867.1552734375,29.0,6.727876663208008,15.5,1.6853320598602295,2712.0,2532.455322265625,1040.0,1060.5738525390625,1.0,1.0
test,809,3layer,3layer/archive_1/1aefc079-3d88-4736-ab6a-8821bf651cfa.pt,3533,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,25692.0,21794.46484375,16084.0,14237.630859375,10.0,6.871542930603027,1.5,1.4777837991714478,2120.0,1958.67041015625,704.0,841.7047119140625,1.0,1.0
test,832,3layer,3layer/archive_1/652d7823-3b2f-48c4-b58a-bf36a9040d34.pt,3533,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,43876.0,26135.87890625,29036.0,17803.3671875,17.0,6.290860176086426,1.5,1.9733669757843018,5160.0,4217.71630859375,2048.0,1862.872802734375,1.0,1.0
test,840,3layer,3layer/archive_1/7964a722-8bad-4458-9c56-7a00af65391c.pt,3554,253,202,0.04743082821369171,0.8181818181818182,51,3,2650,2645,19231.0,25375.666015625,15202.0,18947.9453125,0.0,0.0,1.5,2.3727126121520996,2824.0,3106.466552734375,1600.0,1441.6544189453125,0.00225830078125,1.0
test,842,3layer,3layer/archive_1/7dff1db2-d16a-4a01-829b-05b72a41623c.pt,3533,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,28802.0,27195.33203125,20556.0,19680.37890625,4.0,5.54086971282959,3.0,2.41823410987854,10824.0,6913.2255859375,3840.0,3349.651123046875,1.0,1.0
test,846,3layer,3layer/archive_1/88cf0a0e-91b2-4947-96d7-9eed8547d6cd.pt,3554,253,202,0.04743082821369171,0.8181818181818182,51,3,2650,2645,20444.0,25433.330078125,17351.0,18999.3359375,0.0,0.0,1.5,2.3727126121520996,3144.0,3083.748779296875,1536.0,1422.334228515625,0.0023193359375,1.0
test,861,3layer,3layer/archive_1/9e767c1a-c86e-47d2-9618-8ef0d7eff20c.pt,3533,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,38774.0,27412.3203125,24445.0,20084.337890625,6.0,5.4531707763671875,3.5,2.5489883422851562,10632.0,7476.1083984375,4224.0,3681.287353515625,1.0,1.0
test,874,3layer,3layer/archive_1/bd7b1de0-0728-4813-a20e-2217a437ae55.pt,3554,253,202,0.04743082821369171,0.8181818181818182,51,3,2650,2645,20365.0,26135.87890625,15045.0,20344.4453125,0.0,0.0,2.0,2.7244772911071777,5224.0,5386.6552734375,3168.0,2663.3193359375,0.00145721435546875,1.0
test,875,3layer,3layer/archive_1/c12178a4-9a41-4408-bb6e-2a2b0220f271.pt,3545,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,19056.0,24862.34765625,14960.0,17731.1640625,4.0,4.779590129852295,2.0,2.2051920890808105,5512.0,5520.05078125,3456.0,2810.953369140625,1.0,1.0
test,879,3layer,3layer/archive_1/cac2ba37-2e08-4ee6-a30f-40100774fba2.pt,3545,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,16528.0,24637.541015625,13620.0,17445.283203125,3.0,4.81873083114624,2.5,2.1540398597717285,6664.0,5282.26220703125,3136.0,2681.34033203125,1.0,1.0
test,891,3layer,3layer/archive_1/e15f45e8-e937-4419-b661-351b6a4e3b24.pt,3533,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,26686.0,26949.431640625,18612.0,19349.966796875,4.0,5.54086971282959,3.0,2.345691204071045,9480.0,6647.87646484375,3840.0,3216.82763671875,1.0,1.0
test,892,3layer,3layer/archive_1/e512b35b-2fc9-49ce-87f4-274643a853bd.pt,3551,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,11232.0,26135.87890625,9899.0,18218.078125,3.0,5.622306823730469,2.0,2.112037181854248,4232.0,5386.6552734375,3584.0,2540.51123046875,1.0,1.0
test,899,3layer,3layer/archive_1/ffdcecc5-d14c-43be-b3c4-2857c53c08f1.pt,3545,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,15840.0,21745.029296875,11860.0,14470.94921875,3.0,5.511504650115967,1.5,1.6709702014923096,2248.0,2558.9267578125,1152.0,1173.535888671875,1.0,1.0
test,1610,conv1d,conv1d/archive_1/40a8e82a-f9f5-4c4d-b727-a0478a1b75eb.pt,35279,2453,425,0.027313493192195892,0.839788014675907,151,5,26273,26236,15889.0,21597.396484375,22365.0,31065.32421875,2.0,2.6688547134399414,7.5,11.854583740234375,46223.0,83786.6171875,46199.0,79645.140625,1.0,1.0
test,1617,conv1d,conv1d/archive_1/652e0143-09a7-4bb0-afe0-afe109e97397.pt,23065,1532,425,0.02545691840350628,0.8420365535248042,151,5,17240,17217,13058.0,19279.43359375,20150.0,28913.3359375,0.0,0.0,22.5,12.782711029052734,382015.0,121514.953125,382010.0,104296.65625,0.000667572021484375,1.0
test,1620,conv1d,conv1d/archive_1/79d43e81-55cb-41d8-8da5-72ce41fcafad.pt,23593,1586,425,0.02459016442298889,0.8474148802017655,151,5,17608,17585,9214.0,19455.3515625,16851.0,28293.466796875,0.0,0.0,3.0,11.514490127563477,78337.0,83786.6171875,78338.0,64190.484375,0.00057220458984375,1.0
test,1623,conv1d,conv1d/archive_1/82b35702-e1ac-446c-aabc-45ec3ed80610.pt,18330,1311,320,0.026697177439928055,0.8016781083142639,119,5,13676,13652,20175.0,21305.15234375,25687.0,30317.064453125,3.0,2.9074034690856934,12.0,12.562748908996582,49919.0,105961.125,49914.0,113084.6171875,1.0,1.0
test,1630,conv1d,conv1d/archive_1/a4d19761-4b0a-42ab-9d53-c66d8f00f10b.pt,22419,1563,320,0.023672424256801605,0.836212412028151,119,5,16711,16687,15390.0,19192.072265625,22857.0,28447.17578125,0.0,0.0,4.0,12.133299827575684,102718.0,110189.8515625,102716.0,91141.3125,0.0006256103515625,1.0
test,1640,conv1d,conv1d/archive_1/d1c94bd8-9b95-4896-90ef-9820b72e9c80.pt,24327,1712,320,0.026869159191846848,0.834696261682243,119,5,18136,18109,16820.0,21695.70703125,26709.0,31403.779296875,2.0,2.855013132095337,17.0,13.23339557647705,175036.0,121514.953125,175034.0,129407.21875,1.0,1.0
test,1952,conv2d,conv2d/archive_1/3bbaf020-b175-4605-a2b0-72afa319294a.pt,23879,1757,425,0.023904383182525635,0.8281161070005691,151,5,17596,17563,40838.0,31952.833984375,99167.0,57925.3984375,4.0,4.600388526916504,47.5,38.85393524169922,5718278.0,1130713.375,5718262.0,1181024.375,1.0,1.0
test,1954,conv2d,conv2d/archive_1/3f18bf56-0827-4c9d-9732-8b84acf35b7e.pt,20020,1539,403,0.023391813039779663,0.8297595841455491,147,5,14695,14669,23695.0,36971.58203125,57789.0,62152.3046875,4.0,7.657686233520508,24.5,39.71805953979492,672607.0,859779.625,672602.0,951856.375,1.0,1.0
test,1956,conv2d,conv2d/archive_1/4a8852f6-e3bd-4fa4-8621-03eb844a9adb.pt,13711,1101,408,0.02815622091293335,0.8328792007266121,112,5,10057,10037,57200.0,39803.10546875,174970.0,67414.2578125,6.0,8.961990356445312,157.0,44.3279914855957,7210321.0,795053.875,7210322.0,854530.0,1.0,1.0
test,1964,conv2d,conv2d/archive_1/c7e3cc32-3d80-43bf-8f4a-499e99ad26e5.pt,19972,1333,425,0.02550637722015381,0.8619654913728432,151,5,14975,14951,15962.0,29046.38671875,38366.0,52543.078125,0.0,0.0,9.5,32.56943893432617,524223.0,764542.5,524218.0,618295.5625,0.0028839111328125,1.0
test,2149,dense_latency,dense_latency/archive_1/16e51304-7de9-4fd9-9d2c-2f48c1c4cd2e.pt,20195,1273,396,0.02749410830438137,0.9010212097407698,141,2,15276,15253,111346.0,195403.3125,31586.0,40510.9453125,7065.0,8090.65478515625,0.0,0.0,13.0,18.71194076538086,1.0,2.2326698303222656,1.0,1.55717134475708e-06
test,2157,dense_latency,dense_latency/archive_1/4325e22a-7bf5-466c-8183-1e5d2d85e4ae.pt,26191,1617,418,0.03030303120613098,0.8998144712430427,145,2,19717,19686,100986.0,103943.0546875,21215.0,17948.638671875,0.0,0.0,0.0,0.0,18.0,22.052066802978516,2.0,2.699270009994507,0.0002460479736328125,0.00019073486328125
test,2167,dense_latency,dense_latency/archive_1/61e64dcb-4e3d-4410-88e3-2e494e292c5b.pt,21558,1323,418,0.026455026119947433,0.9047619047619048,145,2,16217,16194,289400.0,221897.984375,179308.0,141614.015625,237.0,216.23081970214844,0.0,0.0,170.0,141.22669982910156,38.0,25.845436096191406,1.0,0.0006866455078125
test,2170,dense_latency,dense_latency/archive_1/70e760e8-e3c0-402f-a5ba-4876fa9c460c.pt,28900,1800,396,0.031111111864447594,0.9,141,2,21915,21880,360749.0,296738.75,326020.0,223230.515625,279.0,293.9862365722656,0.0,0.0,731.0,377.31915283203125,93.0,62.62394332885742,1.0,0.000827789306640625
test,2175,dense_latency,dense_latency/archive_1/7766208b-d8e9-4390-8311-3a01b04b6115.pt,32336,1970,418,0.02842639572918415,0.9071065989847715,145,2,24364,24328,136537.0,208229.6875,91642.0,140087.8125,74.0,180.4497528076172,0.0,0.0,375.0,158.9434814453125,50.0,28.90296173095703,1.0,0.0013275146484375
test,2176,dense_latency,dense_latency/archive_1/777e4ee2-ce18-47a2-9f62-0061ca24e3b7.pt,28804,1807,418,0.027116768062114716,0.9070282235749861,145,2,21596,21563,213557.0,193636.53125,45661.0,53985.90625,689.0,2650.03076171875,0.0,0.0,20.0,28.728836059570312,1.0,3.1205947399139404,1.0,2.276897430419922e-05
test,2177,dense_latency,dense_latency/archive_1/7bb9a774-9792-4539-b976-d6b1b2a46fe4.pt,31688,1940,418,0.028865979984402657,0.9056701030927835,145,2,23855,23819,95436.0,97984.3046875,18796.0,18144.193359375,0.0,0.0,0.0,0.0,21.0,29.915266036987305,2.0,4.112666130065918,0.0002613067626953125,0.000518798828125
test,2182,dense_latency,dense_latency/archive_1/87cc04e1-24d9-48e9-99d9-a4d1cc1907d9.pt,20326,1218,418,0.02298850566148758,0.9113300492610837,145,2,15304,15285,10792.0,94918.546875,2741.0,16458.203125,0.0,0.0,0.0,0.0,13.0,29.316240310668945,2.0,4.395966529846191,0.0001583099365234375,0.000553131103515625
test,2185,dense_latency,dense_latency/archive_1/a16f76eb-446f-48ed-ba0d-9471cdce0bc5.pt,18900,1208,243,0.02897351048886776,0.9147350993377483,99,2,14155,14132,47762.0,74954.1796875,10142.0,16083.5517578125,0.0,0.0,0.0,0.0,13.0,28.152799606323242,2.0,4.112666130065918,0.0010986328125,0.0002460479736328125
test,2191,dense_latency,dense_latency/archive_1/c3eb7dbd-6363-473b-bbf4-15ba765437b9.pt,15575,948,396,0.029535865411162376,0.8924050632911392,141,2,11824,11807,55275.0,191885.90625,5524.0,38582.953125,4517.0,8694.6787109375,0.0,0.0,10.0,18.33000373840332,1.0,2.1466636657714844,1.0,1.2889504432678223e-06
test,2192,dense_latency,dense_latency/archive_1/c4bf7d33-025d-449e-a839-c5e10c2f4438.pt,36153,2200,418,0.02545454539358616,0.9140909090909091,145,2,27201,27163,77021.0,100690.765625,17223.0,19349.966796875,0.0,0.0,0.0,0.0,26.0,23.928720474243164,2.0,2.9042539596557617,0.0003681182861328125,0.0002613067626953125
test,2196,dense_latency,dense_latency/archive_1/d8d26a1e-5908-4c54-b96b-718ace33552c.pt,31356,1974,396,0.028368793427944183,0.9057750759878419,141,2,23714,23677,592118.0,291396.9375,558525.0,213761.765625,337.0,293.9862365722656,0.0,0.0,726.0,310.0877685546875,95.0,53.119651794433594,1.0,0.000732421875
test,2198,dense_latency,dense_latency/archive_1/dd85badd-94ca-4169-802a-d7af9c51156c.pt,33481,2048,418,0.02734375,0.9091796875,145,2,25188,25151,76412.0,99328.3125,16693.0,18617.21875,0.0,0.0,0.0,0.0,24.0,27.034008026123047,2.0,3.5899035930633545,0.0002956390380859375,0.0003795623779296875
test,2203,dense_latency,dense_latency/archive_1/f7736eb2-b054-42b3-b4a7-c0c273cb49b5.pt,19910,1236,396,0.033980581909418106,0.8883495145631068,141,2,15120,15095,153903.0,291396.9375,141865.0,220824.71875,163.0,288.72467041015625,0.0,0.0,483.0,377.31915283203125,90.0,64.36294555664062,1.0,0.0007781982421875
test,2206,dense_latency,dense_latency/archive_1/fc104bca-438b-44ec-94c3-56102fe6a07c.pt,23770,1447,418,0.024187974631786346,0.9108500345542502,145,2,17863,17839,27817.0,96658.4765625,7206.0,17540.060546875,0.0,0.0,0.0,0.0,18.0,28.728836059570312,3.0,3.97664213180542,0.00021648406982421875,0.0004730224609375
test,2707,dense_resource,dense_resource/archive_1/420d552f-1af1-4c78-9f42-27e07f3e0308.pt,27754,1662,418,0.018050542101264,0.9115523465703971,145,2,20884,20862,48160.0,48139.7890625,66777.0,58240.0859375,0.0,0.0,8.0,8.41840934753418,6375.0,3606.447998046875,1024.0,725.54931640625,0.00186920166015625,1.0
test,2710,dense_resource,dense_resource/archive_1/51ee691c-fc3e-4344-b26f-c6ede458e30a.pt,25401,1562,418,0.019206145778298378,0.9058898847631242,145,2,19066,19044,53940.0,48578.9921875,78333.0,59194.4375,0.0,0.0,8.0,8.519968032836914,6212.0,3824.538330078125,1024.0,752.9935913085938,0.0021209716796875,1.0
test,2721,dense_resource,dense_resource/archive_1/84aee444-abc3-4b80-a992-0a2f895f8ff8.pt,28249,1718,418,0.023282887414097786,0.8969732246798603,145,2,21328,21302,63324.0,55040.83203125,83015.0,70020.0625,20.0,13.603156089782715,11.0,10.988956451416016,7820.0,4248.78564453125,1024.0,834.6329345703125,1.0,1.0
test,2730,dense_resource,dense_resource/archive_1/a6570df3-719e-4db4-9750-b3ac3b7b999f.pt,15053,890,418,0.02247191034257412,0.898876404494382,145,2,11381,11368,79397.0,653937.125,31531.0,196012.125,844.0,4547.9306640625,0.0,0.0,91.0,178.8671112060547,64.0,48.913970947265625,1.0,0.0003452301025390625
test,2733,dense_resource,dense_resource/archive_1/b02245d7-4c51-4718-8119-88b8af7948e0.pt,21738,1330,396,0.01879699155688286,0.9052631578947369,141,2,16446,16428,74779.0,76675.5859375,94190.0,94839.28125,42.0,26.665103912353516,23.5,15.275442123413086,4773.0,4311.611328125,1024.0,796.1160278320312,1.0,1.0
test,2737,dense_resource,dense_resource/archive_1/cccd1536-edbc-42ca-b615-841872d98b81.pt,20417,1218,418,0.016420360654592514,0.9113300492610837,145,2,15355,15340,25707.0,52477.92578125,34732.0,63170.82421875,2.0,12.650068283081055,4.5,9.740818977355957,2202.0,3750.4169921875,512.0,758.0938720703125,1.0,1.0
test,2739,dense_resource,dense_resource/archive_1/dc9570ca-cbb7-4de5-b079-cc6cb2340763.pt,22648,1356,418,0.018436579033732414,0.9070796460176991,145,2,17032,17014,68425.0,52240.13671875,95090.0,64554.78125,4.0,12.650068283081055,14.5,10.121816635131836,5342.0,4016.3203125,1024.0,802.8614501953125,1.0,1.0
test,2746,dense_resource,dense_resource/archive_1/f8404942-926e-4a43-b971-da3cc743f93c.pt,26060,1568,418,0.0223214291036129,0.8985969387755102,145,2,19656,19633,41261.0,52358.8984375,54943.0,59839.34765625,0.0,0.0,7.5,8.622621536254883,3816.0,2786.010986328125,512.0,581.860595703125,0.0017547607421875,1.0
test,3104,rule4ml,rule4ml/archive_1/037fc21461f5f182fb4b02c9497faae1.pt,12483,842,318,0.009501188062131405,0.7933491686460807,31,4,9371,9343,45614.0,70337.171875,19870.0,21216.90625,304.0,352.1562194824219,38.0,16.544397354125977,321.0,388.5872802734375,8.0,8.006937980651855,0.99609375,0.9921875
test,3107,rule4ml,rule4ml/archive_1/06c168b45dc8eaa94acbd977714bcbbe.pt,40866,2702,416,0.006291635800153017,0.6528497409326425,50,7,30498,30432,5299.0,5118.6142578125,3049.0,2280.27880859375,62.0,65.22660827636719,64.5,21.213302612304688,1134.0,408.11785888671875,2.0,3.3489232063293457,0.9921875,0.984375
test,3110,rule4ml,rule4ml/archive_1/0ee4c8dcd8015f1b089d2ca174605fab.pt,26381,1714,376,0.004667444620281458,0.5554259043173863,50,5,19653,19621,1361.0,4466.57080078125,79.0,581.42578125,16.0,81.19220733642578,16.0,20.39490509033203,53.0,352.2783203125,1.0,2.411797046661377,0.9921875,0.98046875
test,3112,rule4ml,rule4ml/archive_1/185abbf195c85cb50f2e2f3698494035.pt,18621,1251,376,0.006394884083420038,0.6123101518784972,50,9,13955,13927,138079.0,148798.859375,110716.0,73121.6875,220.0,95.64490509033203,227.5,15.988873481750488,1503.0,646.9490966796875,55.0,36.60600280761719,1.0,1.0
test,3114,rule4ml,rule4ml/archive_1/2084ff9e1c3f7347ba0aea77dc91149a.pt,15146,996,376,0.005020080134272575,0.5753012048192772,50,4,11272,11255,32444.0,42584.7109375,384.0,4922.7294921875,4.0,40.476646423339844,131.0,29.809206008911133,469.0,432.8515625,1.0,6.661458969116211,0.9921875,1.0
test,3115,rule4ml,rule4ml/archive_1/216f00238b09a3abf19c0eea1e8cf8c6.pt,16593,1119,376,0.004468275234103203,0.5263628239499554,50,8,12371,12353,459727.0,183366.8125,157915.0,87436.7265625,220.0,116.80408477783203,4.5,19.606658935546875,1139.0,586.5611572265625,20.0,29.308860778808594,1.0,1.0
test,3125,rule4ml,rule4ml/archive_1/3219ffd8661622e8c83c7ceec7993204.pt,3457,240,190,0.05000000074505806,0.8333333333333334,54,3,2582,2576,19634.0,40234.71875,2173.0,12134.46875,0.0,0.0,0.0,0.0,1246.0,459.080322265625,1.0,8.253120422363281,0.059326171875,0.228515625
test,3128,rule4ml,rule4ml/archive_1/3bdfe2f8b21e2434dc6258e8e7ae38be.pt,12943,846,376,0.014184396713972092,0.41843971631205673,54,8,9649,9642,2779.0,11332.6689453125,2116.0,8648.650390625,37.0,84.20468139648438,0.0,21.094501495361328,132.0,898.23779296875,17.0,72.79566955566406,0.99609375,1.0
test,3132,rule4ml,rule4ml/archive_1/466d99f5bafd16bc2656bb493e26d3a3.pt,12724,826,376,0.019370460882782936,0.5096852300242131,54,9,9528,9518,63269.0,59458.32421875,20395.0,36252.35546875,128.0,92.22794342041016,13.0,24.400222778320312,309.0,640.6409301757812,5.0,21.529380798339844,0.9921875,1.0
test,3145,rule4ml,rule4ml/archive_1/72287c9cac676de50d6937c1591c013c.pt,20454,1342,376,0.017883755266666412,0.488822652757079,54,11,15267,15251,90974.0,20826.82421875,43278.0,25370.65625,220.0,57.38711929321289,6.0,28.20053482055664,1175.0,1416.237060546875,393.0,165.8348388671875,0.9921875,1.0
test,3153,rule4ml,rule4ml/archive_1/8d2cdad9082523fa3ea68740ce1050fe.pt,24790,1678,376,0.005363528151065111,0.5446960667461264,50,10,18398,18365,51924.0,49694.66796875,20971.0,11463.390625,295.0,55.83192443847656,9.5,28.833667755126953,590.0,598.170654296875,131.0,24.435983657836914,1.0,0.99609375
test,3165,rule4ml,rule4ml/archive_1/b00aea7a22b1f54c6cfb728ea20d9048.pt,14440,893,318,0.03583426773548126,0.8073908174692049,54,4,10959,10936,14556.0,69701.2578125,14308.0,32794.83984375,352.0,304.7981262207031,24.0,24.129247665405273,195.0,501.42681884765625,4.0,11.788496971130371,0.98828125,1.0
test,3166,rule4ml,rule4ml/archive_1/b46ba552ba805cad9fe028c9b2beb67b.pt,48120,3202,458,0.005933791399002075,0.6124297314178638,50,10,35806,35733,110592.0,66909.9140625,80900.0,36154.26171875,220.0,57.91493606567383,212.0,76.49323272705078,1429.0,501.42681884765625,131.0,9.032773971557617,1.0,1.0
test,3167,rule4ml,rule4ml/archive_1/b7f8ba9933ca67bf4e89522e4957ce7d.pt,22850,1478,376,0.02435723878443241,0.6569688768606224,54,6,17128,17105,7129.0,17766.134765625,6713.0,20860.69921875,16.0,50.940940856933594,41.0,29.48053550720215,921.0,1092.578369140625,64.0,85.75537109375,0.953125,1.0
test,3171,rule4ml,rule4ml/archive_1/c26968f68714ae3b753593e66c7a2d4c.pt,9946,688,318,0.00872093066573143,0.7979651162790697,34,4,7414,7391,12002.0,19367.193359375,470.0,488.7190856933594,0.0,0.0,18.0,12.782711029052734,142.0,445.77349853515625,3.0,5.695096015930176,0.00433349609375,1.0
test,3173,rule4ml,rule4ml/archive_1/c63e2a6582295344fbe9e1c6ece8e0a0.pt,11484,755,376,0.00397351011633873,0.4821192052980132,50,6,8556,8546,727.0,2520.015380859375,131.0,141.39002990722656,14.0,72.11783599853516,5.0,12.490209579467773,403.0,348.8389587402344,1.0,1.8249233961105347,0.9375,0.984375
test,3194,rule4ml,rule4ml/archive_1/e76bf57773bcf57b1f19da562e9ff10b.pt,27793,1800,376,0.028888888657093048,0.6311111111111111,54,6,20804,20771,9451.0,26705.779296875,7408.0,27388.48828125,32.0,84.20468139648438,26.0,64.2734603881836,283.0,738.4336547851562,8.0,32.30872344970703,0.9765625,1.0
test,3196,rule4ml,rule4ml/archive_1/ecf7f5a60f0ef8948e0f8b3c91eab2f1.pt,42636,2790,458,0.02867383509874344,0.6577060931899642,54,10,31916,31863,28241.0,23225.12109375,26303.0,19653.744140625,292.0,93.92102813720703,72.5,33.297298431396484,1596.0,1030.2344970703125,128.0,93.06524658203125,0.99609375,0.99609375
test,3199,rule4ml,rule4ml/archive_1/eea79f2ee33e9eba8e086cce0a1f286d.pt,24683,1578,326,0.03802281245589256,0.8276299112801014,54,4,18564,18525,18418.0,8435.8095703125,17414.0,5606.4384765625,0.0,0.0,54.5,22.563068389892578,800.0,521.4776000976562,8.0,15.301138877868652,0.0023956298828125,1.0
test,3203,rule4ml,rule4ml/archive_1/f6d8bf0745d1fb17117a04ab71839702.pt,9349,705,199,0.011347517371177673,0.826950354609929,30,2,6910,6884,657.0,5708.12646484375,34.0,233.395263671875,0.0,0.0,0.0,0.0,71.0,57.96467971801758,1.0,0.0,0.004913330078125,0.00170135498046875
exemplar,0,exemplar,exemplar/archive_1/0273888c-6100-46de-ba53-476666388e81.pt,12135,810,229,0.029629629105329514,0.8469135802469135,54,3,9129,9107,21988.0,34181.01953125,24276.0,26837.654296875,0.0,0.0,5.0,4.73038387298584,6583.0,1701.577392578125,1296.0,377.448486328125,0.359375,0.9921875
