dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
1565,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/250eb325-6f3c-4c11-9d82-2353ec7b3655.pt,3337.0,1193.9935,4167.0,375.77197,5.0,0.5914977,2.0,2.3420806,2876.0,1060.7738,1024.0,37.572433
1566,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/275c93ce-d31a-4833-97ca-00657c0684ec.pt,10504.0,24090.352,6645.0,20046.447,0.0,1.8160113,0.0,1.3652232,94.0,762.889,1.0,18.3994
1567,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/2b1ebd37-082b-44ce-80f1-5789f44e794d.pt,38685.0,23024.055,9433.0,1010.6778,2126.0,31.754047,2.0,1.640416,40.0,155.6569,1.0,0.071111076
1568,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/2db30ca7-c3d9-421a-bd5f-13c2711d4758.pt,25110.0,59842.715,5955.0,8596.994,5.0,13.341811,2.0,3.1416492,42.0,282.14386,2.0,6.712081
1569,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/30e2c5f7-5a29-4903-8934-750ea19679e8.pt,3367.0,3221.843,850.0,212.53749,0.0,0.9704006,0.0,2.3783758,25.0,264.3532,5.0,3.7058804
1570,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/317b26f4-5f81-4d40-a851-b24c3c44654c.pt,1023.0,2920.328,16.0,101.605286,5.0,3.4902978,0.0,0.3541937,523.0,146.63892,1.0,0.010735027
1571,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/34c6a605-582c-4ac3-a672-21a86b84164d.pt,6439.0,7816.9907,5621.0,950.2307,2.0,8.314312,0.0,3.2399652,301.0,652.1674,286.0,8.660335
1572,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/36213331-74e8-44ed-8da9-e209c6703607.pt,7448.0,5750.1494,8953.0,1669.8412,3.0,1.7925153,3.0,4.903468,2630.0,1193.1442,1024.0,40.385643
1573,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/36b4d64d-8c42-4320-adc4-a82339843784.pt,1367.0,416.01434,1337.0,117.31784,2.0,0.0,0.0,0.8361792,520.0,498.7884,192.0,8.714157
1574,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/371d50bf-1f3d-4d55-9d2d-9421bc2a01e2.pt,46584.0,91788.02,21444.0,14648.887,2108.0,22.60547,2.0,2.6380403,43.0,439.63348,2.0,10.179165
1575,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/37a7c317-89f4-4554-91c5-68afcaf539c1.pt,2829.0,4061.745,1085.0,331.6885,0.0,0.302674,0.0,3.6490595,41.0,487.02808,26.0,5.0070596
1576,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/38f204fc-3e79-4077-93a0-3892a3ab85d2.pt,59846.0,106670.46,7409.0,16611.502,2278.0,27.74177,2.0,2.7220118,533.0,425.03748,2.0,10.301063
1577,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/3a3f2dca-5b03-44d4-9918-2282eb4440fb.pt,7192.0,3668.4324,4704.0,4038.3179,287.0,12.346049,0.0,5.2154894,20.0,605.4067,2.0,50.94087
1578,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/4107d0be-42b6-4158-9f36-c8a56530d5de.pt,26215.0,49891.93,5721.0,6324.432,3.0,7.6009784,1.0,3.0001068,37.0,244.64612,2.0,4.085553
1579,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/45c61271-60eb-4ff5-ba6f-246ba575185f.pt,2227.0,8519.384,145.0,1474.4927,0.0,0.0,0.0,2.0380466,78.0,3491.5425,1.0,50.97254
1580,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/46c56634-0933-47cc-9e72-89614aaa7251.pt,3323.0,3719.158,3676.0,1029.6171,2.0,1.9180183,2.0,2.8233812,329.0,643.2717,96.0,14.426346
1581,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/4705b427-e733-41ed-bda3-6cc20c46fb96.pt,9817.0,23245.51,5833.0,3572.0105,422.0,9.342336,1.0,1.4326049,29.0,443.19278,2.0,5.2736516
1582,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/4d39c459-d8e1-4de1-a8de-a7b376d0e510.pt,45414.0,69991.16,17157.0,4826.2437,1970.0,263.90253,7.0,1.8632644,283.0,360.54538,5.0,6.495167
1583,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/4d551fc6-7a68-4f90-a6b9-4c483baed59e.pt,5013.0,18016.762,4684.0,3939.1255,128.0,29.225939,0.0,1.3881493,409.0,359.39008,64.0,17.754324
1584,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/4d7af3a5-68b9-46b1-9875-78271f4a712b.pt,7489.0,2385.8618,7842.0,1174.8942,128.0,6.855907,2.0,2.655808,3006.0,2090.8826,1024.0,191.076
1585,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/4fe50b78-f06b-4441-a458-1445bd2d983a.pt,7423.0,6677.4463,9003.0,2202.5679,5.0,3.6302722,3.0,5.0709577,2760.0,1403.3914,1024.0,63.936474
1586,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/52c0f586-1dea-422b-84cb-fcc178db7048.pt,7711.0,6677.44,9110.0,2202.5667,5.0,3.6302722,3.0,5.070957,2763.0,1403.3914,1024.0,63.936504
1587,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/568fa7df-b876-4e31-bcb8-7dd7426d9616.pt,3194.0,1078.5516,2900.0,337.97223,5.0,0.30476636,2.0,2.4585485,2765.0,1063.1423,1024.0,38.133293
1588,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/6346baef-4016-4baa-95ca-4d01f340d884.pt,3112.0,7788.1377,1909.0,1131.6289,5.0,5.145972,0.0,1.3811848,41.0,112.9086,3.0,1.32187
1589,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/641d2098-53ea-4e20-b11b-636ecfc4de3b.pt,5034.0,1790.7819,1683.0,1290.7517,0.0,0.8484769,0.0,5.565729,19.0,454.75305,2.0,31.4426
1590,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/64239147-5c4d-4f1c-b543-1bb26a6df2a6.pt,842.0,1548.4265,677.0,218.50177,2.0,1.6645465,0.0,0.2779974,24.0,89.79828,1.0,0.047099378
1591,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/67c490e4-5293-4931-a67a-efe1c2b8a712.pt,32622.0,147320.5,27846.0,33154.887,128.0,102.325645,4.0,3.5414932,310.0,543.96844,9.0,35.843254
1592,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/6f78ee34-8249-459a-900a-d8aee5f203ad.pt,44213.0,91788.02,10168.0,14648.9,2107.0,22.605488,2.0,2.6380405,36.0,439.63348,1.0,10.179168
1593,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/733d4346-c1e0-45cc-841d-62a798bbe60a.pt,56989.0,54659.65,55082.0,6733.055,149.0,63.6946,4.0,2.9764235,693.0,1415.7195,98.0,38.585636
1594,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/74923cb9-abeb-4329-bb34-2e0714e33867.pt,7563.0,13862.198,2302.0,1809.8267,2.0,4.2192364,1.0,1.5917753,26.0,261.09036,2.0,3.1125388
1595,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/7ad022f0-031e-4928-8967-2a10e6ead5a5.pt,22907.0,13841.787,800.0,464.43613,3.0,8.585475,1.0,1.4433044,28.0,138.07419,1.0,0.0
1596,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/7ecb5102-3313-4c41-9586-c1ad1fd36c66.pt,109778.0,187481.42,29872.0,29667.469,5853.0,46.70929,0.0,2.1328006,90.0,808.785,1.0,10.080918
1597,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/7f402bb4-51cf-485d-bc52-6ee172ca14fa.pt,5895.0,5677.301,6753.0,1786.7528,8.0,4.3435163,2.0,2.4624429,328.0,1031.8032,96.0,22.038572
1598,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/8317cf35-eefa-4791-bcf7-f4065665fd13.pt,5111.0,1790.7819,1702.0,1290.7517,0.0,0.8484769,0.0,5.56573,19.0,454.75305,2.0,31.4426
1599,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/840fcf94-ccfc-43d8-b7c2-d33799fa8aa8.pt,3334.0,1193.9935,4118.0,375.77197,5.0,0.5914983,2.0,2.3420813,2876.0,1060.7743,1024.0,37.57244
1600,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/84384e9c-dbd4-42f2-9768-d6071fed7642.pt,45548.0,18826.752,35581.0,1879.4253,9.0,3.7538245,2.0,3.5158176,2171.0,1156.5875,2143.0,8.386282
1601,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/85e17655-4ec7-4dde-bbe4-d48bacfaa343.pt,36.0,621.8966,1.0,34.415855,0.0,0.0,0.0,1.7308816,13.0,296.78595,1.0,3.2603438
1602,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/86a7fb3e-bc83-41fa-894f-d57ab0a037c1.pt,7222.0,21160.988,4720.0,12971.46,282.0,25.340185,0.0,4.65531,20.0,295.49487,2.0,19.847277
1603,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/8c5001d5-58f2-49e9-a6bb-2ae23830866f.pt,25884.0,34176.49,14460.0,3524.421,128.0,25.567625,6.0,2.7900486,292.0,1394.903,12.0,43.968567
1604,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/8d2bea12-85c5-4b4c-802c-3390a356a35e.pt,9199.0,5365.441,7911.0,8961.746,0.0,0.0,3.0,2.2895977,821.0,2584.4233,144.0,144.24475
1605,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/8e75be00-7e3e-4f3d-8aa1-3e913ec040ec.pt,46262.0,69991.086,28091.0,4826.2437,1998.0,263.90253,4.0,1.8632644,305.0,360.54538,9.0,6.495167
1606,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/90c22023-a457-4031-8dcc-74aa8742c717.pt,91.0,621.8963,1.0,34.415825,0.0,0.0,0.0,1.7308806,13.0,296.78595,1.0,3.2603438
1607,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/933de88a-1fe8-4497-b8cf-66fe9146b0e0.pt,10507.0,24090.352,6645.0,20046.447,0.0,1.81601,0.0,1.3652232,94.0,762.8886,1.0,18.399395
1608,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/93c8fe85-cd4d-4b53-a93f-688a737d92ef.pt,2795.0,4061.7412,771.0,331.6888,0.0,0.302674,0.0,3.6490595,33.0,487.02832,21.0,5.0070624
1609,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/93f027a8-36c7-4159-b997-fa581ea23d40.pt,55888.0,17711.44,34051.0,1450.5385,27.0,7.8841176,2.0,2.3755696,408.0,669.783,103.0,5.2534137
1610,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/94394a1c-cebb-41b5-97ba-053c2cbb4444.pt,6967.0,2953.894,7374.0,1295.7097,128.0,14.869221,0.0,1.8840767,958.0,797.543,128.0,59.08667
1611,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/9748b154-4100-4641-a2d4-c9e8328e837d.pt,24744.0,43762.77,19067.0,2526.168,128.0,107.785675,4.0,1.729064,306.0,355.23303,9.0,7.514376
1612,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/990eb8b7-92c6-40ca-b679-e3cbaa3024b6.pt,16360.0,11334.377,28255.0,4500.597,10.0,11.056004,3.0,4.1083384,2872.0,1381.2933,1024.0,54.31926
1613,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/9a9a9339-a608-467c-91a9-1a3f6a783e95.pt,62820.0,80428.516,2597.0,17134.197,0.0,1.5371541,0.0,3.949691,82.0,2420.986,1.0,54.53951
1614,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/9bce92a8-b4b7-42eb-a5e4-15f5d4f3c872.pt,11925.0,17631.922,15471.0,6321.3867,26.0,11.760123,6.0,4.016662,584.0,1151.1632,160.0,46.956043
1615,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/9c3ee7e5-a98f-4ec9-9b34-0d1baaa3da26.pt,39506.0,25946.184,64013.0,15495.254,133.0,70.69906,7.0,4.8247113,2909.0,2592.1697,1024.0,276.1372
1616,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/9c51cef1-e8be-4066-85b1-e69bbe003acc.pt,62726.0,110517.79,2597.0,13981.847,0.0,11.125597,0.0,2.4897738,82.0,738.55774,1.0,10.341872
1617,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/a2d0b7bd-e241-47cf-9b48-c8d5b31a4dfb.pt,52808.0,14331.211,30535.0,1059.4127,24.0,4.6389146,1.0,2.1222,401.0,599.00665,101.0,3.351485
1618,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/a7ab27fb-bd8e-4dfb-bc4f-fc37b71e548c.pt,2769.0,6060.919,1763.0,789.9577,3.0,2.8154027,0.0,1.1776284,35.0,102.22139,2.0,0.61826754
1619,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/a7fcc3e0-563d-4404-9467-f86818191469.pt,10528.0,24090.352,6645.0,20046.428,0.0,1.8160113,0.0,1.3652232,94.0,762.889,1.0,18.399405
1620,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/a84153c9-baad-493e-b043-331117736a38.pt,26154.0,34176.52,11148.0,3524.4243,128.0,25.567638,7.0,2.790049,285.0,1394.9023,5.0,43.968567
1621,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/ab107bcf-9e12-42e0-9b1a-bf08d137f970.pt,61095.0,88024.234,5272.0,24585.691,0.0,0.6977331,0.0,5.178342,98.0,5192.8086,19.0,103.53249
1622,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/af019597-795a-45fb-af20-0492e247f185.pt,7535.0,3668.4324,3360.0,4038.3179,281.0,12.346055,0.0,5.2154894,15.0,605.4069,1.0,50.94089
1623,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/b19f2e4b-4590-4abd-a767-7530be27f889.pt,27733.0,59842.715,5435.0,8596.994,5.0,13.341808,2.0,3.1416488,36.0,282.1436,1.0,6.7120843
1624,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/b43c3d48-b63e-4826-8f80-4f21daca2b4f.pt,2911.0,8399.191,2758.0,1198.3589,5.0,6.9413514,14.0,1.2640988,537.0,116.275444,3.0,1.5198469
1625,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/b656d259-da97-4fd2-982a-eae002500fb2.pt,2806.0,1360.8956,2566.0,374.1567,3.0,0.59172904,1.0,2.243611,502.0,416.8623,128.0,9.909228
1626,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/b85933b6-f63c-4af0-aa76-bbf3f5b74598.pt,64713.0,22314.818,48949.0,2182.3003,10.0,3.5263789,2.0,3.451968,2239.0,1301.4679,1715.0,9.484883
1627,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/bb07fdf6-0145-43fa-b254-ae7790bd0390.pt,5228.0,4759.7915,897.0,175.87836,2.0,7.8231497,1.0,0.39658892,24.0,98.25526,1.0,0.0
1628,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/bfc05050-5933-4357-afc0-782c3c9871d3.pt,72372.0,22088.807,37872.0,1800.3706,32.0,7.8457227,2.0,2.166905,881.0,776.738,102.0,6.5960393
1629,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/c50b7d06-2743-447e-8d30-7d44ffd86fa1.pt,6127.0,4759.796,771.0,175.87845,2.0,7.8231516,1.0,0.39658943,24.0,98.2553,1.0,0.0
1630,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/c50bdf2e-0abe-43fc-8139-06cf5e73816b.pt,1357.0,504.85843,1278.0,140.61014,2.0,0.037538838,0.0,0.9902458,329.0,378.80798,96.0,6.0820904
1631,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/c547deb4-f314-4e7d-9e7b-88bda5d6f7ff.pt,4920.0,7478.9473,63.0,432.98294,275.0,56.649597,0.0,1.1221341,14.0,98.7634,1.0,0.9175616
1632,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/c554422a-7e7f-40d8-88a4-8c54a0a92d59.pt,3337.0,1193.9935,4118.0,375.77197,5.0,0.5914991,2.0,2.3420806,2876.0,1060.7748,1024.0,37.57244
1633,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/c76f45c1-2e16-422b-b87f-0befcb5d1cc0.pt,33986.0,18456.357,1592.0,722.4401,2019.0,19.00561,1.0,1.4959748,28.0,137.5573,1.0,0.0
1634,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/cc933a28-ea40-4c6e-94eb-19bb770284e0.pt,14151.0,9560.4795,17032.0,3813.1907,9.0,9.279613,3.0,3.9381986,2760.0,1473.0405,1024.0,59.03363
1635,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/d2f9b92b-36b8-4913-bf89-d73b70e688b6.pt,74.0,715.1105,1.0,25.021894,0.0,2.0044637,0.0,0.7167162,13.0,95.57769,1.0,0.19762711
1636,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/d555c2bc-0669-45e4-91b5-39d9ebf234a6.pt,76.0,794.66876,5.0,53.898212,2.0,0.0,0.0,0.55823857,15.0,397.7158,1.0,0.5288783
1637,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/d624f608-06d4-4b6b-b0a4-1fd09b11f9a5.pt,57420.0,88024.234,8222.0,24585.668,0.0,0.6977337,0.0,5.178342,96.0,5192.8086,17.0,103.53255
1638,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/dcec6b57-a6cd-442a-b467-1dd0d8a02ccf.pt,60408.0,106670.46,27260.0,16611.502,2300.0,27.74179,2.0,2.7220118,540.0,425.03766,3.0,10.301067
1639,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/dd09668d-3c30-4aad-9f96-919ce4bedbf0.pt,52892.0,14331.211,32809.0,1059.4127,24.0,4.638917,1.0,2.1222,397.0,599.0069,99.0,3.3514872
1640,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e0877d2d-c62b-4796-be5f-96c63aefb754.pt,9596.0,23245.51,4242.0,3572.007,423.0,9.342321,1.0,1.4326044,24.0,443.19257,1.0,5.2736454
1641,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e3f6f73c-985e-45e2-8dfd-c8eeaf9b40da.pt,85.0,580.3279,5.0,34.17086,2.0,0.0,0.0,0.097002424,15.0,252.10657,1.0,0.38663703
1642,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e6a82969-b2e7-4bf3-ba16-00307a537ca0.pt,6445.0,5677.301,7587.0,1786.752,8.0,4.3435173,2.0,2.4624429,333.0,1031.8032,96.0,22.038572
1643,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e78a5e99-9c04-4b9b-be44-a1b0d34a316b.pt,32764.0,147320.5,28186.0,33154.887,128.0,102.32579,4.0,3.5414941,309.0,543.96844,9.0,35.84326
1644,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e7919f10-29bd-4777-b4cc-29dbe353cd1c.pt,35600.0,23024.055,1624.0,1010.6778,2091.0,31.754047,2.0,1.6404157,32.0,155.6569,1.0,0.071111076
1645,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e8403995-eed4-4ab2-bad9-4ab7a8a95220.pt,9741.0,7950.898,14518.0,2596.2905,5.0,4.424132,3.0,5.231859,2872.0,1313.0278,1024.0,58.863773
1646,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e87f94ad-6357-4f1e-8148-702cc5865918.pt,738.0,1640.4834,7.0,111.60574,3.0,0.0,0.0,1.604031,23.0,711.212,1.0,3.0995598
1647,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e89c3f49-0a65-47bb-8ace-4c65db6d108b.pt,21260.0,27488.871,23944.0,59490.145,0.0,1.8528143,5.0,4.231424,6581.0,6419.731,1296.0,546.2637
1648,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e9e2bcad-ffaa-477a-93b0-5d0493070787.pt,15128.0,9560.489,18973.0,3813.1907,9.0,9.279613,4.0,3.9381986,2767.0,1473.0405,1024.0,59.03363
1649,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/f47f94f0-87d1-4681-9dcc-02c2cb74fd5a.pt,2236.0,8519.384,145.0,1474.494,0.0,0.0,0.0,2.0380473,78.0,3491.5425,1.0,50.97254
1650,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/f7965c2f-28df-4155-9306-bfef8953a6be.pt,3057.0,869.1655,2828.0,243.63313,3.0,0.0,2.0,2.1949434,2630.0,944.02606,1024.0,25.34065
1651,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/01525b57-2df4-49a4-8b44-6082bf153f1c.pt,8073.0,2769.076,3359.0,2061.0903,267.0,14.012788,0.0,4.479915,15.0,1259.09,1.0,55.303757
1652,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/01f697c6-b10b-4565-8590-f81514e880c9.pt,2904.0,7913.244,2680.0,936.9084,5.0,6.135799,14.0,1.222696,537.0,132.29768,3.0,1.2894496
1653,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/0551c9ea-59f7-4e4a-87c0-37df99b26573.pt,21176.0,18216.531,32593.0,8013.7544,128.0,27.841105,8.0,5.7925467,2889.0,2839.2742,1024.0,302.28098
1654,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/05f0ccd2-98cf-4535-93c2-1d3e77a9b07c.pt,24862.0,48824.69,22177.0,96886.62,0.0,5.812368,6.0,4.0480347,821.0,959.4744,144.0,65.83693
1655,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/0755003d-fac1-4914-9051-bc9a85e03624.pt,9525.0,9298.193,7874.0,574.01843,6.0,1.0763642,1.0,1.9073795,438.0,991.403,422.0,2.4318762
1656,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/085e0d62-34ae-4f6e-8eaf-6c9695beccbf.pt,717.0,1580.2999,83.0,81.19127,3.0,0.0,0.0,1.5512874,26.0,851.99243,1.0,2.9184043
1657,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/08899062-2fac-4cd8-8c35-4678076c0341.pt,9984.0,6793.137,6970.0,367.38925,8.0,2.4338925,1.0,1.0468003,275.0,628.981,84.0,2.1125839
1658,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/118ec27f-9c9b-4bde-83fa-26ff090691b8.pt,22404.0,11460.199,3219.0,627.14496,3.0,0.07408928,1.0,3.6322885,69.0,1123.7915,45.0,5.4919844
1659,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/121c5201-0714-4c8a-b636-a8f195ba5a03.pt,10823.0,7878.248,14535.0,2153.9314,5.0,3.9282787,3.0,5.008328,2875.0,1531.1976,1024.0,56.914654
1660,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/18aa6349-af5a-4ca3-83cd-47dc55381cf4.pt,42742.0,47124.637,44659.0,123579.08,6.0,19.347383,2.0,2.9930177,6581.0,4259.019,1296.0,244.8268
1661,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/1c92271f-850d-4e3c-968f-1dead1ccdaa5.pt,3301.0,2828.8743,3878.0,675.2001,2.0,1.4747455,1.0,2.431847,520.0,798.0664,192.0,14.5837755
