dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
1567,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/2b1ebd37-082b-44ce-80f1-5789f44e794d.pt,38685.0,14224.436,9433.0,303.5972,2126.0,18.95132,2.0,1.0300105,40.0,217.93636,1.0,2.3196957
1568,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/2db30ca7-c3d9-421a-bd5f-13c2711d4758.pt,25110.0,46046.8,5955.0,5588.5923,5.0,40.622566,2.0,3.9413178,42.0,358.46817,2.0,11.086546
1569,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/30e2c5f7-5a29-4903-8934-750ea19679e8.pt,3367.0,3393.2832,850.0,108.647606,0.0,0.0,0.0,5.2994776,25.0,119.60731,5.0,2.5039082
1570,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/317b26f4-5f81-4d40-a851-b24c3c44654c.pt,1023.0,1764.9556,16.0,23.104385,5.0,5.198895,0.0,0.4791375,523.0,188.81836,1.0,0.0
1571,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/34c6a605-582c-4ac3-a672-21a86b84164d.pt,6439.0,5154.1963,5621.0,351.77106,2.0,11.902179,0.0,4.4533844,301.0,179.84605,286.0,8.256789
1572,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/36213331-74e8-44ed-8da9-e209c6703607.pt,7448.0,8472.317,8953.0,2414.0066,3.0,4.5110664,3.0,3.3400114,2630.0,721.2817,1024.0,57.89907
1573,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/36b4d64d-8c42-4320-adc4-a82339843784.pt,1367.0,1474.1547,1337.0,543.80566,2.0,0.703957,0.0,0.6320152,520.0,679.95135,192.0,25.725855
1574,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/371d50bf-1f3d-4d55-9d2d-9421bc2a01e2.pt,46584.0,55332.465,21444.0,7349.3154,2108.0,78.847694,2.0,3.5380747,43.0,532.04034,2.0,15.024808
1575,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/37a7c317-89f4-4554-91c5-68afcaf539c1.pt,2829.0,3384.209,1085.0,81.34739,0.0,0.11151141,0.0,5.041257,41.0,143.77927,26.0,3.2948365
1576,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/38f204fc-3e79-4077-93a0-3892a3ab85d2.pt,59846.0,66305.11,7409.0,8653.409,2278.0,82.663376,2.0,4.044692,533.0,657.69574,2.0,20.49434
1577,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/3a3f2dca-5b03-44d4-9918-2282eb4440fb.pt,7192.0,4818.806,4704.0,4205.069,287.0,25.75017,0.0,7.935032,20.0,144.12569,2.0,53.763325
1578,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/4107d0be-42b6-4158-9f36-c8a56530d5de.pt,26215.0,36555.355,5721.0,4444.987,3.0,24.779015,1.0,3.6659122,37.0,337.15744,2.0,7.9067316
1579,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/45c61271-60eb-4ff5-ba6f-246ba575185f.pt,2227.0,16805.705,145.0,709.3295,0.0,0.0,0.0,0.2723528,78.0,298.3826,1.0,10.51779
1580,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/46c56634-0933-47cc-9e72-89614aaa7251.pt,3323.0,5911.9795,3676.0,1847.5182,2.0,2.059238,2.0,2.6603932,329.0,573.3554,96.0,28.516607
1581,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/4705b427-e733-41ed-bda3-6cc20c46fb96.pt,9817.0,20174.318,5833.0,3108.9373,422.0,19.876186,1.0,1.9279095,29.0,384.75824,2.0,6.8227067
1582,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/4d39c459-d8e1-4de1-a8de-a7b376d0e510.pt,45414.0,40755.02,17157.0,1662.7592,1970.0,129.67902,7.0,1.4942884,283.0,180.01022,5.0,8.227212
1583,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/4d551fc6-7a68-4f90-a6b9-4c483baed59e.pt,5013.0,15770.455,4684.0,3005.9656,128.0,72.66576,0.0,0.9191976,409.0,421.48993,64.0,45.85861
1584,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/4d7af3a5-68b9-46b1-9875-78271f4a712b.pt,7489.0,5097.1245,7842.0,1906.111,128.0,28.543571,2.0,1.3105195,3006.0,1372.687,1024.0,221.66609
1585,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/4fe50b78-f06b-4441-a458-1445bd2d983a.pt,7423.0,10398.125,9003.0,3036.2312,5.0,7.9431834,3.0,3.5450838,2760.0,772.98987,1024.0,77.528595
1586,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/52c0f586-1dea-422b-84cb-fcc178db7048.pt,7711.0,10398.12,9110.0,3036.2297,5.0,7.9431825,3.0,3.545083,2763.0,772.9898,1024.0,77.52859
1587,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/568fa7df-b876-4e31-bcb8-7dd7426d9616.pt,3194.0,2658.3618,2900.0,925.68585,5.0,3.8795025,2.0,1.054584,2765.0,949.53345,1024.0,69.73552
1588,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/6346baef-4016-4baa-95ca-4d01f340d884.pt,3112.0,10244.223,1909.0,2029.609,5.0,16.671114,0.0,1.277982,41.0,506.63376,3.0,16.000113
1589,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/641d2098-53ea-4e20-b11b-636ecfc4de3b.pt,5034.0,3942.0981,1683.0,1859.4619,0.0,1.0457181,0.0,6.944071,19.0,132.70929,2.0,32.98191
1590,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/64239147-5c4d-4f1c-b543-1bb26a6df2a6.pt,842.0,3682.3423,677.0,863.18317,2.0,3.8187616,0.0,0.5252829,24.0,344.5096,1.0,7.001757
1591,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/67c490e4-5293-4931-a67a-efe1c2b8a712.pt,32622.0,91251.86,27846.0,11901.714,128.0,184.7235,4.0,3.878665,310.0,314.7797,9.0,38.69456
1592,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/6f78ee34-8249-459a-900a-d8aee5f203ad.pt,44213.0,55332.496,10168.0,7349.3203,2107.0,78.84772,2.0,3.5380754,36.0,532.04034,1.0,15.024807
1593,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/733d4346-c1e0-45cc-841d-62a798bbe60a.pt,56989.0,22898.629,55082.0,1874.3021,149.0,101.57886,4.0,0.3810332,693.0,204.93448,98.0,24.580294
1594,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/74923cb9-abeb-4329-bb34-2e0714e33867.pt,7563.0,15205.807,2302.0,2066.2766,2.0,9.398984,1.0,2.0911574,26.0,243.3431,2.0,4.407808
1595,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/7ad022f0-031e-4928-8967-2a10e6ead5a5.pt,22907.0,9836.015,800.0,141.16518,3.0,8.36446,1.0,1.9976339,28.0,143.82649,1.0,1.031375
1596,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/7ecb5102-3313-4c41-9586-c1ad1fd36c66.pt,109778.0,91672.02,29872.0,7081.1323,5853.0,1.873668,0.0,0.9964691,90.0,307.67874,1.0,10.937397
1597,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/7f402bb4-51cf-485d-bc52-6ee172ca14fa.pt,5895.0,7082.226,6753.0,2404.882,8.0,4.081899,2.0,2.4924364,328.0,884.4403,96.0,44.377758
1598,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/8317cf35-eefa-4791-bcf7-f4065665fd13.pt,5111.0,3942.0981,1702.0,1859.4619,0.0,1.0457181,0.0,6.944071,19.0,132.70929,2.0,32.98191
1599,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/840fcf94-ccfc-43d8-b7c2-d33799fa8aa8.pt,3334.0,2958.7568,4118.0,1033.8002,5.0,3.905153,2.0,1.1480374,2876.0,1034.0486,1024.0,79.464714
1600,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/84384e9c-dbd4-42f2-9768-d6071fed7642.pt,45548.0,6944.9385,35581.0,394.79514,9.0,15.946995,2.0,0.036359243,2171.0,216.49686,2143.0,9.457337
1601,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/85e17655-4ec7-4dde-bbe4-d48bacfaa343.pt,36.0,945.247,1.0,16.512484,0.0,0.0,0.0,6.762868,13.0,154.2905,1.0,1.3510574
1602,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/86a7fb3e-bc83-41fa-894f-d57ab0a037c1.pt,7222.0,24207.807,4720.0,9937.141,282.0,10.326663,0.0,15.884676,20.0,181.50789,2.0,6.973274
1603,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/8c5001d5-58f2-49e9-a6bb-2ae23830866f.pt,25884.0,17229.904,14460.0,988.42664,128.0,78.68231,6.0,0.96111107,292.0,140.68967,12.0,12.577945
1604,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/8d2bea12-85c5-4b4c-802c-3390a356a35e.pt,9199.0,6150.597,7911.0,8018.7505,0.0,0.0,3.0,6.5435596,821.0,1614.6765,144.0,114.44694
1605,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/8e75be00-7e3e-4f3d-8aa1-3e913ec040ec.pt,46262.0,40755.02,28091.0,1662.7592,1998.0,129.67902,4.0,1.4942883,305.0,180.01021,9.0,8.227212
1606,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/90c22023-a457-4031-8dcc-74aa8742c717.pt,91.0,945.24646,1.0,16.512468,0.0,0.0,0.0,6.7628684,13.0,154.29047,1.0,1.3510569
1607,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/933de88a-1fe8-4497-b8cf-66fe9146b0e0.pt,10507.0,8182.324,6645.0,4959.925,0.0,0.0,0.0,3.2820368,94.0,236.25809,1.0,18.285452
1608,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/93c8fe85-cd4d-4b53-a93f-688a737d92ef.pt,2795.0,3384.209,771.0,81.34738,0.0,0.11151149,0.0,5.041257,33.0,143.77928,21.0,3.2948365
1609,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/93f027a8-36c7-4159-b997-fa581ea23d40.pt,55888.0,8115.404,34051.0,343.2768,27.0,16.043139,2.0,0.19627634,408.0,193.57222,103.0,5.9671245
1610,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/94394a1c-cebb-41b5-97ba-053c2cbb4444.pt,6967.0,5122.5522,7374.0,1942.3838,128.0,32.15665,0.0,0.7059146,958.0,619.0804,128.0,88.45278
1611,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/9748b154-4100-4641-a2d4-c9e8328e837d.pt,24744.0,29122.27,19067.0,869.8793,128.0,95.728264,4.0,2.6300378,306.0,130.36,9.0,4.498469
1612,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/990eb8b7-92c6-40ca-b679-e3cbaa3024b6.pt,16360.0,13233.375,28255.0,5030.898,10.0,13.612872,3.0,3.2660336,2872.0,1043.0496,1024.0,98.01943
1613,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/9a9a9339-a608-467c-91a9-1a3f6a783e95.pt,62820.0,51789.17,2597.0,3475.658,0.0,0.0,0.0,0.3788871,82.0,508.07068,1.0,20.09979
1614,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/9bce92a8-b4b7-42eb-a5e4-15f5d4f3c872.pt,11925.0,15598.167,15471.0,5442.752,26.0,16.185965,6.0,3.7161965,584.0,1033.365,160.0,81.74325
1615,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/9c3ee7e5-a98f-4ec9-9b34-0d1baaa3da26.pt,39506.0,25402.496,64013.0,10460.09,133.0,86.399025,7.0,4.5121427,2909.0,1375.157,1024.0,307.6213
1616,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/9c51cef1-e8be-4066-85b1-e69bbe003acc.pt,62726.0,66233.34,2597.0,3663.7173,0.0,0.07058715,0.0,0.88106257,82.0,311.59955,1.0,10.181862
1617,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/a2d0b7bd-e241-47cf-9b48-c8d5b31a4dfb.pt,52808.0,6490.6353,30535.0,234.35744,24.0,9.487217,1.0,0.17742334,401.0,186.03577,101.0,5.109477
1618,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/a7ab27fb-bd8e-4dfb-bc4f-fc37b71e548c.pt,2769.0,8123.9634,1763.0,1591.1567,3.0,10.282866,0.0,1.1460112,35.0,478.35123,2.0,11.801666
1619,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/a7fcc3e0-563d-4404-9467-f86818191469.pt,10528.0,8182.3223,6645.0,4959.924,0.0,0.0,0.0,3.2820368,94.0,236.2581,1.0,18.285458
1620,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/a84153c9-baad-493e-b043-331117736a38.pt,26154.0,17229.916,11148.0,988.4274,128.0,78.68231,7.0,0.96111107,285.0,140.68965,5.0,12.5779505
1621,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/ab107bcf-9e12-42e0-9b1a-bf08d137f970.pt,61095.0,48875.953,5272.0,3680.3857,0.0,0.061295886,0.0,0.26390982,98.0,770.2107,19.0,31.426678
1622,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/af019597-795a-45fb-af20-0492e247f185.pt,7535.0,4818.804,3360.0,4205.0664,281.0,25.750154,0.0,7.9350305,15.0,144.12567,1.0,53.763317
1623,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/b19f2e4b-4590-4abd-a767-7530be27f889.pt,27733.0,46046.797,5435.0,5588.592,5.0,40.622566,2.0,3.9413173,36.0,358.46808,1.0,11.086543
1624,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/b43c3d48-b63e-4826-8f80-4f21daca2b4f.pt,2911.0,11925.222,2758.0,2302.4363,5.0,17.251486,14.0,1.4866309,537.0,621.17737,3.0,20.887152
1625,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/b656d259-da97-4fd2-982a-eae002500fb2.pt,2806.0,2970.787,2566.0,1163.284,3.0,2.62899,1.0,1.31673,502.0,949.65485,128.0,52.51004
1626,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/b85933b6-f63c-4af0-aa76-bbf3f5b74598.pt,64713.0,8099.767,48949.0,404.2993,10.0,15.5705595,2.0,0.0,2239.0,211.2255,1715.0,9.679841
1627,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/bb07fdf6-0145-43fa-b254-ae7790bd0390.pt,5228.0,4568.954,897.0,78.833595,2.0,3.8173282,1.0,1.5203805,24.0,151.44577,1.0,1.1711912
1628,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/bfc05050-5933-4357-afc0-782c3c9871d3.pt,72372.0,9516.564,37872.0,352.1953,32.0,15.500249,2.0,0.1280139,881.0,190.29459,102.0,6.1508155
1629,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/c50b7d06-2743-447e-8d30-7d44ffd86fa1.pt,6127.0,4568.957,771.0,78.83366,2.0,3.8173285,1.0,1.5203806,24.0,151.44579,1.0,1.171192
1630,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/c50bdf2e-0abe-43fc-8139-06cf5e73816b.pt,1357.0,1709.4565,1278.0,679.23004,2.0,0.73731893,0.0,0.775294,329.0,711.6918,96.0,28.02044
1631,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/c547deb4-f314-4e7d-9e7b-88bda5d6f7ff.pt,4920.0,8063.167,63.0,1976.5626,275.0,10.194113,0.0,5.105827,14.0,120.63887,1.0,3.5224326
1632,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/c554422a-7e7f-40d8-88a4-8c54a0a92d59.pt,3337.0,2958.757,4118.0,1033.8002,5.0,3.9051533,2.0,1.1480377,2876.0,1034.0488,1024.0,79.46473
1633,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/c76f45c1-2e16-422b-b87f-0befcb5d1cc0.pt,33986.0,11141.01,1592.0,201.98239,2019.0,10.9386215,1.0,0.981705,28.0,217.8205,1.0,1.9737757
1634,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/cc933a28-ea40-4c6e-94eb-19bb770284e0.pt,14151.0,11473.659,17032.0,4291.808,9.0,12.914547,3.0,3.0227547,2760.0,945.0179,1024.0,81.283035
1635,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/d2f9b92b-36b8-4913-bf89-d73b70e688b6.pt,74.0,1322.5656,1.0,62.95029,0.0,0.0,0.0,7.0518646,13.0,163.72885,1.0,0.95526165
1636,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/d555c2bc-0669-45e4-91b5-39d9ebf234a6.pt,76.0,480.90155,5.0,16.734215,2.0,1.5563569,0.0,0.0,15.0,162.77962,1.0,0.8095729
1637,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/d624f608-06d4-4b6b-b0a4-1fd09b11f9a5.pt,57420.0,48875.953,8222.0,3680.386,0.0,0.061296117,0.0,0.2639098,96.0,770.21075,17.0,31.426682
1638,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/dcec6b57-a6cd-442a-b467-1dd0d8a02ccf.pt,60408.0,66305.12,27260.0,8653.41,2300.0,82.66338,2.0,4.044693,540.0,657.6959,3.0,20.494347
1639,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/dd09668d-3c30-4aad-9f96-919ce4bedbf0.pt,52892.0,6490.6353,32809.0,234.35744,24.0,9.487219,1.0,0.17742331,397.0,186.03577,99.0,5.1094766
1640,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e0877d2d-c62b-4796-be5f-96c63aefb754.pt,9596.0,20174.31,4242.0,3108.9355,423.0,19.87618,1.0,1.9279088,24.0,384.75815,1.0,6.8227067
1641,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e3f6f73c-985e-45e2-8dfd-c8eeaf9b40da.pt,85.0,470.74316,5.0,13.667658,2.0,1.2475804,0.0,0.0,15.0,153.73035,1.0,0.44358522
1642,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e6a82969-b2e7-4bf3-ba16-00307a537ca0.pt,6445.0,7082.226,7587.0,2404.882,8.0,4.081899,2.0,2.4924366,333.0,884.4403,96.0,44.377754
1643,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e78a5e99-9c04-4b9b-be44-a1b0d34a316b.pt,32764.0,91251.91,28186.0,11901.721,128.0,184.72351,4.0,3.8786664,309.0,314.77972,9.0,38.69456
1644,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e7919f10-29bd-4777-b4cc-29dbe353cd1c.pt,35600.0,14224.436,1624.0,303.5972,2091.0,18.95132,2.0,1.0300105,32.0,217.93636,1.0,2.3196957
1645,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e8403995-eed4-4ab2-bad9-4ab7a8a95220.pt,9741.0,12031.401,14518.0,3574.6238,5.0,8.21175,3.0,3.820497,2872.0,849.9624,1024.0,92.57075
1646,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e87f94ad-6357-4f1e-8148-702cc5865918.pt,738.0,731.5518,7.0,22.201351,3.0,3.3840973,0.0,0.0,23.0,144.459,1.0,0.61369354
1647,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e89c3f49-0a65-47bb-8ace-4c65db6d108b.pt,21260.0,13988.264,23944.0,15487.551,0.0,0.3582232,5.0,9.57003,6581.0,3849.0483,1296.0,287.84454
1648,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e9e2bcad-ffaa-477a-93b0-5d0493070787.pt,15128.0,11473.658,18973.0,4291.808,9.0,12.914547,4.0,3.0227547,2767.0,945.0179,1024.0,81.28304
1649,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/f47f94f0-87d1-4681-9dcc-02c2cb74fd5a.pt,2236.0,16805.71,145.0,709.32983,0.0,0.0,0.0,0.27235296,78.0,298.38266,1.0,10.517791
1650,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/f7965c2f-28df-4155-9306-bfef8953a6be.pt,3057.0,2167.6824,2828.0,722.74506,3.0,2.0591483,2.0,0.967207,2630.0,885.5882,1024.0,51.692493
1651,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/01525b57-2df4-49a4-8b44-6082bf153f1c.pt,8073.0,5178.5664,3359.0,6608.14,267.0,57.764786,0.0,4.5429077,15.0,318.96713,1.0,100.52132
1652,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/01f697c6-b10b-4565-8590-f81514e880c9.pt,2904.0,13156.861,2680.0,2388.0835,5.0,17.77989,14.0,1.3023468,537.0,1022.6197,3.0,29.909502
1653,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/0551c9ea-59f7-4e4a-87c0-37df99b26573.pt,21176.0,24779.113,32593.0,7812.852,128.0,43.462685,8.0,5.147304,2889.0,1903.7805,1024.0,393.5437
1654,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/05f0ccd2-98cf-4535-93c2-1d3e77a9b07c.pt,24862.0,17654.03,22177.0,16660.414,0.0,0.77260953,6.0,6.0155406,821.0,1883.2614,144.0,109.32698
1655,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/0755003d-fac1-4914-9051-bc9a85e03624.pt,9525.0,3631.3665,7874.0,132.90254,6.0,5.155903,1.0,0.0,438.0,375.99664,422.0,14.384136
1656,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/085e0d62-34ae-4f6e-8eaf-6c9695beccbf.pt,717.0,706.1257,83.0,19.07903,3.0,3.7555664,0.0,0.0,26.0,266.74945,1.0,2.22695
1657,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/08899062-2fac-4cd8-8c35-4678076c0341.pt,9984.0,3762.916,6970.0,113.40797,8.0,4.7303348,1.0,0.0,275.0,340.2376,84.0,10.541372
1658,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/118ec27f-9c9b-4bde-83fa-26ff090691b8.pt,22404.0,4796.592,3219.0,157.50912,3.0,8.369639,1.0,0.34924528,69.0,268.77185,45.0,10.337527
1659,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/121c5201-0714-4c8a-b636-a8f195ba5a03.pt,10823.0,12994.332,14535.0,3733.8147,5.0,7.584768,3.0,3.7468767,2875.0,1581.0427,1024.0,146.74872
1660,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/18aa6349-af5a-4ca3-83cd-47dc55381cf4.pt,42742.0,23314.52,44659.0,21620.21,6.0,5.2504177,2.0,6.4247117,6581.0,5034.738,1296.0,290.11218
1661,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/1c92271f-850d-4e3c-968f-1dead1ccdaa5.pt,3301.0,5844.1484,3878.0,1762.2139,2.0,1.8369175,1.0,2.432071,520.0,1036.638,192.0,44.67447
