dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
1577,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/3a3f2dca-5b03-44d4-9918-2282eb4440fb.pt,7192.0,4970.678,4704.0,3680.19,287.0,22.043972,0.0,7.430867,20.0,228.80708,2.0,55.49422
1578,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/4107d0be-42b6-4158-9f36-c8a56530d5de.pt,26215.0,26059.42,5721.0,6876.3926,3.0,24.779861,1.0,3.2721329,37.0,285.94302,2.0,12.33129
1579,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/45c61271-60eb-4ff5-ba6f-246ba575185f.pt,2227.0,16372.035,145.0,1106.3783,0.0,0.0,0.0,0.17613693,78.0,464.34732,1.0,21.262848
1580,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/46c56634-0933-47cc-9e72-89614aaa7251.pt,3323.0,5378.791,3676.0,2416.9902,2.0,2.7653432,2.0,2.4057446,329.0,533.6629,96.0,20.140936
1581,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/4705b427-e733-41ed-bda3-6cc20c46fb96.pt,9817.0,12699.928,5833.0,3644.551,422.0,19.656427,1.0,1.6215607,29.0,358.05862,2.0,10.801435
1582,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/4d39c459-d8e1-4de1-a8de-a7b376d0e510.pt,45414.0,34002.074,17157.0,4314.868,1970.0,144.27907,7.0,1.332695,283.0,181.1531,5.0,12.304948
1583,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/4d551fc6-7a68-4f90-a6b9-4c483baed59e.pt,5013.0,14452.322,4684.0,4791.8203,128.0,88.798805,0.0,1.2720189,409.0,384.06934,64.0,56.458107
1584,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/4d7af3a5-68b9-46b1-9875-78271f4a712b.pt,7489.0,5672.667,7842.0,3095.5837,128.0,27.40219,2.0,1.2601466,3006.0,1165.532,1024.0,187.7935
1585,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/4fe50b78-f06b-4441-a458-1445bd2d983a.pt,7423.0,9541.398,9003.0,4657.0825,5.0,8.284106,3.0,3.0494518,2760.0,729.70416,1024.0,57.259155
1586,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/52c0f586-1dea-422b-84cb-fcc178db7048.pt,7711.0,9701.039,9110.0,4886.32,5.0,8.179841,3.0,3.0895226,2763.0,779.8936,1024.0,64.4125
1587,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/568fa7df-b876-4e31-bcb8-7dd7426d9616.pt,3194.0,3306.4238,2900.0,1693.9434,5.0,3.4273522,2.0,1.0245821,2765.0,1005.125,1024.0,61.914692
1588,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/6346baef-4016-4baa-95ca-4d01f340d884.pt,3112.0,9083.826,1909.0,3464.5032,5.0,14.624356,0.0,1.322759,41.0,384.64914,3.0,18.7989
1589,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/641d2098-53ea-4e20-b11b-636ecfc4de3b.pt,5034.0,4902.7466,1683.0,2252.8855,0.0,1.4361664,0.0,6.2395988,19.0,273.4407,2.0,38.05392
1590,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/64239147-5c4d-4f1c-b543-1bb26a6df2a6.pt,842.0,3774.7573,677.0,1424.0001,2.0,4.372675,0.0,0.6571561,24.0,280.17328,1.0,6.9836063
1591,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/67c490e4-5293-4931-a67a-efe1c2b8a712.pt,32622.0,60503.566,27846.0,15985.099,128.0,192.85725,4.0,4.4932995,310.0,303.18338,9.0,53.65925
1592,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/6f78ee34-8249-459a-900a-d8aee5f203ad.pt,44213.0,27928.227,10168.0,7448.304,2107.0,67.458405,2.0,2.84408,36.0,437.33633,1.0,19.935574
1593,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/733d4346-c1e0-45cc-841d-62a798bbe60a.pt,56989.0,19974.688,55082.0,3426.0469,149.0,104.505486,4.0,0.37250325,693.0,245.46431,98.0,23.076868
1594,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/74923cb9-abeb-4329-bb34-2e0714e33867.pt,7563.0,10967.985,2302.0,2699.291,2.0,11.256643,1.0,1.989468,26.0,230.63188,2.0,5.6434975
1595,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/7ad022f0-031e-4928-8967-2a10e6ead5a5.pt,22907.0,8235.296,800.0,360.19998,3.0,10.605582,1.0,1.6036935,28.0,104.66828,1.0,0.8515586
1596,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/7ecb5102-3313-4c41-9586-c1ad1fd36c66.pt,109778.0,85161.7,29872.0,13897.732,5853.0,3.2719576,0.0,0.9937295,90.0,434.23196,1.0,20.607841
1597,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/7f402bb4-51cf-485d-bc52-6ee172ca14fa.pt,5895.0,6793.0845,6753.0,3381.5432,8.0,4.7368155,2.0,2.128127,328.0,844.4606,96.0,36.50848
1598,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/8317cf35-eefa-4791-bcf7-f4065665fd13.pt,5111.0,7330.2485,1702.0,6032.96,0.0,1.7165073,0.0,7.353009,19.0,325.35538,2.0,46.597355
1599,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/840fcf94-ccfc-43d8-b7c2-d33799fa8aa8.pt,3334.0,3114.9119,4118.0,1394.657,5.0,4.064394,2.0,0.9934027,2876.0,926.65247,1024.0,56.108414
1600,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/84384e9c-dbd4-42f2-9768-d6071fed7642.pt,45548.0,5507.1875,35581.0,422.99335,9.0,15.106691,2.0,0.15216577,2171.0,181.72206,2143.0,4.155009
1601,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/85e17655-4ec7-4dde-bbe4-d48bacfaa343.pt,36.0,827.7272,1.0,31.271366,0.0,0.0,0.0,7.090309,13.0,201.06519,1.0,3.119222
1602,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/86a7fb3e-bc83-41fa-894f-d57ab0a037c1.pt,7222.0,21789.184,4720.0,13074.103,282.0,9.665291,0.0,15.844846,20.0,227.06435,2.0,12.956168
1603,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/8c5001d5-58f2-49e9-a6bb-2ae23830866f.pt,25884.0,15795.286,14460.0,1894.8212,128.0,98.1942,6.0,1.0464014,292.0,136.02734,12.0,12.626197
1604,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/8d2bea12-85c5-4b4c-802c-3390a356a35e.pt,9199.0,6589.088,7911.0,9750.556,0.0,0.0,3.0,4.564692,821.0,1313.6584,144.0,126.46396
1605,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/8e75be00-7e3e-4f3d-8aa1-3e913ec040ec.pt,46262.0,34303.062,28091.0,4623.2275,1998.0,140.79509,4.0,1.2976459,305.0,192.52939,9.0,13.79483
1606,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/90c22023-a457-4031-8dcc-74aa8742c717.pt,91.0,827.7268,1.0,31.271345,0.0,0.0,0.0,7.090309,13.0,201.06519,1.0,3.119222
1607,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/933de88a-1fe8-4497-b8cf-66fe9146b0e0.pt,10507.0,9792.462,6645.0,8324.952,0.0,0.032181263,0.0,2.5412989,94.0,225.32855,1.0,19.992147
1608,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/93c8fe85-cd4d-4b53-a93f-688a737d92ef.pt,2795.0,2013.084,771.0,23.041399,0.0,0.0,0.0,6.1649265,33.0,128.64198,21.0,2.9648657
1609,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/93f027a8-36c7-4159-b997-fa581ea23d40.pt,55888.0,7385.8174,34051.0,573.39465,27.0,16.021118,2.0,0.20696612,408.0,205.3619,103.0,4.116713
1610,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/94394a1c-cebb-41b5-97ba-053c2cbb4444.pt,6967.0,5280.8374,7374.0,3371.7869,128.0,25.658062,0.0,0.82660776,958.0,499.21808,128.0,80.08289
1611,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/9748b154-4100-4641-a2d4-c9e8328e837d.pt,24744.0,29333.885,19067.0,3837.914,128.0,114.92345,4.0,2.3686059,306.0,163.04666,9.0,12.755164
1612,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/990eb8b7-92c6-40ca-b679-e3cbaa3024b6.pt,16360.0,10915.008,28255.0,6436.614,10.0,13.166129,3.0,2.6246212,2872.0,910.831,1024.0,70.477104
1613,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/9a9a9339-a608-467c-91a9-1a3f6a783e95.pt,62820.0,52387.934,2597.0,8573.883,0.0,1.2328159,0.0,0.604845,82.0,855.24817,1.0,43.603073
1614,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/9bce92a8-b4b7-42eb-a5e4-15f5d4f3c872.pt,11925.0,10813.166,15471.0,5725.746,26.0,15.7147455,6.0,2.876277,584.0,840.04926,160.0,60.353172
1615,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/9c3ee7e5-a98f-4ec9-9b34-0d1baaa3da26.pt,39506.0,19187.89,64013.0,13718.981,133.0,83.846214,7.0,3.884348,2909.0,1202.7473,1024.0,280.67313
1616,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/9c51cef1-e8be-4066-85b1-e69bbe003acc.pt,62726.0,61369.47,2597.0,5110.6177,0.0,1.9130996,0.0,0.61118126,82.0,532.01117,1.0,21.28204
1617,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/a2d0b7bd-e241-47cf-9b48-c8d5b31a4dfb.pt,52808.0,5797.746,30535.0,352.80258,24.0,10.2874365,1.0,0.1809121,401.0,185.02855,101.0,2.808045
1618,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/a7ab27fb-bd8e-4dfb-bc4f-fc37b71e548c.pt,2769.0,6353.407,1763.0,2118.2327,3.0,11.006941,0.0,1.1800711,35.0,404.94632,2.0,11.809723
1619,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/a7fcc3e0-563d-4404-9467-f86818191469.pt,10528.0,10701.862,6645.0,8815.787,0.0,0.0,0.0,2.8336756,94.0,207.40384,1.0,21.635323
1620,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/a84153c9-baad-493e-b043-331117736a38.pt,26154.0,15795.293,11148.0,1894.8221,128.0,98.19421,7.0,1.0464015,285.0,136.02734,5.0,12.6262
1621,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/ab107bcf-9e12-42e0-9b1a-bf08d137f970.pt,61095.0,48255.074,5272.0,6372.6943,0.0,1.6779621,0.0,0.20109193,98.0,1217.7273,19.0,72.18615
1622,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/af019597-795a-45fb-af20-0492e247f185.pt,7535.0,7566.7188,3360.0,9259.973,281.0,24.469831,0.0,8.7258005,15.0,246.1512,1.0,57.236786
1623,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/b19f2e4b-4590-4abd-a767-7530be27f889.pt,27733.0,26069.135,5435.0,6158.487,5.0,40.05876,2.0,3.5318666,36.0,289.05487,1.0,11.879087
1624,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/b43c3d48-b63e-4826-8f80-4f21daca2b4f.pt,2911.0,8222.232,2758.0,2736.5417,5.0,18.26577,14.0,1.4327694,537.0,451.41074,3.0,17.037981
1625,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/b656d259-da97-4fd2-982a-eae002500fb2.pt,2806.0,2902.9163,2566.0,1456.6755,3.0,2.9069524,1.0,1.1962103,502.0,794.48096,128.0,30.525171
1626,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/b85933b6-f63c-4af0-aa76-bbf3f5b74598.pt,64713.0,7661.1396,48949.0,587.30927,10.0,14.838282,2.0,0.005817241,2239.0,232.10403,1715.0,6.273995
1627,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/bb07fdf6-0145-43fa-b254-ae7790bd0390.pt,5228.0,4961.5425,897.0,276.99344,2.0,6.4370937,1.0,1.5325501,24.0,149.92941,1.0,1.4086485
1628,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/bfc05050-5933-4357-afc0-782c3c9871d3.pt,72372.0,8825.713,37872.0,613.8773,32.0,15.838581,2.0,0.139463,881.0,209.17773,102.0,4.8828173
1629,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/c50b7d06-2743-447e-8d30-7d44ffd86fa1.pt,6127.0,4186.11,771.0,206.29744,2.0,6.2296324,1.0,1.365319,24.0,111.56142,1.0,0.6523508
1630,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/c50bdf2e-0abe-43fc-8139-06cf5e73816b.pt,1357.0,1987.3417,1278.0,973.1216,2.0,1.1059849,0.0,0.82646936,329.0,698.3292,96.0,20.663082
1631,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/c547deb4-f314-4e7d-9e7b-88bda5d6f7ff.pt,4920.0,5749.856,63.0,888.6948,275.0,9.381733,0.0,6.829229,14.0,120.108154,1.0,3.7954533
1632,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/c554422a-7e7f-40d8-88a4-8c54a0a92d59.pt,3337.0,3430.4216,4118.0,1736.6256,5.0,3.674308,2.0,1.042647,2876.0,986.19244,1024.0,60.40659
1633,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/c76f45c1-2e16-422b-b87f-0befcb5d1cc0.pt,33986.0,9940.003,1592.0,502.40067,2019.0,12.262442,1.0,0.9088443,28.0,194.25346,1.0,1.9352549
1634,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/cc933a28-ea40-4c6e-94eb-19bb770284e0.pt,14151.0,8503.282,17032.0,4644.955,9.0,13.026836,3.0,2.4092638,2760.0,812.4407,1024.0,59.102596
1635,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/d2f9b92b-36b8-4913-bf89-d73b70e688b6.pt,74.0,1155.595,1.0,68.49714,0.0,0.0,0.0,8.281771,13.0,206.71135,1.0,2.3186312
1636,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/d555c2bc-0669-45e4-91b5-39d9ebf234a6.pt,76.0,715.8255,5.0,35.21488,2.0,1.7904745,0.0,0.0,15.0,173.08817,1.0,0.6191742
1637,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/d624f608-06d4-4b6b-b0a4-1fd09b11f9a5.pt,57420.0,48255.08,8222.0,6372.695,0.0,1.6779625,0.0,0.20109189,96.0,1217.7274,17.0,72.18616
1638,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/dcec6b57-a6cd-442a-b467-1dd0d8a02ccf.pt,60408.0,31987.549,27260.0,8779.798,2300.0,65.861534,2.0,3.1216543,540.0,517.1547,3.0,27.893646
1639,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/dd09668d-3c30-4aad-9f96-919ce4bedbf0.pt,52892.0,5100.2783,32809.0,300.02756,24.0,10.23231,1.0,0.23709804,397.0,154.6497,99.0,2.4032116
1640,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e0877d2d-c62b-4796-be5f-96c63aefb754.pt,9596.0,12438.672,4242.0,3454.1567,423.0,20.361973,1.0,1.5984588,24.0,334.3053,1.0,9.208666
1641,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e3f6f73c-985e-45e2-8dfd-c8eeaf9b40da.pt,85.0,632.02893,5.0,26.613317,2.0,1.8735635,0.0,0.0,15.0,133.60007,1.0,0.12073899
1642,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e6a82969-b2e7-4bf3-ba16-00307a537ca0.pt,6445.0,6953.1265,7587.0,3560.9497,8.0,4.60102,2.0,2.1763122,333.0,899.8728,96.0,41.492256
1643,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e78a5e99-9c04-4b9b-be44-a1b0d34a316b.pt,32764.0,60503.582,28186.0,15985.1045,128.0,192.85725,4.0,4.4933004,309.0,303.18338,9.0,53.659237
1644,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e7919f10-29bd-4777-b4cc-29dbe353cd1c.pt,35600.0,9781.673,1624.0,522.34235,2091.0,20.400064,2.0,0.8079953,32.0,148.43053,1.0,1.5381298
1645,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e8403995-eed4-4ab2-bad9-4ab7a8a95220.pt,9741.0,10683.51,14518.0,5341.578,5.0,8.666171,3.0,3.2347791,2872.0,759.7804,1024.0,64.3103
1646,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e87f94ad-6357-4f1e-8148-702cc5865918.pt,738.0,999.8339,7.0,39.845966,3.0,3.422242,0.0,0.0,23.0,139.22643,1.0,0.5186851
1647,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e89c3f49-0a65-47bb-8ace-4c65db6d108b.pt,21260.0,12089.223,23944.0,17062.592,0.0,1.074113,5.0,7.03477,6581.0,3634.597,1296.0,352.2267
1648,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e9e2bcad-ffaa-477a-93b0-5d0493070787.pt,15128.0,8680.6045,18973.0,4866.7554,9.0,12.594956,4.0,2.4575834,2767.0,867.2925,1024.0,66.2965
1649,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/f47f94f0-87d1-4681-9dcc-02c2cb74fd5a.pt,2236.0,16372.041,145.0,1106.3789,0.0,0.0,0.0,0.17613703,78.0,464.34738,1.0,21.26285
1650,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/f7965c2f-28df-4155-9306-bfef8953a6be.pt,3057.0,2431.591,2828.0,1010.4668,3.0,2.3126688,2.0,0.8627443,2630.0,857.2352,1024.0,38.528378
1651,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/01525b57-2df4-49a4-8b44-6082bf153f1c.pt,8073.0,9017.0625,3359.0,12492.957,267.0,59.731094,0.0,5.1543756,15.0,543.34814,1.0,113.89147
1652,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/01f697c6-b10b-4565-8590-f81514e880c9.pt,2904.0,10997.283,2680.0,3437.5466,5.0,15.63358,14.0,1.2042208,537.0,527.26245,3.0,25.772556
1653,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/0551c9ea-59f7-4e4a-87c0-37df99b26573.pt,21176.0,20868.203,32593.0,10190.507,128.0,37.17449,8.0,4.6366334,2889.0,1151.8628,1024.0,249.85262
1654,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/05f0ccd2-98cf-4535-93c2-1d3e77a9b07c.pt,24862.0,18562.268,22177.0,23225.824,0.0,2.5194728,6.0,4.280006,821.0,2007.8091,144.0,110.05122
1655,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/0755003d-fac1-4914-9051-bc9a85e03624.pt,9525.0,3958.0872,7874.0,195.31693,6.0,6.284823,1.0,0.0,438.0,260.52277,422.0,6.341936
1656,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/085e0d62-34ae-4f6e-8eaf-6c9695beccbf.pt,717.0,1364.9794,83.0,57.93879,3.0,3.270904,0.0,0.0,26.0,303.7458,1.0,3.085935
1657,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/08899062-2fac-4cd8-8c35-4678076c0341.pt,9984.0,3819.8599,6970.0,166.0124,8.0,6.420903,1.0,0.0,275.0,220.4887,84.0,4.29768
1658,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/118ec27f-9c9b-4bde-83fa-26ff090691b8.pt,22404.0,5499.2466,3219.0,298.23682,3.0,9.321934,1.0,0.48864836,69.0,209.19487,45.0,5.681385
1659,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/121c5201-0714-4c8a-b636-a8f195ba5a03.pt,10823.0,10978.683,14535.0,4473.9814,5.0,7.3081045,3.0,2.9468577,2875.0,1017.0172,1024.0,84.0513
1660,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/18aa6349-af5a-4ca3-83cd-47dc55381cf4.pt,42742.0,19043.871,44659.0,24927.324,6.0,6.30789,2.0,4.6106887,6581.0,5469.3643,1296.0,400.25397
1661,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/1c92271f-850d-4e3c-968f-1dead1ccdaa5.pt,3301.0,5965.3765,3878.0,2541.7073,2.0,2.5908496,1.0,2.1838434,520.0,809.8965,192.0,31.146847
