dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
1562,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/1d3a9271-bb21-46f7-a928-48272ce7193f.pt,21678.0,22112.498,36597.0,6708.062,128.0,18.234629,6.0,1.7453234,2905.0,2309.1826,1024.0,2210.5059
1563,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/206dfc0c-9319-43c0-b4e3-b5bf034ef1bd.pt,5101.0,4450.83,1837.0,112.17494,2.0,1.0016066,1.0,0.21777397,53.0,350.66583,12.0,7.339893
1564,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/247d9155-f7f3-4ed7-92d8-cb8bf564eaeb.pt,640.0,1698.6013,7.0,51.418045,3.0,0.0,0.0,0.7572958,23.0,723.47437,1.0,8.8505945
1565,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/250eb325-6f3c-4c11-9d82-2353ec7b3655.pt,3337.0,1447.3387,4167.0,297.77203,5.0,0.120899595,2.0,0.5783186,2876.0,998.46954,1024.0,197.23524
1566,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/275c93ce-d31a-4833-97ca-00657c0684ec.pt,10504.0,21905.805,6645.0,6779.945,0.0,2.5750015,0.0,0.7173286,94.0,741.8305,1.0,31.061201
1567,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/2b1ebd37-082b-44ce-80f1-5789f44e794d.pt,38685.0,24253.174,9433.0,394.41528,2126.0,29.514288,2.0,0.4914692,40.0,152.2973,1.0,2.4799845
1568,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/2db30ca7-c3d9-421a-bd5f-13c2711d4758.pt,25110.0,65815.85,5955.0,4389.27,5.0,11.148318,2.0,1.32226,42.0,277.48602,2.0,26.11033
1569,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/30e2c5f7-5a29-4903-8934-750ea19679e8.pt,3367.0,4333.692,850.0,272.53555,0.0,0.1031852,0.0,0.42121238,25.0,257.76038,5.0,36.986618
1570,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/317b26f4-5f81-4d40-a851-b24c3c44654c.pt,1023.0,2978.2642,16.0,41.839172,5.0,3.4042666,0.0,0.0,523.0,147.22906,1.0,1.3782331
1571,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/34c6a605-582c-4ac3-a672-21a86b84164d.pt,6439.0,8783.447,5621.0,672.7206,2.0,6.458952,0.0,1.4565269,301.0,660.4777,286.0,34.391285
1572,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/36213331-74e8-44ed-8da9-e209c6703607.pt,7448.0,6272.341,8953.0,796.82025,3.0,1.4114797,3.0,2.3204591,2630.0,1166.3416,1024.0,139.73523
1573,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/36b4d64d-8c42-4320-adc4-a82339843784.pt,1367.0,498.08606,1337.0,85.95976,2.0,0.0,0.0,0.0,520.0,464.75537,192.0,48.506226
1574,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/371d50bf-1f3d-4d55-9d2d-9421bc2a01e2.pt,46584.0,116826.1,21444.0,11890.717,2108.0,14.074277,2.0,0.48835993,43.0,414.72958,2.0,81.32078
1575,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/37a7c317-89f4-4554-91c5-68afcaf539c1.pt,2829.0,4649.8184,1085.0,252.0034,0.0,0.0012364873,0.0,1.6778879,41.0,493.7872,26.0,21.738346
1576,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/38f204fc-3e79-4077-93a0-3892a3ab85d2.pt,59846.0,128493.984,7409.0,13386.416,2278.0,19.471369,2.0,0.77689546,533.0,402.55002,2.0,56.454643
1577,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/3a3f2dca-5b03-44d4-9918-2282eb4440fb.pt,7192.0,4149.9077,4704.0,3041.4492,287.0,9.688896,0.0,2.5173936,20.0,587.3445,2.0,181.68279
1578,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/4107d0be-42b6-4158-9f36-c8a56530d5de.pt,26215.0,63969.137,5721.0,5402.1377,3.0,4.4087973,1.0,0.63101417,37.0,230.56917,2.0,36.99864
1579,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/45c61271-60eb-4ff5-ba6f-246ba575185f.pt,2227.0,7945.432,145.0,564.072,0.0,0.0,0.0,1.3033628,78.0,3570.4094,1.0,89.19557
1580,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/46c56634-0933-47cc-9e72-89614aaa7251.pt,3323.0,4002.5286,3676.0,461.79526,2.0,1.610745,2.0,1.1107471,329.0,620.3244,96.0,51.27577
1581,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/4705b427-e733-41ed-bda3-6cc20c46fb96.pt,9817.0,25235.182,5833.0,1721.3528,422.0,8.008751,1.0,0.37463444,29.0,435.92435,2.0,20.400726
1582,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/4d39c459-d8e1-4de1-a8de-a7b376d0e510.pt,45414.0,81537.164,17157.0,2970.0728,1970.0,203.49095,7.0,0.33064982,283.0,334.97095,5.0,35.974705
1583,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/4d551fc6-7a68-4f90-a6b9-4c483baed59e.pt,5013.0,18680.09,4684.0,1855.8665,128.0,27.99903,0.0,0.51350474,409.0,349.42294,64.0,45.70526
1584,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/4d7af3a5-68b9-46b1-9875-78271f4a712b.pt,7489.0,2461.4868,7842.0,516.53705,128.0,6.6110153,2.0,1.3299377,3006.0,2033.6395,1024.0,467.02173
1585,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/4fe50b78-f06b-4441-a458-1445bd2d983a.pt,7423.0,8106.6367,9003.0,1736.2559,5.0,2.2435994,3.0,1.8862504,2760.0,1325.4789,1024.0,330.46133
1586,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/52c0f586-1dea-422b-84cb-fcc178db7048.pt,7711.0,8538.012,9110.0,1771.3262,5.0,1.9363296,3.0,1.4627998,2763.0,1312.0858,1024.0,476.45068
1587,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/568fa7df-b876-4e31-bcb8-7dd7426d9616.pt,3194.0,1381.0739,2900.0,273.35785,5.0,0.0,2.0,0.39954302,2765.0,994.0865,1024.0,288.84183
1588,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/6346baef-4016-4baa-95ca-4d01f340d884.pt,3112.0,9964.681,1909.0,950.5265,5.0,2.9153445,0.0,0.0,41.0,104.29997,3.0,16.60358
1589,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/641d2098-53ea-4e20-b11b-636ecfc4de3b.pt,5034.0,2062.3809,1683.0,1045.7325,0.0,0.42194176,0.0,2.7098477,19.0,442.72092,2.0,116.4038
1590,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/64239147-5c4d-4f1c-b543-1bb26a6df2a6.pt,842.0,1873.0868,677.0,176.94113,2.0,0.8964298,0.0,0.0,24.0,83.41356,1.0,4.4809904
1591,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/67c490e4-5293-4931-a67a-efe1c2b8a712.pt,32622.0,160902.9,27846.0,15968.292,128.0,88.48773,4.0,1.4785162,310.0,526.3458,9.0,130.15308
1592,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/6f78ee34-8249-459a-900a-d8aee5f203ad.pt,44213.0,94875.1,10168.0,6947.599,2107.0,21.564035,2.0,1.4080826,36.0,437.399,1.0,25.634853
1593,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/733d4346-c1e0-45cc-841d-62a798bbe60a.pt,56989.0,68136.76,55082.0,4658.551,149.0,42.477394,4.0,0.5940215,693.0,1317.4307,98.0,286.4271
1594,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/74923cb9-abeb-4329-bb34-2e0714e33867.pt,7563.0,15271.106,2302.0,938.6134,2.0,3.4010882,1.0,0.45803273,26.0,257.3752,2.0,13.464607
1595,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/7ad022f0-031e-4928-8967-2a10e6ead5a5.pt,22907.0,14010.332,800.0,186.71481,3.0,8.558768,1.0,0.6359991,28.0,138.4277,1.0,0.9792468
1596,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/7ecb5102-3313-4c41-9586-c1ad1fd36c66.pt,109778.0,205551.67,29872.0,15926.071,5853.0,40.715355,0.0,0.48671168,90.0,774.80786,1.0,52.657253
1597,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/7f402bb4-51cf-485d-bc52-6ee172ca14fa.pt,5895.0,6706.0728,6753.0,1244.5586,8.0,2.9937792,2.0,0.6321812,328.0,962.58417,96.0,112.32787
1598,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/8317cf35-eefa-4791-bcf7-f4065665fd13.pt,5111.0,2411.417,1702.0,1754.9146,0.0,0.04935988,0.0,1.6871859,19.0,424.06833,2.0,250.91022
1599,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/840fcf94-ccfc-43d8-b7c2-d33799fa8aa8.pt,3334.0,1237.7885,4118.0,177.10344,5.0,0.51888245,2.0,1.1789789,2876.0,1042.3276,1024.0,91.38844
1600,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/84384e9c-dbd4-42f2-9768-d6071fed7642.pt,45548.0,20129.383,35581.0,814.35046,9.0,3.266406,2.0,1.5796274,2171.0,1146.9537,2143.0,30.269499
1601,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/85e17655-4ec7-4dde-bbe4-d48bacfaa343.pt,36.0,803.1095,1.0,45.54008,0.0,0.0,0.0,0.33272293,13.0,292.35953,1.0,23.68861
1602,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/86a7fb3e-bc83-41fa-894f-d57ab0a037c1.pt,7222.0,27863.701,4720.0,16419.135,282.0,14.738106,0.0,1.3069725,20.0,274.17908,2.0,157.22073
1603,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/8c5001d5-58f2-49e9-a6bb-2ae23830866f.pt,25884.0,35132.836,14460.0,1520.578,128.0,24.718044,6.0,1.4788958,292.0,1386.9377,12.0,107.54153
1604,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/8d2bea12-85c5-4b4c-802c-3390a356a35e.pt,9199.0,5660.4194,7911.0,4781.9404,0.0,0.0,3.0,0.74291754,821.0,2413.561,144.0,503.31464
1605,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/8e75be00-7e3e-4f3d-8aa1-3e913ec040ec.pt,46262.0,85875.57,28091.0,3030.0532,1998.0,184.11934,4.0,0.13542606,305.0,331.57858,9.0,52.259914
1606,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/90c22023-a457-4031-8dcc-74aa8742c717.pt,91.0,803.1095,1.0,45.54004,0.0,0.0,0.0,0.33272246,13.0,292.35953,1.0,23.688604
1607,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/933de88a-1fe8-4497-b8cf-66fe9146b0e0.pt,10507.0,21905.805,6645.0,6779.945,0.0,2.5749998,0.0,0.7173286,94.0,741.8305,1.0,31.061193
1608,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/93c8fe85-cd4d-4b53-a93f-688a737d92ef.pt,2795.0,4414.8633,771.0,246.9968,0.0,0.106010355,0.0,2.1383202,33.0,498.83414,21.0,14.785678
1609,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/93f027a8-36c7-4159-b997-fa581ea23d40.pt,55888.0,22062.11,34051.0,1019.5225,27.0,4.933227,2.0,0.39670247,408.0,634.6454,103.0,43.19439
1610,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/94394a1c-cebb-41b5-97ba-053c2cbb4444.pt,6967.0,3508.1858,7374.0,910.188,128.0,10.835584,0.0,0.30724773,958.0,727.92084,128.0,306.63257
1611,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/9748b154-4100-4641-a2d4-c9e8328e837d.pt,24744.0,54524.438,19067.0,1692.9143,128.0,72.15553,4.0,0.09133907,306.0,331.00818,9.0,61.162365
1612,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/990eb8b7-92c6-40ca-b679-e3cbaa3024b6.pt,16360.0,13436.544,28255.0,3204.0227,10.0,7.9461913,3.0,1.4082229,2872.0,1285.5426,1024.0,270.57764
1613,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/9a9a9339-a608-467c-91a9-1a3f6a783e95.pt,62820.0,86294.59,2597.0,10638.404,0.0,1.2754441,0.0,1.802513,82.0,2393.2485,1.0,193.91043
1614,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/9bce92a8-b4b7-42eb-a5e4-15f5d4f3c872.pt,11925.0,17810.363,15471.0,2620.6274,26.0,11.936162,6.0,2.2639177,584.0,1118.6549,160.0,108.40096
1615,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/9c3ee7e5-a98f-4ec9-9b34-0d1baaa3da26.pt,39506.0,27702.732,64013.0,6372.329,133.0,64.591736,7.0,2.1543148,2909.0,2468.1948,1024.0,937.9998
1616,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/9c51cef1-e8be-4066-85b1-e69bbe003acc.pt,62726.0,99248.305,2597.0,4566.4097,0.0,14.552163,0.0,1.6820945,82.0,749.51276,1.0,17.076424
1617,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/a2d0b7bd-e241-47cf-9b48-c8d5b31a4dfb.pt,52808.0,16910.502,30535.0,723.1114,24.0,3.1794603,1.0,0.5182517,401.0,573.7909,101.0,20.205452
1618,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/a7ab27fb-bd8e-4dfb-bc4f-fc37b71e548c.pt,2769.0,6611.5103,1763.0,391.98187,3.0,2.3165307,0.0,0.1947565,35.0,98.59461,2.0,4.6665096
1619,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/a7fcc3e0-563d-4404-9467-f86818191469.pt,10528.0,25611.506,6645.0,11374.175,0.0,1.6382675,0.0,0.24392696,94.0,710.6043,1.0,67.79284
1620,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/a84153c9-baad-493e-b043-331117736a38.pt,26154.0,35132.836,11148.0,1520.5787,128.0,24.718063,7.0,1.4788964,285.0,1386.9377,5.0,107.54147
1621,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/ab107bcf-9e12-42e0-9b1a-bf08d137f970.pt,61095.0,84912.07,5272.0,9304.599,0.0,0.8781996,0.0,3.1031387,98.0,5291.299,19.0,246.04007
1622,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/af019597-795a-45fb-af20-0492e247f185.pt,7535.0,4606.8926,3360.0,5001.7695,281.0,7.7136083,0.0,1.9858451,15.0,568.36163,1.0,271.12323
1623,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/b19f2e4b-4590-4abd-a767-7530be27f889.pt,27733.0,62490.906,5435.0,4302.3965,5.0,12.419566,2.0,1.7215463,36.0,280.32635,1.0,17.820847
1624,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/b43c3d48-b63e-4826-8f80-4f21daca2b4f.pt,2911.0,8701.257,2758.0,593.7216,5.0,6.6453648,14.0,0.44195464,537.0,112.49958,3.0,5.165762
1625,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/b656d259-da97-4fd2-982a-eae002500fb2.pt,2806.0,1387.644,2566.0,163.81892,3.0,0.5868896,1.0,1.0770249,502.0,401.97427,128.0,24.604797
1626,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/b85933b6-f63c-4af0-aa76-bbf3f5b74598.pt,64713.0,27938.395,48949.0,1613.2369,10.0,1.9823403,2.0,0.8510688,2239.0,1242.3944,1715.0,74.19093
1627,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/bb07fdf6-0145-43fa-b254-ae7790bd0390.pt,5228.0,5925.788,897.0,119.00722,2.0,4.908089,1.0,0.0,24.0,92.7725,1.0,3.4446754
1628,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/bfc05050-5933-4357-afc0-782c3c9871d3.pt,72372.0,27529.168,37872.0,1277.0405,32.0,4.892911,2.0,0.3156155,881.0,738.67346,102.0,52.728584
1629,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/c50b7d06-2743-447e-8d30-7d44ffd86fa1.pt,6127.0,5068.2812,771.0,70.53845,2.0,7.0057964,1.0,0.0,24.0,96.88741,1.0,1.0714604
1630,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/c50bdf2e-0abe-43fc-8139-06cf5e73816b.pt,1357.0,541.5837,1278.0,61.466785,2.0,0.0,0.0,0.0839485,329.0,361.84863,96.0,23.109219
1631,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/c547deb4-f314-4e7d-9e7b-88bda5d6f7ff.pt,4920.0,9255.97,63.0,464.6055,275.0,37.359352,0.0,0.04228193,14.0,96.03926,1.0,9.178525
1632,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/c554422a-7e7f-40d8-88a4-8c54a0a92d59.pt,3337.0,1447.3387,4118.0,297.77203,5.0,0.12090053,2.0,0.5783184,2876.0,998.47,1024.0,197.23544
1633,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/c76f45c1-2e16-422b-b87f-0befcb5d1cc0.pt,33986.0,21576.21,1592.0,464.93573,2019.0,14.195781,1.0,0.20008883,28.0,130.32442,1.0,2.6189532
1634,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/cc933a28-ea40-4c6e-94eb-19bb770284e0.pt,14151.0,9721.885,17032.0,1611.1462,9.0,9.258647,3.0,2.2207398,2760.0,1434.8354,1024.0,136.6962
1635,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/d2f9b92b-36b8-4913-bf89-d73b70e688b6.pt,74.0,906.60876,1.0,29.465082,0.0,0.89965767,0.0,0.0,13.0,92.88453,1.0,5.746921
1636,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/d555c2bc-0669-45e4-91b5-39d9ebf234a6.pt,76.0,949.1808,5.0,38.988922,2.0,0.0,0.0,0.0,15.0,381.49783,1.0,6.867946
1637,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/d624f608-06d4-4b6b-b0a4-1fd09b11f9a5.pt,57420.0,84912.07,8222.0,9304.59,0.0,0.8782,0.0,3.1031387,96.0,5291.299,17.0,246.04007
1638,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/dcec6b57-a6cd-442a-b467-1dd0d8a02ccf.pt,60408.0,115750.47,27260.0,8140.597,2300.0,24.112047,2.0,1.0932226,540.0,416.005,3.0,37.570686
1639,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/dd09668d-3c30-4aad-9f96-919ce4bedbf0.pt,52892.0,15233.314,32809.0,439.3703,24.0,4.1269064,1.0,0.7885341,397.0,592.9556,99.0,13.235741
1640,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e0877d2d-c62b-4796-be5f-96c63aefb754.pt,9596.0,23960.25,4242.0,1687.2689,423.0,8.951455,1.0,0.6109868,24.0,440.38065,1.0,13.857052
1641,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e3f6f73c-985e-45e2-8dfd-c8eeaf9b40da.pt,85.0,594.011,5.0,14.105671,2.0,0.0,0.0,0.0,15.0,253.07127,1.0,2.2948775
1642,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e6a82969-b2e7-4bf3-ba16-00307a537ca0.pt,6445.0,7062.936,7587.0,1269.7047,8.0,2.6154454,2.0,0.39271864,333.0,952.8556,96.0,162.24219
1643,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e78a5e99-9c04-4b9b-be44-a1b0d34a316b.pt,32764.0,160902.9,28186.0,15968.292,128.0,88.48786,4.0,1.4785166,309.0,526.3461,9.0,130.15314
1644,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e7919f10-29bd-4777-b4cc-29dbe353cd1c.pt,35600.0,23027.898,1624.0,386.59073,2091.0,32.70743,2.0,0.7479102,32.0,153.86096,1.0,1.415914
1645,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e8403995-eed4-4ab2-bad9-4ab7a8a95220.pt,9741.0,9630.428,14518.0,2057.2886,5.0,2.8233206,3.0,1.9555825,2872.0,1237.1188,1024.0,304.27277
1646,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e87f94ad-6357-4f1e-8148-702cc5865918.pt,738.0,1698.6013,7.0,51.418045,3.0,0.0,0.0,0.75729597,23.0,723.47437,1.0,8.850591
1647,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e89c3f49-0a65-47bb-8ace-4c65db6d108b.pt,21260.0,28851.469,23944.0,31938.666,0.0,1.7154156,5.0,1.9073611,6581.0,6134.9077,1296.0,1797.2107
1648,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e9e2bcad-ffaa-477a-93b0-5d0493070787.pt,15128.0,10239.211,18973.0,1643.6925,9.0,8.286829,4.0,1.7482157,2767.0,1420.3383,1024.0,197.34341
1649,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/f47f94f0-87d1-4681-9dcc-02c2cb74fd5a.pt,2236.0,7945.4395,145.0,564.07227,0.0,0.0,0.0,1.3033636,78.0,3570.4094,1.0,89.195526
1650,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/f7965c2f-28df-4155-9306-bfef8953a6be.pt,3057.0,901.20435,2828.0,113.65358,3.0,0.0,2.0,1.0982109,2630.0,931.7682,1024.0,61.680717
1651,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/01525b57-2df4-49a4-8b44-6082bf153f1c.pt,8073.0,3458.565,3359.0,2295.3838,267.0,9.118118,0.0,1.4547305,15.0,1125.7063,1.0,302.15952
1652,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/01f697c6-b10b-4565-8590-f81514e880c9.pt,2904.0,9634.81,2680.0,774.0399,5.0,4.0294094,14.0,0.010277754,537.0,121.53069,3.0,11.2015915
1653,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/0551c9ea-59f7-4e4a-87c0-37df99b26573.pt,21176.0,18869.498,32593.0,3518.8005,128.0,26.75858,8.0,3.2875273,2889.0,2746.1262,1024.0,745.5355
1654,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/05f0ccd2-98cf-4535-93c2-1d3e77a9b07c.pt,24862.0,44359.16,22177.0,31969.842,0.0,7.516796,6.0,2.7768238,821.0,979.7837,144.0,114.77171
1655,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/0755003d-fac1-4914-9051-bc9a85e03624.pt,9525.0,9986.583,7874.0,246.31694,6.0,0.8494648,1.0,0.637212,438.0,978.2677,422.0,10.687826
1656,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/085e0d62-34ae-4f6e-8eaf-6c9695beccbf.pt,717.0,2037.3053,83.0,65.63126,3.0,0.0,0.0,0.048580337,26.0,816.0949,1.0,28.805399
1657,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/08899062-2fac-4cd8-8c35-4678076c0341.pt,9984.0,6941.863,6970.0,152.61787,8.0,2.3579965,1.0,0.3596992,275.0,628.48224,84.0,6.2908626
1658,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/118ec27f-9c9b-4bde-83fa-26ff090691b8.pt,22404.0,12597.028,3219.0,299.76144,3.0,0.0,1.0,1.6408756,69.0,1124.4396,45.0,21.74545
1659,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/121c5201-0714-4c8a-b636-a8f195ba5a03.pt,10823.0,8650.202,14535.0,1036.3762,5.0,3.2140677,3.0,2.313989,2875.0,1481.1698,1024.0,200.58372
1660,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/18aa6349-af5a-4ca3-83cd-47dc55381cf4.pt,42742.0,50462.387,44659.0,68021.71,6.0,17.392841,2.0,1.1771113,6581.0,4188.5923,1296.0,915.02625
1661,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/1c92271f-850d-4e3c-968f-1dead1ccdaa5.pt,3301.0,3406.8755,3878.0,496.5162,2.0,0.7774607,1.0,0.58843577,520.0,740.6367,192.0,79.13669
