dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
1597,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/7f402bb4-51cf-485d-bc52-6ee172ca14fa.pt,5895.0,2997.5073,6753.0,1146.6415,8.0,2.2133043,2.0,4.710739,328.0,2045.273,96.0,291.1636
1598,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/8317cf35-eefa-4791-bcf7-f4065665fd13.pt,5111.0,8134.3257,1702.0,2781.9421,0.0,0.98844165,0.0,34.44671,19.0,141.65408,2.0,25.604803
1599,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/840fcf94-ccfc-43d8-b7c2-d33799fa8aa8.pt,3334.0,3153.1587,4118.0,1292.5061,5.0,4.4219956,2.0,4.218606,2876.0,1860.7549,1024.0,268.05386
1600,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/84384e9c-dbd4-42f2-9768-d6071fed7642.pt,45548.0,2869.3174,35581.0,337.56705,9.0,9.7767105,2.0,1.2430811,2171.0,490.9986,2143.0,1.0061649
1601,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/85e17655-4ec7-4dde-bbe4-d48bacfaa343.pt,36.0,587.3638,1.0,74.57171,0.0,0.0,0.0,29.554129,13.0,135.31549,1.0,9.28984
1602,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/86a7fb3e-bc83-41fa-894f-d57ab0a037c1.pt,7222.0,10101.952,4720.0,7169.3667,282.0,6.9239073,0.0,23.54083,20.0,147.63617,2.0,23.069174
1603,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/8c5001d5-58f2-49e9-a6bb-2ae23830866f.pt,25884.0,21353.705,14460.0,1601.7832,128.0,109.63655,6.0,4.0282073,292.0,331.81815,12.0,6.8374476
1604,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/8d2bea12-85c5-4b4c-802c-3390a356a35e.pt,9199.0,10011.36,7911.0,9925.802,0.0,0.0,3.0,2.7200184,821.0,6060.311,144.0,1067.2112
1605,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/8e75be00-7e3e-4f3d-8aa1-3e913ec040ec.pt,46262.0,9496.926,28091.0,1162.0289,1998.0,52.79506,4.0,1.8938489,305.0,384.0213,9.0,4.7455435
1606,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/90c22023-a457-4031-8dcc-74aa8742c717.pt,91.0,587.3638,1.0,74.57171,0.0,0.0,0.0,29.554129,13.0,135.31549,1.0,9.28984
1607,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/933de88a-1fe8-4497-b8cf-66fe9146b0e0.pt,10507.0,17110.53,6645.0,7198.673,0.0,0.0,0.0,0.007847152,94.0,140.0251,1.0,50.867863
1608,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/93c8fe85-cd4d-4b53-a93f-688a737d92ef.pt,2795.0,1153.4747,771.0,98.73233,0.0,0.0,0.0,30.18079,33.0,151.8176,21.0,6.368142
1609,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/93f027a8-36c7-4159-b997-fa581ea23d40.pt,55888.0,2869.3174,34051.0,337.56705,27.0,9.7767105,2.0,1.2430811,408.0,490.9986,103.0,1.0061649
1610,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/94394a1c-cebb-41b5-97ba-053c2cbb4444.pt,6967.0,7868.4214,7374.0,2323.9927,128.0,29.02319,0.0,4.3297706,958.0,1056.7113,128.0,287.04068
1611,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/9748b154-4100-4641-a2d4-c9e8328e837d.pt,24744.0,21353.705,19067.0,1601.7832,128.0,109.63655,4.0,4.0282073,306.0,331.81815,9.0,6.8374476
1612,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/990eb8b7-92c6-40ca-b679-e3cbaa3024b6.pt,16360.0,4868.7417,28255.0,2134.824,10.0,6.731008,3.0,5.573204,2872.0,2087.8074,1024.0,352.42453
1613,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/9a9a9339-a608-467c-91a9-1a3f6a783e95.pt,62820.0,23100.426,2597.0,3919.8875,0.0,16.257755,0.0,0.0,82.0,196.7361,1.0,31.645718
1614,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/9bce92a8-b4b7-42eb-a5e4-15f5d4f3c872.pt,11925.0,4800.172,15471.0,2105.8938,26.0,6.650276,6.0,5.5053415,584.0,2073.1482,160.0,350.39487
1615,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/9c3ee7e5-a98f-4ec9-9b34-0d1baaa3da26.pt,39506.0,9666.0205,64013.0,4141.969,133.0,23.41509,7.0,8.292429,2909.0,2694.9333,1024.0,1141.3151
1616,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/9c51cef1-e8be-4066-85b1-e69bbe003acc.pt,62726.0,22657.104,2597.0,3862.0874,0.0,16.093096,0.0,0.0,82.0,197.90182,1.0,31.992712
1617,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/a2d0b7bd-e241-47cf-9b48-c8d5b31a4dfb.pt,52808.0,2258.9243,30535.0,238.8777,24.0,5.8987985,1.0,1.2168746,401.0,487.87802,101.0,0.9358503
1618,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/a7ab27fb-bd8e-4dfb-bc4f-fc37b71e548c.pt,2769.0,5592.4165,1763.0,745.2706,3.0,12.27485,0.0,1.8750497,35.0,233.20227,2.0,4.240172
1619,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/a7fcc3e0-563d-4404-9467-f86818191469.pt,10528.0,17110.53,6645.0,7198.673,0.0,0.0,0.0,0.007847152,94.0,140.0251,1.0,50.867863
1620,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/a84153c9-baad-493e-b043-331117736a38.pt,26154.0,21353.705,11148.0,1601.7832,128.0,109.63655,7.0,4.0282073,285.0,331.81815,5.0,6.8374476
1621,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/ab107bcf-9e12-42e0-9b1a-bf08d137f970.pt,61095.0,22657.104,5272.0,3862.0874,0.0,16.093096,0.0,0.0,98.0,197.90182,19.0,31.992712
1622,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/af019597-795a-45fb-af20-0492e247f185.pt,7535.0,7513.5215,3360.0,6155.441,281.0,19.073835,0.0,38.82634,15.0,133.90273,1.0,46.4855
1623,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/b19f2e4b-4590-4abd-a767-7530be27f889.pt,27733.0,25333.857,5435.0,2768.562,5.0,90.525505,2.0,4.71571,36.0,216.85959,1.0,9.534414
1624,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/b43c3d48-b63e-4826-8f80-4f21daca2b4f.pt,2911.0,7473.226,2758.0,1058.0397,5.0,21.411291,14.0,2.090402,537.0,244.83556,3.0,5.465716
1625,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/b656d259-da97-4fd2-982a-eae002500fb2.pt,2806.0,2604.677,2566.0,1009.9401,3.0,2.701858,1.0,4.10041,502.0,1895.89,128.0,248.55879
1626,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/b85933b6-f63c-4af0-aa76-bbf3f5b74598.pt,64713.0,2944.8245,48949.0,345.99445,10.0,9.971648,2.0,1.2828876,2239.0,497.86078,1715.0,1.0190957
1627,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/bb07fdf6-0145-43fa-b254-ae7790bd0390.pt,5228.0,4261.733,897.0,236.10529,2.0,9.132545,1.0,2.1165712,24.0,414.64648,1.0,2.0339544
1628,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/bfc05050-5933-4357-afc0-782c3c9871d3.pt,72372.0,2944.8245,37872.0,345.99445,32.0,9.971648,2.0,1.2828876,881.0,497.86078,102.0,1.0190957
1629,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/c50b7d06-2743-447e-8d30-7d44ffd86fa1.pt,6127.0,4261.733,771.0,236.10529,2.0,9.132545,1.0,2.1165712,24.0,414.64648,1.0,2.0339544
1630,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/c50bdf2e-0abe-43fc-8139-06cf5e73816b.pt,1357.0,1922.6735,1278.0,681.6722,2.0,1.1697334,0.0,3.5223176,329.0,1794.5391,96.0,224.14229
1631,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/c547deb4-f314-4e7d-9e7b-88bda5d6f7ff.pt,4920.0,1258.9193,63.0,302.3824,275.0,4.058122,0.0,30.892015,14.0,151.35773,1.0,12.01902
1632,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/c554422a-7e7f-40d8-88a4-8c54a0a92d59.pt,3337.0,3153.1587,4118.0,1292.5061,5.0,4.4219956,2.0,4.218606,2876.0,1860.7549,1024.0,268.05386
1633,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/c76f45c1-2e16-422b-b87f-0befcb5d1cc0.pt,33986.0,2347.3826,1592.0,247.77975,2019.0,6.0943456,1.0,1.2751533,28.0,498.02448,1.0,0.9551327
1634,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/cc933a28-ea40-4c6e-94eb-19bb770284e0.pt,14151.0,4666.274,17032.0,2049.3987,9.0,6.4914656,3.0,5.371697,2760.0,2044.2384,1024.0,346.38406
1635,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/d2f9b92b-36b8-4913-bf89-d73b70e688b6.pt,74.0,576.0686,1.0,73.93056,0.0,0.0,0.0,29.354084,13.0,135.30563,1.0,9.2878065
1636,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/d555c2bc-0669-45e4-91b5-39d9ebf234a6.pt,76.0,961.11456,5.0,74.78042,2.0,1.3125925,0.0,0.7457309,15.0,350.68674,1.0,0.24706297
1637,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/d624f608-06d4-4b6b-b0a4-1fd09b11f9a5.pt,57420.0,22657.104,8222.0,3862.0874,0.0,16.093096,0.0,0.0,96.0,197.90182,17.0,31.992712
1638,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/dcec6b57-a6cd-442a-b467-1dd0d8a02ccf.pt,60408.0,13166.042,27260.0,2029.727,2300.0,40.963367,2.0,2.7751048,540.0,291.4697,3.0,8.661691
1639,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/dd09668d-3c30-4aad-9f96-919ce4bedbf0.pt,52892.0,2258.9243,32809.0,238.8777,24.0,5.8987985,1.0,1.2168746,397.0,487.87802,99.0,0.9358503
1640,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e0877d2d-c62b-4796-be5f-96c63aefb754.pt,9596.0,6834.0835,4242.0,903.79553,423.0,12.360054,1.0,2.0280626,24.0,243.43004,1.0,5.026247
1641,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e3f6f73c-985e-45e2-8dfd-c8eeaf9b40da.pt,85.0,961.11456,5.0,74.78042,2.0,1.3125925,0.0,0.7457309,15.0,350.68674,1.0,0.24706297
1642,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e6a82969-b2e7-4bf3-ba16-00307a537ca0.pt,6445.0,2997.5073,7587.0,1146.6415,8.0,2.2133043,2.0,4.710739,333.0,2045.273,96.0,291.1636
1643,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e78a5e99-9c04-4b9b-be44-a1b0d34a316b.pt,32764.0,55947.35,28186.0,6281.1167,128.0,425.16165,4.0,6.45462,309.0,171.90225,9.0,33.91602
1644,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e7919f10-29bd-4777-b4cc-29dbe353cd1c.pt,35600.0,2944.8245,1624.0,345.99445,2091.0,9.971648,2.0,1.2828876,32.0,497.86078,1.0,1.0190957
1645,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e8403995-eed4-4ab2-bad9-4ab7a8a95220.pt,9741.0,8501.517,14518.0,2710.3652,5.0,10.621175,3.0,7.787918,2872.0,1507.0751,1024.0,294.08655
1646,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e87f94ad-6357-4f1e-8148-702cc5865918.pt,738.0,1306.2988,7.0,120.9955,3.0,3.0976107,0.0,0.904438,23.0,394.42813,1.0,0.27673355
1647,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e89c3f49-0a65-47bb-8ace-4c65db6d108b.pt,21260.0,13868.763,23944.0,14882.737,0.0,3.8327866,5.0,4.0241466,6581.0,6490.1885,1296.0,1076.3016
1648,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e9e2bcad-ffaa-477a-93b0-5d0493070787.pt,15128.0,4666.274,18973.0,2049.3987,9.0,6.4914656,4.0,5.371697,2767.0,2044.2384,1024.0,346.38406
1649,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/f47f94f0-87d1-4681-9dcc-02c2cb74fd5a.pt,2236.0,12030.433,145.0,2154.2288,0.0,0.0,0.0,0.0,78.0,87.445656,1.0,12.200104
1650,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/f7965c2f-28df-4155-9306-bfef8953a6be.pt,3057.0,2533.5063,2828.0,983.25604,3.0,2.6210175,2.0,3.9999511,2630.0,1870.3674,1024.0,245.75935
1651,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/01525b57-2df4-49a4-8b44-6082bf153f1c.pt,8073.0,14727.045,3359.0,16697.898,267.0,84.35141,0.0,15.211057,15.0,655.85626,1.0,57.705658
1652,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/01f697c6-b10b-4565-8590-f81514e880c9.pt,2904.0,7575.6562,2680.0,848.5148,5.0,23.597605,14.0,1.6297071,537.0,181.3307,3.0,5.6572847
1653,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/0551c9ea-59f7-4e4a-87c0-37df99b26573.pt,21176.0,12438.661,32593.0,4165.0557,128.0,23.895514,8.0,11.972328,2889.0,993.7517,1024.0,466.39832
1654,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/05f0ccd2-98cf-4535-93c2-1d3e77a9b07c.pt,24862.0,20011.367,22177.0,26076.434,0.0,4.710678,6.0,4.9599924,821.0,6782.0225,144.0,704.23346
1655,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/0755003d-fac1-4914-9051-bc9a85e03624.pt,9525.0,1933.4551,7874.0,123.78135,6.0,3.354884,1.0,0.5375455,438.0,496.75858,422.0,3.1408865
1656,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/085e0d62-34ae-4f6e-8eaf-6c9695beccbf.pt,717.0,1397.9869,83.0,89.497025,3.0,3.4137104,0.0,0.37406796,26.0,449.92184,1.0,1.5918837
1657,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/08899062-2fac-4cd8-8c35-4678076c0341.pt,9984.0,1933.4551,6970.0,123.78135,8.0,3.354884,1.0,0.5375455,275.0,496.75858,84.0,3.1408865
1658,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/118ec27f-9c9b-4bde-83fa-26ff090691b8.pt,22404.0,6744.605,3219.0,331.81238,3.0,16.054134,1.0,1.873513,69.0,422.04044,45.0,5.0533543
1659,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/121c5201-0714-4c8a-b636-a8f195ba5a03.pt,10823.0,8124.2285,14535.0,2192.894,5.0,8.351526,3.0,7.3395576,2875.0,982.75336,1024.0,248.84775
1660,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/18aa6349-af5a-4ca3-83cd-47dc55381cf4.pt,42742.0,20477.059,44659.0,26221.67,6.0,2.2722573,2.0,4.8450766,6581.0,11532.782,1296.0,1084.638
