dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
1573,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/36b4d64d-8c42-4320-adc4-a82339843784.pt,1367.0,8188.7056,1337.0,4190.064,2.0,7.41906,0.0,3.9665418,520.0,645.9269,192.0,43.403706
1574,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/371d50bf-1f3d-4d55-9d2d-9421bc2a01e2.pt,46584.0,65978.67,21444.0,35277.805,2108.0,41.536133,2.0,8.761516,43.0,481.9288,2.0,39.31279
1575,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/37a7c317-89f4-4554-91c5-68afcaf539c1.pt,2829.0,21475.87,1085.0,3386.4514,0.0,1.3367964,0.0,3.4290788,41.0,289.46286,26.0,11.816571
1576,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/38f204fc-3e79-4077-93a0-3892a3ab85d2.pt,59846.0,68705.52,7409.0,35461.223,2278.0,58.30937,2.0,10.684857,533.0,495.79248,2.0,35.44103
1577,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/3a3f2dca-5b03-44d4-9918-2282eb4440fb.pt,7192.0,17972.566,4704.0,12508.089,287.0,4.934153,0.0,8.235263,20.0,475.5919,2.0,41.1326
1578,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/4107d0be-42b6-4158-9f36-c8a56530d5de.pt,26215.0,57775.1,5721.0,29589.36,3.0,27.823853,1.0,7.94545,37.0,456.13565,2.0,36.030056
1579,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/45c61271-60eb-4ff5-ba6f-246ba575185f.pt,2227.0,12621.744,145.0,1441.815,0.0,1.6034356,0.0,4.428626,78.0,279.7014,1.0,7.3242254
1580,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/46c56634-0933-47cc-9e72-89614aaa7251.pt,3323.0,31710.297,3676.0,18472.322,2.0,19.149881,2.0,9.824198,329.0,725.9351,96.0,55.148006
1581,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/4705b427-e733-41ed-bda3-6cc20c46fb96.pt,9817.0,53086.273,5833.0,28886.273,422.0,42.5246,1.0,9.05672,29.0,487.02817,2.0,36.87833
1582,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/4d39c459-d8e1-4de1-a8de-a7b376d0e510.pt,45414.0,53099.375,17157.0,15716.597,1970.0,44.93365,7.0,6.3227854,283.0,208.14543,5.0,10.506075
1583,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/4d551fc6-7a68-4f90-a6b9-4c483baed59e.pt,5013.0,16379.509,4684.0,10288.974,128.0,20.086084,0.0,4.450509,409.0,441.97986,64.0,40.300316
1584,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/4d7af3a5-68b9-46b1-9875-78271f4a712b.pt,7489.0,11725.266,7842.0,7510.134,128.0,14.42908,2.0,5.315881,3006.0,730.56354,1024.0,59.21859
1585,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/4fe50b78-f06b-4441-a458-1445bd2d983a.pt,7423.0,34413.727,9003.0,21977.375,5.0,25.89359,3.0,11.594663,2760.0,750.11383,1024.0,61.967026
1586,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/52c0f586-1dea-422b-84cb-fcc178db7048.pt,7711.0,34206.426,9110.0,23065.916,5.0,20.57326,3.0,10.493421,2763.0,825.3664,1024.0,77.48026
1587,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/568fa7df-b876-4e31-bcb8-7dd7426d9616.pt,3194.0,10515.107,2900.0,6453.7637,5.0,8.2196665,2.0,4.3056273,2765.0,768.5773,1024.0,63.03911
1588,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/6346baef-4016-4baa-95ca-4d01f340d884.pt,3112.0,16074.645,1909.0,9817.431,5.0,9.747103,0.0,3.0646758,41.0,422.66144,3.0,37.66861
1589,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/641d2098-53ea-4e20-b11b-636ecfc4de3b.pt,5034.0,18804.93,1683.0,10230.048,0.0,0.78004736,0.0,7.251144,19.0,458.68127,2.0,31.166897
1590,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/64239147-5c4d-4f1c-b543-1bb26a6df2a6.pt,842.0,10753.008,677.0,6129.0776,2.0,8.424988,0.0,3.0032084,24.0,429.41513,1.0,29.569586
1591,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/67c490e4-5293-4931-a67a-efe1c2b8a712.pt,32622.0,55273.016,27846.0,28523.117,128.0,38.260357,4.0,9.148216,310.0,421.03763,9.0,30.124722
1592,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/6f78ee34-8249-459a-900a-d8aee5f203ad.pt,44213.0,60359.29,10168.0,32475.193,2107.0,66.81299,2.0,12.019943,36.0,510.91592,1.0,33.602654
1593,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/733d4346-c1e0-45cc-841d-62a798bbe60a.pt,56989.0,50644.418,55082.0,19090.867,149.0,27.90103,4.0,4.984124,693.0,221.79533,98.0,16.030754
1594,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/74923cb9-abeb-4329-bb34-2e0714e33867.pt,7563.0,46452.426,2302.0,23156.492,2.0,25.72951,1.0,7.826366,26.0,446.78958,2.0,31.785772
1595,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/7ad022f0-031e-4928-8967-2a10e6ead5a5.pt,22907.0,40192.387,800.0,10265.958,3.0,27.653019,1.0,7.3477283,28.0,248.89087,1.0,8.474317
1596,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/7ecb5102-3313-4c41-9586-c1ad1fd36c66.pt,109778.0,62636.043,29872.0,13548.336,5853.0,16.297863,0.0,2.6259942,90.0,187.24843,1.0,10.628109
1597,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/7f402bb4-51cf-485d-bc52-6ee172ca14fa.pt,5895.0,34948.996,6753.0,23425.543,8.0,33.25579,2.0,10.748415,328.0,758.9761,96.0,62.496746
1598,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/8317cf35-eefa-4791-bcf7-f4065665fd13.pt,5111.0,19629.303,1702.0,11150.079,0.0,0.78453654,0.0,6.9369435,19.0,490.05606,2.0,36.200596
1599,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/840fcf94-ccfc-43d8-b7c2-d33799fa8aa8.pt,3334.0,8597.049,4118.0,4681.102,5.0,10.404866,2.0,4.24907,2876.0,653.6322,1024.0,42.24881
1600,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/84384e9c-dbd4-42f2-9768-d6071fed7642.pt,45548.0,41394.582,35581.0,16362.852,9.0,30.187883,2.0,7.2118907,2171.0,375.35287,2143.0,22.899813
1601,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/85e17655-4ec7-4dde-bbe4-d48bacfaa343.pt,36.0,3131.1936,1.0,152.63358,0.0,0.33027172,0.0,4.31084,13.0,344.5288,1.0,3.839561
1602,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/86a7fb3e-bc83-41fa-894f-d57ab0a037c1.pt,7222.0,27696.139,4720.0,15774.956,282.0,4.090595,0.0,6.798406,20.0,325.16812,2.0,25.101261
1603,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/8c5001d5-58f2-49e9-a6bb-2ae23830866f.pt,25884.0,40915.883,14460.0,13205.189,128.0,30.628063,6.0,7.1706147,292.0,259.797,12.0,12.875694
1604,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/8d2bea12-85c5-4b4c-802c-3390a356a35e.pt,9199.0,19645.762,7911.0,16162.16,0.0,1.9601419,3.0,5.546121,821.0,1133.051,144.0,100.516426
1605,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/8e75be00-7e3e-4f3d-8aa1-3e913ec040ec.pt,46262.0,54542.34,28091.0,15712.744,1998.0,35.57307,4.0,5.0565343,305.0,173.5101,9.0,9.758117
1606,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/90c22023-a457-4031-8dcc-74aa8742c717.pt,91.0,3131.1936,1.0,152.63358,0.0,0.33027172,0.0,4.31084,13.0,344.5288,1.0,3.839561
1607,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/933de88a-1fe8-4497-b8cf-66fe9146b0e0.pt,10507.0,26439.584,6645.0,16030.94,0.0,2.7459524,0.0,3.9904025,94.0,487.87064,1.0,42.222813
1608,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/93c8fe85-cd4d-4b53-a93f-688a737d92ef.pt,2795.0,21082.404,771.0,2841.7163,0.0,1.4547933,0.0,3.7459035,33.0,295.6188,21.0,9.600326
1609,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/93f027a8-36c7-4159-b997-fa581ea23d40.pt,55888.0,46464.27,34051.0,15252.759,27.0,24.079105,2.0,4.9608,408.0,206.50478,103.0,12.301425
1610,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/94394a1c-cebb-41b5-97ba-053c2cbb4444.pt,6967.0,12621.658,7374.0,8834.591,128.0,13.188452,0.0,4.830414,958.0,666.56195,128.0,58.85088
1611,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/9748b154-4100-4641-a2d4-c9e8328e837d.pt,24744.0,45546.82,19067.0,12089.055,128.0,23.90145,4.0,4.9939218,306.0,158.94786,9.0,8.116755
1612,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/990eb8b7-92c6-40ca-b679-e3cbaa3024b6.pt,16360.0,38778.902,28255.0,26542.832,10.0,39.380825,3.0,12.290801,2872.0,788.07983,1024.0,70.57107
1613,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/9a9a9339-a608-467c-91a9-1a3f6a783e95.pt,62820.0,47101.363,2597.0,9335.359,0.0,9.122343,0.0,3.0787566,82.0,278.11935,1.0,13.920648
1614,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/9bce92a8-b4b7-42eb-a5e4-15f5d4f3c872.pt,11925.0,38282.87,15471.0,25847.852,26.0,47.305733,6.0,13.693485,584.0,738.10565,160.0,60.239197
1615,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/9c3ee7e5-a98f-4ec9-9b34-0d1baaa3da26.pt,39506.0,40500.543,64013.0,29960.75,133.0,39.481346,7.0,13.649479,2909.0,895.63525,1024.0,91.06346
1616,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/9c51cef1-e8be-4066-85b1-e69bbe003acc.pt,62726.0,49903.87,2597.0,7785.761,0.0,11.790407,0.0,3.5326054,82.0,239.45914,1.0,9.2155695
1617,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/a2d0b7bd-e241-47cf-9b48-c8d5b31a4dfb.pt,52808.0,45066.34,30535.0,14927.689,24.0,31.40815,1.0,6.164866,401.0,245.56282,101.0,12.727462
1618,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/a7ab27fb-bd8e-4dfb-bc4f-fc37b71e548c.pt,2769.0,12848.559,1763.0,7300.9634,3.0,9.604271,0.0,3.0656695,35.0,427.52283,2.0,30.985516
1619,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/a7fcc3e0-563d-4404-9467-f86818191469.pt,10528.0,28064.12,6645.0,17299.062,0.0,2.5008237,0.0,3.7497034,94.0,476.5274,1.0,44.493042
1620,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/a84153c9-baad-493e-b043-331117736a38.pt,26154.0,40915.883,11148.0,13205.189,128.0,30.628063,7.0,7.1706147,285.0,259.797,5.0,12.875694
1621,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/ab107bcf-9e12-42e0-9b1a-bf08d137f970.pt,61095.0,45300.16,5272.0,11854.365,0.0,7.6634984,0.0,3.5943732,98.0,454.99158,19.0,27.716448
1622,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/af019597-795a-45fb-af20-0492e247f185.pt,7535.0,18470.033,3360.0,12926.844,281.0,5.5904856,0.0,8.336834,15.0,467.39673,1.0,38.04291
1623,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/b19f2e4b-4590-4abd-a767-7530be27f889.pt,27733.0,51751.652,5435.0,25293.688,5.0,41.549534,2.0,10.328389,36.0,464.1061,1.0,27.910837
1624,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/b43c3d48-b63e-4826-8f80-4f21daca2b4f.pt,2911.0,12441.14,2758.0,7587.557,5.0,12.898067,14.0,3.4073226,537.0,429.56403,3.0,31.212711
1625,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/b656d259-da97-4fd2-982a-eae002500fb2.pt,2806.0,8531.833,2566.0,4399.939,3.0,9.750241,1.0,4.0253487,502.0,593.14886,128.0,36.957714
1626,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/b85933b6-f63c-4af0-aa76-bbf3f5b74598.pt,64713.0,48122.656,48949.0,18063.746,10.0,23.536816,2.0,5.9390893,2239.0,301.30118,1715.0,20.835741
1627,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/bb07fdf6-0145-43fa-b254-ae7790bd0390.pt,5228.0,39607.17,897.0,10695.887,2.0,14.001683,1.0,4.7692285,24.0,169.9452,1.0,8.111369
1628,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/bfc05050-5933-4357-afc0-782c3c9871d3.pt,72372.0,54531.902,37872.0,17738.658,32.0,24.99636,2.0,4.9921646,881.0,193.98802,102.0,12.385309
1629,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/c50b7d06-2743-447e-8d30-7d44ffd86fa1.pt,6127.0,39252.957,771.0,10420.013,2.0,17.721025,1.0,5.5909724,24.0,202.20355,1.0,8.413279
1630,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/c50bdf2e-0abe-43fc-8139-06cf5e73816b.pt,1357.0,8550.622,1278.0,4213.1426,2.0,7.325324,0.0,3.8903692,329.0,652.5197,96.0,42.459007
1631,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/c547deb4-f314-4e7d-9e7b-88bda5d6f7ff.pt,4920.0,31661.54,63.0,5972.24,275.0,6.2247887,0.0,3.0967383,14.0,177.57472,1.0,6.345239
1632,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/c554422a-7e7f-40d8-88a4-8c54a0a92d59.pt,3337.0,9456.196,4118.0,5618.215,5.0,9.440359,2.0,4.2908225,2876.0,700.13763,1024.0,52.65396
1633,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/c76f45c1-2e16-422b-b87f-0befcb5d1cc0.pt,33986.0,47757.633,1592.0,13177.033,2019.0,39.82099,1.0,6.764777,28.0,207.65619,1.0,8.810588
1634,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/cc933a28-ea40-4c6e-94eb-19bb770284e0.pt,14151.0,39167.992,17032.0,26279.186,9.0,46.54913,3.0,14.00383,2760.0,752.46857,1024.0,62.443985
1635,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/d2f9b92b-36b8-4913-bf89-d73b70e688b6.pt,74.0,3272.752,1.0,129.45323,0.0,0.35245606,0.0,3.9285693,13.0,272.6291,1.0,2.4602292
1636,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/d555c2bc-0669-45e4-91b5-39d9ebf234a6.pt,76.0,4541.399,5.0,376.1677,2.0,3.5456572,0.0,2.4493375,15.0,328.3516,1.0,6.650425
1637,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/d624f608-06d4-4b6b-b0a4-1fd09b11f9a5.pt,57420.0,45300.16,8222.0,11854.365,0.0,7.6634984,0.0,3.5943732,96.0,454.99158,17.0,27.716448
1638,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/dcec6b57-a6cd-442a-b467-1dd0d8a02ccf.pt,60408.0,66924.06,27260.0,35083.848,2300.0,54.86897,2.0,10.571099,540.0,501.5216,3.0,37.51526
1639,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/dd09668d-3c30-4aad-9f96-919ce4bedbf0.pt,52892.0,45576.645,32809.0,15352.985,24.0,29.770977,1.0,6.4193273,397.0,243.20741,99.0,13.158782
1640,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e0877d2d-c62b-4796-be5f-96c63aefb754.pt,9596.0,50030.492,4242.0,27100.354,423.0,55.76247,1.0,10.464058,24.0,492.80792,1.0,32.532124
1641,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e3f6f73c-985e-45e2-8dfd-c8eeaf9b40da.pt,85.0,3778.3904,5.0,245.88182,2.0,3.8479457,0.0,2.4142377,15.0,292.6457,1.0,4.3709674
1642,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e6a82969-b2e7-4bf3-ba16-00307a537ca0.pt,6445.0,34479.13,7587.0,24465.973,8.0,26.018377,2.0,9.944259,333.0,824.988,96.0,79.108665
1643,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e78a5e99-9c04-4b9b-be44-a1b0d34a316b.pt,32764.0,55273.016,28186.0,28523.117,128.0,38.260357,4.0,9.148216,309.0,421.03763,9.0,30.124722
1644,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e7919f10-29bd-4777-b4cc-29dbe353cd1c.pt,35600.0,49022.85,1624.0,14092.93,2091.0,57.77169,2.0,8.217701,32.0,262.76562,1.0,9.9508915
1645,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e8403995-eed4-4ab2-bad9-4ab7a8a95220.pt,9741.0,33507.7,14518.0,21285.309,5.0,26.850206,3.0,11.141174,2872.0,728.6938,1024.0,59.86127
1646,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e87f94ad-6357-4f1e-8148-702cc5865918.pt,738.0,3923.4788,7.0,285.14343,3.0,4.1140532,0.0,2.5854158,23.0,343.39844,1.0,5.747107
1647,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e89c3f49-0a65-47bb-8ace-4c65db6d108b.pt,21260.0,32777.016,23944.0,22459.37,0.0,6.3076887,5.0,5.9346213,6581.0,1348.7965,1296.0,127.83164
1648,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e9e2bcad-ffaa-477a-93b0-5d0493070787.pt,15128.0,39468.574,18973.0,27251.336,9.0,36.523933,4.0,12.866228,2767.0,823.97833,1024.0,76.05958
1649,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/f47f94f0-87d1-4681-9dcc-02c2cb74fd5a.pt,2236.0,12621.744,145.0,1441.815,0.0,1.6034356,0.0,4.428626,78.0,279.7014,1.0,7.3242254
1650,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/f7965c2f-28df-4155-9306-bfef8953a6be.pt,3057.0,8025.2915,2828.0,3827.1587,3.0,9.535117,2.0,4.2129498,2630.0,627.3572,1024.0,38.366474
1651,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/01525b57-2df4-49a4-8b44-6082bf153f1c.pt,8073.0,23538.996,3359.0,17740.098,267.0,27.96649,0.0,8.434538,15.0,522.45325,1.0,35.04984
1652,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/01f697c6-b10b-4565-8590-f81514e880c9.pt,2904.0,13912.158,2680.0,8350.293,5.0,9.819703,14.0,3.2553236,537.0,427.52557,3.0,32.025806
1653,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/0551c9ea-59f7-4e4a-87c0-37df99b26573.pt,21176.0,35505.215,32593.0,23435.158,128.0,35.1165,8.0,12.049731,2889.0,748.0728,1024.0,63.284912
1654,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/05f0ccd2-98cf-4535-93c2-1d3e77a9b07c.pt,24862.0,32616.838,22177.0,18486.184,0.0,6.6852827,6.0,4.8314166,821.0,1015.2196,144.0,73.33321
1655,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/0755003d-fac1-4914-9051-bc9a85e03624.pt,9525.0,40364.543,7874.0,14125.989,6.0,26.403822,1.0,7.2117114,438.0,407.84482,422.0,22.685738
1656,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/085e0d62-34ae-4f6e-8eaf-6c9695beccbf.pt,717.0,5517.9883,83.0,413.06638,3.0,2.5411816,0.0,2.0263598,26.0,324.72327,1.0,7.900319
1657,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/08899062-2fac-4cd8-8c35-4678076c0341.pt,9984.0,40920.387,6970.0,12836.56,8.0,35.833866,1.0,8.02482,275.0,363.92825,84.0,16.242725
1658,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/118ec27f-9c9b-4bde-83fa-26ff090691b8.pt,22404.0,36210.26,3219.0,10767.509,3.0,19.215322,1.0,6.9624724,69.0,384.6819,45.0,20.175997
1659,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/121c5201-0714-4c8a-b636-a8f195ba5a03.pt,10823.0,34303.125,14535.0,20676.672,5.0,26.768171,3.0,10.654267,2875.0,765.0277,1024.0,64.86197
1660,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/18aa6349-af5a-4ca3-83cd-47dc55381cf4.pt,42742.0,34257.504,44659.0,23553.184,6.0,8.159766,2.0,5.179786,6581.0,1328.5521,1296.0,122.04563
1661,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/1c92271f-850d-4e3c-968f-1dead1ccdaa5.pt,3301.0,34043.52,3878.0,18648.402,2.0,21.613962,1.0,10.210956,520.0,704.27094,192.0,51.410915
