dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
215,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/2620e563-4c2a-45a4-8260-a06013668b23.pt,17234.0,16264.714,10011.0,10455.026,5.0,5.984655,1.0,1.1167084,1925.0,1801.0883,960.0,926.33716
222,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/39669ce2-ff95-4a24-9e66-156ceeae168f.pt,12792.0,14397.441,10383.0,10920.299,0.0,0.0,1.5,1.6048162,3749.0,3468.5696,2304.0,2219.5457
244,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/73b18c1f-a08b-4490-9b1e-068dd5f1bc6f.pt,11739.0,12021.611,9609.0,8772.19,2.0,1.276819,2.0,2.1787806,6085.0,6905.5522,4480.0,3981.896
253,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/8863bfbc-c561-4a7b-af1a-8de2d0557eb1.pt,15385.0,18344.797,12717.0,13201.228,2.0,2.6786273,3.0,2.617794,7749.0,7335.8643,4928.0,4302.6104
254,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/88dc4815-a29e-4ae4-b3ea-5002f04e93f2.pt,15287.0,15292.841,10340.0,11387.791,0.0,0.0,1.5,1.7995259,4997.0,4721.988,3072.0,3021.8892
262,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/96ddafdb-c1a1-464d-a77e-1f6956a91deb.pt,29596.0,22364.582,15628.0,13968.606,10.0,7.7040343,1.0,1.2924042,2397.0,2413.0242,1248.0,1250.5004
264,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/98c7083e-8b81-4b46-99a6-9214ede4dd8c.pt,30491.0,28323.941,17939.0,17495.92,4.0,4.2350774,3.0,2.777676,10213.0,8784.851,5280.0,4470.452
269,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/b1bf04f8-e2f7-4a52-bdde-c01f4bad1309.pt,10283.0,12359.226,8823.0,9967.331,0.0,0.0,1.5,2.1683826,4869.0,4796.6377,3328.0,3083.234
277,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/cb71f7ec-d572-47de-9a42-bd8019b6f8dc.pt,23057.0,22689.822,17932.0,17149.604,0.0,0.0,4.5,3.310907,5605.0,5236.7373,2912.0,2885.948
281,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/d5f86079-3543-44fc-98fa-3a44b519fadb.pt,20350.0,20731.406,12187.0,13184.075,4.0,5.313315,2.0,1.607564,4325.0,3782.7793,2240.0,2035.721
291,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/f34246be-39d1-451b-80fe-ead3345822d9.pt,14755.0,15223.101,9644.0,10527.11,5.0,4.3233056,1.0,1.1046715,2181.0,2033.6946,1152.0,1229.6775
296,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/fa89eaf8-f149-4239-a01e-f7c059112c6f.pt,20498.0,24013.16,14096.0,14956.933,4.0,3.4824708,2.0,2.0476997,6405.0,5933.1353,3584.0,3668.0842
302,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/0531fe1b-e636-44ef-97b4-dfa2611005cd.pt,9576.0,8035.8657,5704.0,6530.861,2.0,3.3370116,0.5,0.75264,1029.0,1080.9812,768.0,792.42145
311,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/220abe4b-c84a-4896-a433-d724e728e262.pt,20322.0,25353.602,12629.0,15574.312,3.0,4.8997717,2.0,2.042209,6661.0,5961.9243,3584.0,3299.0054
315,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/247e4213-8ae5-462d-b957-a9f783755031.pt,10996.0,11199.337,7502.0,9068.044,0.0,0.0,1.5,1.8707161,3333.0,3624.193,2560.0,2424.3743
329,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/44856706-581b-4c89-8857-83ce12bad9ec.pt,14256.0,12096.347,11520.0,9921.871,0.0,0.0,1.5,2.2149925,4229.0,4752.776,3520.0,3156.1675
337,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/62878700-1b8b-452f-8cfd-c1c35028130d.pt,36022.0,18524.686,19075.0,11546.952,26.0,6.87315,15.0,1.1613569,1733.0,2044.7048,896.0,984.02594
338,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/62ea446b-b849-47d5-8216-a2f7c8cb4bac.pt,25133.0,25626.357,17444.0,15786.677,6.0,3.6640315,2.0,2.039655,6533.0,5945.942,3456.0,3230.9277
367,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/b5944cf1-ec69-416a-918c-89e52b78fc28.pt,20893.0,16324.605,12395.0,11742.551,3.0,1.9154962,2.0,2.2725239,6277.0,6063.895,3136.0,2963.1106
377,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/c1a49590-4bb5-4f0e-8f35-7b55a980a2ab.pt,36397.0,34565.05,22458.0,20284.299,12.0,7.8143206,1.5,1.8343167,5637.0,5680.012,3584.0,3164.3855
389,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/de7b06f7-2fcc-4ab6-8233-7ad7645abe6e.pt,17550.0,16564.51,10198.0,11169.58,3.0,2.9611986,1.5,1.5769471,3685.0,3900.167,2400.0,2496.814
406,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/1779f702-f865-451f-89d0-4f6b42a09e77.pt,25151.0,22391.07,20528.0,18045.713,0.0,0.024607062,2.0,2.0486476,2984.0,3006.6228,1120.0,1311.9552
407,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/182b1883-c1ef-4e91-b811-6a3d11a6d43f.pt,51765.0,38993.574,27772.0,28650.557,29.0,16.142168,15.5,1.6643952,2712.0,3127.6523,1040.0,1200.2563
409,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/1aefc079-3d88-4736-ab6a-8821bf651cfa.pt,25692.0,14128.756,16084.0,13162.26,10.0,6.148798,1.5,1.0758227,2120.0,1950.0048,704.0,912.4168
432,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/652d7823-3b2f-48c4-b58a-bf36a9040d34.pt,43876.0,48193.965,29036.0,31539.03,17.0,12.955749,1.5,2.2158425,5160.0,5111.6772,2048.0,2010.1201
440,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/7964a722-8bad-4458-9c56-7a00af65391c.pt,19231.0,15651.934,15202.0,12768.644,0.0,0.0,1.5,1.7694557,2824.0,3293.4578,1600.0,1625.9515
442,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/7dff1db2-d16a-4a01-829b-05b72a41623c.pt,28802.0,34200.586,20556.0,22378.14,4.0,5.089515,3.0,3.3891797,10824.0,9093.241,3840.0,3505.7234
446,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/88cf0a0e-91b2-4947-96d7-9eed8547d6cd.pt,20444.0,19407.887,17351.0,15845.35,0.0,0.0,1.5,1.8733166,3144.0,3348.6409,1536.0,1584.5011
461,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/9e767c1a-c86e-47d2-9618-8ef0d7eff20c.pt,38774.0,37462.016,24445.0,24112.428,6.0,5.456974,3.5,3.3288937,10632.0,9854.154,4224.0,3809.4897
474,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/bd7b1de0-0728-4813-a20e-2217a437ae55.pt,20365.0,19613.553,15045.0,15659.029,0.0,0.0,2.0,2.5396156,5224.0,6044.6646,3168.0,2788.7178
475,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/c12178a4-9a41-4408-bb6e-2a2b0220f271.pt,19056.0,19961.28,14960.0,15452.475,4.0,3.9307847,2.0,2.5795949,5512.0,6278.496,3456.0,3052.6313
479,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/cac2ba37-2e08-4ee6-a30f-40100774fba2.pt,16528.0,21786.93,13620.0,16611.805,3.0,3.76891,2.5,2.7155702,6664.0,6558.545,3136.0,3039.6147
491,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/e15f45e8-e937-4419-b661-351b6a4e3b24.pt,26686.0,27738.402,18612.0,18844.174,4.0,3.8268745,3.0,3.0029554,9480.0,8589.899,3840.0,3592.391
492,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/e512b35b-2fc9-49ce-87f4-274643a853bd.pt,11232.0,14282.745,9899.0,11036.565,3.0,2.9696474,2.0,1.4973706,4232.0,4595.2334,3584.0,2776.7175
499,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/ffdcecc5-d14c-43be-b3c4-2857c53c08f1.pt,15840.0,15218.722,11860.0,12209.298,3.0,3.7440948,1.5,1.5994077,2248.0,2438.3809,1152.0,1269.3027
507,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/1b0f0ba7-0377-4474-b62e-4b95e0367519.pt,30215.0,31229.764,23118.0,24053.734,0.0,0.06253002,3.0,3.3393738,9608.0,9401.822,3840.0,3772.0273
510,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/212e820a-7f1a-4ca0-846a-920f20a79783.pt,40991.0,24365.463,28078.0,16759.459,26.0,6.5398192,36.5,1.68441,2840.0,2747.5474,1040.0,1248.9991
516,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/326bc530-45c2-4c48-9584-277b3c01d4c1.pt,23687.0,27114.379,19142.0,20647.824,0.0,0.020971783,2.5,2.4711368,6504.0,5770.186,2464.0,2593.2764
518,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/39ede89b-4430-4736-a43a-4d76b5fa631b.pt,25267.0,29187.715,15906.0,18607.387,10.0,10.928821,1.5,1.5601134,2984.0,2976.9753,1152.0,1294.8488
528,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/4b6b637a-e175-4c06-b927-b1f1a0bf1694.pt,20377.0,24947.09,15214.0,18884.906,3.0,4.4421797,2.5,3.0535681,8520.0,7833.497,3520.0,3565.841
535,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/598e9e38-fc65-430b-84cb-365d55e367a2.pt,46096.0,40620.246,31967.0,24457.662,32.0,15.306409,57.5,1.7367501,3112.0,3252.2888,1120.0,1352.4098
537,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/5e8ea48b-db26-40f2-8fbe-99c095cf4c68.pt,46527.0,42959.695,27779.0,27537.045,7.0,5.662349,4.5,3.8293524,12776.0,12147.254,4928.0,4888.336
560,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/9dadd0df-130d-4cad-bbca-0e76e22635c8.pt,21325.0,23537.99,18310.0,18703.748,0.0,0.0,3.0,2.2832065,5256.0,5332.255,2688.0,2715.144
576,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/baf77b73-37f4-46f9-b8f0-93d69797cd82.pt,30315.0,28441.713,25472.0,22588.424,0.0,0.24105391,4.5,2.2232327,2952.0,2904.6003,1024.0,1189.9509
588,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/d6607975-b0f4-45d8-9501-72d777ee383b.pt,42315.0,41513.617,25809.0,24871.242,6.0,5.916178,3.5,3.6836157,12488.0,12019.343,5280.0,5159.4556
591,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/dde3b4b7-3312-479a-bdc3-87fa33a93df5.pt,16389.0,20832.723,15234.0,15573.254,0.0,0.0032144256,1.5,1.6349264,3400.0,2953.6365,1280.0,1385.4935
602,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/05df7d2d-f518-4f33-afc3-8514d2a19475.pt,16725.0,15298.4795,14712.0,12336.746,3.0,5.212087,1.5,1.3514444,2120.0,2145.2742,896.0,972.82416
603,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/0ac9befc-ac0d-4a71-ae58-22e7e1bdffc2.pt,10332.0,13579.03,8506.0,10305.751,3.0,3.5505755,1.5,1.4523406,2952.0,3153.461,1920.0,1897.8302
604,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/0b9292d5-b52f-4bcf-9d7f-8ec507a82838.pt,16178.0,21596.824,12690.0,15232.6045,3.0,4.3109403,2.0,2.1325428,5768.0,5121.503,2304.0,2477.025
609,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/146dcf3a-693e-4216-9880-5d5271eef9ef.pt,29328.0,28780.287,21850.0,21047.46,4.0,4.0896893,3.0,3.1425755,9736.0,8755.801,3584.0,3646.8044
616,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/2552149a-df3f-4a43-bbb0-f50f0aa86a1d.pt,30608.0,26415.53,23092.0,19658.705,22.0,5.9862823,13.5,2.3209572,2568.0,2956.6326,1024.0,1122.627
618,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/2a171325-74e9-44cd-ad59-2d6e0df0ca79.pt,25048.0,23613.715,20557.0,19036.428,0.0,0.0,3.0,2.8683596,8520.0,8950.547,4160.0,4218.2017
627,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/45890d72-3caf-40a6-931a-638e3aad7bea.pt,13786.0,16462.291,12163.0,12940.762,3.0,3.9840198,1.5,1.8215979,3272.0,3313.435,1728.0,1737.3002
635,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/5e9ac136-7284-4f22-a5ee-61b5b7e7063d.pt,17072.0,18226.158,14929.0,14840.955,0.0,0.0,2.5,2.1636379,5704.0,5785.9585,2816.0,2852.4802
657,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/a1851e40-5a08-4219-a3f1-8d948236f276.pt,45012.0,47043.934,27048.0,27016.953,8.0,8.149359,3.0,3.1190913,10120.0,9736.987,4032.0,4115.178
667,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/b682c296-4570-4878-873f-d5e1915cbc27.pt,30544.0,28607.523,22415.0,20452.014,0.0,0.18177523,7.5,1.8664106,2968.0,2873.088,1120.0,1265.055
672,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/becbb122-65be-480b-acb2-ebe38341ad8a.pt,38793.0,38433.312,24266.0,24387.932,6.0,5.625047,3.0,3.3971686,10376.0,10021.234,4032.0,4026.8274
674,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/c2ce15f0-780c-406b-b005-bb243ccf18e1.pt,21256.0,16907.115,18646.0,14410.7705,0.0,0.0,3.0,1.9808718,5000.0,5556.1255,3584.0,3228.39
679,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/cf982a72-c60b-4b7d-9087-1e193c4ab155.pt,16313.0,22856.69,13555.0,16064.78,3.0,4.123227,2.5,2.3029,6152.0,5515.8477,2560.0,2736.738
683,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/d5ca8453-257a-4d9c-a648-cf8ccbc5ec86.pt,38676.0,33875.21,24210.0,21445.72,20.0,12.478355,5.5,1.6326921,2760.0,2734.5256,960.0,1124.4309
685,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/d7c36037-4ea5-4170-9880-b18dc15b2262.pt,23507.0,12245.868,14930.0,10418.317,0.0,0.0,1.0,1.2743847,1991.0,2344.7446,1280.0,1252.891
695,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/f28597de-38ba-4ad3-93a2-3851c0324492.pt,19264.0,16976.812,13846.0,13082.216,4.0,4.7419324,2.0,1.7424769,4168.0,4575.6387,3072.0,2852.2642
702,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/02a91569-c36f-4708-a341-a13f8737a0a3.pt,32138.0,29654.027,27000.0,21429.545,0.0,0.1874671,10.5,1.92151,2824.0,2659.6843,960.0,1088.3309
703,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/04992b4f-8e3a-4ba6-ab8e-f7067efbefd1.pt,24924.0,24535.59,19188.0,19840.21,0.0,0.0,4.0,3.175194,9288.0,10022.742,4928.0,4807.9946
709,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/11cb1446-553d-4d42-beb0-8cef419745d7.pt,31494.0,28912.3,23654.0,19772.746,23.0,7.3429937,13.5,1.8784745,2504.0,2486.0894,936.0,1050.4014
715,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/18e0db09-f70f-4bc2-88f2-22eefb41fbed.pt,24514.0,33056.805,20767.0,23495.787,11.0,8.984121,8.0,2.2551448,2760.0,2414.0676,1024.0,1129.5272
725,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/37086fe8-6c4f-463e-a764-7d76835deeec.pt,20184.0,25537.1,17426.0,18299.3,9.0,6.7966375,6.5,1.9573349,2728.0,2444.371,1056.0,1157.5006
726,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/397c597b-baf0-4982-b73e-1b96cc21c475.pt,29462.0,28510.16,28124.0,23426.537,0.0,0.004289472,6.5,3.0486896,9992.0,10261.353,5376.0,5063.043
727,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/3a67d407-0d04-48d4-ab09-4d2496cfd57c.pt,32895.0,31626.848,20306.0,19642.717,15.0,11.529439,1.5,1.5195681,2656.0,2799.5146,1152.0,1306.7097
729,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/40ee2292-d986-48fb-a072-30da3405f278.pt,21807.0,25049.121,17365.0,19641.625,0.0,0.0,2.5,2.758535,8232.0,7590.3516,3360.0,3481.884
733,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/4eac11b2-3e2f-46dd-9793-f7933d08a32a.pt,14611.0,14438.998,11599.0,12306.524,0.0,0.0,2.0,1.8286335,4872.0,5198.7866,3072.0,2893.2217
761,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/8317e9db-920e-420b-b398-f733d751e9ee.pt,17139.0,20353.133,13665.0,15744.572,4.0,4.665639,1.5,2.2203596,4232.0,4357.202,2048.0,2017.9623
781,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/ce983836-13b7-4d8c-a35b-d4fc2c45396e.pt,38190.0,35671.52,21431.0,20779.63,18.0,12.474634,1.5,1.552795,2856.0,3096.2385,1248.0,1388.45
784,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/d05cbfc7-ebfe-45c5-8fa0-01326d535bf0.pt,12397.0,14911.711,10775.0,11503.471,3.0,2.9471865,2.0,1.9863048,4872.0,5248.31,3584.0,3294.595
796,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/f2a1eb9a-a5c2-486a-b0b8-03bc9bbe3ae7.pt,31100.0,24015.953,18062.0,15954.701,6.0,7.0160885,2.5,1.7212976,3720.0,4032.0828,2112.0,2163.958
799,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/ff48aa19-6b53-4584-b397-c63f0808b898.pt,39233.0,41348.465,24929.0,24474.156,7.0,7.0123844,3.0,2.9782045,9544.0,8710.838,3520.0,3648.2766
810,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_1/40a8e82a-f9f5-4c4d-b727-a0478a1b75eb.pt,15889.0,19865.26,22365.0,23188.072,2.0,0.7250348,7.5,14.20511,46223.0,107232.22,46199.0,111479.43
817,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_1/652e0143-09a7-4bb0-afe0-afe109e97397.pt,13058.0,11297.747,20150.0,19253.754,0.0,0.0,22.5,8.2534485,382015.0,175391.67,382010.0,166331.62
820,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_1/79d43e81-55cb-41d8-8da5-72ce41fcafad.pt,9214.0,7946.9243,16851.0,12270.468,0.0,0.0,3.0,3.3597364,78337.0,49445.297,78338.0,41311.59
823,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_1/82b35702-e1ac-446c-aabc-45ec3ed80610.pt,20175.0,19697.719,25687.0,22937.287,3.0,1.8264484,12.0,28.326633,49919.0,49232.258,49914.0,50397.01
