dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
91,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/ecfce556-484f-4093-a80c-893fda981e41.pt,22052.0,24574.123,13102.0,14330.263,4.0,4.645859,2.0,1.9794345,5381.0,5323.2935,2912.0,2999.119
96,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/f8730447-91f8-4ba9-8e61-8f68f3e2bcf2.pt,17442.0,21782.36,12252.0,14272.7,3.0,4.332028,4.0,2.2110589,6245.0,5444.3506,3840.0,3012.373
102,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/09ec4d4c-915c-43e4-9a54-58a2827cf9ab.pt,13361.0,12511.727,9745.0,9470.319,5.0,5.134669,1.0,2.7115,1301.0,1729.4958,720.0,1073.0311
116,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/2ac8c174-e837-49a4-8c42-d36055b4f958.pt,26666.0,20297.746,20621.0,14651.259,0.0,0.0,1.5,2.0567787,4445.0,4849.653,2640.0,2715.5454
117,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/2b32602e-3d8f-4da0-b7a4-3ea8d164b7c6.pt,13778.0,14539.025,9950.0,10177.752,0.0,0.0,3.0,1.909129,4805.0,4785.2837,2688.0,3024.3257
123,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/35d85fb7-eceb-4bbb-8fcf-e217cf41c819.pt,18287.0,16357.902,13226.0,12078.627,3.0,2.7453032,1.5,2.0589921,4229.0,4801.61,2688.0,2689.7234
124,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/3886fc72-587a-462e-b4bf-d0a55ef58761.pt,19428.0,15190.114,15040.0,10765.582,7.0,5.9193587,4.0,2.105362,1925.0,2026.5865,960.0,1117.4994
138,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/5d0eb902-1bc3-48ca-b0d4-3d6de45181de.pt,24382.0,21504.686,18225.0,16878.855,0.0,0.0,2.5,2.7380702,8165.0,7573.4478,5280.0,4370.052
148,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/7e1727a1-0ff8-4992-b05a-0691712f8fd0.pt,22263.0,22848.084,14885.0,14676.683,6.0,6.1244516,1.5,2.050762,3541.0,3820.9126,2080.0,2195.1804
159,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/8c8e656f-83a3-47e2-9829-8045a8142667.pt,17167.0,22017.156,12847.0,14451.666,2.0,3.53701,2.5,2.7186222,7749.0,7120.471,4224.0,3912.371
169,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/aa3e8729-4585-46ef-9832-c3b7f47e4df1.pt,27599.0,23965.03,15971.0,15485.552,3.0,3.6606402,2.5,3.1535356,8453.0,7934.638,5376.0,4257.639
171,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/b461a518-3d3b-479a-938a-0c154da7735b.pt,35035.0,26680.604,18748.0,15508.316,6.0,4.7931175,2.0,2.0765474,7077.0,6174.365,3744.0,3604.945
176,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/c6918bf7-28f9-40a7-a1c4-3bcf2f4e385f.pt,13092.0,9977.799,7840.0,7703.1367,0.0,0.039839037,1.0,1.2763842,1349.0,1605.8483,960.0,935.16235
193,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/f2428e9d-edd8-42e7-99c6-e046e4644daf.pt,16523.0,16850.393,12656.0,13602.104,0.0,0.0,2.5,2.5812197,6341.0,6623.4585,3456.0,3589.908
194,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/f3afd05a-bc98-4606-93b9-ee33d6762e32.pt,19835.0,19533.455,15641.0,15264.308,0.0,0.0,4.5,3.9563403,4789.0,4875.8887,2496.0,2679.9492
198,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/fe60de96-e0a9-4ea9-8814-8ce712e4cdfc.pt,21443.0,18351.658,16272.0,14179.239,0.0,0.0,4.5,2.7733362,5205.0,5683.4785,2704.0,3099.3772
200,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/019ce398-6703-4c14-a1d4-a1d4f721aa96.pt,10292.0,11567.532,8216.0,7902.3643,2.0,2.2028954,1.0,1.2770953,2949.0,2635.955,1920.0,1771.2705
202,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/0bd01774-a474-431b-b52c-aca5c0745207.pt,9183.0,9348.251,6235.0,7700.978,0.0,0.13150802,1.0,1.11045,2309.0,2429.495,1920.0,1556.0347
204,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/10d47412-3b99-4416-8957-0dd529a2c076.pt,9044.0,9679.412,7062.0,8042.161,2.0,3.4482434,1.0,2.3324714,1413.0,1536.7186,896.0,1018.24445
215,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/2620e563-4c2a-45a4-8260-a06013668b23.pt,17234.0,13366.714,10011.0,9304.774,5.0,4.516231,1.0,1.6232643,1925.0,1870.6898,960.0,1084.1276
222,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/39669ce2-ff95-4a24-9e66-156ceeae168f.pt,12792.0,14732.502,10383.0,10778.87,0.0,0.004096676,1.5,1.4635355,3749.0,3366.606,2304.0,2092.356
244,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/73b18c1f-a08b-4490-9b1e-068dd5f1bc6f.pt,11739.0,13760.242,9609.0,9813.33,2.0,2.0831044,2.0,1.80207,6085.0,5187.7163,4480.0,3338.3994
253,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/8863bfbc-c561-4a7b-af1a-8de2d0557eb1.pt,15385.0,16880.02,12717.0,11640.596,2.0,2.1649122,3.0,2.7205741,7749.0,7487.479,4928.0,4563.201
254,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/88dc4815-a29e-4ae4-b3ea-5002f04e93f2.pt,15287.0,14425.765,10340.0,10786.317,0.0,0.0013741702,1.5,1.8882549,4997.0,4725.2656,3072.0,3130.6262
262,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/96ddafdb-c1a1-464d-a77e-1f6956a91deb.pt,29596.0,25378.285,15628.0,15013.946,10.0,10.039549,1.0,3.3864236,2397.0,2419.5308,1248.0,1324.629
264,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/98c7083e-8b81-4b46-99a6-9214ede4dd8c.pt,30491.0,23340.498,17939.0,14820.62,4.0,3.2760732,3.0,3.0502474,10213.0,8070.2925,5280.0,4279.5215
269,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/b1bf04f8-e2f7-4a52-bdde-c01f4bad1309.pt,10283.0,13407.284,8823.0,10113.744,0.0,0.0,1.5,1.9183935,4869.0,4740.444,3328.0,3379.3093
277,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/cb71f7ec-d572-47de-9a42-bd8019b6f8dc.pt,23057.0,20392.31,17932.0,16547.05,0.0,0.0,4.5,4.263126,5605.0,5936.8315,2912.0,3408.9336
281,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/d5f86079-3543-44fc-98fa-3a44b519fadb.pt,20350.0,22318.77,12187.0,13242.585,4.0,5.2625566,2.0,1.5747164,4325.0,4041.7363,2240.0,2229.9653
291,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/f34246be-39d1-451b-80fe-ead3345822d9.pt,14755.0,14824.266,9644.0,10031.901,5.0,4.8911886,1.0,1.0807773,2181.0,2163.2568,1152.0,1218.4341
296,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/fa89eaf8-f149-4239-a01e-f7c059112c6f.pt,20498.0,22805.293,14096.0,14721.625,4.0,4.4483275,2.0,2.1767955,6405.0,5853.5903,3584.0,3149.9248
302,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/0531fe1b-e636-44ef-97b4-dfa2611005cd.pt,9576.0,6932.6763,5704.0,5986.437,2.0,2.1387832,0.5,1.0906752,1029.0,1228.6567,768.0,880.82776
311,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/220abe4b-c84a-4896-a433-d724e728e262.pt,20322.0,26775.625,12629.0,16716.303,3.0,5.5319977,2.0,2.020328,6661.0,5954.082,3584.0,3249.1475
315,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/247e4213-8ae5-462d-b957-a9f783755031.pt,10996.0,10689.958,7502.0,8872.498,0.0,0.006083429,1.5,1.5285164,3333.0,3555.6775,2560.0,2257.7488
329,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/44856706-581b-4c89-8857-83ce12bad9ec.pt,14256.0,14302.83,11520.0,10407.894,0.0,0.0013741702,1.5,1.9812102,4229.0,4601.319,3520.0,3346.9312
337,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/62878700-1b8b-452f-8cfd-c1c35028130d.pt,36022.0,20894.291,19075.0,14226.883,26.0,9.568642,15.0,5.8773227,1733.0,2104.0547,896.0,1132.7804
338,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/62ea446b-b849-47d5-8216-a2f7c8cb4bac.pt,25133.0,29825.152,17444.0,18425.129,6.0,6.579906,2.0,1.9872983,6533.0,6112.1934,3456.0,3303.8757
367,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/b5944cf1-ec69-416a-918c-89e52b78fc28.pt,20893.0,18990.107,12395.0,12815.846,3.0,2.8051057,2.0,2.1452355,6277.0,6220.001,3136.0,3367.4958
377,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/c1a49590-4bb5-4f0e-8f35-7b55a980a2ab.pt,36397.0,31548.373,22458.0,19460.152,12.0,7.0074363,1.5,1.7284825,5637.0,5459.6284,3584.0,3181.8901
389,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/de7b06f7-2fcc-4ab6-8233-7ad7645abe6e.pt,17550.0,15914.064,10198.0,11153.416,3.0,3.1554534,1.5,1.5548303,3685.0,3832.8586,2400.0,2401.3894
406,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/1779f702-f865-451f-89d0-4f6b42a09e77.pt,25151.0,23783.559,20528.0,18199.459,0.0,0.0,2.0,2.1312234,2984.0,3133.218,1120.0,1295.9573
407,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/182b1883-c1ef-4e91-b811-6a3d11a6d43f.pt,51765.0,39432.402,27772.0,24409.918,29.0,19.20381,15.5,2.2064037,2712.0,2957.108,1040.0,1060.2449
409,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/1aefc079-3d88-4736-ab6a-8821bf651cfa.pt,25692.0,10952.083,16084.0,9311.118,10.0,3.5462415,1.5,1.3196225,2120.0,2172.2356,704.0,1170.636
432,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/652d7823-3b2f-48c4-b58a-bf36a9040d34.pt,43876.0,36816.297,29036.0,23650.074,17.0,9.401747,1.5,2.2004042,5160.0,5595.03,2048.0,2223.2632
440,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/7964a722-8bad-4458-9c56-7a00af65391c.pt,19231.0,16535.916,15202.0,12630.257,0.0,0.030577792,1.5,1.5987457,2824.0,3130.9636,1600.0,1652.5404
442,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/7dff1db2-d16a-4a01-829b-05b72a41623c.pt,28802.0,36732.348,20556.0,23876.44,4.0,6.1490583,3.0,3.1563876,10824.0,8987.361,3840.0,3566.639
446,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/88cf0a0e-91b2-4947-96d7-9eed8547d6cd.pt,20444.0,18571.504,17351.0,14211.557,0.0,0.009945559,1.5,1.7597891,3144.0,3350.4746,1536.0,1629.4248
461,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/9e767c1a-c86e-47d2-9618-8ef0d7eff20c.pt,38774.0,39554.656,24445.0,25647.9,6.0,6.8397946,3.5,3.0637136,10632.0,9208.0,4224.0,3743.445
474,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/bd7b1de0-0728-4813-a20e-2217a437ae55.pt,20365.0,19812.209,15045.0,15810.372,0.0,0.0,2.0,2.5753238,5224.0,5628.6826,3168.0,2823.428
475,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/c12178a4-9a41-4408-bb6e-2a2b0220f271.pt,19056.0,22951.229,14960.0,17438.775,4.0,5.281805,2.0,2.7528844,5512.0,5217.693,3456.0,2677.348
479,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/cac2ba37-2e08-4ee6-a30f-40100774fba2.pt,16528.0,21815.174,13620.0,16811.176,3.0,4.3374543,2.5,2.6362495,6664.0,6076.3496,3136.0,2872.111
491,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/e15f45e8-e937-4419-b661-351b6a4e3b24.pt,26686.0,31371.2,18612.0,21408.236,4.0,4.9841366,3.0,3.0421355,9480.0,8479.748,3840.0,3756.64
492,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/e512b35b-2fc9-49ce-87f4-274643a853bd.pt,11232.0,14928.613,9899.0,12148.43,3.0,3.811489,2.0,1.9927341,4232.0,3662.1494,3584.0,2253.1438
499,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/ffdcecc5-d14c-43be-b3c4-2857c53c08f1.pt,15840.0,10515.938,11860.0,9191.109,3.0,3.4221346,1.5,1.7088115,2248.0,2563.0198,1152.0,1351.4941
507,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/1b0f0ba7-0377-4474-b62e-4b95e0367519.pt,30215.0,31040.154,23118.0,24075.756,0.0,0.0031720246,3.0,3.3873487,9608.0,9581.971,3840.0,3727.8748
510,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/212e820a-7f1a-4ca0-846a-920f20a79783.pt,40991.0,28135.982,28078.0,19483.922,26.0,12.227693,36.5,5.9597797,2840.0,3026.3293,1040.0,1207.1808
516,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/326bc530-45c2-4c48-9584-277b3c01d4c1.pt,23687.0,25015.295,19142.0,19494.014,0.0,0.0,2.5,2.2121482,6504.0,5972.243,2464.0,2525.3562
518,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/39ede89b-4430-4736-a43a-4d76b5fa631b.pt,25267.0,29457.506,15906.0,18664.746,10.0,11.8813,1.5,1.7658006,2984.0,2834.151,1152.0,1099.5353
528,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/4b6b637a-e175-4c06-b927-b1f1a0bf1694.pt,20377.0,24638.035,15214.0,18478.95,3.0,4.125649,2.5,2.7456956,8520.0,7706.6665,3520.0,3551.816
535,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/598e9e38-fc65-430b-84cb-365d55e367a2.pt,46096.0,40030.586,31967.0,25575.059,32.0,20.066668,57.5,8.66414,3112.0,3286.5684,1120.0,1232.5135
537,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/5e8ea48b-db26-40f2-8fbe-99c095cf4c68.pt,46527.0,36855.742,27779.0,24275.438,7.0,5.065285,4.5,4.1468654,12776.0,11590.098,4928.0,4684.5073
560,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/9dadd0df-130d-4cad-bbca-0e76e22635c8.pt,21325.0,23911.07,18310.0,19496.96,0.0,0.0,3.0,2.0325994,5256.0,5227.681,2688.0,2493.6125
576,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/baf77b73-37f4-46f9-b8f0-93d69797cd82.pt,30315.0,30422.887,25472.0,23090.201,0.0,0.0008667708,4.5,3.880447,2952.0,2847.4768,1024.0,1043.5746
588,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/d6607975-b0f4-45d8-9501-72d777ee383b.pt,42315.0,47672.562,25809.0,28876.8,6.0,7.77908,3.5,3.713502,12488.0,11455.627,5280.0,4787.423
591,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/dde3b4b7-3312-479a-bdc3-87fa33a93df5.pt,16389.0,23463.719,15234.0,17127.736,0.0,0.0,1.5,2.302731,3400.0,3000.8542,1280.0,1262.4479
602,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/05df7d2d-f518-4f33-afc3-8514d2a19475.pt,16725.0,14685.56,14712.0,12498.368,3.0,3.6367505,1.5,1.5585934,2120.0,2268.4753,896.0,1095.9036
603,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/0ac9befc-ac0d-4a71-ae58-22e7e1bdffc2.pt,10332.0,15087.027,8506.0,11864.139,3.0,3.3796537,1.5,1.8630546,2952.0,3202.8298,1920.0,1984.7871
604,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/0b9292d5-b52f-4bcf-9d7f-8ec507a82838.pt,16178.0,20296.598,12690.0,14863.055,3.0,4.196552,2.0,1.9847468,5768.0,5288.898,2304.0,2391.5703
609,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/146dcf3a-693e-4216-9880-5d5271eef9ef.pt,29328.0,29289.158,21850.0,20604.889,4.0,4.1743546,3.0,3.5905876,9736.0,9900.168,3584.0,4079.4858
616,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/2552149a-df3f-4a43-bbb0-f50f0aa86a1d.pt,30608.0,28209.67,23092.0,20408.965,22.0,13.463395,13.5,7.5659,2568.0,2882.977,1024.0,1162.7949
618,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/2a171325-74e9-44cd-ad59-2d6e0df0ca79.pt,25048.0,23596.893,20557.0,18757.861,0.0,0.00091589085,3.0,3.0246022,8520.0,8746.32,4160.0,3966.3472
627,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/45890d72-3caf-40a6-931a-638e3aad7bea.pt,13786.0,16816.896,12163.0,12649.641,3.0,4.2290955,1.5,2.038137,3272.0,3186.195,1728.0,1762.2843
635,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/5e9ac136-7284-4f22-a5ee-61b5b7e7063d.pt,17072.0,18208.54,14929.0,15105.645,0.0,0.0,2.5,2.1404216,5704.0,5687.145,2816.0,2682.734
657,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/a1851e40-5a08-4219-a3f1-8d948236f276.pt,45012.0,45086.05,27048.0,27651.8,8.0,7.62301,3.0,3.3395321,10120.0,10401.566,4032.0,4065.2869
667,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/b682c296-4570-4878-873f-d5e1915cbc27.pt,30544.0,29830.441,22415.0,22281.27,0.0,0.0,7.5,1.8783985,2968.0,2908.4343,1120.0,1145.76
672,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/becbb122-65be-480b-acb2-ebe38341ad8a.pt,38793.0,34357.863,24266.0,23096.873,6.0,4.960763,3.0,3.621709,10376.0,10540.436,4032.0,4255.6846
674,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/c2ce15f0-780c-406b-b005-bb243ccf18e1.pt,21256.0,20389.514,18646.0,16933.836,0.0,0.0011558743,3.0,2.1806421,5000.0,5259.788,3584.0,3031.9968
679,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/cf982a72-c60b-4b7d-9087-1e193c4ab155.pt,16313.0,23587.828,13555.0,17111.082,3.0,4.5736213,2.5,2.088421,6152.0,5645.3145,2560.0,2761.427
683,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/d5ca8453-257a-4d9c-a648-cf8ccbc5ec86.pt,38676.0,38076.6,24210.0,22795.254,20.0,18.522024,5.5,3.664906,2760.0,2826.2117,960.0,1047.964
685,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/d7c36037-4ea5-4170-9880-b18dc15b2262.pt,23507.0,13498.866,14930.0,10795.895,0.0,0.00550246,1.0,1.4408596,1991.0,2206.548,1280.0,1166.9354
695,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/f28597de-38ba-4ad3-93a2-3851c0324492.pt,19264.0,18460.93,13846.0,13371.97,4.0,3.85723,2.0,2.0898013,4168.0,4251.4844,3072.0,2872.7834
702,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/02a91569-c36f-4708-a341-a13f8737a0a3.pt,32138.0,29034.113,27000.0,21321.945,0.0,0.0,10.5,2.6574752,2824.0,2741.9395,960.0,1047.6843
703,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/04992b4f-8e3a-4ba6-ab8e-f7067efbefd1.pt,24924.0,25487.281,19188.0,20702.203,0.0,0.0,4.0,3.297139,9288.0,9688.071,4928.0,4327.9097
709,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/11cb1446-553d-4d42-beb0-8cef419745d7.pt,31494.0,29619.15,23654.0,21133.99,23.0,15.654674,13.5,9.116797,2504.0,2821.4211,936.0,1136.5392
715,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/18e0db09-f70f-4bc2-88f2-22eefb41fbed.pt,24514.0,28416.602,20767.0,20682.166,11.0,15.857337,8.0,10.824068,2760.0,2660.763,1024.0,1052.8336
725,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/37086fe8-6c4f-463e-a764-7d76835deeec.pt,20184.0,24402.43,17426.0,17287.203,9.0,9.531027,6.5,3.082622,2728.0,2737.236,1056.0,1198.717
726,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/397c597b-baf0-4982-b73e-1b96cc21c475.pt,29462.0,27705.959,28124.0,21989.396,0.0,0.00091589085,6.5,3.2247028,9992.0,9338.149,5376.0,4074.98
727,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/3a67d407-0d04-48d4-ab09-4d2496cfd57c.pt,32895.0,31067.146,20306.0,19752.059,15.0,12.354548,1.5,1.7148595,2656.0,2872.7546,1152.0,1122.7866
729,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/40ee2292-d986-48fb-a072-30da3405f278.pt,21807.0,22733.992,17365.0,18568.73,0.0,0.0,2.5,2.596238,8232.0,7677.807,3360.0,3437.2832
733,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/4eac11b2-3e2f-46dd-9793-f7933d08a32a.pt,14611.0,17282.418,11599.0,14625.481,0.0,0.0,2.0,1.91224,4872.0,4966.0806,3072.0,2829.3474
761,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/8317e9db-920e-420b-b398-f733d751e9ee.pt,17139.0,25523.715,13665.0,17860.3,4.0,7.231785,1.5,2.2263508,4232.0,4080.7197,2048.0,1941.8195
781,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/ce983836-13b7-4d8c-a35b-d4fc2c45396e.pt,38190.0,36696.02,21431.0,22353.469,18.0,16.888445,1.5,4.8338394,2856.0,3059.5125,1248.0,1168.308
784,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/d05cbfc7-ebfe-45c5-8fa0-01326d535bf0.pt,12397.0,17940.984,10775.0,13155.249,3.0,3.7010484,2.0,2.0912492,4872.0,4566.386,3584.0,3103.6833
796,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/f2a1eb9a-a5c2-486a-b0b8-03bc9bbe3ae7.pt,31100.0,23083.406,18062.0,16041.093,6.0,5.715681,2.5,1.9543542,3720.0,4016.9304,2112.0,1931.981
799,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/ff48aa19-6b53-4584-b397-c63f0808b898.pt,39233.0,39619.316,24929.0,24972.592,7.0,6.7451434,3.0,3.3507001,9544.0,9356.951,3520.0,3477.7354
810,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_1/40a8e82a-f9f5-4c4d-b727-a0478a1b75eb.pt,15889.0,16877.723,22365.0,26004.918,2.0,0.62382877,7.5,14.260166,46223.0,97537.96,46199.0,97473.984
817,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_1/652e0143-09a7-4bb0-afe0-afe109e97397.pt,13058.0,13323.351,20150.0,21725.225,0.0,0.103571326,22.5,15.260844,382015.0,186478.4,382010.0,186406.62
820,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_1/79d43e81-55cb-41d8-8da5-72ce41fcafad.pt,9214.0,10798.981,16851.0,16758.248,0.0,0.46540815,3.0,5.950275,78337.0,54437.95,78338.0,53916.34
823,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_1/82b35702-e1ac-446c-aabc-45ec3ed80610.pt,20175.0,16258.555,25687.0,24938.672,3.0,1.5016708,12.0,11.925965,49919.0,90401.375,49914.0,90372.49
