dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
618,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/2a171325-74e9-44cd-ad59-2d6e0df0ca79.pt,25048.0,28519.0,20557.0,20756.0,0.0,3.0,3.0,3.0,8520.0,3112.0,4160.0,1024.0
627,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/45890d72-3caf-40a6-931a-638e3aad7bea.pt,13786.0,28519.0,12163.0,20756.0,3.0,3.0,1.5,3.0,3272.0,3112.0,1728.0,1024.0
635,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/5e9ac136-7284-4f22-a5ee-61b5b7e7063d.pt,17072.0,28519.0,14929.0,20756.0,0.0,3.0,2.5,3.0,5704.0,3112.0,2816.0,1024.0
657,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/a1851e40-5a08-4219-a3f1-8d948236f276.pt,45012.0,28519.0,27048.0,20756.0,8.0,3.0,3.0,3.0,10120.0,3112.0,4032.0,1024.0
667,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/b682c296-4570-4878-873f-d5e1915cbc27.pt,30544.0,28519.0,22415.0,20756.0,0.0,3.0,7.5,3.0,2968.0,3112.0,1120.0,1024.0
672,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/becbb122-65be-480b-acb2-ebe38341ad8a.pt,38793.0,28519.0,24266.0,20756.0,6.0,3.0,3.0,3.0,10376.0,3112.0,4032.0,1024.0
674,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/c2ce15f0-780c-406b-b005-bb243ccf18e1.pt,21256.0,28519.0,18646.0,20756.0,0.0,3.0,3.0,3.0,5000.0,3112.0,3584.0,1024.0
679,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/cf982a72-c60b-4b7d-9087-1e193c4ab155.pt,16313.0,28519.0,13555.0,20756.0,3.0,3.0,2.5,3.0,6152.0,3112.0,2560.0,1024.0
683,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/d5ca8453-257a-4d9c-a648-cf8ccbc5ec86.pt,38676.0,28519.0,24210.0,20756.0,20.0,3.0,5.5,3.0,2760.0,3112.0,960.0,1024.0
685,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/d7c36037-4ea5-4170-9880-b18dc15b2262.pt,23507.0,28519.0,14930.0,20756.0,0.0,3.0,1.0,3.0,1991.0,3112.0,1280.0,1024.0
695,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/f28597de-38ba-4ad3-93a2-3851c0324492.pt,19264.0,28519.0,13846.0,20756.0,4.0,3.0,2.0,3.0,4168.0,3112.0,3072.0,1024.0
702,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/02a91569-c36f-4708-a341-a13f8737a0a3.pt,32138.0,28519.0,27000.0,20756.0,0.0,3.0,10.5,3.0,2824.0,3112.0,960.0,1024.0
703,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/04992b4f-8e3a-4ba6-ab8e-f7067efbefd1.pt,24924.0,28519.0,19188.0,20756.0,0.0,3.0,4.0,3.0,9288.0,3112.0,4928.0,1024.0
709,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/11cb1446-553d-4d42-beb0-8cef419745d7.pt,31494.0,28519.0,23654.0,20756.0,23.0,3.0,13.5,3.0,2504.0,3112.0,936.0,1024.0
715,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/18e0db09-f70f-4bc2-88f2-22eefb41fbed.pt,24514.0,28519.0,20767.0,20756.0,11.0,3.0,8.0,3.0,2760.0,3112.0,1024.0,1024.0
725,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/37086fe8-6c4f-463e-a764-7d76835deeec.pt,20184.0,28519.0,17426.0,20756.0,9.0,3.0,6.5,3.0,2728.0,3112.0,1056.0,1024.0
726,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/397c597b-baf0-4982-b73e-1b96cc21c475.pt,29462.0,28519.0,28124.0,20756.0,0.0,3.0,6.5,3.0,9992.0,3112.0,5376.0,1024.0
727,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/3a67d407-0d04-48d4-ab09-4d2496cfd57c.pt,32895.0,28519.0,20306.0,20756.0,15.0,3.0,1.5,3.0,2656.0,3112.0,1152.0,1024.0
729,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/40ee2292-d986-48fb-a072-30da3405f278.pt,21807.0,28519.0,17365.0,20756.0,0.0,3.0,2.5,3.0,8232.0,3112.0,3360.0,1024.0
733,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/4eac11b2-3e2f-46dd-9793-f7933d08a32a.pt,14611.0,28519.0,11599.0,20756.0,0.0,3.0,2.0,3.0,4872.0,3112.0,3072.0,1024.0
761,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/8317e9db-920e-420b-b398-f733d751e9ee.pt,17139.0,28519.0,13665.0,20756.0,4.0,3.0,1.5,3.0,4232.0,3112.0,2048.0,1024.0
781,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/ce983836-13b7-4d8c-a35b-d4fc2c45396e.pt,38190.0,28519.0,21431.0,20756.0,18.0,3.0,1.5,3.0,2856.0,3112.0,1248.0,1024.0
784,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/d05cbfc7-ebfe-45c5-8fa0-01326d535bf0.pt,12397.0,28519.0,10775.0,20756.0,3.0,3.0,2.0,3.0,4872.0,3112.0,3584.0,1024.0
796,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/f2a1eb9a-a5c2-486a-b0b8-03bc9bbe3ae7.pt,31100.0,28519.0,18062.0,20756.0,6.0,3.0,2.5,3.0,3720.0,3112.0,2112.0,1024.0
799,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/ff48aa19-6b53-4584-b397-c63f0808b898.pt,39233.0,28519.0,24929.0,20756.0,7.0,3.0,3.0,3.0,9544.0,3112.0,3520.0,1024.0
810,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_1/40a8e82a-f9f5-4c4d-b727-a0478a1b75eb.pt,15889.0,28519.0,22365.0,20756.0,2.0,3.0,7.5,3.0,46223.0,3112.0,46199.0,1024.0
817,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_1/652e0143-09a7-4bb0-afe0-afe109e97397.pt,13058.0,28519.0,20150.0,20756.0,0.0,3.0,22.5,3.0,382015.0,3112.0,382010.0,1024.0
820,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_1/79d43e81-55cb-41d8-8da5-72ce41fcafad.pt,9214.0,28519.0,16851.0,20756.0,0.0,3.0,3.0,3.0,78337.0,3112.0,78338.0,1024.0
823,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_1/82b35702-e1ac-446c-aabc-45ec3ed80610.pt,20175.0,28519.0,25687.0,20756.0,3.0,3.0,12.0,3.0,49919.0,3112.0,49914.0,1024.0
830,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_1/a4d19761-4b0a-42ab-9d53-c66d8f00f10b.pt,15390.0,28519.0,22857.0,20756.0,0.0,3.0,4.0,3.0,102718.0,3112.0,102716.0,1024.0
840,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_1/d1c94bd8-9b95-4896-90ef-9820b72e9c80.pt,16820.0,28519.0,26709.0,20756.0,2.0,3.0,17.0,3.0,175036.0,3112.0,175034.0,1024.0
854,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_2/21f8ce76-3ba1-4feb-ac27-b94c3aec3243.pt,30708.0,28519.0,76593.0,20756.0,3.0,3.0,52.5,3.0,365890.0,3112.0,365885.0,1024.0
859,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_2/47b8d120-10a1-4744-8bdb-07a551ff3128.pt,25188.0,28519.0,50441.0,20756.0,1.0,3.0,30.0,3.0,244594.0,3112.0,244589.0,1024.0
