dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
618,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/2a171325-74e9-44cd-ad59-2d6e0df0ca79.pt,25048.0,23223.584,20557.0,18934.627,0.0,0.0,3.0,2.7908306,8520.0,8900.704,4160.0,4164.177
627,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/45890d72-3caf-40a6-931a-638e3aad7bea.pt,13786.0,16553.115,12163.0,13082.67,3.0,4.139427,1.5,1.8859104,3272.0,3363.6572,1728.0,1756.5679
635,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/5e9ac136-7284-4f22-a5ee-61b5b7e7063d.pt,17072.0,18072.223,14929.0,15008.232,0.0,0.0,2.5,2.1248615,5704.0,5811.621,2816.0,2888.063
657,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/a1851e40-5a08-4219-a3f1-8d948236f276.pt,45012.0,48338.746,27048.0,28190.803,8.0,8.52359,3.0,3.0805316,10120.0,9628.417,4032.0,3991.0073
667,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/b682c296-4570-4878-873f-d5e1915cbc27.pt,30544.0,28729.244,22415.0,21270.166,0.0,0.23587726,7.5,1.8944741,2968.0,2885.7893,1120.0,1273.4304
672,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/becbb122-65be-480b-acb2-ebe38341ad8a.pt,38793.0,38676.37,24266.0,24874.162,6.0,6.131262,3.0,3.3030918,10376.0,9945.477,4032.0,3988.6133
674,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/c2ce15f0-780c-406b-b005-bb243ccf18e1.pt,21256.0,16453.06,18646.0,13654.223,0.0,0.0,3.0,2.0168426,5000.0,5614.496,3584.0,3289.4011
679,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/cf982a72-c60b-4b7d-9087-1e193c4ab155.pt,16313.0,23517.756,13555.0,16802.842,3.0,4.4558253,2.5,2.247422,6152.0,5541.7617,2560.0,2763.5898
683,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/d5ca8453-257a-4d9c-a648-cf8ccbc5ec86.pt,38676.0,32789.508,24210.0,21567.955,20.0,11.810387,5.5,1.5945218,2760.0,2732.973,960.0,1109.6909
685,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/d7c36037-4ea5-4170-9880-b18dc15b2262.pt,23507.0,12381.284,14930.0,10474.691,0.0,0.0,1.0,1.243952,1991.0,2284.6755,1280.0,1271.4349
695,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/f28597de-38ba-4ad3-93a2-3851c0324492.pt,19264.0,16315.871,13846.0,12204.424,4.0,3.9321804,2.0,1.8672991,4168.0,4727.9844,3072.0,2882.1958
702,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/02a91569-c36f-4708-a341-a13f8737a0a3.pt,32138.0,28600.102,27000.0,21367.379,0.0,0.25815213,10.5,1.8961078,2824.0,2720.6748,960.0,1102.1549
703,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/04992b4f-8e3a-4ba6-ab8e-f7067efbefd1.pt,24924.0,24752.553,19188.0,20035.355,0.0,0.0,4.0,2.9938629,9288.0,9951.108,4928.0,4754.9336
709,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/11cb1446-553d-4d42-beb0-8cef419745d7.pt,31494.0,29774.32,23654.0,20942.807,23.0,7.230241,13.5,2.048492,2504.0,2518.3447,936.0,1063.424
715,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/18e0db09-f70f-4bc2-88f2-22eefb41fbed.pt,24514.0,31954.01,20767.0,21804.648,11.0,8.15415,8.0,2.0470603,2760.0,2499.3179,1024.0,1105.2542
725,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/37086fe8-6c4f-463e-a764-7d76835deeec.pt,20184.0,25441.65,17426.0,18270.54,9.0,6.6000876,6.5,1.9240403,2728.0,2488.5015,1056.0,1145.3972
726,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/397c597b-baf0-4982-b73e-1b96cc21c475.pt,29462.0,26851.19,28124.0,21484.059,0.0,0.0,6.5,3.1545687,9992.0,10582.144,5376.0,5076.41
727,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/3a67d407-0d04-48d4-ab09-4d2496cfd57c.pt,32895.0,30842.307,20306.0,19859.57,15.0,11.091991,1.5,1.5059466,2656.0,2825.795,1152.0,1292.8923
729,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/40ee2292-d986-48fb-a072-30da3405f278.pt,21807.0,25348.107,17365.0,20167.84,0.0,0.0,2.5,2.6524053,8232.0,7508.149,3360.0,3446.0725
733,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/4eac11b2-3e2f-46dd-9793-f7933d08a32a.pt,14611.0,14301.233,11599.0,12181.979,0.0,0.0,2.0,1.8552644,4872.0,5195.1187,3072.0,2946.75
761,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/8317e9db-920e-420b-b398-f733d751e9ee.pt,17139.0,20125.73,13665.0,15636.175,4.0,4.4907765,1.5,2.2751248,4232.0,4394.4316,2048.0,2033.191
781,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/ce983836-13b7-4d8c-a35b-d4fc2c45396e.pt,38190.0,35378.426,21431.0,21796.201,18.0,12.456856,1.5,1.5860745,2856.0,3086.5454,1248.0,1379.3894
784,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/d05cbfc7-ebfe-45c5-8fa0-01326d535bf0.pt,12397.0,14872.191,10775.0,11532.729,3.0,3.1404042,2.0,2.0181682,4872.0,5326.4727,3584.0,3307.5305
796,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/f2a1eb9a-a5c2-486a-b0b8-03bc9bbe3ae7.pt,31100.0,23650.453,18062.0,16066.586,6.0,6.7964664,2.5,1.7527593,3720.0,4038.7417,2112.0,2132.2546
799,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/ff48aa19-6b53-4584-b397-c63f0808b898.pt,39233.0,43576.094,24929.0,26366.686,7.0,7.907495,3.0,2.9090085,9544.0,8637.816,3520.0,3597.1667
810,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_1/40a8e82a-f9f5-4c4d-b727-a0478a1b75eb.pt,15889.0,16418.951,22365.0,21619.547,2.0,1.0349445,7.5,17.150127,46223.0,95572.55,46199.0,102575.02
817,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_1/652e0143-09a7-4bb0-afe0-afe109e97397.pt,13058.0,11816.427,20150.0,20497.77,0.0,0.0,22.5,15.185733,382015.0,327122.88,382010.0,316935.38
820,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_1/79d43e81-55cb-41d8-8da5-72ce41fcafad.pt,9214.0,9004.879,16851.0,15135.403,0.0,0.0,3.0,4.3785424,78337.0,72077.98,78338.0,74472.25
823,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_1/82b35702-e1ac-446c-aabc-45ec3ed80610.pt,20175.0,18020.895,25687.0,20910.129,3.0,2.1721344,12.0,20.21353,49919.0,35353.62,49914.0,31747.83
