dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
1579,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/45c61271-60eb-4ff5-ba6f-246ba575185f.pt,2227.0,8282.195,145.0,596.4953,0.0,0.0,0.0,1.4023192,78.0,3371.634,1.0,72.20906
1580,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/46c56634-0933-47cc-9e72-89614aaa7251.pt,3323.0,4184.8105,3676.0,488.71698,2.0,1.3955452,2.0,1.1766678,329.0,585.7417,96.0,42.605476
1581,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/4705b427-e733-41ed-bda3-6cc20c46fb96.pt,9817.0,26516.098,5833.0,1829.925,422.0,7.187272,1.0,0.41198727,29.0,409.84622,2.0,16.880234
1582,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/4d39c459-d8e1-4de1-a8de-a7b376d0e510.pt,45414.0,87644.695,17157.0,3213.9536,1970.0,176.86919,7.0,0.32475585,283.0,309.9911,5.0,31.353956
1583,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/4d551fc6-7a68-4f90-a6b9-4c483baed59e.pt,5013.0,18944.44,4684.0,1917.6768,128.0,27.216696,0.0,0.6284138,409.0,336.8815,64.0,35.546944
1584,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/4d7af3a5-68b9-46b1-9875-78271f4a712b.pt,7489.0,2483.2192,7842.0,531.0519,128.0,6.480997,2.0,1.5147241,3006.0,1970.2703,1024.0,365.7029
1585,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/4fe50b78-f06b-4441-a458-1445bd2d983a.pt,7423.0,8683.805,9003.0,1872.2836,5.0,1.8401868,3.0,1.8774581,2760.0,1230.9805,1024.0,289.8658
1586,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/52c0f586-1dea-422b-84cb-fcc178db7048.pt,7711.0,9449.725,9110.0,1961.0107,5.0,1.4143608,3.0,1.3538471,2763.0,1190.4795,1024.0,443.36374
1587,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/568fa7df-b876-4e31-bcb8-7dd7426d9616.pt,3194.0,1529.6481,2900.0,302.92737,5.0,0.0,2.0,0.337351,2765.0,901.3412,1024.0,268.56482
1588,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/6346baef-4016-4baa-95ca-4d01f340d884.pt,3112.0,11087.391,1909.0,1057.9504,5.0,2.1867127,0.0,0.0,41.0,94.06693,3.0,15.327004
1589,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/641d2098-53ea-4e20-b11b-636ecfc4de3b.pt,5034.0,2173.5334,1683.0,1114.4696,0.0,0.28492087,0.0,2.7976649,19.0,415.3128,2.0,97.49407
1590,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/64239147-5c4d-4f1c-b543-1bb26a6df2a6.pt,842.0,2017.6932,677.0,191.9398,2.0,0.6429109,0.0,0.0,24.0,76.98681,1.0,3.7929785
1591,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/67c490e4-5293-4931-a67a-efe1c2b8a712.pt,32622.0,168624.03,27846.0,16940.059,128.0,80.74218,4.0,1.555231,310.0,495.76804,9.0,107.97581
1592,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/6f78ee34-8249-459a-900a-d8aee5f203ad.pt,44213.0,96413.77,10168.0,7189.151,2107.0,20.869429,2.0,1.5818536,36.0,421.20328,1.0,19.972437
1593,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/733d4346-c1e0-45cc-841d-62a798bbe60a.pt,56989.0,75789.87,55082.0,5182.7285,149.0,34.40664,4.0,0.5196449,693.0,1189.728,98.0,265.82986
1594,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/74923cb9-abeb-4329-bb34-2e0714e33867.pt,7563.0,16038.242,2302.0,997.49774,2.0,3.0036213,1.0,0.49897704,26.0,242.02344,2.0,11.065602
1595,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/7ad022f0-031e-4928-8967-2a10e6ead5a5.pt,22907.0,14233.87,800.0,193.18007,3.0,8.269037,1.0,0.75386876,28.0,133.31784,1.0,0.55971974
1596,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/7ecb5102-3313-4c41-9586-c1ad1fd36c66.pt,109778.0,235614.61,29872.0,18172.145,5853.0,31.063265,0.0,0.3703437,90.0,683.81195,1.0,50.795513
1597,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/7f402bb4-51cf-485d-bc52-6ee172ca14fa.pt,5895.0,7207.2695,6753.0,1346.235,8.0,2.474966,2.0,0.6233133,328.0,891.3603,96.0,98.49199
1598,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/8317cf35-eefa-4791-bcf7-f4065665fd13.pt,5111.0,2698.376,1702.0,1962.349,0.0,0.0,0.0,1.5452251,19.0,381.14545,2.0,234.53662
1599,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/840fcf94-ccfc-43d8-b7c2-d33799fa8aa8.pt,3334.0,1251.4648,4118.0,182.42123,5.0,0.48665336,2.0,1.3451589,2876.0,1008.2551,1024.0,71.67236
1600,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/84384e9c-dbd4-42f2-9768-d6071fed7642.pt,45548.0,21190.496,35581.0,867.2279,9.0,2.8635054,2.0,1.6458119,2171.0,1076.7201,2143.0,25.142315
1601,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/85e17655-4ec7-4dde-bbe4-d48bacfaa343.pt,36.0,881.4191,1.0,50.353012,0.0,0.0,0.0,0.30788445,13.0,265.62115,1.0,20.619013
1602,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/86a7fb3e-bc83-41fa-894f-d57ab0a037c1.pt,7222.0,31419.717,4720.0,18493.148,282.0,11.484099,0.0,1.1735333,20.0,244.70528,2.0,146.95923
1603,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/8c5001d5-58f2-49e9-a6bb-2ae23830866f.pt,25884.0,35636.523,14460.0,1571.1426,128.0,24.015158,6.0,1.6642252,292.0,1337.4097,12.0,84.172714
1604,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/8d2bea12-85c5-4b4c-802c-3390a356a35e.pt,9199.0,6191.9204,7911.0,5246.2944,0.0,0.0,3.0,0.6944164,821.0,2207.099,144.0,456.027
1605,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/8e75be00-7e3e-4f3d-8aa1-3e913ec040ec.pt,46262.0,95374.33,28091.0,3366.225,1998.0,150.20135,4.0,0.083690226,305.0,299.76733,9.0,48.428032
1606,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/90c22023-a457-4031-8dcc-74aa8742c717.pt,91.0,881.4187,1.0,50.352962,0.0,0.0,0.0,0.3078843,13.0,265.62115,1.0,20.619007
1607,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/933de88a-1fe8-4497-b8cf-66fe9146b0e0.pt,10507.0,22605.146,6645.0,7100.7354,0.0,2.3642273,0.0,0.80316526,94.0,706.836,1.0,25.037455
1608,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/93c8fe85-cd4d-4b53-a93f-688a737d92ef.pt,2795.0,4579.4873,771.0,260.6618,0.0,0.030468265,0.0,2.3187985,33.0,471.6453,21.0,11.4207735
1609,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/93f027a8-36c7-4159-b997-fa581ea23d40.pt,55888.0,24598.967,34051.0,1136.5146,27.0,3.809644,2.0,0.32745388,408.0,572.0946,103.0,40.201557
1610,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/94394a1c-cebb-41b5-97ba-053c2cbb4444.pt,6967.0,3758.8696,7374.0,982.1323,128.0,9.359004,0.0,0.30520585,958.0,675.531,128.0,267.64914
1611,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/9748b154-4100-4641-a2d4-c9e8328e837d.pt,24744.0,60579.15,19067.0,1881.6072,128.0,58.70698,4.0,0.04162908,306.0,299.12234,9.0,56.641323
1612,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/990eb8b7-92c6-40ca-b679-e3cbaa3024b6.pt,16360.0,14411.146,28255.0,3458.7563,10.0,6.8147345,3.0,1.3979126,2872.0,1192.6996,1024.0,237.59128
1613,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/9a9a9339-a608-467c-91a9-1a3f6a783e95.pt,62820.0,95855.336,2597.0,11837.749,0.0,0.85804516,0.0,1.6921928,82.0,2159.7935,1.0,176.39952
1614,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/9bce92a8-b4b7-42eb-a5e4-15f5d4f3c872.pt,11925.0,18004.033,15471.0,2698.08,26.0,11.665688,6.0,2.510979,584.0,1082.4457,160.0,85.218796
1615,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/9c3ee7e5-a98f-4ec9-9b34-0d1baaa3da26.pt,39506.0,28837.66,64013.0,6716.507,133.0,59.69346,7.0,2.2651486,2909.0,2339.2986,1024.0,780.4308
1616,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/9c51cef1-e8be-4066-85b1-e69bbe003acc.pt,62726.0,103721.54,2597.0,4838.2324,0.0,13.282887,0.0,1.7873505,82.0,706.49084,1.0,13.750525
1617,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/a2d0b7bd-e241-47cf-9b48-c8d5b31a4dfb.pt,52808.0,18253.61,30535.0,785.3397,24.0,2.6061516,1.0,0.5046044,401.0,529.3396,101.0,17.650585
1618,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/a7ab27fb-bd8e-4dfb-bc4f-fc37b71e548c.pt,2769.0,6932.2886,1763.0,416.01654,3.0,2.0265477,0.0,0.23034613,35.0,92.79924,2.0,3.7192912
1619,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/a7fcc3e0-563d-4404-9467-f86818191469.pt,10528.0,28061.312,6645.0,12498.847,0.0,1.2119766,0.0,0.20849584,94.0,648.7429,1.0,61.265457
1620,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/a84153c9-baad-493e-b043-331117736a38.pt,26154.0,35636.56,11148.0,1571.1433,128.0,24.01517,7.0,1.6642257,285.0,1337.4089,5.0,84.172714
1621,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/ab107bcf-9e12-42e0-9b1a-bf08d137f970.pt,61095.0,91943.09,5272.0,10147.619,0.0,0.6110698,0.0,3.0799322,98.0,4861.1445,19.0,212.84747
1622,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/af019597-795a-45fb-af20-0492e247f185.pt,7535.0,5005.516,3360.0,5463.931,281.0,6.4241333,0.0,1.9423305,15.0,521.4679,1.0,239.16841
1623,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/b19f2e4b-4590-4abd-a767-7530be27f889.pt,27733.0,63476.523,5435.0,4450.6772,5.0,12.017461,2.0,1.9203161,36.0,269.99835,1.0,13.796932
1624,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/b43c3d48-b63e-4826-8f80-4f21daca2b4f.pt,2911.0,8835.819,2758.0,614.1334,5.0,6.4206862,14.0,0.54863554,537.0,108.341354,3.0,3.8378983
1625,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/b656d259-da97-4fd2-982a-eae002500fb2.pt,2806.0,1402.3645,2566.0,168.67558,3.0,0.5545275,1.0,1.2364043,502.0,388.9493,128.0,19.132517
1626,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/b85933b6-f63c-4af0-aa76-bbf3f5b74598.pt,64713.0,31286.535,48949.0,1805.7617,10.0,1.397455,2.0,0.75433177,2239.0,1115.6803,1715.0,69.07019
1627,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/bb07fdf6-0145-43fa-b254-ae7790bd0390.pt,5228.0,6595.3105,897.0,132.55707,2.0,3.8059711,1.0,0.0,24.0,83.664215,1.0,3.1354067
1628,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/bfc05050-5933-4357-afc0-782c3c9871d3.pt,72372.0,30738.285,37872.0,1425.4487,32.0,3.763918,2.0,0.24908619,881.0,665.0598,102.0,49.100204
1629,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/c50b7d06-2743-447e-8d30-7d44ffd86fa1.pt,6127.0,5312.7827,771.0,74.88,2.0,6.3094735,1.0,0.0,24.0,91.233986,1.0,0.72929823
1630,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/c50bdf2e-0abe-43fc-8139-06cf5e73816b.pt,1357.0,566.0397,1278.0,65.08059,2.0,0.0,0.0,0.11866913,329.0,341.73938,96.0,19.082294
1631,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/c547deb4-f314-4e7d-9e7b-88bda5d6f7ff.pt,4920.0,10164.57,63.0,512.912,275.0,31.019423,0.0,0.020804843,14.0,87.17844,1.0,7.953216
1632,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/c554422a-7e7f-40d8-88a4-8c54a0a92d59.pt,3337.0,1553.7589,4118.0,321.84152,5.0,0.0,2.0,0.5717441,2876.0,925.4246,1024.0,172.78722
1633,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/c76f45c1-2e16-422b-b87f-0befcb5d1cc0.pt,33986.0,23249.168,1592.0,504.16495,2019.0,12.1554785,1.0,0.19094613,28.0,120.350395,1.0,2.1811182
1634,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/cc933a28-ea40-4c6e-94eb-19bb770284e0.pt,14151.0,9802.872,17032.0,1654.8082,9.0,9.092921,3.0,2.4703271,2760.0,1391.5317,1024.0,107.53268
1635,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/d2f9b92b-36b8-4913-bf89-d73b70e688b6.pt,74.0,992.4901,1.0,32.535664,0.0,0.59555304,0.0,0.0,13.0,84.51875,1.0,4.9080606
1636,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/d555c2bc-0669-45e4-91b5-39d9ebf234a6.pt,76.0,1029.3015,5.0,42.62898,2.0,0.0,0.0,0.0,15.0,350.3328,1.0,5.8862543
1637,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/d624f608-06d4-4b6b-b0a4-1fd09b11f9a5.pt,57420.0,91943.09,8222.0,10147.619,0.0,0.6110706,0.0,3.0799317,96.0,4861.1445,17.0,212.84756
1638,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/dcec6b57-a6cd-442a-b467-1dd0d8a02ccf.pt,60408.0,121711.43,27260.0,8659.596,2300.0,21.791422,2.0,1.1491007,540.0,390.8709,3.0,31.22513
1639,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/dd09668d-3c30-4aad-9f96-919ce4bedbf0.pt,52892.0,16001.253,32809.0,466.9164,24.0,3.6623425,1.0,0.83646244,397.0,557.76337,99.0,10.914885
1640,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e0877d2d-c62b-4796-be5f-96c63aefb754.pt,9596.0,24366.988,4242.0,1747.1241,423.0,8.631275,1.0,0.7260814,24.0,423.8118,1.0,10.703796
1641,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e3f6f73c-985e-45e2-8dfd-c8eeaf9b40da.pt,85.0,604.46704,5.0,14.652302,2.0,0.0,0.0,0.0,15.0,243.35893,1.0,1.5905839
1642,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e6a82969-b2e7-4bf3-ba16-00307a537ca0.pt,6445.0,7842.9873,7587.0,1410.0461,8.0,1.9539692,2.0,0.32791904,333.0,862.0238,96.0,150.99673
1643,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e78a5e99-9c04-4b9b-be44-a1b0d34a316b.pt,32764.0,168624.03,28186.0,16940.059,128.0,80.74218,4.0,1.5552313,309.0,495.76804,9.0,107.97585
1644,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e7919f10-29bd-4777-b4cc-29dbe353cd1c.pt,35600.0,23370.059,1624.0,399.52164,2091.0,31.753656,2.0,0.8750441,32.0,148.33302,1.0,0.90439266
1645,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e8403995-eed4-4ab2-bad9-4ab7a8a95220.pt,9741.0,10333.216,14518.0,2221.9463,5.0,2.3371387,3.0,1.9432839,2872.0,1147.2172,1024.0,266.8746
1646,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e87f94ad-6357-4f1e-8148-702cc5865918.pt,738.0,1732.8379,7.0,53.43975,3.0,0.0,0.0,0.87938166,23.0,694.2987,1.0,6.7535996
1647,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e89c3f49-0a65-47bb-8ace-4c65db6d108b.pt,21260.0,31624.926,23944.0,35086.793,0.0,1.2747092,5.0,1.8153837,6581.0,5604.118,1296.0,1640.7769
1648,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e9e2bcad-ffaa-477a-93b0-5d0493070787.pt,15128.0,10667.504,18973.0,1733.2349,9.0,7.5796986,4.0,1.8388326,2767.0,1345.7526,1024.0,164.80829
1649,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/f47f94f0-87d1-4681-9dcc-02c2cb74fd5a.pt,2236.0,8282.203,145.0,596.4956,0.0,0.0,0.0,1.4023197,78.0,3371.634,1.0,72.20906
1650,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/f7965c2f-28df-4155-9306-bfef8953a6be.pt,3057.0,910.4292,2828.0,116.9788,3.0,0.0,2.0,1.258823,2630.0,902.0277,1024.0,48.346363
1651,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/01525b57-2df4-49a4-8b44-6082bf153f1c.pt,8073.0,3709.3716,3359.0,2478.3533,267.0,7.8388667,0.0,1.4465055,15.0,1044.156,1.0,264.62198
1652,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/01f697c6-b10b-4565-8590-f81514e880c9.pt,2904.0,10337.878,2680.0,836.39923,5.0,3.3899617,14.0,0.007927563,537.0,112.57402,3.0,9.649319
1653,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/0551c9ea-59f7-4e4a-87c0-37df99b26573.pt,21176.0,18970.729,32593.0,3606.1453,128.0,26.465431,8.0,3.640407,2889.0,2668.3691,1024.0,583.187
1654,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/05f0ccd2-98cf-4535-93c2-1d3e77a9b07c.pt,24862.0,46626.36,22177.0,34082.387,0.0,6.735488,6.0,2.9217615,821.0,918.028,144.0,92.61033
1655,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/0755003d-fac1-4914-9051-bc9a85e03624.pt,9525.0,10488.15,7874.0,261.82324,6.0,0.6824728,1.0,0.68350345,438.0,920.04517,422.0,8.74455
1656,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/085e0d62-34ae-4f6e-8eaf-6c9695beccbf.pt,717.0,2267.002,83.0,73.15059,3.0,0.0,0.0,0.0,26.0,736.73157,1.0,26.668686
1657,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/08899062-2fac-4cd8-8c35-4678076c0341.pt,9984.0,7030.667,6970.0,157.456,8.0,2.2758253,1.0,0.46140575,275.0,607.0174,84.0,4.738239
1658,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/118ec27f-9c9b-4bde-83fa-26ff090691b8.pt,22404.0,13201.985,3219.0,317.98145,3.0,0.0,1.0,1.7192755,69.0,1059.5175,45.0,17.966837
1659,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/121c5201-0714-4c8a-b636-a8f195ba5a03.pt,10823.0,8991.49,14535.0,1090.7568,5.0,2.9103436,3.0,2.4321105,2875.0,1405.8276,1024.0,167.00758
1660,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/18aa6349-af5a-4ca3-83cd-47dc55381cf4.pt,42742.0,56001.69,44659.0,75681.95,6.0,14.045466,2.0,1.0995406,6581.0,3779.6414,1296.0,824.7369
1661,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/1c92271f-850d-4e3c-968f-1dead1ccdaa5.pt,3301.0,3639.9185,3878.0,534.2796,2.0,0.5642695,1.0,0.5881343,520.0,689.1922,192.0,69.099396
