dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
124,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/3886fc72-587a-462e-b4bf-d0a55ef58761.pt,19428.0,16101.938,15040.0,11199.997,7.0,0.99943376,4.0,1.7207651,1925.0,4033.437,960.0,2487.4424
138,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/5d0eb902-1bc3-48ca-b0d4-3d6de45181de.pt,24382.0,20376.36,18225.0,13560.837,0.0,2.0165741,2.5,1.7610887,8165.0,4028.1611,5280.0,2235.982
148,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/7e1727a1-0ff8-4992-b05a-0691712f8fd0.pt,22263.0,20376.36,14885.0,13560.837,6.0,2.0165741,1.5,1.7610887,3541.0,4028.1611,2080.0,2235.982
159,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/8c8e656f-83a3-47e2-9829-8045a8142667.pt,17167.0,19909.965,12847.0,12939.857,2.0,2.3762097,2.5,1.7016551,7749.0,3970.2952,4224.0,2332.9263
169,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/aa3e8729-4585-46ef-9832-c3b7f47e4df1.pt,27599.0,22148.643,15971.0,13908.752,3.0,3.4604218,2.5,1.690253,8453.0,3944.7744,5376.0,2261.2446
171,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/b461a518-3d3b-479a-938a-0c154da7735b.pt,35035.0,20396.197,18748.0,12691.088,6.0,4.66355,2.0,1.6605957,7077.0,3813.0427,3744.0,2074.1187
176,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/c6918bf7-28f9-40a7-a1c4-3bcf2f4e385f.pt,13092.0,16497.205,7840.0,11736.697,0.0,0.79537797,1.0,1.7811818,1349.0,4106.492,960.0,2393.0798
193,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/f2428e9d-edd8-42e7-99c6-e046e4644daf.pt,16523.0,14857.121,12656.0,10922.033,0.0,0.41015434,2.5,1.7892165,6341.0,4152.2544,3456.0,2477.8896
194,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/f3afd05a-bc98-4606-93b9-ee33d6762e32.pt,19835.0,16497.205,15641.0,11736.697,0.0,0.79537797,4.5,1.7811818,4789.0,4106.492,2496.0,2393.0798
198,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/fe60de96-e0a9-4ea9-8814-8ce712e4cdfc.pt,21443.0,13392.438,16272.0,10168.223,0.0,0.12183646,4.5,1.7958488,5205.0,4202.606,2704.0,2567.04
200,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/019ce398-6703-4c14-a1d4-a1d4f721aa96.pt,10292.0,14493.31,8216.0,10423.335,2.0,0.56631947,1.0,1.7284096,2949.0,4071.3506,1920.0,2570.5352
202,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/0bd01774-a474-431b-b52c-aca5c0745207.pt,9183.0,13392.438,6235.0,10168.223,0.0,0.12183646,1.0,1.7958488,2309.0,4202.606,1920.0,2567.04
204,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/10d47412-3b99-4416-8957-0dd529a2c076.pt,9044.0,15544.594,7062.0,11077.693,2.0,3.59192,1.0,1.8133088,1413.0,3407.5366,896.0,2101.4556
215,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/2620e563-4c2a-45a4-8260-a06013668b23.pt,17234.0,18550.102,10011.0,11877.651,5.0,3.4554923,1.0,1.676261,1925.0,3893.2476,960.0,2162.6638
222,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/39669ce2-ff95-4a24-9e66-156ceeae168f.pt,12792.0,18330.742,10383.0,12615.354,0.0,1.3138888,1.5,1.7717837,3749.0,4065.1846,2304.0,2312.4902
244,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/73b18c1f-a08b-4490-9b1e-068dd5f1bc6f.pt,11739.0,13057.523,9609.0,9704.897,2.0,0.24271962,2.0,1.7347233,6085.0,4113.676,4480.0,2657.6597
253,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/8863bfbc-c561-4a7b-af1a-8de2d0557eb1.pt,15385.0,15544.594,12717.0,11077.693,2.0,3.59192,3.0,1.8133088,7749.0,3407.5366,4928.0,2101.4556
254,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/88dc4815-a29e-4ae4-b3ea-5002f04e93f2.pt,15287.0,16497.205,10340.0,11736.697,0.0,0.79537797,1.5,1.7811818,4997.0,4106.492,3072.0,2393.0798
262,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/96ddafdb-c1a1-464d-a77e-1f6956a91deb.pt,29596.0,24637.533,15628.0,14946.842,10.0,4.9522133,1.0,1.6776894,2397.0,3923.0498,1248.0,2193.0803
264,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/98c7083e-8b81-4b46-99a6-9214ede4dd8c.pt,30491.0,24637.533,17939.0,14946.842,4.0,4.9522133,3.0,1.6776894,10213.0,3923.0498,5280.0,2193.0803
269,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/b1bf04f8-e2f7-4a52-bdde-c01f4bad1309.pt,10283.0,13392.438,8823.0,10168.223,0.0,0.12183646,1.5,1.7958488,4869.0,4202.606,3328.0,2567.04
277,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/cb71f7ec-d572-47de-9a42-bd8019b6f8dc.pt,23057.0,18330.742,17932.0,12615.354,0.0,1.3138888,4.5,1.7717837,5605.0,4065.1846,2912.0,2312.4902
281,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/d5f86079-3543-44fc-98fa-3a44b519fadb.pt,20350.0,24637.533,12187.0,14946.842,4.0,4.9522133,2.0,1.6776894,4325.0,3923.0498,2240.0,2193.0803
291,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/f34246be-39d1-451b-80fe-ead3345822d9.pt,14755.0,17901.312,9644.0,12037.909,5.0,1.5834258,1.0,1.7118251,2181.0,3999.8086,1152.0,2408.2764
296,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/fa89eaf8-f149-4239-a01e-f7c059112c6f.pt,20498.0,18330.742,14096.0,12615.354,4.0,1.3138888,2.0,1.7717837,6405.0,4065.1846,3584.0,2312.4902
302,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/0531fe1b-e636-44ef-97b4-dfa2611005cd.pt,9576.0,16101.938,5704.0,11199.997,2.0,0.99943376,0.5,1.7207651,1029.0,4033.437,768.0,2487.4424
311,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/220abe4b-c84a-4896-a433-d724e728e262.pt,20322.0,22148.643,12629.0,13908.752,3.0,3.4604218,2.0,1.690253,6661.0,3944.7744,3584.0,2261.2446
315,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/247e4213-8ae5-462d-b957-a9f783755031.pt,10996.0,13392.438,7502.0,10168.223,0.0,0.12183646,1.5,1.7958488,3333.0,4202.606,2560.0,2567.04
329,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/44856706-581b-4c89-8857-83ce12bad9ec.pt,14256.0,13392.438,11520.0,10168.223,0.0,0.12183646,1.5,1.7958488,4229.0,4202.606,3520.0,2567.04
337,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/62878700-1b8b-452f-8cfd-c1c35028130d.pt,36022.0,16884.16,19075.0,11121.095,26.0,2.5452766,15.0,1.6907895,1733.0,3978.9646,896.0,2256.31
338,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/62ea446b-b849-47d5-8216-a2f7c8cb4bac.pt,25133.0,22148.643,17444.0,13908.752,6.0,3.4604218,2.0,1.690253,6533.0,3944.7744,3456.0,2261.2446
367,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/b5944cf1-ec69-416a-918c-89e52b78fc28.pt,20893.0,12818.574,12395.0,9165.887,3.0,0.9224687,2.0,1.7269706,6277.0,4270.7773,3136.0,2569.416
377,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/c1a49590-4bb5-4f0e-8f35-7b55a980a2ab.pt,36397.0,24637.533,22458.0,14946.842,12.0,4.9522133,1.5,1.6776894,5637.0,3923.0498,3584.0,2193.0803
389,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/de7b06f7-2fcc-4ab6-8233-7ad7645abe6e.pt,17550.0,16497.205,10198.0,11736.697,3.0,0.79537797,1.5,1.7811818,3685.0,4106.492,2400.0,2393.0798
406,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/1779f702-f865-451f-89d0-4f6b42a09e77.pt,25151.0,26449.557,20528.0,20508.596,0.0,0.22336051,2.0,2.6087813,2984.0,5644.499,1120.0,2784.2393
407,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/182b1883-c1ef-4e91-b811-6a3d11a6d43f.pt,51765.0,30975.256,27772.0,21002.328,29.0,5.7636743,15.5,2.2187932,2712.0,5404.322,1040.0,2326.5386
409,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/1aefc079-3d88-4736-ab6a-8821bf651cfa.pt,25692.0,16698.746,16084.0,12354.843,10.0,4.054028,1.5,1.4444913,2120.0,4501.3794,704.0,1746.2859
432,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/652d7823-3b2f-48c4-b58a-bf36a9040d34.pt,43876.0,40336.727,29036.0,26301.2,17.0,6.9706674,1.5,2.6137242,5160.0,5874.2095,2048.0,2625.6555
440,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/7964a722-8bad-4458-9c56-7a00af65391c.pt,19231.0,24245.953,15202.0,19051.795,0.0,0.16961871,1.5,2.464723,2824.0,5453.165,1600.0,2647.2627
442,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/7dff1db2-d16a-4a01-829b-05b72a41623c.pt,28802.0,30975.256,20556.0,21002.328,4.0,5.7636743,3.0,2.2187932,10824.0,5404.322,3840.0,2326.5386
446,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/88cf0a0e-91b2-4947-96d7-9eed8547d6cd.pt,20444.0,26449.557,17351.0,20508.596,0.0,0.22336051,1.5,2.6087813,3144.0,5644.499,1536.0,2784.2393
461,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/9e767c1a-c86e-47d2-9618-8ef0d7eff20c.pt,38774.0,30975.256,24445.0,21002.328,6.0,5.7636743,3.5,2.2187932,10632.0,5404.322,4224.0,2326.5386
474,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/bd7b1de0-0728-4813-a20e-2217a437ae55.pt,20365.0,26449.557,15045.0,20508.596,0.0,0.22336051,2.0,2.6087813,5224.0,5644.499,3168.0,2784.2393
475,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/c12178a4-9a41-4408-bb6e-2a2b0220f271.pt,19056.0,31435.395,14960.0,22497.484,4.0,3.427954,2.0,2.5976856,5512.0,5293.482,3456.0,2449.4148
479,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/cac2ba37-2e08-4ee6-a30f-40100774fba2.pt,16528.0,28783.564,13620.0,20871.154,3.0,3.1995943,2.5,2.4581046,6664.0,5134.3677,3136.0,2343.4634
491,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/e15f45e8-e937-4419-b661-351b6a4e3b24.pt,26686.0,25952.936,18612.0,18053.271,4.0,5.140997,3.0,1.9768025,9480.0,5119.6367,3840.0,2144.2515
492,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/e512b35b-2fc9-49ce-87f4-274643a853bd.pt,11232.0,23548.992,9899.0,18698.514,3.0,0.040549725,2.0,2.3483746,4232.0,5108.043,3584.0,2564.266
499,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/ffdcecc5-d14c-43be-b3c4-2857c53c08f1.pt,15840.0,26351.354,11860.0,19357.154,3.0,2.9936213,1.5,2.3231692,2248.0,4981.467,1152.0,2241.5947
507,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/1b0f0ba7-0377-4474-b62e-4b95e0367519.pt,30215.0,24036.943,23118.0,18592.287,0.0,0.12134035,3.0,2.3042133,9608.0,5508.45,3840.0,2454.9854
510,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/212e820a-7f1a-4ca0-846a-920f20a79783.pt,40991.0,23246.367,28078.0,17792.197,26.0,0.14148621,36.5,2.2122104,2840.0,5223.2847,1040.0,2456.7903
516,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/326bc530-45c2-4c48-9584-277b3c01d4c1.pt,23687.0,27996.168,19142.0,20884.955,0.0,0.35583755,2.5,2.3385584,6504.0,5315.445,2464.0,2284.9612
518,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/39ede89b-4430-4736-a43a-4d76b5fa631b.pt,25267.0,28874.098,15906.0,19702.416,10.0,6.306048,1.5,2.2122774,2984.0,5287.875,1152.0,2307.8152
528,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/4b6b637a-e175-4c06-b927-b1f1a0bf1694.pt,20377.0,25044.246,15214.0,18745.195,3.0,3.4415169,2.5,2.327732,8520.0,4855.6914,3520.0,2218.8962
535,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/598e9e38-fc65-430b-84cb-365d55e367a2.pt,46096.0,33043.445,31967.0,21871.477,32.0,7.849414,57.5,2.2137804,3112.0,5016.105,1120.0,2105.0806
537,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/5e8ea48b-db26-40f2-8fbe-99c095cf4c68.pt,46527.0,27017.014,27779.0,18708.938,7.0,5.6949353,4.5,2.210508,12776.0,5432.528,4928.0,2416.8472
560,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/9dadd0df-130d-4cad-bbca-0e76e22635c8.pt,21325.0,27996.168,18310.0,20884.955,0.0,0.35583755,3.0,2.3385584,5256.0,5315.445,2688.0,2284.9612
576,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/baf77b73-37f4-46f9-b8f0-93d69797cd82.pt,30315.0,24036.943,25472.0,18592.287,0.0,0.12134035,4.5,2.3042133,2952.0,5508.45,1024.0,2454.9854
588,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/d6607975-b0f4-45d8-9501-72d777ee383b.pt,42315.0,33043.445,25809.0,21871.477,6.0,7.849414,3.5,2.2137804,12488.0,5016.105,5280.0,2105.0806
591,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/dde3b4b7-3312-479a-bdc3-87fa33a93df5.pt,16389.0,25933.318,15234.0,19702.854,0.0,0.229204,1.5,2.321672,3400.0,5409.745,1280.0,2368.2346
602,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/05df7d2d-f518-4f33-afc3-8514d2a19475.pt,16725.0,20877.99,14712.0,15279.744,3.0,4.0011644,1.5,2.1965463,2120.0,6071.382,896.0,2906.6938
603,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/0ac9befc-ac0d-4a71-ae58-22e7e1bdffc2.pt,10332.0,25298.395,8506.0,17772.656,3.0,5.1703887,1.5,2.2080452,2952.0,5583.1514,1920.0,2531.1497
604,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/0b9292d5-b52f-4bcf-9d7f-8ec507a82838.pt,16178.0,25298.395,12690.0,17772.656,3.0,5.1703887,2.0,2.2080452,5768.0,5583.1514,2304.0,2531.1497
609,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/146dcf3a-693e-4216-9880-5d5271eef9ef.pt,29328.0,22237.4,21850.0,16060.583,4.0,4.3327656,3.0,2.2010732,9736.0,5902.5337,3584.0,2776.0054
616,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/2552149a-df3f-4a43-bbb0-f50f0aa86a1d.pt,30608.0,20384.037,23092.0,15962.215,22.0,2.4645488,13.5,2.3005903,2568.0,5219.748,1024.0,2520.3267
618,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/2a171325-74e9-44cd-ad59-2d6e0df0ca79.pt,25048.0,24036.943,20557.0,18592.287,0.0,0.12134035,3.0,2.3042133,8520.0,5508.45,4160.0,2454.9854
627,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/45890d72-3caf-40a6-931a-638e3aad7bea.pt,13786.0,23364.078,12163.0,17759.977,3.0,3.064315,1.5,2.3193939,3272.0,4972.072,1728.0,2314.9556
635,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/5e9ac136-7284-4f22-a5ee-61b5b7e7063d.pt,17072.0,22295.076,14929.0,17549.947,0.0,0.029454181,2.5,2.286188,5704.0,5611.6416,2816.0,2545.2534
657,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/a1851e40-5a08-4219-a3f1-8d948236f276.pt,45012.0,35377.547,27048.0,23052.518,8.0,8.820963,3.0,2.2135198,10120.0,4888.7837,4032.0,2011.0887
667,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/b682c296-4570-4878-873f-d5e1915cbc27.pt,30544.0,30240.418,22415.0,22142.656,0.0,0.5049484,7.5,2.354801,2968.0,5225.537,1120.0,2205.0925
672,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/becbb122-65be-480b-acb2-ebe38341ad8a.pt,38793.0,27017.014,24266.0,18708.938,6.0,5.6949353,3.0,2.210508,10376.0,5432.528,4032.0,2416.8472
674,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/c2ce15f0-780c-406b-b005-bb243ccf18e1.pt,21256.0,25933.318,18646.0,19702.854,0.0,0.229204,3.0,2.321672,5000.0,5409.745,3584.0,2368.2346
679,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/cf982a72-c60b-4b7d-9087-1e193c4ab155.pt,16313.0,23246.367,13555.0,17792.197,3.0,0.14148621,2.5,2.2122104,6152.0,5223.2847,2560.0,2456.7903
683,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/d5ca8453-257a-4d9c-a648-cf8ccbc5ec86.pt,38676.0,28874.098,24210.0,19702.416,20.0,6.306048,5.5,2.2122774,2760.0,5287.875,960.0,2307.8152
685,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/d7c36037-4ea5-4170-9880-b18dc15b2262.pt,23507.0,20695.264,14930.0,16572.13,0.0,0.0,1.0,2.2676404,1991.0,5719.344,1280.0,2639.083
695,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/f28597de-38ba-4ad3-93a2-3851c0324492.pt,19264.0,27017.014,13846.0,18708.938,4.0,5.6949353,2.0,2.210508,4168.0,5432.528,3072.0,2416.8472
702,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/02a91569-c36f-4708-a341-a13f8737a0a3.pt,32138.0,25933.318,27000.0,19702.854,0.0,0.229204,10.5,2.321672,2824.0,5409.745,960.0,2368.2346
703,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/04992b4f-8e3a-4ba6-ab8e-f7067efbefd1.pt,24924.0,25933.318,19188.0,19702.854,0.0,0.229204,4.0,2.321672,9288.0,5409.745,4928.0,2368.2346
709,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/11cb1446-553d-4d42-beb0-8cef419745d7.pt,31494.0,28833.922,23654.0,20902.516,23.0,4.397657,13.5,2.3422685,2504.0,4637.488,936.0,2039.5991
715,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/18e0db09-f70f-4bc2-88f2-22eefb41fbed.pt,24514.0,33270.2,20767.0,23329.053,11.0,5.711255,8.0,2.3538773,2760.0,4438.1113,1024.0,1876.6572
725,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/37086fe8-6c4f-463e-a764-7d76835deeec.pt,20184.0,28833.922,17426.0,20902.516,9.0,4.397657,6.5,2.3422685,2728.0,4637.488,1056.0,2039.5991
726,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/397c597b-baf0-4982-b73e-1b96cc21c475.pt,29462.0,27996.168,28124.0,20884.955,0.0,0.35583755,6.5,2.3385584,9992.0,5315.445,5376.0,2284.9612
727,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/3a67d407-0d04-48d4-ab09-4d2496cfd57c.pt,32895.0,33043.445,20306.0,21871.477,15.0,7.849414,1.5,2.2137804,2656.0,5016.105,1152.0,2105.0806
729,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/40ee2292-d986-48fb-a072-30da3405f278.pt,21807.0,25933.318,17365.0,19702.854,0.0,0.229204,2.5,2.321672,8232.0,5409.745,3360.0,2368.2346
733,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/4eac11b2-3e2f-46dd-9793-f7933d08a32a.pt,14611.0,22295.076,11599.0,17549.947,0.0,0.029454181,2.0,2.286188,4872.0,5611.6416,3072.0,2545.2534
761,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/8317e9db-920e-420b-b398-f733d751e9ee.pt,17139.0,21813.846,13665.0,16833.291,4.0,2.7412791,1.5,2.3103426,4232.0,5093.403,2048.0,2415.4075
781,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/ce983836-13b7-4d8c-a35b-d4fc2c45396e.pt,38190.0,35377.547,21431.0,23052.518,18.0,8.820963,1.5,2.2135198,2856.0,4888.7837,1248.0,2011.0887
784,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/d05cbfc7-ebfe-45c5-8fa0-01326d535bf0.pt,12397.0,25298.395,10775.0,17772.656,3.0,5.1703887,2.0,2.2080452,4872.0,5583.1514,3584.0,2531.1497
796,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/f2a1eb9a-a5c2-486a-b0b8-03bc9bbe3ae7.pt,31100.0,30879.094,18062.0,20755.588,6.0,7.0181165,2.5,2.213376,3720.0,5149.102,2112.0,2203.942
799,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/ff48aa19-6b53-4584-b397-c63f0808b898.pt,39233.0,33043.445,24929.0,21871.477,7.0,7.849414,3.0,2.2137804,9544.0,5016.105,3520.0,2105.0806
810,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_1/40a8e82a-f9f5-4c4d-b727-a0478a1b75eb.pt,15889.0,17200.59,22365.0,31271.387,2.0,0.12470282,7.5,21.445997,46223.0,294956.72,46199.0,291425.9
817,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_1/652e0143-09a7-4bb0-afe0-afe109e97397.pt,13058.0,10930.436,20150.0,17042.148,0.0,0.0,22.5,4.223469,382015.0,56509.504,382010.0,65143.477
820,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_1/79d43e81-55cb-41d8-8da5-72ce41fcafad.pt,9214.0,12657.88,16851.0,17212.955,0.0,0.20933706,3.0,4.126602,78337.0,91131.63,78338.0,103625.586
823,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_1/82b35702-e1ac-446c-aabc-45ec3ed80610.pt,20175.0,14568.156,25687.0,22514.336,3.0,1.8904804,12.0,14.082634,49919.0,76246.586,49914.0,76129.03
