dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
124,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/3886fc72-587a-462e-b4bf-d0a55ef58761.pt,19428.0,14001.877,15040.0,8748.541,7.0,2.5054665,4.0,1.6314445,1925.0,1713.6361,960.0,1013.5991
138,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/5d0eb902-1bc3-48ca-b0d4-3d6de45181de.pt,24382.0,23169.217,18225.0,16640.678,0.0,0.26345873,2.5,2.8655844,8165.0,8493.688,5280.0,4448.5425
148,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/7e1727a1-0ff8-4992-b05a-0691712f8fd0.pt,22263.0,22329.209,14885.0,15979.627,6.0,3.8971362,1.5,2.3637793,3541.0,3778.0625,2080.0,2095.1682
159,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/8c8e656f-83a3-47e2-9829-8045a8142667.pt,17167.0,25591.361,12847.0,15269.868,2.0,2.7923992,2.5,2.5920017,7749.0,6313.6733,4224.0,3442.6758
169,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/aa3e8729-4585-46ef-9832-c3b7f47e4df1.pt,27599.0,30416.662,15971.0,18054.414,3.0,3.4363837,2.5,3.0290077,8453.0,7526.7,5376.0,3964.0076
171,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/b461a518-3d3b-479a-938a-0c154da7735b.pt,35035.0,25579.697,18748.0,16975.51,6.0,6.6962876,2.0,2.5296931,7077.0,6462.953,3744.0,3657.2305
176,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/c6918bf7-28f9-40a7-a1c4-3bcf2f4e385f.pt,13092.0,9240.912,7840.0,7163.066,0.0,0.25740287,1.0,1.0643314,1349.0,1943.2876,960.0,1169.2262
193,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/f2428e9d-edd8-42e7-99c6-e046e4644daf.pt,16523.0,16879.629,12656.0,13183.603,0.0,0.0,2.5,2.638078,6341.0,7347.1196,3456.0,3935.3323
194,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/f3afd05a-bc98-4606-93b9-ee33d6762e32.pt,19835.0,18506.346,15641.0,13982.42,0.0,0.0,4.5,2.8123813,4789.0,5466.141,2496.0,2969.2087
198,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/fe60de96-e0a9-4ea9-8814-8ce712e4cdfc.pt,21443.0,17304.398,16272.0,13936.873,0.0,0.0,4.5,2.7082412,5205.0,6041.9863,2704.0,3272.2363
200,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/019ce398-6703-4c14-a1d4-a1d4f721aa96.pt,10292.0,10709.29,8216.0,7393.3403,2.0,2.7322228,1.0,1.4341569,2949.0,2881.0596,1920.0,1895.9855
202,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/0bd01774-a474-431b-b52c-aca5c0745207.pt,9183.0,8273.708,6235.0,6457.974,0.0,0.64194447,1.0,1.0145665,2309.0,2670.0498,1920.0,1722.7577
204,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/10d47412-3b99-4416-8957-0dd529a2c076.pt,9044.0,13170.771,7062.0,10048.15,2.0,3.1010008,1.0,1.5362619,1413.0,1468.8783,896.0,1064.2354
215,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/2620e563-4c2a-45a4-8260-a06013668b23.pt,17234.0,15856.959,10011.0,10399.002,5.0,5.3471756,1.0,1.2217063,1925.0,1729.1561,960.0,1005.03784
222,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/39669ce2-ff95-4a24-9e66-156ceeae168f.pt,12792.0,14451.75,10383.0,10705.338,0.0,0.18546985,1.5,1.7281353,3749.0,3824.4143,2304.0,2189.6511
244,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/73b18c1f-a08b-4490-9b1e-068dd5f1bc6f.pt,11739.0,13109.375,9609.0,9035.204,2.0,1.6708298,2.0,1.612163,6085.0,6288.137,4480.0,3635.3137
253,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/8863bfbc-c561-4a7b-af1a-8de2d0557eb1.pt,15385.0,25365.527,12717.0,17875.13,2.0,1.938003,3.0,3.0908706,7749.0,6663.1504,4928.0,4212.4775
254,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/88dc4815-a29e-4ae4-b3ea-5002f04e93f2.pt,15287.0,14606.071,10340.0,11152.053,0.0,0.25653392,1.5,1.9815047,4997.0,4756.3286,3072.0,2844.5352
262,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/96ddafdb-c1a1-464d-a77e-1f6956a91deb.pt,29596.0,22289.527,15628.0,13375.198,10.0,4.7332706,1.0,2.151949,2397.0,2754.478,1248.0,1447.3484
264,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/98c7083e-8b81-4b46-99a6-9214ede4dd8c.pt,30491.0,34468.797,17939.0,20213.201,4.0,3.5522404,3.0,3.2233555,10213.0,8599.897,5280.0,4246.76
269,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/b1bf04f8-e2f7-4a52-bdde-c01f4bad1309.pt,10283.0,13108.976,8823.0,10558.568,0.0,0.0,1.5,2.0820208,4869.0,5201.841,3328.0,3104.0137
277,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/cb71f7ec-d572-47de-9a42-bd8019b6f8dc.pt,23057.0,21632.957,17932.0,16218.751,0.0,0.0,4.5,3.1688876,5605.0,6604.1357,2912.0,3412.3074
281,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/d5f86079-3543-44fc-98fa-3a44b519fadb.pt,20350.0,24623.635,12187.0,14730.481,4.0,3.8943763,2.0,2.253498,4325.0,4118.976,2240.0,2115.0615
291,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/f34246be-39d1-451b-80fe-ead3345822d9.pt,14755.0,12871.33,9644.0,8444.383,5.0,3.4509745,1.0,1.612422,2181.0,2268.9321,1152.0,1370.0889
296,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/fa89eaf8-f149-4239-a01e-f7c059112c6f.pt,20498.0,23506.01,14096.0,17707.504,4.0,4.341186,2.0,2.8000278,6405.0,6125.6753,3584.0,3448.4673
302,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/0531fe1b-e636-44ef-97b4-dfa2611005cd.pt,9576.0,8237.464,5704.0,5641.6562,2.0,3.210859,0.5,0.85420334,1029.0,1231.4923,768.0,826.096
311,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/220abe4b-c84a-4896-a433-d724e728e262.pt,20322.0,27149.1,12629.0,16423.691,3.0,4.046817,2.0,2.7719178,6661.0,5656.436,3584.0,3035.9355
315,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/247e4213-8ae5-462d-b957-a9f783755031.pt,10996.0,11792.493,7502.0,9488.126,0.0,0.0,1.5,1.8473717,3333.0,3963.002,2560.0,2406.4827
329,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/44856706-581b-4c89-8857-83ce12bad9ec.pt,14256.0,13156.559,11520.0,10274.231,0.0,0.0,1.5,2.0287566,4229.0,4836.8066,3520.0,2906.0151
337,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/62878700-1b8b-452f-8cfd-c1c35028130d.pt,36022.0,14309.973,19075.0,10331.54,26.0,7.250675,15.0,1.3527709,1733.0,2486.9358,896.0,1426.2523
338,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/62ea446b-b849-47d5-8216-a2f7c8cb4bac.pt,25133.0,23718.705,17444.0,14420.207,6.0,3.0754242,2.0,2.7135015,6533.0,5783.665,3456.0,3041.345
367,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/b5944cf1-ec69-416a-918c-89e52b78fc28.pt,20893.0,15835.241,12395.0,10667.423,3.0,3.3442614,2.0,1.6753982,6277.0,4542.906,3136.0,2948.0566
377,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/c1a49590-4bb5-4f0e-8f35-7b55a980a2ab.pt,36397.0,33133.613,22458.0,19440.977,12.0,4.88203,1.5,3.3609254,5637.0,4600.266,3584.0,2631.6062
389,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/de7b06f7-2fcc-4ab6-8233-7ad7645abe6e.pt,17550.0,16906.389,10198.0,12884.238,3.0,3.4731228,1.5,1.976771,3685.0,4242.755,2400.0,2466.1328
406,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/1779f702-f865-451f-89d0-4f6b42a09e77.pt,25151.0,17758.377,20528.0,14100.482,0.0,0.5708612,2.0,2.321549,2984.0,3205.423,1120.0,1471.1608
407,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/182b1883-c1ef-4e91-b811-6a3d11a6d43f.pt,51765.0,34540.17,27772.0,25080.592,29.0,9.056155,15.5,2.6793694,2712.0,3249.8254,1040.0,1448.908
409,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/1aefc079-3d88-4736-ab6a-8821bf651cfa.pt,25692.0,17122.762,16084.0,14483.956,10.0,9.253741,1.5,1.3752555,2120.0,2793.158,704.0,1566.6451
432,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/652d7823-3b2f-48c4-b58a-bf36a9040d34.pt,43876.0,42690.4,29036.0,29148.035,17.0,9.254213,1.5,3.5195897,5160.0,4783.464,2048.0,2047.0342
440,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/7964a722-8bad-4458-9c56-7a00af65391c.pt,19231.0,14838.788,15202.0,12090.559,0.0,0.40327045,1.5,1.8339447,2824.0,3347.0767,1600.0,1609.0289
442,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/7dff1db2-d16a-4a01-829b-05b72a41623c.pt,28802.0,37815.457,20556.0,27359.928,4.0,7.4226117,3.0,3.3222754,10824.0,10145.073,3840.0,4150.6123
446,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/88cf0a0e-91b2-4947-96d7-9eed8547d6cd.pt,20444.0,16989.098,17351.0,13854.348,0.0,0.6888664,1.5,2.1892161,3144.0,3440.6304,1536.0,1611.5806
461,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/9e767c1a-c86e-47d2-9618-8ef0d7eff20c.pt,38774.0,39284.41,24445.0,28874.207,6.0,8.842777,3.5,3.6356964,10632.0,10811.972,4224.0,4444.886
474,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/bd7b1de0-0728-4813-a20e-2217a437ae55.pt,20365.0,19587.447,15045.0,15586.884,0.0,0.3258335,2.0,2.4289882,5224.0,5562.3286,3168.0,2459.6113
475,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/c12178a4-9a41-4408-bb6e-2a2b0220f271.pt,19056.0,27789.58,14960.0,20800.72,4.0,2.3626127,2.0,3.0307832,5512.0,5728.285,3456.0,2679.278
479,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/cac2ba37-2e08-4ee6-a30f-40100774fba2.pt,16528.0,28098.562,13620.0,21240.613,3.0,2.5676384,2.5,3.3206365,6664.0,6141.9106,3136.0,2924.9536
491,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/e15f45e8-e937-4419-b661-351b6a4e3b24.pt,26686.0,31547.055,18612.0,23735.383,4.0,8.200732,3.0,3.0383785,9480.0,9776.951,3840.0,4393.534
492,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/e512b35b-2fc9-49ce-87f4-274643a853bd.pt,11232.0,16245.874,9899.0,11054.932,3.0,2.2435687,2.0,1.6137916,4232.0,3840.5845,3584.0,1921.3013
499,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/ffdcecc5-d14c-43be-b3c4-2857c53c08f1.pt,15840.0,18159.582,11860.0,14637.519,3.0,3.4936564,1.5,2.2424505,2248.0,2876.646,1152.0,1536.7838
507,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/1b0f0ba7-0377-4474-b62e-4b95e0367519.pt,30215.0,30004.197,23118.0,22398.25,0.0,0.01609456,3.0,3.354189,9608.0,8123.526,3840.0,3216.57
510,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/212e820a-7f1a-4ca0-846a-920f20a79783.pt,40991.0,18457.818,28078.0,12039.433,26.0,3.2115839,36.5,2.1967003,2840.0,3434.3867,1040.0,1516.6042
516,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/326bc530-45c2-4c48-9584-277b3c01d4c1.pt,23687.0,26047.863,19142.0,19529.975,0.0,0.23620522,2.5,2.8997133,6504.0,5926.0312,2464.0,2413.5208
518,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/39ede89b-4430-4736-a43a-4d76b5fa631b.pt,25267.0,25871.88,15906.0,18424.402,10.0,10.087147,1.5,2.1187334,2984.0,3500.3936,1152.0,1497.3181
528,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/4b6b637a-e175-4c06-b927-b1f1a0bf1694.pt,20377.0,33208.21,15214.0,24364.967,3.0,2.2206733,2.5,3.5781503,8520.0,8367.368,3520.0,3792.488
535,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/598e9e38-fc65-430b-84cb-365d55e367a2.pt,46096.0,32554.086,31967.0,22198.22,32.0,11.599637,57.5,2.9060147,3112.0,3852.8184,1120.0,1610.4668
537,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/5e8ea48b-db26-40f2-8fbe-99c095cf4c68.pt,46527.0,43307.516,27779.0,28103.2,7.0,6.2903385,4.5,3.5432653,12776.0,10072.906,4928.0,4195.2144
560,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/9dadd0df-130d-4cad-bbca-0e76e22635c8.pt,21325.0,24976.352,18310.0,18768.861,0.0,0.37341824,3.0,2.819075,5256.0,4686.997,2688.0,2050.8904
576,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/baf77b73-37f4-46f9-b8f0-93d69797cd82.pt,30315.0,23270.176,25472.0,18065.988,0.0,0.66233766,4.5,3.0126843,2952.0,2497.488,1024.0,1168.0344
588,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/d6607975-b0f4-45d8-9501-72d777ee383b.pt,42315.0,44272.438,25809.0,29753.777,6.0,7.6050315,3.5,3.516715,12488.0,13619.82,5280.0,5028.0596
591,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/dde3b4b7-3312-479a-bdc3-87fa33a93df5.pt,16389.0,18382.4,15234.0,14152.704,0.0,0.2572428,1.5,2.0697975,3400.0,3410.15,1280.0,1459.8555
602,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/05df7d2d-f518-4f33-afc3-8514d2a19475.pt,16725.0,15050.145,14712.0,11215.572,3.0,7.7834244,1.5,1.1325481,2120.0,2353.2815,896.0,1177.7578
603,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/0ac9befc-ac0d-4a71-ae58-22e7e1bdffc2.pt,10332.0,17003.477,8506.0,11839.68,3.0,6.2772903,1.5,1.2635529,2952.0,3394.781,1920.0,1674.5005
604,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/0b9292d5-b52f-4bcf-9d7f-8ec507a82838.pt,16178.0,22562.285,12690.0,15824.899,3.0,7.16395,2.0,1.9958994,5768.0,6085.1494,2304.0,2788.2031
609,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/146dcf3a-693e-4216-9880-5d5271eef9ef.pt,29328.0,28580.48,21850.0,19592.305,4.0,6.502377,3.0,2.699037,9736.0,8097.7266,3584.0,3829.5034
616,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/2552149a-df3f-4a43-bbb0-f50f0aa86a1d.pt,30608.0,25141.277,23092.0,19647.992,22.0,3.2838519,13.5,2.9653816,2568.0,2885.601,1024.0,1449.0787
618,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/2a171325-74e9-44cd-ad59-2d6e0df0ca79.pt,25048.0,24408.832,20557.0,19196.87,0.0,0.3444195,3.0,3.1337008,8520.0,8027.578,4160.0,3504.2825
627,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/45890d72-3caf-40a6-931a-638e3aad7bea.pt,13786.0,21809.06,12163.0,15979.932,3.0,2.0741465,1.5,2.310902,3272.0,3408.5237,1728.0,1757.3854
635,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/5e9ac136-7284-4f22-a5ee-61b5b7e7063d.pt,17072.0,18436.143,14929.0,14414.322,0.0,0.10233059,2.5,2.2692778,5704.0,5449.4873,2816.0,2481.758
657,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/a1851e40-5a08-4219-a3f1-8d948236f276.pt,45012.0,46975.17,27048.0,30730.137,8.0,8.139947,3.0,3.622595,10120.0,10224.689,4032.0,3817.3215
667,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/b682c296-4570-4878-873f-d5e1915cbc27.pt,30544.0,23236.488,22415.0,17510.645,0.0,0.5686361,7.5,2.6248574,2968.0,3368.7598,1120.0,1366.6641
672,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/becbb122-65be-480b-acb2-ebe38341ad8a.pt,38793.0,38384.688,24266.0,25587.31,6.0,6.500723,3.0,3.1508827,10376.0,9549.835,4032.0,3852.19
674,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/c2ce15f0-780c-406b-b005-bb243ccf18e1.pt,21256.0,21618.91,18646.0,16924.281,0.0,0.38664365,3.0,2.5148237,5000.0,4434.5317,3584.0,2109.782
679,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/cf982a72-c60b-4b7d-9087-1e193c4ab155.pt,16313.0,21476.312,13555.0,13930.136,3.0,2.4894497,2.5,2.4182806,6152.0,6047.0947,2560.0,2611.3782
683,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/d5ca8453-257a-4d9c-a648-cf8ccbc5ec86.pt,38676.0,28353.055,24210.0,19159.646,20.0,9.30035,5.5,2.3577914,2760.0,2862.3071,960.0,1237.8475
685,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/d7c36037-4ea5-4170-9880-b18dc15b2262.pt,23507.0,12638.486,14930.0,10624.341,0.0,0.3639101,1.0,1.4201475,1991.0,2265.0605,1280.0,1115.125
695,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/f28597de-38ba-4ad3-93a2-3851c0324492.pt,19264.0,22781.58,13846.0,16040.919,4.0,7.6987567,2.0,1.8900955,4168.0,4174.986,3072.0,2120.5618
702,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/02a91569-c36f-4708-a341-a13f8737a0a3.pt,32138.0,23025.064,27000.0,17008.926,0.0,0.31585518,10.5,2.5395284,2824.0,2545.225,960.0,1080.1863
703,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/04992b4f-8e3a-4ba6-ab8e-f7067efbefd1.pt,24924.0,26867.49,19188.0,20724.662,0.0,0.23541589,4.0,3.168179,9288.0,9268.752,4928.0,3817.9116
709,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/11cb1446-553d-4d42-beb0-8cef419745d7.pt,31494.0,29665.348,23654.0,21061.707,23.0,2.858518,13.5,3.0523014,2504.0,3089.2812,936.0,1380.8069
715,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/18e0db09-f70f-4bc2-88f2-22eefb41fbed.pt,24514.0,37532.047,20767.0,26177.986,11.0,4.0836663,8.0,3.7064621,2760.0,2460.4175,1024.0,1167.7212
725,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/37086fe8-6c4f-463e-a764-7d76835deeec.pt,20184.0,28852.295,17426.0,20840.99,9.0,3.409275,6.5,2.9970715,2728.0,2786.992,1056.0,1320.62
726,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/397c597b-baf0-4982-b73e-1b96cc21c475.pt,29462.0,33808.992,28124.0,25356.555,0.0,0.43546188,6.5,3.9654481,9992.0,7353.654,5376.0,3354.5725
727,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/3a67d407-0d04-48d4-ab09-4d2496cfd57c.pt,32895.0,29293.842,20306.0,19056.465,15.0,8.599855,1.5,2.30197,2656.0,2867.3345,1152.0,1257.5756
729,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/40ee2292-d986-48fb-a072-30da3405f278.pt,21807.0,25066.723,17365.0,19452.885,0.0,0.3030382,2.5,2.9877584,8232.0,7616.3354,3360.0,3140.366
733,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/4eac11b2-3e2f-46dd-9793-f7933d08a32a.pt,14611.0,16844.393,11599.0,13589.536,0.0,0.25362313,2.0,2.0816672,4872.0,4594.193,3072.0,2220.732
761,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/8317e9db-920e-420b-b398-f733d751e9ee.pt,17139.0,25595.56,13665.0,20837.533,4.0,3.5673668,1.5,3.1247516,4232.0,4518.3584,2048.0,2358.5625
781,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/ce983836-13b7-4d8c-a35b-d4fc2c45396e.pt,38190.0,32404.29,21431.0,20989.438,18.0,8.772809,1.5,2.472354,2856.0,3322.6475,1248.0,1361.9084
784,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/d05cbfc7-ebfe-45c5-8fa0-01326d535bf0.pt,12397.0,20293.79,10775.0,14017.256,3.0,6.0232964,2.0,1.592801,4872.0,4885.587,3584.0,2432.7075
796,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/f2a1eb9a-a5c2-486a-b0b8-03bc9bbe3ae7.pt,31100.0,27096.719,18062.0,18240.332,6.0,7.8336315,2.5,2.0863066,3720.0,4012.977,2112.0,1801.6603
799,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/ff48aa19-6b53-4584-b397-c63f0808b898.pt,39233.0,41451.37,24929.0,27257.104,7.0,7.30867,3.0,3.2570643,9544.0,9543.616,3520.0,3655.1655
810,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_1/40a8e82a-f9f5-4c4d-b727-a0478a1b75eb.pt,15889.0,24276.176,22365.0,38940.12,2.0,3.7084234,7.5,15.226797,46223.0,62735.074,46199.0,83875.04
817,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_1/652e0143-09a7-4bb0-afe0-afe109e97397.pt,13058.0,9102.75,20150.0,16187.103,0.0,0.0,22.5,14.165834,382015.0,140855.56,382010.0,127818.36
820,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_1/79d43e81-55cb-41d8-8da5-72ce41fcafad.pt,9214.0,5021.0625,16851.0,6945.161,0.0,0.0,3.0,4.456122,78337.0,28254.799,78338.0,30431.053
823,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_1/82b35702-e1ac-446c-aabc-45ec3ed80610.pt,20175.0,21686.852,25687.0,21437.062,3.0,0.0,12.0,11.871046,49919.0,73408.72,49914.0,98860.05
