dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
1578,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/4107d0be-42b6-4158-9f36-c8a56530d5de.pt,26215.0,16382.179,5721.0,2590.312,3.0,68.50433,1.0,2.7375622,37.0,267.67752,2.0,5.356799
1579,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/45c61271-60eb-4ff5-ba6f-246ba575185f.pt,2227.0,26816.812,145.0,6988.4844,0.0,5.4341016,0.0,0.0,78.0,297.82465,1.0,23.747972
1580,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/46c56634-0933-47cc-9e72-89614aaa7251.pt,3323.0,2676.9124,3676.0,1146.9221,2.0,3.2397757,2.0,1.6327718,329.0,530.7771,96.0,28.141533
1581,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/4705b427-e733-41ed-bda3-6cc20c46fb96.pt,9817.0,4598.974,5833.0,1040.6439,422.0,15.117384,1.0,0.7017273,29.0,414.39938,2.0,7.43196
1582,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/4d39c459-d8e1-4de1-a8de-a7b376d0e510.pt,45414.0,9079.216,17157.0,755.6458,1970.0,172.6486,7.0,2.7740352,283.0,161.9286,5.0,1.8220671
1583,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/4d551fc6-7a68-4f90-a6b9-4c483baed59e.pt,5013.0,18785.139,4684.0,3256.602,128.0,163.51405,0.0,1.5913656,409.0,343.84378,64.0,29.377893
1584,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/4d7af3a5-68b9-46b1-9875-78271f4a712b.pt,7489.0,4168.067,7842.0,2152.8525,128.0,18.380222,2.0,1.2756491,3006.0,959.39246,1024.0,138.10422
1585,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/4fe50b78-f06b-4441-a458-1445bd2d983a.pt,7423.0,4130.341,9003.0,1882.4594,5.0,9.844304,3.0,1.8972223,2760.0,520.77704,1024.0,42.574066
1586,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/52c0f586-1dea-422b-84cb-fcc178db7048.pt,7711.0,4130.341,9110.0,1882.4594,5.0,9.844304,3.0,1.8972223,2763.0,520.77704,1024.0,42.574066
1587,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/568fa7df-b876-4e31-bcb8-7dd7426d9616.pt,3194.0,1981.4122,2900.0,1003.9922,5.0,2.251209,2.0,0.6858431,2765.0,770.0131,1024.0,54.433926
1588,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/6346baef-4016-4baa-95ca-4d01f340d884.pt,3112.0,8863.549,1909.0,1779.1089,5.0,31.259409,0.0,1.3599005,41.0,475.36835,3.0,11.605315
1589,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/641d2098-53ea-4e20-b11b-636ecfc4de3b.pt,5034.0,2615.8828,1683.0,1887.9926,0.0,2.103856,0.0,10.88594,19.0,154.02818,2.0,80.31793
1590,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/64239147-5c4d-4f1c-b543-1bb26a6df2a6.pt,842.0,2824.7722,677.0,665.30634,2.0,5.970395,0.0,0.4218637,24.0,377.97723,1.0,6.3105597
1591,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/67c490e4-5293-4931-a67a-efe1c2b8a712.pt,32622.0,47528.7,27846.0,6584.8193,128.0,494.28394,4.0,3.889811,310.0,211.66823,9.0,19.751453
1592,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/6f78ee34-8249-459a-900a-d8aee5f203ad.pt,44213.0,14409.979,10168.0,2737.8516,2107.0,72.661354,2.0,1.8171449,36.0,521.00653,1.0,13.501396
1593,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/733d4346-c1e0-45cc-841d-62a798bbe60a.pt,56989.0,4782.4917,55082.0,887.7113,149.0,105.99018,4.0,0.13161927,693.0,274.3195,98.0,3.9220846
1594,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/74923cb9-abeb-4329-bb34-2e0714e33867.pt,7563.0,6861.619,2302.0,1268.1205,2.0,28.042017,1.0,1.4665875,26.0,209.58644,2.0,3.5916994
1595,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/7ad022f0-031e-4928-8967-2a10e6ead5a5.pt,22907.0,5202.0327,800.0,137.49031,3.0,41.711918,1.0,3.281552,28.0,197.47482,1.0,1.2163512
1596,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/7ecb5102-3313-4c41-9586-c1ad1fd36c66.pt,109778.0,77780.695,29872.0,17378.504,5853.0,124.98856,0.0,0.41923133,90.0,141.11003,1.0,11.685891
1597,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/7f402bb4-51cf-485d-bc52-6ee172ca14fa.pt,5895.0,1982.1573,6753.0,948.46655,8.0,1.1376628,2.0,0.956993,328.0,879.30054,96.0,45.030125
1598,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/8317cf35-eefa-4791-bcf7-f4065665fd13.pt,5111.0,2615.8828,1702.0,1887.9926,0.0,2.103856,0.0,10.88594,19.0,154.02818,2.0,80.31793
1599,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/840fcf94-ccfc-43d8-b7c2-d33799fa8aa8.pt,3334.0,2140.2737,4118.0,1081.5729,5.0,2.4936006,2.0,0.8086784,2876.0,798.2825,1024.0,55.489986
1600,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/84384e9c-dbd4-42f2-9768-d6071fed7642.pt,45548.0,1739.1749,35581.0,203.76091,9.0,9.060323,2.0,0.0,2171.0,387.26013,2143.0,1.8991208
1601,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/85e17655-4ec7-4dde-bbe4-d48bacfaa343.pt,36.0,256.64035,1.0,41.724094,0.0,0.0,0.0,18.098608,13.0,139.59267,1.0,2.1859972
1602,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/86a7fb3e-bc83-41fa-894f-d57ab0a037c1.pt,7222.0,17021.492,4720.0,10368.939,282.0,9.423842,0.0,24.868975,20.0,234.3752,2.0,18.066502
1603,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/8c5001d5-58f2-49e9-a6bb-2ae23830866f.pt,25884.0,9395.913,14460.0,1486.2886,128.0,405.53357,6.0,1.2140996,292.0,227.92761,12.0,7.278417
1604,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/8d2bea12-85c5-4b4c-802c-3390a356a35e.pt,9199.0,6728.4956,7911.0,6013.9937,0.0,1.0238732,3.0,2.0362625,821.0,1165.4382,144.0,180.94832
1605,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/8e75be00-7e3e-4f3d-8aa1-3e913ec040ec.pt,46262.0,9079.216,28091.0,755.6458,1998.0,172.6486,4.0,2.7740352,305.0,161.9286,9.0,1.8220671
1606,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/90c22023-a457-4031-8dcc-74aa8742c717.pt,91.0,256.64035,1.0,41.724094,0.0,0.0,0.0,18.098608,13.0,139.59267,1.0,2.1859972
1607,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/933de88a-1fe8-4497-b8cf-66fe9146b0e0.pt,10507.0,12218.5625,6645.0,4606.812,0.0,0.8910537,0.0,0.759862,94.0,106.56232,1.0,8.235009
1608,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/93c8fe85-cd4d-4b53-a93f-688a737d92ef.pt,2795.0,490.47156,771.0,42.68098,0.0,0.0,0.0,17.15905,33.0,170.39047,21.0,2.605128
1609,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/93f027a8-36c7-4159-b997-fa581ea23d40.pt,55888.0,1606.7903,34051.0,136.18336,27.0,10.834227,2.0,0.0,408.0,290.4868,103.0,0.9015481
1610,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/94394a1c-cebb-41b5-97ba-053c2cbb4444.pt,6967.0,5038.962,7374.0,2149.2693,128.0,35.70055,0.0,1.1793557,958.0,611.6059,128.0,82.58788
1611,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/9748b154-4100-4641-a2d4-c9e8328e837d.pt,24744.0,18302.03,19067.0,1338.69,128.0,473.64743,4.0,6.8008075,306.0,134.56425,9.0,3.6298554
1612,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/990eb8b7-92c6-40ca-b679-e3cbaa3024b6.pt,16360.0,3187.5112,28255.0,1608.3865,10.0,5.3733997,3.0,1.2368926,2872.0,861.5667,1024.0,65.06889
1613,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/9a9a9339-a608-467c-91a9-1a3f6a783e95.pt,62820.0,56571.96,2597.0,18432.693,0.0,222.96867,0.0,0.0,82.0,681.90015,1.0,72.437485
1614,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/9bce92a8-b4b7-42eb-a5e4-15f5d4f3c872.pt,11925.0,4149.047,15471.0,2012.9421,26.0,7.318537,6.0,1.8871316,584.0,938.0516,160.0,62.65007
1615,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/9c3ee7e5-a98f-4ec9-9b34-0d1baaa3da26.pt,39506.0,6842.4395,64013.0,3559.6301,133.0,39.77426,7.0,2.0821579,2909.0,1084.6958,1024.0,176.24156
1616,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/9c51cef1-e8be-4066-85b1-e69bbe003acc.pt,62726.0,104053.28,2597.0,21686.588,0.0,339.63885,0.0,0.5843971,82.0,209.8041,1.0,20.330084
1617,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/a2d0b7bd-e241-47cf-9b48-c8d5b31a4dfb.pt,52808.0,1266.1516,30535.0,87.04031,24.0,5.790413,1.0,0.0,401.0,292.25476,101.0,0.7843591
1618,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/a7ab27fb-bd8e-4dfb-bc4f-fc37b71e548c.pt,2769.0,6872.9224,1763.0,1413.7773,3.0,18.677437,0.0,1.1715441,35.0,476.90775,2.0,9.282002
1619,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/a7fcc3e0-563d-4404-9467-f86818191469.pt,10528.0,12218.5625,6645.0,4606.812,0.0,0.8910537,0.0,0.759862,94.0,106.56232,1.0,8.235009
1620,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/a84153c9-baad-493e-b043-331117736a38.pt,26154.0,9395.913,11148.0,1486.2886,128.0,405.53357,7.0,1.2140996,285.0,227.92761,5.0,7.278417
1621,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/ab107bcf-9e12-42e0-9b1a-bf08d137f970.pt,61095.0,50263.17,5272.0,18744.7,0.0,156.02734,0.0,0.0,98.0,1330.8483,19.0,129.8189
1622,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/af019597-795a-45fb-af20-0492e247f185.pt,7535.0,3036.04,3360.0,3309.7422,281.0,26.183811,0.0,12.670145,15.0,136.29893,1.0,121.000496
1623,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/b19f2e4b-4590-4abd-a767-7530be27f889.pt,27733.0,21222.027,5435.0,3284.4988,5.0,104.68458,2.0,3.1120393,36.0,271.47922,1.0,7.085131
1624,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/b43c3d48-b63e-4826-8f80-4f21daca2b4f.pt,2911.0,9853.564,2758.0,1959.9528,5.0,32.725002,14.0,1.5222623,537.0,522.36194,3.0,12.886498
1625,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/b656d259-da97-4fd2-982a-eae002500fb2.pt,2806.0,2279.1414,2566.0,1087.6353,3.0,1.7932227,1.0,1.1856164,502.0,864.68585,128.0,44.95167
1626,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/b85933b6-f63c-4af0-aa76-bbf3f5b74598.pt,64713.0,1916.0629,48949.0,215.1232,10.0,9.299242,2.0,0.0,2239.0,396.42728,1715.0,1.9250668
1627,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/bb07fdf6-0145-43fa-b254-ae7790bd0390.pt,5228.0,2125.8762,897.0,50.484566,2.0,18.485407,1.0,2.0450227,24.0,170.00162,1.0,0.82539934
1628,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/bfc05050-5933-4357-afc0-782c3c9871d3.pt,72372.0,1795.2457,37872.0,145.2289,32.0,10.98061,2.0,0.0,881.0,308.68887,102.0,0.9817234
1629,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/c50b7d06-2743-447e-8d30-7d44ffd86fa1.pt,6127.0,2125.8762,771.0,50.484566,2.0,18.485407,1.0,2.0450227,24.0,170.00162,1.0,0.82539934
1630,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/c50bdf2e-0abe-43fc-8139-06cf5e73816b.pt,1357.0,1336.8999,1278.0,637.3212,2.0,0.15754128,0.0,0.5878024,329.0,814.7262,96.0,38.753254
1631,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/c547deb4-f314-4e7d-9e7b-88bda5d6f7ff.pt,4920.0,1169.1877,63.0,445.57053,275.0,9.268853,0.0,14.365628,14.0,251.71825,1.0,3.189493
1632,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/c554422a-7e7f-40d8-88a4-8c54a0a92d59.pt,3337.0,2140.2737,4118.0,1081.5729,5.0,2.4936006,2.0,0.8086784,2876.0,798.2825,1024.0,55.489986
1633,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/c76f45c1-2e16-422b-b87f-0befcb5d1cc0.pt,33986.0,2176.967,1592.0,69.5908,2019.0,12.141849,1.0,1.107621,28.0,242.65,1.0,0.34394014
1634,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/cc933a28-ea40-4c6e-94eb-19bb770284e0.pt,14151.0,2917.5645,17032.0,1476.0751,9.0,4.843477,3.0,1.0734354,2760.0,825.8934,1024.0,63.26965
1635,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/d2f9b92b-36b8-4913-bf89-d73b70e688b6.pt,74.0,440.01422,1.0,114.025696,0.0,0.16565542,0.0,15.695881,13.0,290.65497,1.0,1.7842661
1636,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/d555c2bc-0669-45e4-91b5-39d9ebf234a6.pt,76.0,650.8589,5.0,39.1424,2.0,0.5546559,0.0,0.0,15.0,273.7959,1.0,0.40708542
1637,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/d624f608-06d4-4b6b-b0a4-1fd09b11f9a5.pt,57420.0,50263.17,8222.0,18744.7,0.0,156.02734,0.0,0.0,96.0,1330.8483,17.0,129.8189
1638,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/dcec6b57-a6cd-442a-b467-1dd0d8a02ccf.pt,60408.0,16139.488,27260.0,3039.2551,2300.0,76.489975,2.0,2.02564,540.0,576.27,3.0,15.117314
1639,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/dd09668d-3c30-4aad-9f96-919ce4bedbf0.pt,52892.0,1266.1516,32809.0,87.04031,24.0,5.790413,1.0,0.0,397.0,292.25476,99.0,0.7843591
1640,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e0877d2d-c62b-4796-be5f-96c63aefb754.pt,9596.0,4598.974,4242.0,1040.6439,423.0,15.117384,1.0,0.7017273,24.0,414.39938,1.0,7.43196
1641,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e3f6f73c-985e-45e2-8dfd-c8eeaf9b40da.pt,85.0,403.96866,5.0,20.533031,2.0,0.502646,0.0,0.0,15.0,208.89041,1.0,0.0
1642,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e6a82969-b2e7-4bf3-ba16-00307a537ca0.pt,6445.0,1982.1573,7587.0,948.46655,8.0,1.1376628,2.0,0.956993,333.0,879.30054,96.0,45.030125
1643,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e78a5e99-9c04-4b9b-be44-a1b0d34a316b.pt,32764.0,47528.7,28186.0,6584.8193,128.0,494.28394,4.0,3.889811,309.0,211.66823,9.0,19.751453
1644,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e7919f10-29bd-4777-b4cc-29dbe353cd1c.pt,35600.0,2844.2646,1624.0,110.89896,2091.0,21.432928,2.0,1.2607006,32.0,236.48947,1.0,0.40275154
1645,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e8403995-eed4-4ab2-bad9-4ab7a8a95220.pt,9741.0,4506.811,14518.0,2043.5597,5.0,10.705019,3.0,2.121207,2872.0,541.6608,1024.0,43.45937
1646,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e87f94ad-6357-4f1e-8148-702cc5865918.pt,738.0,847.70636,7.0,66.6951,3.0,2.0478415,0.0,0.0,23.0,286.45258,1.0,0.5265662
1647,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e89c3f49-0a65-47bb-8ace-4c65db6d108b.pt,21260.0,7429.235,23944.0,6237.4917,0.0,11.748832,5.0,1.8782026,6581.0,1013.94,1296.0,236.08269
1648,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e9e2bcad-ffaa-477a-93b0-5d0493070787.pt,15128.0,2917.5645,18973.0,1476.0751,9.0,4.843477,4.0,1.0734354,2767.0,825.8934,1024.0,63.26965
1649,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/f47f94f0-87d1-4681-9dcc-02c2cb74fd5a.pt,2236.0,26816.812,145.0,6988.4844,0.0,5.4341016,0.0,0.0,78.0,297.82465,1.0,23.747972
1650,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/f7965c2f-28df-4155-9306-bfef8953a6be.pt,3057.0,1635.7491,2828.0,804.2138,3.0,1.0384711,2.0,0.58711755,2630.0,767.8344,1024.0,45.602615
1651,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/01525b57-2df4-49a4-8b44-6082bf153f1c.pt,8073.0,4243.6323,3359.0,5504.1147,267.0,83.51304,0.0,5.682845,15.0,365.75446,1.0,139.53003
1652,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/01f697c6-b10b-4565-8590-f81514e880c9.pt,2904.0,10985.724,2680.0,1950.7289,5.0,39.25536,14.0,1.87445,537.0,661.99536,3.0,17.75539
1653,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/0551c9ea-59f7-4e4a-87c0-37df99b26573.pt,21176.0,9680.019,32593.0,5125.1313,128.0,52.02427,8.0,4.635852,2889.0,971.38525,1024.0,178.69002
1654,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/05f0ccd2-98cf-4535-93c2-1d3e77a9b07c.pt,24862.0,17097.34,22177.0,14579.526,0.0,8.974876,6.0,3.8331664,821.0,1354.13,144.0,156.67332
1655,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/0755003d-fac1-4914-9051-bc9a85e03624.pt,9525.0,1376.0481,7874.0,75.66984,6.0,2.5882828,1.0,0.0,438.0,674.1962,422.0,5.475369
1656,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/085e0d62-34ae-4f6e-8eaf-6c9695beccbf.pt,717.0,1010.64557,83.0,58.13756,3.0,2.6449673,0.0,0.0,26.0,515.29663,1.0,2.651567
1657,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/08899062-2fac-4cd8-8c35-4678076c0341.pt,9984.0,883.0203,6970.0,39.693832,8.0,2.8991506,1.0,0.0,275.0,481.80997,84.0,3.3190436
1658,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/118ec27f-9c9b-4bde-83fa-26ff090691b8.pt,22404.0,3893.9072,3219.0,238.6743,3.0,29.87027,1.0,0.08321332,69.0,551.9276,45.0,11.388206
1659,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/121c5201-0714-4c8a-b636-a8f195ba5a03.pt,10823.0,5067.861,14535.0,2315.6992,5.0,10.210074,3.0,2.9687715,2875.0,804.13995,1024.0,75.29407
1660,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/18aa6349-af5a-4ca3-83cd-47dc55381cf4.pt,42742.0,9733.436,44659.0,8991.456,6.0,5.466378,2.0,2.1767368,6581.0,2289.0862,1296.0,361.1005
1661,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/1c92271f-850d-4e3c-968f-1dead1ccdaa5.pt,3301.0,2815.616,3878.0,1217.9276,2.0,2.8664463,1.0,2.072801,520.0,765.7756,192.0,49.624893
