dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
507,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/1b0f0ba7-0377-4474-b62e-4b95e0367519.pt,30215.0,31179.418,23118.0,24075.826,0.0,0.057741415,3.0,3.3366618,9608.0,9410.321,3840.0,3778.8738
510,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/212e820a-7f1a-4ca0-846a-920f20a79783.pt,40991.0,24317.088,28078.0,16775.662,26.0,6.5209527,36.5,1.6791592,2840.0,2742.1848,1040.0,1259.4056
516,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/326bc530-45c2-4c48-9584-277b3c01d4c1.pt,23687.0,27202.041,19142.0,20698.809,0.0,0.024414115,2.5,2.4895363,6504.0,5757.541,2464.0,2585.5703
518,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/39ede89b-4430-4736-a43a-4d76b5fa631b.pt,25267.0,29045.37,15906.0,18697.531,10.0,11.078815,1.5,1.5667989,2984.0,2978.0305,1152.0,1302.4911
528,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/4b6b637a-e175-4c06-b927-b1f1a0bf1694.pt,20377.0,24919.043,15214.0,18886.297,3.0,4.4512043,2.5,3.0602846,8520.0,7855.3945,3520.0,3529.4229
535,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/598e9e38-fc65-430b-84cb-365d55e367a2.pt,46096.0,40271.973,31967.0,24566.21,32.0,15.180194,57.5,1.7325313,3112.0,3245.6653,1120.0,1350.4073
537,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/5e8ea48b-db26-40f2-8fbe-99c095cf4c68.pt,46527.0,42561.96,27779.0,27476.586,7.0,5.611781,4.5,3.8110487,12776.0,12065.683,4928.0,4844.8086
560,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/9dadd0df-130d-4cad-bbca-0e76e22635c8.pt,21325.0,23556.402,18310.0,18726.332,0.0,0.0,3.0,2.2878668,5256.0,5315.328,2688.0,2676.597
576,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/baf77b73-37f4-46f9-b8f0-93d69797cd82.pt,30315.0,28101.2,25472.0,22513.47,0.0,0.26915762,4.5,2.1705878,2952.0,2878.6572,1024.0,1175.1531
588,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/d6607975-b0f4-45d8-9501-72d777ee383b.pt,42315.0,41785.316,25809.0,24959.604,6.0,6.0220532,3.5,3.6872008,12488.0,11954.859,5280.0,5137.9956
591,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/dde3b4b7-3312-479a-bdc3-87fa33a93df5.pt,16389.0,20864.828,15234.0,15625.687,0.0,0.008558775,1.5,1.653872,3400.0,2955.5728,1280.0,1398.0149
602,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/05df7d2d-f518-4f33-afc3-8514d2a19475.pt,16725.0,15115.345,14712.0,12356.979,3.0,5.5182185,1.5,1.3589215,2120.0,2168.5747,896.0,989.1982
603,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/0ac9befc-ac0d-4a71-ae58-22e7e1bdffc2.pt,10332.0,13658.644,8506.0,10353.586,3.0,3.6789854,1.5,1.46024,2952.0,3180.5183,1920.0,1916.0253
604,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/0b9292d5-b52f-4bcf-9d7f-8ec507a82838.pt,16178.0,21638.225,12690.0,15293.189,3.0,4.4057136,2.0,2.1474872,5768.0,5150.2344,2304.0,2494.0266
609,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/146dcf3a-693e-4216-9880-5d5271eef9ef.pt,29328.0,28439.633,21850.0,21040.545,4.0,4.092178,3.0,3.143631,9736.0,8797.929,3584.0,3659.3975
616,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/2552149a-df3f-4a43-bbb0-f50f0aa86a1d.pt,30608.0,25788.766,23092.0,19666.678,22.0,6.1786966,13.5,2.2892747,2568.0,2957.7922,1024.0,1124.3046
618,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/2a171325-74e9-44cd-ad59-2d6e0df0ca79.pt,25048.0,23538.904,20557.0,19036.158,0.0,0.0,3.0,2.8684103,8520.0,8932.941,4160.0,4138.5146
627,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/45890d72-3caf-40a6-931a-638e3aad7bea.pt,13786.0,16390.658,12163.0,12945.396,3.0,3.9652522,1.5,1.825919,3272.0,3332.187,1728.0,1738.751
635,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/5e9ac136-7284-4f22-a5ee-61b5b7e7063d.pt,17072.0,18183.64,14929.0,14847.193,0.0,0.0,2.5,2.1707458,5704.0,5803.771,2816.0,2849.0857
657,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/a1851e40-5a08-4219-a3f1-8d948236f276.pt,45012.0,47123.703,27048.0,27149.873,8.0,8.183381,3.0,3.1303196,10120.0,9663.982,4032.0,4087.6543
667,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/b682c296-4570-4878-873f-d5e1915cbc27.pt,30544.0,28582.47,22415.0,20492.588,0.0,0.19593668,7.5,1.8773531,2968.0,2858.9634,1120.0,1265.2521
672,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/becbb122-65be-480b-acb2-ebe38341ad8a.pt,38793.0,38267.06,24266.0,24378.271,6.0,5.6372495,3.0,3.396708,10376.0,9973.671,4032.0,4012.0366
674,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/c2ce15f0-780c-406b-b005-bb243ccf18e1.pt,21256.0,16938.256,18646.0,14419.896,0.0,0.0,3.0,1.9959704,5000.0,5555.2456,3584.0,3170.8506
679,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/cf982a72-c60b-4b7d-9087-1e193c4ab155.pt,16313.0,22980.924,13555.0,16094.593,3.0,4.1785493,2.5,2.3091416,6152.0,5512.697,2560.0,2750.483
683,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/d5ca8453-257a-4d9c-a648-cf8ccbc5ec86.pt,38676.0,33429.586,24210.0,21487.82,20.0,12.526001,5.5,1.6252217,2760.0,2729.1323,960.0,1124.7966
685,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/d7c36037-4ea5-4170-9880-b18dc15b2262.pt,23507.0,12228.79,14930.0,10442.6455,0.0,0.0,1.0,1.2781581,1991.0,2352.203,1280.0,1265.4791
695,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/f28597de-38ba-4ad3-93a2-3851c0324492.pt,19264.0,17061.984,13846.0,13150.143,4.0,4.863434,2.0,1.7506759,4168.0,4607.9873,3072.0,2859.9675
702,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/02a91569-c36f-4708-a341-a13f8737a0a3.pt,32138.0,29406.38,27000.0,21441.443,0.0,0.2031682,10.5,1.9126996,2824.0,2647.028,960.0,1094.4529
703,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/04992b4f-8e3a-4ba6-ab8e-f7067efbefd1.pt,24924.0,24579.76,19188.0,19836.072,0.0,0.0,4.0,3.1754947,9288.0,10015.709,4928.0,4739.6377
709,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/11cb1446-553d-4d42-beb0-8cef419745d7.pt,31494.0,28723.08,23654.0,19720.629,23.0,7.2710977,13.5,1.8906966,2504.0,2482.1748,936.0,1056.7832
715,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/18e0db09-f70f-4bc2-88f2-22eefb41fbed.pt,24514.0,32826.98,20767.0,23491.84,11.0,8.861279,8.0,2.2105255,2760.0,2394.025,1024.0,1111.5159
725,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/37086fe8-6c4f-463e-a764-7d76835deeec.pt,20184.0,25383.877,17426.0,18310.305,9.0,6.7583785,6.5,1.9429201,2728.0,2438.029,1056.0,1151.2898
726,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/397c597b-baf0-4982-b73e-1b96cc21c475.pt,29462.0,28406.967,28124.0,23369.69,0.0,0.0037072226,6.5,3.0538635,9992.0,10211.589,5376.0,4900.832
727,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/3a67d407-0d04-48d4-ab09-4d2496cfd57c.pt,32895.0,31416.258,20306.0,19730.738,15.0,11.52083,1.5,1.5111438,2656.0,2791.7832,1152.0,1305.6632
729,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/40ee2292-d986-48fb-a072-30da3405f278.pt,21807.0,25099.137,17365.0,19676.336,0.0,0.0,2.5,2.7677157,8232.0,7574.3247,3360.0,3444.3948
733,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/4eac11b2-3e2f-46dd-9793-f7933d08a32a.pt,14611.0,14420.457,11599.0,12319.187,0.0,0.0,2.0,1.8435425,4872.0,5216.2983,3072.0,2871.546
761,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/8317e9db-920e-420b-b398-f733d751e9ee.pt,17139.0,20173.006,13665.0,15882.738,4.0,4.8821445,1.5,2.222489,4232.0,4378.569,2048.0,2001.9763
781,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/ce983836-13b7-4d8c-a35b-d4fc2c45396e.pt,38190.0,35480.996,21431.0,20899.621,18.0,12.459785,1.5,1.5536752,2856.0,3082.6233,1248.0,1388.2573
784,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/d05cbfc7-ebfe-45c5-8fa0-01326d535bf0.pt,12397.0,14970.755,10775.0,11527.508,3.0,3.023723,2.0,1.9906629,4872.0,5284.5054,3584.0,3307.3235
796,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/f2a1eb9a-a5c2-486a-b0b8-03bc9bbe3ae7.pt,31100.0,24072.727,18062.0,16061.581,6.0,7.092551,2.5,1.7241763,3720.0,4031.9714,2112.0,2162.8442
799,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/ff48aa19-6b53-4584-b397-c63f0808b898.pt,39233.0,41467.008,24929.0,24568.043,7.0,7.083991,3.0,2.9903147,9544.0,8655.741,3520.0,3636.6743
810,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_1/40a8e82a-f9f5-4c4d-b727-a0478a1b75eb.pt,15889.0,18944.473,22365.0,22800.084,2.0,0.7571468,7.5,14.5258465,46223.0,106429.58,46199.0,109431.75
817,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_1/652e0143-09a7-4bb0-afe0-afe109e97397.pt,13058.0,11214.86,20150.0,19165.969,0.0,0.0,22.5,8.175641,382015.0,182408.27,382010.0,174763.9
820,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_1/79d43e81-55cb-41d8-8da5-72ce41fcafad.pt,9214.0,8602.487,16851.0,13883.159,0.0,0.0,3.0,3.2241108,78337.0,55721.0,78338.0,46600.32
823,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_1/82b35702-e1ac-446c-aabc-45ec3ed80610.pt,20175.0,19922.521,25687.0,23146.734,3.0,1.8789071,12.0,30.690353,49919.0,48763.527,49914.0,45547.105
