dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
1568,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/2db30ca7-c3d9-421a-bd5f-13c2711d4758.pt,25110.0,41442.723,5955.0,4955.184,5.0,34.412914,2.0,5.6674833,42.0,292.8706,2.0,7.375671
1569,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/30e2c5f7-5a29-4903-8934-750ea19679e8.pt,3367.0,2461.6477,850.0,108.881195,0.0,0.0,0.0,6.7528853,25.0,95.22215,5.0,3.3936388
1570,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/317b26f4-5f81-4d40-a851-b24c3c44654c.pt,1023.0,1567.0349,16.0,20.111979,5.0,8.4454975,0.0,0.0,523.0,214.60002,1.0,0.0
1571,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/34c6a605-582c-4ac3-a672-21a86b84164d.pt,6439.0,3692.6006,5621.0,340.4537,2.0,97.300316,0.0,6.1253552,301.0,132.35744,286.0,9.766308
1572,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/36213331-74e8-44ed-8da9-e209c6703607.pt,7448.0,7963.818,8953.0,2248.3508,3.0,3.0137262,3.0,3.5615466,2630.0,614.5985,1024.0,43.372074
1573,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/36b4d64d-8c42-4320-adc4-a82339843784.pt,1367.0,1431.3861,1337.0,515.26447,2.0,1.1009978,0.0,0.7428614,520.0,588.5497,192.0,23.133278
1574,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/371d50bf-1f3d-4d55-9d2d-9421bc2a01e2.pt,46584.0,46789.1,21444.0,6352.384,2108.0,55.267223,2.0,4.8415713,43.0,465.30762,2.0,11.355181
1575,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/37a7c317-89f4-4554-91c5-68afcaf539c1.pt,2829.0,2472.9275,1085.0,84.42046,0.0,0.0,0.0,6.4872994,41.0,110.01037,26.0,4.366506
1576,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/38f204fc-3e79-4077-93a0-3892a3ab85d2.pt,59846.0,55257.58,7409.0,7442.441,2278.0,61.208057,2.0,5.389114,533.0,560.93365,2.0,15.162924
1577,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/3a3f2dca-5b03-44d4-9918-2282eb4440fb.pt,7192.0,4883.741,4704.0,4184.6753,287.0,46.871346,0.0,8.167238,20.0,142.11612,2.0,51.19697
1578,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/4107d0be-42b6-4158-9f36-c8a56530d5de.pt,26215.0,33247.176,5721.0,3974.9702,3.0,22.57599,1.0,5.346792,37.0,279.30048,2.0,5.2789745
1579,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/45c61271-60eb-4ff5-ba6f-246ba575185f.pt,2227.0,16424.254,145.0,858.6877,0.0,0.0,0.0,0.0,78.0,334.91656,1.0,13.659303
1580,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/46c56634-0933-47cc-9e72-89614aaa7251.pt,3323.0,5866.702,3676.0,1766.014,2.0,2.010116,2.0,3.046754,329.0,490.08615,96.0,22.428577
1581,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/4705b427-e733-41ed-bda3-6cc20c46fb96.pt,9817.0,18386.371,5833.0,2813.7227,422.0,14.76571,1.0,2.7630541,29.0,350.0185,2.0,5.352159
1582,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/4d39c459-d8e1-4de1-a8de-a7b376d0e510.pt,45414.0,35319.75,17157.0,1398.9423,1970.0,102.785675,7.0,0.0,283.0,178.24779,5.0,7.045314
1583,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/4d551fc6-7a68-4f90-a6b9-4c483baed59e.pt,5013.0,13790.185,4684.0,2765.2332,128.0,127.12151,0.0,1.7135726,409.0,330.57965,64.0,34.031876
1584,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/4d7af3a5-68b9-46b1-9875-78271f4a712b.pt,7489.0,4389.3687,7842.0,1765.7932,128.0,25.464935,2.0,1.223359,3006.0,1092.1969,1024.0,179.7764
1585,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/4fe50b78-f06b-4441-a458-1445bd2d983a.pt,7423.0,9673.54,9003.0,2817.7612,5.0,5.081908,3.0,3.7231393,2760.0,649.2617,1024.0,57.008293
1586,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/52c0f586-1dea-422b-84cb-fcc178db7048.pt,7711.0,9673.536,9110.0,2817.7598,5.0,5.0819073,3.0,3.7231383,2763.0,649.2617,1024.0,57.00829
1587,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/568fa7df-b876-4e31-bcb8-7dd7426d9616.pt,3194.0,2417.962,2900.0,850.1438,5.0,3.225425,2.0,1.0406542,2765.0,803.24164,1024.0,57.643272
1588,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/6346baef-4016-4baa-95ca-4d01f340d884.pt,3112.0,9202.271,1909.0,1880.1254,5.0,31.163054,0.0,1.9593467,41.0,421.04025,3.0,12.405136
1589,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/641d2098-53ea-4e20-b11b-636ecfc4de3b.pt,5034.0,3889.6694,1683.0,1891.8042,0.0,0.0,0.0,7.1386724,19.0,131.57787,2.0,31.556261
1590,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/64239147-5c4d-4f1c-b543-1bb26a6df2a6.pt,842.0,3584.9102,677.0,835.94324,2.0,9.148401,0.0,0.9924627,24.0,297.4184,1.0,5.6937857
1591,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/67c490e4-5293-4931-a67a-efe1c2b8a712.pt,32622.0,78219.42,27846.0,10296.28,128.0,175.56406,4.0,6.6184325,310.0,235.57204,9.0,25.03397
1592,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/6f78ee34-8249-459a-900a-d8aee5f203ad.pt,44213.0,46789.125,10168.0,6352.3877,2107.0,55.267246,2.0,4.8415723,36.0,465.30765,1.0,11.35518
1593,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/733d4346-c1e0-45cc-841d-62a798bbe60a.pt,56989.0,20876.578,55082.0,1679.8141,149.0,66.273415,4.0,0.72992444,693.0,201.76831,98.0,23.229782
1594,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/74923cb9-abeb-4329-bb34-2e0714e33867.pt,7563.0,14915.017,2302.0,1952.5529,2.0,8.354549,1.0,3.195677,26.0,209.97418,2.0,3.0259671
1595,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/7ad022f0-031e-4928-8967-2a10e6ead5a5.pt,22907.0,8990.71,800.0,124.372574,3.0,7.4764,1.0,0.0,28.0,155.90028,1.0,1.0099715
1596,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/7ecb5102-3313-4c41-9586-c1ad1fd36c66.pt,109778.0,84773.79,29872.0,7806.4346,5853.0,946.76825,0.0,0.0,90.0,307.18143,1.0,11.884875
1597,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/7f402bb4-51cf-485d-bc52-6ee172ca14fa.pt,5895.0,6696.4644,6753.0,2221.6206,8.0,3.0142994,2.0,2.6658437,328.0,774.8894,96.0,37.60806
1598,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/8317cf35-eefa-4791-bcf7-f4065665fd13.pt,5111.0,3889.6697,1702.0,1891.8042,0.0,0.0,0.0,7.1386724,19.0,131.57787,2.0,31.556263
1599,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/840fcf94-ccfc-43d8-b7c2-d33799fa8aa8.pt,3334.0,2671.6006,4118.0,947.2199,5.0,3.419503,2.0,1.1230948,2876.0,865.9124,1024.0,64.8181
1600,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/84384e9c-dbd4-42f2-9768-d6071fed7642.pt,45548.0,6426.8643,35581.0,349.96848,9.0,12.0117855,2.0,0.23683497,2171.0,230.19952,2143.0,9.128091
1601,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/85e17655-4ec7-4dde-bbe4-d48bacfaa343.pt,36.0,707.9141,1.0,19.63814,0.0,0.0,0.0,8.546101,13.0,119.913155,1.0,2.281939
1602,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/86a7fb3e-bc83-41fa-894f-d57ab0a037c1.pt,7222.0,19945.043,4720.0,8657.49,282.0,67.61136,0.0,16.687101,20.0,169.6039,2.0,7.9391627
1603,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/8c5001d5-58f2-49e9-a6bb-2ae23830866f.pt,25884.0,16620.525,14460.0,958.4755,128.0,48.15733,6.0,1.6852005,292.0,140.30429,12.0,13.073205
1604,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/8d2bea12-85c5-4b4c-802c-3390a356a35e.pt,9199.0,5338.667,7911.0,7368.289,0.0,0.0,3.0,5.417096,821.0,1635.6539,144.0,138.15056
1605,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/8e75be00-7e3e-4f3d-8aa1-3e913ec040ec.pt,46262.0,35319.75,28091.0,1398.9423,1998.0,102.785675,4.0,0.0,305.0,178.24777,9.0,7.0453134
1606,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/90c22023-a457-4031-8dcc-74aa8742c717.pt,91.0,707.91376,1.0,19.638124,0.0,0.0,0.0,8.546101,13.0,119.91314,1.0,2.2819383
1607,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/933de88a-1fe8-4497-b8cf-66fe9146b0e0.pt,10507.0,6994.7983,6645.0,4688.112,0.0,0.0,0.0,0.0,94.0,210.2307,1.0,17.628036
1608,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/93c8fe85-cd4d-4b53-a93f-688a737d92ef.pt,2795.0,2472.9275,771.0,84.420456,0.0,0.0,0.0,6.4873,33.0,110.01038,21.0,4.366506
1609,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/93f027a8-36c7-4159-b997-fa581ea23d40.pt,55888.0,7299.4824,34051.0,299.208,27.0,12.556557,2.0,0.5242204,408.0,211.32797,103.0,5.742337
1610,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/94394a1c-cebb-41b5-97ba-053c2cbb4444.pt,6967.0,4553.307,7374.0,1818.4672,128.0,44.711926,0.0,0.77402353,958.0,488.795,128.0,71.53229
1611,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/9748b154-4100-4641-a2d4-c9e8328e837d.pt,24744.0,27260.783,19067.0,798.14575,128.0,67.93863,4.0,0.0,306.0,126.447784,9.0,3.991473
1612,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/990eb8b7-92c6-40ca-b679-e3cbaa3024b6.pt,16360.0,11881.78,28255.0,4506.0034,10.0,9.472905,3.0,3.1731708,2872.0,881.3883,1024.0,77.87366
1613,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/9a9a9339-a608-467c-91a9-1a3f6a783e95.pt,62820.0,51081.277,2597.0,4451.1333,0.0,0.0,0.0,0.0,82.0,675.43835,1.0,28.361082
1614,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/9bce92a8-b4b7-42eb-a5e4-15f5d4f3c872.pt,11925.0,13824.629,15471.0,4823.587,26.0,11.200877,6.0,3.704148,584.0,874.61707,160.0,65.524895
1615,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/9c3ee7e5-a98f-4ec9-9b34-0d1baaa3da26.pt,39506.0,21713.688,64013.0,9330.429,133.0,57.220467,7.0,4.384709,2909.0,1089.6683,1024.0,239.22221
1616,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/9c51cef1-e8be-4066-85b1-e69bbe003acc.pt,62726.0,64473.86,2597.0,4354.03,0.0,0.0,0.0,0.0,82.0,385.40488,1.0,12.080376
1617,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/a2d0b7bd-e241-47cf-9b48-c8d5b31a4dfb.pt,52808.0,5821.3164,30535.0,205.228,24.0,7.8593574,1.0,0.5271903,401.0,206.53557,101.0,5.0271583
1618,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/a7ab27fb-bd8e-4dfb-bc4f-fc37b71e548c.pt,2769.0,7343.007,1763.0,1481.5443,3.0,20.376062,0.0,1.8236824,35.0,403.6406,2.0,9.311352
1619,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/a7fcc3e0-563d-4404-9467-f86818191469.pt,10528.0,6994.797,6645.0,4688.1113,0.0,0.0,0.0,0.0,94.0,210.2307,1.0,17.62804
1620,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/a84153c9-baad-493e-b043-331117736a38.pt,26154.0,16620.533,11148.0,958.47626,128.0,48.15733,7.0,1.6852005,285.0,140.30429,5.0,13.073211
1621,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/ab107bcf-9e12-42e0-9b1a-bf08d137f970.pt,61095.0,48857.633,5272.0,4807.727,0.0,0.0,0.0,0.0,98.0,1035.8458,19.0,46.487404
1622,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/af019597-795a-45fb-af20-0492e247f185.pt,7535.0,4883.7393,3360.0,4184.673,281.0,46.871334,0.0,8.167237,15.0,142.11612,1.0,51.196964
1623,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/b19f2e4b-4590-4abd-a767-7530be27f889.pt,27733.0,41442.72,5435.0,4955.1836,5.0,34.412914,2.0,5.667483,36.0,292.87054,1.0,7.375669
1624,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/b43c3d48-b63e-4826-8f80-4f21daca2b4f.pt,2911.0,10594.792,2758.0,2124.687,5.0,33.24849,14.0,2.2092128,537.0,505.46884,3.0,15.967316
1625,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/b656d259-da97-4fd2-982a-eae002500fb2.pt,2806.0,2725.772,2566.0,1069.4652,3.0,3.8388388,1.0,1.3681443,502.0,780.7812,128.0,43.859444
1626,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/b85933b6-f63c-4af0-aa76-bbf3f5b74598.pt,64713.0,7342.211,48949.0,358.71634,10.0,11.479048,2.0,0.20326577,2239.0,227.02551,1715.0,9.243464
1627,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/bb07fdf6-0145-43fa-b254-ae7790bd0390.pt,5228.0,4512.8604,897.0,73.991325,2.0,4.0302033,1.0,0.0,24.0,159.17642,1.0,1.27686
1628,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/bfc05050-5933-4357-afc0-782c3c9871d3.pt,72372.0,8374.71,37872.0,307.4277,32.0,12.003525,2.0,0.4818808,881.0,210.11789,102.0,5.8527336
1629,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/c50b7d06-2743-447e-8d30-7d44ffd86fa1.pt,6127.0,4512.863,771.0,73.99138,2.0,4.030204,1.0,0.0,24.0,159.17642,1.0,1.2768608
1630,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/c50bdf2e-0abe-43fc-8139-06cf5e73816b.pt,1357.0,1666.082,1278.0,644.89276,2.0,1.5452828,0.0,0.8971839,329.0,606.77026,96.0,24.875515
1631,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/c547deb4-f314-4e7d-9e7b-88bda5d6f7ff.pt,4920.0,5567.485,63.0,1549.1285,275.0,121.968735,0.0,7.0702195,14.0,107.20343,1.0,4.2839556
1632,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/c554422a-7e7f-40d8-88a4-8c54a0a92d59.pt,3337.0,2671.6006,4118.0,947.22,5.0,3.419503,2.0,1.1230949,2876.0,865.9126,1024.0,64.818115
1633,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/c76f45c1-2e16-422b-b87f-0befcb5d1cc0.pt,33986.0,9313.964,1592.0,169.41371,2019.0,11.252208,1.0,0.0,28.0,249.35031,1.0,1.8836491
1634,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/cc933a28-ea40-4c6e-94eb-19bb770284e0.pt,14151.0,10402.37,17032.0,3858.6233,9.0,8.536571,3.0,2.9715064,2760.0,808.93066,1024.0,65.96473
1635,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/d2f9b92b-36b8-4913-bf89-d73b70e688b6.pt,74.0,959.08746,1.0,62.813217,0.0,0.0,0.0,9.291787,13.0,143.92914,1.0,1.664519
1636,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/d555c2bc-0669-45e4-91b5-39d9ebf234a6.pt,76.0,508.34515,5.0,16.281902,2.0,2.8565876,0.0,0.0,15.0,172.76904,1.0,1.0438062
1637,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/d624f608-06d4-4b6b-b0a4-1fd09b11f9a5.pt,57420.0,48857.633,8222.0,4807.7275,0.0,0.0,0.0,0.0,96.0,1035.846,17.0,46.48741
1638,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/dcec6b57-a6cd-442a-b467-1dd0d8a02ccf.pt,60408.0,55257.582,27260.0,7442.442,2300.0,61.208065,2.0,5.3891144,540.0,560.93384,3.0,15.162928
1639,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/dd09668d-3c30-4aad-9f96-919ce4bedbf0.pt,52892.0,5821.3164,32809.0,205.228,24.0,7.859358,1.0,0.52719027,397.0,206.53555,99.0,5.027158
1640,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e0877d2d-c62b-4796-be5f-96c63aefb754.pt,9596.0,18386.363,4242.0,2813.7212,423.0,14.765705,1.0,2.7630534,24.0,350.0184,1.0,5.3521585
1641,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e3f6f73c-985e-45e2-8dfd-c8eeaf9b40da.pt,85.0,491.64032,5.0,13.318299,2.0,2.6282444,0.0,0.0,15.0,165.63281,1.0,0.6285986
1642,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e6a82969-b2e7-4bf3-ba16-00307a537ca0.pt,6445.0,6696.4644,7587.0,2221.6206,8.0,3.0142992,2.0,2.665844,333.0,774.8894,96.0,37.608055
1643,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e78a5e99-9c04-4b9b-be44-a1b0d34a316b.pt,32764.0,78219.46,28186.0,10296.285,128.0,175.56409,4.0,6.6184344,309.0,235.57207,9.0,25.033968
1644,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e7919f10-29bd-4777-b4cc-29dbe353cd1c.pt,35600.0,11923.463,1624.0,251.37505,2091.0,17.861324,2.0,0.0,32.0,245.33647,1.0,2.1451292
1645,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e8403995-eed4-4ab2-bad9-4ab7a8a95220.pt,9741.0,11091.883,14518.0,3295.2515,5.0,5.610234,3.0,3.9724262,2872.0,704.45355,1024.0,66.60336
1646,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e87f94ad-6357-4f1e-8148-702cc5865918.pt,738.0,729.29285,7.0,21.064354,3.0,4.313926,0.0,0.0,23.0,158.13335,1.0,0.75476396
1647,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e89c3f49-0a65-47bb-8ace-4c65db6d108b.pt,21260.0,12320.011,23944.0,14377.676,0.0,0.0,5.0,8.704363,6581.0,4130.337,1296.0,355.15186
1648,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e9e2bcad-ffaa-477a-93b0-5d0493070787.pt,15128.0,10402.369,18973.0,3858.6233,9.0,8.536571,4.0,2.9715064,2767.0,808.93066,1024.0,65.96474
1649,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/f47f94f0-87d1-4681-9dcc-02c2cb74fd5a.pt,2236.0,16424.26,145.0,858.68805,0.0,0.0,0.0,0.0,78.0,334.91663,1.0,13.659305
1650,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/f7965c2f-28df-4155-9306-bfef8953a6be.pt,3057.0,1989.8248,2828.0,665.5119,3.0,1.7896367,2.0,0.99444646,2630.0,760.47485,1024.0,43.722366
1651,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/01525b57-2df4-49a4-8b44-6082bf153f1c.pt,8073.0,6209.5933,3359.0,7410.737,267.0,56.12017,0.0,4.2169833,15.0,331.1692,1.0,93.91914
1652,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/01f697c6-b10b-4565-8590-f81514e880c9.pt,2904.0,11650.21,2680.0,2067.0024,5.0,40.205223,14.0,2.194605,537.0,766.33673,3.0,19.091816
1653,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/0551c9ea-59f7-4e4a-87c0-37df99b26573.pt,21176.0,20624.904,32593.0,6948.501,128.0,40.05181,8.0,6.1666393,2889.0,1383.813,1024.0,235.5742
1654,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/05f0ccd2-98cf-4535-93c2-1d3e77a9b07c.pt,24862.0,16235.631,22177.0,16612.49,0.0,0.0,6.0,8.545196,821.0,2148.0571,144.0,135.76678
1655,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/0755003d-fac1-4914-9051-bc9a85e03624.pt,9525.0,3544.6948,7874.0,118.04536,6.0,4.724601,1.0,0.17013888,438.0,371.66348,422.0,14.283228
1656,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/085e0d62-34ae-4f6e-8eaf-6c9695beccbf.pt,717.0,714.79407,83.0,17.190386,3.0,4.9405894,0.0,0.0,26.0,267.3955,1.0,2.283584
1657,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/08899062-2fac-4cd8-8c35-4678076c0341.pt,9984.0,3616.3127,6970.0,100.26165,8.0,4.51999,1.0,0.0,275.0,339.59195,84.0,10.435991
1658,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/118ec27f-9c9b-4bde-83fa-26ff090691b8.pt,22404.0,4836.1055,3219.0,147.61067,3.0,6.720169,1.0,0.97294295,69.0,259.63226,45.0,10.41116
1659,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/121c5201-0714-4c8a-b636-a8f195ba5a03.pt,10823.0,11899.831,14535.0,3316.417,5.0,7.1181936,3.0,4.415013,2875.0,1252.3295,1024.0,91.88343
1660,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/18aa6349-af5a-4ca3-83cd-47dc55381cf4.pt,42742.0,20516.691,44659.0,20009.45,6.0,93.618835,2.0,7.5132637,6581.0,5576.888,1296.0,377.6814
1661,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/1c92271f-850d-4e3c-968f-1dead1ccdaa5.pt,3301.0,5787.9053,3878.0,1642.7673,2.0,2.5409446,1.0,3.1597202,520.0,861.0092,192.0,31.850094
