dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
1570,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/317b26f4-5f81-4d40-a851-b24c3c44654c.pt,1023.0,1623.5378,16.0,22.314285,5.0,4.782438,0.0,0.39947325,523.0,258.15164,1.0,0.0
1571,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/34c6a605-582c-4ac3-a672-21a86b84164d.pt,6439.0,4154.31,5621.0,391.0045,2.0,14.2691,0.0,7.594248,301.0,113.36157,286.0,9.820935
1572,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/36213331-74e8-44ed-8da9-e209c6703607.pt,7448.0,8692.548,8953.0,2511.1938,3.0,6.057454,3.0,3.1218543,2630.0,693.5106,1024.0,54.904972
1573,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/36b4d64d-8c42-4320-adc4-a82339843784.pt,1367.0,1709.9875,1337.0,639.4574,2.0,1.2098919,0.0,0.6067246,520.0,761.3444,192.0,38.44122
1574,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/371d50bf-1f3d-4d55-9d2d-9421bc2a01e2.pt,46584.0,54509.363,21444.0,7486.143,2108.0,98.89049,2.0,3.5433638,43.0,501.64407,2.0,14.626455
1575,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/37a7c317-89f4-4554-91c5-68afcaf539c1.pt,2829.0,2725.87,1085.0,98.05825,0.0,0.40432107,0.0,7.5384784,41.0,107.83173,26.0,4.5484366
1576,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/38f204fc-3e79-4077-93a0-3892a3ab85d2.pt,59846.0,59041.973,7409.0,7974.0693,2278.0,95.90852,2.0,3.7167544,533.0,546.6848,2.0,16.186554
1577,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/3a3f2dca-5b03-44d4-9918-2282eb4440fb.pt,7192.0,4573.0137,4704.0,3857.2117,287.0,30.57418,0.0,9.875091,20.0,139.82706,2.0,47.253525
1578,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/4107d0be-42b6-4158-9f36-c8a56530d5de.pt,26215.0,39898.96,5721.0,4826.358,3.0,38.035015,1.0,3.7776642,37.0,307.45746,2.0,7.115522
1579,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/45c61271-60eb-4ff5-ba6f-246ba575185f.pt,2227.0,12818.521,145.0,767.5056,0.0,0.0,0.0,0.17477418,78.0,216.61394,1.0,11.776899
1580,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/46c56634-0933-47cc-9e72-89614aaa7251.pt,3323.0,6898.6274,3676.0,2134.3252,2.0,3.373636,2.0,2.5898943,329.0,573.19714,96.0,32.27032
1581,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/4705b427-e733-41ed-bda3-6cc20c46fb96.pt,9817.0,22254.559,5833.0,3464.0576,422.0,26.960592,1.0,2.0275874,29.0,396.20023,2.0,7.7328176
1582,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/4d39c459-d8e1-4de1-a8de-a7b376d0e510.pt,45414.0,34486.016,17157.0,1328.8716,1970.0,119.77414,7.0,1.506249,283.0,174.75453,5.0,6.098217
1583,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/4d551fc6-7a68-4f90-a6b9-4c483baed59e.pt,5013.0,16226.215,4684.0,3132.6633,128.0,103.886024,0.0,1.0490924,409.0,335.6284,64.0,40.55124
1584,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/4d7af3a5-68b9-46b1-9875-78271f4a712b.pt,7489.0,4868.837,7842.0,1906.6929,128.0,33.945286,2.0,1.2828343,3006.0,1251.5988,1024.0,217.48438
1585,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/4fe50b78-f06b-4441-a458-1445bd2d983a.pt,7423.0,10286.719,9003.0,3029.4417,5.0,9.708596,3.0,3.2959626,2760.0,707.93726,1024.0,67.33723
1586,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/52c0f586-1dea-422b-84cb-fcc178db7048.pt,7711.0,10286.715,9110.0,3029.4402,5.0,9.708594,3.0,3.295962,2763.0,707.93726,1024.0,67.33723
1587,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/568fa7df-b876-4e31-bcb8-7dd7426d9616.pt,3194.0,2682.637,2900.0,964.75653,5.0,4.6301517,2.0,0.9502149,2765.0,981.4693,1024.0,78.58631
1588,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/6346baef-4016-4baa-95ca-4d01f340d884.pt,3112.0,10906.865,1909.0,2199.3584,5.0,23.33476,0.0,1.1558461,41.0,457.1565,3.0,16.22315
1589,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/641d2098-53ea-4e20-b11b-636ecfc4de3b.pt,5034.0,3612.1404,1683.0,1780.4564,0.0,1.3878155,0.0,8.260296,19.0,141.6255,2.0,29.900082
1590,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/64239147-5c4d-4f1c-b543-1bb26a6df2a6.pt,842.0,4527.1514,677.0,1058.5519,2.0,6.473557,0.0,0.5066666,24.0,348.01093,1.0,9.0690155
1591,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/67c490e4-5293-4931-a67a-efe1c2b8a712.pt,32622.0,87895.74,27846.0,11242.575,128.0,260.7838,4.0,4.568732,310.0,230.31897,9.0,26.768085
1592,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/6f78ee34-8249-459a-900a-d8aee5f203ad.pt,44213.0,54509.387,10168.0,7486.147,2107.0,98.89051,2.0,3.5433645,36.0,501.64404,1.0,14.626453
1593,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/733d4346-c1e0-45cc-841d-62a798bbe60a.pt,56989.0,20951.008,55082.0,1612.3989,149.0,105.497536,4.0,0.3091659,693.0,183.2411,98.0,18.977571
1594,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/74923cb9-abeb-4329-bb34-2e0714e33867.pt,7563.0,18723.172,2302.0,2485.4229,2.0,16.085476,1.0,2.3088684,26.0,238.33441,2.0,4.6085663
1595,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/7ad022f0-031e-4928-8967-2a10e6ead5a5.pt,22907.0,9928.302,800.0,145.90703,3.0,10.996587,1.0,1.9523789,28.0,194.94994,1.0,1.5554229
1596,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/7ecb5102-3313-4c41-9586-c1ad1fd36c66.pt,109778.0,65609.54,29872.0,7085.7812,5853.0,3.3531537,0.0,0.8438644,90.0,233.8814,1.0,12.108167
1597,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/7f402bb4-51cf-485d-bc52-6ee172ca14fa.pt,5895.0,7662.994,6753.0,2595.8809,8.0,5.1778135,2.0,2.317275,328.0,907.1704,96.0,51.98223
1598,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/8317cf35-eefa-4791-bcf7-f4065665fd13.pt,5111.0,3612.1404,1702.0,1780.4564,0.0,1.3878155,0.0,8.260296,19.0,141.6255,2.0,29.900082
1599,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/840fcf94-ccfc-43d8-b7c2-d33799fa8aa8.pt,3334.0,2844.4402,4118.0,1024.5875,5.0,4.509688,2.0,0.974655,2876.0,992.34375,1024.0,79.25287
1600,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/84384e9c-dbd4-42f2-9768-d6071fed7642.pt,45548.0,7103.3657,35581.0,391.56046,9.0,17.489738,2.0,0.0,2171.0,238.18182,2143.0,10.096873
1601,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/85e17655-4ec7-4dde-bbe4-d48bacfaa343.pt,36.0,760.9456,1.0,22.511213,0.0,0.0,0.0,10.095963,13.0,113.58691,1.0,2.2509212
1602,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/86a7fb3e-bc83-41fa-894f-d57ab0a037c1.pt,7222.0,20498.479,4720.0,8727.906,282.0,12.318053,0.0,18.437443,20.0,177.50339,2.0,7.361383
1603,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/8c5001d5-58f2-49e9-a6bb-2ae23830866f.pt,25884.0,17684.27,14460.0,1040.3373,128.0,102.16052,6.0,1.1671575,292.0,141.83153,12.0,12.617482
1604,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/8d2bea12-85c5-4b4c-802c-3390a356a35e.pt,9199.0,4597.935,7911.0,7462.552,0.0,0.0,3.0,6.5718594,821.0,1456.9155,144.0,155.78902
1605,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/8e75be00-7e3e-4f3d-8aa1-3e913ec040ec.pt,46262.0,34486.016,28091.0,1328.8716,1998.0,119.77413,4.0,1.5062487,305.0,174.75452,9.0,6.0982165
1606,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/90c22023-a457-4031-8dcc-74aa8742c717.pt,91.0,760.94525,1.0,22.511198,0.0,0.0,0.0,10.0959635,13.0,113.5869,1.0,2.2509205
1607,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/933de88a-1fe8-4497-b8cf-66fe9146b0e0.pt,10507.0,5794.81,6645.0,4375.5605,0.0,0.0,0.0,3.4614766,94.0,146.77406,1.0,17.219067
1608,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/93c8fe85-cd4d-4b53-a93f-688a737d92ef.pt,2795.0,2725.87,771.0,98.05824,0.0,0.4043211,0.0,7.538479,33.0,107.83173,21.0,4.5484366
1609,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/93f027a8-36c7-4159-b997-fa581ea23d40.pt,55888.0,7947.7466,34051.0,330.3524,27.0,17.429153,2.0,0.004126056,408.0,224.0091,103.0,6.419363
1610,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/94394a1c-cebb-41b5-97ba-053c2cbb4444.pt,6967.0,5518.28,7374.0,2113.514,128.0,45.169857,0.0,0.74890536,958.0,566.67487,128.0,97.1782
1611,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/9748b154-4100-4641-a2d4-c9e8328e837d.pt,24744.0,28633.318,19067.0,865.2522,128.0,113.628876,4.0,3.3112345,306.0,135.1207,9.0,4.1353397
1612,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/990eb8b7-92c6-40ca-b679-e3cbaa3024b6.pt,16360.0,12676.531,28255.0,4769.599,10.0,14.766616,3.0,2.776296,2872.0,966.49243,1024.0,91.29292
1613,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/9a9a9339-a608-467c-91a9-1a3f6a783e95.pt,62820.0,40079.48,2597.0,4152.288,0.0,1.2776961,0.0,0.4073991,82.0,518.52893,1.0,27.697754
1614,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/9bce92a8-b4b7-42eb-a5e4-15f5d4f3c872.pt,11925.0,15325.355,15471.0,5359.168,26.0,17.908663,6.0,3.3657951,584.0,1015.74927,160.0,83.90599
1615,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/9c3ee7e5-a98f-4ec9-9b34-0d1baaa3da26.pt,39506.0,23561.504,64013.0,9727.166,133.0,97.94937,7.0,4.294155,2909.0,1171.1942,1024.0,262.66098
1616,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/9c51cef1-e8be-4066-85b1-e69bbe003acc.pt,62726.0,53606.555,2597.0,4548.646,0.0,1.308097,0.0,0.88225895,82.0,328.75638,1.0,13.300467
1617,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/a2d0b7bd-e241-47cf-9b48-c8d5b31a4dfb.pt,52808.0,6401.3374,30535.0,230.63582,24.0,10.772985,1.0,0.0,401.0,224.15468,101.0,5.9771433
1618,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/a7ab27fb-bd8e-4dfb-bc4f-fc37b71e548c.pt,2769.0,8857.982,1763.0,1784.4673,3.0,15.2389765,0.0,1.0560199,35.0,448.9271,2.0,12.962965
1619,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/a7fcc3e0-563d-4404-9467-f86818191469.pt,10528.0,5794.809,6645.0,4375.56,0.0,0.0,0.0,3.4614766,94.0,146.77406,1.0,17.21907
1620,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/a84153c9-baad-493e-b043-331117736a38.pt,26154.0,17684.281,11148.0,1040.338,128.0,102.16052,7.0,1.1671575,285.0,141.83153,5.0,12.61749
1621,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/ab107bcf-9e12-42e0-9b1a-bf08d137f970.pt,61095.0,38490.17,5272.0,4393.72,0.0,1.7510322,0.0,0.29048595,98.0,749.9227,19.0,41.976807
1622,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/af019597-795a-45fb-af20-0492e247f185.pt,7535.0,4573.0117,3360.0,3857.2097,281.0,30.574163,0.0,9.87509,15.0,139.82704,1.0,47.25352
1623,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/b19f2e4b-4590-4abd-a767-7530be27f889.pt,27733.0,48435.523,5435.0,5814.4736,5.0,57.877106,2.0,4.0395336,36.0,312.03763,1.0,9.238406
1624,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/b43c3d48-b63e-4826-8f80-4f21daca2b4f.pt,2911.0,11693.429,2758.0,2296.296,5.0,22.749308,14.0,1.2164478,537.0,491.23187,3.0,17.610298
1625,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/b656d259-da97-4fd2-982a-eae002500fb2.pt,2806.0,3079.211,2566.0,1223.2295,3.0,3.493692,1.0,1.1033847,502.0,914.4838,128.0,59.253567
1626,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/b85933b6-f63c-4af0-aa76-bbf3f5b74598.pt,64713.0,7835.4746,48949.0,385.5916,10.0,16.367884,2.0,0.0,2239.0,232.69812,1715.0,9.514381
1627,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/bb07fdf6-0145-43fa-b254-ae7790bd0390.pt,5228.0,5089.4917,897.0,87.62631,2.0,6.105193,1.0,1.3757735,24.0,192.32446,1.0,1.9585382
1628,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/bfc05050-5933-4357-afc0-782c3c9871d3.pt,72372.0,8764.267,37872.0,325.25772,32.0,16.117147,2.0,0.0,881.0,221.04123,102.0,6.0664873
1629,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/c50b7d06-2743-447e-8d30-7d44ffd86fa1.pt,6127.0,5089.4946,771.0,87.62637,2.0,6.1051936,1.0,1.3757737,24.0,192.32448,1.0,1.9585394
1630,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/c50bdf2e-0abe-43fc-8139-06cf5e73816b.pt,1357.0,1982.8944,1278.0,795.31537,2.0,1.3498585,0.0,0.70127374,329.0,767.213,96.0,40.10297
1631,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/c547deb4-f314-4e7d-9e7b-88bda5d6f7ff.pt,4920.0,5860.148,63.0,1679.5406,275.0,13.441465,0.0,7.809549,14.0,100.45734,1.0,4.0941863
1632,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/c554422a-7e7f-40d8-88a4-8c54a0a92d59.pt,3337.0,2844.4402,4118.0,1024.5875,5.0,4.509688,2.0,0.974655,2876.0,992.34375,1024.0,79.25287
1633,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/c76f45c1-2e16-422b-b87f-0befcb5d1cc0.pt,33986.0,9387.582,1592.0,174.58347,2019.0,11.761241,1.0,0.7014072,28.0,273.6081,1.0,2.1485014
1634,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/cc933a28-ea40-4c6e-94eb-19bb770284e0.pt,14151.0,11722.826,17032.0,4359.1206,9.0,14.789316,3.0,2.695258,2760.0,935.2575,1024.0,87.3959
1635,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/d2f9b92b-36b8-4913-bf89-d73b70e688b6.pt,74.0,1002.7612,1.0,69.95985,0.0,0.0,0.0,9.951152,13.0,143.2869,1.0,1.5115913
1636,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/d555c2bc-0669-45e4-91b5-39d9ebf234a6.pt,76.0,589.69684,5.0,20.007156,2.0,2.1865225,0.0,0.0,15.0,207.34428,1.0,1.7889107
1637,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/d624f608-06d4-4b6b-b0a4-1fd09b11f9a5.pt,57420.0,38490.176,8222.0,4393.7207,0.0,1.7510328,0.0,0.29048592,96.0,749.9228,17.0,41.976814
1638,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/dcec6b57-a6cd-442a-b467-1dd0d8a02ccf.pt,60408.0,59041.973,27260.0,7974.0693,2300.0,95.90852,2.0,3.7167544,540.0,546.6848,3.0,16.186554
1639,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/dd09668d-3c30-4aad-9f96-919ce4bedbf0.pt,52892.0,6401.3374,32809.0,230.63582,24.0,10.772986,1.0,0.0,397.0,224.15468,99.0,5.9771433
1640,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e0877d2d-c62b-4796-be5f-96c63aefb754.pt,9596.0,22254.55,4242.0,3464.0562,423.0,26.960587,1.0,2.0275872,24.0,396.20023,1.0,7.7328186
1641,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e3f6f73c-985e-45e2-8dfd-c8eeaf9b40da.pt,85.0,562.4176,5.0,16.18019,2.0,1.839916,0.0,0.0,15.0,203.35577,1.0,1.2395291
1642,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e6a82969-b2e7-4bf3-ba16-00307a537ca0.pt,6445.0,7662.994,7587.0,2595.8809,8.0,5.1778135,2.0,2.3172753,333.0,907.1704,96.0,51.982227
1643,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e78a5e99-9c04-4b9b-be44-a1b0d34a316b.pt,32764.0,87895.78,28186.0,11242.58,128.0,260.7838,4.0,4.5687327,309.0,230.31897,9.0,26.76808
1644,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e7919f10-29bd-4777-b4cc-29dbe353cd1c.pt,35600.0,12101.051,1624.0,259.21518,2091.0,19.035234,2.0,0.7789042,32.0,268.59924,1.0,2.337093
1645,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e8403995-eed4-4ab2-bad9-4ab7a8a95220.pt,9741.0,11179.589,14518.0,3330.318,5.0,9.597255,3.0,3.3905237,2872.0,729.62335,1024.0,70.048996
1646,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e87f94ad-6357-4f1e-8148-702cc5865918.pt,738.0,833.2035,7.0,25.558025,3.0,3.8341098,0.0,0.0,23.0,185.17197,1.0,1.1871653
1647,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e89c3f49-0a65-47bb-8ace-4c65db6d108b.pt,21260.0,12549.644,23944.0,15659.685,0.0,1.0735545,5.0,10.196981,6581.0,4028.1326,1296.0,382.0562
1648,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e9e2bcad-ffaa-477a-93b0-5d0493070787.pt,15128.0,11722.826,18973.0,4359.1206,9.0,14.789316,4.0,2.695258,2767.0,935.25757,1024.0,87.3959
1649,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/f47f94f0-87d1-4681-9dcc-02c2cb74fd5a.pt,2236.0,12818.526,145.0,767.5059,0.0,0.0,0.0,0.1747743,78.0,216.61395,1.0,11.7769
1650,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/f7965c2f-28df-4155-9306-bfef8953a6be.pt,3057.0,2247.5674,2828.0,779.21356,3.0,2.709818,2.0,0.88515157,2630.0,950.9614,1024.0,63.41489
1651,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/01525b57-2df4-49a4-8b44-6082bf153f1c.pt,8073.0,5428.554,3359.0,6891.5947,267.0,85.599945,0.0,5.620761,15.0,330.11673,1.0,99.06402
1652,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/01f697c6-b10b-4565-8590-f81514e880c9.pt,2904.0,13052.3955,2680.0,2218.7744,5.0,23.413853,14.0,1.1490295,537.0,725.4456,3.0,21.492874
1653,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/0551c9ea-59f7-4e4a-87c0-37df99b26573.pt,21176.0,21943.223,32593.0,6971.1914,128.0,52.00036,8.0,5.694226,2889.0,1402.1709,1024.0,237.45935
1654,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/05f0ccd2-98cf-4535-93c2-1d3e77a9b07c.pt,24862.0,15280.642,22177.0,17044.627,0.0,1.4782119,6.0,8.157008,821.0,2166.1274,144.0,142.69394
1655,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/0755003d-fac1-4914-9051-bc9a85e03624.pt,9525.0,4022.1248,7874.0,134.78307,6.0,6.9604754,1.0,0.0,438.0,406.32495,422.0,17.746302
1656,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/085e0d62-34ae-4f6e-8eaf-6c9695beccbf.pt,717.0,818.62775,83.0,20.25203,3.0,4.611117,0.0,0.0,26.0,307.30133,1.0,3.1334724
1657,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/08899062-2fac-4cd8-8c35-4678076c0341.pt,9984.0,4051.0823,6970.0,112.95632,8.0,6.5010514,1.0,0.0,275.0,377.52356,84.0,13.029174
1658,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/118ec27f-9c9b-4bde-83fa-26ff090691b8.pt,22404.0,5532.011,3219.0,172.92786,3.0,12.50476,1.0,0.33300442,69.0,290.76245,45.0,13.178657
1659,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/121c5201-0714-4c8a-b636-a8f195ba5a03.pt,10823.0,12361.085,14535.0,3341.651,5.0,8.847754,3.0,3.613887,2875.0,1272.9017,1024.0,98.336136
1660,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/18aa6349-af5a-4ca3-83cd-47dc55381cf4.pt,42742.0,20590.135,44659.0,21853.096,6.0,6.905869,2.0,8.497389,6581.0,5827.974,1296.0,418.22574
1661,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/1c92271f-850d-4e3c-968f-1dead1ccdaa5.pt,3301.0,6999.102,3878.0,1956.1654,2.0,2.9909947,1.0,2.6209052,520.0,983.46045,192.0,45.683155
