dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
1575,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/37a7c317-89f4-4554-91c5-68afcaf539c1.pt,2829.0,17740.535,1085.0,1926.0345,0.0,1.641047,0.0,4.984146,41.0,324.62286,26.0,6.8487377
1576,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/38f204fc-3e79-4077-93a0-3892a3ab85d2.pt,59846.0,102535.77,7409.0,44276.766,2278.0,136.34386,2.0,19.280148,533.0,611.6337,2.0,26.718218
1577,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/3a3f2dca-5b03-44d4-9918-2282eb4440fb.pt,7192.0,18032.127,4704.0,10356.306,287.0,9.890063,0.0,11.199011,20.0,385.95758,2.0,20.378582
1578,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/4107d0be-42b6-4158-9f36-c8a56530d5de.pt,26215.0,60949.707,5721.0,26177.402,3.0,70.205574,1.0,14.506783,37.0,495.30103,2.0,20.709558
1579,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/45c61271-60eb-4ff5-ba6f-246ba575185f.pt,2227.0,7981.964,145.0,862.5622,0.0,2.0991542,0.0,6.0343347,78.0,355.5464,1.0,6.1421514
1580,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/46c56634-0933-47cc-9e72-89614aaa7251.pt,3323.0,33310.266,3676.0,16161.817,2.0,42.82312,2.0,12.292655,329.0,523.03564,96.0,25.453814
1581,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/4705b427-e733-41ed-bda3-6cc20c46fb96.pt,9817.0,65667.61,5833.0,31395.717,422.0,91.79199,1.0,14.739625,29.0,556.8737,2.0,24.342188
1582,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/4d39c459-d8e1-4de1-a8de-a7b376d0e510.pt,45414.0,56947.44,17157.0,23716.191,1970.0,104.24486,7.0,13.410454,283.0,419.57587,5.0,16.978968
1583,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/4d551fc6-7a68-4f90-a6b9-4c483baed59e.pt,5013.0,11086.238,4684.0,7177.5747,128.0,24.826553,0.0,5.3432307,409.0,493.866,64.0,32.20271
1584,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/4d7af3a5-68b9-46b1-9875-78271f4a712b.pt,7489.0,9509.878,7842.0,5084.794,128.0,17.177385,2.0,5.8405604,3006.0,543.69977,1024.0,32.634445
1585,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/4fe50b78-f06b-4441-a458-1445bd2d983a.pt,7423.0,40447.773,9003.0,20778.291,5.0,51.348217,3.0,13.998538,2760.0,590.3608,1024.0,33.858246
1586,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/52c0f586-1dea-422b-84cb-fcc178db7048.pt,7711.0,40447.773,9110.0,20778.291,5.0,51.348217,3.0,13.998538,2763.0,590.3608,1024.0,33.858246
1587,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/568fa7df-b876-4e31-bcb8-7dd7426d9616.pt,3194.0,6146.3174,2900.0,2503.668,5.0,11.725423,2.0,4.7361755,2765.0,483.05713,1024.0,20.11914
1588,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/6346baef-4016-4baa-95ca-4d01f340d884.pt,3112.0,7735.9136,1909.0,4617.51,5.0,15.79546,0.0,4.539558,41.0,490.6104,3.0,22.59899
1589,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/641d2098-53ea-4e20-b11b-636ecfc4de3b.pt,5034.0,16280.151,1683.0,6293.1235,0.0,0.73180264,0.0,9.193522,19.0,329.07257,2.0,13.532417
1590,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/64239147-5c4d-4f1c-b543-1bb26a6df2a6.pt,842.0,5945.909,677.0,3007.3992,2.0,10.717457,0.0,4.01463,24.0,466.77805,1.0,18.608404
1591,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/67c490e4-5293-4931-a67a-efe1c2b8a712.pt,32622.0,55010.21,27846.0,24887.19,128.0,72.87234,4.0,14.650603,310.0,492.97324,9.0,24.19472
1592,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/6f78ee34-8249-459a-900a-d8aee5f203ad.pt,44213.0,96405.86,10168.0,41605.555,2107.0,119.6581,2.0,18.107983,36.0,599.1823,1.0,24.98884
1593,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/733d4346-c1e0-45cc-841d-62a798bbe60a.pt,56989.0,52737.98,55082.0,25543.66,149.0,92.77655,4.0,11.555502,693.0,454.9289,98.0,21.79493
1594,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/74923cb9-abeb-4329-bb34-2e0714e33867.pt,7563.0,47534.164,2302.0,21830.684,2.0,55.58145,1.0,12.265853,26.0,484.14087,2.0,19.88464
1595,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/7ad022f0-031e-4928-8967-2a10e6ead5a5.pt,22907.0,40464.78,800.0,12128.273,3.0,60.334557,1.0,12.637521,28.0,390.93823,1.0,10.437605
1596,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/7ecb5102-3313-4c41-9586-c1ad1fd36c66.pt,109778.0,52997.29,29872.0,10208.222,5853.0,22.454485,0.0,6.039882,90.0,359.65656,1.0,11.122225
1597,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/7f402bb4-51cf-485d-bc52-6ee172ca14fa.pt,5895.0,45778.047,6753.0,24812.97,8.0,67.66919,2.0,15.864017,328.0,606.70917,96.0,34.54104
1598,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/8317cf35-eefa-4791-bcf7-f4065665fd13.pt,5111.0,16280.151,1702.0,6293.1235,0.0,0.73180264,0.0,9.193522,19.0,329.07257,2.0,13.532417
1599,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/840fcf94-ccfc-43d8-b7c2-d33799fa8aa8.pt,3334.0,6464.525,4118.0,2802.181,5.0,12.387287,2.0,4.632142,2876.0,492.37994,1024.0,20.775747
1600,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/84384e9c-dbd4-42f2-9768-d6071fed7642.pt,45548.0,51150.406,35581.0,21589.191,9.0,76.16627,2.0,11.2131815,2171.0,506.66913,2143.0,21.139568
1601,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/85e17655-4ec7-4dde-bbe4-d48bacfaa343.pt,36.0,1011.8458,1.0,66.53695,0.0,0.19650656,0.0,7.460944,13.0,506.94925,1.0,3.2344456
1602,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/86a7fb3e-bc83-41fa-894f-d57ab0a037c1.pt,7222.0,22464.06,4720.0,12490.608,282.0,8.592028,0.0,12.025558,20.0,367.87042,2.0,16.02959
1603,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/8c5001d5-58f2-49e9-a6bb-2ae23830866f.pt,25884.0,38697.438,14460.0,14564.775,128.0,60.557926,6.0,10.991791,292.0,398.99347,12.0,15.062419
1604,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/8d2bea12-85c5-4b4c-802c-3390a356a35e.pt,9199.0,12707.889,7911.0,9493.012,0.0,1.7141693,3.0,5.9093246,821.0,863.7653,144.0,53.226074
1605,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/8e75be00-7e3e-4f3d-8aa1-3e913ec040ec.pt,46262.0,56947.44,28091.0,23716.191,1998.0,104.24486,4.0,13.410454,305.0,419.57587,9.0,16.978968
1606,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/90c22023-a457-4031-8dcc-74aa8742c717.pt,91.0,1011.8458,1.0,66.53695,0.0,0.19650656,0.0,7.460944,13.0,506.94925,1.0,3.2344456
1607,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/933de88a-1fe8-4497-b8cf-66fe9146b0e0.pt,10507.0,16067.569,6645.0,10469.487,0.0,2.630329,0.0,5.6689935,94.0,545.5094,1.0,31.16215
1608,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/93c8fe85-cd4d-4b53-a93f-688a737d92ef.pt,2795.0,17740.535,771.0,1926.0345,0.0,1.641047,0.0,4.984146,33.0,324.62286,21.0,6.8487377
1609,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/93f027a8-36c7-4159-b997-fa581ea23d40.pt,55888.0,52542.484,34051.0,20972.617,27.0,88.4994,2.0,11.416516,408.0,455.74258,103.0,17.174103
1610,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/94394a1c-cebb-41b5-97ba-053c2cbb4444.pt,6967.0,9574.122,7374.0,6129.9727,128.0,19.663303,0.0,5.477625,958.0,513.5321,128.0,32.481438
1611,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/9748b154-4100-4641-a2d4-c9e8328e837d.pt,24744.0,41559.445,19067.0,13777.376,128.0,63.583633,4.0,12.363895,306.0,366.9914,9.0,12.145921
1612,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/990eb8b7-92c6-40ca-b679-e3cbaa3024b6.pt,16360.0,50935.906,28255.0,28835.652,10.0,79.22584,3.0,17.136698,2872.0,640.857,1024.0,41.729004
1613,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/9a9a9339-a608-467c-91a9-1a3f6a783e95.pt,62820.0,36528.805,2597.0,5405.006,0.0,9.5364275,0.0,4.2183056,82.0,404.70004,1.0,11.8963785
1614,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/9bce92a8-b4b7-42eb-a5e4-15f5d4f3c872.pt,11925.0,49269.402,15471.0,28444.477,26.0,78.54945,6.0,17.297583,584.0,624.1024,160.0,39.33906
1615,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/9c3ee7e5-a98f-4ec9-9b34-0d1baaa3da26.pt,39506.0,50665.664,64013.0,32423.822,133.0,81.6386,7.0,18.639324,2909.0,728.42847,1024.0,56.47912
1616,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/9c51cef1-e8be-4066-85b1-e69bbe003acc.pt,62726.0,40457.6,2597.0,5691.6465,0.0,11.98518,0.0,4.4961305,82.0,345.43613,1.0,9.2331705
1617,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/a2d0b7bd-e241-47cf-9b48-c8d5b31a4dfb.pt,52808.0,51147.316,30535.0,20196.46,24.0,86.230415,1.0,11.386207,401.0,461.42026,101.0,16.97764
1618,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/a7ab27fb-bd8e-4dfb-bc4f-fc37b71e548c.pt,2769.0,7037.5674,1763.0,3981.0005,3.0,13.92411,0.0,4.2992845,35.0,480.81445,2.0,20.37587
1619,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/a7fcc3e0-563d-4404-9467-f86818191469.pt,10528.0,16067.569,6645.0,10469.487,0.0,2.630329,0.0,5.6689935,94.0,545.5094,1.0,31.16215
1620,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/a84153c9-baad-493e-b043-331117736a38.pt,26154.0,38697.438,11148.0,14564.775,128.0,60.557926,7.0,10.991791,285.0,398.99347,5.0,15.062419
1621,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/ab107bcf-9e12-42e0-9b1a-bf08d137f970.pt,61095.0,34334.195,5272.0,7285.015,0.0,8.711809,0.0,4.3140798,98.0,518.03796,19.0,20.465729
1622,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/af019597-795a-45fb-af20-0492e247f185.pt,7535.0,18032.127,3360.0,10356.306,281.0,9.890063,0.0,11.199011,15.0,385.95758,1.0,20.378582
1623,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/b19f2e4b-4590-4abd-a767-7530be27f889.pt,27733.0,65333.953,5435.0,27315.857,5.0,72.22593,2.0,14.719804,36.0,496.09595,1.0,20.532257
1624,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/b43c3d48-b63e-4826-8f80-4f21daca2b4f.pt,2911.0,7910.719,2758.0,4794.4263,5.0,16.52019,14.0,4.5946827,537.0,496.31763,3.0,23.25225
1625,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/b656d259-da97-4fd2-982a-eae002500fb2.pt,2806.0,5532.593,2566.0,2370.8079,3.0,10.448285,1.0,4.0455594,502.0,467.27908,128.0,17.967447
1626,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/b85933b6-f63c-4af0-aa76-bbf3f5b74598.pt,64713.0,52525.156,48949.0,22775.797,10.0,84.92882,2.0,11.436138,2239.0,509.45837,1715.0,21.21844
1627,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/bb07fdf6-0145-43fa-b254-ae7790bd0390.pt,5228.0,37182.973,897.0,11206.0205,2.0,47.205585,1.0,11.52953,24.0,364.56052,1.0,10.00041
1628,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/bfc05050-5933-4357-afc0-782c3c9871d3.pt,72372.0,52821.656,37872.0,21831.16,32.0,93.84318,2.0,11.615617,881.0,456.78006,102.0,16.907436
1629,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/c50b7d06-2743-447e-8d30-7d44ffd86fa1.pt,6127.0,37182.973,771.0,11206.0205,2.0,47.205585,1.0,11.52953,24.0,364.56052,1.0,10.00041
1630,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/c50bdf2e-0abe-43fc-8139-06cf5e73816b.pt,1357.0,4960.814,1278.0,1879.4521,2.0,9.268639,0.0,3.9737215,329.0,451.4634,96.0,17.09368
1631,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/c547deb4-f314-4e7d-9e7b-88bda5d6f7ff.pt,4920.0,27043.318,63.0,4894.9385,275.0,13.764977,0.0,5.6579967,14.0,349.20285,1.0,7.0664387
1632,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/c554422a-7e7f-40d8-88a4-8c54a0a92d59.pt,3337.0,6464.525,4118.0,2802.181,5.0,12.387287,2.0,4.632142,2876.0,492.37994,1024.0,20.775747
1633,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/c76f45c1-2e16-422b-b87f-0befcb5d1cc0.pt,33986.0,57146.188,1592.0,20768.486,2019.0,110.62515,1.0,13.426003,28.0,435.3869,1.0,13.276405
1634,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/cc933a28-ea40-4c6e-94eb-19bb770284e0.pt,14151.0,48594.242,17032.0,28248.145,9.0,76.406425,3.0,16.379911,2760.0,636.2249,1024.0,41.55956
1635,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/d2f9b92b-36b8-4913-bf89-d73b70e688b6.pt,74.0,898.72003,1.0,45.759525,0.0,0.17612171,0.0,8.071758,13.0,514.81696,1.0,2.1900866
1636,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/d555c2bc-0669-45e4-91b5-39d9ebf234a6.pt,76.0,2625.3772,5.0,153.30731,2.0,4.7931166,0.0,3.2296033,15.0,337.71222,1.0,3.5922933
1637,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/d624f608-06d4-4b6b-b0a4-1fd09b11f9a5.pt,57420.0,34334.195,8222.0,7285.015,0.0,8.711809,0.0,4.3140798,96.0,518.03796,17.0,20.465729
1638,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/dcec6b57-a6cd-442a-b467-1dd0d8a02ccf.pt,60408.0,102535.77,27260.0,44276.766,2300.0,136.34386,2.0,19.280148,540.0,611.6337,3.0,26.718218
1639,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/dd09668d-3c30-4aad-9f96-919ce4bedbf0.pt,52892.0,51147.316,32809.0,20196.46,24.0,86.230415,1.0,11.386207,397.0,461.42026,99.0,16.97764
1640,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e0877d2d-c62b-4796-be5f-96c63aefb754.pt,9596.0,65667.61,4242.0,31395.717,423.0,91.79199,1.0,14.739625,24.0,556.8737,1.0,24.342188
1641,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e3f6f73c-985e-45e2-8dfd-c8eeaf9b40da.pt,85.0,2596.1187,5.0,143.93147,2.0,5.124018,0.0,3.2398434,15.0,321.57446,1.0,3.069291
1642,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e6a82969-b2e7-4bf3-ba16-00307a537ca0.pt,6445.0,45778.047,7587.0,24812.97,8.0,67.66919,2.0,15.864017,333.0,606.70917,96.0,34.54104
1643,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e78a5e99-9c04-4b9b-be44-a1b0d34a316b.pt,32764.0,55010.21,28186.0,24887.19,128.0,72.87234,4.0,14.650603,309.0,492.97324,9.0,24.19472
1644,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e7919f10-29bd-4777-b4cc-29dbe353cd1c.pt,35600.0,58299.492,1624.0,21408.89,2091.0,112.06298,2.0,13.314812,32.0,432.0349,1.0,14.081385
1645,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e8403995-eed4-4ab2-bad9-4ab7a8a95220.pt,9741.0,39262.574,14518.0,20392.38,5.0,53.178146,3.0,13.922826,2872.0,577.1391,1024.0,32.628902
1646,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e87f94ad-6357-4f1e-8148-702cc5865918.pt,738.0,2487.2935,7.0,152.04036,3.0,5.4754777,0.0,3.2818727,23.0,351.08966,1.0,3.6412559
1647,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e89c3f49-0a65-47bb-8ace-4c65db6d108b.pt,21260.0,31282.068,23944.0,18723.277,0.0,8.583536,5.0,6.4624047,6581.0,1050.185,1296.0,72.44032
1648,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e9e2bcad-ffaa-477a-93b0-5d0493070787.pt,15128.0,48594.242,18973.0,28248.145,9.0,76.406425,4.0,16.379911,2767.0,636.2249,1024.0,41.55956
1649,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/f47f94f0-87d1-4681-9dcc-02c2cb74fd5a.pt,2236.0,7981.964,145.0,862.5622,0.0,2.0991542,0.0,6.0343347,78.0,355.5464,1.0,6.1421514
1650,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/f7965c2f-28df-4155-9306-bfef8953a6be.pt,3057.0,5068.134,2828.0,1783.7179,3.0,9.734922,2.0,4.1485686,2630.0,458.43707,1024.0,17.157923
1651,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/01525b57-2df4-49a4-8b44-6082bf153f1c.pt,8073.0,21425.05,3359.0,15916.7705,267.0,54.385498,0.0,9.566459,15.0,431.36575,1.0,20.674034
1652,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/01f697c6-b10b-4565-8590-f81514e880c9.pt,2904.0,8997.974,2680.0,5138.611,5.0,13.215774,14.0,4.970096,537.0,509.5557,3.0,23.098543
1653,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/0551c9ea-59f7-4e4a-87c0-37df99b26573.pt,21176.0,42908.17,32593.0,24518.656,128.0,54.096325,8.0,15.475533,2889.0,661.95026,1024.0,46.43016
1654,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/05f0ccd2-98cf-4535-93c2-1d3e77a9b07c.pt,24862.0,27002.773,22177.0,13397.788,0.0,5.3920317,6.0,4.4987707,821.0,850.6849,144.0,47.409195
1655,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/0755003d-fac1-4914-9051-bc9a85e03624.pt,9525.0,47445.504,7874.0,18331.357,6.0,63.32598,1.0,11.249079,438.0,512.27606,422.0,19.207672
1656,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/085e0d62-34ae-4f6e-8eaf-6c9695beccbf.pt,717.0,2474.3572,83.0,87.19655,3.0,4.016203,0.0,2.6559207,26.0,373.4217,1.0,3.2134092
1657,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/08899062-2fac-4cd8-8c35-4678076c0341.pt,9984.0,48465.8,6970.0,18261.846,8.0,68.213745,1.0,11.432166,275.0,488.291,84.0,17.467094
1658,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/118ec27f-9c9b-4bde-83fa-26ff090691b8.pt,22404.0,38953.508,3219.0,11585.764,3.0,44.586124,1.0,10.429509,69.0,479.18912,45.0,16.396416
1659,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/121c5201-0714-4c8a-b636-a8f195ba5a03.pt,10823.0,43977.293,14535.0,22429.344,5.0,55.06103,3.0,14.068903,2875.0,604.13104,1024.0,33.878544
1660,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/18aa6349-af5a-4ca3-83cd-47dc55381cf4.pt,42742.0,31343.875,44659.0,17326.916,6.0,10.615883,2.0,5.399043,6581.0,1037.0834,1296.0,65.452065
1661,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/1c92271f-850d-4e3c-968f-1dead1ccdaa5.pt,3301.0,37988.16,3878.0,18040.459,2.0,44.281967,1.0,12.674326,520.0,552.7332,192.0,26.093006
1662,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/1d7221e2-8d8e-4e81-b2e3-b52c9202ec83.pt,26374.0,65255.535,5371.0,28212.906,3.0,73.532585,1.0,14.964978,32.0,553.1001,1.0,23.294775
