dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
1576,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/38f204fc-3e79-4077-93a0-3892a3ab85d2.pt,59846.0,36091.914,7409.0,5034.0527,2278.0,63.798923,2.0,2.6606684,533.0,429.1411,2.0,18.33793
1577,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/3a3f2dca-5b03-44d4-9918-2282eb4440fb.pt,7192.0,11222.818,4704.0,6373.019,287.0,20.934145,0.0,14.1761875,20.0,156.61458,2.0,21.51986
1578,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/4107d0be-42b6-4158-9f36-c8a56530d5de.pt,26215.0,23459.68,5721.0,2721.1794,3.0,24.890194,1.0,2.929383,37.0,198.48601,2.0,6.7741585
1579,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/45c61271-60eb-4ff5-ba6f-246ba575185f.pt,2227.0,11594.743,145.0,724.806,0.0,0.0,0.0,0.39233026,78.0,208.37854,1.0,9.394705
1580,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/46c56634-0933-47cc-9e72-89614aaa7251.pt,3323.0,6658.2197,3676.0,1719.8787,2.0,4.1810255,2.0,3.350382,329.0,537.44293,96.0,29.80943
1581,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/4705b427-e733-41ed-bda3-6cc20c46fb96.pt,9817.0,16630.695,5833.0,2241.411,422.0,20.646896,1.0,1.7535311,29.0,321.211,2.0,6.7524595
1582,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/4d39c459-d8e1-4de1-a8de-a7b376d0e510.pt,45414.0,31263.832,17157.0,1847.0698,1970.0,121.813446,7.0,0.8562326,283.0,201.04597,5.0,16.555212
1583,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/4d551fc6-7a68-4f90-a6b9-4c483baed59e.pt,5013.0,9101.677,4684.0,2148.7231,128.0,101.76885,0.0,0.6289569,409.0,176.91623,64.0,34.388992
1584,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/4d7af3a5-68b9-46b1-9875-78271f4a712b.pt,7489.0,4524.96,7842.0,1719.715,128.0,45.70898,2.0,1.6986413,3006.0,1084.2223,1024.0,243.6076
1585,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/4fe50b78-f06b-4441-a458-1445bd2d983a.pt,7423.0,12583.515,9003.0,2844.7266,5.0,13.353167,3.0,4.6582937,2760.0,784.0351,1024.0,69.06946
1586,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/52c0f586-1dea-422b-84cb-fcc178db7048.pt,7711.0,12583.509,9110.0,2844.7249,5.0,13.353165,3.0,4.6582923,2763.0,784.03503,1024.0,69.06946
1587,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/568fa7df-b876-4e31-bcb8-7dd7426d9616.pt,3194.0,2619.059,2900.0,753.48596,5.0,6.181659,2.0,1.2304736,2765.0,891.46954,1024.0,68.61037
1588,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/6346baef-4016-4baa-95ca-4d01f340d884.pt,3112.0,5822.6885,1909.0,1305.4208,5.0,19.147955,0.0,0.82962996,41.0,243.06802,3.0,13.407799
1589,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/641d2098-53ea-4e20-b11b-636ecfc4de3b.pt,5034.0,9466.299,1683.0,2602.334,0.0,0.68858594,0.0,12.048721,19.0,140.63435,2.0,12.267473
1590,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/64239147-5c4d-4f1c-b543-1bb26a6df2a6.pt,842.0,3112.6606,677.0,711.3128,2.0,6.1459365,0.0,0.5249106,24.0,188.29306,1.0,6.414976
1591,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/67c490e4-5293-4931-a67a-efe1c2b8a712.pt,32622.0,59482.65,27846.0,9123.489,128.0,244.72327,4.0,3.682402,310.0,145.25471,9.0,29.861818
1592,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/6f78ee34-8249-459a-900a-d8aee5f203ad.pt,44213.0,30524.422,10168.0,4229.3813,2107.0,60.93212,2.0,2.3377988,36.0,355.21216,1.0,14.39579
1593,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/733d4346-c1e0-45cc-841d-62a798bbe60a.pt,56989.0,31263.828,55082.0,1847.0697,149.0,121.81344,4.0,0.8562321,693.0,201.04594,98.0,16.555214
1594,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/74923cb9-abeb-4329-bb34-2e0714e33867.pt,7563.0,14076.967,2302.0,1569.4144,2.0,12.767935,1.0,2.2062895,26.0,172.61824,2.0,3.7773297
1595,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/7ad022f0-031e-4928-8967-2a10e6ead5a5.pt,22907.0,7967.4404,800.0,181.47527,3.0,7.936204,1.0,1.3022107,28.0,181.03624,1.0,2.4732087
1596,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/7ecb5102-3313-4c41-9586-c1ad1fd36c66.pt,109778.0,53846.453,29872.0,6768.02,5853.0,3.0319242,0.0,0.67729974,90.0,422.22202,1.0,18.77932
1597,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/7f402bb4-51cf-485d-bc52-6ee172ca14fa.pt,5895.0,7192.184,6753.0,2136.2517,8.0,6.315678,2.0,2.9789307,328.0,973.1999,96.0,50.923836
1598,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/8317cf35-eefa-4791-bcf7-f4065665fd13.pt,5111.0,9466.299,1702.0,2602.3342,0.0,0.68858594,0.0,12.04872,19.0,140.63437,2.0,12.267473
1599,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/840fcf94-ccfc-43d8-b7c2-d33799fa8aa8.pt,3334.0,2858.6587,4118.0,843.3503,5.0,6.126665,2.0,1.2965028,2876.0,969.60474,1024.0,76.95975
1600,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/84384e9c-dbd4-42f2-9768-d6071fed7642.pt,45548.0,10483.127,35581.0,391.3567,9.0,17.386805,2.0,0.6030589,2171.0,256.971,2143.0,4.614475
1601,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/85e17655-4ec7-4dde-bbe4-d48bacfaa343.pt,36.0,637.22424,1.0,32.844246,0.0,0.0,0.0,9.593605,13.0,103.63377,1.0,2.3674915
1602,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/86a7fb3e-bc83-41fa-894f-d57ab0a037c1.pt,7222.0,17492.348,4720.0,8045.356,282.0,10.709003,0.0,15.0486145,20.0,126.777626,2.0,6.8673115
1603,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/8c5001d5-58f2-49e9-a6bb-2ae23830866f.pt,25884.0,24433.73,14460.0,973.99457,128.0,86.86512,6.0,1.4954367,292.0,142.16438,12.0,8.965848
1604,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/8d2bea12-85c5-4b4c-802c-3390a356a35e.pt,9199.0,4219.795,7911.0,6467.5645,0.0,0.0,3.0,5.150003,821.0,1492.0033,144.0,98.34813
1605,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/8e75be00-7e3e-4f3d-8aa1-3e913ec040ec.pt,46262.0,31263.83,28091.0,1847.0698,1998.0,121.813446,4.0,0.85623246,305.0,201.04596,9.0,16.555212
1606,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/90c22023-a457-4031-8dcc-74aa8742c717.pt,91.0,637.22394,1.0,32.84422,0.0,0.0,0.0,9.593605,13.0,103.633766,1.0,2.3674912
1607,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/933de88a-1fe8-4497-b8cf-66fe9146b0e0.pt,10507.0,6945.1846,6645.0,4216.66,0.0,0.0,0.0,1.9777024,94.0,124.258156,1.0,16.382984
1608,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/93c8fe85-cd4d-4b53-a93f-688a737d92ef.pt,2795.0,2736.5737,771.0,196.30382,0.0,0.15881674,0.0,8.104688,33.0,76.27656,21.0,2.3889177
1609,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/93f027a8-36c7-4159-b997-fa581ea23d40.pt,55888.0,10483.127,34051.0,391.35666,27.0,17.386806,2.0,0.60305876,408.0,256.97098,103.0,4.614474
1610,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/94394a1c-cebb-41b5-97ba-053c2cbb4444.pt,6967.0,4777.9233,7374.0,1931.692,128.0,60.75034,0.0,0.8985268,958.0,363.32156,128.0,89.42896
1611,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/9748b154-4100-4641-a2d4-c9e8328e837d.pt,24744.0,24433.748,19067.0,973.9955,128.0,86.86513,4.0,1.4954369,306.0,142.1644,9.0,8.965853
1612,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/990eb8b7-92c6-40ca-b679-e3cbaa3024b6.pt,16360.0,14052.259,28255.0,4786.141,10.0,20.418499,3.0,3.8206959,2872.0,1100.881,1024.0,104.63974
1613,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/9a9a9339-a608-467c-91a9-1a3f6a783e95.pt,62820.0,38374.31,2597.0,3286.9597,0.0,0.8577349,0.0,0.5729499,82.0,431.28815,1.0,16.692236
1614,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/9bce92a8-b4b7-42eb-a5e4-15f5d4f3c872.pt,11925.0,13111.497,15471.0,4413.9253,26.0,19.918173,6.0,3.6199589,584.0,1022.5427,160.0,96.58234
1615,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/9c3ee7e5-a98f-4ec9-9b34-0d1baaa3da26.pt,39506.0,24548.209,64013.0,10580.771,133.0,140.74924,7.0,5.9733305,2909.0,1207.2172,1024.0,360.83286
1616,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/9c51cef1-e8be-4066-85b1-e69bbe003acc.pt,62726.0,39013.996,2597.0,3424.1006,0.0,1.152694,0.0,0.5857725,82.0,469.40695,1.0,18.14344
1617,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/a2d0b7bd-e241-47cf-9b48-c8d5b31a4dfb.pt,52808.0,8257.747,30535.0,272.82434,24.0,10.385919,1.0,0.610025,401.0,256.4516,101.0,4.077696
1618,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/a7ab27fb-bd8e-4dfb-bc4f-fc37b71e548c.pt,2769.0,4625.865,1763.0,989.5389,3.0,11.586787,0.0,0.7506304,35.0,232.38243,2.0,9.972065
1619,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/a7fcc3e0-563d-4404-9467-f86818191469.pt,10528.0,6945.1826,6645.0,4216.659,0.0,0.0,0.0,1.9777023,94.0,124.258156,1.0,16.382986
1620,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/a84153c9-baad-493e-b043-331117736a38.pt,26154.0,24433.746,11148.0,973.9954,128.0,86.86512,7.0,1.4954367,285.0,142.16438,5.0,8.965854
1621,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/ab107bcf-9e12-42e0-9b1a-bf08d137f970.pt,61095.0,39013.98,5272.0,3424.0989,0.0,1.1526927,0.0,0.5857723,98.0,469.40686,19.0,18.143436
1622,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/af019597-795a-45fb-af20-0492e247f185.pt,7535.0,11222.813,3360.0,6373.0156,281.0,20.934132,0.0,14.176185,15.0,156.61456,1.0,21.519854
1623,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/b19f2e4b-4590-4abd-a767-7530be27f889.pt,27733.0,29329.44,5435.0,3509.3613,5.0,41.72706,2.0,3.1327982,36.0,206.222,1.0,9.31012
1624,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/b43c3d48-b63e-4826-8f80-4f21daca2b4f.pt,2911.0,6619.8193,2758.0,1482.0046,5.0,19.742338,14.0,0.9692909,537.0,291.0335,3.0,16.337368
1625,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/b656d259-da97-4fd2-982a-eae002500fb2.pt,2806.0,2462.105,2566.0,923.3767,3.0,4.154061,1.0,1.238266,502.0,729.7193,128.0,58.218582
1626,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/b85933b6-f63c-4af0-aa76-bbf3f5b74598.pt,64713.0,12160.258,48949.0,417.61383,10.0,16.57866,2.0,0.5522073,2239.0,270.1307,1715.0,4.747868
1627,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/bb07fdf6-0145-43fa-b254-ae7790bd0390.pt,5228.0,4584.8276,897.0,119.50957,2.0,4.56198,1.0,1.2382362,24.0,178.93001,1.0,2.6720643
1628,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/bfc05050-5933-4357-afc0-782c3c9871d3.pt,72372.0,12160.268,37872.0,417.61423,32.0,16.578661,2.0,0.5522077,881.0,270.13077,102.0,4.7478714
1629,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/c50b7d06-2743-447e-8d30-7d44ffd86fa1.pt,6127.0,4584.83,771.0,119.50967,2.0,4.56198,1.0,1.2382364,24.0,178.93002,1.0,2.6720655
1630,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/c50bdf2e-0abe-43fc-8139-06cf5e73816b.pt,1357.0,1662.2887,1278.0,597.0755,2.0,1.8741841,0.0,0.89968103,329.0,564.3161,96.0,32.31048
1631,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/c547deb4-f314-4e7d-9e7b-88bda5d6f7ff.pt,4920.0,4209.585,63.0,836.30505,275.0,12.776919,0.0,8.4027195,14.0,79.4001,1.0,4.5134363
1632,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/c554422a-7e7f-40d8-88a4-8c54a0a92d59.pt,3337.0,2858.659,4118.0,843.35034,5.0,6.1266656,2.0,1.2965031,2876.0,969.60486,1024.0,76.959755
1633,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/c76f45c1-2e16-422b-b87f-0befcb5d1cc0.pt,33986.0,8077.085,1592.0,254.68526,2019.0,10.511208,1.0,0.68182087,28.0,282.32303,1.0,3.971492
1634,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/cc933a28-ea40-4c6e-94eb-19bb770284e0.pt,14151.0,12342.437,17032.0,4037.236,9.0,19.943285,3.0,3.6195638,2760.0,988.59814,1024.0,87.26189
1635,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/d2f9b92b-36b8-4913-bf89-d73b70e688b6.pt,74.0,645.3425,1.0,33.78371,0.0,0.0,0.0,9.570616,13.0,106.11483,1.0,2.319434
1636,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/d555c2bc-0669-45e4-91b5-39d9ebf234a6.pt,76.0,631.9189,5.0,16.16232,2.0,1.347114,0.0,0.0716212,15.0,195.49467,1.0,0.9661121
1637,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/d624f608-06d4-4b6b-b0a4-1fd09b11f9a5.pt,57420.0,39013.984,8222.0,3424.099,0.0,1.152693,0.0,0.5857722,96.0,469.4069,17.0,18.143438
1638,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/dcec6b57-a6cd-442a-b467-1dd0d8a02ccf.pt,60408.0,36091.918,27260.0,5034.053,2300.0,63.79893,2.0,2.660669,540.0,429.1412,3.0,18.337934
1639,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/dd09668d-3c30-4aad-9f96-919ce4bedbf0.pt,52892.0,8257.746,32809.0,272.8243,24.0,10.38592,1.0,0.6100249,397.0,256.4516,99.0,4.0776954
1640,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e0877d2d-c62b-4796-be5f-96c63aefb754.pt,9596.0,16630.686,4242.0,2241.4094,423.0,20.64689,1.0,1.7535304,24.0,321.21094,1.0,6.7524595
1641,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e3f6f73c-985e-45e2-8dfd-c8eeaf9b40da.pt,85.0,631.9189,5.0,16.16232,2.0,1.3471141,0.0,0.0716213,15.0,195.49469,1.0,0.96611196
1642,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e6a82969-b2e7-4bf3-ba16-00307a537ca0.pt,6445.0,7192.184,7587.0,2136.2517,8.0,6.315678,2.0,2.978931,333.0,973.1998,96.0,50.923832
1643,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e78a5e99-9c04-4b9b-be44-a1b0d34a316b.pt,32764.0,59482.68,28186.0,9123.495,128.0,244.72328,4.0,3.682403,309.0,145.25475,9.0,29.861818
1644,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e7919f10-29bd-4777-b4cc-29dbe353cd1c.pt,35600.0,10328.547,1624.0,373.21893,2091.0,17.732529,2.0,0.64719206,32.0,273.63016,1.0,4.542793
1645,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e8403995-eed4-4ab2-bad9-4ab7a8a95220.pt,9741.0,14354.773,14518.0,3376.5762,5.0,13.439737,3.0,4.890879,2872.0,867.7787,1024.0,82.18869
1646,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e87f94ad-6357-4f1e-8148-702cc5865918.pt,738.0,963.2561,7.0,19.581308,3.0,2.7762334,0.0,0.050945915,23.0,199.33258,1.0,0.5328072
1647,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e89c3f49-0a65-47bb-8ace-4c65db6d108b.pt,21260.0,11831.016,23944.0,14054.718,0.0,1.8072827,5.0,9.576477,6581.0,5160.855,1296.0,215.53583
1648,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e9e2bcad-ffaa-477a-93b0-5d0493070787.pt,15128.0,12342.437,18973.0,4037.236,9.0,19.943285,4.0,3.6195638,2767.0,988.59814,1024.0,87.261894
1649,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/f47f94f0-87d1-4681-9dcc-02c2cb74fd5a.pt,2236.0,11594.748,145.0,724.80646,0.0,0.0,0.0,0.39233044,78.0,208.37859,1.0,9.394707
1650,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/f7965c2f-28df-4155-9306-bfef8953a6be.pt,3057.0,2098.0283,2828.0,571.18933,3.0,3.4350374,2.0,1.14158,2630.0,846.0838,1024.0,52.101017
1651,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/01525b57-2df4-49a4-8b44-6082bf153f1c.pt,8073.0,20658.89,3359.0,13849.021,267.0,45.64704,0.0,9.306758,15.0,480.41232,1.0,40.639217
1652,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/01f697c6-b10b-4565-8590-f81514e880c9.pt,2904.0,6887.449,2680.0,1297.2961,5.0,20.000237,14.0,0.84329265,537.0,430.7873,3.0,16.968954
1653,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/0551c9ea-59f7-4e4a-87c0-37df99b26573.pt,21176.0,23532.486,32593.0,6789.39,128.0,74.05207,8.0,7.7439823,2889.0,1289.5743,1024.0,247.18275
1654,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/05f0ccd2-98cf-4535-93c2-1d3e77a9b07c.pt,24862.0,12797.62,22177.0,14971.523,0.0,1.2141495,6.0,5.1159005,821.0,2798.4697,144.0,166.9867
1655,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/0755003d-fac1-4914-9051-bc9a85e03624.pt,9525.0,5306.3335,7874.0,123.49777,6.0,5.7743535,1.0,0.3693539,438.0,405.2904,422.0,5.9426203
1656,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/085e0d62-34ae-4f6e-8eaf-6c9695beccbf.pt,717.0,946.6331,83.0,14.823537,3.0,3.184764,0.0,0.0,26.0,301.60318,1.0,1.2110572
1657,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/08899062-2fac-4cd8-8c35-4678076c0341.pt,9984.0,5306.333,6970.0,123.497765,8.0,5.7743526,1.0,0.36935368,275.0,405.2903,84.0,5.9426203
1658,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/118ec27f-9c9b-4bde-83fa-26ff090691b8.pt,22404.0,7588.1885,3219.0,141.29054,3.0,9.007017,1.0,1.1752434,69.0,269.36136,45.0,3.7244592
1659,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/121c5201-0714-4c8a-b636-a8f195ba5a03.pt,10823.0,13980.884,14535.0,2992.81,5.0,12.553331,3.0,4.7250547,2875.0,1397.4409,1024.0,91.86145
1660,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/18aa6349-af5a-4ca3-83cd-47dc55381cf4.pt,42742.0,18546.62,44659.0,20705.285,6.0,5.9655724,2.0,5.80737,6581.0,7812.162,1296.0,406.17484
1661,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/1c92271f-850d-4e3c-968f-1dead1ccdaa5.pt,3301.0,6242.835,3878.0,1437.5619,2.0,4.1768193,1.0,3.1014829,520.0,865.42365,192.0,32.67762
