dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
1567,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/2b1ebd37-082b-44ce-80f1-5789f44e794d.pt,38685.0,9739.946,9433.0,531.39996,2126.0,20.38226,2.0,0.7733639,40.0,147.36221,1.0,1.5161436
1568,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/2db30ca7-c3d9-421a-bd5f-13c2711d4758.pt,25110.0,26031.11,5955.0,6248.9673,5.0,41.072544,2.0,3.453443,42.0,302.05142,2.0,12.246533
1569,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/30e2c5f7-5a29-4903-8934-750ea19679e8.pt,3367.0,2661.696,850.0,143.71135,0.0,0.044278868,0.0,5.8349714,25.0,154.26793,5.0,4.375094
1570,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/317b26f4-5f81-4d40-a851-b24c3c44654c.pt,1023.0,2190.858,16.0,73.242455,5.0,6.090344,0.0,0.31947252,523.0,150.83058,1.0,0.33835953
1571,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/34c6a605-582c-4ac3-a672-21a86b84164d.pt,6439.0,2722.416,5621.0,68.23613,2.0,5.5689836,0.0,6.1681767,301.0,118.47151,286.0,4.679273
1572,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/36213331-74e8-44ed-8da9-e209c6703607.pt,7448.0,7182.046,8953.0,3023.362,3.0,4.9479156,3.0,2.798172,2630.0,661.7422,1024.0,38.084343
1573,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/36b4d64d-8c42-4320-adc4-a82339843784.pt,1367.0,1806.2009,1337.0,875.02295,2.0,1.0002544,0.0,0.67954475,520.0,693.7692,192.0,19.162287
1574,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/371d50bf-1f3d-4d55-9d2d-9421bc2a01e2.pt,46584.0,35147.934,21444.0,10019.228,2108.0,60.980106,2.0,2.8470438,43.0,439.98267,2.0,25.05521
1575,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/37a7c317-89f4-4554-91c5-68afcaf539c1.pt,2829.0,2001.2179,1085.0,22.863129,0.0,0.0,0.0,6.2518725,41.0,130.37411,26.0,2.938301
1576,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/38f204fc-3e79-4077-93a0-3892a3ab85d2.pt,59846.0,39782.78,7409.0,11025.642,2278.0,66.58616,2.0,3.138297,533.0,461.5791,2.0,26.706192
1577,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/3a3f2dca-5b03-44d4-9918-2282eb4440fb.pt,7192.0,4807.168,4704.0,3558.0615,287.0,22.655987,0.0,7.480244,20.0,214.2634,2.0,51.34796
1578,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/4107d0be-42b6-4158-9f36-c8a56530d5de.pt,26215.0,25910.732,5721.0,6722.228,3.0,25.659904,1.0,3.2270741,37.0,279.04742,2.0,11.187512
1579,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/45c61271-60eb-4ff5-ba6f-246ba575185f.pt,2227.0,16949.564,145.0,1103.3179,0.0,0.0,0.0,0.14714105,78.0,437.89682,1.0,20.102043
1580,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/46c56634-0933-47cc-9e72-89614aaa7251.pt,3323.0,5194.2866,3676.0,2306.2388,2.0,2.7876968,2.0,2.3671327,329.0,525.4109,96.0,18.443115
1581,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/4705b427-e733-41ed-bda3-6cc20c46fb96.pt,9817.0,12385.78,5833.0,3520.3535,422.0,20.42746,1.0,1.570226,29.0,350.5526,2.0,9.74339
1582,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/4d39c459-d8e1-4de1-a8de-a7b376d0e510.pt,45414.0,33201.05,17157.0,4087.2122,1970.0,148.5989,7.0,1.3316302,283.0,172.00183,5.0,10.915752
1583,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/4d551fc6-7a68-4f90-a6b9-4c483baed59e.pt,5013.0,14122.063,4684.0,4599.843,128.0,96.22964,0.0,1.239902,409.0,380.38467,64.0,51.94597
1584,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/4d7af3a5-68b9-46b1-9875-78271f4a712b.pt,7489.0,5482.441,7842.0,2953.6895,128.0,29.102474,2.0,1.2297121,3006.0,1160.3901,1024.0,175.45546
1585,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/4fe50b78-f06b-4441-a458-1445bd2d983a.pt,7423.0,9318.594,9003.0,4487.936,5.0,8.3604,3.0,3.011319,2760.0,709.6333,1024.0,52.768578
1586,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/52c0f586-1dea-422b-84cb-fcc178db7048.pt,7711.0,9485.749,9110.0,4725.5825,5.0,8.231108,3.0,3.0539114,2763.0,761.6122,1024.0,59.87424
1587,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/568fa7df-b876-4e31-bcb8-7dd7426d9616.pt,3194.0,3181.5344,2900.0,1619.1033,5.0,3.5097244,2.0,0.9951881,2765.0,992.68677,1024.0,58.066837
1588,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/6346baef-4016-4baa-95ca-4d01f340d884.pt,3112.0,8912.53,1909.0,3370.9265,5.0,15.384903,0.0,1.2834013,41.0,382.10312,3.0,17.582619
1589,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/641d2098-53ea-4e20-b11b-636ecfc4de3b.pt,5034.0,4752.2637,1683.0,2145.5112,0.0,1.4018487,0.0,6.236402,19.0,256.57422,2.0,34.852207
1590,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/64239147-5c4d-4f1c-b543-1bb26a6df2a6.pt,842.0,3666.436,677.0,1370.3497,2.0,4.6032906,0.0,0.63297105,24.0,277.81537,1.0,6.430655
1591,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/67c490e4-5293-4931-a67a-efe1c2b8a712.pt,32622.0,60427.297,27846.0,15581.55,128.0,204.79109,4.0,4.4849133,310.0,297.38083,9.0,49.17873
1592,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/6f78ee34-8249-459a-900a-d8aee5f203ad.pt,44213.0,27500.766,10168.0,7234.903,2107.0,71.20757,2.0,2.7707453,36.0,427.51648,1.0,17.971739
1593,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/733d4346-c1e0-45cc-841d-62a798bbe60a.pt,56989.0,19339.719,55082.0,3234.0676,149.0,105.95767,4.0,0.34934455,693.0,237.6883,98.0,20.680092
1594,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/74923cb9-abeb-4329-bb34-2e0714e33867.pt,7563.0,10700.622,2302.0,2584.355,2.0,11.607861,1.0,1.943825,26.0,225.67122,2.0,4.9620924
1595,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/7ad022f0-031e-4928-8967-2a10e6ead5a5.pt,22907.0,7916.9375,800.0,327.6769,3.0,10.658872,1.0,1.5850176,28.0,98.23071,1.0,0.6107991
1596,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/7ecb5102-3313-4c41-9586-c1ad1fd36c66.pt,109778.0,88281.13,29872.0,14248.222,5853.0,2.894035,0.0,0.91785866,90.0,409.66617,1.0,19.452698
1597,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/7f402bb4-51cf-485d-bc52-6ee172ca14fa.pt,5895.0,6611.3623,6753.0,3272.655,8.0,4.813824,2.0,2.0980434,328.0,827.5288,96.0,33.937164
1598,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/8317cf35-eefa-4791-bcf7-f4065665fd13.pt,5111.0,7189.961,1702.0,5877.4756,0.0,1.6787256,0.0,7.409675,19.0,307.23492,2.0,43.06312
1599,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/840fcf94-ccfc-43d8-b7c2-d33799fa8aa8.pt,3334.0,2968.1099,4118.0,1313.878,5.0,4.193927,2.0,0.9506846,2876.0,914.1814,1024.0,51.72509
1600,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/84384e9c-dbd4-42f2-9768-d6071fed7642.pt,45548.0,5239.3657,35581.0,386.52466,9.0,15.057163,2.0,0.11746175,2171.0,175.42392,2143.0,3.5851989
1601,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/85e17655-4ec7-4dde-bbe4-d48bacfaa343.pt,36.0,762.90466,1.0,27.038074,0.0,0.0,0.0,7.2941537,13.0,194.628,1.0,2.7078853
1602,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/86a7fb3e-bc83-41fa-894f-d57ab0a037c1.pt,7222.0,21773.81,4720.0,13003.403,282.0,9.639928,0.0,16.20443,20.0,214.50275,2.0,11.674263
1603,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/8c5001d5-58f2-49e9-a6bb-2ae23830866f.pt,25884.0,15253.6045,14460.0,1750.2106,128.0,99.60824,6.0,1.036106,292.0,128.57271,12.0,10.928953
1604,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/8d2bea12-85c5-4b4c-802c-3390a356a35e.pt,9199.0,6630.8306,7911.0,9912.672,0.0,0.0,3.0,4.545418,821.0,1313.3795,144.0,123.94588
1605,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/8e75be00-7e3e-4f3d-8aa1-3e913ec040ec.pt,46262.0,33549.465,28091.0,4405.329,1998.0,144.6057,4.0,1.2924219,305.0,183.52368,9.0,12.361809
1606,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/90c22023-a457-4031-8dcc-74aa8742c717.pt,91.0,762.90436,1.0,27.038055,0.0,0.0,0.0,7.2941537,13.0,194.628,1.0,2.707885
1607,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/933de88a-1fe8-4497-b8cf-66fe9146b0e0.pt,10507.0,9874.613,6645.0,8389.534,0.0,0.0005456182,0.0,2.5213487,94.0,219.52908,1.0,19.00341
1608,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/93c8fe85-cd4d-4b53-a93f-688a737d92ef.pt,2795.0,1881.4939,771.0,19.666311,0.0,0.0,0.0,6.2784805,33.0,123.04874,21.0,2.5340528
1609,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/93f027a8-36c7-4159-b997-fa581ea23d40.pt,55888.0,7086.0903,34051.0,528.76605,27.0,16.003155,2.0,0.17628595,408.0,199.43396,103.0,3.585085
1610,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/94394a1c-cebb-41b5-97ba-053c2cbb4444.pt,6967.0,5117.4995,7374.0,3241.0588,128.0,27.202148,0.0,0.8028805,958.0,490.5954,128.0,74.887726
1611,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/9748b154-4100-4641-a2d4-c9e8328e837d.pt,24744.0,28783.76,19067.0,3640.526,128.0,117.275406,4.0,2.4021077,306.0,154.86072,9.0,11.364535
1612,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/990eb8b7-92c6-40ca-b679-e3cbaa3024b6.pt,16360.0,10670.644,28255.0,6264.451,10.0,13.457477,3.0,2.5800092,2872.0,888.8204,1024.0,65.94153
1613,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/9a9a9339-a608-467c-91a9-1a3f6a783e95.pt,62820.0,54349.816,2597.0,8796.282,0.0,1.0840932,0.0,0.565153,82.0,826.8135,1.0,42.08611
1614,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/9bce92a8-b4b7-42eb-a5e4-15f5d4f3c872.pt,11925.0,10498.057,15471.0,5519.6646,26.0,16.18407,6.0,2.811725,584.0,823.15295,160.0,55.827854
1615,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/9c3ee7e5-a98f-4ec9-9b34-0d1baaa3da26.pt,39506.0,18890.354,64013.0,13445.065,133.0,88.160355,7.0,3.8572693,2909.0,1193.9315,1024.0,267.81546
1616,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/9c51cef1-e8be-4066-85b1-e69bbe003acc.pt,62726.0,63158.254,2597.0,5121.9673,0.0,1.7375635,0.0,0.5575567,82.0,506.5226,1.0,20.045048
1617,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/a2d0b7bd-e241-47cf-9b48-c8d5b31a4dfb.pt,52808.0,5533.5083,30535.0,321.32172,24.0,10.270115,1.0,0.15183711,401.0,179.15842,101.0,2.3873608
1618,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/a7ab27fb-bd8e-4dfb-bc4f-fc37b71e548c.pt,2769.0,6157.069,1763.0,2031.057,3.0,11.606456,0.0,1.135815,35.0,404.7083,2.0,10.82779
1619,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/a7fcc3e0-563d-4404-9467-f86818191469.pt,10528.0,10844.993,6645.0,8952.923,0.0,0.0,0.0,2.8015215,94.0,203.07333,1.0,20.668312
1620,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/a84153c9-baad-493e-b043-331117736a38.pt,26154.0,15253.61,11148.0,1750.2115,128.0,99.608246,7.0,1.036106,285.0,128.5727,5.0,10.928956
1621,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/ab107bcf-9e12-42e0-9b1a-bf08d137f970.pt,61095.0,49829.945,5272.0,6476.5967,0.0,1.5099746,0.0,0.17324911,98.0,1185.2809,19.0,70.80227
1622,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/af019597-795a-45fb-af20-0492e247f185.pt,7535.0,7407.8833,3360.0,9131.61,281.0,25.157213,0.0,8.845092,15.0,231.16846,1.0,53.05116
1623,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/b19f2e4b-4590-4abd-a767-7530be27f889.pt,27733.0,25697.266,5435.0,5935.106,5.0,41.83662,2.0,3.465986,36.0,282.31653,1.0,10.515639
1624,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/b43c3d48-b63e-4826-8f80-4f21daca2b4f.pt,2911.0,7982.93,2758.0,2624.4104,5.0,19.336454,14.0,1.379796,537.0,449.5765,3.0,15.561351
1625,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/b656d259-da97-4fd2-982a-eae002500fb2.pt,2806.0,2768.4968,2566.0,1377.3352,3.0,3.0201283,1.0,1.1561131,502.0,789.2955,128.0,28.142534
1626,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/b85933b6-f63c-4af0-aa76-bbf3f5b74598.pt,64713.0,7356.66,48949.0,540.6334,10.0,14.6962805,2.0,0.0,2239.0,225.88257,1715.0,5.5307226
1627,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/bb07fdf6-0145-43fa-b254-ae7790bd0390.pt,5228.0,4764.7485,897.0,254.58934,2.0,6.4564395,1.0,1.5313554,24.0,145.37854,1.0,1.1705323
1628,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/bfc05050-5933-4357-afc0-782c3c9871d3.pt,72372.0,8486.093,37872.0,565.9055,32.0,15.77056,2.0,0.10788542,881.0,202.20645,102.0,4.26441
1629,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/c50b7d06-2743-447e-8d30-7d44ffd86fa1.pt,6127.0,3996.0723,771.0,188.05595,2.0,6.2638235,1.0,1.3539717,24.0,106.63195,1.0,0.46048328
1630,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/c50bdf2e-0abe-43fc-8139-06cf5e73816b.pt,1357.0,1895.7762,1278.0,921.7147,2.0,1.1529504,0.0,0.8003031,329.0,696.5117,96.0,19.212425
1631,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/c547deb4-f314-4e7d-9e7b-88bda5d6f7ff.pt,4920.0,5516.19,63.0,842.18896,275.0,9.322185,0.0,7.044382,14.0,114.772675,1.0,3.3392422
1632,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/c554422a-7e7f-40d8-88a4-8c54a0a92d59.pt,3337.0,3296.5466,4118.0,1655.5262,5.0,3.7723413,2.0,1.010182,2876.0,970.0212,1024.0,56.21516
1633,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/c76f45c1-2e16-422b-b87f-0befcb5d1cc0.pt,33986.0,9573.849,1592.0,462.54675,2019.0,12.396612,1.0,0.8846345,28.0,186.11967,1.0,1.6224883
1634,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/cc933a28-ea40-4c6e-94eb-19bb770284e0.pt,14151.0,8233.094,17032.0,4464.9683,9.0,13.39443,3.0,2.350964,2760.0,795.59076,1024.0,54.807903
1635,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/d2f9b92b-36b8-4913-bf89-d73b70e688b6.pt,74.0,1073.6038,1.0,60.764263,0.0,0.0,0.0,8.585403,13.0,199.86949,1.0,1.9909489
1636,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/d555c2bc-0669-45e4-91b5-39d9ebf234a6.pt,76.0,668.68964,5.0,31.201647,2.0,1.8075683,0.0,0.0,15.0,171.28545,1.0,0.45234108
1637,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/d624f608-06d4-4b6b-b0a4-1fd09b11f9a5.pt,57420.0,49829.945,8222.0,6476.597,0.0,1.5099751,0.0,0.17324908,96.0,1185.2809,17.0,70.80228
1638,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/dcec6b57-a6cd-442a-b467-1dd0d8a02ccf.pt,60408.0,31585.11,27260.0,8576.2295,2300.0,69.11228,2.0,3.0427873,540.0,507.54166,3.0,25.443188
1639,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/dd09668d-3c30-4aad-9f96-919ce4bedbf0.pt,52892.0,4847.805,32809.0,273.0326,24.0,10.219847,1.0,0.20440632,397.0,148.3488,99.0,2.0139384
1640,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e0877d2d-c62b-4796-be5f-96c63aefb754.pt,9596.0,12113.364,4242.0,3324.2698,423.0,21.230326,1.0,1.5457242,24.0,325.96698,1.0,8.208078
1641,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e3f6f73c-985e-45e2-8dfd-c8eeaf9b40da.pt,85.0,585.4581,5.0,23.378931,2.0,1.9105868,0.0,0.0,15.0,130.26385,1.0,0.0
1642,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e6a82969-b2e7-4bf3-ba16-00307a537ca0.pt,6445.0,6776.2876,7587.0,3458.4363,8.0,4.6591325,2.0,2.148571,333.0,885.3609,96.0,38.907127
1643,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e78a5e99-9c04-4b9b-be44-a1b0d34a316b.pt,32764.0,60427.316,28186.0,15581.555,128.0,204.79109,4.0,4.4849143,309.0,297.38086,9.0,49.17872
1644,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e7919f10-29bd-4777-b4cc-29dbe353cd1c.pt,35600.0,9380.517,1624.0,478.71445,2091.0,20.77301,2.0,0.7764636,32.0,140.00813,1.0,1.2242845
1645,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e8403995-eed4-4ab2-bad9-4ab7a8a95220.pt,9741.0,10446.743,14518.0,5159.676,5.0,8.735979,3.0,3.1930957,2872.0,738.6264,1024.0,59.353325
1646,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e87f94ad-6357-4f1e-8148-702cc5865918.pt,738.0,928.35693,7.0,34.886692,3.0,3.4525611,0.0,0.0,23.0,134.54259,1.0,0.32704395
1647,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e89c3f49-0a65-47bb-8ace-4c65db6d108b.pt,21260.0,12171.839,23944.0,17356.81,0.0,0.96486247,5.0,7.0465865,6581.0,3645.4277,1296.0,349.881
1648,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e9e2bcad-ffaa-477a-93b0-5d0493070787.pt,15128.0,8416.143,18973.0,4694.0283,9.0,12.9063,4.0,2.4016979,2767.0,852.60956,1024.0,61.978817
1649,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/f47f94f0-87d1-4681-9dcc-02c2cb74fd5a.pt,2236.0,16949.57,145.0,1103.3184,0.0,0.0,0.0,0.14714116,78.0,437.8969,1.0,20.102045
1650,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/f7965c2f-28df-4155-9306-bfef8953a6be.pt,3057.0,2310.8325,2828.0,948.4888,3.0,2.3879774,2.0,0.82583106,2630.0,846.68384,1024.0,35.40401
1651,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/01525b57-2df4-49a4-8b44-6082bf153f1c.pt,8073.0,8911.818,3359.0,12602.645,267.0,63.163208,0.0,5.2031803,15.0,523.311,1.0,107.46481
1652,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/01f697c6-b10b-4565-8590-f81514e880c9.pt,2904.0,10830.26,2680.0,3336.386,5.0,16.536787,14.0,1.1647403,537.0,522.1113,3.0,23.982365
1653,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/0551c9ea-59f7-4e4a-87c0-37df99b26573.pt,21176.0,20636.342,32593.0,9850.533,128.0,38.28701,8.0,4.633596,2889.0,1134.9814,1024.0,233.02544
1654,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/05f0ccd2-98cf-4535-93c2-1d3e77a9b07c.pt,24862.0,18660.812,22177.0,23320.012,0.0,2.4318404,6.0,4.310247,821.0,2008.8215,144.0,106.423676
1655,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/0755003d-fac1-4914-9051-bc9a85e03624.pt,9525.0,3756.7422,7874.0,176.79065,6.0,6.2261753,1.0,0.0,438.0,252.49464,422.0,5.6272798
1656,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/085e0d62-34ae-4f6e-8eaf-6c9695beccbf.pt,717.0,1282.5833,83.0,51.45062,3.0,3.2687461,0.0,0.0,26.0,298.5306,1.0,2.6665537
1657,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/08899062-2fac-4cd8-8c35-4678076c0341.pt,9984.0,3611.3503,6970.0,149.13985,8.0,6.41293,1.0,0.0,275.0,212.02406,84.0,3.7220562
1658,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/118ec27f-9c9b-4bde-83fa-26ff090691b8.pt,22404.0,5254.412,3219.0,270.11945,3.0,9.1859045,1.0,0.4522976,69.0,201.77576,45.0,4.950238
1659,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/121c5201-0714-4c8a-b636-a8f195ba5a03.pt,10823.0,10710.324,14535.0,4289.85,5.0,7.3547297,3.0,2.8896677,2875.0,997.851,1024.0,77.75761
1660,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/18aa6349-af5a-4ca3-83cd-47dc55381cf4.pt,42742.0,19171.516,44659.0,25195.404,6.0,5.992066,2.0,4.662021,6581.0,5488.5273,1296.0,395.70926
1661,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/1c92271f-850d-4e3c-968f-1dead1ccdaa5.pt,3301.0,5815.0254,3878.0,2442.085,2.0,2.6135974,1.0,2.1622853,520.0,794.3955,192.0,28.827927
