dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
1574,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/371d50bf-1f3d-4d55-9d2d-9421bc2a01e2.pt,46584.0,66560.04,21444.0,33915.992,2108.0,23.338476,2.0,6.5224357,43.0,388.256,2.0,35.192543
1575,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/37a7c317-89f4-4554-91c5-68afcaf539c1.pt,2829.0,21484.354,1085.0,3609.1104,0.0,1.7085779,0.0,3.2275195,41.0,269.93594,26.0,11.414309
1576,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/38f204fc-3e79-4077-93a0-3892a3ab85d2.pt,59846.0,70609.96,7409.0,35106.51,2278.0,35.761215,2.0,8.753818,533.0,417.70352,2.0,32.854393
1577,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/3a3f2dca-5b03-44d4-9918-2282eb4440fb.pt,7192.0,18177.379,4704.0,12126.002,287.0,4.844283,0.0,7.6647315,20.0,507.09525,2.0,45.52842
1578,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/4107d0be-42b6-4158-9f36-c8a56530d5de.pt,26215.0,53365.723,5721.0,25991.328,3.0,15.362277,1.0,5.804161,37.0,369.92865,2.0,31.635887
1579,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/45c61271-60eb-4ff5-ba6f-246ba575185f.pt,2227.0,10013.854,145.0,823.4551,0.0,1.1546884,0.0,4.105397,78.0,290.7042,1.0,6.6284556
1580,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/46c56634-0933-47cc-9e72-89614aaa7251.pt,3323.0,27067.508,3676.0,16919.66,2.0,14.486353,2.0,8.529231,329.0,736.90063,96.0,59.91295
1581,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/4705b427-e733-41ed-bda3-6cc20c46fb96.pt,9817.0,47469.25,5833.0,25801.707,422.0,27.412577,1.0,7.7569094,29.0,426.50162,2.0,31.645851
1582,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/4d39c459-d8e1-4de1-a8de-a7b376d0e510.pt,45414.0,52008.34,17157.0,16339.356,1970.0,44.799885,7.0,5.909797,283.0,213.573,5.0,11.309843
1583,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/4d551fc6-7a68-4f90-a6b9-4c483baed59e.pt,5013.0,16813.496,4684.0,10069.814,128.0,12.253787,0.0,4.1241746,409.0,395.2314,64.0,30.639378
1584,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/4d7af3a5-68b9-46b1-9875-78271f4a712b.pt,7489.0,11020.609,7842.0,6015.9243,128.0,9.631506,2.0,5.5557394,3006.0,687.2046,1024.0,47.441032
1585,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/4fe50b78-f06b-4441-a458-1445bd2d983a.pt,7423.0,30596.914,9003.0,20124.44,5.0,18.68121,3.0,10.040294,2760.0,786.40845,1024.0,75.49696
1586,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/52c0f586-1dea-422b-84cb-fcc178db7048.pt,7711.0,30226.004,9110.0,21174.59,5.0,14.03064,3.0,8.926814,2763.0,913.312,1024.0,96.89111
1587,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/568fa7df-b876-4e31-bcb8-7dd7426d9616.pt,3194.0,10720.911,2900.0,6077.247,5.0,5.0816665,2.0,4.1859183,2765.0,841.17206,1024.0,67.89173
1588,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/6346baef-4016-4baa-95ca-4d01f340d884.pt,3112.0,20079.91,1909.0,11306.038,5.0,4.9375615,0.0,2.507538,41.0,357.90808,3.0,33.379555
1589,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/641d2098-53ea-4e20-b11b-636ecfc4de3b.pt,5034.0,18018.92,1683.0,9637.978,0.0,0.7103674,0.0,6.750077,19.0,480.52872,2.0,35.965225
1590,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/64239147-5c4d-4f1c-b543-1bb26a6df2a6.pt,842.0,13153.647,677.0,6565.0576,2.0,4.976053,0.0,2.7415497,24.0,396.34253,1.0,26.38452
1591,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/67c490e4-5293-4931-a67a-efe1c2b8a712.pt,32622.0,54654.527,27846.0,29066.78,128.0,30.706951,4.0,7.405258,310.0,404.94556,9.0,30.749247
1592,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/6f78ee34-8249-459a-900a-d8aee5f203ad.pt,44213.0,60105.883,10168.0,30773.182,2107.0,51.760517,2.0,10.731628,36.0,438.54205,1.0,28.721746
1593,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/733d4346-c1e0-45cc-841d-62a798bbe60a.pt,56989.0,47155.188,55082.0,20358.844,149.0,23.012657,4.0,4.704512,693.0,244.24971,98.0,19.38788
1594,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/74923cb9-abeb-4329-bb34-2e0714e33867.pt,7563.0,41055.863,2302.0,21427.398,2.0,17.621342,1.0,6.345676,26.0,395.0402,2.0,28.860947
1595,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/7ad022f0-031e-4928-8967-2a10e6ead5a5.pt,22907.0,34627.7,800.0,8284.355,3.0,24.317528,1.0,6.0816016,28.0,246.68999,1.0,8.722405
1596,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/7ecb5102-3313-4c41-9586-c1ad1fd36c66.pt,109778.0,53438.95,29872.0,13006.48,5853.0,15.616763,0.0,2.526345,90.0,182.77736,1.0,11.987226
1597,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/7f402bb4-51cf-485d-bc52-6ee172ca14fa.pt,5895.0,30688.193,6753.0,20123.156,8.0,21.88598,2.0,9.993076,328.0,755.1225,96.0,67.854904
1598,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/8317cf35-eefa-4791-bcf7-f4065665fd13.pt,5111.0,19929.828,1702.0,11209.06,0.0,0.6327484,0.0,5.8885555,19.0,529.56024,2.0,48.261913
1599,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/840fcf94-ccfc-43d8-b7c2-d33799fa8aa8.pt,3334.0,8218.035,4118.0,4364.023,5.0,7.136401,2.0,4.3773155,2876.0,671.7933,1024.0,38.071045
1600,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/84384e9c-dbd4-42f2-9768-d6071fed7642.pt,45548.0,38508.715,35581.0,16057.401,9.0,25.89886,2.0,6.016993,2171.0,350.97406,2143.0,22.794643
1601,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/85e17655-4ec7-4dde-bbe4-d48bacfaa343.pt,36.0,4017.5593,1.0,245.68279,0.0,0.33461407,0.0,3.7234948,13.0,308.07382,1.0,5.2567663
1602,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/86a7fb3e-bc83-41fa-894f-d57ab0a037c1.pt,7222.0,31878.914,4720.0,17741.531,282.0,4.268384,0.0,5.543762,20.0,326.33884,2.0,30.829475
1603,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/8c5001d5-58f2-49e9-a6bb-2ae23830866f.pt,25884.0,36198.78,14460.0,12280.311,128.0,29.719229,6.0,6.5360236,292.0,318.69028,12.0,15.033679
1604,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/8d2bea12-85c5-4b4c-802c-3390a356a35e.pt,9199.0,19609.812,7911.0,15462.23,0.0,1.368701,3.0,5.051144,821.0,1209.8212,144.0,102.231026
1605,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/8e75be00-7e3e-4f3d-8aa1-3e913ec040ec.pt,46262.0,54509.64,28091.0,17574.744,1998.0,31.103292,4.0,4.2500224,305.0,173.26244,9.0,11.501878
1606,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/90c22023-a457-4031-8dcc-74aa8742c717.pt,91.0,4017.5593,1.0,245.68279,0.0,0.33461407,0.0,3.7234948,13.0,308.07382,1.0,5.2567663
1607,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/933de88a-1fe8-4497-b8cf-66fe9146b0e0.pt,10507.0,24886.137,6645.0,14226.581,0.0,2.0867646,0.0,3.980862,94.0,491.68805,1.0,36.938816
1608,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/93c8fe85-cd4d-4b53-a93f-688a737d92ef.pt,2795.0,20057.217,771.0,2924.2864,0.0,1.9223807,0.0,3.6447544,33.0,282.99008,21.0,9.537834
1609,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/93f027a8-36c7-4159-b997-fa581ea23d40.pt,55888.0,42531.688,34051.0,15354.007,27.0,17.277998,2.0,4.0561175,408.0,210.22241,103.0,14.823756
1610,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/94394a1c-cebb-41b5-97ba-053c2cbb4444.pt,6967.0,13889.941,7374.0,9404.863,128.0,8.814541,0.0,4.730151,958.0,689.4967,128.0,57.996822
1611,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/9748b154-4100-4641-a2d4-c9e8328e837d.pt,24744.0,45906.414,19067.0,13064.574,128.0,18.81968,4.0,3.7656558,306.0,167.75194,9.0,10.511261
1612,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/990eb8b7-92c6-40ca-b679-e3cbaa3024b6.pt,16360.0,33484.27,28255.0,24097.799,10.0,26.151318,3.0,11.092037,2872.0,804.6916,1024.0,76.07641
1613,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/9a9a9339-a608-467c-91a9-1a3f6a783e95.pt,62820.0,40250.805,2597.0,8479.641,0.0,7.068637,0.0,2.8689556,82.0,302.31555,1.0,16.054413
1614,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/9bce92a8-b4b7-42eb-a5e4-15f5d4f3c872.pt,11925.0,34415.867,15471.0,24084.361,26.0,38.42472,6.0,12.888793,584.0,724.1462,160.0,58.42847
1615,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/9c3ee7e5-a98f-4ec9-9b34-0d1baaa3da26.pt,39506.0,36519.883,64013.0,29377.445,133.0,31.594126,7.0,12.5261,2909.0,1001.5996,1024.0,105.019196
1616,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/9c51cef1-e8be-4066-85b1-e69bbe003acc.pt,62726.0,39809.81,2597.0,6085.7705,0.0,11.859367,0.0,3.4842196,82.0,252.48901,1.0,8.786856
1617,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/a2d0b7bd-e241-47cf-9b48-c8d5b31a4dfb.pt,52808.0,39369.94,30535.0,14704.27,24.0,25.428421,1.0,5.182609,401.0,253.91975,101.0,14.63788
1618,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/a7ab27fb-bd8e-4dfb-bc4f-fc37b71e548c.pt,2769.0,14060.798,1763.0,7554.3022,3.0,6.3114862,0.0,2.864952,35.0,384.9553,2.0,26.724
1619,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/a7fcc3e0-563d-4404-9467-f86818191469.pt,10528.0,31100.398,6645.0,17940.14,0.0,1.8591522,0.0,3.3005695,94.0,474.23654,1.0,43.537018
1620,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/a84153c9-baad-493e-b043-331117736a38.pt,26154.0,36198.78,11148.0,12280.311,128.0,29.719229,7.0,6.5360236,285.0,318.69028,5.0,15.033679
1621,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/ab107bcf-9e12-42e0-9b1a-bf08d137f970.pt,61095.0,34667.7,5272.0,9626.824,0.0,6.6518965,0.0,3.2716045,98.0,474.98178,19.0,29.052193
1622,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/af019597-795a-45fb-af20-0492e247f185.pt,7535.0,18806.379,3360.0,12440.349,281.0,4.2720804,0.0,7.5256805,15.0,496.35162,1.0,47.702538
1623,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/b19f2e4b-4590-4abd-a767-7530be27f889.pt,27733.0,47131.805,5435.0,23343.416,5.0,30.08617,2.0,8.432001,36.0,416.97833,1.0,26.36214
1624,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/b43c3d48-b63e-4826-8f80-4f21daca2b4f.pt,2911.0,12394.218,2758.0,7277.121,5.0,8.708931,14.0,3.402703,537.0,399.75412,3.0,25.154806
1625,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/b656d259-da97-4fd2-982a-eae002500fb2.pt,2806.0,8139.1367,2566.0,4130.5034,3.0,6.793463,1.0,3.9033666,502.0,615.2982,128.0,32.951504
1626,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/b85933b6-f63c-4af0-aa76-bbf3f5b74598.pt,64713.0,42559.426,48949.0,17305.404,10.0,17.131815,2.0,4.725948,2239.0,310.48746,1715.0,24.123495
1627,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/bb07fdf6-0145-43fa-b254-ae7790bd0390.pt,5228.0,36749.79,897.0,9784.957,2.0,8.83398,1.0,3.1308482,24.0,154.66179,1.0,9.352113
1628,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/bfc05050-5933-4357-afc0-782c3c9871d3.pt,72372.0,47823.574,37872.0,16735.682,32.0,16.458319,2.0,3.9983897,881.0,205.72076,102.0,15.127049
1629,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/c50b7d06-2743-447e-8d30-7d44ffd86fa1.pt,6127.0,35000.81,771.0,9322.123,2.0,12.964845,1.0,4.070338,24.0,190.64294,1.0,9.258447
1630,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/c50bdf2e-0abe-43fc-8139-06cf5e73816b.pt,1357.0,8085.1333,1278.0,3737.4763,2.0,4.494985,0.0,3.5871153,329.0,708.8084,96.0,43.132385
1631,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/c547deb4-f314-4e7d-9e7b-88bda5d6f7ff.pt,4920.0,34461.504,63.0,7522.1387,275.0,7.1629853,0.0,2.799907,14.0,172.83798,1.0,7.884737
1632,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/c554422a-7e7f-40d8-88a4-8c54a0a92d59.pt,3337.0,9445.626,4118.0,5376.539,5.0,5.94954,2.0,4.169708,2876.0,732.76337,1024.0,50.97574
1633,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/c76f45c1-2e16-422b-b87f-0befcb5d1cc0.pt,33986.0,46146.688,1592.0,12904.682,2019.0,30.027617,1.0,5.250698,28.0,212.19357,1.0,9.828799
1634,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/cc933a28-ea40-4c6e-94eb-19bb770284e0.pt,14151.0,33488.957,17032.0,22711.578,9.0,34.268497,3.0,12.193141,2760.0,732.88446,1024.0,60.627445
1635,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/d2f9b92b-36b8-4913-bf89-d73b70e688b6.pt,74.0,4409.8555,1.0,218.98656,0.0,0.3667621,0.0,3.285596,13.0,244.5565,1.0,3.2788064
1636,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/d555c2bc-0669-45e4-91b5-39d9ebf234a6.pt,76.0,5681.456,5.0,563.63983,2.0,3.1495018,0.0,1.9706506,15.0,289.21826,1.0,7.5963593
1637,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/d624f608-06d4-4b6b-b0a4-1fd09b11f9a5.pt,57420.0,34667.7,8222.0,9626.824,0.0,6.6518965,0.0,3.2716045,96.0,474.98178,17.0,29.052193
1638,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/dcec6b57-a6cd-442a-b467-1dd0d8a02ccf.pt,60408.0,65691.68,27260.0,33504.066,2300.0,39.321495,2.0,9.161422,540.0,423.8597,3.0,32.609276
1639,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/dd09668d-3c30-4aad-9f96-919ce4bedbf0.pt,52892.0,39315.566,32809.0,14765.827,24.0,25.146725,1.0,5.1966887,397.0,253.3199,99.0,15.093966
1640,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e0877d2d-c62b-4796-be5f-96c63aefb754.pt,9596.0,45920.008,4242.0,24968.357,423.0,38.53811,1.0,9.357738,24.0,443.5848,1.0,28.905691
1641,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e3f6f73c-985e-45e2-8dfd-c8eeaf9b40da.pt,85.0,4388.2354,5.0,301.28796,2.0,3.4617932,0.0,2.0687444,15.0,281.51257,1.0,4.805895
1642,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e6a82969-b2e7-4bf3-ba16-00307a537ca0.pt,6445.0,29791.25,7587.0,20709.451,8.0,15.981723,2.0,8.783557,333.0,875.80743,96.0,89.2959
1643,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e78a5e99-9c04-4b9b-be44-a1b0d34a316b.pt,32764.0,54654.527,28186.0,29066.78,128.0,30.706951,4.0,7.405258,309.0,404.94556,9.0,30.749247
1644,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e7919f10-29bd-4777-b4cc-29dbe353cd1c.pt,35600.0,45232.938,1624.0,12636.663,2091.0,47.674343,2.0,7.1564174,32.0,263.32205,1.0,10.17926
1645,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e8403995-eed4-4ab2-bad9-4ab7a8a95220.pt,9741.0,29816.36,14518.0,19866.094,5.0,19.142385,3.0,10.089276,2872.0,765.87164,1024.0,72.76744
1646,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e87f94ad-6357-4f1e-8148-702cc5865918.pt,738.0,4244.9756,7.0,297.121,3.0,3.6204982,0.0,2.1570473,23.0,331.05875,1.0,5.7422633
1647,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e89c3f49-0a65-47bb-8ace-4c65db6d108b.pt,21260.0,29935.496,23944.0,20018.975,0.0,4.586983,5.0,5.245491,6581.0,1369.0796,1296.0,135.66937
1648,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e9e2bcad-ffaa-477a-93b0-5d0493070787.pt,15128.0,32587.883,18973.0,23352.465,9.0,25.159618,4.0,10.889504,2767.0,844.6337,1024.0,78.41959
1649,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/f47f94f0-87d1-4681-9dcc-02c2cb74fd5a.pt,2236.0,10013.854,145.0,823.4551,0.0,1.1546884,0.0,4.105397,78.0,290.7042,1.0,6.6284556
1650,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/f7965c2f-28df-4155-9306-bfef8953a6be.pt,3057.0,7704.3687,2828.0,3271.1184,3.0,6.686483,2.0,4.10177,2630.0,651.5502,1024.0,34.65355
1651,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/01525b57-2df4-49a4-8b44-6082bf153f1c.pt,8073.0,23330.635,3359.0,17638.314,267.0,19.227892,0.0,7.151844,15.0,530.9801,1.0,47.312748
1652,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/01f697c6-b10b-4565-8590-f81514e880c9.pt,2904.0,17621.184,2680.0,9385.389,5.0,6.5731044,14.0,3.3255355,537.0,384.64316,3.0,29.48041
1653,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/0551c9ea-59f7-4e4a-87c0-37df99b26573.pt,21176.0,35303.797,32593.0,24011.242,128.0,33.43242,8.0,11.697776,2889.0,773.08014,1024.0,70.58406
1654,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/05f0ccd2-98cf-4535-93c2-1d3e77a9b07c.pt,24862.0,30997.541,22177.0,18448.975,0.0,5.511236,6.0,5.0730114,821.0,1000.3399,144.0,70.59465
1655,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/0755003d-fac1-4914-9051-bc9a85e03624.pt,9525.0,35668.664,7874.0,13676.094,6.0,21.157753,1.0,5.8226404,438.0,372.46646,422.0,22.711464
1656,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/085e0d62-34ae-4f6e-8eaf-6c9695beccbf.pt,717.0,7787.024,83.0,738.7561,3.0,2.3061707,0.0,1.7830596,26.0,304.78168,1.0,10.459218
1657,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/08899062-2fac-4cd8-8c35-4678076c0341.pt,9984.0,35969.523,6970.0,12704.18,8.0,30.603397,1.0,6.950504,275.0,364.9306,84.0,17.412415
1658,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/118ec27f-9c9b-4bde-83fa-26ff090691b8.pt,22404.0,32333.502,3219.0,11088.669,3.0,16.960966,1.0,5.57028,69.0,369.6134,45.0,21.000422
1659,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/121c5201-0714-4c8a-b636-a8f195ba5a03.pt,10823.0,31714.611,14535.0,21989.168,5.0,21.386986,3.0,10.15393,2875.0,826.19,1024.0,75.72009
1660,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/18aa6349-af5a-4ca3-83cd-47dc55381cf4.pt,42742.0,32040.738,44659.0,21459.531,6.0,5.8197923,2.0,5.220878,6581.0,1350.8083,1296.0,129.27852
1661,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/1c92271f-850d-4e3c-968f-1dead1ccdaa5.pt,3301.0,29216.121,3878.0,17841.61,2.0,14.745404,1.0,8.289742,520.0,714.3549,192.0,61.66583
