dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
198,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/fe60de96-e0a9-4ea9-8814-8ce712e4cdfc.pt,21443.0,17379.24,16272.0,14308.417,0.0,0.0,4.5,2.72879,5205.0,6074.1196,2704.0,3289.174
200,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/019ce398-6703-4c14-a1d4-a1d4f721aa96.pt,10292.0,10660.181,8216.0,7263.3125,2.0,2.7662134,1.0,1.4479125,2949.0,2886.7974,1920.0,1873.0885
202,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/0bd01774-a474-431b-b52c-aca5c0745207.pt,9183.0,8254.019,6235.0,6436.623,0.0,0.6506924,1.0,1.0230175,2309.0,2667.2976,1920.0,1699.4363
204,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/10d47412-3b99-4416-8957-0dd529a2c076.pt,9044.0,13109.45,7062.0,9785.982,2.0,3.1471207,1.0,1.5389757,1413.0,1463.7413,896.0,1047.2975
215,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/2620e563-4c2a-45a4-8260-a06013668b23.pt,17234.0,15986.776,10011.0,10710.761,5.0,5.242212,1.0,1.2104127,1925.0,1723.7065,960.0,1016.2693
222,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/39669ce2-ff95-4a24-9e66-156ceeae168f.pt,12792.0,14373.468,10383.0,10588.984,0.0,0.19930668,1.5,1.7455224,3749.0,3823.8052,2304.0,2148.9905
244,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/73b18c1f-a08b-4490-9b1e-068dd5f1bc6f.pt,11739.0,13133.315,9609.0,9123.236,2.0,1.6576567,2.0,1.6190027,6085.0,6303.2095,4480.0,3641.7627
253,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/8863bfbc-c561-4a7b-af1a-8de2d0557eb1.pt,15385.0,25291.223,12717.0,17557.184,2.0,1.9626083,3.0,3.0651798,7749.0,6631.98,4928.0,4211.0674
254,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/88dc4815-a29e-4ae4-b3ea-5002f04e93f2.pt,15287.0,14534.7,10340.0,11062.494,0.0,0.26895276,1.5,2.0032713,4997.0,4763.5024,3072.0,2798.7715
262,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/96ddafdb-c1a1-464d-a77e-1f6956a91deb.pt,29596.0,22311.732,15628.0,13318.247,10.0,4.7190995,1.0,2.1472783,2397.0,2757.353,1248.0,1456.0278
264,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/98c7083e-8b81-4b46-99a6-9214ede4dd8c.pt,30491.0,34418.44,17939.0,20034.043,4.0,3.5713193,3.0,3.1988363,10213.0,8585.481,5280.0,4279.185
269,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/b1bf04f8-e2f7-4a52-bdde-c01f4bad1309.pt,10283.0,13065.775,8823.0,10497.558,0.0,0.0,1.5,2.0913415,4869.0,5200.6006,3328.0,3073.956
277,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/cb71f7ec-d572-47de-9a42-bd8019b6f8dc.pt,23057.0,21614.787,17932.0,16284.609,0.0,0.0,4.5,3.1898348,5605.0,6626.5547,2912.0,3401.3584
281,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/d5f86079-3543-44fc-98fa-3a44b519fadb.pt,20350.0,24602.297,12187.0,14595.071,4.0,3.9069448,2.0,2.2418647,4325.0,4113.44,2240.0,2122.5588
291,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/f34246be-39d1-451b-80fe-ead3345822d9.pt,14755.0,12859.746,9644.0,8373.236,5.0,3.4532247,1.0,1.6241454,2181.0,2276.7332,1152.0,1365.6927
296,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/fa89eaf8-f149-4239-a01e-f7c059112c6f.pt,20498.0,23629.95,14096.0,18184.4,4.0,4.271695,2.0,2.8095837,6405.0,6153.0513,3584.0,3484.8975
302,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/0531fe1b-e636-44ef-97b4-dfa2611005cd.pt,9576.0,8203.717,5704.0,5513.268,2.0,3.247029,0.5,0.86320764,1029.0,1231.5792,768.0,813.50995
311,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/220abe4b-c84a-4896-a433-d724e728e262.pt,20322.0,27124.824,12629.0,16264.385,3.0,4.0595503,2.0,2.7551835,6661.0,5651.6416,3584.0,3056.222
315,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/247e4213-8ae5-462d-b957-a9f783755031.pt,10996.0,11751.4,7502.0,9412.44,0.0,0.0,1.5,1.8547034,3333.0,3958.6155,2560.0,2379.7805
329,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/44856706-581b-4c89-8857-83ce12bad9ec.pt,14256.0,13093.743,11520.0,10139.463,0.0,0.0,1.5,2.0268035,4229.0,4820.01,3520.0,2874.9053
337,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/62878700-1b8b-452f-8cfd-c1c35028130d.pt,36022.0,14481.732,19075.0,10911.099,26.0,7.0133395,15.0,1.370702,1733.0,2505.587,896.0,1444.1172
338,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/62ea446b-b849-47d5-8216-a2f7c8cb4bac.pt,25133.0,23701.768,17444.0,14306.493,6.0,3.082039,2.0,2.7031024,6533.0,5785.9717,3456.0,3060.3064
367,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/b5944cf1-ec69-416a-918c-89e52b78fc28.pt,20893.0,15896.995,12395.0,10939.535,3.0,3.3097887,2.0,1.669088,6277.0,4537.544,3136.0,2969.1096
377,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/c1a49590-4bb5-4f0e-8f35-7b55a980a2ab.pt,36397.0,32972.406,22458.0,18931.994,12.0,4.957616,1.5,3.3232605,5637.0,4579.3213,3584.0,2641.0254
389,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/de7b06f7-2fcc-4ab6-8233-7ad7645abe6e.pt,17550.0,16988.855,10198.0,13204.504,3.0,3.4193313,1.5,1.9877086,3685.0,4258.735,2400.0,2480.3318
406,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/1779f702-f865-451f-89d0-4f6b42a09e77.pt,25151.0,17791.807,20528.0,14050.3955,0.0,0.56366986,2.0,2.3289747,2984.0,3206.2854,1120.0,1465.4458
407,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/182b1883-c1ef-4e91-b811-6a3d11a6d43f.pt,51765.0,34585.1,27772.0,25254.924,29.0,9.01349,15.5,2.702649,2712.0,3259.3103,1040.0,1440.2765
409,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/1aefc079-3d88-4736-ab6a-8821bf651cfa.pt,25692.0,17136.877,16084.0,14726.028,10.0,9.181078,1.5,1.4269446,2120.0,2826.4424,704.0,1538.345
432,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/652d7823-3b2f-48c4-b58a-bf36a9040d34.pt,43876.0,42534.14,29036.0,28696.479,17.0,9.342861,1.5,3.5215511,5160.0,4775.1167,2048.0,2029.2638
440,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/7964a722-8bad-4458-9c56-7a00af65391c.pt,19231.0,14836.948,15202.0,11932.764,0.0,0.40492937,1.5,1.8326223,2824.0,3335.417,1600.0,1594.8346
442,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/7dff1db2-d16a-4a01-829b-05b72a41623c.pt,28802.0,37734.33,20556.0,27368.773,4.0,7.4505563,3.0,3.354282,10824.0,10176.734,3840.0,4107.993
446,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/88cf0a0e-91b2-4947-96d7-9eed8547d6cd.pt,20444.0,17013.842,17351.0,13758.696,0.0,0.6838719,1.5,2.1909196,3144.0,3435.1174,1536.0,1603.3348
461,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/9e767c1a-c86e-47d2-9618-8ef0d7eff20c.pt,38774.0,39262.24,24445.0,29031.93,6.0,8.836814,3.5,3.6710815,10632.0,10859.614,4224.0,4416.472
474,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/bd7b1de0-0728-4813-a20e-2217a437ae55.pt,20365.0,19594.342,15045.0,15447.387,0.0,0.32716858,2.0,2.4155645,5224.0,5533.0396,3168.0,2448.1958
475,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/c12178a4-9a41-4408-bb6e-2a2b0220f271.pt,19056.0,27870.453,14960.0,20525.244,4.0,2.3530645,2.0,2.980347,5512.0,5675.9253,3456.0,2696.6658
479,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/cac2ba37-2e08-4ee6-a30f-40100774fba2.pt,16528.0,28225.064,13620.0,21102.562,3.0,2.5404508,2.5,3.278387,6664.0,6107.123,3136.0,2954.8777
491,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/e15f45e8-e937-4419-b661-351b6a4e3b24.pt,26686.0,31452.994,18612.0,23689.723,4.0,8.240527,3.0,3.0807095,9480.0,9826.462,3840.0,4335.7676
492,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/e512b35b-2fc9-49ce-87f4-274643a853bd.pt,11232.0,16201.621,9899.0,10685.986,3.0,2.2763052,2.0,1.5843483,4232.0,3798.759,3584.0,1910.47
499,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/ffdcecc5-d14c-43be-b3c4-2857c53c08f1.pt,15840.0,18231.879,11860.0,14496.519,3.0,3.4570029,1.5,2.2336032,2248.0,2870.3916,1152.0,1539.7094
507,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/1b0f0ba7-0377-4474-b62e-4b95e0367519.pt,30215.0,30035.146,23118.0,22599.479,0.0,0.014735445,3.0,3.3344846,9608.0,8110.202,3840.0,3241.8953
510,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/212e820a-7f1a-4ca0-846a-920f20a79783.pt,40991.0,18483.186,28078.0,12039.513,26.0,3.188212,36.5,2.2136588,2840.0,3457.6677,1040.0,1524.226
516,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/326bc530-45c2-4c48-9584-277b3c01d4c1.pt,23687.0,25990.49,19142.0,19454.164,0.0,0.242369,2.5,2.9001038,6504.0,5924.8047,2464.0,2408.18
518,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/39ede89b-4430-4736-a43a-4d76b5fa631b.pt,25267.0,26064.736,15906.0,18994.264,10.0,9.889049,1.5,2.129821,2984.0,3516.1196,1152.0,1511.796
528,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/4b6b637a-e175-4c06-b927-b1f1a0bf1694.pt,20377.0,33215.56,15214.0,24189.14,3.0,2.2218492,2.5,3.5539708,8520.0,8354.378,3520.0,3821.6938
535,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/598e9e38-fc65-430b-84cb-365d55e367a2.pt,46096.0,32721.08,31967.0,22660.773,32.0,11.435544,57.5,2.9196231,3112.0,3872.417,1120.0,1625.1235
537,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/5e8ea48b-db26-40f2-8fbe-99c095cf4c68.pt,46527.0,43459.152,27779.0,28556.586,7.0,6.2412887,4.5,3.51498,12776.0,10058.985,4928.0,4255.6567
560,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/9dadd0df-130d-4cad-bbca-0e76e22635c8.pt,21325.0,24884.125,18310.0,18493.023,0.0,0.3868392,3.0,2.802346,5256.0,4668.5107,2688.0,2044.8293
576,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/baf77b73-37f4-46f9-b8f0-93d69797cd82.pt,30315.0,23267.71,25472.0,18091.473,0.0,0.66233134,4.5,3.0121386,2952.0,2499.6108,1024.0,1170.9646
588,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/d6607975-b0f4-45d8-9501-72d777ee383b.pt,42315.0,44458.35,25809.0,30442.346,6.0,7.521356,3.5,3.5147119,12488.0,13648.936,5280.0,5081.9233
591,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/dde3b4b7-3312-479a-bdc3-87fa33a93df5.pt,16389.0,18355.613,15234.0,14105.715,0.0,0.26089633,1.5,2.0767243,3400.0,3411.9917,1280.0,1452.7079
602,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/05df7d2d-f518-4f33-afc3-8514d2a19475.pt,16725.0,15149.556,14712.0,11571.128,3.0,7.6423097,1.5,1.1446416,2120.0,2363.064,896.0,1182.0627
603,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/0ac9befc-ac0d-4a71-ae58-22e7e1bdffc2.pt,10332.0,16947.152,8506.0,11699.712,3.0,6.341583,1.5,1.2607989,2952.0,3379.9683,1920.0,1656.5145
604,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/0b9292d5-b52f-4bcf-9d7f-8ec507a82838.pt,16178.0,22569.883,12690.0,15961.745,3.0,7.14702,2.0,2.0109327,5768.0,6105.4165,2304.0,2781.7668
609,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/146dcf3a-693e-4216-9880-5d5271eef9ef.pt,29328.0,28627.648,21850.0,19885.828,4.0,6.469717,3.0,2.702116,9736.0,8117.554,3584.0,3854.1343
616,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/2552149a-df3f-4a43-bbb0-f50f0aa86a1d.pt,30608.0,25362.818,23092.0,20106.742,22.0,3.1992862,13.5,2.951764,2568.0,2892.6858,1024.0,1479.205
618,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/2a171325-74e9-44cd-ad59-2d6e0df0ca79.pt,25048.0,24358.367,20557.0,19140.926,0.0,0.3505681,3.0,3.1319032,8520.0,8029.9824,4160.0,3505.6968
627,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/45890d72-3caf-40a6-931a-638e3aad7bea.pt,13786.0,21754.654,12163.0,15590.63,3.0,2.0984843,1.5,2.2839112,3272.0,3388.1,1728.0,1757.8257
635,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/5e9ac136-7284-4f22-a5ee-61b5b7e7063d.pt,17072.0,18373.146,14929.0,14273.511,0.0,0.11138611,2.5,2.2657952,5704.0,5440.58,2816.0,2471.206
657,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/a1851e40-5a08-4219-a3f1-8d948236f276.pt,45012.0,47171.76,27048.0,31305.19,8.0,8.056961,3.0,3.6085694,10120.0,10231.138,4032.0,3865.1982
667,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/b682c296-4570-4878-873f-d5e1915cbc27.pt,30544.0,23244.424,22415.0,17563.63,0.0,0.5660745,7.5,2.634968,2968.0,3376.2979,1120.0,1366.0441
672,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/becbb122-65be-480b-acb2-ebe38341ad8a.pt,38793.0,38582.363,24266.0,26220.164,6.0,6.4165225,3.0,3.138869,10376.0,9557.735,4032.0,3905.4033
674,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/c2ce15f0-780c-406b-b005-bb243ccf18e1.pt,21256.0,21463.29,18646.0,16462.348,0.0,0.4128955,3.0,2.4928274,5000.0,4401.416,3584.0,2088.0645
679,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/cf982a72-c60b-4b7d-9087-1e193c4ab155.pt,16313.0,21449.783,13555.0,13820.892,3.0,2.495774,2.5,2.4220123,6152.0,6063.382,2560.0,2618.2158
683,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/d5ca8453-257a-4d9c-a648-cf8ccbc5ec86.pt,38676.0,28548.744,24210.0,19633.492,20.0,9.138216,5.5,2.356508,2760.0,2868.8557,960.0,1253.2506
685,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/d7c36037-4ea5-4170-9880-b18dc15b2262.pt,23507.0,12636.088,14930.0,10612.5625,0.0,0.36546847,1.0,1.418701,1991.0,2259.9995,1280.0,1110.3486
695,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/f28597de-38ba-4ad3-93a2-3851c0324492.pt,19264.0,22637.66,13846.0,15698.597,4.0,7.842663,2.0,1.8791192,4168.0,4147.0034,3072.0,2093.0112
702,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/02a91569-c36f-4708-a341-a13f8737a0a3.pt,32138.0,23081.922,27000.0,17125.57,0.0,0.30913672,10.5,2.5301378,2824.0,2544.0427,960.0,1087.6492
703,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/04992b4f-8e3a-4ba6-ab8e-f7067efbefd1.pt,24924.0,26809.514,19188.0,20664.701,0.0,0.24198295,4.0,3.160969,9288.0,9258.874,4928.0,3817.908
709,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/11cb1446-553d-4d42-beb0-8cef419745d7.pt,31494.0,29726.719,23654.0,20950.0,23.0,2.8427384,13.5,3.0359116,2504.0,3086.9304,936.0,1391.6943
715,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/18e0db09-f70f-4bc2-88f2-22eefb41fbed.pt,24514.0,37517.23,20767.0,25659.033,11.0,4.098171,8.0,3.6634693,2760.0,2449.0974,1024.0,1176.4647
725,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/37086fe8-6c4f-463e-a764-7d76835deeec.pt,20184.0,28891.367,17426.0,20600.67,9.0,3.4008164,6.5,2.9729247,2728.0,2780.362,1056.0,1330.5519
726,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/397c597b-baf0-4982-b73e-1b96cc21c475.pt,29462.0,33548.406,28124.0,24698.475,0.0,0.46355852,6.5,3.933866,9992.0,7311.4116,5376.0,3334.5962
727,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/3a67d407-0d04-48d4-ab09-4d2496cfd57c.pt,32895.0,29333.932,20306.0,19067.48,15.0,8.57977,1.5,2.2898867,2656.0,2861.0784,1152.0,1262.3219
729,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/40ee2292-d986-48fb-a072-30da3405f278.pt,21807.0,25041.322,17365.0,19483.094,0.0,0.30542603,2.5,2.9918592,8232.0,7625.8433,3360.0,3141.4985
733,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/4eac11b2-3e2f-46dd-9793-f7933d08a32a.pt,14611.0,16757.033,11599.0,13345.598,0.0,0.26995623,2.0,2.073821,4872.0,4575.6143,3072.0,2201.9426
761,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/8317e9db-920e-420b-b398-f733d751e9ee.pt,17139.0,25618.932,13665.0,20813.4,4.0,3.5577388,1.5,3.120308,4232.0,4520.6646,2048.0,2368.1433
781,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/ce983836-13b7-4d8c-a35b-d4fc2c45396e.pt,38190.0,32509.875,21431.0,21157.094,18.0,8.710231,1.5,2.4590905,2856.0,3317.5005,1248.0,1371.9948
784,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/d05cbfc7-ebfe-45c5-8fa0-01326d535bf0.pt,12397.0,20190.043,10775.0,13764.655,3.0,6.121329,2.0,1.5804634,4872.0,4851.8613,3584.0,2407.4458
796,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/f2a1eb9a-a5c2-486a-b0b8-03bc9bbe3ae7.pt,31100.0,27084.68,18062.0,18161.99,6.0,7.8561554,2.5,2.072963,3720.0,3996.8743,2112.0,1800.6128
799,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/ff48aa19-6b53-4584-b397-c63f0808b898.pt,39233.0,41580.445,24929.0,27711.162,7.0,7.250016,3.0,3.2524579,9544.0,9555.402,3520.0,3687.1987
810,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_1/40a8e82a-f9f5-4c4d-b727-a0478a1b75eb.pt,15889.0,24264.14,22365.0,38826.906,2.0,3.72262,7.5,15.08893,46223.0,62486.375,46199.0,84662.3
817,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_1/652e0143-09a7-4bb0-afe0-afe109e97397.pt,13058.0,9271.528,20150.0,17231.293,0.0,0.0,22.5,14.16851,382015.0,141718.72,382010.0,131722.44
820,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_1/79d43e81-55cb-41d8-8da5-72ce41fcafad.pt,9214.0,4998.116,16851.0,6752.594,0.0,0.0,3.0,4.428514,78337.0,28094.355,78338.0,30206.47
823,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_1/82b35702-e1ac-446c-aabc-45ec3ed80610.pt,20175.0,21641.953,25687.0,21345.99,3.0,0.0,12.0,11.641026,49919.0,72557.555,49914.0,100002.875
