dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
85,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/e2d32045-fe85-41fa-87fd-34469cfd2b33.pt,17230.0,16019.55,12142.0,11976.763,4.0,3.2119677,2.0,1.9596593,3845.0,3503.8599,1920.0,1858.6821
88,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/e71cebc8-9c8d-4db4-af21-b5ffd3e7d1e9.pt,6342.0,9137.602,6039.0,6712.76,2.0,2.0839458,1.0,1.2384048,2501.0,2818.8252,1920.0,1879.7129
91,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/ecfce556-484f-4093-a80c-893fda981e41.pt,22052.0,21749.457,13102.0,12861.031,4.0,4.1749525,2.0,1.8930562,5381.0,5037.1963,2912.0,2779.9272
96,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/f8730447-91f8-4ba9-8e61-8f68f3e2bcf2.pt,17442.0,17521.805,12252.0,12839.741,3.0,3.2662578,4.0,2.4200401,6245.0,5914.8555,3840.0,3439.1934
102,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/09ec4d4c-915c-43e4-9a54-58a2827cf9ab.pt,13361.0,14423.469,9745.0,10545.532,5.0,4.819223,1.0,1.3470317,1301.0,1306.8273,720.0,799.2174
116,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/2ac8c174-e837-49a4-8c42-d36055b4f958.pt,26666.0,22495.611,20621.0,16280.627,0.0,0.15602596,1.5,2.1382513,4445.0,4455.1855,2640.0,2589.8281
117,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/2b32602e-3d8f-4da0-b7a4-3ea8d164b7c6.pt,13778.0,13640.952,9950.0,10009.532,0.0,0.5022434,3.0,1.61089,4805.0,4445.525,2688.0,2768.2166
123,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/35d85fb7-eceb-4bbb-8fcf-e217cf41c819.pt,18287.0,16277.342,13226.0,11227.869,3.0,2.459769,1.5,1.7480901,4229.0,4666.86,2688.0,2758.9817
124,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/3886fc72-587a-462e-b4bf-d0a55ef58761.pt,19428.0,15536.093,15040.0,11337.47,7.0,4.123603,4.0,1.2988821,1925.0,1905.6857,960.0,1056.8751
138,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/5d0eb902-1bc3-48ca-b0d4-3d6de45181de.pt,24382.0,22510.049,18225.0,16797.068,0.0,0.06418311,2.5,2.891383,8165.0,8236.068,5280.0,4674.1743
148,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/7e1727a1-0ff8-4992-b05a-0691712f8fd0.pt,22263.0,22331.777,14885.0,14456.347,6.0,3.9991324,1.5,1.7065873,3541.0,3564.814,2080.0,2071.7195
159,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/8c8e656f-83a3-47e2-9829-8045a8142667.pt,17167.0,21102.582,12847.0,13895.4,2.0,3.3125455,2.5,2.3807137,7749.0,6947.4517,4224.0,3807.6902
169,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/aa3e8729-4585-46ef-9832-c3b7f47e4df1.pt,27599.0,26005.236,15971.0,16201.53,3.0,3.8736064,2.5,2.588017,8453.0,8459.868,5376.0,4575.272
171,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/b461a518-3d3b-479a-938a-0c154da7735b.pt,35035.0,29691.842,18748.0,16921.312,6.0,5.0977054,2.0,2.1559827,7077.0,6729.074,3744.0,3455.6904
176,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/c6918bf7-28f9-40a7-a1c4-3bcf2f4e385f.pt,13092.0,10496.863,7840.0,7996.6475,0.0,0.036590368,1.0,0.9777394,1349.0,1522.7675,960.0,1065.2455
193,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/f2428e9d-edd8-42e7-99c6-e046e4644daf.pt,16523.0,17366.758,12656.0,13525.531,0.0,0.0,2.5,2.9324837,6341.0,5913.068,3456.0,3371.599
194,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/f3afd05a-bc98-4606-93b9-ee33d6762e32.pt,19835.0,19752.557,15641.0,15120.781,0.0,0.0,4.5,2.8215399,4789.0,4533.8643,2496.0,2540.744
198,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/fe60de96-e0a9-4ea9-8814-8ce712e4cdfc.pt,21443.0,19407.443,16272.0,14649.857,0.0,0.05558269,4.5,2.8548584,5205.0,5458.8193,2704.0,2755.7788
200,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/019ce398-6703-4c14-a1d4-a1d4f721aa96.pt,10292.0,11462.272,8216.0,8360.26,2.0,2.40095,1.0,1.1143609,2949.0,2832.2297,1920.0,1992.1909
202,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/0bd01774-a474-431b-b52c-aca5c0745207.pt,9183.0,8587.602,6235.0,6735.513,0.0,0.2832576,1.0,1.0332694,2309.0,2604.4878,1920.0,1927.4805
204,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/10d47412-3b99-4416-8957-0dd529a2c076.pt,9044.0,10353.889,7062.0,7918.7646,2.0,3.8586056,1.0,1.1858494,1413.0,1275.7896,896.0,909.2896
215,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/2620e563-4c2a-45a4-8260-a06013668b23.pt,17234.0,16085.914,10011.0,10475.919,5.0,5.864459,1.0,1.1314975,1925.0,1805.4279,960.0,999.71747
222,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/39669ce2-ff95-4a24-9e66-156ceeae168f.pt,12792.0,14487.778,10383.0,11013.324,0.0,0.0036636514,1.5,1.633995,3749.0,3460.4082,2304.0,2253.2092
244,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/73b18c1f-a08b-4490-9b1e-068dd5f1bc6f.pt,11739.0,12198.13,9609.0,8811.393,2.0,1.3120075,2.0,2.155552,6085.0,6868.8765,4480.0,4152.629
253,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/8863bfbc-c561-4a7b-af1a-8de2d0557eb1.pt,15385.0,18319.857,12717.0,13269.186,2.0,2.712066,3.0,2.5943444,7749.0,7321.4634,4928.0,4327.445
254,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/88dc4815-a29e-4ae4-b3ea-5002f04e93f2.pt,15287.0,15347.989,10340.0,11478.173,0.0,0.0,1.5,1.8143904,4997.0,4688.154,3072.0,3009.6072
262,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/96ddafdb-c1a1-464d-a77e-1f6956a91deb.pt,29596.0,22093.146,15628.0,13976.39,10.0,7.617539,1.0,1.3124561,2397.0,2416.8154,1248.0,1314.4287
264,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/98c7083e-8b81-4b46-99a6-9214ede4dd8c.pt,30491.0,28481.69,17939.0,17510.156,4.0,4.390857,3.0,2.7485232,10213.0,8841.242,5280.0,4419.4844
269,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/b1bf04f8-e2f7-4a52-bdde-c01f4bad1309.pt,10283.0,12410.45,8823.0,9920.53,0.0,0.0,1.5,2.179451,4869.0,4767.93,3328.0,3098.8252
277,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/cb71f7ec-d572-47de-9a42-bd8019b6f8dc.pt,23057.0,22713.152,17932.0,17252.805,0.0,0.0,4.5,3.224706,5605.0,5238.392,2912.0,2856.3308
281,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/d5f86079-3543-44fc-98fa-3a44b519fadb.pt,20350.0,20801.557,12187.0,13284.371,4.0,5.444006,2.0,1.6355426,4325.0,3793.651,2240.0,2108.6243
291,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/f34246be-39d1-451b-80fe-ead3345822d9.pt,14755.0,15182.597,9644.0,10522.768,5.0,4.195901,1.0,1.0943953,2181.0,2034.795,1152.0,1288.282
296,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/fa89eaf8-f149-4239-a01e-f7c059112c6f.pt,20498.0,24189.203,14096.0,15097.545,4.0,3.4056625,2.0,2.0701158,6405.0,5966.25,3584.0,3473.1013
302,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/0531fe1b-e636-44ef-97b4-dfa2611005cd.pt,9576.0,8226.917,5704.0,6552.0015,2.0,3.329279,0.5,0.7142952,1029.0,1082.8917,768.0,850.6707
311,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/220abe4b-c84a-4896-a433-d724e728e262.pt,20322.0,25345.002,12629.0,15644.166,3.0,4.861876,2.0,2.0537746,6661.0,5963.627,3584.0,3290.755
315,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/247e4213-8ae5-462d-b957-a9f783755031.pt,10996.0,11282.32,7502.0,9049.771,0.0,0.0,1.5,1.8907195,3333.0,3608.8547,2560.0,2449.2024
329,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/44856706-581b-4c89-8857-83ce12bad9ec.pt,14256.0,12109.94,11520.0,9873.627,0.0,0.0,1.5,2.223709,4229.0,4738.4663,3520.0,3169.515
337,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/62878700-1b8b-452f-8cfd-c1c35028130d.pt,36022.0,18245.557,19075.0,11474.805,26.0,6.6996717,15.0,1.2000178,1733.0,2064.9314,896.0,1048.2094
338,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/62ea446b-b849-47d5-8216-a2f7c8cb4bac.pt,25133.0,25471.244,17444.0,15810.583,6.0,3.6352265,2.0,2.0386274,6533.0,5948.859,3456.0,3246.5586
367,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/b5944cf1-ec69-416a-918c-89e52b78fc28.pt,20893.0,16085.243,12395.0,11674.408,3.0,1.8120944,2.0,2.2715833,6277.0,5999.7646,3136.0,3012.7998
377,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/c1a49590-4bb5-4f0e-8f35-7b55a980a2ab.pt,36397.0,34500.617,22458.0,20353.648,12.0,7.3322916,1.5,1.8743261,5637.0,5715.9087,3584.0,3101.3508
389,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/de7b06f7-2fcc-4ab6-8233-7ad7645abe6e.pt,17550.0,16699.715,10198.0,11178.94,3.0,2.8723357,1.5,1.595338,3685.0,3896.4084,2400.0,2430.548
406,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/1779f702-f865-451f-89d0-4f6b42a09e77.pt,25151.0,23121.945,20528.0,18192.92,0.0,0.023918033,2.0,2.0209813,2984.0,3026.1528,1120.0,1286.8832
407,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/182b1883-c1ef-4e91-b811-6a3d11a6d43f.pt,51765.0,38747.293,27772.0,27684.166,29.0,14.84676,15.5,1.6729767,2712.0,2998.7595,1040.0,1164.2522
409,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/1aefc079-3d88-4736-ab6a-8821bf651cfa.pt,25692.0,14770.109,16084.0,12888.936,10.0,5.959535,1.5,1.0869628,2120.0,1934.5078,704.0,923.56793
432,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/652d7823-3b2f-48c4-b58a-bf36a9040d34.pt,43876.0,47424.246,29036.0,31531.965,17.0,12.355075,1.5,2.2065992,5160.0,4984.74,2048.0,1989.8972
440,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/7964a722-8bad-4458-9c56-7a00af65391c.pt,19231.0,16439.34,15202.0,12979.343,0.0,0.0,1.5,1.7751241,2824.0,3324.9224,1600.0,1634.1292
442,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/7dff1db2-d16a-4a01-829b-05b72a41623c.pt,28802.0,34281.785,20556.0,22390.203,4.0,5.3395085,3.0,3.3642085,10824.0,9177.69,3840.0,3440.5
446,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/88cf0a0e-91b2-4947-96d7-9eed8547d6cd.pt,20444.0,20106.684,17351.0,15936.431,0.0,0.0,1.5,1.8663969,3144.0,3363.7603,1536.0,1613.7697
461,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/9e767c1a-c86e-47d2-9618-8ef0d7eff20c.pt,38774.0,37354.188,24445.0,24303.498,6.0,5.719163,3.5,3.3025515,10632.0,9943.988,4224.0,3828.5872
474,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/bd7b1de0-0728-4813-a20e-2217a437ae55.pt,20365.0,20235.572,15045.0,15797.68,0.0,0.0,2.0,2.5534277,5224.0,6188.5996,3168.0,2782.9968
475,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/c12178a4-9a41-4408-bb6e-2a2b0220f271.pt,19056.0,20429.96,14960.0,15535.451,4.0,3.9491844,2.0,2.6020088,5512.0,6301.5923,3456.0,2972.1323
479,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/cac2ba37-2e08-4ee6-a30f-40100774fba2.pt,16528.0,22090.34,13620.0,16727.844,3.0,3.824784,2.5,2.7096195,6664.0,6561.194,3136.0,2984.6443
491,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/e15f45e8-e937-4419-b661-351b6a4e3b24.pt,26686.0,27787.484,18612.0,18933.559,4.0,4.0536475,3.0,2.9846504,9480.0,8699.325,3840.0,3680.7498
492,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/e512b35b-2fc9-49ce-87f4-274643a853bd.pt,11232.0,14570.5625,9899.0,10899.423,3.0,2.958639,2.0,1.5161338,4232.0,4501.439,3584.0,2718.1304
499,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/ffdcecc5-d14c-43be-b3c4-2857c53c08f1.pt,15840.0,15841.274,11860.0,12445.989,3.0,3.7168343,1.5,1.5659913,2248.0,2429.0723,1152.0,1316.1245
507,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/1b0f0ba7-0377-4474-b62e-4b95e0367519.pt,30215.0,30959.8,23118.0,24151.97,0.0,0.057629164,3.0,3.2932148,9608.0,9285.623,3840.0,3651.5913
510,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/212e820a-7f1a-4ca0-846a-920f20a79783.pt,40991.0,24028.2,28078.0,16704.902,26.0,6.3655615,36.5,1.6331533,2840.0,2776.721,1040.0,1280.2323
516,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/326bc530-45c2-4c48-9584-277b3c01d4c1.pt,23687.0,27060.31,19142.0,20790.156,0.0,0.027788233,2.5,2.4841704,6504.0,5724.793,2464.0,2532.582
518,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/39ede89b-4430-4736-a43a-4d76b5fa631b.pt,25267.0,28949.63,15906.0,18642.123,10.0,10.968045,1.5,1.5797166,2984.0,3021.6453,1152.0,1316.7943
528,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/4b6b637a-e175-4c06-b927-b1f1a0bf1694.pt,20377.0,24867.879,15214.0,18874.969,3.0,4.388093,2.5,3.037623,8520.0,7877.7783,3520.0,3539.035
535,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/598e9e38-fc65-430b-84cb-365d55e367a2.pt,46096.0,39791.52,31967.0,24455.61,32.0,14.9862175,57.5,1.731424,3112.0,3305.692,1120.0,1348.53
537,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/5e8ea48b-db26-40f2-8fbe-99c095cf4c68.pt,46527.0,42416.43,27779.0,27399.176,7.0,5.572227,4.5,3.7785146,12776.0,11964.019,4928.0,4719.964
560,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/9dadd0df-130d-4cad-bbca-0e76e22635c8.pt,21325.0,23588.14,18310.0,18780.56,0.0,0.0,3.0,2.298044,5256.0,5291.372,2688.0,2643.992
576,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/baf77b73-37f4-46f9-b8f0-93d69797cd82.pt,30315.0,27736.193,25472.0,22267.254,0.0,0.29737657,4.5,2.155114,2952.0,2903.0762,1024.0,1136.7413
588,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/d6607975-b0f4-45d8-9501-72d777ee383b.pt,42315.0,41873.465,25809.0,24840.443,6.0,6.070253,3.5,3.631116,12488.0,11995.292,5280.0,5045.261
591,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/dde3b4b7-3312-479a-bdc3-87fa33a93df5.pt,16389.0,20641.834,15234.0,15672.032,0.0,0.014106978,1.5,1.6543914,3400.0,2955.8225,1280.0,1379.3248
602,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/05df7d2d-f518-4f33-afc3-8514d2a19475.pt,16725.0,15128.457,14712.0,12285.291,3.0,5.5314956,1.5,1.3693187,2120.0,2210.8748,896.0,1002.85675
603,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/0ac9befc-ac0d-4a71-ae58-22e7e1bdffc2.pt,10332.0,13702.694,8506.0,10346.264,3.0,3.7255747,1.5,1.4553363,2952.0,3192.2207,1920.0,1956.6984
604,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/0b9292d5-b52f-4bcf-9d7f-8ec507a82838.pt,16178.0,21523.662,12690.0,15263.85,3.0,4.4316993,2.0,2.144781,5768.0,5219.139,2304.0,2552.2893
609,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/146dcf3a-693e-4216-9880-5d5271eef9ef.pt,29328.0,28257.408,21850.0,21059.0,4.0,4.0623426,3.0,3.1433132,9736.0,8907.632,3584.0,3681.7117
616,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/2552149a-df3f-4a43-bbb0-f50f0aa86a1d.pt,30608.0,25420.252,23092.0,19479.531,22.0,6.2600126,13.5,2.2870257,2568.0,3007.7197,1024.0,1102.2893
618,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/2a171325-74e9-44cd-ad59-2d6e0df0ca79.pt,25048.0,23488.07,20557.0,19060.018,0.0,0.0,3.0,2.8610826,8520.0,8982.546,4160.0,4213.303
627,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/45890d72-3caf-40a6-931a-638e3aad7bea.pt,13786.0,16316.279,12163.0,12929.153,3.0,3.9473546,1.5,1.8241256,3272.0,3332.69,1728.0,1735.0654
635,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/5e9ac136-7284-4f22-a5ee-61b5b7e7063d.pt,17072.0,18082.62,14929.0,14869.464,0.0,0.0,2.5,2.1611192,5704.0,5797.4497,2816.0,2858.6235
657,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/a1851e40-5a08-4219-a3f1-8d948236f276.pt,45012.0,47151.652,27048.0,27109.52,8.0,8.187793,3.0,3.1055484,10120.0,9646.198,4032.0,3972.3682
667,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/b682c296-4570-4878-873f-d5e1915cbc27.pt,30544.0,28221.502,22415.0,20531.607,0.0,0.20651974,7.5,1.8789566,2968.0,2863.0632,1120.0,1240.888
672,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/becbb122-65be-480b-acb2-ebe38341ad8a.pt,38793.0,38158.652,24266.0,24309.25,6.0,5.629577,3.0,3.3719783,10376.0,9914.612,4032.0,3961.7378
674,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/c2ce15f0-780c-406b-b005-bb243ccf18e1.pt,21256.0,17127.672,18646.0,14469.8955,0.0,0.0,3.0,2.025161,5000.0,5581.8594,3584.0,3220.6135
679,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/cf982a72-c60b-4b7d-9087-1e193c4ab155.pt,16313.0,23009.232,13555.0,16069.379,3.0,4.121726,2.5,2.2503417,6152.0,5524.6196,2560.0,2763.6304
683,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/d5ca8453-257a-4d9c-a648-cf8ccbc5ec86.pt,38676.0,33080.152,24210.0,21356.035,20.0,12.379598,5.5,1.6273865,2760.0,2744.7725,960.0,1119.0574
685,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/d7c36037-4ea5-4170-9880-b18dc15b2262.pt,23507.0,12278.121,14930.0,10407.428,0.0,0.0,1.0,1.289143,1991.0,2376.5251,1280.0,1264.6387
695,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/f28597de-38ba-4ad3-93a2-3851c0324492.pt,19264.0,17237.244,13846.0,13219.095,4.0,4.8720713,2.0,1.7573144,4168.0,4695.716,3072.0,2879.9822
702,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/02a91569-c36f-4708-a341-a13f8737a0a3.pt,32138.0,28895.422,27000.0,21386.967,0.0,0.21943419,10.5,1.9090713,2824.0,2623.5967,960.0,1039.8541
703,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/04992b4f-8e3a-4ba6-ab8e-f7067efbefd1.pt,24924.0,24602.928,19188.0,19864.64,0.0,0.0,4.0,3.145564,9288.0,10015.789,4928.0,4758.5815
709,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/11cb1446-553d-4d42-beb0-8cef419745d7.pt,31494.0,28236.488,23654.0,19626.432,23.0,7.147961,13.5,1.8832219,2504.0,2482.8972,936.0,1036.4308
715,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/18e0db09-f70f-4bc2-88f2-22eefb41fbed.pt,24514.0,32588.115,20767.0,23279.723,11.0,8.785834,8.0,2.1968434,2760.0,2408.339,1024.0,1083.2817
725,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/37086fe8-6c4f-463e-a764-7d76835deeec.pt,20184.0,25141.814,17426.0,18197.617,9.0,6.6863494,6.5,1.9362749,2728.0,2454.123,1056.0,1139.9558
726,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/397c597b-baf0-4982-b73e-1b96cc21c475.pt,29462.0,28564.209,28124.0,23417.186,0.0,0.0007170944,6.5,3.082324,9992.0,10254.235,5376.0,4920.712
727,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/3a67d407-0d04-48d4-ab09-4d2496cfd57c.pt,32895.0,31145.139,20306.0,19648.857,15.0,11.453897,1.5,1.5069425,2656.0,2787.5918,1152.0,1290.5134
729,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/40ee2292-d986-48fb-a072-30da3405f278.pt,21807.0,25031.36,17365.0,19725.031,0.0,0.0,2.5,2.7550097,8232.0,7581.8525,3360.0,3452.39
733,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/4eac11b2-3e2f-46dd-9793-f7933d08a32a.pt,14611.0,14482.318,11599.0,12350.558,0.0,0.0,2.0,1.8599447,4872.0,5257.031,3072.0,2943.799
761,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/8317e9db-920e-420b-b398-f733d751e9ee.pt,17139.0,20188.953,13665.0,15932.335,4.0,4.971498,1.5,2.25508,4232.0,4529.8135,2048.0,2067.1448
781,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/ce983836-13b7-4d8c-a35b-d4fc2c45396e.pt,38190.0,35200.207,21431.0,20855.273,18.0,12.394963,1.5,1.552634,2856.0,3069.708,1248.0,1372.777
784,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/d05cbfc7-ebfe-45c5-8fa0-01326d535bf0.pt,12397.0,15076.417,10775.0,11539.968,3.0,3.0489092,2.0,1.9808447,4872.0,5304.9707,3584.0,3346.56
796,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/f2a1eb9a-a5c2-486a-b0b8-03bc9bbe3ae7.pt,31100.0,24139.756,18062.0,16074.92,6.0,7.0857234,2.5,1.7250913,3720.0,4037.7837,2112.0,2153.5828
799,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/ff48aa19-6b53-4584-b397-c63f0808b898.pt,39233.0,41373.36,24929.0,24496.56,7.0,7.128321,3.0,2.9662232,9544.0,8621.245,3520.0,3565.028
810,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_1/40a8e82a-f9f5-4c4d-b727-a0478a1b75eb.pt,15889.0,17286.025,22365.0,22255.742,2.0,1.0382587,7.5,18.022873,46223.0,110706.49,46199.0,109810.59
817,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_1/652e0143-09a7-4bb0-afe0-afe109e97397.pt,13058.0,11558.256,20150.0,19863.078,0.0,0.0,22.5,15.242414,382015.0,318048.6,382010.0,322085.22
820,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_1/79d43e81-55cb-41d8-8da5-72ce41fcafad.pt,9214.0,9025.361,16851.0,14878.128,0.0,0.0,3.0,4.2850313,78337.0,70978.3,78338.0,71657.266
823,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_1/82b35702-e1ac-446c-aabc-45ec3ed80610.pt,20175.0,19047.426,25687.0,21660.225,3.0,1.9270505,12.0,21.344156,49919.0,41466.61,49914.0,35418.45
