dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
1563,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/206dfc0c-9319-43c0-b4e3-b5bf034ef1bd.pt,5101.0,2759.7148,1837.0,153.37451,2.0,19.872398,1.0,1.0178967,53.0,582.86896,12.0,6.7744837
1564,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/247d9155-f7f3-4ed7-92d8-cb8bf564eaeb.pt,640.0,1030.6781,7.0,17.875536,3.0,6.218827,0.0,0.0,23.0,326.8633,1.0,3.979963
1565,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/250eb325-6f3c-4c11-9d82-2353ec7b3655.pt,3337.0,4617.61,4167.0,2587.6763,5.0,8.46688,2.0,1.1699916,2876.0,1761.3861,1024.0,184.2253
1566,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/275c93ce-d31a-4833-97ca-00657c0684ec.pt,10504.0,4509.725,6645.0,7722.497,0.0,0.0,0.0,4.4623146,94.0,178.14238,1.0,58.225784
1567,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/2b1ebd37-082b-44ce-80f1-5789f44e794d.pt,38685.0,14444.584,9433.0,911.8506,2126.0,111.85554,2.0,2.0140433,40.0,2487.6216,1.0,0.0
1568,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/2db30ca7-c3d9-421a-bd5f-13c2711d4758.pt,25110.0,37409.902,5955.0,19089.443,5.0,65.78669,2.0,3.71042,42.0,721.60333,2.0,53.175938
1569,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/30e2c5f7-5a29-4903-8934-750ea19679e8.pt,3367.0,9418.664,850.0,648.9574,0.0,1.6148885,0.0,2.4268346,25.0,384.74237,5.0,1.753027
1570,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/317b26f4-5f81-4d40-a851-b24c3c44654c.pt,1023.0,1266.385,16.0,27.565088,5.0,5.7169623,0.0,0.014524503,523.0,865.9826,1.0,0.0
1571,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/34c6a605-582c-4ac3-a672-21a86b84164d.pt,6439.0,7234.6123,5621.0,1090.2489,2.0,94.48658,0.0,0.6683504,301.0,457.8009,286.0,3.4632716
1572,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/36213331-74e8-44ed-8da9-e209c6703607.pt,7448.0,7515.739,8953.0,8753.724,3.0,17.96521,3.0,2.952558,2630.0,3050.6494,1024.0,640.29376
1573,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/36b4d64d-8c42-4320-adc4-a82339843784.pt,1367.0,2066.1506,1337.0,926.8375,2.0,3.7916222,0.0,0.92815053,520.0,1676.4598,192.0,100.15162
1574,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/371d50bf-1f3d-4d55-9d2d-9421bc2a01e2.pt,46584.0,101188.734,21444.0,33298.277,2108.0,29.48209,2.0,2.489938,43.0,606.9982,2.0,80.60404
1575,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/37a7c317-89f4-4554-91c5-68afcaf539c1.pt,2829.0,4227.831,1085.0,140.00862,0.0,3.374336,0.0,1.1297413,41.0,261.47882,26.0,1.7078999
1576,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/38f204fc-3e79-4077-93a0-3892a3ab85d2.pt,59846.0,86424.555,7409.0,23872.025,2278.0,32.88129,2.0,2.8075051,533.0,536.3731,2.0,53.05748
1577,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/3a3f2dca-5b03-44d4-9918-2282eb4440fb.pt,7192.0,7227.198,4704.0,10071.312,287.0,83.16859,0.0,2.7791433,20.0,180.63977,2.0,42.104977
1578,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/4107d0be-42b6-4158-9f36-c8a56530d5de.pt,26215.0,69837.734,5721.0,21660.043,3.0,22.142101,1.0,3.624613,37.0,496.78506,2.0,34.17564
1579,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/45c61271-60eb-4ff5-ba6f-246ba575185f.pt,2227.0,6064.377,145.0,201.96916,0.0,0.0,0.0,1.7996644,78.0,550.17255,1.0,17.265034
1580,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/46c56634-0933-47cc-9e72-89614aaa7251.pt,3323.0,4897.569,3676.0,4715.9136,2.0,15.193703,2.0,2.885078,329.0,2890.0847,96.0,250.55983
1581,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/4705b427-e733-41ed-bda3-6cc20c46fb96.pt,9817.0,20716.264,5833.0,9665.552,422.0,19.271996,1.0,0.76297593,29.0,1209.0405,2.0,122.23741
1582,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/4d39c459-d8e1-4de1-a8de-a7b376d0e510.pt,45414.0,92001.42,17157.0,12042.901,1970.0,1200.9707,7.0,4.236686,283.0,890.582,5.0,2.8176622
1583,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/4d551fc6-7a68-4f90-a6b9-4c483baed59e.pt,5013.0,10650.831,4684.0,5326.391,128.0,130.02087,0.0,1.1767349,409.0,752.4085,64.0,119.127335
1584,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/4d7af3a5-68b9-46b1-9875-78271f4a712b.pt,7489.0,5147.635,7842.0,4851.5977,128.0,27.023357,2.0,2.2831159,3006.0,3412.9714,1024.0,1255.4343
1585,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/4fe50b78-f06b-4441-a458-1445bd2d983a.pt,7423.0,19031.127,9003.0,10668.002,5.0,16.248734,3.0,2.5064573,2760.0,2246.655,1024.0,326.16946
1586,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/52c0f586-1dea-422b-84cb-fcc178db7048.pt,7711.0,19797.209,9110.0,13635.145,5.0,17.856895,3.0,2.675184,2763.0,2133.8152,1024.0,330.30222
1587,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/568fa7df-b876-4e31-bcb8-7dd7426d9616.pt,3194.0,4888.9155,2900.0,3239.2212,5.0,10.683904,2.0,1.3104609,2765.0,2222.713,1024.0,264.92334
1588,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/6346baef-4016-4baa-95ca-4d01f340d884.pt,3112.0,11207.734,1909.0,4144.144,5.0,20.981934,0.0,0.90293914,41.0,574.64417,3.0,51.9908
1589,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/641d2098-53ea-4e20-b11b-636ecfc4de3b.pt,5034.0,8228.559,1683.0,6527.0283,0.0,2.3643436,0.0,2.1915455,19.0,216.84947,2.0,60.621674
1590,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/64239147-5c4d-4f1c-b543-1bb26a6df2a6.pt,842.0,3672.925,677.0,870.6539,2.0,6.1900573,0.0,0.3717926,24.0,333.0016,1.0,36.1614
1591,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/67c490e4-5293-4931-a67a-efe1c2b8a712.pt,32622.0,61215.26,27846.0,30411.441,128.0,378.41806,4.0,4.8119116,310.0,1026.5104,9.0,100.65478
1592,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/6f78ee34-8249-459a-900a-d8aee5f203ad.pt,44213.0,38948.44,10168.0,15333.19,2107.0,35.077744,2.0,1.7631135,36.0,852.96796,1.0,70.60097
1593,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/733d4346-c1e0-45cc-841d-62a798bbe60a.pt,56989.0,66786.42,55082.0,16204.496,149.0,344.67255,4.0,2.4626427,693.0,2393.4185,98.0,41.06821
1594,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/74923cb9-abeb-4329-bb34-2e0714e33867.pt,7563.0,14396.75,2302.0,5979.369,2.0,18.122484,1.0,1.6559696,26.0,837.24536,2.0,48.82506
1595,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/7ad022f0-031e-4928-8967-2a10e6ead5a5.pt,22907.0,6158.236,800.0,196.67456,3.0,26.246782,1.0,2.2678828,28.0,1263.2753,1.0,0.13028564
1596,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/7ecb5102-3313-4c41-9586-c1ad1fd36c66.pt,109778.0,298265.16,29872.0,38497.496,5853.0,0.29775253,0.0,0.6507036,90.0,114.299805,1.0,20.173428
1597,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/7f402bb4-51cf-485d-bc52-6ee172ca14fa.pt,5895.0,13739.853,6753.0,6285.187,8.0,7.1407366,2.0,1.3581872,328.0,2368.358,96.0,215.33368
1598,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/8317cf35-eefa-4791-bcf7-f4065665fd13.pt,5111.0,14490.008,1702.0,12166.546,0.0,1.2361791,0.0,4.685249,19.0,249.03137,2.0,34.275597
1599,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/840fcf94-ccfc-43d8-b7c2-d33799fa8aa8.pt,3334.0,2788.7126,4118.0,1936.0465,5.0,10.361881,2.0,0.97090936,2876.0,2492.4465,1024.0,272.48325
1600,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/84384e9c-dbd4-42f2-9768-d6071fed7642.pt,45548.0,14727.265,35581.0,1829.2852,9.0,76.82952,2.0,0.85243076,2171.0,2972.76,2143.0,49.32551
1601,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/85e17655-4ec7-4dde-bbe4-d48bacfaa343.pt,36.0,733.51416,1.0,26.131449,0.0,0.7411881,0.0,3.118034,13.0,230.29878,1.0,1.2100487
1602,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/86a7fb3e-bc83-41fa-894f-d57ab0a037c1.pt,7222.0,47037.215,4720.0,35210.453,282.0,124.46795,0.0,7.842195,20.0,305.8662,2.0,18.27187
1603,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/8c5001d5-58f2-49e9-a6bb-2ae23830866f.pt,25884.0,22772.238,14460.0,5016.816,128.0,426.77225,6.0,2.3258383,292.0,3139.5632,12.0,53.845253
1604,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/8d2bea12-85c5-4b4c-802c-3390a356a35e.pt,9199.0,3582.9038,7911.0,12024.8125,0.0,0.0,3.0,1.3186631,821.0,456.62714,144.0,139.83136
1605,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/8e75be00-7e3e-4f3d-8aa1-3e913ec040ec.pt,46262.0,112417.516,28091.0,17125.18,1998.0,1443.8539,4.0,4.9998813,305.0,931.404,9.0,3.3381119
1606,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/90c22023-a457-4031-8dcc-74aa8742c717.pt,91.0,733.51385,1.0,26.131409,0.0,0.74118894,0.0,3.1180315,13.0,230.29878,1.0,1.2100487
1607,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/933de88a-1fe8-4497-b8cf-66fe9146b0e0.pt,10507.0,4509.725,6645.0,7722.5044,0.0,0.0,0.0,4.4623165,94.0,178.14238,1.0,58.225784
1608,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/93c8fe85-cd4d-4b53-a93f-688a737d92ef.pt,2795.0,3430.8438,771.0,115.83545,0.0,4.1154356,0.0,1.3880358,33.0,219.56734,21.0,2.491142
1609,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/93f027a8-36c7-4159-b997-fa581ea23d40.pt,55888.0,21862.29,34051.0,2464.1504,27.0,58.477634,2.0,0.9974922,408.0,1677.1824,103.0,10.447137
1610,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/94394a1c-cebb-41b5-97ba-053c2cbb4444.pt,6967.0,9200.247,7374.0,4536.267,128.0,46.811226,0.0,2.4318838,958.0,1380.9775,128.0,249.7236
1611,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/9748b154-4100-4641-a2d4-c9e8328e837d.pt,24744.0,67655.914,19067.0,11938.273,128.0,1831.8118,4.0,4.5814323,306.0,721.2003,9.0,5.712156
1612,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/990eb8b7-92c6-40ca-b679-e3cbaa3024b6.pt,16360.0,24840.66,28255.0,11087.792,10.0,15.9839,3.0,2.1649191,2872.0,2083.7178,1024.0,268.3875
1613,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/9a9a9339-a608-467c-91a9-1a3f6a783e95.pt,62820.0,71192.43,2597.0,8596.608,0.0,0.0,0.0,2.5972579,82.0,386.43423,1.0,56.92714
1614,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/9bce92a8-b4b7-42eb-a5e4-15f5d4f3c872.pt,11925.0,11395.131,15471.0,8053.115,26.0,17.265482,6.0,2.9627855,584.0,2147.19,160.0,337.00412
1615,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/9c3ee7e5-a98f-4ec9-9b34-0d1baaa3da26.pt,39506.0,18214.95,64013.0,16510.494,133.0,58.949154,7.0,6.135595,2909.0,2381.1853,1024.0,652.416
1616,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/9c51cef1-e8be-4066-85b1-e69bbe003acc.pt,62726.0,86057.57,2597.0,3449.6616,0.0,0.0,0.0,0.8069834,82.0,212.00888,1.0,40.108753
1617,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/a2d0b7bd-e241-47cf-9b48-c8d5b31a4dfb.pt,52808.0,12745.214,30535.0,893.24133,24.0,24.12594,1.0,0.79998523,401.0,1465.4955,101.0,6.330177
1618,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/a7ab27fb-bd8e-4dfb-bc4f-fc37b71e548c.pt,2769.0,4284.8545,1763.0,2194.718,3.0,18.665253,0.0,0.5716103,35.0,672.04407,2.0,47.367718
1619,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/a7fcc3e0-563d-4404-9467-f86818191469.pt,10528.0,5609.867,6645.0,8736.642,0.0,0.0,0.0,4.691247,94.0,82.17526,1.0,29.36341
1620,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/a84153c9-baad-493e-b043-331117736a38.pt,26154.0,22772.238,11148.0,5016.816,128.0,426.77225,7.0,2.3258407,285.0,3139.5632,5.0,53.845306
1621,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/ab107bcf-9e12-42e0-9b1a-bf08d137f970.pt,61095.0,66943.164,5272.0,9133.929,0.0,0.0,0.0,3.0047684,98.0,2188.6414,19.0,95.847244
1622,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/af019597-795a-45fb-af20-0492e247f185.pt,7535.0,10694.744,3360.0,16499.16,281.0,77.78402,0.0,5.8784184,15.0,208.91318,1.0,45.566864
1623,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/b19f2e4b-4590-4abd-a767-7530be27f889.pt,27733.0,30855.889,5435.0,12682.463,5.0,53.721745,2.0,3.087198,36.0,667.5529,1.0,36.921883
1624,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/b43c3d48-b63e-4826-8f80-4f21daca2b4f.pt,2911.0,4486.919,2758.0,2154.0364,5.0,30.360003,14.0,0.8085516,537.0,573.29694,3.0,29.575497
1625,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/b656d259-da97-4fd2-982a-eae002500fb2.pt,2806.0,1972.9021,2566.0,1242.1709,3.0,9.285435,1.0,1.4965254,502.0,1937.9326,128.0,94.00091
1626,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/b85933b6-f63c-4af0-aa76-bbf3f5b74598.pt,64713.0,32829.984,48949.0,3257.4546,10.0,43.471813,2.0,0.9826367,2239.0,2090.9883,1715.0,43.30661
1627,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/bb07fdf6-0145-43fa-b254-ae7790bd0390.pt,5228.0,4986.459,897.0,290.35013,2.0,38.899933,1.0,1.880922,24.0,523.487,1.0,0.0
1628,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/bfc05050-5933-4357-afc0-782c3c9871d3.pt,72372.0,27727.95,37872.0,2712.22,32.0,60.43874,2.0,1.1862665,881.0,1791.739,102.0,10.192843
1629,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/c50b7d06-2743-447e-8d30-7d44ffd86fa1.pt,6127.0,2633.163,771.0,107.41779,2.0,26.299355,1.0,1.4479254,24.0,601.2789,1.0,0.031196479
1630,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/c50bdf2e-0abe-43fc-8139-06cf5e73816b.pt,1357.0,1612.092,1278.0,974.63367,2.0,8.966283,0.0,1.4075332,329.0,2337.5884,96.0,104.20391
1631,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/c547deb4-f314-4e7d-9e7b-88bda5d6f7ff.pt,4920.0,36130.445,63.0,6130.9067,275.0,102.81927,0.0,2.6016908,14.0,365.716,1.0,1.5113829
1632,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/c554422a-7e7f-40d8-88a4-8c54a0a92d59.pt,3337.0,4617.61,4118.0,2587.6763,5.0,8.466883,2.0,1.1699921,2876.0,1761.3853,1024.0,184.22511
1633,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/c76f45c1-2e16-422b-b87f-0befcb5d1cc0.pt,33986.0,14494.956,1592.0,723.3355,2019.0,43.413506,1.0,1.770124,28.0,1405.6975,1.0,0.0
1634,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/cc933a28-ea40-4c6e-94eb-19bb770284e0.pt,14151.0,8669.57,17032.0,6727.477,9.0,14.961373,3.0,2.763014,2760.0,2703.131,1024.0,459.36624
1635,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/d2f9b92b-36b8-4913-bf89-d73b70e688b6.pt,74.0,1179.6384,1.0,39.252068,0.0,0.11628487,0.0,2.8644414,13.0,202.93863,1.0,0.0
1636,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/d555c2bc-0669-45e4-91b5-39d9ebf234a6.pt,76.0,625.7047,5.0,15.388836,2.0,3.2151113,0.0,0.0,15.0,205.22919,1.0,1.6223061
1637,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/d624f608-06d4-4b6b-b0a4-1fd09b11f9a5.pt,57420.0,66943.164,8222.0,9133.929,0.0,0.0,0.0,3.0047684,96.0,2188.6414,17.0,95.847244
1638,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/dcec6b57-a6cd-442a-b467-1dd0d8a02ccf.pt,60408.0,51831.367,27260.0,25665.543,2300.0,52.627953,2.0,2.7053483,540.0,863.8133,3.0,84.756454
1639,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/dd09668d-3c30-4aad-9f96-919ce4bedbf0.pt,52892.0,8597.871,32809.0,733.40106,24.0,59.64312,1.0,0.7453182,397.0,1996.2612,99.0,11.064779
1640,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e0877d2d-c62b-4796-be5f-96c63aefb754.pt,9596.0,16419.12,4242.0,5912.8984,423.0,14.421683,1.0,0.6231064,24.0,878.25684,1.0,78.846954
1641,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e3f6f73c-985e-45e2-8dfd-c8eeaf9b40da.pt,85.0,343.17615,5.0,5.027276,2.0,3.129765,0.0,0.0,15.0,213.58598,1.0,0.64207345
1642,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e6a82969-b2e7-4bf3-ba16-00307a537ca0.pt,6445.0,15074.925,7587.0,8653.494,8.0,9.318724,2.0,1.5733162,333.0,2671.0256,96.0,290.17346
1643,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e78a5e99-9c04-4b9b-be44-a1b0d34a316b.pt,32764.0,61215.26,28186.0,30411.441,128.0,378.41806,4.0,4.8119135,309.0,1026.5099,9.0,100.654724
1644,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e7919f10-29bd-4777-b4cc-29dbe353cd1c.pt,35600.0,11545.332,1624.0,491.8326,2091.0,77.93755,2.0,1.9468749,32.0,2032.5842,1.0,0.0
1645,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e8403995-eed4-4ab2-bad9-4ab7a8a95220.pt,9741.0,21396.479,14518.0,11321.812,5.0,18.47315,3.0,2.631155,2872.0,2064.8862,1024.0,267.06793
1646,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e87f94ad-6357-4f1e-8148-702cc5865918.pt,738.0,1030.6781,7.0,17.875536,3.0,6.218825,0.0,0.0,23.0,326.8633,1.0,3.9799678
1647,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e89c3f49-0a65-47bb-8ace-4c65db6d108b.pt,21260.0,11710.786,23944.0,48199.28,0.0,0.0,5.0,1.8976574,6581.0,1344.0532,1296.0,480.89203
1648,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e9e2bcad-ffaa-477a-93b0-5d0493070787.pt,15128.0,9894.192,18973.0,9377.663,9.0,20.111351,4.0,2.8692455,2767.0,2602.7026,1024.0,605.0944
1649,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/f47f94f0-87d1-4681-9dcc-02c2cb74fd5a.pt,2236.0,6064.377,145.0,201.96936,0.0,0.0,0.0,1.799665,78.0,550.1731,1.0,17.265047
1650,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/f7965c2f-28df-4155-9306-bfef8953a6be.pt,3057.0,2274.3853,2828.0,1379.3206,3.0,8.205389,2.0,0.71472484,2630.0,2833.7917,1024.0,216.79578
1651,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/01525b57-2df4-49a4-8b44-6082bf153f1c.pt,8073.0,7666.545,3359.0,12266.96,267.0,53.015495,0.0,4.08614,15.0,333.79584,1.0,68.99738
1652,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/01f697c6-b10b-4565-8590-f81514e880c9.pt,2904.0,10849.604,2680.0,2595.123,5.0,42.817783,14.0,0.7709452,537.0,555.8878,3.0,37.133568
1653,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/0551c9ea-59f7-4e4a-87c0-37df99b26573.pt,21176.0,17212.207,32593.0,13154.175,128.0,152.29327,8.0,3.2367275,2889.0,6537.8823,1024.0,1481.8124
1654,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/05f0ccd2-98cf-4535-93c2-1d3e77a9b07c.pt,24862.0,10999.537,22177.0,49811.39,0.0,0.0,6.0,3.335535,821.0,1070.3549,144.0,668.7737
1655,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/0755003d-fac1-4914-9051-bc9a85e03624.pt,9525.0,9004.93,7874.0,378.92047,6.0,55.25218,1.0,0.54643595,438.0,2338.1472,422.0,39.258095
1656,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/085e0d62-34ae-4f6e-8eaf-6c9695beccbf.pt,717.0,2458.4817,83.0,71.74947,3.0,14.368894,0.0,0.0,26.0,506.25577,1.0,11.004516
1657,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/08899062-2fac-4cd8-8c35-4678076c0341.pt,9984.0,6007.518,6970.0,160.69687,8.0,30.816917,1.0,0.638367,275.0,2014.8883,84.0,19.486162
1658,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/118ec27f-9c9b-4bde-83fa-26ff090691b8.pt,22404.0,11618.359,3219.0,626.9698,3.0,62.36653,1.0,1.5554453,69.0,2123.8542,45.0,68.35437
1659,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/121c5201-0714-4c8a-b636-a8f195ba5a03.pt,10823.0,11333.134,14535.0,10770.514,5.0,49.49754,3.0,2.0133672,2875.0,5356.165,1024.0,1211.4595
1660,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/18aa6349-af5a-4ca3-83cd-47dc55381cf4.pt,42742.0,12051.449,44659.0,57247.97,6.0,0.13456161,2.0,1.7232527,6581.0,2809.1504,1296.0,1474.7439
1661,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/1c92271f-850d-4e3c-968f-1dead1ccdaa5.pt,3301.0,11026.584,3878.0,5055.906,2.0,20.259127,1.0,1.2914487,520.0,3912.992,192.0,290.8244
