dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
117,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/2b32602e-3d8f-4da0-b7a4-3ea8d164b7c6.pt,13778.0,15588.548,9950.0,11361.2,0.0,0.038433343,3.0,1.8012935,4805.0,4170.2817,2688.0,2435.358
123,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/35d85fb7-eceb-4bbb-8fcf-e217cf41c819.pt,18287.0,15588.548,13226.0,11361.2,3.0,0.038433343,1.5,1.8012935,4229.0,4170.2817,2688.0,2435.358
124,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/3886fc72-587a-462e-b4bf-d0a55ef58761.pt,19428.0,15024.249,15040.0,10259.476,7.0,2.8435915,4.0,1.6774929,1925.0,4230.4277,960.0,2537.4287
138,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/5d0eb902-1bc3-48ca-b0d4-3d6de45181de.pt,24382.0,21228.836,18225.0,14552.119,0.0,0.3109156,2.5,1.829237,8165.0,3975.9136,5280.0,2224.167
148,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/7e1727a1-0ff8-4992-b05a-0691712f8fd0.pt,22263.0,21228.836,14885.0,14552.119,6.0,0.3109156,1.5,1.829237,3541.0,3975.9136,2080.0,2224.167
159,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/8c8e656f-83a3-47e2-9829-8045a8142667.pt,17167.0,18599.756,12847.0,12047.779,2.0,3.8972247,2.5,1.6767311,7749.0,4073.0667,4224.0,2363.122
169,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/aa3e8729-4585-46ef-9832-c3b7f47e4df1.pt,27599.0,20695.104,15971.0,13054.923,3.0,4.528136,2.5,1.6769682,8453.0,3997.778,5376.0,2280.2988
171,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/b461a518-3d3b-479a-938a-0c154da7735b.pt,35035.0,19318.492,18748.0,12101.089,6.0,4.0711956,2.0,1.6607221,7077.0,3526.4631,3744.0,2029.7637
176,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/c6918bf7-28f9-40a7-a1c4-3bcf2f4e385f.pt,13092.0,17277.764,7840.0,12338.585,0.0,0.12184483,1.0,1.8101939,1349.0,4103.6543,960.0,2363.0166
193,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/f2428e9d-edd8-42e7-99c6-e046e4644daf.pt,16523.0,15588.548,12656.0,11361.2,0.0,0.038433343,2.5,1.8012935,6341.0,4170.2817,3456.0,2435.358
194,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/f3afd05a-bc98-4606-93b9-ee33d6762e32.pt,19835.0,17277.764,15641.0,12338.585,0.0,0.12184483,4.5,1.8101939,4789.0,4103.6543,2496.0,2363.0166
198,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/fe60de96-e0a9-4ea9-8814-8ce712e4cdfc.pt,21443.0,14066.429,16272.0,10461.745,0.0,0.0,4.5,1.7928098,5205.0,4238.773,2704.0,2509.6501
200,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/019ce398-6703-4c14-a1d4-a1d4f721aa96.pt,10292.0,13504.638,8216.0,9467.685,2.0,2.4056656,1.0,1.6784906,2949.0,4312.577,1920.0,2629.0125
202,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/0bd01774-a474-431b-b52c-aca5c0745207.pt,9183.0,14066.429,6235.0,10461.745,0.0,0.0,1.0,1.7928098,2309.0,4238.773,1920.0,2509.6501
204,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/10d47412-3b99-4416-8957-0dd529a2c076.pt,9044.0,15553.844,7062.0,11196.963,2.0,3.5711367,1.0,1.8096144,1413.0,3391.9082,896.0,2155.167
215,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/2620e563-4c2a-45a4-8260-a06013668b23.pt,17234.0,17412.719,10011.0,11202.533,5.0,3.458678,1.0,1.6662036,1925.0,3617.3513,960.0,2124.2048
222,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/39669ce2-ff95-4a24-9e66-156ceeae168f.pt,12792.0,19151.584,10383.0,13400.091,0.0,0.21247573,1.5,1.81951,3749.0,4038.8706,2304.0,2292.6208
244,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/73b18c1f-a08b-4490-9b1e-068dd5f1bc6f.pt,11739.0,12140.635,9609.0,8737.6875,2.0,2.0182555,2.0,1.6799002,6085.0,4397.079,4480.0,2723.598
253,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/8863bfbc-c561-4a7b-af1a-8de2d0557eb1.pt,15385.0,15553.844,12717.0,11196.963,2.0,3.5711367,3.0,1.8096144,7749.0,3391.9082,4928.0,2155.167
254,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/88dc4815-a29e-4ae4-b3ea-5002f04e93f2.pt,15287.0,17277.764,10340.0,12338.585,0.0,0.12184483,1.5,1.8101939,4997.0,4103.6543,3072.0,2363.0166
262,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/96ddafdb-c1a1-464d-a77e-1f6956a91deb.pt,29596.0,23024.684,15628.0,14144.851,10.0,5.239943,1.0,1.677617,2397.0,3924.7073,1248.0,2200.2998
264,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/98c7083e-8b81-4b46-99a6-9214ede4dd8c.pt,30491.0,23024.684,17939.0,14144.851,4.0,5.239943,3.0,1.677617,10213.0,3924.7073,5280.0,2200.2998
269,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/b1bf04f8-e2f7-4a52-bdde-c01f4bad1309.pt,10283.0,14066.429,8823.0,10461.745,0.0,0.0,1.5,1.7928098,4869.0,4238.773,3328.0,2509.6501
277,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/cb71f7ec-d572-47de-9a42-bd8019b6f8dc.pt,23057.0,19151.584,17932.0,13400.091,0.0,0.21247573,4.5,1.81951,5605.0,4038.8706,2912.0,2292.6208
281,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/d5f86079-3543-44fc-98fa-3a44b519fadb.pt,20350.0,23024.684,12187.0,14144.851,4.0,5.239943,2.0,1.677617,4325.0,3924.7073,2240.0,2200.2998
291,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/f34246be-39d1-451b-80fe-ead3345822d9.pt,14755.0,16716.467,9644.0,11117.847,5.0,3.3384247,1.0,1.6769071,2181.0,4150.599,1152.0,2448.8103
296,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/fa89eaf8-f149-4239-a01e-f7c059112c6f.pt,20498.0,19151.584,14096.0,13400.091,4.0,0.21247573,2.0,1.81951,6405.0,4038.8706,3584.0,2292.6208
302,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/0531fe1b-e636-44ef-97b4-dfa2611005cd.pt,9576.0,15024.249,5704.0,10259.476,2.0,2.8435915,0.5,1.6774929,1029.0,4230.4277,768.0,2537.4287
311,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/220abe4b-c84a-4896-a433-d724e728e262.pt,20322.0,20695.104,12629.0,13054.923,3.0,4.528136,2.0,1.6769682,6661.0,3997.778,3584.0,2280.2988
315,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/247e4213-8ae5-462d-b957-a9f783755031.pt,10996.0,14066.429,7502.0,10461.745,0.0,0.0,1.5,1.7928098,3333.0,4238.773,2560.0,2509.6501
329,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/44856706-581b-4c89-8857-83ce12bad9ec.pt,14256.0,14066.429,11520.0,10461.745,0.0,0.0,1.5,1.7928098,4229.0,4238.773,3520.0,2509.6501
337,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/62878700-1b8b-452f-8cfd-c1c35028130d.pt,36022.0,15696.139,19075.0,10370.949,26.0,2.9205453,15.0,1.672115,1733.0,3711.412,896.0,2222.9382
338,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/62ea446b-b849-47d5-8216-a2f7c8cb4bac.pt,25133.0,20695.104,17444.0,13054.923,6.0,4.528136,2.0,1.6769682,6533.0,3997.778,3456.0,2280.2988
367,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/b5944cf1-ec69-416a-918c-89e52b78fc28.pt,20893.0,11508.23,12395.0,8233.154,3.0,1.6688774,2.0,1.6924217,6277.0,4013.3865,3136.0,2546.2285
377,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/c1a49590-4bb5-4f0e-8f35-7b55a980a2ab.pt,36397.0,23024.684,22458.0,14144.851,12.0,5.239943,1.5,1.677617,5637.0,3924.7073,3584.0,2200.2998
389,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/de7b06f7-2fcc-4ab6-8233-7ad7645abe6e.pt,17550.0,17277.764,10198.0,12338.585,3.0,0.12184483,1.5,1.8101939,3685.0,4103.6543,2400.0,2363.0166
406,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/1779f702-f865-451f-89d0-4f6b42a09e77.pt,25151.0,27423.475,20528.0,21649.734,0.0,0.07198225,2.0,2.8011026,2984.0,6199.271,1120.0,2907.9912
407,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/182b1883-c1ef-4e91-b811-6a3d11a6d43f.pt,51765.0,32816.84,27772.0,20998.594,29.0,6.643858,15.5,1.8879862,2712.0,5077.617,1040.0,2263.5889
409,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/1aefc079-3d88-4736-ab6a-8821bf651cfa.pt,25692.0,20790.898,16084.0,14325.41,10.0,3.7638052,1.5,1.6454545,2120.0,5103.043,704.0,2212.9614
432,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/652d7823-3b2f-48c4-b58a-bf36a9040d34.pt,43876.0,39925.273,29036.0,24736.717,17.0,8.366359,1.5,2.0007288,5160.0,5069.074,2048.0,2283.4614
440,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/7964a722-8bad-4458-9c56-7a00af65391c.pt,19231.0,25749.082,15202.0,20484.615,0.0,0.024313174,1.5,2.747943,2824.0,6189.29,1600.0,2886.2988
442,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/7dff1db2-d16a-4a01-829b-05b72a41623c.pt,28802.0,32816.84,20556.0,20998.594,4.0,6.643858,3.0,1.8879862,10824.0,5077.617,3840.0,2263.5889
446,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/88cf0a0e-91b2-4947-96d7-9eed8547d6cd.pt,20444.0,27423.475,17351.0,21649.734,0.0,0.07198225,1.5,2.8011026,3144.0,6199.271,1536.0,2907.9912
461,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/9e767c1a-c86e-47d2-9618-8ef0d7eff20c.pt,38774.0,32816.84,24445.0,20998.594,6.0,6.643858,3.5,1.8879862,10632.0,5077.617,4224.0,2263.5889
474,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/bd7b1de0-0728-4813-a20e-2217a437ae55.pt,20365.0,27423.475,15045.0,21649.734,0.0,0.07198225,2.0,2.8011026,5224.0,6199.271,3168.0,2907.9912
475,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/c12178a4-9a41-4408-bb6e-2a2b0220f271.pt,19056.0,27592.006,14960.0,21018.428,4.0,3.7536385,2.0,2.9482548,5512.0,4967.8374,3456.0,2541.4014
479,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/cac2ba37-2e08-4ee6-a30f-40100774fba2.pt,16528.0,25888.055,13620.0,19879.432,3.0,3.5397494,2.5,2.8933876,6664.0,4961.109,3136.0,2524.8882
491,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/e15f45e8-e937-4419-b661-351b6a4e3b24.pt,26686.0,28797.355,18612.0,18823.963,4.0,5.675954,3.0,1.8157933,9480.0,5084.0986,3840.0,2249.7112
492,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/e512b35b-2fc9-49ce-87f4-274643a853bd.pt,11232.0,25907.068,9899.0,18697.242,3.0,4.3505826,2.0,1.9753097,4232.0,4805.5996,3584.0,2230.9763
499,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/ffdcecc5-d14c-43be-b3c4-2857c53c08f1.pt,15840.0,24290.322,11860.0,18802.09,3.0,3.3357933,1.5,2.8393826,2248.0,4954.5635,1152.0,2508.3057
507,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/1b0f0ba7-0377-4474-b62e-4b95e0367519.pt,30215.0,23384.633,23118.0,18637.643,0.0,0.00438536,3.0,2.2675805,9608.0,5491.621,3840.0,2435.8574
510,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/212e820a-7f1a-4ca0-846a-920f20a79783.pt,40991.0,25112.625,28078.0,17876.824,26.0,4.604768,36.5,2.3088233,2840.0,5217.3726,1040.0,2424.8328
516,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/326bc530-45c2-4c48-9584-277b3c01d4c1.pt,23687.0,26945.703,19142.0,20897.123,0.0,0.12185532,2.5,2.291795,6504.0,5312.469,2464.0,2317.9353
518,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/39ede89b-4430-4736-a43a-4d76b5fa631b.pt,25267.0,30618.094,15906.0,19998.203,10.0,6.4615326,1.5,2.2122114,2984.0,5471.5596,1152.0,2396.389
528,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/4b6b637a-e175-4c06-b927-b1f1a0bf1694.pt,20377.0,21671.146,15214.0,17376.842,3.0,4.3026266,2.5,2.2604074,8520.0,4132.0664,3520.0,2128.9895
535,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/598e9e38-fc65-430b-84cb-365d55e367a2.pt,46096.0,35298.1,31967.0,22236.662,32.0,7.9504514,57.5,2.2121952,3112.0,5236.0605,1120.0,2236.182
537,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/5e8ea48b-db26-40f2-8fbe-99c095cf4c68.pt,46527.0,28520.432,27779.0,18966.203,7.0,5.814031,4.5,2.2124817,12776.0,5593.589,4928.0,2480.4377
560,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/9dadd0df-130d-4cad-bbca-0e76e22635c8.pt,21325.0,26945.703,18310.0,20897.123,0.0,0.12185532,3.0,2.291795,5256.0,5312.469,2688.0,2317.9353
576,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/baf77b73-37f4-46f9-b8f0-93d69797cd82.pt,30315.0,23384.633,25472.0,18637.643,0.0,0.00438536,4.5,2.2675805,2952.0,5491.621,1024.0,2435.8574
588,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/d6607975-b0f4-45d8-9501-72d777ee383b.pt,42315.0,35298.1,25809.0,22236.662,6.0,7.9504514,3.5,2.2121952,12488.0,5236.0605,5280.0,2236.182
591,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/dde3b4b7-3312-479a-bdc3-87fa33a93df5.pt,16389.0,25100.727,15234.0,19734.646,0.0,0.061355546,1.5,2.279578,3400.0,5401.1665,1280.0,2376.2522
602,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/05df7d2d-f518-4f33-afc3-8514d2a19475.pt,16725.0,21503.312,14712.0,15356.212,3.0,3.748323,1.5,2.215318,2120.0,6111.092,896.0,2844.149
603,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/0ac9befc-ac0d-4a71-ae58-22e7e1bdffc2.pt,10332.0,26569.994,8506.0,17988.7,3.0,5.223803,1.5,2.2129283,2952.0,5718.512,1920.0,2567.182
604,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/0b9292d5-b52f-4bcf-9d7f-8ec507a82838.pt,16178.0,26569.994,12690.0,17988.7,3.0,5.223803,2.0,2.2129283,5768.0,5718.512,2304.0,2567.182
609,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/146dcf3a-693e-4216-9880-5d5271eef9ef.pt,29328.0,23070.414,21850.0,16186.148,4.0,4.1952863,3.0,2.2143455,9736.0,5977.2373,3584.0,2748.9934
616,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/2552149a-df3f-4a43-bbb0-f50f0aa86a1d.pt,30608.0,17573.781,23092.0,14681.25,22.0,3.4873128,13.5,2.2281957,2568.0,4346.2915,1024.0,2299.5042
618,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/2a171325-74e9-44cd-ad59-2d6e0df0ca79.pt,25048.0,23384.633,20557.0,18637.643,0.0,0.00438536,3.0,2.2675805,8520.0,5491.621,4160.0,2435.8574
627,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/45890d72-3caf-40a6-931a-638e3aad7bea.pt,13786.0,20205.494,12163.0,16425.854,3.0,4.014735,1.5,2.2494495,3272.0,4202.0083,1728.0,2184.55
635,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/5e9ac136-7284-4f22-a5ee-61b5b7e7063d.pt,17072.0,21788.887,14929.0,17602.807,0.0,0.0,2.5,2.2558079,5704.0,5583.837,2816.0,2496.751
657,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/a1851e40-5a08-4219-a3f1-8d948236f276.pt,45012.0,37904.074,27048.0,23449.049,8.0,8.80431,3.0,2.2124496,10120.0,5122.5083,4032.0,2159.9126
667,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/b682c296-4570-4878-873f-d5e1915cbc27.pt,30544.0,28929.66,22415.0,22129.19,0.0,0.1861359,7.5,2.3042397,2968.0,5225.4907,1120.0,2260.883
672,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/becbb122-65be-480b-acb2-ebe38341ad8a.pt,38793.0,28520.432,24266.0,18966.203,6.0,5.814031,3.0,2.2124817,10376.0,5593.589,4032.0,2480.4377
674,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/c2ce15f0-780c-406b-b005-bb243ccf18e1.pt,21256.0,25100.727,18646.0,19734.646,0.0,0.061355546,3.0,2.279578,5000.0,5401.1665,3584.0,2376.2522
679,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/cf982a72-c60b-4b7d-9087-1e193c4ab155.pt,16313.0,25112.625,13555.0,17876.824,3.0,4.604768,2.5,2.3088233,6152.0,5217.3726,2560.0,2424.8328
683,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/d5ca8453-257a-4d9c-a648-cf8ccbc5ec86.pt,38676.0,30618.094,24210.0,19998.203,20.0,6.4615326,5.5,2.2122114,2760.0,5471.5596,960.0,2396.389
685,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/d7c36037-4ea5-4170-9880-b18dc15b2262.pt,23507.0,20304.928,14930.0,16626.594,0.0,0.0,1.0,2.2442572,1991.0,5677.8413,1280.0,2558.949
695,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/f28597de-38ba-4ad3-93a2-3851c0324492.pt,19264.0,28520.432,13846.0,18966.203,4.0,5.814031,2.0,2.2124817,4168.0,5593.589,3072.0,2480.4377
702,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/02a91569-c36f-4708-a341-a13f8737a0a3.pt,32138.0,25100.727,27000.0,19734.646,0.0,0.061355546,10.5,2.279578,2824.0,5401.1665,960.0,2376.2522
703,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/04992b4f-8e3a-4ba6-ab8e-f7067efbefd1.pt,24924.0,25100.727,19188.0,19734.646,0.0,0.061355546,4.0,2.279578,9288.0,5401.1665,4928.0,2376.2522
709,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/11cb1446-553d-4d42-beb0-8cef419745d7.pt,31494.0,24938.8,23654.0,19450.719,23.0,4.931411,13.5,2.2829735,2504.0,3996.5264,936.0,2021.669
715,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/18e0db09-f70f-4bc2-88f2-22eefb41fbed.pt,24514.0,28710.92,20767.0,21775.502,11.0,5.6378818,8.0,2.306402,2760.0,3866.6562,1024.0,1919.3278
725,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/37086fe8-6c4f-463e-a764-7d76835deeec.pt,20184.0,24938.8,17426.0,19450.719,9.0,4.931411,6.5,2.2829735,2728.0,3996.5264,1056.0,2021.669
726,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/397c597b-baf0-4982-b73e-1b96cc21c475.pt,29462.0,26945.703,28124.0,20897.123,0.0,0.12185532,6.5,2.291795,9992.0,5312.469,5376.0,2317.9353
727,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/3a67d407-0d04-48d4-ab09-4d2496cfd57c.pt,32895.0,35298.1,20306.0,22236.662,15.0,7.9504514,1.5,2.2121952,2656.0,5236.0605,1152.0,2236.182
729,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/40ee2292-d986-48fb-a072-30da3405f278.pt,21807.0,25100.727,17365.0,19734.646,0.0,0.061355546,2.5,2.279578,8232.0,5401.1665,3360.0,2376.2522
733,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/4eac11b2-3e2f-46dd-9793-f7933d08a32a.pt,14611.0,21788.887,11599.0,17602.807,0.0,0.0,2.0,2.2558079,4872.0,5583.837,3072.0,2496.751
761,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/8317e9db-920e-420b-b398-f733d751e9ee.pt,17139.0,18842.05,13665.0,15528.282,4.0,3.7432697,1.5,2.2387118,4232.0,4273.411,2048.0,2241.385
781,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/ce983836-13b7-4d8c-a35b-d4fc2c45396e.pt,38190.0,37904.074,21431.0,23449.049,18.0,8.80431,1.5,2.2124496,2856.0,5122.5083,1248.0,2159.9126
784,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/d05cbfc7-ebfe-45c5-8fa0-01326d535bf0.pt,12397.0,26569.994,10775.0,17988.7,3.0,5.223803,2.0,2.2129283,4872.0,5718.512,3584.0,2567.182
796,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/f2a1eb9a-a5c2-486a-b0b8-03bc9bbe3ae7.pt,31100.0,32873.31,18062.0,21087.291,6.0,7.171621,2.5,2.2121155,3720.0,5352.405,2112.0,2314.9944
799,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/ff48aa19-6b53-4584-b397-c63f0808b898.pt,39233.0,35298.1,24929.0,22236.662,7.0,7.9504514,3.0,2.2121952,9544.0,5236.0605,3520.0,2236.182
810,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_1/40a8e82a-f9f5-4c4d-b727-a0478a1b75eb.pt,15889.0,18878.088,22365.0,25694.295,2.0,0.8269791,7.5,18.388666,46223.0,121197.336,46199.0,119557.44
817,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_1/652e0143-09a7-4bb0-afe0-afe109e97397.pt,13058.0,13683.526,20150.0,22823.715,0.0,0.0,22.5,17.589176,382015.0,250917.77,382010.0,259292.16
820,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_1/79d43e81-55cb-41d8-8da5-72ce41fcafad.pt,9214.0,9487.903,16851.0,14037.095,0.0,0.0,3.0,6.066857,78337.0,53046.98,78338.0,57481.22
823,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_1/82b35702-e1ac-446c-aabc-45ec3ed80610.pt,20175.0,16187.677,25687.0,21372.371,3.0,1.623903,12.0,13.037099,49919.0,36160.348,49914.0,31566.299
