dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
117,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/2b32602e-3d8f-4da0-b7a4-3ea8d164b7c6.pt,13778.0,13631.697,9950.0,10014.396,0.0,0.49602503,3.0,1.6096207,4805.0,4452.296,2688.0,2771.8074
123,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/35d85fb7-eceb-4bbb-8fcf-e217cf41c819.pt,18287.0,16258.704,13226.0,11233.061,3.0,2.4829314,1.5,1.7473046,4229.0,4671.8,2688.0,2768.4644
124,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/3886fc72-587a-462e-b4bf-d0a55ef58761.pt,19428.0,15536.663,15040.0,11342.544,7.0,4.155619,4.0,1.3006094,1925.0,1907.4147,960.0,1049.7072
138,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/5d0eb902-1bc3-48ca-b0d4-3d6de45181de.pt,24382.0,22484.28,18225.0,16801.42,0.0,0.04267949,2.5,2.8934445,8165.0,8252.03,5280.0,4667.1924
148,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/7e1727a1-0ff8-4992-b05a-0691712f8fd0.pt,22263.0,22309.828,14885.0,14451.351,6.0,4.0264125,1.5,1.7038171,3541.0,3567.8684,2080.0,2074.5703
159,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/8c8e656f-83a3-47e2-9829-8045a8142667.pt,17167.0,21061.828,12847.0,13890.623,2.0,3.306458,2.5,2.3799148,7749.0,6945.391,4224.0,3778.5518
169,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/aa3e8729-4585-46ef-9832-c3b7f47e4df1.pt,27599.0,25976.744,15971.0,16193.126,3.0,3.8503947,2.5,2.5874622,8453.0,8456.801,5376.0,4538.11
171,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/b461a518-3d3b-479a-938a-0c154da7735b.pt,35035.0,29752.559,18748.0,16925.193,6.0,5.1054716,2.0,2.1523511,7077.0,6711.646,3744.0,3431.5151
176,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/c6918bf7-28f9-40a7-a1c4-3bcf2f4e385f.pt,13092.0,10499.662,7840.0,8002.3823,0.0,0.027069522,1.0,0.9730838,1349.0,1524.1113,960.0,1062.8375
193,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/f2428e9d-edd8-42e7-99c6-e046e4644daf.pt,16523.0,17365.3,12656.0,13549.615,0.0,0.0,2.5,2.9315186,6341.0,5919.274,3456.0,3375.283
194,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/f3afd05a-bc98-4606-93b9-ee33d6762e32.pt,19835.0,19748.635,15641.0,15136.39,0.0,0.0,4.5,2.8235092,4789.0,4536.967,2496.0,2543.3076
198,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/fe60de96-e0a9-4ea9-8814-8ce712e4cdfc.pt,21443.0,19389.535,16272.0,14665.723,0.0,0.045623016,4.5,2.8501425,5205.0,5459.083,2704.0,2755.9453
200,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/019ce398-6703-4c14-a1d4-a1d4f721aa96.pt,10292.0,11460.143,8216.0,8363.004,2.0,2.4064753,1.0,1.114234,2949.0,2832.6897,1920.0,1981.5979
202,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/0bd01774-a474-431b-b52c-aca5c0745207.pt,9183.0,8579.73,6235.0,6739.825,0.0,0.28195205,1.0,1.030768,2309.0,2608.9573,1920.0,1928.8087
204,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/10d47412-3b99-4416-8957-0dd529a2c076.pt,9044.0,10342.355,7062.0,7919.9893,2.0,3.8443081,1.0,1.1899707,1413.0,1275.3108,896.0,897.2219
215,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/2620e563-4c2a-45a4-8260-a06013668b23.pt,17234.0,16075.711,10011.0,10477.838,5.0,5.9145136,1.0,1.1274334,1925.0,1806.2227,960.0,992.3442
222,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/39669ce2-ff95-4a24-9e66-156ceeae168f.pt,12792.0,14466.361,10383.0,11012.076,0.0,0.0,1.5,1.6294876,3749.0,3465.7446,2304.0,2249.878
244,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/73b18c1f-a08b-4490-9b1e-068dd5f1bc6f.pt,11739.0,12149.638,9609.0,8799.794,2.0,1.3135492,2.0,2.1556714,6085.0,6867.0815,4480.0,4124.851
253,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/8863bfbc-c561-4a7b-af1a-8de2d0557eb1.pt,15385.0,18275.828,12717.0,13259.495,2.0,2.6988502,3.0,2.5958211,7749.0,7323.1777,4928.0,4288.92
254,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/88dc4815-a29e-4ae4-b3ea-5002f04e93f2.pt,15287.0,15328.775,10340.0,11472.851,0.0,0.0,1.5,1.8136771,4997.0,4696.956,3072.0,3009.6692
262,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/96ddafdb-c1a1-464d-a77e-1f6956a91deb.pt,29596.0,22100.367,15628.0,13979.288,10.0,7.66288,1.0,1.3092139,2397.0,2416.93,1248.0,1304.8187
264,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/98c7083e-8b81-4b46-99a6-9214ede4dd8c.pt,30491.0,28447.305,17939.0,17505.914,4.0,4.3561482,3.0,2.7455804,10213.0,8834.374,5280.0,4375.328
269,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/b1bf04f8-e2f7-4a52-bdde-c01f4bad1309.pt,10283.0,12397.022,8823.0,9928.011,0.0,0.0,1.5,2.175004,4869.0,4773.619,3328.0,3098.7761
277,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/cb71f7ec-d572-47de-9a42-bd8019b6f8dc.pt,23057.0,22707.727,17932.0,17266.533,0.0,0.0,4.5,3.2305384,5605.0,5243.385,2912.0,2859.6223
281,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/d5f86079-3543-44fc-98fa-3a44b519fadb.pt,20350.0,20767.81,12187.0,13274.365,4.0,5.4463816,2.0,1.6296701,4325.0,3792.0896,2240.0,2090.982
291,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/f34246be-39d1-451b-80fe-ead3345822d9.pt,14755.0,15199.755,9644.0,10536.174,5.0,4.218035,1.0,1.0963852,2181.0,2036.2571,1152.0,1279.84
296,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/fa89eaf8-f149-4239-a01e-f7c059112c6f.pt,20498.0,24151.883,14096.0,15075.687,4.0,3.4042108,2.0,2.0691094,6405.0,5967.6836,3584.0,3483.2515
302,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/0531fe1b-e636-44ef-97b4-dfa2611005cd.pt,9576.0,8221.104,5704.0,6557.707,2.0,3.3416293,0.5,0.7181072,1029.0,1085.288,768.0,844.1982
311,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/220abe4b-c84a-4896-a433-d724e728e262.pt,20322.0,25334.201,12629.0,15637.858,3.0,4.852065,2.0,2.0512192,6661.0,5963.021,3584.0,3267.7686
315,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/247e4213-8ae5-462d-b957-a9f783755031.pt,10996.0,11267.376,7502.0,9055.27,0.0,0.0,1.5,1.8848481,3333.0,3611.7202,2560.0,2447.2263
329,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/44856706-581b-4c89-8857-83ce12bad9ec.pt,14256.0,12096.388,11520.0,9884.431,0.0,0.0,1.5,2.2186427,4229.0,4743.581,3520.0,3168.3923
337,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/62878700-1b8b-452f-8cfd-c1c35028130d.pt,36022.0,18268.766,19075.0,11493.673,26.0,6.7560077,15.0,1.1947176,1733.0,2063.6208,896.0,1040.7916
338,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/62ea446b-b849-47d5-8216-a2f7c8cb4bac.pt,25133.0,25491.424,17444.0,15814.798,6.0,3.6206832,2.0,2.038232,6533.0,5947.183,3456.0,3222.2031
367,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/b5944cf1-ec69-416a-918c-89e52b78fc28.pt,20893.0,16057.532,12395.0,11679.89,3.0,1.8268609,2.0,2.2686398,6277.0,5992.2754,3136.0,3001.2222
377,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/c1a49590-4bb5-4f0e-8f35-7b55a980a2ab.pt,36397.0,34548.586,22458.0,20358.162,12.0,7.316715,1.5,1.8724266,5637.0,5710.542,3584.0,3080.8494
389,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/de7b06f7-2fcc-4ab6-8233-7ad7645abe6e.pt,17550.0,16672.83,10198.0,11174.017,3.0,2.8927927,1.5,1.593533,3685.0,3900.57,2400.0,2437.5994
406,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/1779f702-f865-451f-89d0-4f6b42a09e77.pt,25151.0,23088.184,20528.0,18202.697,0.0,0.023288574,2.0,2.0248387,2984.0,3020.526,1120.0,1280.556
407,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/182b1883-c1ef-4e91-b811-6a3d11a6d43f.pt,51765.0,38681.33,27772.0,27763.81,29.0,15.02741,15.5,1.6764623,2712.0,2997.1367,1040.0,1165.8016
409,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/1aefc079-3d88-4736-ab6a-8821bf651cfa.pt,25692.0,14727.335,16084.0,12901.488,10.0,5.9704137,1.5,1.088204,2120.0,1935.3766,704.0,917.322
432,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/652d7823-3b2f-48c4-b58a-bf36a9040d34.pt,43876.0,47453.93,29036.0,31558.715,17.0,12.416481,1.5,2.2047205,5160.0,4981.2236,2048.0,1997.3633
440,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/7964a722-8bad-4458-9c56-7a00af65391c.pt,19231.0,16406.816,15202.0,12980.966,0.0,0.0,1.5,1.775721,2824.0,3324.1702,1600.0,1622.8735
442,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/7dff1db2-d16a-4a01-829b-05b72a41623c.pt,28802.0,34278.68,20556.0,22383.758,4.0,5.3078794,3.0,3.3639295,10824.0,9155.858,3840.0,3451.9927
446,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/88cf0a0e-91b2-4947-96d7-9eed8547d6cd.pt,20444.0,20065.018,17351.0,15934.905,0.0,0.0,1.5,1.8678035,3144.0,3361.8528,1536.0,1603.8206
461,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/9e767c1a-c86e-47d2-9618-8ef0d7eff20c.pt,38774.0,37395.348,24445.0,24276.748,6.0,5.6860323,3.5,3.2992373,10632.0,9926.003,4224.0,3844.2534
474,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/bd7b1de0-0728-4813-a20e-2217a437ae55.pt,20365.0,20227.268,15045.0,15806.562,0.0,0.0,2.0,2.5559995,5224.0,6187.8096,3168.0,2776.7883
475,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/c12178a4-9a41-4408-bb6e-2a2b0220f271.pt,19056.0,20413.486,14960.0,15531.285,4.0,3.9461234,2.0,2.6024354,5512.0,6316.1523,3456.0,2980.429
479,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/cac2ba37-2e08-4ee6-a30f-40100774fba2.pt,16528.0,22091.916,13620.0,16715.266,3.0,3.813434,2.5,2.7122726,6664.0,6575.5913,3136.0,2993.8354
491,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/e15f45e8-e937-4419-b661-351b6a4e3b24.pt,26686.0,27821.715,18612.0,18911.781,4.0,4.0273876,3.0,2.9825222,9480.0,8692.636,3840.0,3690.5286
492,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/e512b35b-2fc9-49ce-87f4-274643a853bd.pt,11232.0,14562.265,9899.0,10901.358,3.0,2.9542515,2.0,1.5124097,4232.0,4503.5303,3584.0,2718.52
499,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/ffdcecc5-d14c-43be-b3c4-2857c53c08f1.pt,15840.0,15815.418,11860.0,12435.09,3.0,3.7139163,1.5,1.5667708,2248.0,2433.586,1152.0,1310.2423
507,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/1b0f0ba7-0377-4474-b62e-4b95e0367519.pt,30215.0,31023.05,23118.0,24159.645,0.0,0.060809378,3.0,3.3000662,9608.0,9288.071,3840.0,3650.671
510,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/212e820a-7f1a-4ca0-846a-920f20a79783.pt,40991.0,24098.65,28078.0,16723.018,26.0,6.476702,36.5,1.6327899,2840.0,2775.885,1040.0,1281.721
516,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/326bc530-45c2-4c48-9584-277b3c01d4c1.pt,23687.0,27144.855,19142.0,20792.299,0.0,0.029822214,2.5,2.4821272,6504.0,5726.24,2464.0,2533.7388
518,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/39ede89b-4430-4736-a43a-4d76b5fa631b.pt,25267.0,29001.023,15906.0,18654.467,10.0,10.967011,1.5,1.5775431,2984.0,3021.0154,1152.0,1316.0963
528,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/4b6b637a-e175-4c06-b927-b1f1a0bf1694.pt,20377.0,24946.105,15214.0,18876.258,3.0,4.4498587,2.5,3.0356908,8520.0,7876.1914,3520.0,3538.2886
535,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/598e9e38-fc65-430b-84cb-365d55e367a2.pt,46096.0,39895.3,31967.0,24482.545,32.0,15.032705,57.5,1.7317322,3112.0,3302.3198,1120.0,1347.0364
537,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/5e8ea48b-db26-40f2-8fbe-99c095cf4c68.pt,46527.0,42376.68,27779.0,27421.467,7.0,5.5827613,4.5,3.7879865,12776.0,11952.668,4928.0,4713.841
560,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/9dadd0df-130d-4cad-bbca-0e76e22635c8.pt,21325.0,23601.27,18310.0,18771.672,0.0,0.0,3.0,2.3004284,5256.0,5299.52,2688.0,2646.321
576,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/baf77b73-37f4-46f9-b8f0-93d69797cd82.pt,30315.0,27772.635,25472.0,22277.639,0.0,0.28067356,4.5,2.165608,2952.0,2901.777,1024.0,1134.7343
588,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/d6607975-b0f4-45d8-9501-72d777ee383b.pt,42315.0,41882.727,25809.0,24871.094,6.0,6.065126,3.5,3.633446,12488.0,11963.614,5280.0,5016.5366
591,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/dde3b4b7-3312-479a-bdc3-87fa33a93df5.pt,16389.0,20753.902,15234.0,15671.745,0.0,0.015043578,1.5,1.6493304,3400.0,2954.4954,1280.0,1379.1423
602,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/05df7d2d-f518-4f33-afc3-8514d2a19475.pt,16725.0,15185.522,14712.0,12292.873,3.0,5.4480486,1.5,1.3648921,2120.0,2214.9294,896.0,1004.0234
603,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/0ac9befc-ac0d-4a71-ae58-22e7e1bdffc2.pt,10332.0,13727.0625,8506.0,10344.692,3.0,3.7189267,1.5,1.4522436,2952.0,3193.2024,1920.0,1958.2695
604,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/0b9292d5-b52f-4bcf-9d7f-8ec507a82838.pt,16178.0,21566.592,12690.0,15270.355,3.0,4.428899,2.0,2.140903,5768.0,5213.8413,2304.0,2552.1284
609,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/146dcf3a-693e-4216-9880-5d5271eef9ef.pt,29328.0,28262.986,21850.0,21057.84,4.0,4.056959,3.0,3.145251,9736.0,8898.077,3584.0,3685.502
616,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/2552149a-df3f-4a43-bbb0-f50f0aa86a1d.pt,30608.0,25586.484,23092.0,19504.727,22.0,6.182932,13.5,2.2918022,2568.0,3006.397,1024.0,1100.3462
618,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/2a171325-74e9-44cd-ad59-2d6e0df0ca79.pt,25048.0,23508.594,20557.0,19048.395,0.0,0.0,3.0,2.8677707,8520.0,8993.131,4160.0,4219.8555
627,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/45890d72-3caf-40a6-931a-638e3aad7bea.pt,13786.0,16408.736,12163.0,12933.612,3.0,3.980066,1.5,1.8211472,3272.0,3334.814,1728.0,1735.2534
635,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/5e9ac136-7284-4f22-a5ee-61b5b7e7063d.pt,17072.0,18141.936,14929.0,14865.669,0.0,0.0,2.5,2.1625984,5704.0,5804.578,2816.0,2860.5042
657,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/a1851e40-5a08-4219-a3f1-8d948236f276.pt,45012.0,47181.02,27048.0,27138.217,8.0,8.194251,3.0,3.1060753,10120.0,9627.656,4032.0,3954.8
667,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/b682c296-4570-4878-873f-d5e1915cbc27.pt,30544.0,28349.547,22415.0,20531.654,0.0,0.20465927,7.5,1.8759952,2968.0,2861.3833,1120.0,1241.1089
672,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/becbb122-65be-480b-acb2-ebe38341ad8a.pt,38793.0,38140.715,24266.0,24332.36,6.0,5.6374493,3.0,3.3766143,10376.0,9901.101,4032.0,3953.6777
674,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/c2ce15f0-780c-406b-b005-bb243ccf18e1.pt,21256.0,17094.707,18646.0,14454.4795,0.0,0.0,3.0,2.0268173,5000.0,5587.673,3584.0,3221.7073
679,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/cf982a72-c60b-4b7d-9087-1e193c4ab155.pt,16313.0,23010.695,13555.0,16072.475,3.0,4.1996317,2.5,2.249129,6152.0,5519.7397,2560.0,2764.7388
683,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/d5ca8453-257a-4d9c-a648-cf8ccbc5ec86.pt,38676.0,33163.895,24210.0,21375.3,20.0,12.385576,5.5,1.6280303,2760.0,2746.213,960.0,1119.3934
685,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/d7c36037-4ea5-4170-9880-b18dc15b2262.pt,23507.0,12312.045,14930.0,10405.534,0.0,0.0,1.0,1.287567,1991.0,2379.443,1280.0,1260.9818
695,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/f28597de-38ba-4ad3-93a2-3851c0324492.pt,19264.0,17224.043,13846.0,13209.981,4.0,4.8690996,2.0,1.7548196,4168.0,4688.8467,3072.0,2883.8464
702,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/02a91569-c36f-4708-a341-a13f8737a0a3.pt,32138.0,29033.52,27000.0,21392.244,0.0,0.21222623,10.5,1.9097166,2824.0,2624.008,960.0,1039.6094
703,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/04992b4f-8e3a-4ba6-ab8e-f7067efbefd1.pt,24924.0,24628.322,19188.0,19859.725,0.0,0.0,4.0,3.152059,9288.0,10030.059,4928.0,4762.375
709,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/11cb1446-553d-4d42-beb0-8cef419745d7.pt,31494.0,28451.094,23654.0,19648.668,23.0,7.233009,13.5,1.8773073,2504.0,2478.8142,936.0,1035.6049
715,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/18e0db09-f70f-4bc2-88f2-22eefb41fbed.pt,24514.0,32659.441,20767.0,23289.955,11.0,8.81753,8.0,2.202999,2760.0,2408.0105,1024.0,1081.1672
725,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/37086fe8-6c4f-463e-a764-7d76835deeec.pt,20184.0,25263.13,17426.0,18207.693,9.0,6.7273755,6.5,1.9360405,2728.0,2453.942,1056.0,1138.7943
726,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/397c597b-baf0-4982-b73e-1b96cc21c475.pt,29462.0,28494.11,28124.0,23398.574,0.0,0.0,6.5,3.090901,9992.0,10256.508,5376.0,4928.358
727,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/3a67d407-0d04-48d4-ab09-4d2496cfd57c.pt,32895.0,31222.248,20306.0,19661.588,15.0,11.488366,1.5,1.507673,2656.0,2789.066,1152.0,1289.8955
729,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/40ee2292-d986-48fb-a072-30da3405f278.pt,21807.0,25082.652,17365.0,19720.576,0.0,0.0,2.5,2.7571971,8232.0,7589.1177,3360.0,3455.5024
733,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/4eac11b2-3e2f-46dd-9793-f7933d08a32a.pt,14611.0,14493.225,11599.0,12339.781,0.0,0.0,2.0,1.8603742,4872.0,5264.252,3072.0,2944.6377
761,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/8317e9db-920e-420b-b398-f733d751e9ee.pt,17139.0,20227.535,13665.0,15925.561,4.0,4.931504,1.5,2.253722,4232.0,4518.175,2048.0,2064.5671
781,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/ce983836-13b7-4d8c-a35b-d4fc2c45396e.pt,38190.0,35285.508,21431.0,20866.625,18.0,12.444791,1.5,1.5521756,2856.0,3069.386,1248.0,1370.766
784,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/d05cbfc7-ebfe-45c5-8fa0-01326d535bf0.pt,12397.0,15074.558,10775.0,11534.19,3.0,3.0490508,2.0,1.9803224,4872.0,5304.5757,3584.0,3350.0664
796,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/f2a1eb9a-a5c2-486a-b0b8-03bc9bbe3ae7.pt,31100.0,24151.898,18062.0,16073.083,6.0,7.0983367,2.5,1.7240968,3720.0,4038.1426,2112.0,2153.0476
799,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/ff48aa19-6b53-4584-b397-c63f0808b898.pt,39233.0,41415.13,24929.0,24527.676,7.0,7.134716,3.0,2.965753,9544.0,8603.887,3520.0,3550.1016
810,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_1/40a8e82a-f9f5-4c4d-b727-a0478a1b75eb.pt,15889.0,17361.951,22365.0,22232.725,2.0,1.1203154,7.5,17.63901,46223.0,104948.625,46199.0,107913.14
817,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_1/652e0143-09a7-4bb0-afe0-afe109e97397.pt,13058.0,11566.575,20150.0,19927.072,0.0,0.0,22.5,15.819939,382015.0,320926.7,382010.0,327681.97
820,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_1/79d43e81-55cb-41d8-8da5-72ce41fcafad.pt,9214.0,8910.916,16851.0,14782.547,0.0,0.0,3.0,4.33512,78337.0,71685.86,78338.0,70331.28
823,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_1/82b35702-e1ac-446c-aabc-45ec3ed80610.pt,20175.0,19038.2,25687.0,22054.422,3.0,2.005765,12.0,20.393776,49919.0,40146.504,49914.0,35519.176
