dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
479,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/cac2ba37-2e08-4ee6-a30f-40100774fba2.pt,16528.0,20992.22,13620.0,16347.546,3.0,4.1773725,2.5,2.5730298,6664.0,5956.79,3136.0,2825.9097
491,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/e15f45e8-e937-4419-b661-351b6a4e3b24.pt,26686.0,31600.506,18612.0,21521.006,4.0,5.0174737,3.0,3.0078883,9480.0,8502.964,3840.0,3733.7437
492,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/e512b35b-2fc9-49ce-87f4-274643a853bd.pt,11232.0,15076.806,9899.0,12210.957,3.0,3.8344264,2.0,2.0400248,4232.0,3642.0042,3584.0,2200.0947
499,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/ffdcecc5-d14c-43be-b3c4-2857c53c08f1.pt,15840.0,10498.5625,11860.0,9176.7705,3.0,3.3720672,1.5,1.6827893,2248.0,2579.824,1152.0,1362.287
507,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/1b0f0ba7-0377-4474-b62e-4b95e0367519.pt,30215.0,30630.39,23118.0,23753.45,0.0,0.0,3.0,3.3900259,9608.0,9668.131,3840.0,3739.8125
510,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/212e820a-7f1a-4ca0-846a-920f20a79783.pt,40991.0,28103.688,28078.0,19495.209,26.0,12.375245,36.5,6.1819744,2840.0,2990.8425,1040.0,1187.5907
516,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/326bc530-45c2-4c48-9584-277b3c01d4c1.pt,23687.0,25251.262,19142.0,19618.877,0.0,0.0,2.5,2.174126,6504.0,5874.8994,2464.0,2490.809
518,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/39ede89b-4430-4736-a43a-4d76b5fa631b.pt,25267.0,29412.568,15906.0,18639.547,10.0,11.67993,1.5,1.7285903,2984.0,2853.2375,1152.0,1109.5682
528,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/4b6b637a-e175-4c06-b927-b1f1a0bf1694.pt,20377.0,24974.584,15214.0,18731.78,3.0,4.0966663,2.5,2.8115659,8520.0,7845.677,3520.0,3585.3804
535,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/598e9e38-fc65-430b-84cb-365d55e367a2.pt,46096.0,39717.426,31967.0,25308.805,32.0,19.246248,57.5,7.6495333,3112.0,3351.5671,1120.0,1252.3473
537,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/5e8ea48b-db26-40f2-8fbe-99c095cf4c68.pt,46527.0,37493.234,27779.0,24570.963,7.0,5.213148,4.5,4.157726,12776.0,11608.204,4928.0,4681.979
560,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/9dadd0df-130d-4cad-bbca-0e76e22635c8.pt,21325.0,23582.71,18310.0,19352.078,0.0,0.0,3.0,2.0583963,5256.0,5288.9517,2688.0,2529.7908
576,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/baf77b73-37f4-46f9-b8f0-93d69797cd82.pt,30315.0,30286.443,25472.0,23071.33,0.0,0.0069798585,4.5,3.92347,2952.0,2835.7754,1024.0,1038.7173
588,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/d6607975-b0f4-45d8-9501-72d777ee383b.pt,42315.0,48153.203,25809.0,29082.297,6.0,7.8375697,3.5,3.748829,12488.0,11513.435,5280.0,4831.5645
591,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/dde3b4b7-3312-479a-bdc3-87fa33a93df5.pt,16389.0,23098.988,15234.0,16902.195,0.0,0.0,1.5,2.322056,3400.0,2973.3345,1280.0,1261.4824
602,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/05df7d2d-f518-4f33-afc3-8514d2a19475.pt,16725.0,14609.663,14712.0,12444.749,3.0,3.802683,1.5,1.5870749,2120.0,2221.653,896.0,1069.3848
603,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/0ac9befc-ac0d-4a71-ae58-22e7e1bdffc2.pt,10332.0,15215.497,8506.0,11947.698,3.0,3.4227488,1.5,1.843117,2952.0,3222.365,1920.0,1998.0981
604,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/0b9292d5-b52f-4bcf-9d7f-8ec507a82838.pt,16178.0,20387.02,12690.0,14927.996,3.0,4.17171,2.0,1.9699112,5768.0,5340.7563,2304.0,2406.7563
609,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/146dcf3a-693e-4216-9880-5d5271eef9ef.pt,29328.0,28714.227,21850.0,20281.76,4.0,4.144296,3.0,3.5939255,9736.0,9783.204,3584.0,4039.8237
616,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/2552149a-df3f-4a43-bbb0-f50f0aa86a1d.pt,30608.0,28640.229,23092.0,20639.803,22.0,13.6459675,13.5,8.362478,2568.0,2851.9297,1024.0,1149.9725
618,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/2a171325-74e9-44cd-ad59-2d6e0df0ca79.pt,25048.0,23413.492,20557.0,18565.84,0.0,0.0,3.0,3.012122,8520.0,8652.245,4160.0,3955.157
627,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/45890d72-3caf-40a6-931a-638e3aad7bea.pt,13786.0,17093.879,12163.0,12831.907,3.0,4.2462826,1.5,2.0522695,3272.0,3230.8123,1728.0,1780.2203
635,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/5e9ac136-7284-4f22-a5ee-61b5b7e7063d.pt,17072.0,17971.402,14929.0,14973.426,0.0,0.0,2.5,2.1626382,5704.0,5822.334,2816.0,2799.994
657,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/a1851e40-5a08-4219-a3f1-8d948236f276.pt,45012.0,45074.67,27048.0,27651.576,8.0,7.6052403,3.0,3.3669157,10120.0,10403.481,4032.0,4070.0417
667,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/b682c296-4570-4878-873f-d5e1915cbc27.pt,30544.0,29727.436,22415.0,22237.385,0.0,0.0,7.5,1.8324938,2968.0,2903.761,1120.0,1147.4756
672,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/becbb122-65be-480b-acb2-ebe38341ad8a.pt,38793.0,34628.44,24266.0,23256.334,6.0,4.9867816,3.0,3.644324,10376.0,10647.845,4032.0,4302.705
674,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/c2ce15f0-780c-406b-b005-bb243ccf18e1.pt,21256.0,19929.21,18646.0,16577.99,0.0,0.0,3.0,2.0885203,5000.0,5115.2617,3584.0,3004.7869
679,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/cf982a72-c60b-4b7d-9087-1e193c4ab155.pt,16313.0,23415.93,13555.0,17049.355,3.0,4.5201454,2.5,2.1305552,6152.0,5635.1772,2560.0,2779.5334
683,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/d5ca8453-257a-4d9c-a648-cf8ccbc5ec86.pt,38676.0,37934.535,24210.0,22756.973,20.0,18.344702,5.5,3.6939428,2760.0,2831.784,960.0,1049.606
685,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/d7c36037-4ea5-4170-9880-b18dc15b2262.pt,23507.0,13596.939,14930.0,10901.703,0.0,0.013661871,1.0,1.448703,1991.0,2181.4658,1280.0,1156.9702
695,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/f28597de-38ba-4ad3-93a2-3851c0324492.pt,19264.0,18450.584,13846.0,13364.133,4.0,3.8640714,2.0,2.1323385,4168.0,4273.592,3072.0,2865.0444
702,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/02a91569-c36f-4708-a341-a13f8737a0a3.pt,32138.0,28645.887,27000.0,20970.06,0.0,0.0,10.5,2.5765462,2824.0,2720.374,960.0,1042.8635
703,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/04992b4f-8e3a-4ba6-ab8e-f7067efbefd1.pt,24924.0,25222.135,19188.0,20549.2,0.0,0.002013784,4.0,3.268438,9288.0,9574.032,4928.0,4305.894
709,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/11cb1446-553d-4d42-beb0-8cef419745d7.pt,31494.0,30116.592,23654.0,21356.732,23.0,16.473146,13.5,9.762377,2504.0,2792.4084,936.0,1113.432
715,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/18e0db09-f70f-4bc2-88f2-22eefb41fbed.pt,24514.0,28013.588,20767.0,20374.342,11.0,15.142465,8.0,9.72829,2760.0,2707.059,1024.0,1080.9972
725,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/37086fe8-6c4f-463e-a764-7d76835deeec.pt,20184.0,24150.006,17426.0,17089.062,9.0,9.351862,6.5,2.9917276,2728.0,2736.4724,1056.0,1209.4183
726,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/397c597b-baf0-4982-b73e-1b96cc21c475.pt,29462.0,27468.6,28124.0,21843.3,0.0,0.0,6.5,3.2479875,9992.0,9263.5625,5376.0,4033.7693
727,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/3a67d407-0d04-48d4-ab09-4d2496cfd57c.pt,32895.0,31166.494,20306.0,19769.684,15.0,12.499795,1.5,1.6761904,2656.0,2849.7725,1152.0,1112.9757
729,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/40ee2292-d986-48fb-a072-30da3405f278.pt,21807.0,22462.281,17365.0,18472.287,0.0,0.002013784,2.5,2.6245909,8232.0,7827.4346,3360.0,3556.264
733,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/4eac11b2-3e2f-46dd-9793-f7933d08a32a.pt,14611.0,17165.084,11599.0,14681.713,0.0,0.0,2.0,1.9125857,4872.0,4955.74,3072.0,2886.5618
761,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/8317e9db-920e-420b-b398-f733d751e9ee.pt,17139.0,25848.463,13665.0,18090.387,4.0,7.3827043,1.5,2.2428844,4232.0,4069.0764,2048.0,1943.9834
781,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/ce983836-13b7-4d8c-a35b-d4fc2c45396e.pt,38190.0,36872.57,21431.0,22426.578,18.0,16.816828,1.5,4.553289,2856.0,3056.1147,1248.0,1167.3444
784,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/d05cbfc7-ebfe-45c5-8fa0-01326d535bf0.pt,12397.0,18106.016,10775.0,13235.908,3.0,3.7530572,2.0,2.0853937,4872.0,4560.291,3584.0,3045.4927
796,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/f2a1eb9a-a5c2-486a-b0b8-03bc9bbe3ae7.pt,31100.0,22091.291,18062.0,15480.417,6.0,5.402279,2.5,2.03181,3720.0,3985.5054,2112.0,1989.433
799,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/ff48aa19-6b53-4584-b397-c63f0808b898.pt,39233.0,39595.55,24929.0,24992.418,7.0,6.753134,3.0,3.3787649,9544.0,9345.371,3520.0,3467.6118
810,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_1/40a8e82a-f9f5-4c4d-b727-a0478a1b75eb.pt,15889.0,16077.836,22365.0,24449.357,2.0,0.57358,7.5,14.606722,46223.0,97973.44,46199.0,97877.08
817,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_1/652e0143-09a7-4bb0-afe0-afe109e97397.pt,13058.0,13867.394,20150.0,22403.389,0.0,0.10844013,22.5,16.1469,382015.0,189663.25,382010.0,189576.33
820,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_1/79d43e81-55cb-41d8-8da5-72ce41fcafad.pt,9214.0,11074.325,16851.0,17104.352,0.0,0.41642353,3.0,5.976797,78337.0,55377.03,78338.0,54855.617
823,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_1/82b35702-e1ac-446c-aabc-45ec3ed80610.pt,20175.0,15666.555,25687.0,24248.635,3.0,1.5259023,12.0,10.660144,49919.0,79035.18,49914.0,79000.01
