dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
1572,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/36213331-74e8-44ed-8da9-e209c6703607.pt,7448.0,8086.439,8953.0,2282.548,3.0,4.946537,3.0,3.1135314,2630.0,620.5675,1024.0,44.364555
1573,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/36b4d64d-8c42-4320-adc4-a82339843784.pt,1367.0,1459.6674,1337.0,524.4957,2.0,0.84667915,0.0,0.50819844,520.0,600.87427,192.0,23.713112
1574,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/371d50bf-1f3d-4d55-9d2d-9421bc2a01e2.pt,46584.0,48015.812,21444.0,6508.665,2108.0,81.39665,2.0,3.3579924,43.0,464.11993,2.0,11.622838
1575,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/37a7c317-89f4-4554-91c5-68afcaf539c1.pt,2829.0,2661.0154,1085.0,85.73275,0.0,0.23735923,0.0,7.135594,41.0,116.38417,26.0,4.4167185
1576,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/38f204fc-3e79-4077-93a0-3892a3ab85d2.pt,59846.0,56888.902,7409.0,7654.059,2278.0,84.83676,2.0,3.8236642,533.0,563.3643,2.0,15.602899
1577,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/3a3f2dca-5b03-44d4-9918-2282eb4440fb.pt,7192.0,4841.882,4704.0,4244.341,287.0,26.616575,0.0,9.104633,20.0,144.13239,2.0,53.535744
1578,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/4107d0be-42b6-4158-9f36-c8a56530d5de.pt,26215.0,33950.27,5721.0,4051.555,3.0,28.65616,1.0,3.5268679,37.0,279.8563,2.0,5.280544
1579,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/45c61271-60eb-4ff5-ba6f-246ba575185f.pt,2227.0,17501.264,145.0,891.8824,0.0,0.0,0.0,0.21547545,78.0,356.51624,1.0,12.960248
1580,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/46c56634-0933-47cc-9e72-89614aaa7251.pt,3323.0,5936.2285,3676.0,1788.6295,2.0,2.4906504,2.0,2.4900956,329.0,500.52847,96.0,22.749283
1581,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/4705b427-e733-41ed-bda3-6cc20c46fb96.pt,9817.0,18777.46,5833.0,2888.7402,422.0,20.979612,1.0,1.8697398,29.0,349.93127,2.0,5.510728
1582,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/4d39c459-d8e1-4de1-a8de-a7b376d0e510.pt,45414.0,36258.875,17157.0,1421.8977,1970.0,134.13722,7.0,1.4886047,283.0,179.89694,5.0,6.946918
1583,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/4d551fc6-7a68-4f90-a6b9-4c483baed59e.pt,5013.0,14360.2705,4684.0,2845.9048,128.0,91.14422,0.0,0.91918105,409.0,337.65833,64.0,34.479683
1584,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/4d7af3a5-68b9-46b1-9875-78271f4a712b.pt,7489.0,4613.6123,7842.0,1824.5992,128.0,32.0158,2.0,1.2102442,3006.0,1115.0023,1024.0,179.81491
1585,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/4fe50b78-f06b-4441-a458-1445bd2d983a.pt,7423.0,9841.586,9003.0,2860.879,5.0,8.598634,3.0,3.2982821,2760.0,654.20276,1024.0,58.06115
1586,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/52c0f586-1dea-422b-84cb-fcc178db7048.pt,7711.0,9841.581,9110.0,2860.8774,5.0,8.598633,3.0,3.2982812,2763.0,654.2027,1024.0,58.061146
1587,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/568fa7df-b876-4e31-bcb8-7dd7426d9616.pt,3194.0,2470.7793,2900.0,864.94,5.0,4.0360985,2.0,0.8625942,2765.0,808.60077,1024.0,59.30032
1588,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/6346baef-4016-4baa-95ca-4d01f340d884.pt,3112.0,9366.478,1909.0,1916.5557,5.0,19.38916,0.0,1.1001015,41.0,430.51584,3.0,12.664927
1589,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/641d2098-53ea-4e20-b11b-636ecfc4de3b.pt,5034.0,3874.9153,1683.0,1896.9603,0.0,1.1821064,0.0,7.8137364,19.0,133.02751,2.0,32.837086
1590,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/64239147-5c4d-4f1c-b543-1bb26a6df2a6.pt,842.0,3644.8892,677.0,855.0708,2.0,4.704233,0.0,0.42993465,24.0,306.29785,1.0,5.8470054
1591,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/67c490e4-5293-4931-a67a-efe1c2b8a712.pt,32622.0,81725.76,27846.0,10568.211,128.0,219.1409,4.0,4.3044763,310.0,236.38228,9.0,24.673182
1592,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/6f78ee34-8249-459a-900a-d8aee5f203ad.pt,44213.0,48015.84,10168.0,6508.669,2107.0,81.39668,2.0,3.3579931,36.0,464.11996,1.0,11.622837
1593,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/733d4346-c1e0-45cc-841d-62a798bbe60a.pt,56989.0,21500.395,55082.0,1680.509,149.0,110.52537,4.0,0.31522745,693.0,202.13571,98.0,22.723211
1594,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/74923cb9-abeb-4329-bb34-2e0714e33867.pt,7563.0,15191.567,2302.0,1993.3214,2.0,11.451079,1.0,2.0629714,26.0,210.64719,2.0,3.0338287
1595,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/7ad022f0-031e-4928-8967-2a10e6ead5a5.pt,22907.0,8991.582,800.0,122.34417,3.0,9.682104,1.0,1.86782,28.0,154.55548,1.0,1.006351
1596,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/7ecb5102-3313-4c41-9586-c1ad1fd36c66.pt,109778.0,88323.23,29872.0,7900.2344,5853.0,3.1576626,0.0,0.9036948,90.0,340.16977,1.0,11.666697
1597,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/7f402bb4-51cf-485d-bc52-6ee172ca14fa.pt,5895.0,6794.9854,6753.0,2260.0857,8.0,4.1820664,2.0,2.2885048,328.0,786.08673,96.0,38.90335
1598,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/8317cf35-eefa-4791-bcf7-f4065665fd13.pt,5111.0,3874.9153,1702.0,1896.9603,0.0,1.1821064,0.0,7.8137364,19.0,133.02751,2.0,32.837086
1599,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/840fcf94-ccfc-43d8-b7c2-d33799fa8aa8.pt,3334.0,2731.018,4118.0,965.3235,5.0,4.0590367,2.0,0.9437066,2876.0,872.67194,1024.0,66.70232
1600,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/84384e9c-dbd4-42f2-9768-d6071fed7642.pt,45548.0,6491.9395,35581.0,344.01544,9.0,16.054352,2.0,0.0,2171.0,228.99876,2143.0,9.316706
1601,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/85e17655-4ec7-4dde-bbe4-d48bacfaa343.pt,36.0,758.97156,1.0,20.072369,0.0,0.0,0.0,9.699175,13.0,125.47457,1.0,2.3067675
1602,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/86a7fb3e-bc83-41fa-894f-d57ab0a037c1.pt,7222.0,19989.7,4720.0,8753.284,282.0,11.319137,0.0,17.313305,20.0,175.33319,2.0,8.232515
1603,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/8c5001d5-58f2-49e9-a6bb-2ae23830866f.pt,25884.0,17056.365,14460.0,947.81335,128.0,98.85394,6.0,0.99088055,292.0,139.01985,12.0,12.47061
1604,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/8d2bea12-85c5-4b4c-802c-3390a356a35e.pt,9199.0,5602.259,7911.0,7694.282,0.0,0.0,3.0,5.8848624,821.0,1659.0237,144.0,125.84468
1605,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/8e75be00-7e3e-4f3d-8aa1-3e913ec040ec.pt,46262.0,36258.875,28091.0,1421.8977,1998.0,134.13722,4.0,1.4886045,305.0,179.89693,9.0,6.9469175
1606,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/90c22023-a457-4031-8dcc-74aa8742c717.pt,91.0,758.9712,1.0,20.072353,0.0,0.0,0.0,9.699176,13.0,125.474556,1.0,2.3067667
1607,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/933de88a-1fe8-4497-b8cf-66fe9146b0e0.pt,10507.0,7239.008,6645.0,4864.2734,0.0,0.0,0.0,3.1907017,94.0,221.92926,1.0,18.8083
1608,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/93c8fe85-cd4d-4b53-a93f-688a737d92ef.pt,2795.0,2661.0154,771.0,85.73274,0.0,0.23735932,0.0,7.1355944,33.0,116.38418,21.0,4.4167185
1609,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/93f027a8-36c7-4159-b997-fa581ea23d40.pt,55888.0,7358.3486,34051.0,294.7504,27.0,16.09783,2.0,0.038916975,408.0,210.31366,103.0,5.852462
1610,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/94394a1c-cebb-41b5-97ba-053c2cbb4444.pt,6967.0,4759.8296,7374.0,1869.9686,128.0,39.668255,0.0,0.6284695,958.0,502.96707,128.0,71.45546
1611,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/9748b154-4100-4641-a2d4-c9e8328e837d.pt,24744.0,27837.736,19067.0,800.30853,128.0,113.56022,4.0,2.8960238,306.0,125.959724,9.0,3.828756
1612,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/990eb8b7-92c6-40ca-b679-e3cbaa3024b6.pt,16360.0,12060.144,28255.0,4579.251,10.0,13.647469,3.0,2.89143,2872.0,889.53735,1024.0,80.353935
1613,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/9a9a9339-a608-467c-91a9-1a3f6a783e95.pt,62820.0,53278.785,2597.0,4502.5576,0.0,0.74712443,0.0,0.3704502,82.0,731.48376,1.0,27.02081
1614,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/9bce92a8-b4b7-42eb-a5e4-15f5d4f3c872.pt,11925.0,14042.4,15471.0,4892.656,26.0,16.226809,6.0,3.296785,584.0,881.54596,160.0,67.31978
1615,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/9c3ee7e5-a98f-4ec9-9b34-0d1baaa3da26.pt,39506.0,22585.436,64013.0,9596.422,133.0,93.18012,7.0,4.432229,2909.0,1107.0806,1024.0,239.91875
1616,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/9c51cef1-e8be-4066-85b1-e69bbe003acc.pt,62726.0,67492.76,2597.0,4451.336,0.0,1.1729639,0.0,0.84341353,82.0,421.80032,1.0,11.675404
1617,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/a2d0b7bd-e241-47cf-9b48-c8d5b31a4dfb.pt,52808.0,5871.0923,30535.0,202.40656,24.0,9.523336,1.0,0.018863617,401.0,206.1639,101.0,5.159351
1618,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/a7ab27fb-bd8e-4dfb-bc4f-fc37b71e548c.pt,2769.0,7471.76,1763.0,1511.8943,3.0,11.922339,0.0,0.99003595,35.0,413.85956,2.0,9.537632
1619,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/a7fcc3e0-563d-4404-9467-f86818191469.pt,10528.0,7239.0063,6645.0,4864.2725,0.0,0.0,0.0,3.1907015,94.0,221.92926,1.0,18.808306
1620,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/a84153c9-baad-493e-b043-331117736a38.pt,26154.0,17056.373,11148.0,947.814,128.0,98.85394,7.0,0.99088055,285.0,139.01984,5.0,12.470615
1621,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/ab107bcf-9e12-42e0-9b1a-bf08d137f970.pt,61095.0,50680.04,5272.0,4841.092,0.0,1.0273846,0.0,0.26234847,98.0,1114.4167,19.0,43.88853
1622,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/af019597-795a-45fb-af20-0492e247f185.pt,7535.0,4841.88,3360.0,4244.339,281.0,26.616558,0.0,9.104632,15.0,144.13239,1.0,53.535736
1623,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/b19f2e4b-4590-4abd-a767-7530be27f889.pt,27733.0,42389.82,5435.0,5049.49,5.0,46.490463,2.0,3.7926211,36.0,292.35748,1.0,7.3599772
1624,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/b43c3d48-b63e-4826-8f80-4f21daca2b4f.pt,2911.0,10812.535,2758.0,2172.3354,5.0,19.927765,14.0,1.2851768,537.0,519.83386,3.0,16.34684
1625,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/b656d259-da97-4fd2-982a-eae002500fb2.pt,2806.0,2777.0388,2566.0,1086.7407,3.0,2.8638263,1.0,1.0781657,502.0,799.54626,128.0,45.058804
1626,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/b85933b6-f63c-4af0-aa76-bbf3f5b74598.pt,64713.0,7418.864,48949.0,352.2717,10.0,15.444232,2.0,0.0,2239.0,224.32349,1715.0,9.414999
1627,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/bb07fdf6-0145-43fa-b254-ae7790bd0390.pt,5228.0,4528.985,897.0,73.305534,2.0,5.0632386,1.0,1.369297,24.0,161.37857,1.0,1.2909898
1628,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/bfc05050-5933-4357-afc0-782c3c9871d3.pt,72372.0,8446.168,37872.0,302.5476,32.0,15.364499,2.0,0.0,881.0,207.74149,102.0,5.9535513
1629,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/c50b7d06-2743-447e-8d30-7d44ffd86fa1.pt,6127.0,4528.9873,771.0,73.30559,2.0,5.0632386,1.0,1.3692971,24.0,161.37859,1.0,1.2909906
1630,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/c50bdf2e-0abe-43fc-8139-06cf5e73816b.pt,1357.0,1697.0187,1278.0,656.0582,2.0,0.90894186,0.0,0.6332686,329.0,623.05536,96.0,25.495832
1631,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/c547deb4-f314-4e7d-9e7b-88bda5d6f7ff.pt,4920.0,5873.611,63.0,1685.6743,275.0,11.815409,0.0,7.229103,14.0,109.34051,1.0,4.5606565
1632,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/c554422a-7e7f-40d8-88a4-8c54a0a92d59.pt,3337.0,2731.0183,4118.0,965.32355,5.0,4.059037,2.0,0.9437067,2876.0,872.6721,1024.0,66.70233
1633,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/c76f45c1-2e16-422b-b87f-0befcb5d1cc0.pt,33986.0,9372.842,1592.0,168.90259,2019.0,10.726778,1.0,0.8022194,28.0,251.05164,1.0,1.9353747
1634,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/cc933a28-ea40-4c6e-94eb-19bb770284e0.pt,14151.0,10552.055,17032.0,3911.633,9.0,13.008327,3.0,2.676338,2760.0,815.3567,1024.0,67.9156
1635,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/d2f9b92b-36b8-4913-bf89-d73b70e688b6.pt,74.0,1014.11304,1.0,66.254585,0.0,0.0,0.0,9.730174,13.0,146.00795,1.0,1.7428747
1636,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/d555c2bc-0669-45e4-91b5-39d9ebf234a6.pt,76.0,516.54456,5.0,16.134766,2.0,1.8376049,0.0,0.0,15.0,174.35155,1.0,1.0897609
1637,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/d624f608-06d4-4b6b-b0a4-1fd09b11f9a5.pt,57420.0,50680.043,8222.0,4841.0923,0.0,1.027385,0.0,0.26234844,96.0,1114.4169,17.0,43.88854
1638,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/dcec6b57-a6cd-442a-b467-1dd0d8a02ccf.pt,60408.0,56888.906,27260.0,7654.06,2300.0,84.83676,2.0,3.8236647,540.0,563.36444,3.0,15.602902
1639,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/dd09668d-3c30-4aad-9f96-919ce4bedbf0.pt,52892.0,5871.092,32809.0,202.40654,24.0,9.523337,1.0,0.018863581,397.0,206.1639,99.0,5.159351
1640,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e0877d2d-c62b-4796-be5f-96c63aefb754.pt,9596.0,18777.453,4242.0,2888.7388,423.0,20.979607,1.0,1.8697392,24.0,349.93118,1.0,5.5107274
1641,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e3f6f73c-985e-45e2-8dfd-c8eeaf9b40da.pt,85.0,498.11932,5.0,13.19673,2.0,1.5265622,0.0,0.0,15.0,167.6793,1.0,0.6673928
1642,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e6a82969-b2e7-4bf3-ba16-00307a537ca0.pt,6445.0,6794.9854,7587.0,2260.0857,8.0,4.182067,2.0,2.2885048,333.0,786.08673,96.0,38.903347
1643,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e78a5e99-9c04-4b9b-be44-a1b0d34a316b.pt,32764.0,81725.8,28186.0,10568.217,128.0,219.1409,4.0,4.3044777,309.0,236.38231,9.0,24.67318
1644,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e7919f10-29bd-4777-b4cc-29dbe353cd1c.pt,35600.0,11986.692,1624.0,250.5479,2091.0,18.470482,2.0,0.84895647,32.0,245.63019,1.0,2.181779
1645,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e8403995-eed4-4ab2-bad9-4ab7a8a95220.pt,9741.0,11287.119,14518.0,3353.7993,5.0,8.857486,3.0,3.5517094,2872.0,710.6802,1024.0,67.9769
1646,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e87f94ad-6357-4f1e-8148-702cc5865918.pt,738.0,737.1527,7.0,20.516918,3.0,3.44164,0.0,0.0,23.0,155.91042,1.0,0.7729423
1647,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e89c3f49-0a65-47bb-8ace-4c65db6d108b.pt,21260.0,12887.017,23944.0,14874.9375,0.0,0.8379267,5.0,9.298052,6581.0,4072.2617,1296.0,303.6407
1648,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e9e2bcad-ffaa-477a-93b0-5d0493070787.pt,15128.0,10552.055,18973.0,3911.633,9.0,13.008327,4.0,2.676338,2767.0,815.3567,1024.0,67.91561
1649,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/f47f94f0-87d1-4681-9dcc-02c2cb74fd5a.pt,2236.0,17501.271,145.0,891.8828,0.0,0.0,0.0,0.21547559,78.0,356.5163,1.0,12.960249
1650,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/f7965c2f-28df-4155-9306-bfef8953a6be.pt,3057.0,2031.5476,2828.0,677.41425,3.0,2.1488686,2.0,0.79865295,2630.0,766.46106,1024.0,45.126007
1651,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/01525b57-2df4-49a4-8b44-6082bf153f1c.pt,8073.0,6107.9707,3359.0,7502.972,267.0,62.816635,0.0,4.792211,15.0,331.24432,1.0,95.74474
1652,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/01f697c6-b10b-4565-8590-f81514e880c9.pt,2904.0,12164.629,2680.0,2179.785,5.0,20.683533,14.0,1.136931,537.0,808.61707,3.0,19.921497
1653,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/0551c9ea-59f7-4e4a-87c0-37df99b26573.pt,21176.0,21842.514,32593.0,7323.6274,128.0,47.64495,8.0,5.7429714,2889.0,1450.4552,1024.0,234.27658
1654,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/05f0ccd2-98cf-4535-93c2-1d3e77a9b07c.pt,24862.0,17172.363,22177.0,17069.154,0.0,0.86548823,6.0,5.7585063,821.0,2133.9768,144.0,121.53408
1655,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/0755003d-fac1-4914-9051-bc9a85e03624.pt,9525.0,3622.094,7874.0,118.503525,6.0,5.729519,1.0,0.0,438.0,381.08258,422.0,14.614968
1656,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/085e0d62-34ae-4f6e-8eaf-6c9695beccbf.pt,717.0,728.8091,83.0,17.076311,3.0,3.9853637,0.0,0.0,26.0,269.70023,1.0,2.318001
1657,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/08899062-2fac-4cd8-8c35-4678076c0341.pt,9984.0,3690.3284,6970.0,100.83883,8.0,5.3264794,1.0,0.0,275.0,349.90588,84.0,10.693635
1658,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/118ec27f-9c9b-4bde-83fa-26ff090691b8.pt,22404.0,4924.3354,3219.0,146.61803,3.0,10.354111,1.0,0.3144682,69.0,263.18286,45.0,10.500153
1659,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/121c5201-0714-4c8a-b636-a8f195ba5a03.pt,10823.0,12270.192,14535.0,3473.9631,5.0,8.266068,3.0,3.6431942,2875.0,1294.2365,1024.0,94.54342
1660,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/18aa6349-af5a-4ca3-83cd-47dc55381cf4.pt,42742.0,21325.201,44659.0,20673.111,6.0,4.506521,2.0,6.061017,6581.0,5555.8223,1296.0,334.98016
1661,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/1c92271f-850d-4e3c-968f-1dead1ccdaa5.pt,3301.0,5945.5957,3878.0,1715.1075,2.0,2.3300946,1.0,2.3698504,520.0,899.3711,192.0,32.55975
