dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
1561,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/1c3965f8-aac2-4e66-ae41-f24c4f7586e5.pt,37957.0,20646.893,9537.0,4798.1055,2147.0,36.94604,2.0,2.3559322,40.0,405.2931,1.0,2.9362774
1562,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/1d3a9271-bb21-46f7-a928-48272ce7193f.pt,21678.0,38048.938,36597.0,28355.354,128.0,60.63575,6.0,6.867265,2905.0,1941.9948,1024.0,293.3503
1563,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/206dfc0c-9319-43c0-b4e3-b5bf034ef1bd.pt,5101.0,2330.4214,1837.0,134.93471,2.0,7.2778325,1.0,0.34527048,53.0,428.69003,12.0,2.6037664
1564,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/247d9155-f7f3-4ed7-92d8-cb8bf564eaeb.pt,640.0,682.0059,7.0,14.907973,3.0,14.924525,0.0,0.0,23.0,313.00464,1.0,5.1974635
1565,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/250eb325-6f3c-4c11-9d82-2353ec7b3655.pt,3337.0,3200.2686,4167.0,1301.6791,5.0,33.781143,2.0,0.98297256,2876.0,1689.2141,1024.0,125.1815
1566,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/275c93ce-d31a-4833-97ca-00657c0684ec.pt,10504.0,3828.74,6645.0,1397.8694,0.0,0.0,0.0,1.2822288,94.0,127.732254,1.0,291.50034
1567,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/2b1ebd37-082b-44ce-80f1-5789f44e794d.pt,38685.0,20646.893,9433.0,4798.1104,2126.0,36.946056,2.0,2.355931,40.0,405.2931,1.0,2.9362829
1568,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/2db30ca7-c3d9-421a-bd5f-13c2711d4758.pt,25110.0,127971.43,5955.0,35577.133,5.0,21.392424,2.0,12.715891,42.0,382.7529,2.0,82.70714
1569,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/30e2c5f7-5a29-4903-8934-750ea19679e8.pt,3367.0,5189.2583,850.0,212.99812,0.0,0.0,0.0,1.2797775,25.0,249.43695,5.0,4.357683
1570,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/317b26f4-5f81-4d40-a851-b24c3c44654c.pt,1023.0,1420.6548,16.0,58.173504,5.0,13.409647,0.0,0.236657,523.0,363.48248,1.0,1.7929188
1571,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/34c6a605-582c-4ac3-a672-21a86b84164d.pt,6439.0,10705.654,5621.0,2278.1196,2.0,9.022607,0.0,0.7968858,301.0,437.5694,286.0,9.545086
1572,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/36213331-74e8-44ed-8da9-e209c6703607.pt,7448.0,18634.45,8953.0,8441.91,3.0,18.20075,3.0,4.4564075,2630.0,2353.7913,1024.0,94.03126
1573,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/36b4d64d-8c42-4320-adc4-a82339843784.pt,1367.0,1552.0184,1337.0,778.34955,2.0,20.900093,0.0,0.0,520.0,1049.8494,192.0,159.31587
1574,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/371d50bf-1f3d-4d55-9d2d-9421bc2a01e2.pt,46584.0,353095.62,21444.0,85238.73,2108.0,46.85699,2.0,11.664682,43.0,853.11743,2.0,66.95834
1575,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/37a7c317-89f4-4554-91c5-68afcaf539c1.pt,2829.0,4836.8755,1085.0,152.3329,0.0,0.0,0.0,0.81870335,41.0,231.98642,26.0,6.8727612
1576,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/38f204fc-3e79-4077-93a0-3892a3ab85d2.pt,59846.0,374642.7,7409.0,83511.39,2278.0,55.23477,2.0,12.887101,533.0,965.7035,2.0,56.139412
1577,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/3a3f2dca-5b03-44d4-9918-2282eb4440fb.pt,7192.0,6420.1045,4704.0,10335.808,287.0,33.90198,0.0,2.5093608,20.0,291.4115,2.0,62.09081
1578,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/4107d0be-42b6-4158-9f36-c8a56530d5de.pt,26215.0,120300.89,5721.0,34016.793,3.0,13.205742,1.0,11.769175,37.0,487.8015,2.0,74.95612
1579,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/45c61271-60eb-4ff5-ba6f-246ba575185f.pt,2227.0,2211.3833,145.0,431.73627,0.0,0.0,0.0,1.1765571,78.0,188.3423,1.0,170.69145
1580,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/46c56634-0933-47cc-9e72-89614aaa7251.pt,3323.0,10128.02,3676.0,6291.539,2.0,13.4845295,2.0,2.1136208,329.0,1829.026,96.0,79.38361
1581,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/4705b427-e733-41ed-bda3-6cc20c46fb96.pt,9817.0,131265.33,5833.0,41561.258,422.0,19.623901,1.0,4.5418243,29.0,1133.8757,2.0,64.49925
1582,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/4d39c459-d8e1-4de1-a8de-a7b376d0e510.pt,45414.0,80892.6,17157.0,26662.822,1970.0,231.85715,7.0,2.91875,283.0,364.0948,5.0,18.14579
1583,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/4d551fc6-7a68-4f90-a6b9-4c483baed59e.pt,5013.0,33894.027,4684.0,10343.086,128.0,199.53564,0.0,3.2844963,409.0,283.2274,64.0,290.1636
1584,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/4d7af3a5-68b9-46b1-9875-78271f4a712b.pt,7489.0,5537.3374,7842.0,3310.8865,128.0,236.00427,2.0,1.0866277,3006.0,1947.2411,1024.0,530.849
1585,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/4fe50b78-f06b-4441-a458-1445bd2d983a.pt,7423.0,21571.787,9003.0,10696.336,5.0,25.110292,3.0,5.0373845,2760.0,2316.6082,1024.0,110.8976
1586,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/52c0f586-1dea-422b-84cb-fcc178db7048.pt,7711.0,21571.787,9110.0,10696.326,5.0,25.110292,3.0,5.0373816,2763.0,2316.6082,1024.0,110.89765
1587,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/568fa7df-b876-4e31-bcb8-7dd7426d9616.pt,3194.0,3000.8806,2900.0,1161.82,5.0,37.66082,2.0,0.8543972,2765.0,1538.8574,1024.0,141.74843
1588,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/6346baef-4016-4baa-95ca-4d01f340d884.pt,3112.0,10441.788,1909.0,4067.662,5.0,22.258965,0.0,2.1259828,41.0,170.12349,3.0,68.31087
1589,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/641d2098-53ea-4e20-b11b-636ecfc4de3b.pt,5034.0,5585.866,1683.0,6176.283,0.0,0.31835088,0.0,2.8080978,19.0,321.97626,2.0,56.9525
1590,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/64239147-5c4d-4f1c-b543-1bb26a6df2a6.pt,842.0,2798.6138,677.0,1305.4214,2.0,12.801942,0.0,0.0,24.0,129.35857,1.0,59.933445
1591,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/67c490e4-5293-4931-a67a-efe1c2b8a712.pt,32622.0,184680.95,27846.0,45434.266,128.0,85.26909,4.0,18.715822,310.0,187.82135,9.0,165.59239
1592,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/6f78ee34-8249-459a-900a-d8aee5f203ad.pt,44213.0,353095.97,10168.0,85238.805,2107.0,46.856968,2.0,11.664682,36.0,853.1166,1.0,66.95841
1593,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/733d4346-c1e0-45cc-841d-62a798bbe60a.pt,56989.0,70285.54,55082.0,17171.512,149.0,74.91568,4.0,1.5200256,693.0,833.3923,98.0,42.742058
1594,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/74923cb9-abeb-4329-bb34-2e0714e33867.pt,7563.0,49607.54,2302.0,14851.673,2.0,12.01445,1.0,4.7104397,26.0,570.0948,2.0,60.06812
1595,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/7ad022f0-031e-4928-8967-2a10e6ead5a5.pt,22907.0,9765.786,800.0,1101.9451,3.0,15.422277,1.0,1.9635437,28.0,452.10468,1.0,3.0779517
1596,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/7ecb5102-3313-4c41-9586-c1ad1fd36c66.pt,109778.0,62041.5,29872.0,15238.487,5853.0,11.198991,0.0,0.0,90.0,358.83167,1.0,23.865793
1597,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/7f402bb4-51cf-485d-bc52-6ee172ca14fa.pt,5895.0,20266.363,6753.0,13483.144,8.0,17.59838,2.0,2.5479105,328.0,2684.8716,96.0,67.04356
1598,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/8317cf35-eefa-4791-bcf7-f4065665fd13.pt,5111.0,5585.866,1702.0,6176.283,0.0,0.3183515,0.0,2.8080974,19.0,321.97626,2.0,56.9525
1599,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/840fcf94-ccfc-43d8-b7c2-d33799fa8aa8.pt,3334.0,3200.2686,4118.0,1301.6791,5.0,33.78115,2.0,0.98297256,2876.0,1689.2141,1024.0,125.18156
1600,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/84384e9c-dbd4-42f2-9768-d6071fed7642.pt,45548.0,15334.813,35581.0,2225.485,9.0,14.831196,2.0,0.9198329,2171.0,1376.0835,2143.0,27.556072
1601,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/85e17655-4ec7-4dde-bbe4-d48bacfaa343.pt,36.0,792.5129,1.0,13.953224,0.0,0.0,0.0,1.262442,13.0,232.04887,1.0,4.52115
1602,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/86a7fb3e-bc83-41fa-894f-d57ab0a037c1.pt,7222.0,28612.69,4720.0,26990.715,282.0,24.801079,0.0,9.86371,20.0,309.94925,2.0,11.342489
1603,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/8c5001d5-58f2-49e9-a6bb-2ae23830866f.pt,25884.0,43354.047,14460.0,6026.521,128.0,65.393845,6.0,1.1204242,292.0,742.9081,12.0,25.75887
1604,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/8d2bea12-85c5-4b4c-802c-3390a356a35e.pt,9199.0,2726.0376,7911.0,1970.0992,0.0,0.0,3.0,2.5816522,821.0,5850.458,144.0,878.6695
1605,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/8e75be00-7e3e-4f3d-8aa1-3e913ec040ec.pt,46262.0,80892.6,28091.0,26662.822,1998.0,231.85715,4.0,2.9187524,305.0,364.0948,9.0,18.14579
1606,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/90c22023-a457-4031-8dcc-74aa8742c717.pt,91.0,792.51215,1.0,13.953203,0.0,0.0,0.0,1.2624414,13.0,232.04865,1.0,4.5211554
1607,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/933de88a-1fe8-4497-b8cf-66fe9146b0e0.pt,10507.0,3828.74,6645.0,1397.8707,0.0,0.0,0.0,1.2822295,94.0,127.732254,1.0,291.50034
1608,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/93c8fe85-cd4d-4b53-a93f-688a737d92ef.pt,2795.0,4836.8804,771.0,152.33298,0.0,0.0,0.0,0.81870335,33.0,231.98642,21.0,6.872765
1609,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/93f027a8-36c7-4159-b997-fa581ea23d40.pt,55888.0,16587.438,34051.0,2525.5957,27.0,18.235918,2.0,1.1579765,408.0,1251.2982,103.0,20.08538
1610,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/94394a1c-cebb-41b5-97ba-053c2cbb4444.pt,6967.0,5295.3887,7374.0,4063.679,128.0,341.51654,0.0,0.73009473,958.0,595.44977,128.0,376.00415
1611,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/9748b154-4100-4641-a2d4-c9e8328e837d.pt,24744.0,44059.223,19067.0,7899.896,128.0,123.410126,4.0,2.7491813,306.0,420.35016,9.0,12.512273
1612,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/990eb8b7-92c6-40ca-b679-e3cbaa3024b6.pt,16360.0,39383.52,28255.0,28618.693,10.0,36.407722,3.0,4.987482,2872.0,2936.7036,1024.0,84.28554
1613,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/9a9a9339-a608-467c-91a9-1a3f6a783e95.pt,62820.0,22903.992,2597.0,3501.7395,0.0,3.709334,0.0,0.10655133,82.0,396.95108,1.0,69.20496
1614,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/9bce92a8-b4b7-42eb-a5e4-15f5d4f3c872.pt,11925.0,53673.773,15471.0,35592.64,26.0,37.49291,6.0,5.8706245,584.0,2739.2197,160.0,77.732796
1615,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/9c3ee7e5-a98f-4ec9-9b34-0d1baaa3da26.pt,39506.0,48540.645,64013.0,41905.414,133.0,69.67109,7.0,6.2344327,2909.0,1858.796,1024.0,300.65768
1616,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/9c51cef1-e8be-4066-85b1-e69bbe003acc.pt,62726.0,43708.42,2597.0,5064.623,0.0,6.30365,0.0,0.0,82.0,194.98096,1.0,32.568253
1617,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/a2d0b7bd-e241-47cf-9b48-c8d5b31a4dfb.pt,52808.0,11793.596,30535.0,1580.1613,24.0,13.01901,1.0,1.0292401,401.0,1273.394,101.0,18.16579
1618,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/a7ab27fb-bd8e-4dfb-bc4f-fc37b71e548c.pt,2769.0,8179.614,1763.0,3098.4812,3.0,11.920026,0.0,1.6586598,35.0,160.68646,2.0,59.471657
1619,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/a7fcc3e0-563d-4404-9467-f86818191469.pt,10528.0,3828.7363,6645.0,1397.8682,0.0,0.0,0.0,1.2822276,94.0,127.73213,1.0,291.5006
1620,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/a84153c9-baad-493e-b043-331117736a38.pt,26154.0,43354.086,11148.0,6026.527,128.0,65.393776,7.0,1.1204242,285.0,742.9074,5.0,25.75888
1621,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/ab107bcf-9e12-42e0-9b1a-bf08d137f970.pt,61095.0,20791.082,5272.0,3570.5251,0.0,2.88963,0.0,0.26324412,98.0,484.4449,19.0,82.13033
1622,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/af019597-795a-45fb-af20-0492e247f185.pt,7535.0,6420.1045,3360.0,10335.798,281.0,33.901966,0.0,2.5093596,15.0,291.4115,1.0,62.09078
1623,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/b19f2e4b-4590-4abd-a767-7530be27f889.pt,27733.0,127971.43,5435.0,35577.133,5.0,21.39244,2.0,12.715887,36.0,382.75308,1.0,82.70714
1624,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/b43c3d48-b63e-4826-8f80-4f21daca2b4f.pt,2911.0,11326.424,2758.0,4717.673,5.0,22.185951,14.0,2.4654026,537.0,190.00212,3.0,64.080864
1625,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/b656d259-da97-4fd2-982a-eae002500fb2.pt,2806.0,2993.258,2566.0,1771.4733,3.0,26.90838,1.0,0.82070076,502.0,1035.7472,128.0,120.04549
1626,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/b85933b6-f63c-4af0-aa76-bbf3f5b74598.pt,64713.0,21177.504,48949.0,2910.6125,10.0,11.843941,2.0,0.7757918,2239.0,1733.8494,1715.0,35.988213
1627,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/bb07fdf6-0145-43fa-b254-ae7790bd0390.pt,5228.0,2975.4924,897.0,280.26947,2.0,8.845115,1.0,0.53180724,24.0,323.75485,1.0,2.3098228
1628,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/bfc05050-5933-4357-afc0-782c3c9871d3.pt,72372.0,23779.52,37872.0,3318.4597,32.0,14.299941,2.0,1.0287089,881.0,1569.7863,102.0,22.735735
1629,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/c50b7d06-2743-447e-8d30-7d44ffd86fa1.pt,6127.0,2975.495,771.0,280.2699,2.0,8.845113,1.0,0.53180724,24.0,323.75485,1.0,2.3098228
1630,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/c50bdf2e-0abe-43fc-8139-06cf5e73816b.pt,1357.0,1690.6453,1278.0,1018.0754,2.0,19.759348,0.0,0.0,329.0,976.06104,96.0,155.93338
1631,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/c547deb4-f314-4e7d-9e7b-88bda5d6f7ff.pt,4920.0,22064.34,63.0,14250.74,275.0,12.530567,0.0,2.426472,14.0,197.97487,1.0,1.3198636
1632,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/c554422a-7e7f-40d8-88a4-8c54a0a92d59.pt,3337.0,3200.2686,4118.0,1301.6785,5.0,33.78115,2.0,0.9829723,2876.0,1689.2157,1024.0,125.18156
1633,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/c76f45c1-2e16-422b-b87f-0befcb5d1cc0.pt,33986.0,15453.06,1592.0,3238.764,2019.0,22.234821,1.0,2.1089027,28.0,363.58383,1.0,2.04645
1634,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/cc933a28-ea40-4c6e-94eb-19bb770284e0.pt,14151.0,34665.08,17032.0,25681.238,9.0,39.031017,3.0,4.2501764,2760.0,2501.8892,1024.0,111.55115
1635,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/d2f9b92b-36b8-4913-bf89-d73b70e688b6.pt,74.0,1173.5907,1.0,77.46639,0.0,0.0,0.0,2.1939044,13.0,169.932,1.0,0.60530275
1636,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/d555c2bc-0669-45e4-91b5-39d9ebf234a6.pt,76.0,392.88254,5.0,6.586266,2.0,9.666179,0.0,0.0,15.0,146.95987,1.0,1.2063717
1637,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/d624f608-06d4-4b6b-b0a4-1fd09b11f9a5.pt,57420.0,20791.082,8222.0,3570.5251,0.0,2.8896291,0.0,0.26324427,96.0,484.44464,17.0,82.130295
1638,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/dcec6b57-a6cd-442a-b467-1dd0d8a02ccf.pt,60408.0,374642.7,27260.0,83511.48,2300.0,55.234825,2.0,12.887101,540.0,965.7035,3.0,56.13944
1639,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/dd09668d-3c30-4aad-9f96-919ce4bedbf0.pt,52892.0,11793.596,32809.0,1580.1613,24.0,13.019003,1.0,1.0292392,397.0,1273.3934,99.0,18.165804
1640,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e0877d2d-c62b-4796-be5f-96c63aefb754.pt,9596.0,131265.2,4242.0,41561.22,423.0,19.623905,1.0,4.541824,24.0,1133.8751,1.0,64.49925
1641,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e3f6f73c-985e-45e2-8dfd-c8eeaf9b40da.pt,85.0,378.86124,5.0,6.6523824,2.0,7.084814,0.0,0.0,15.0,135.5909,1.0,0.95146066
1642,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e6a82969-b2e7-4bf3-ba16-00307a537ca0.pt,6445.0,20266.363,7587.0,13483.144,8.0,17.598375,2.0,2.5479105,333.0,2684.87,96.0,67.043594
1643,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e78a5e99-9c04-4b9b-be44-a1b0d34a316b.pt,32764.0,184680.95,28186.0,45434.31,128.0,85.269135,4.0,18.715822,309.0,187.82144,9.0,165.59247
1644,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e7919f10-29bd-4777-b4cc-29dbe353cd1c.pt,35600.0,20646.893,1624.0,4798.1104,2091.0,36.946056,2.0,2.3559322,32.0,405.2933,1.0,2.9362812
1645,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e8403995-eed4-4ab2-bad9-4ab7a8a95220.pt,9741.0,24909.91,14518.0,11971.556,5.0,21.91214,3.0,5.8956323,2872.0,2580.8938,1024.0,92.19097
1646,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e87f94ad-6357-4f1e-8148-702cc5865918.pt,738.0,682.0063,7.0,14.907996,3.0,14.924529,0.0,0.0,23.0,313.0048,1.0,5.1974573
1647,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e89c3f49-0a65-47bb-8ace-4c65db6d108b.pt,21260.0,6943.538,23944.0,6258.47,0.0,0.824257,5.0,2.6688201,6581.0,14989.721,1296.0,674.16364
1648,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e9e2bcad-ffaa-477a-93b0-5d0493070787.pt,15128.0,34665.08,18973.0,25681.238,9.0,39.03101,4.0,4.2501755,2767.0,2501.888,1024.0,111.55115
1649,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/f47f94f0-87d1-4681-9dcc-02c2cb74fd5a.pt,2236.0,2211.3865,145.0,431.73627,0.0,0.0,0.0,1.1765563,78.0,188.34221,1.0,170.6913
1650,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/f7965c2f-28df-4155-9306-bfef8953a6be.pt,3057.0,2662.41,2828.0,993.3409,3.0,22.974232,2.0,0.63857096,2630.0,1535.0952,1024.0,144.11543
1651,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/01525b57-2df4-49a4-8b44-6082bf153f1c.pt,8073.0,2746.1877,3359.0,3875.6357,267.0,57.542873,0.0,1.6512692,15.0,896.62573,1.0,112.90529
1652,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/01f697c6-b10b-4565-8590-f81514e880c9.pt,2904.0,12036.551,2680.0,5071.686,5.0,28.498497,14.0,1.7297271,537.0,401.59286,3.0,129.69853
1653,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/0551c9ea-59f7-4e4a-87c0-37df99b26573.pt,21176.0,41925.004,32593.0,28826.799,128.0,73.46708,8.0,5.202878,2889.0,2673.2676,1024.0,484.60834
1654,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/05f0ccd2-98cf-4535-93c2-1d3e77a9b07c.pt,24862.0,15932.392,22177.0,8341.813,0.0,0.0,6.0,1.1112169,821.0,1395.1459,144.0,146.70012
1655,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/0755003d-fac1-4914-9051-bc9a85e03624.pt,9525.0,7234.902,7874.0,393.0439,6.0,5.0701704,1.0,0.0,438.0,1595.534,422.0,18.563204
1656,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/085e0d62-34ae-4f6e-8eaf-6c9695beccbf.pt,717.0,632.77924,83.0,8.968779,3.0,10.991364,0.0,0.0,26.0,332.3596,1.0,5.1562815
1657,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/08899062-2fac-4cd8-8c35-4678076c0341.pt,9984.0,6930.2656,6970.0,383.2579,8.0,5.0808415,1.0,0.0,275.0,1704.509,84.0,16.367306
1658,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/118ec27f-9c9b-4bde-83fa-26ff090691b8.pt,22404.0,7533.236,3219.0,257.8775,3.0,10.4122095,1.0,0.57451916,69.0,1153.5897,45.0,12.264267
1659,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/121c5201-0714-4c8a-b636-a8f195ba5a03.pt,10823.0,26238.95,14535.0,11180.04,5.0,23.57233,3.0,4.181164,2875.0,4561.2686,1024.0,164.25119
1660,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/18aa6349-af5a-4ca3-83cd-47dc55381cf4.pt,42742.0,15969.709,44659.0,15916.262,6.0,0.0,2.0,1.3435785,6581.0,3176.765,1296.0,503.66055
1661,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/1c92271f-850d-4e3c-968f-1dead1ccdaa5.pt,3301.0,8725.799,3878.0,5015.371,2.0,15.842383,1.0,0.9616619,520.0,2906.2205,192.0,144.09592
