dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
85,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/e2d32045-fe85-41fa-87fd-34469cfd2b33.pt,17230.0,16157.784,12142.0,12036.578,4.0,3.1042008,2.0,1.9709061,3845.0,3514.5305,1920.0,1935.814
88,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/e71cebc8-9c8d-4db4-af21-b5ffd3e7d1e9.pt,6342.0,9100.333,6039.0,6674.3965,2.0,2.1007292,1.0,1.2234385,2501.0,2819.869,1920.0,1909.7294
91,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/ecfce556-484f-4093-a80c-893fda981e41.pt,22052.0,22091.254,13102.0,12870.403,4.0,4.1451735,2.0,1.8888958,5381.0,5056.242,2912.0,2801.5547
96,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/f8730447-91f8-4ba9-8e61-8f68f3e2bcf2.pt,17442.0,17580.709,12252.0,12815.416,3.0,2.9968195,4.0,2.4076822,6245.0,5921.8154,3840.0,3548.4482
102,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/09ec4d4c-915c-43e4-9a54-58a2827cf9ab.pt,13361.0,14706.088,9745.0,10662.428,5.0,4.6563272,1.0,1.3599641,1301.0,1304.8818,720.0,824.76514
116,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/2ac8c174-e837-49a4-8c42-d36055b4f958.pt,26666.0,22574.727,20621.0,16298.228,0.0,0.115702614,1.5,2.14284,4445.0,4455.1357,2640.0,2574.0688
117,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/2b32602e-3d8f-4da0-b7a4-3ea8d164b7c6.pt,13778.0,13623.002,9950.0,10008.818,0.0,0.4904305,3.0,1.6087852,4805.0,4443.328,2688.0,2748.613
123,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/35d85fb7-eceb-4bbb-8fcf-e217cf41c819.pt,18287.0,16236.932,13226.0,11214.49,3.0,2.5333958,1.5,1.7467178,4229.0,4663.4746,2688.0,2707.3164
124,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/3886fc72-587a-462e-b4bf-d0a55ef58761.pt,19428.0,15552.516,15040.0,11334.233,7.0,4.2115574,4.0,1.3048476,1925.0,1906.7985,960.0,1063.7307
138,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/5d0eb902-1bc3-48ca-b0d4-3d6de45181de.pt,24382.0,22484.396,18225.0,16761.342,0.0,0.010839631,2.5,2.9000154,8165.0,8227.011,5280.0,4616.756
148,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/7e1727a1-0ff8-4992-b05a-0691712f8fd0.pt,22263.0,22291.365,14885.0,14394.337,6.0,4.115874,1.5,1.6972333,3541.0,3555.584,2080.0,2016.298
159,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/8c8e656f-83a3-47e2-9829-8045a8142667.pt,17167.0,21112.094,12847.0,13891.419,2.0,3.2886217,2.5,2.3816679,7749.0,6954.916,4224.0,3764.7793
169,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/aa3e8729-4585-46ef-9832-c3b7f47e4df1.pt,27599.0,26012.127,15971.0,16196.4795,3.0,3.8389566,2.5,2.59257,8453.0,8459.845,5376.0,4506.1636
171,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/b461a518-3d3b-479a-938a-0c154da7735b.pt,35035.0,30216.043,18748.0,16948.463,6.0,5.132787,2.0,2.1473236,7077.0,6771.0103,3744.0,3491.529
176,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/c6918bf7-28f9-40a7-a1c4-3bcf2f4e385f.pt,13092.0,10541.513,7840.0,8006.0933,0.0,0.020710075,1.0,0.960046,1349.0,1519.7294,960.0,1063.9921
193,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/f2428e9d-edd8-42e7-99c6-e046e4644daf.pt,16523.0,17384.229,12656.0,13584.072,0.0,0.0,2.5,2.9207494,6341.0,5917.8975,3456.0,3355.4333
194,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/f3afd05a-bc98-4606-93b9-ee33d6762e32.pt,19835.0,19801.383,15641.0,15189.512,0.0,0.0,4.5,2.8182719,4789.0,4535.541,2496.0,2529.244
198,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/fe60de96-e0a9-4ea9-8814-8ce712e4cdfc.pt,21443.0,19435.633,16272.0,14713.89,0.0,0.028062193,4.5,2.8318052,5205.0,5469.03,2704.0,2750.178
200,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/019ce398-6703-4c14-a1d4-a1d4f721aa96.pt,10292.0,11390.945,8216.0,8346.22,2.0,2.399357,1.0,1.1148351,2949.0,2833.1367,1920.0,2006.294
202,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/0bd01774-a474-431b-b52c-aca5c0745207.pt,9183.0,8551.422,6235.0,6743.761,0.0,0.29792055,1.0,1.0275995,2309.0,2600.9602,1920.0,1923.6512
204,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/10d47412-3b99-4416-8957-0dd529a2c076.pt,9044.0,10363.5625,7062.0,7943.4756,2.0,3.6296847,1.0,1.2025251,1413.0,1276.1509,896.0,942.3333
215,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/2620e563-4c2a-45a4-8260-a06013668b23.pt,17234.0,16287.39,10011.0,10483.889,5.0,5.9790025,1.0,1.1273623,1925.0,1808.0378,960.0,1007.6628
222,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/39669ce2-ff95-4a24-9e66-156ceeae168f.pt,12792.0,14475.673,10383.0,11003.379,0.0,0.0,1.5,1.6168793,3749.0,3457.4194,2304.0,2241.1455
244,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/73b18c1f-a08b-4490-9b1e-068dd5f1bc6f.pt,11739.0,12093.778,9609.0,8800.163,2.0,1.292745,2.0,2.1578672,6085.0,6871.6816,4480.0,4156.336
253,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/8863bfbc-c561-4a7b-af1a-8de2d0557eb1.pt,15385.0,18338.932,12717.0,13242.288,2.0,2.4886193,3.0,2.6016812,7749.0,7359.504,4928.0,4501.923
254,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/88dc4815-a29e-4ae4-b3ea-5002f04e93f2.pt,15287.0,15323.96,10340.0,11477.568,0.0,0.0,1.5,1.8136573,4997.0,4694.9263,3072.0,3008.9478
262,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/96ddafdb-c1a1-464d-a77e-1f6956a91deb.pt,29596.0,22277.645,15628.0,13974.037,10.0,7.67938,1.0,1.2980839,2397.0,2421.184,1248.0,1302.8113
264,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/98c7083e-8b81-4b46-99a6-9214ede4dd8c.pt,30491.0,28556.188,17939.0,17486.146,4.0,4.3008976,3.0,2.7432864,10213.0,8831.179,5280.0,4326.931
269,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/b1bf04f8-e2f7-4a52-bdde-c01f4bad1309.pt,10283.0,12364.456,8823.0,9953.6455,0.0,0.0,1.5,2.166089,4869.0,4778.085,3328.0,3100.4045
277,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/cb71f7ec-d572-47de-9a42-bd8019b6f8dc.pt,23057.0,22773.344,17932.0,17323.59,0.0,0.0,4.5,3.2315145,5605.0,5236.2207,2912.0,2832.6528
281,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/d5f86079-3543-44fc-98fa-3a44b519fadb.pt,20350.0,20863.822,12187.0,13248.8125,4.0,5.402423,2.0,1.6144439,4325.0,3794.9321,2240.0,2080.4673
291,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/f34246be-39d1-451b-80fe-ead3345822d9.pt,14755.0,15207.21,9644.0,10543.918,5.0,4.23874,1.0,1.1007655,2181.0,2037.1997,1152.0,1293.6707
296,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/fa89eaf8-f149-4239-a01e-f7c059112c6f.pt,20498.0,24039.348,14096.0,14991.1045,4.0,3.415082,2.0,2.071444,6405.0,5957.9277,3584.0,3386.8347
302,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/0531fe1b-e636-44ef-97b4-dfa2611005cd.pt,9576.0,8140.88,5704.0,6539.9556,2.0,3.3320146,0.5,0.73021924,1029.0,1084.3732,768.0,858.1358
311,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/220abe4b-c84a-4896-a433-d724e728e262.pt,20322.0,25387.258,12629.0,15649.185,3.0,4.8661485,2.0,2.0472813,6661.0,5969.4766,3584.0,3253.827
315,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/247e4213-8ae5-462d-b957-a9f783755031.pt,10996.0,11230.269,7502.0,9074.697,0.0,0.0,1.5,1.8723674,3333.0,3613.1204,2560.0,2451.4893
329,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/44856706-581b-4c89-8857-83ce12bad9ec.pt,14256.0,12055.433,11520.0,9911.45,0.0,0.0,1.5,2.2073443,4229.0,4745.5557,3520.0,3167.6404
337,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/62878700-1b8b-452f-8cfd-c1c35028130d.pt,36022.0,18581.178,19075.0,11508.248,26.0,6.806928,15.0,1.1867559,1733.0,2068.983,896.0,1057.2615
338,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/62ea446b-b849-47d5-8216-a2f7c8cb4bac.pt,25133.0,25608.006,17444.0,15850.477,6.0,3.6221967,2.0,2.0402966,6533.0,5949.4033,3456.0,3221.4207
367,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/b5944cf1-ec69-416a-918c-89e52b78fc28.pt,20893.0,16194.784,12395.0,11653.091,3.0,1.8899462,2.0,2.2840147,6277.0,6032.953,3136.0,3073.6785
377,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/c1a49590-4bb5-4f0e-8f35-7b55a980a2ab.pt,36397.0,34532.633,22458.0,20379.797,12.0,7.432293,1.5,1.8666738,5637.0,5721.5293,3584.0,3065.0588
389,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/de7b06f7-2fcc-4ab6-8233-7ad7645abe6e.pt,17550.0,16615.71,10198.0,11139.839,3.0,2.949115,1.5,1.5910444,3685.0,3890.2214,2400.0,2379.484
406,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/1779f702-f865-451f-89d0-4f6b42a09e77.pt,25151.0,22525.984,20528.0,17976.814,0.0,0.021146884,2.0,2.0217757,2984.0,2987.1987,1120.0,1277.4149
407,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/182b1883-c1ef-4e91-b811-6a3d11a6d43f.pt,51765.0,38669.117,27772.0,27669.242,29.0,15.616846,15.5,1.6593556,2712.0,3017.4421,1040.0,1163.1824
409,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/1aefc079-3d88-4736-ab6a-8821bf651cfa.pt,25692.0,14572.571,16084.0,12863.317,10.0,6.063715,1.5,1.0733513,2120.0,1932.1854,704.0,917.6334
432,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/652d7823-3b2f-48c4-b58a-bf36a9040d34.pt,43876.0,47963.527,29036.0,31493.104,17.0,12.691991,1.5,2.198937,5160.0,5057.7866,2048.0,1994.1404
440,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/7964a722-8bad-4458-9c56-7a00af65391c.pt,19231.0,15899.804,15202.0,12828.324,0.0,0.0,1.5,1.769392,2824.0,3283.6958,1600.0,1622.3301
442,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/7dff1db2-d16a-4a01-829b-05b72a41623c.pt,28802.0,34429.16,20556.0,22385.23,4.0,5.197616,3.0,3.3772044,10824.0,9152.179,3840.0,3430.6838
446,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/88cf0a0e-91b2-4947-96d7-9eed8547d6cd.pt,20444.0,19610.324,17351.0,15776.642,0.0,0.0,1.5,1.8704456,3144.0,3345.7634,1536.0,1603.3514
461,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/9e767c1a-c86e-47d2-9618-8ef0d7eff20c.pt,38774.0,37757.562,24445.0,24271.693,6.0,5.573581,3.5,3.3116229,10632.0,9983.413,4224.0,3821.243
474,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/bd7b1de0-0728-4813-a20e-2217a437ae55.pt,20365.0,19735.879,15045.0,15694.42,0.0,0.0,2.0,2.5597742,5224.0,6138.5864,3168.0,2771.3755
475,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/c12178a4-9a41-4408-bb6e-2a2b0220f271.pt,19056.0,20255.61,14960.0,15590.601,4.0,3.9312189,2.0,2.6029794,5512.0,6240.7246,3456.0,2971.625
479,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/cac2ba37-2e08-4ee6-a30f-40100774fba2.pt,16528.0,22084.695,13620.0,16825.041,3.0,3.7712636,2.5,2.7151337,6664.0,6528.2397,3136.0,2991.317
491,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/e15f45e8-e937-4419-b661-351b6a4e3b24.pt,26686.0,28023.07,18612.0,18931.162,4.0,3.9266417,3.0,2.9966962,9480.0,8740.17,3840.0,3677.851
492,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/e512b35b-2fc9-49ce-87f4-274643a853bd.pt,11232.0,14303.121,9899.0,10882.979,3.0,2.9582691,2.0,1.5294657,4232.0,4511.2812,3584.0,2722.6602
499,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/ffdcecc5-d14c-43be-b3c4-2857c53c08f1.pt,15840.0,15742.614,11860.0,12501.111,3.0,3.715121,1.5,1.5724021,2248.0,2429.4492,1152.0,1319.077
507,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/1b0f0ba7-0377-4474-b62e-4b95e0367519.pt,30215.0,30932.145,23118.0,24082.17,0.0,0.0633452,3.0,3.3152997,9608.0,9283.927,3840.0,3632.7593
510,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/212e820a-7f1a-4ca0-846a-920f20a79783.pt,40991.0,24247.203,28078.0,16708.79,26.0,6.512065,36.5,1.6640326,2840.0,2784.5916,1040.0,1285.2974
516,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/326bc530-45c2-4c48-9584-277b3c01d4c1.pt,23687.0,27145.252,19142.0,20772.596,0.0,0.03303515,2.5,2.4830742,6504.0,5732.6196,2464.0,2523.4446
518,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/39ede89b-4430-4736-a43a-4d76b5fa631b.pt,25267.0,29071.566,15906.0,18659.51,10.0,10.976814,1.5,1.5688864,2984.0,3030.9124,1152.0,1313.9357
528,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/4b6b637a-e175-4c06-b927-b1f1a0bf1694.pt,20377.0,24798.814,15214.0,18802.148,3.0,4.3746266,2.5,3.040795,8520.0,7864.6484,3520.0,3591.251
535,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/598e9e38-fc65-430b-84cb-365d55e367a2.pt,46096.0,40133.777,31967.0,24474.828,32.0,15.092704,57.5,1.7261717,3112.0,3326.301,1120.0,1346.2069
537,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/5e8ea48b-db26-40f2-8fbe-99c095cf4c68.pt,46527.0,42323.14,27779.0,27330.31,7.0,5.616486,4.5,3.8009217,12776.0,11980.241,4928.0,4694.77
560,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/9dadd0df-130d-4cad-bbca-0e76e22635c8.pt,21325.0,23571.566,18310.0,18812.625,0.0,0.0,3.0,2.3011968,5256.0,5303.1167,2688.0,2637.5967
576,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/baf77b73-37f4-46f9-b8f0-93d69797cd82.pt,30315.0,28053.188,25472.0,22357.229,0.0,0.26290017,4.5,2.1569839,2952.0,2901.1062,1024.0,1134.0508
588,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/d6607975-b0f4-45d8-9501-72d777ee383b.pt,42315.0,41845.152,25809.0,24762.035,6.0,5.984957,3.5,3.6552532,12488.0,11995.253,5280.0,4992.4893
591,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/dde3b4b7-3312-479a-bdc3-87fa33a93df5.pt,16389.0,20846.635,15234.0,15682.391,0.0,0.018738925,1.5,1.6430501,3400.0,2955.5916,1280.0,1379.003
602,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/05df7d2d-f518-4f33-afc3-8514d2a19475.pt,16725.0,15260.905,14712.0,12285.687,3.0,5.4179444,1.5,1.3557734,2120.0,2206.6904,896.0,1003.619
603,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/0ac9befc-ac0d-4a71-ae58-22e7e1bdffc2.pt,10332.0,13702.019,8506.0,10323.836,3.0,3.702286,1.5,1.4609332,2952.0,3186.8894,1920.0,1961.2274
604,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/0b9292d5-b52f-4bcf-9d7f-8ec507a82838.pt,16178.0,21625.434,12690.0,15195.746,3.0,4.4061694,2.0,2.1421392,5768.0,5219.2026,2304.0,2553.7087
609,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/146dcf3a-693e-4216-9880-5d5271eef9ef.pt,29328.0,28330.914,21850.0,20924.514,4.0,4.072553,3.0,3.1357205,9736.0,8889.792,3584.0,3674.471
616,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/2552149a-df3f-4a43-bbb0-f50f0aa86a1d.pt,30608.0,25802.193,23092.0,19662.582,22.0,6.119598,13.5,2.2841926,2568.0,3004.4526,1024.0,1120.3455
618,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/2a171325-74e9-44cd-ad59-2d6e0df0ca79.pt,25048.0,23527.715,20557.0,19032.363,0.0,0.0,3.0,2.8707016,8520.0,8991.056,4160.0,4206.0312
627,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/45890d72-3caf-40a6-931a-638e3aad7bea.pt,13786.0,16388.043,12163.0,12973.017,3.0,3.9932537,1.5,1.8249056,3272.0,3328.1792,1728.0,1771.1985
635,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/5e9ac136-7284-4f22-a5ee-61b5b7e7063d.pt,17072.0,18181.188,14929.0,14878.692,0.0,0.0,2.5,2.1637073,5704.0,5798.4604,2816.0,2863.5676
657,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/a1851e40-5a08-4219-a3f1-8d948236f276.pt,45012.0,47231.453,27048.0,27084.025,8.0,8.149309,3.0,3.1137729,10120.0,9674.693,4032.0,3940.5798
667,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/b682c296-4570-4878-873f-d5e1915cbc27.pt,30544.0,28488.44,22415.0,20552.12,0.0,0.20727517,7.5,1.8717003,2968.0,2866.8655,1120.0,1236.7037
672,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/becbb122-65be-480b-acb2-ebe38341ad8a.pt,38793.0,38113.113,24266.0,24235.166,6.0,5.630995,3.0,3.3879302,10376.0,9918.522,4032.0,3937.4768
674,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/c2ce15f0-780c-406b-b005-bb243ccf18e1.pt,21256.0,17052.799,18646.0,14489.764,0.0,0.0,3.0,2.0176883,5000.0,5581.4614,3584.0,3207.9177
679,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/cf982a72-c60b-4b7d-9087-1e193c4ab155.pt,16313.0,23014.016,13555.0,16063.45,3.0,4.197001,2.5,2.2949796,6152.0,5529.8633,2560.0,2758.8462
683,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/d5ca8453-257a-4d9c-a648-cf8ccbc5ec86.pt,38676.0,33325.188,24210.0,21388.822,20.0,12.466367,5.5,1.6279993,2760.0,2756.8467,960.0,1118.5242
685,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/d7c36037-4ea5-4170-9880-b18dc15b2262.pt,23507.0,12391.488,14930.0,10470.662,0.0,0.0,1.0,1.273693,1991.0,2370.37,1280.0,1264.1736
695,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/f28597de-38ba-4ad3-93a2-3851c0324492.pt,19264.0,17106.146,13846.0,13183.201,4.0,4.856257,2.0,1.7431,4168.0,4684.609,3072.0,2878.651
702,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/02a91569-c36f-4708-a341-a13f8737a0a3.pt,32138.0,29237.9,27000.0,21452.852,0.0,0.21686906,10.5,1.9049405,2824.0,2627.246,960.0,1039.7034
703,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/04992b4f-8e3a-4ba6-ab8e-f7067efbefd1.pt,24924.0,24535.39,19188.0,19825.693,0.0,0.0,4.0,3.171059,9288.0,10024.531,4928.0,4737.2617
709,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/11cb1446-553d-4d42-beb0-8cef419745d7.pt,31494.0,28654.258,23654.0,19735.19,23.0,7.2162685,13.5,1.8778459,2504.0,2479.5396,936.0,1051.4982
715,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/18e0db09-f70f-4bc2-88f2-22eefb41fbed.pt,24514.0,32677.395,20767.0,23493.826,11.0,8.730196,8.0,2.201296,2760.0,2414.3442,1024.0,1098.0431
725,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/37086fe8-6c4f-463e-a764-7d76835deeec.pt,20184.0,25315.955,17426.0,18328.443,9.0,6.6991687,6.5,1.9363779,2728.0,2455.1868,1056.0,1158.3784
726,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/397c597b-baf0-4982-b73e-1b96cc21c475.pt,29462.0,28480.807,28124.0,23397.19,0.0,0.002364494,6.5,3.0813622,9992.0,10267.044,5376.0,4889.8467
727,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/3a67d407-0d04-48d4-ab09-4d2496cfd57c.pt,32895.0,31360.807,20306.0,19704.447,15.0,11.555579,1.5,1.513961,2656.0,2805.0415,1152.0,1290.9647
729,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/40ee2292-d986-48fb-a072-30da3405f278.pt,21807.0,25066.21,17365.0,19699.658,0.0,0.0,2.5,2.7633727,8232.0,7591.8213,3360.0,3442.2395
733,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/4eac11b2-3e2f-46dd-9793-f7933d08a32a.pt,14611.0,14512.033,11599.0,12366.929,0.0,0.0,2.0,1.8513596,4872.0,5252.6987,3072.0,2943.926
761,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/8317e9db-920e-420b-b398-f733d751e9ee.pt,17139.0,20203.14,13665.0,15930.136,4.0,4.774148,1.5,2.2149253,4232.0,4514.49,2048.0,2096.266
781,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/ce983836-13b7-4d8c-a35b-d4fc2c45396e.pt,38190.0,35463.367,21431.0,20902.902,18.0,12.4790945,1.5,1.558081,2856.0,3088.226,1248.0,1370.1143
784,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/d05cbfc7-ebfe-45c5-8fa0-01326d535bf0.pt,12397.0,14989.8,10775.0,11509.161,3.0,3.0429783,2.0,1.9897417,4872.0,5291.2876,3584.0,3350.4253
796,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/f2a1eb9a-a5c2-486a-b0b8-03bc9bbe3ae7.pt,31100.0,24097.035,18062.0,16077.941,6.0,7.112461,2.5,1.726601,3720.0,4049.0144,2112.0,2153.5066
799,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/ff48aa19-6b53-4584-b397-c63f0808b898.pt,39233.0,41517.336,24929.0,24462.264,7.0,7.074301,3.0,2.9769304,9544.0,8642.409,3520.0,3539.848
810,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_1/40a8e82a-f9f5-4c4d-b727-a0478a1b75eb.pt,15889.0,17369.695,22365.0,21806.557,2.0,1.2037456,7.5,18.110828,46223.0,100567.78,46199.0,100988.055
817,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_1/652e0143-09a7-4bb0-afe0-afe109e97397.pt,13058.0,11536.662,20150.0,19820.215,0.0,0.0,22.5,16.426985,382015.0,322156.7,382010.0,334795.9
820,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_1/79d43e81-55cb-41d8-8da5-72ce41fcafad.pt,9214.0,8825.744,16851.0,14701.031,0.0,0.0,3.0,4.2738714,78337.0,74057.01,78338.0,73929.22
823,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_1/82b35702-e1ac-446c-aabc-45ec3ed80610.pt,20175.0,19333.94,25687.0,22182.604,3.0,2.1624427,12.0,20.15485,49919.0,39018.742,49914.0,33268.65
