dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
123,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/35d85fb7-eceb-4bbb-8fcf-e217cf41c819.pt,18287.0,15181.709,13226.0,11198.812,3.0,1.6032807,1.5,2.067898,4229.0,4971.57,2688.0,2977.693
124,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/3886fc72-587a-462e-b4bf-d0a55ef58761.pt,19428.0,14898.22,15040.0,10951.228,7.0,3.0936177,4.0,2.112559,1925.0,1759.1202,960.0,754.7718
138,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/5d0eb902-1bc3-48ca-b0d4-3d6de45181de.pt,24382.0,22175.475,18225.0,15668.994,0.0,0.014595135,2.5,2.5871112,8165.0,9303.631,5280.0,4908.588
148,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/7e1727a1-0ff8-4992-b05a-0691712f8fd0.pt,22263.0,22042.613,14885.0,14659.774,6.0,3.8018308,1.5,2.4969282,3541.0,4237.6787,2080.0,2280.0112
159,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/8c8e656f-83a3-47e2-9829-8045a8142667.pt,17167.0,22364.8,12847.0,14236.667,2.0,2.572706,2.5,2.5108936,7749.0,8280.687,4224.0,3713.3333
169,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/aa3e8729-4585-46ef-9832-c3b7f47e4df1.pt,27599.0,26988.217,15971.0,16907.342,3.0,2.7319105,2.5,2.7866626,8453.0,10085.692,5376.0,4449.7393
171,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/b461a518-3d3b-479a-938a-0c154da7735b.pt,35035.0,26413.396,18748.0,19776.018,6.0,3.5880349,2.0,2.4126601,7077.0,7089.0483,3744.0,3824.097
176,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/c6918bf7-28f9-40a7-a1c4-3bcf2f4e385f.pt,13092.0,9703.043,7840.0,8321.4375,0.0,0.0,1.0,1.3558881,1349.0,1708.9479,960.0,806.8258
193,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/f2428e9d-edd8-42e7-99c6-e046e4644daf.pt,16523.0,17409.498,12656.0,13719.53,0.0,0.0,2.5,2.8833559,6341.0,6348.693,3456.0,3874.0093
194,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/f3afd05a-bc98-4606-93b9-ee33d6762e32.pt,19835.0,20142.635,15641.0,15393.984,0.0,0.0,4.5,3.116184,4789.0,4925.895,2496.0,2713.7058
198,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/fe60de96-e0a9-4ea9-8814-8ce712e4cdfc.pt,21443.0,20225.91,16272.0,16256.058,0.0,0.0,4.5,3.2661371,5205.0,5270.9326,2704.0,3023.49
200,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/019ce398-6703-4c14-a1d4-a1d4f721aa96.pt,10292.0,10295.783,8216.0,7910.4595,2.0,1.5823903,1.0,1.3478644,2949.0,2836.5586,1920.0,1744.5961
202,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/0bd01774-a474-431b-b52c-aca5c0745207.pt,9183.0,8085.4785,6235.0,6911.584,0.0,0.0,1.0,0.97025585,2309.0,2876.646,1920.0,2004.5631
204,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/10d47412-3b99-4416-8957-0dd529a2c076.pt,9044.0,11372.049,7062.0,9045.232,2.0,4.027803,1.0,1.9677832,1413.0,1322.5151,896.0,827.0269
215,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/2620e563-4c2a-45a4-8260-a06013668b23.pt,17234.0,16546.656,10011.0,11313.079,5.0,4.8534727,1.0,1.5629857,1925.0,1698.116,960.0,939.75885
222,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/39669ce2-ff95-4a24-9e66-156ceeae168f.pt,12792.0,14721.788,10383.0,11097.759,0.0,0.0,1.5,1.8225226,3749.0,3852.5574,2304.0,2114.7488
244,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/73b18c1f-a08b-4490-9b1e-068dd5f1bc6f.pt,11739.0,13693.659,9609.0,9459.085,2.0,1.315066,2.0,2.0379615,6085.0,7090.705,4480.0,3225.198
253,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/8863bfbc-c561-4a7b-af1a-8de2d0557eb1.pt,15385.0,17922.314,12717.0,13191.062,2.0,2.1956275,3.0,2.3535159,7749.0,6716.257,4928.0,4397.186
254,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/88dc4815-a29e-4ae4-b3ea-5002f04e93f2.pt,15287.0,15026.479,10340.0,11805.345,0.0,0.0,1.5,1.9283264,4997.0,4910.6997,3072.0,3070.9136
262,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/96ddafdb-c1a1-464d-a77e-1f6956a91deb.pt,29596.0,21735.18,15628.0,14578.446,10.0,5.8181243,1.0,2.0264788,2397.0,2574.926,1248.0,1412.8978
264,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/98c7083e-8b81-4b46-99a6-9214ede4dd8c.pt,30491.0,30317.18,17939.0,18281.59,4.0,3.0735166,3.0,2.8924582,10213.0,11035.148,5280.0,4706.162
269,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/b1bf04f8-e2f7-4a52-bdde-c01f4bad1309.pt,10283.0,12055.91,8823.0,10197.498,0.0,0.0,1.5,1.9826803,4869.0,4643.8433,3328.0,3456.863
277,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/cb71f7ec-d572-47de-9a42-bd8019b6f8dc.pt,23057.0,24487.617,17932.0,17788.719,0.0,0.0,4.5,3.5404625,5605.0,6040.258,2912.0,3115.435
281,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/d5f86079-3543-44fc-98fa-3a44b519fadb.pt,20350.0,22123.572,12187.0,14186.99,4.0,3.873433,2.0,1.8409687,4325.0,4459.5933,2240.0,2468.3667
291,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/f34246be-39d1-451b-80fe-ead3345822d9.pt,14755.0,13499.33,9644.0,9911.638,5.0,3.0646234,1.0,1.7248728,2181.0,2024.7545,1152.0,1049.5803
296,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/fa89eaf8-f149-4239-a01e-f7c059112c6f.pt,20498.0,22934.791,14096.0,15478.637,4.0,2.784464,2.0,2.6881194,6405.0,6792.761,3584.0,3668.898
302,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/0531fe1b-e636-44ef-97b4-dfa2611005cd.pt,9576.0,7669.2144,5704.0,5884.979,2.0,1.8395947,0.5,1.2549592,1029.0,1122.0422,768.0,488.5638
311,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/220abe4b-c84a-4896-a433-d724e728e262.pt,20322.0,25282.324,12629.0,16103.137,3.0,3.6353078,2.0,2.3828015,6661.0,6738.613,3584.0,3670.6833
315,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/247e4213-8ae5-462d-b957-a9f783755031.pt,10996.0,10852.729,7502.0,9136.455,0.0,0.0,1.5,1.7770342,3333.0,3562.9988,2560.0,2566.3508
329,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/44856706-581b-4c89-8857-83ce12bad9ec.pt,14256.0,11564.972,11520.0,9698.49,0.0,0.0,1.5,1.9434243,4229.0,4748.4316,3520.0,3389.209
337,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/62878700-1b8b-452f-8cfd-c1c35028130d.pt,36022.0,18738.492,19075.0,13040.067,26.0,5.6957374,15.0,1.9942113,1733.0,1966.361,896.0,1033.9296
338,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/62ea446b-b849-47d5-8216-a2f7c8cb4bac.pt,25133.0,24539.496,17444.0,15359.521,6.0,2.927567,2.0,2.2352905,6533.0,6542.8477,3456.0,3555.7395
367,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/b5944cf1-ec69-416a-918c-89e52b78fc28.pt,20893.0,15865.657,12395.0,12504.355,3.0,1.0612075,2.0,2.1150212,6277.0,5791.67,3136.0,2810.7188
377,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/c1a49590-4bb5-4f0e-8f35-7b55a980a2ab.pt,36397.0,31926.697,22458.0,21468.654,12.0,5.672936,1.5,2.668915,5637.0,6308.954,3584.0,3977.4314
389,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/de7b06f7-2fcc-4ab6-8233-7ad7645abe6e.pt,17550.0,16401.73,10198.0,11582.953,3.0,2.2601967,1.5,2.0166328,3685.0,4360.9326,2400.0,2649.6628
406,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/1779f702-f865-451f-89d0-4f6b42a09e77.pt,25151.0,22497.201,20528.0,18329.863,0.0,0.1967654,2.0,3.8692126,2984.0,2936.1672,1120.0,1310.9824
407,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/182b1883-c1ef-4e91-b811-6a3d11a6d43f.pt,51765.0,37937.047,27772.0,30024.379,29.0,17.34945,15.5,3.4325542,2712.0,3502.1138,1040.0,1367.1807
409,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/1aefc079-3d88-4736-ab6a-8821bf651cfa.pt,25692.0,15835.0,16084.0,15018.227,10.0,7.553643,1.5,1.9165591,2120.0,2263.3635,704.0,1324.978
432,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/652d7823-3b2f-48c4-b58a-bf36a9040d34.pt,43876.0,47010.082,29036.0,31776.848,17.0,12.507438,1.5,3.0275815,5160.0,5167.4653,2048.0,2285.1606
440,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/7964a722-8bad-4458-9c56-7a00af65391c.pt,19231.0,15622.349,15202.0,13155.618,0.0,0.0,1.5,2.4977696,2824.0,3198.5044,1600.0,1936.7227
442,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/7dff1db2-d16a-4a01-829b-05b72a41623c.pt,28802.0,36750.15,20556.0,22006.527,4.0,5.181432,3.0,3.2297537,10824.0,10598.179,3840.0,3417.9402
446,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/88cf0a0e-91b2-4947-96d7-9eed8547d6cd.pt,20444.0,19224.828,17351.0,15366.628,0.0,0.040736046,1.5,2.9294329,3144.0,3187.9248,1536.0,1772.2095
461,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/9e767c1a-c86e-47d2-9618-8ef0d7eff20c.pt,38774.0,39899.3,24445.0,24725.271,6.0,5.4448977,3.5,3.214757,10632.0,10234.865,4224.0,3558.3794
474,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/bd7b1de0-0728-4813-a20e-2217a437ae55.pt,20365.0,20603.186,15045.0,16996.39,0.0,0.0,2.0,2.5840726,5224.0,7308.337,3168.0,3621.638
475,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/c12178a4-9a41-4408-bb6e-2a2b0220f271.pt,19056.0,21101.275,14960.0,16207.603,4.0,3.9604814,2.0,2.9048488,5512.0,6977.117,3456.0,3189.3027
479,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/cac2ba37-2e08-4ee6-a30f-40100774fba2.pt,16528.0,22860.957,13620.0,17611.637,3.0,4.3024073,2.5,3.3206196,6664.0,7035.698,3136.0,3132.186
491,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/e15f45e8-e937-4419-b661-351b6a4e3b24.pt,26686.0,29392.6,18612.0,19091.992,4.0,4.3094697,3.0,2.5646741,9480.0,9085.351,3840.0,3406.6611
492,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/e512b35b-2fc9-49ce-87f4-274643a853bd.pt,11232.0,14430.952,9899.0,9402.041,3.0,2.4463203,2.0,1.570061,4232.0,4910.8496,3584.0,2154.1667
499,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/ffdcecc5-d14c-43be-b3c4-2857c53c08f1.pt,15840.0,15917.644,11860.0,12326.88,3.0,5.642588,1.5,3.368686,2248.0,2292.8174,1152.0,1338.5347
507,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/1b0f0ba7-0377-4474-b62e-4b95e0367519.pt,30215.0,30789.924,23118.0,23931.293,0.0,0.0,3.0,3.4880447,9608.0,10186.64,3840.0,3708.8762
510,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/212e820a-7f1a-4ca0-846a-920f20a79783.pt,40991.0,21810.725,28078.0,17373.506,26.0,5.708945,36.5,3.4558043,2840.0,3161.3164,1040.0,997.17596
516,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/326bc530-45c2-4c48-9584-277b3c01d4c1.pt,23687.0,26514.883,19142.0,20351.625,0.0,0.0,2.5,2.8416128,6504.0,5974.204,2464.0,2454.3042
518,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/39ede89b-4430-4736-a43a-4d76b5fa631b.pt,25267.0,32169.684,15906.0,19402.154,10.0,10.9253435,1.5,2.72198,2984.0,3087.7168,1152.0,1148.8098
528,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/4b6b637a-e175-4c06-b927-b1f1a0bf1694.pt,20377.0,23921.207,15214.0,19460.29,3.0,3.7176673,2.5,3.2409563,8520.0,7525.76,3520.0,4120.1313
535,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/598e9e38-fc65-430b-84cb-365d55e367a2.pt,46096.0,40546.273,31967.0,24534.605,32.0,15.20748,57.5,3.1909888,3112.0,3325.9138,1120.0,1242.7098
537,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/5e8ea48b-db26-40f2-8fbe-99c095cf4c68.pt,46527.0,40929.93,27779.0,27515.047,7.0,4.212699,4.5,4.31478,12776.0,13472.397,4928.0,3997.4385
560,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/9dadd0df-130d-4cad-bbca-0e76e22635c8.pt,21325.0,23288.002,18310.0,18316.162,0.0,0.0,3.0,2.4007578,5256.0,5529.315,2688.0,2464.4194
576,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/baf77b73-37f4-46f9-b8f0-93d69797cd82.pt,30315.0,29408.639,25472.0,22926.043,0.0,0.38504875,4.5,3.2041144,2952.0,2920.509,1024.0,922.33484
588,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/d6607975-b0f4-45d8-9501-72d777ee383b.pt,42315.0,40801.008,25809.0,24912.668,6.0,4.638376,3.5,3.6324055,12488.0,14360.519,5280.0,4692.6426
591,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/dde3b4b7-3312-479a-bdc3-87fa33a93df5.pt,16389.0,19517.09,15234.0,15782.847,0.0,0.0,1.5,2.162496,3400.0,3035.7126,1280.0,1351.3196
602,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/05df7d2d-f518-4f33-afc3-8514d2a19475.pt,16725.0,18167.205,14712.0,12243.222,3.0,5.5454645,1.5,2.1265595,2120.0,2252.0613,896.0,888.64923
603,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/0ac9befc-ac0d-4a71-ae58-22e7e1bdffc2.pt,10332.0,14863.079,8506.0,9623.155,3.0,3.1384387,1.5,1.3170316,2952.0,3571.847,1920.0,1658.6008
604,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/0b9292d5-b52f-4bcf-9d7f-8ec507a82838.pt,16178.0,21701.521,12690.0,14085.858,3.0,3.6058042,2.0,2.2530951,5768.0,5751.1587,2304.0,2284.7246
609,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/146dcf3a-693e-4216-9880-5d5271eef9ef.pt,29328.0,27936.69,21850.0,20865.713,4.0,3.3044448,3.0,3.4015179,9736.0,9072.5,3584.0,3354.214
616,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/2552149a-df3f-4a43-bbb0-f50f0aa86a1d.pt,30608.0,26705.32,23092.0,22840.69,22.0,6.930992,13.5,4.3902206,2568.0,2714.3855,1024.0,1037.1115
618,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/2a171325-74e9-44cd-ad59-2d6e0df0ca79.pt,25048.0,23062.756,20557.0,19150.879,0.0,0.0,3.0,2.702335,8520.0,9108.839,4160.0,4815.515
627,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/45890d72-3caf-40a6-931a-638e3aad7bea.pt,13786.0,15029.145,12163.0,13518.334,3.0,3.3855581,1.5,2.127928,3272.0,2951.69,1728.0,1878.8372
635,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/5e9ac136-7284-4f22-a5ee-61b5b7e7063d.pt,17072.0,17162.441,14929.0,14877.759,0.0,0.0,2.5,2.1877568,5704.0,6142.93,2816.0,3260.1655
657,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/a1851e40-5a08-4219-a3f1-8d948236f276.pt,45012.0,44354.76,27048.0,27631.78,8.0,6.630143,3.0,3.4952433,10120.0,10853.268,4032.0,4077.7007
667,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/b682c296-4570-4878-873f-d5e1915cbc27.pt,30544.0,28139.299,22415.0,20860.379,0.0,0.08683866,7.5,2.7563915,2968.0,2965.8354,1120.0,1018.3072
672,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/becbb122-65be-480b-acb2-ebe38341ad8a.pt,38793.0,37697.277,24266.0,24245.426,6.0,4.2712846,3.0,3.9118369,10376.0,11562.611,4032.0,3410.947
674,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/c2ce15f0-780c-406b-b005-bb243ccf18e1.pt,21256.0,17407.672,18646.0,14813.139,0.0,0.0,3.0,1.8618308,5000.0,5909.166,3584.0,3426.7485
679,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/cf982a72-c60b-4b7d-9087-1e193c4ab155.pt,16313.0,22332.084,13555.0,17386.086,3.0,3.6467347,2.5,3.174244,6152.0,6812.5186,2560.0,2540.4702
683,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/d5ca8453-257a-4d9c-a648-cf8ccbc5ec86.pt,38676.0,35379.43,24210.0,21438.393,20.0,12.701412,5.5,3.14115,2760.0,2724.8767,960.0,943.6201
685,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/d7c36037-4ea5-4170-9880-b18dc15b2262.pt,23507.0,12893.249,14930.0,11604.316,0.0,0.0,1.0,1.5190358,1991.0,2500.5947,1280.0,1364.5488
695,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/f28597de-38ba-4ad3-93a2-3851c0324492.pt,19264.0,18467.396,13846.0,13207.401,4.0,3.451988,2.0,1.504972,4168.0,5117.3843,3072.0,2622.019
702,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/02a91569-c36f-4708-a341-a13f8737a0a3.pt,32138.0,28891.34,27000.0,21828.434,0.0,0.07057569,10.5,3.04998,2824.0,2693.7563,960.0,816.7002
703,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/04992b4f-8e3a-4ba6-ab8e-f7067efbefd1.pt,24924.0,24657.146,19188.0,19432.266,0.0,0.0,4.0,2.8982472,9288.0,10856.798,4928.0,5040.867
709,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/11cb1446-553d-4d42-beb0-8cef419745d7.pt,31494.0,25166.059,23654.0,19181.203,23.0,7.4806137,13.5,3.6622825,2504.0,2407.021,936.0,937.91205
715,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/18e0db09-f70f-4bc2-88f2-22eefb41fbed.pt,24514.0,32734.846,20767.0,21949.074,11.0,10.603816,8.0,4.4908175,2760.0,2239.9495,1024.0,734.02466
725,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/37086fe8-6c4f-463e-a764-7d76835deeec.pt,20184.0,23897.172,17426.0,18064.748,9.0,7.387271,6.5,3.4686582,2728.0,2269.5815,1056.0,935.2917
726,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/397c597b-baf0-4982-b73e-1b96cc21c475.pt,29462.0,27584.254,28124.0,22979.697,0.0,0.0,6.5,2.6129377,9992.0,10266.337,5376.0,5749.793
727,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/3a67d407-0d04-48d4-ab09-4d2496cfd57c.pt,32895.0,31736.93,20306.0,19289.771,15.0,11.506365,1.5,2.4500625,2656.0,2837.1257,1152.0,1198.8673
729,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/40ee2292-d986-48fb-a072-30da3405f278.pt,21807.0,24849.807,17365.0,19599.46,0.0,0.0,2.5,2.8480687,8232.0,7936.207,3360.0,3603.6245
733,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/4eac11b2-3e2f-46dd-9793-f7933d08a32a.pt,14611.0,14255.458,11599.0,12855.602,0.0,0.0,2.0,1.7104712,4872.0,5413.496,3072.0,3452.8652
761,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/8317e9db-920e-420b-b398-f733d751e9ee.pt,17139.0,22503.682,13665.0,19480.994,4.0,4.7201457,1.5,3.1584346,4232.0,4176.8022,2048.0,2290.079
781,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/ce983836-13b7-4d8c-a35b-d4fc2c45396e.pt,38190.0,35252.152,21431.0,21159.94,18.0,12.397875,1.5,2.4877217,2856.0,3197.2017,1248.0,1384.7369
784,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/d05cbfc7-ebfe-45c5-8fa0-01326d535bf0.pt,12397.0,16179.339,10775.0,10748.071,3.0,2.3532906,2.0,1.5271467,4872.0,5900.2275,3584.0,2592.1091
796,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/f2a1eb9a-a5c2-486a-b0b8-03bc9bbe3ae7.pt,31100.0,25069.328,18062.0,15620.531,6.0,5.8218737,2.5,1.949761,3720.0,4381.4644,2112.0,1972.9567
799,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/ff48aa19-6b53-4584-b397-c63f0808b898.pt,39233.0,39563.656,24929.0,24019.463,7.0,5.742912,3.0,3.3464384,9544.0,10012.629,3520.0,3561.7007
810,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_1/40a8e82a-f9f5-4c4d-b727-a0478a1b75eb.pt,15889.0,16034.22,22365.0,25069.018,2.0,1.3862039,7.5,17.403843,46223.0,114016.79,46199.0,129963.4
817,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_1/652e0143-09a7-4bb0-afe0-afe109e97397.pt,13058.0,12708.266,20150.0,22501.643,0.0,0.0,22.5,10.5663395,382015.0,166023.52,382010.0,316256.9
820,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_1/79d43e81-55cb-41d8-8da5-72ce41fcafad.pt,9214.0,8892.438,16851.0,15482.284,0.0,0.0,3.0,4.229479,78337.0,58650.43,78338.0,61586.516
823,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_1/82b35702-e1ac-446c-aabc-45ec3ed80610.pt,20175.0,15330.588,25687.0,23514.574,3.0,4.3116617,12.0,20.87092,49919.0,52350.656,49914.0,64566.11
