dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
1563,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/206dfc0c-9319-43c0-b4e3-b5bf034ef1bd.pt,5101.0,3689.6428,1837.0,658.22675,2.0,6.580035,1.0,2.0224452,53.0,260.3222,12.0,1.0613879
1564,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/247d9155-f7f3-4ed7-92d8-cb8bf564eaeb.pt,640.0,1072.9723,7.0,375.3459,3.0,6.384117,0.0,1.6811875,23.0,800.82446,1.0,1.6876754
1565,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/250eb325-6f3c-4c11-9d82-2353ec7b3655.pt,3337.0,4096.597,4167.0,2159.306,5.0,53.698402,2.0,2.4904552,2876.0,343.96234,1024.0,12.284451
1566,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/275c93ce-d31a-4833-97ca-00657c0684ec.pt,10504.0,29815.287,6645.0,7352.7896,0.0,1.9112458,0.0,6.417877,94.0,514.88403,1.0,12.225912
1567,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/2b1ebd37-082b-44ce-80f1-5789f44e794d.pt,38685.0,1928.0583,9433.0,604.816,2126.0,12.265881,2.0,1.5508988,40.0,633.657,1.0,1.7514137
1568,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/2db30ca7-c3d9-421a-bd5f-13c2711d4758.pt,25110.0,27495.836,5955.0,6141.0347,5.0,155.20723,2.0,6.802599,42.0,188.72908,2.0,11.2305355
1569,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/30e2c5f7-5a29-4903-8934-750ea19679e8.pt,3367.0,1941.8169,850.0,123.23171,0.0,1.2910209,0.0,3.8584666,25.0,719.2577,5.0,9.225642
1570,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/317b26f4-5f81-4d40-a851-b24c3c44654c.pt,1023.0,1332.9893,16.0,469.79645,5.0,10.352901,0.0,1.5067054,523.0,773.827,1.0,1.6903197
1571,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/34c6a605-582c-4ac3-a672-21a86b84164d.pt,6439.0,1564.2153,5621.0,113.7034,2.0,1.355083,0.0,3.4436085,301.0,554.3086,286.0,8.629202
1572,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/36213331-74e8-44ed-8da9-e209c6703607.pt,7448.0,12147.587,8953.0,2938.3716,3.0,65.09112,3.0,5.1647844,2630.0,181.3698,1024.0,11.166513
1573,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/36b4d64d-8c42-4320-adc4-a82339843784.pt,1367.0,2615.1052,1337.0,1280.3643,2.0,16.850243,0.0,2.5164466,520.0,317.5334,192.0,9.183403
1574,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/371d50bf-1f3d-4d55-9d2d-9421bc2a01e2.pt,46584.0,9024.424,21444.0,3929.08,2108.0,127.44562,2.0,3.2169378,43.0,255.75142,2.0,9.618013
1575,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/37a7c317-89f4-4554-91c5-68afcaf539c1.pt,2829.0,1900.3682,1085.0,120.52457,0.0,1.3189684,0.0,3.8653588,41.0,692.57983,26.0,8.925225
1576,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/38f204fc-3e79-4077-93a0-3892a3ab85d2.pt,59846.0,9588.55,7409.0,4263.6606,2278.0,132.80869,2.0,3.4589329,533.0,285.65695,2.0,11.252831
1577,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/3a3f2dca-5b03-44d4-9918-2282eb4440fb.pt,7192.0,6285.7783,4704.0,2416.9756,287.0,0.47046468,0.0,10.223018,20.0,406.1002,2.0,37.20592
1578,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/4107d0be-42b6-4158-9f36-c8a56530d5de.pt,26215.0,21472.072,5721.0,5059.5874,3.0,114.06963,1.0,6.425232,37.0,191.16914,2.0,10.123902
1579,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/45c61271-60eb-4ff5-ba6f-246ba575185f.pt,2227.0,9773.583,145.0,1787.0853,0.0,0.0,0.0,5.221422,78.0,605.9756,1.0,14.275364
1580,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/46c56634-0933-47cc-9e72-89614aaa7251.pt,3323.0,10111.306,3676.0,2272.265,2.0,37.029034,2.0,5.068566,329.0,163.56734,96.0,9.067822
1581,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/4705b427-e733-41ed-bda3-6cc20c46fb96.pt,9817.0,5744.8013,5833.0,2377.1023,422.0,46.216835,1.0,3.096526,29.0,251.07558,2.0,6.84883
1582,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/4d39c459-d8e1-4de1-a8de-a7b376d0e510.pt,45414.0,10888.022,17157.0,1276.6119,1970.0,60.068672,7.0,2.56988,283.0,183.97252,5.0,1.1340771
1583,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/4d551fc6-7a68-4f90-a6b9-4c483baed59e.pt,5013.0,35175.883,4684.0,7770.44,128.0,543.25226,0.0,4.5666757,409.0,114.84198,64.0,13.273693
1584,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/4d7af3a5-68b9-46b1-9875-78271f4a712b.pt,7489.0,16259.225,7842.0,4094.574,128.0,359.92166,2.0,3.3779442,3006.0,113.78074,1024.0,13.13509
1585,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/4fe50b78-f06b-4441-a458-1445bd2d983a.pt,7423.0,15114.818,9003.0,3467.6304,5.0,94.843506,3.0,5.2647734,2760.0,175.48326,1024.0,11.486814
1586,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/52c0f586-1dea-422b-84cb-fcc178db7048.pt,7711.0,15114.818,9110.0,3467.6304,5.0,94.843506,3.0,5.2647734,2763.0,175.48326,1024.0,11.486814
1587,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/568fa7df-b876-4e31-bcb8-7dd7426d9616.pt,3194.0,3967.6492,2900.0,2065.59,5.0,52.67377,2.0,2.3966231,2765.0,325.67938,1024.0,11.364002
1588,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/6346baef-4016-4baa-95ca-4d01f340d884.pt,3112.0,6089.5757,1909.0,3264.9878,5.0,112.95483,0.0,2.6837528,41.0,294.89386,3.0,9.167804
1589,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/641d2098-53ea-4e20-b11b-636ecfc4de3b.pt,5034.0,8199.618,1683.0,2771.923,0.0,0.7392102,0.0,11.359425,19.0,522.1598,2.0,39.749443
1590,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/64239147-5c4d-4f1c-b543-1bb26a6df2a6.pt,842.0,3797.163,677.0,1899.1133,2.0,38.60572,0.0,2.5908165,24.0,284.78635,1.0,6.248416
1591,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/67c490e4-5293-4931-a67a-efe1c2b8a712.pt,32622.0,133594.23,27846.0,14803.898,128.0,468.07477,4.0,19.134281,310.0,128.57213,9.0,25.458225
1592,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/6f78ee34-8249-459a-900a-d8aee5f203ad.pt,44213.0,9024.424,10168.0,3929.08,2107.0,127.44562,2.0,3.2169378,36.0,255.75142,1.0,9.618013
1593,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/733d4346-c1e0-45cc-841d-62a798bbe60a.pt,56989.0,10888.022,55082.0,1276.6119,149.0,60.068672,4.0,2.56988,693.0,183.97252,98.0,1.1340771
1594,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/74923cb9-abeb-4329-bb34-2e0714e33867.pt,7563.0,17473.47,2302.0,3797.9414,2.0,66.91826,1.0,5.969452,26.0,167.56631,2.0,7.341385
1595,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/7ad022f0-031e-4928-8967-2a10e6ead5a5.pt,22907.0,4324.8726,800.0,833.6499,3.0,12.074033,1.0,2.0752552,28.0,297.92178,1.0,1.3092815
1596,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/7ecb5102-3313-4c41-9586-c1ad1fd36c66.pt,109778.0,14948.728,29872.0,2671.0295,5853.0,0.0,0.0,6.1928315,90.0,818.2588,1.0,21.501722
1597,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/7f402bb4-51cf-485d-bc52-6ee172ca14fa.pt,5895.0,3854.7107,6753.0,1596.4807,8.0,21.302204,2.0,2.9911275,328.0,281.66074,96.0,10.160628
1598,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/8317cf35-eefa-4791-bcf7-f4065665fd13.pt,5111.0,8199.618,1702.0,2771.923,0.0,0.7392102,0.0,11.359425,19.0,522.1598,2.0,39.749443
1599,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/840fcf94-ccfc-43d8-b7c2-d33799fa8aa8.pt,3334.0,4096.597,4118.0,2159.306,5.0,53.698402,2.0,2.4904552,2876.0,343.96234,1024.0,12.284451
1600,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/84384e9c-dbd4-42f2-9768-d6071fed7642.pt,45548.0,1883.7749,35581.0,580.6966,9.0,12.108639,2.0,1.5088006,2171.0,604.66705,2143.0,1.592573
1601,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/85e17655-4ec7-4dde-bbe4-d48bacfaa343.pt,36.0,1052.3828,1.0,92.38046,0.0,1.1051614,0.0,2.4879982,13.0,646.064,1.0,8.8562975
1602,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/86a7fb3e-bc83-41fa-894f-d57ab0a037c1.pt,7222.0,7231.4775,4720.0,3225.8108,282.0,0.1143428,0.0,9.116384,20.0,241.37845,2.0,28.163643
1603,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/8c5001d5-58f2-49e9-a6bb-2ae23830866f.pt,25884.0,26865.027,14460.0,2075.921,128.0,82.09158,6.0,4.812264,292.0,100.46198,12.0,1.2163962
1604,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/8d2bea12-85c5-4b4c-802c-3390a356a35e.pt,9199.0,12340.378,7911.0,5892.2515,0.0,0.42722878,3.0,7.4549165,821.0,1085.4395,144.0,58.440506
1605,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/8e75be00-7e3e-4f3d-8aa1-3e913ec040ec.pt,46262.0,10888.022,28091.0,1276.6119,1998.0,60.068672,4.0,2.56988,305.0,183.97252,9.0,1.1340771
1606,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/90c22023-a457-4031-8dcc-74aa8742c717.pt,91.0,1052.3828,1.0,92.38046,0.0,1.1051614,0.0,2.4879982,13.0,646.064,1.0,8.8562975
1607,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/933de88a-1fe8-4497-b8cf-66fe9146b0e0.pt,10507.0,29815.287,6645.0,7352.7896,0.0,1.9112458,0.0,6.417877,94.0,514.88403,1.0,12.225912
1608,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/93c8fe85-cd4d-4b53-a93f-688a737d92ef.pt,2795.0,1900.3682,771.0,120.52457,0.0,1.3189684,0.0,3.8653588,33.0,692.57983,21.0,8.925225
1609,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/93f027a8-36c7-4159-b997-fa581ea23d40.pt,55888.0,1883.7749,34051.0,580.6966,27.0,12.108639,2.0,1.5088006,408.0,604.66705,103.0,1.592573
1610,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/94394a1c-cebb-41b5-97ba-053c2cbb4444.pt,6967.0,20725.56,7374.0,4951.3223,128.0,438.0245,0.0,3.5792599,958.0,106.32455,128.0,11.835354
1611,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/9748b154-4100-4641-a2d4-c9e8328e837d.pt,24744.0,26865.027,19067.0,2075.921,128.0,82.09158,4.0,4.812264,306.0,100.46198,9.0,1.2163962
1612,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/990eb8b7-92c6-40ca-b679-e3cbaa3024b6.pt,16360.0,5752.785,28255.0,2491.2263,10.0,63.668037,3.0,2.8560321,2872.0,283.8591,1024.0,12.118699
1613,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/9a9a9339-a608-467c-91a9-1a3f6a783e95.pt,62820.0,23952.805,2597.0,4132.4233,0.0,0.15822421,0.0,6.832058,82.0,1154.001,1.0,33.426117
1614,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/9bce92a8-b4b7-42eb-a5e4-15f5d4f3c872.pt,11925.0,5663.8037,15471.0,2438.1033,26.0,62.99272,6.0,2.802796,584.0,276.17944,160.0,11.665015
1615,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/9c3ee7e5-a98f-4ec9-9b34-0d1baaa3da26.pt,39506.0,23971.225,64013.0,4887.9355,133.0,399.15408,7.0,4.9549108,2909.0,105.56203,1024.0,15.008488
1616,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/9c51cef1-e8be-4066-85b1-e69bbe003acc.pt,62726.0,23670.938,2597.0,4064.6,0.0,0.1702556,0.0,6.658992,82.0,1157.3707,1.0,33.64931
1617,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/a2d0b7bd-e241-47cf-9b48-c8d5b31a4dfb.pt,52808.0,1526.2981,30535.0,477.808,24.0,7.5226398,1.0,1.6893362,401.0,649.30286,101.0,1.7142467
1618,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/a7ab27fb-bd8e-4dfb-bc4f-fc37b71e548c.pt,2769.0,4676.666,1763.0,2585.7603,3.0,72.55953,0.0,2.7731555,35.0,318.1901,2.0,8.516905
1619,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/a7fcc3e0-563d-4404-9467-f86818191469.pt,10528.0,29815.287,6645.0,7352.7896,0.0,1.9112458,0.0,6.417877,94.0,514.88403,1.0,12.225912
1620,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/a84153c9-baad-493e-b043-331117736a38.pt,26154.0,26865.027,11148.0,2075.921,128.0,82.09158,7.0,4.812264,285.0,100.46198,5.0,1.2163962
1621,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/ab107bcf-9e12-42e0-9b1a-bf08d137f970.pt,61095.0,23670.938,5272.0,4064.6,0.0,0.1702556,0.0,6.658992,98.0,1157.3707,19.0,33.64931
1622,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/af019597-795a-45fb-af20-0492e247f185.pt,7535.0,6285.7783,3360.0,2416.9756,281.0,0.47046468,0.0,10.223018,15.0,406.1002,1.0,37.20592
1623,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/b19f2e4b-4590-4abd-a767-7530be27f889.pt,27733.0,27495.836,5435.0,6141.0347,5.0,155.20723,2.0,6.802599,36.0,188.72908,1.0,11.2305355
1624,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/b43c3d48-b63e-4826-8f80-4f21daca2b4f.pt,2911.0,6383.916,2758.0,3479.674,5.0,116.16375,14.0,2.8373935,537.0,320.3755,3.0,10.346545
1625,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/b656d259-da97-4fd2-982a-eae002500fb2.pt,2806.0,3278.867,2566.0,1784.3986,3.0,33.16932,1.0,2.6839817,502.0,375.34702,128.0,12.354966
1626,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/b85933b6-f63c-4af0-aa76-bbf3f5b74598.pt,64713.0,1928.0583,48949.0,604.816,10.0,12.265881,2.0,1.5508988,2239.0,633.657,1715.0,1.7514137
1627,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/bb07fdf6-0145-43fa-b254-ae7790bd0390.pt,5228.0,3689.6428,897.0,658.22675,2.0,6.580035,1.0,2.0224452,24.0,260.3222,1.0,1.0613879
1628,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/bfc05050-5933-4357-afc0-782c3c9871d3.pt,72372.0,1928.0583,37872.0,604.816,32.0,12.265881,2.0,1.5508988,881.0,633.657,102.0,1.7514137
1629,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/c50b7d06-2743-447e-8d30-7d44ffd86fa1.pt,6127.0,3689.6428,771.0,658.22675,2.0,6.580035,1.0,2.0224452,24.0,260.3222,1.0,1.0613879
1630,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/c50bdf2e-0abe-43fc-8139-06cf5e73816b.pt,1357.0,2696.085,1278.0,1334.116,2.0,17.120687,0.0,2.6115594,329.0,333.79013,96.0,9.882734
1631,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/c547deb4-f314-4e7d-9e7b-88bda5d6f7ff.pt,4920.0,1626.8994,63.0,117.86173,275.0,1.276861,0.0,3.4331734,14.0,597.5413,1.0,9.184868
1632,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/c554422a-7e7f-40d8-88a4-8c54a0a92d59.pt,3337.0,4096.597,4118.0,2159.306,5.0,53.698402,2.0,2.4904552,2876.0,343.96234,1024.0,12.284451
1633,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/c76f45c1-2e16-422b-b87f-0befcb5d1cc0.pt,33986.0,1580.661,1592.0,507.4682,2019.0,7.656122,1.0,1.7567282,28.0,695.1937,1.0,1.9634634
1634,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/cc933a28-ea40-4c6e-94eb-19bb770284e0.pt,14151.0,5491.5244,17032.0,2336.2126,9.0,61.68001,3.0,2.698147,2760.0,261.56598,1024.0,10.81051
1635,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/d2f9b92b-36b8-4913-bf89-d73b70e688b6.pt,74.0,1031.5596,1.0,90.73865,0.0,1.1388878,0.0,2.4899242,13.0,622.08954,1.0,8.573017
1636,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/d555c2bc-0669-45e4-91b5-39d9ebf234a6.pt,76.0,940.0786,5.0,303.54678,2.0,3.3037655,0.0,1.6434739,15.0,709.5777,1.0,1.4639798
1637,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/d624f608-06d4-4b6b-b0a4-1fd09b11f9a5.pt,57420.0,23670.938,8222.0,4064.6,0.0,0.1702556,0.0,6.658992,96.0,1157.3707,17.0,33.64931
1638,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/dcec6b57-a6cd-442a-b467-1dd0d8a02ccf.pt,60408.0,9588.55,27260.0,4263.6606,2300.0,132.80869,2.0,3.4589329,540.0,285.65695,3.0,11.252831
1639,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/dd09668d-3c30-4aad-9f96-919ce4bedbf0.pt,52892.0,1526.2981,32809.0,477.808,24.0,7.5226398,1.0,1.6893362,397.0,649.30286,99.0,1.7142467
1640,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e0877d2d-c62b-4796-be5f-96c63aefb754.pt,9596.0,5744.8013,4242.0,2377.1023,423.0,46.216835,1.0,3.096526,24.0,251.07558,1.0,6.84883
1641,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e3f6f73c-985e-45e2-8dfd-c8eeaf9b40da.pt,85.0,940.0786,5.0,303.54678,2.0,3.3037655,0.0,1.6434739,15.0,709.5777,1.0,1.4639798
1642,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e6a82969-b2e7-4bf3-ba16-00307a537ca0.pt,6445.0,3854.7107,7587.0,1596.4807,8.0,21.302204,2.0,2.9911275,333.0,281.66074,96.0,10.160628
1643,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e78a5e99-9c04-4b9b-be44-a1b0d34a316b.pt,32764.0,133594.23,28186.0,14803.898,128.0,468.07477,4.0,19.134281,309.0,128.57213,9.0,25.458225
1644,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e7919f10-29bd-4777-b4cc-29dbe353cd1c.pt,35600.0,1928.0583,1624.0,604.816,2091.0,12.265881,2.0,1.5508988,32.0,633.657,1.0,1.7514137
1645,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e8403995-eed4-4ab2-bad9-4ab7a8a95220.pt,9741.0,15742.504,14518.0,3667.1135,5.0,98.61033,3.0,5.531545,2872.0,190.001,1024.0,12.736163
1646,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e87f94ad-6357-4f1e-8148-702cc5865918.pt,738.0,1072.9723,7.0,375.3459,3.0,6.384117,0.0,1.6811875,23.0,800.82446,1.0,1.6876754
1647,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e89c3f49-0a65-47bb-8ace-4c65db6d108b.pt,21260.0,33974.81,23944.0,13600.554,0.0,7.304903,5.0,7.8997583,6581.0,1691.1293,1296.0,67.69103
1648,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e9e2bcad-ffaa-477a-93b0-5d0493070787.pt,15128.0,5491.5244,18973.0,2336.2126,9.0,61.68001,4.0,2.698147,2767.0,261.56598,1024.0,10.81051
1649,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/f47f94f0-87d1-4681-9dcc-02c2cb74fd5a.pt,2236.0,9773.583,145.0,1787.0853,0.0,0.0,0.0,5.221422,78.0,605.9756,1.0,14.275364
1650,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/f7965c2f-28df-4155-9306-bfef8953a6be.pt,3057.0,3174.4067,2828.0,1707.0748,3.0,32.585922,2.0,2.586034,2630.0,355.91098,1024.0,11.440929
1651,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/01525b57-2df4-49a4-8b44-6082bf153f1c.pt,8073.0,28616.412,3359.0,9124.151,267.0,0.7430461,0.0,14.677523,15.0,650.52,1.0,10.133586
1652,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/01f697c6-b10b-4565-8590-f81514e880c9.pt,2904.0,11735.642,2680.0,2179.1104,5.0,90.87467,14.0,2.1270032,537.0,202.28287,3.0,6.2559996
1653,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/0551c9ea-59f7-4e4a-87c0-37df99b26573.pt,21176.0,60897.46,32593.0,5421.461,128.0,443.44052,8.0,18.315344,2889.0,105.615135,1024.0,22.679144
1654,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/05f0ccd2-98cf-4535-93c2-1d3e77a9b07c.pt,24862.0,39789.918,22177.0,25517.578,0.0,35.99423,6.0,4.986519,821.0,3996.043,144.0,125.171135
1655,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/0755003d-fac1-4914-9051-bc9a85e03624.pt,9525.0,2121.2979,7874.0,325.4211,6.0,2.6373055,1.0,0.50411314,438.0,258.9088,422.0,1.1008549
1656,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/085e0d62-34ae-4f6e-8eaf-6c9695beccbf.pt,717.0,1642.3401,83.0,307.03467,3.0,3.8368258,0.0,0.36845282,26.0,372.65747,1.0,1.1607114
1657,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/08899062-2fac-4cd8-8c35-4678076c0341.pt,9984.0,2121.2979,6970.0,325.4211,8.0,2.6373055,1.0,0.50411314,275.0,258.9088,84.0,1.1008549
1658,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/118ec27f-9c9b-4bde-83fa-26ff090691b8.pt,22404.0,6410.139,3219.0,590.0219,3.0,10.578819,1.0,1.2261794,69.0,143.29053,45.0,0.72847486
1659,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/121c5201-0714-4c8a-b636-a8f195ba5a03.pt,10823.0,21473.266,14535.0,2096.8447,5.0,106.11482,3.0,6.0741687,2875.0,131.7002,1024.0,8.94881
1660,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/18aa6349-af5a-4ca3-83cd-47dc55381cf4.pt,42742.0,24233.25,44659.0,14906.513,6.0,12.546969,2.0,5.1913776,6581.0,2635.2517,1296.0,137.34464
1661,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/1c92271f-850d-4e3c-968f-1dead1ccdaa5.pt,3301.0,14467.62,3878.0,1426.3453,2.0,46.20342,1.0,4.982335,520.0,99.33514,192.0,6.4352655
