dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
337,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/62878700-1b8b-452f-8cfd-c1c35028130d.pt,36022.0,18191.45,19075.0,11524.499,26.0,6.745815,15.0,1.2076634,1733.0,2062.5508,896.0,1069.6721
338,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/62ea446b-b849-47d5-8216-a2f7c8cb4bac.pt,25133.0,25541.434,17444.0,15862.62,6.0,3.6401403,2.0,2.0463858,6533.0,5944.3003,3456.0,3331.402
367,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/b5944cf1-ec69-416a-918c-89e52b78fc28.pt,20893.0,15944.77,12395.0,11690.374,3.0,1.7927837,2.0,2.2673972,6277.0,5995.9683,3136.0,3062.4062
377,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/c1a49590-4bb5-4f0e-8f35-7b55a980a2ab.pt,36397.0,34386.69,22458.0,20354.643,12.0,7.283218,1.5,1.8813922,5637.0,5712.627,3584.0,3134.8962
389,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/de7b06f7-2fcc-4ab6-8233-7ad7645abe6e.pt,17550.0,16695.678,10198.0,11145.734,3.0,2.8487,1.5,1.5949377,3685.0,3896.8208,2400.0,2454.7527
406,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/1779f702-f865-451f-89d0-4f6b42a09e77.pt,25151.0,23223.85,20528.0,18156.408,0.0,0.021375438,2.0,2.008223,2984.0,3017.4119,1120.0,1298.8612
407,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/182b1883-c1ef-4e91-b811-6a3d11a6d43f.pt,51765.0,38891.8,27772.0,27674.828,29.0,14.621751,15.5,1.6751949,2712.0,3013.9482,1040.0,1158.8358
409,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/1aefc079-3d88-4736-ab6a-8821bf651cfa.pt,25692.0,14999.209,16084.0,12848.707,10.0,5.9203005,1.5,1.1130161,2120.0,1950.23,704.0,940.8743
432,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/652d7823-3b2f-48c4-b58a-bf36a9040d34.pt,43876.0,47286.758,29036.0,31534.596,17.0,12.246926,1.5,2.2007022,5160.0,4992.803,2048.0,1980.2231
440,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/7964a722-8bad-4458-9c56-7a00af65391c.pt,19231.0,16528.03,15202.0,12956.561,0.0,0.0,1.5,1.775089,2824.0,3314.6687,1600.0,1657.5679
442,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/7dff1db2-d16a-4a01-829b-05b72a41623c.pt,28802.0,34295.77,20556.0,22389.648,4.0,5.3781185,3.0,3.3655646,10824.0,9122.976,3840.0,3421.8533
446,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/88cf0a0e-91b2-4947-96d7-9eed8547d6cd.pt,20444.0,20159.373,17351.0,15886.051,0.0,0.0,1.5,1.8619533,3144.0,3353.7676,1536.0,1643.3639
461,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/9e767c1a-c86e-47d2-9618-8ef0d7eff20c.pt,38774.0,37269.188,24445.0,24303.377,6.0,5.7617087,3.5,3.3057754,10632.0,9885.181,4224.0,3795.343
474,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/bd7b1de0-0728-4813-a20e-2217a437ae55.pt,20365.0,20350.1,15045.0,15797.616,0.0,0.0,2.0,2.5560558,5224.0,6151.0806,3168.0,2800.1587
475,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/c12178a4-9a41-4408-bb6e-2a2b0220f271.pt,19056.0,20405.762,14960.0,15512.483,4.0,3.9575279,2.0,2.6062965,5512.0,6299.9746,3456.0,2952.381
479,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/cac2ba37-2e08-4ee6-a30f-40100774fba2.pt,16528.0,22023.363,13620.0,16675.2,3.0,3.8447058,2.5,2.7088902,6664.0,6570.145,3136.0,2955.1494
491,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/e15f45e8-e937-4419-b661-351b6a4e3b24.pt,26686.0,27753.258,18612.0,18905.604,4.0,4.0924244,3.0,2.9866855,9480.0,8667.996,3840.0,3655.1975
492,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/e512b35b-2fc9-49ce-87f4-274643a853bd.pt,11232.0,14576.936,9899.0,10924.866,3.0,2.9698272,2.0,1.5325713,4232.0,4516.867,3584.0,2727.1477
499,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/ffdcecc5-d14c-43be-b3c4-2857c53c08f1.pt,15840.0,15750.762,11860.0,12352.66,3.0,3.7385705,1.5,1.5601513,2248.0,2435.979,1152.0,1332.5553
507,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/1b0f0ba7-0377-4474-b62e-4b95e0367519.pt,30215.0,30893.64,23118.0,24209.643,0.0,0.05182227,3.0,3.2669654,9608.0,9325.072,3840.0,3612.102
510,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/212e820a-7f1a-4ca0-846a-920f20a79783.pt,40991.0,24076.19,28078.0,16685.652,26.0,6.3511515,36.5,1.631512,2840.0,2772.5857,1040.0,1289.5198
516,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/326bc530-45c2-4c48-9584-277b3c01d4c1.pt,23687.0,27011.785,19142.0,20813.523,0.0,0.023702791,2.5,2.4605107,6504.0,5726.8477,2464.0,2519.356
518,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/39ede89b-4430-4736-a43a-4d76b5fa631b.pt,25267.0,29023.84,15906.0,18662.463,10.0,10.993366,1.5,1.5856644,2984.0,3005.0684,1152.0,1316.3157
528,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/4b6b637a-e175-4c06-b927-b1f1a0bf1694.pt,20377.0,24882.992,15214.0,18966.572,3.0,4.36855,2.5,3.0363126,8520.0,7876.95,3520.0,3534.0588
535,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/598e9e38-fc65-430b-84cb-365d55e367a2.pt,46096.0,39891.457,31967.0,24442.396,32.0,14.937014,57.5,1.732222,3112.0,3277.099,1120.0,1338.4868
537,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/5e8ea48b-db26-40f2-8fbe-99c095cf4c68.pt,46527.0,42415.18,27779.0,27404.842,7.0,5.5666847,4.5,3.7665365,12776.0,11965.411,4928.0,4679.465
560,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/9dadd0df-130d-4cad-bbca-0e76e22635c8.pt,21325.0,23515.879,18310.0,18739.68,0.0,0.0,3.0,2.2779648,5256.0,5280.6753,2688.0,2621.447
576,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/baf77b73-37f4-46f9-b8f0-93d69797cd82.pt,30315.0,27938.332,25472.0,22286.875,0.0,0.30350047,4.5,2.1361692,2952.0,2896.3167,1024.0,1127.5189
588,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/d6607975-b0f4-45d8-9501-72d777ee383b.pt,42315.0,41945.277,25809.0,24941.09,6.0,6.105101,3.5,3.6272402,12488.0,11942.784,5280.0,5025.417
591,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/dde3b4b7-3312-479a-bdc3-87fa33a93df5.pt,16389.0,20609.143,15234.0,15683.53,0.0,0.0108513,1.5,1.6394202,3400.0,2953.8909,1280.0,1378.6978
602,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/05df7d2d-f518-4f33-afc3-8514d2a19475.pt,16725.0,15277.8,14712.0,12299.853,3.0,5.629427,1.5,1.389418,2120.0,2205.5935,896.0,1023.99774
603,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/0ac9befc-ac0d-4a71-ae58-22e7e1bdffc2.pt,10332.0,13686.124,8506.0,10330.329,3.0,3.7461138,1.5,1.4566094,2952.0,3181.4155,1920.0,1976.7972
604,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/0b9292d5-b52f-4bcf-9d7f-8ec507a82838.pt,16178.0,21541.861,12690.0,15251.915,3.0,4.450942,2.0,2.1450083,5768.0,5192.4136,2304.0,2570.529
609,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/146dcf3a-693e-4216-9880-5d5271eef9ef.pt,29328.0,28330.205,21850.0,21007.008,4.0,4.073423,3.0,3.1457362,9736.0,8877.087,3584.0,3694.2324
616,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/2552149a-df3f-4a43-bbb0-f50f0aa86a1d.pt,30608.0,25546.854,23092.0,19605.488,22.0,6.341171,13.5,2.3017912,2568.0,3000.2812,1024.0,1107.9512
618,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/2a171325-74e9-44cd-ad59-2d6e0df0ca79.pt,25048.0,23435.404,20557.0,19043.113,0.0,0.0,3.0,2.8481507,8520.0,8939.503,4160.0,4174.5693
627,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/45890d72-3caf-40a6-931a-638e3aad7bea.pt,13786.0,16281.747,12163.0,12954.035,3.0,3.9295423,1.5,1.8258129,3272.0,3329.7373,1728.0,1743.3075
635,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/5e9ac136-7284-4f22-a5ee-61b5b7e7063d.pt,17072.0,18024.447,14929.0,14851.511,0.0,0.0,2.5,2.1527798,5704.0,5785.7437,2816.0,2848.3804
657,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/a1851e40-5a08-4219-a3f1-8d948236f276.pt,45012.0,47164.65,27048.0,27170.078,8.0,8.201414,3.0,3.1050305,10120.0,9602.787,4032.0,3938.6838
667,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/b682c296-4570-4878-873f-d5e1915cbc27.pt,30544.0,28223.908,22415.0,20547.752,0.0,0.20373867,7.5,1.85609,2968.0,2860.5671,1120.0,1236.4034
672,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/becbb122-65be-480b-acb2-ebe38341ad8a.pt,38793.0,38157.31,24266.0,24321.148,6.0,5.637541,3.0,3.3622336,10376.0,9917.378,4032.0,3951.814
674,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/c2ce15f0-780c-406b-b005-bb243ccf18e1.pt,21256.0,17049.666,18646.0,14400.431,0.0,0.0,3.0,2.0141487,5000.0,5539.432,3584.0,3205.274
679,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/cf982a72-c60b-4b7d-9087-1e193c4ab155.pt,16313.0,23016.15,13555.0,16075.247,3.0,4.1208544,2.5,2.2478576,6152.0,5519.553,2560.0,2780.102
683,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/d5ca8453-257a-4d9c-a648-cf8ccbc5ec86.pt,38676.0,33219.773,24210.0,21364.174,20.0,12.371404,5.5,1.6309062,2760.0,2741.201,960.0,1113.8785
685,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/d7c36037-4ea5-4170-9880-b18dc15b2262.pt,23507.0,12314.819,14930.0,10415.433,0.0,0.0,1.0,1.2966545,1991.0,2361.133,1280.0,1270.8794
695,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/f28597de-38ba-4ad3-93a2-3851c0324492.pt,19264.0,17195.318,13846.0,13180.023,4.0,4.8784194,2.0,1.7585735,4168.0,4642.077,3072.0,2881.8752
702,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/02a91569-c36f-4708-a341-a13f8737a0a3.pt,32138.0,28934.504,27000.0,21420.361,0.0,0.21541804,10.5,1.8894792,2824.0,2633.7383,960.0,1029.2958
703,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/04992b4f-8e3a-4ba6-ab8e-f7067efbefd1.pt,24924.0,24552.15,19188.0,19893.803,0.0,0.0,4.0,3.1267126,9288.0,9996.217,4928.0,4715.134
709,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/11cb1446-553d-4d42-beb0-8cef419745d7.pt,31494.0,28263.875,23654.0,19723.143,23.0,7.1011295,13.5,1.8744602,2504.0,2487.0657,936.0,1038.1454
715,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/18e0db09-f70f-4bc2-88f2-22eefb41fbed.pt,24514.0,32600.812,20767.0,23334.727,11.0,8.754531,8.0,2.1717937,2760.0,2402.671,1024.0,1074.5784
725,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/37086fe8-6c4f-463e-a764-7d76835deeec.pt,20184.0,25151.104,17426.0,18266.113,9.0,6.663821,6.5,1.9255371,2728.0,2450.3884,1056.0,1137.9133
726,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/397c597b-baf0-4982-b73e-1b96cc21c475.pt,29462.0,28464.021,28124.0,23327.002,0.0,6.8136476e-05,6.5,3.0569644,9992.0,10188.814,5376.0,4849.5356
727,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/3a67d407-0d04-48d4-ab09-4d2496cfd57c.pt,32895.0,31163.688,20306.0,19630.52,15.0,11.409037,1.5,1.5052027,2656.0,2779.9512,1152.0,1281.4067
729,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/40ee2292-d986-48fb-a072-30da3405f278.pt,21807.0,24979.648,17365.0,19744.125,0.0,0.0,2.5,2.7362998,8232.0,7563.9336,3360.0,3429.591
733,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/4eac11b2-3e2f-46dd-9793-f7933d08a32a.pt,14611.0,14436.913,11599.0,12306.636,0.0,0.0,2.0,1.8588301,4872.0,5217.8975,3072.0,2940.7302
761,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/8317e9db-920e-420b-b398-f733d751e9ee.pt,17139.0,20213.984,13665.0,15975.097,4.0,5.0581717,1.5,2.2641065,4232.0,4477.923,2048.0,2079.6821
781,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/ce983836-13b7-4d8c-a35b-d4fc2c45396e.pt,38190.0,35189.266,21431.0,20840.781,18.0,12.355352,1.5,1.5519447,2856.0,3061.733,1248.0,1362.9736
784,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/d05cbfc7-ebfe-45c5-8fa0-01326d535bf0.pt,12397.0,15029.571,10775.0,11518.436,3.0,3.0588691,2.0,1.9800779,4872.0,5277.3784,3584.0,3362.9343
796,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/f2a1eb9a-a5c2-486a-b0b8-03bc9bbe3ae7.pt,31100.0,24079.863,18062.0,16056.849,6.0,7.077543,2.5,1.7239196,3720.0,4016.2412,2112.0,2144.9001
799,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/ff48aa19-6b53-4584-b397-c63f0808b898.pt,39233.0,41400.49,24929.0,24544.328,7.0,7.14549,3.0,2.961103,9544.0,8598.048,3520.0,3552.56
810,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_1/40a8e82a-f9f5-4c4d-b727-a0478a1b75eb.pt,15889.0,17303.7,22365.0,22209.598,2.0,1.047346,7.5,18.09708,46223.0,109780.71,46199.0,110713.34
817,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_1/652e0143-09a7-4bb0-afe0-afe109e97397.pt,13058.0,11559.796,20150.0,19854.102,0.0,0.0,22.5,15.162981,382015.0,317283.78,382010.0,320577.53
820,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_1/79d43e81-55cb-41d8-8da5-72ce41fcafad.pt,9214.0,9048.6875,16851.0,14887.9375,0.0,0.0,3.0,4.2956967,78337.0,70654.81,78338.0,71008.93
823,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_1/82b35702-e1ac-446c-aabc-45ec3ed80610.pt,20175.0,19151.47,25687.0,21693.191,3.0,1.9403933,12.0,21.15659,49919.0,41399.03,49914.0,35255.734
