dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
123,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/35d85fb7-eceb-4bbb-8fcf-e217cf41c819.pt,18287.0,16295.119,13226.0,11199.1045,3.0,2.4179282,1.5,1.748948,4229.0,4673.2954,2688.0,2784.9214
124,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/3886fc72-587a-462e-b4bf-d0a55ef58761.pt,19428.0,15556.748,15040.0,11328.821,7.0,4.08227,4.0,1.2941624,1925.0,1905.1368,960.0,1077.9772
138,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/5d0eb902-1bc3-48ca-b0d4-3d6de45181de.pt,24382.0,22604.559,18225.0,16812.527,0.0,0.068291634,2.5,2.8725567,8165.0,8231.587,5280.0,4714.35
148,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/7e1727a1-0ff8-4992-b05a-0691712f8fd0.pt,22263.0,22366.15,14885.0,14372.3955,6.0,3.9277718,1.5,1.7081656,3541.0,3563.617,2080.0,2090.5283
159,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/8c8e656f-83a3-47e2-9829-8045a8142667.pt,17167.0,21216.088,12847.0,13876.612,2.0,3.2993708,2.5,2.3778303,7749.0,6946.78,4224.0,3912.2527
169,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/aa3e8729-4585-46ef-9832-c3b7f47e4df1.pt,27599.0,26154.404,15971.0,16215.015,3.0,3.8685231,2.5,2.595652,8453.0,8456.4,5376.0,4680.915
171,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/b461a518-3d3b-479a-938a-0c154da7735b.pt,35035.0,29286.338,18748.0,16934.973,6.0,5.0594025,2.0,2.1559174,7077.0,6703.789,3744.0,3506.0535
176,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/c6918bf7-28f9-40a7-a1c4-3bcf2f4e385f.pt,13092.0,10517.395,7840.0,8003.666,0.0,0.048911642,1.0,0.9777479,1349.0,1521.0985,960.0,1082.0034
193,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/f2428e9d-edd8-42e7-99c6-e046e4644daf.pt,16523.0,17355.553,12656.0,13518.131,0.0,0.0,2.5,2.9114363,6341.0,5913.5244,3456.0,3378.4617
194,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/f3afd05a-bc98-4606-93b9-ee33d6762e32.pt,19835.0,19782.316,15641.0,15084.501,0.0,0.0,4.5,2.795855,4789.0,4539.4375,2496.0,2542.4092
198,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/fe60de96-e0a9-4ea9-8814-8ce712e4cdfc.pt,21443.0,19483.195,16272.0,14687.725,0.0,0.056982115,4.5,2.8508084,5205.0,5455.543,2704.0,2725.2717
200,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/019ce398-6703-4c14-a1d4-a1d4f721aa96.pt,10292.0,11440.707,8216.0,8403.785,2.0,2.4048789,1.0,1.108364,2949.0,2832.1338,1920.0,2033.8829
202,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/0bd01774-a474-431b-b52c-aca5c0745207.pt,9183.0,8575.608,6235.0,6730.3584,0.0,0.28365377,1.0,1.0389097,2309.0,2603.4333,1920.0,1955.861
204,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/10d47412-3b99-4416-8957-0dd529a2c076.pt,9044.0,10380.079,7062.0,7940.1216,2.0,3.9301755,1.0,1.1741128,1413.0,1274.1018,896.0,921.01733
215,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/2620e563-4c2a-45a4-8260-a06013668b23.pt,17234.0,15991.277,10011.0,10470.406,5.0,5.8316135,1.0,1.1380625,1925.0,1803.0079,960.0,1020.5035
222,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/39669ce2-ff95-4a24-9e66-156ceeae168f.pt,12792.0,14488.267,10383.0,10995.263,0.0,0.008417364,1.5,1.6279734,3749.0,3456.1877,2304.0,2282.598
244,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/73b18c1f-a08b-4490-9b1e-068dd5f1bc6f.pt,11739.0,12215.904,9609.0,8835.969,2.0,1.3082681,2.0,2.1389577,6085.0,6839.594,4480.0,4249.519
253,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/8863bfbc-c561-4a7b-af1a-8de2d0557eb1.pt,15385.0,18318.514,12717.0,13280.964,2.0,2.7037034,3.0,2.5921946,7749.0,7325.433,4928.0,4343.1387
254,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/88dc4815-a29e-4ae4-b3ea-5002f04e93f2.pt,15287.0,15331.445,10340.0,11474.718,0.0,0.0,1.5,1.8071125,4997.0,4690.5215,3072.0,3023.3462
262,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/96ddafdb-c1a1-464d-a77e-1f6956a91deb.pt,29596.0,22180.383,15628.0,13914.495,10.0,7.5999618,1.0,1.323961,2397.0,2411.1729,1248.0,1359.2102
264,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/98c7083e-8b81-4b46-99a6-9214ede4dd8c.pt,30491.0,28800.459,17939.0,17520.412,4.0,4.405423,3.0,2.7644715,10213.0,8823.195,5280.0,4554.731
269,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/b1bf04f8-e2f7-4a52-bdde-c01f4bad1309.pt,10283.0,12404.4795,8823.0,9886.399,0.0,0.0,1.5,2.181336,4869.0,4771.0894,3328.0,3095.64
277,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/cb71f7ec-d572-47de-9a42-bd8019b6f8dc.pt,23057.0,22745.986,17932.0,17198.988,0.0,0.0,4.5,3.1854138,5605.0,5235.108,2912.0,2867.4082
281,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/d5f86079-3543-44fc-98fa-3a44b519fadb.pt,20350.0,20940.082,12187.0,13229.836,4.0,5.4582376,2.0,1.6494973,4325.0,3780.7744,2240.0,2185.864
291,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/f34246be-39d1-451b-80fe-ead3345822d9.pt,14755.0,15189.25,9644.0,10560.121,5.0,4.1910214,1.0,1.0909705,2181.0,2037.0878,1152.0,1320.8594
296,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/fa89eaf8-f149-4239-a01e-f7c059112c6f.pt,20498.0,24200.582,14096.0,15056.084,4.0,3.3718972,2.0,2.0694199,6405.0,5970.549,3584.0,3470.1313
302,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/0531fe1b-e636-44ef-97b4-dfa2611005cd.pt,9576.0,8260.74,5704.0,6584.6943,2.0,3.3499594,0.5,0.7057907,1029.0,1082.9727,768.0,873.3584
311,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/220abe4b-c84a-4896-a433-d724e728e262.pt,20322.0,25401.03,12629.0,15645.058,3.0,4.8473797,2.0,2.0636246,6661.0,5960.983,3584.0,3364.8218
315,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/247e4213-8ae5-462d-b957-a9f783755031.pt,10996.0,11294.26,7502.0,9016.398,0.0,0.0,1.5,1.8967628,3333.0,3614.155,2560.0,2447.5032
329,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/44856706-581b-4c89-8857-83ce12bad9ec.pt,14256.0,12079.823,11520.0,9830.68,0.0,0.0,1.5,2.2250705,4229.0,4745.69,3520.0,3164.4995
337,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/62878700-1b8b-452f-8cfd-c1c35028130d.pt,36022.0,18189.197,19075.0,11523.45,26.0,6.6954083,15.0,1.2084222,1733.0,2061.5164,896.0,1071.5743
338,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/62ea446b-b849-47d5-8216-a2f7c8cb4bac.pt,25133.0,25535.184,17444.0,15856.711,6.0,3.638044,2.0,2.0484788,6533.0,5946.094,3456.0,3329.9604
367,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/b5944cf1-ec69-416a-918c-89e52b78fc28.pt,20893.0,15930.69,12395.0,11690.053,3.0,1.7888707,2.0,2.2650905,6277.0,5997.5615,3136.0,3066.608
377,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/c1a49590-4bb5-4f0e-8f35-7b55a980a2ab.pt,36397.0,34353.727,22458.0,20350.174,12.0,7.279523,1.5,1.8871078,5637.0,5716.8794,3584.0,3134.8367
389,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/de7b06f7-2fcc-4ab6-8233-7ad7645abe6e.pt,17550.0,16705.4,10198.0,11141.034,3.0,2.8315063,1.5,1.5963942,3685.0,3897.5813,2400.0,2451.3423
406,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/1779f702-f865-451f-89d0-4f6b42a09e77.pt,25151.0,23273.018,20528.0,18125.36,0.0,0.023539402,2.0,2.0067503,2984.0,3017.8542,1120.0,1301.7843
407,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/182b1883-c1ef-4e91-b811-6a3d11a6d43f.pt,51765.0,38956.543,27772.0,27566.178,29.0,14.540855,15.5,1.6796178,2712.0,3013.7283,1040.0,1156.9467
409,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/1aefc079-3d88-4736-ab6a-8821bf651cfa.pt,25692.0,15053.142,16084.0,12835.144,10.0,5.9133005,1.5,1.1138064,2120.0,1951.8993,704.0,938.1758
432,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/652d7823-3b2f-48c4-b58a-bf36a9040d34.pt,43876.0,47247.336,29036.0,31463.543,17.0,12.211275,1.5,2.2056634,5160.0,4988.036,2048.0,1980.597
440,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/7964a722-8bad-4458-9c56-7a00af65391c.pt,19231.0,16568.084,15202.0,12945.04,0.0,0.0,1.5,1.7759907,2824.0,3316.082,1600.0,1661.8597
442,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/7dff1db2-d16a-4a01-829b-05b72a41623c.pt,28802.0,34283.19,20556.0,22390.69,4.0,5.396901,3.0,3.3667352,10824.0,9130.467,3840.0,3418.3862
446,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/88cf0a0e-91b2-4947-96d7-9eed8547d6cd.pt,20444.0,20204.748,17351.0,15862.919,0.0,0.0,1.5,1.8623844,3144.0,3353.4082,1536.0,1646.5719
461,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/9e767c1a-c86e-47d2-9618-8ef0d7eff20c.pt,38774.0,37210.117,24445.0,24317.305,6.0,5.7807474,3.5,3.3079865,10632.0,9884.581,4224.0,3790.2766
474,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/bd7b1de0-0728-4813-a20e-2217a437ae55.pt,20365.0,20372.95,15045.0,15779.281,0.0,0.0,2.0,2.556689,5224.0,6153.73,3168.0,2805.2134
475,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/c12178a4-9a41-4408-bb6e-2a2b0220f271.pt,19056.0,20422.941,14960.0,15514.882,4.0,3.9633527,2.0,2.609597,5512.0,6305.518,3456.0,2949.1138
479,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/cac2ba37-2e08-4ee6-a30f-40100774fba2.pt,16528.0,22028.186,13620.0,16685.557,3.0,3.85258,2.5,2.7096326,6664.0,6573.1445,3136.0,2948.6475
491,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/e15f45e8-e937-4419-b661-351b6a4e3b24.pt,26686.0,27707.75,18612.0,18928.127,4.0,4.1084423,3.0,2.9871345,9480.0,8667.955,3840.0,3650.0125
492,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/e512b35b-2fc9-49ce-87f4-274643a853bd.pt,11232.0,14582.1455,9899.0,10907.225,3.0,2.9666598,2.0,1.5401376,4232.0,4517.108,3584.0,2728.844
499,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/ffdcecc5-d14c-43be-b3c4-2857c53c08f1.pt,15840.0,15788.427,11860.0,12362.531,3.0,3.744635,1.5,1.5592619,2248.0,2436.302,1152.0,1331.6238
507,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/1b0f0ba7-0377-4474-b62e-4b95e0367519.pt,30215.0,30877.027,23118.0,24208.496,0.0,0.0509246,3.0,3.2631607,9608.0,9323.181,3840.0,3599.266
510,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/212e820a-7f1a-4ca0-846a-920f20a79783.pt,40991.0,24049.102,28078.0,16677.82,26.0,6.2219534,36.5,1.6279414,2840.0,2770.4287,1040.0,1288.5444
516,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/326bc530-45c2-4c48-9584-277b3c01d4c1.pt,23687.0,26986.217,19142.0,20809.9,0.0,0.023021871,2.5,2.457949,6504.0,5723.285,2464.0,2514.5854
518,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/39ede89b-4430-4736-a43a-4d76b5fa631b.pt,25267.0,29035.139,15906.0,18671.562,10.0,10.908751,1.5,1.586446,2984.0,3003.2478,1152.0,1314.387
528,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/4b6b637a-e175-4c06-b927-b1f1a0bf1694.pt,20377.0,24886.396,15214.0,18978.104,3.0,4.337313,2.5,3.0378904,8520.0,7871.7017,3520.0,3518.2998
535,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/598e9e38-fc65-430b-84cb-365d55e367a2.pt,46096.0,39884.594,31967.0,24452.049,32.0,14.801048,57.5,1.7306479,3112.0,3275.6543,1120.0,1335.5983
537,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/5e8ea48b-db26-40f2-8fbe-99c095cf4c68.pt,46527.0,42388.246,27779.0,27399.695,7.0,5.571161,4.5,3.7673643,12776.0,11972.461,4928.0,4653.444
560,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/9dadd0df-130d-4cad-bbca-0e76e22635c8.pt,21325.0,23516.402,18310.0,18739.732,0.0,0.0,3.0,2.2719524,5256.0,5283.152,2688.0,2615.5342
576,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/baf77b73-37f4-46f9-b8f0-93d69797cd82.pt,30315.0,27984.691,25472.0,22279.701,0.0,0.30611804,4.5,2.119335,2952.0,2899.8904,1024.0,1125.7916
588,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/d6607975-b0f4-45d8-9501-72d777ee383b.pt,42315.0,41966.42,25809.0,24936.695,6.0,6.110856,3.5,3.6312673,12488.0,11950.158,5280.0,4996.8516
591,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/dde3b4b7-3312-479a-bdc3-87fa33a93df5.pt,16389.0,20579.945,15234.0,15683.365,0.0,0.009952768,1.5,1.6381893,3400.0,2951.6707,1280.0,1379.9183
602,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/05df7d2d-f518-4f33-afc3-8514d2a19475.pt,16725.0,15285.14,14712.0,12302.399,3.0,5.615794,1.5,1.3878944,2120.0,2204.3926,896.0,1025.0381
603,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/0ac9befc-ac0d-4a71-ae58-22e7e1bdffc2.pt,10332.0,13686.736,8506.0,10332.469,3.0,3.7347596,1.5,1.457355,2952.0,3181.5798,1920.0,1976.9369
604,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/0b9292d5-b52f-4bcf-9d7f-8ec507a82838.pt,16178.0,21535.18,12690.0,15249.964,3.0,4.450493,2.0,2.1463246,5768.0,5193.735,2304.0,2563.776
609,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/146dcf3a-693e-4216-9880-5d5271eef9ef.pt,29328.0,28311.059,21850.0,21005.617,4.0,4.092015,3.0,3.1459415,9736.0,8886.074,3584.0,3679.5708
616,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/2552149a-df3f-4a43-bbb0-f50f0aa86a1d.pt,30608.0,25557.16,23092.0,19616.02,22.0,6.328386,13.5,2.2930567,2568.0,2999.4705,1024.0,1105.5929
618,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/2a171325-74e9-44cd-ad59-2d6e0df0ca79.pt,25048.0,23455.664,20557.0,19046.398,0.0,0.0,3.0,2.8410661,8520.0,8947.247,4160.0,4156.7983
627,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/45890d72-3caf-40a6-931a-638e3aad7bea.pt,13786.0,16273.632,12163.0,12960.822,3.0,3.8974714,1.5,1.8255795,3272.0,3327.7952,1728.0,1741.9537
635,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/5e9ac136-7284-4f22-a5ee-61b5b7e7063d.pt,17072.0,18025.453,14929.0,14851.391,0.0,0.0,2.5,2.15022,5704.0,5788.9243,2816.0,2843.178
657,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/a1851e40-5a08-4219-a3f1-8d948236f276.pt,45012.0,47166.758,27048.0,27170.291,8.0,8.185197,3.0,3.1106164,10120.0,9604.777,4032.0,3918.9133
667,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/b682c296-4570-4878-873f-d5e1915cbc27.pt,30544.0,28171.168,22415.0,20543.504,0.0,0.20288539,7.5,1.8515238,2968.0,2858.0093,1120.0,1236.6838
672,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/becbb122-65be-480b-acb2-ebe38341ad8a.pt,38793.0,38150.152,24266.0,24315.76,6.0,5.6374216,3.0,3.3654273,10376.0,9920.47,4032.0,3931.7124
674,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/c2ce15f0-780c-406b-b005-bb243ccf18e1.pt,21256.0,17089.78,18646.0,14409.263,0.0,0.0,3.0,2.009564,5000.0,5548.265,3584.0,3198.678
679,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/cf982a72-c60b-4b7d-9087-1e193c4ab155.pt,16313.0,23014.732,13555.0,16070.25,3.0,4.049667,2.5,2.248203,6152.0,5518.8916,2560.0,2771.7803
683,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/d5ca8453-257a-4d9c-a648-cf8ccbc5ec86.pt,38676.0,33212.895,24210.0,21371.725,20.0,12.244342,5.5,1.6292158,2760.0,2738.7646,960.0,1112.7739
685,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/d7c36037-4ea5-4170-9880-b18dc15b2262.pt,23507.0,12341.55,14930.0,10421.622,0.0,0.0,1.0,1.2928715,1991.0,2364.5024,1280.0,1272.1567
695,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/f28597de-38ba-4ad3-93a2-3851c0324492.pt,19264.0,17210.209,13846.0,13193.463,4.0,4.8803773,2.0,1.7588983,4168.0,4645.715,3072.0,2879.3047
702,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/02a91569-c36f-4708-a341-a13f8737a0a3.pt,32138.0,28875.492,27000.0,21415.904,0.0,0.21467751,10.5,1.8828293,2824.0,2632.1553,960.0,1029.7551
703,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/04992b4f-8e3a-4ba6-ab8e-f7067efbefd1.pt,24924.0,24560.58,19188.0,19894.172,0.0,0.0,4.0,3.120193,9288.0,9999.4,4928.0,4695.118
709,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/11cb1446-553d-4d42-beb0-8cef419745d7.pt,31494.0,28205.164,23654.0,19725.703,23.0,7.0219393,13.5,1.8735054,2504.0,2481.9922,936.0,1038.3823
715,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/18e0db09-f70f-4bc2-88f2-22eefb41fbed.pt,24514.0,32585.664,20767.0,23339.53,11.0,8.672811,8.0,2.1582735,2760.0,2401.7434,1024.0,1073.1614
725,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/37086fe8-6c4f-463e-a764-7d76835deeec.pt,20184.0,25127.094,17426.0,18272.744,9.0,6.600828,6.5,1.9187704,2728.0,2448.314,1056.0,1137.1288
726,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/397c597b-baf0-4982-b73e-1b96cc21c475.pt,29462.0,28516.486,28124.0,23332.256,0.0,0.00027155166,6.5,3.047255,9992.0,10203.768,5376.0,4827.103
727,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/3a67d407-0d04-48d4-ab09-4d2496cfd57c.pt,32895.0,31152.896,20306.0,19638.014,15.0,11.286532,1.5,1.5045129,2656.0,2778.0173,1152.0,1280.6086
729,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/40ee2292-d986-48fb-a072-30da3405f278.pt,21807.0,24978.443,17365.0,19743.83,0.0,0.0,2.5,2.7314765,8232.0,7563.85,3360.0,3417.8652
733,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/4eac11b2-3e2f-46dd-9793-f7933d08a32a.pt,14611.0,14464.727,11599.0,12313.52,0.0,0.0,2.0,1.8561376,4872.0,5226.028,3072.0,2936.0845
761,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/8317e9db-920e-420b-b398-f733d751e9ee.pt,17139.0,20272.46,13665.0,15999.92,4.0,5.0659337,1.5,2.2608485,4232.0,4481.8164,2048.0,2073.2952
781,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/ce983836-13b7-4d8c-a35b-d4fc2c45396e.pt,38190.0,35180.953,21431.0,20850.027,18.0,12.22033,1.5,1.5539384,2856.0,3059.061,1248.0,1361.7418
784,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/d05cbfc7-ebfe-45c5-8fa0-01326d535bf0.pt,12397.0,15029.292,10775.0,11521.403,3.0,3.0621574,2.0,1.980673,4872.0,5281.576,3584.0,3357.8384
796,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/f2a1eb9a-a5c2-486a-b0b8-03bc9bbe3ae7.pt,31100.0,24083.656,18062.0,16066.325,6.0,7.038263,2.5,1.725132,3720.0,4015.998,2112.0,2141.6394
799,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/ff48aa19-6b53-4584-b397-c63f0808b898.pt,39233.0,41406.625,24929.0,24539.553,7.0,7.1313157,3.0,2.9664845,9544.0,8598.222,3520.0,3536.3687
810,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_1/40a8e82a-f9f5-4c4d-b727-a0478a1b75eb.pt,15889.0,17299.248,22365.0,22169.75,2.0,1.0548772,7.5,18.18937,46223.0,108833.77,46199.0,111127.79
817,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_1/652e0143-09a7-4bb0-afe0-afe109e97397.pt,13058.0,11569.19,20150.0,19855.104,0.0,0.0,22.5,15.121878,382015.0,315520.8,382010.0,318966.16
820,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_1/79d43e81-55cb-41d8-8da5-72ce41fcafad.pt,9214.0,9046.698,16851.0,14861.0625,0.0,0.0,3.0,4.3054266,78337.0,70415.11,78338.0,70410.234
823,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_1/82b35702-e1ac-446c-aabc-45ec3ed80610.pt,20175.0,19167.252,25687.0,21758.203,3.0,1.9379351,12.0,20.964706,49919.0,41507.805,49914.0,35304.09
