dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
96,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/f8730447-91f8-4ba9-8e61-8f68f3e2bcf2.pt,17442.0,25109.098,12252.0,17691.418,3.0,2.0174146,4.0,2.826317,6245.0,6358.1646,3840.0,3710.0723
102,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/09ec4d4c-915c-43e4-9a54-58a2827cf9ab.pt,13361.0,16115.751,9745.0,11405.809,5.0,2.8584485,1.0,1.8358222,1301.0,1574.0892,720.0,1023.892
116,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/2ac8c174-e837-49a4-8c42-d36055b4f958.pt,26666.0,20257.879,20621.0,14351.975,0.0,0.42881238,1.5,2.5755284,4445.0,4378.385,2640.0,2491.5596
117,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/2b32602e-3d8f-4da0-b7a4-3ea8d164b7c6.pt,13778.0,12286.222,9950.0,9450.726,0.0,0.85992044,3.0,1.6890794,4805.0,4793.1196,2688.0,2813.6765
123,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/35d85fb7-eceb-4bbb-8fcf-e217cf41c819.pt,18287.0,16374.284,13226.0,12399.006,3.0,2.7519186,1.5,2.0105176,4229.0,4876.48,2688.0,2880.3643
124,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/3886fc72-587a-462e-b4bf-d0a55ef58761.pt,19428.0,14019.3545,15040.0,8758.376,7.0,2.49707,4.0,1.6285996,1925.0,1711.8612,960.0,1014.296
138,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/5d0eb902-1bc3-48ca-b0d4-3d6de45181de.pt,24382.0,23125.902,18225.0,16612.72,0.0,0.2680184,2.5,2.8719656,8165.0,8506.88,5280.0,4443.6396
148,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/7e1727a1-0ff8-4992-b05a-0691712f8fd0.pt,22263.0,22334.15,14885.0,15982.401,6.0,3.8950567,1.5,2.3627715,3541.0,3777.4858,2080.0,2096.0918
159,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/8c8e656f-83a3-47e2-9829-8045a8142667.pt,17167.0,25567.674,12847.0,15255.53,2.0,2.7991636,2.5,2.5932949,7749.0,6319.361,4224.0,3445.4456
169,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/aa3e8729-4585-46ef-9832-c3b7f47e4df1.pt,27599.0,30388.941,15971.0,18037.082,3.0,3.4441648,2.5,3.0298233,8453.0,7533.7104,5376.0,3968.9265
171,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/b461a518-3d3b-479a-938a-0c154da7735b.pt,35035.0,25574.209,18748.0,16971.398,6.0,6.699448,2.0,2.529625,7077.0,6464.4883,3744.0,3659.0137
176,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/c6918bf7-28f9-40a7-a1c4-3bcf2f4e385f.pt,13092.0,9243.169,7840.0,7166.114,0.0,0.25681797,1.0,1.0657046,1349.0,1942.4015,960.0,1166.3561
193,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/f2428e9d-edd8-42e7-99c6-e046e4644daf.pt,16523.0,16855.562,12656.0,13166.614,0.0,0.0,2.5,2.642566,6341.0,7355.864,3456.0,3932.3113
194,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/f3afd05a-bc98-4606-93b9-ee33d6762e32.pt,19835.0,18482.674,15641.0,13966.159,0.0,0.0,4.5,2.8164923,4789.0,5472.036,2496.0,2967.4163
198,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/fe60de96-e0a9-4ea9-8814-8ce712e4cdfc.pt,21443.0,17289.98,16272.0,13926.15,0.0,0.0,4.5,2.710665,5205.0,6046.316,2704.0,3271.4155
200,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/019ce398-6703-4c14-a1d4-a1d4f721aa96.pt,10292.0,10699.499,8216.0,7387.5317,2.0,2.7387965,1.0,1.4365089,2949.0,2883.1147,1920.0,1894.076
202,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/0bd01774-a474-431b-b52c-aca5c0745207.pt,9183.0,8279.233,6235.0,6462.781,0.0,0.6398403,1.0,1.0146288,2309.0,2668.0942,1920.0,1720.2847
204,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/10d47412-3b99-4416-8957-0dd529a2c076.pt,9044.0,13194.622,7062.0,10066.27,2.0,3.0867631,1.0,1.5341026,1413.0,1466.3573,896.0,1063.0272
215,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/2620e563-4c2a-45a4-8260-a06013668b23.pt,17234.0,15910.115,10011.0,10431.525,5.0,5.30644,1.0,1.2162505,1925.0,1724.1154,960.0,1005.5566
222,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/39669ce2-ff95-4a24-9e66-156ceeae168f.pt,12792.0,14442.366,10383.0,10700.285,0.0,0.18695378,1.5,1.7309985,3749.0,3825.947,2304.0,2185.7302
244,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/73b18c1f-a08b-4490-9b1e-068dd5f1bc6f.pt,11739.0,13106.725,9609.0,9033.567,2.0,1.671867,2.0,1.6126515,6085.0,6289.187,4480.0,3634.8108
253,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/8863bfbc-c561-4a7b-af1a-8de2d0557eb1.pt,15385.0,25374.455,12717.0,17880.21,2.0,1.9360142,3.0,3.0890486,7749.0,6661.4663,4928.0,4215.022
254,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/88dc4815-a29e-4ae4-b3ea-5002f04e93f2.pt,15287.0,14587.5,10340.0,11140.071,0.0,0.25961664,1.5,1.9857326,4997.0,4760.954,3072.0,2839.9258
262,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/96ddafdb-c1a1-464d-a77e-1f6956a91deb.pt,29596.0,22290.018,15628.0,13374.739,10.0,4.7330117,1.0,2.1511555,2397.0,2754.6106,1248.0,1448.3599
264,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/98c7083e-8b81-4b46-99a6-9214ede4dd8c.pt,30491.0,34427.008,17939.0,20188.06,4.0,3.5628695,3.0,3.225092,10213.0,8610.189,5280.0,4251.9844
269,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/b1bf04f8-e2f7-4a52-bdde-c01f4bad1309.pt,10283.0,13099.864,8823.0,10552.367,0.0,0.0,1.5,2.0844123,4869.0,5204.6006,3328.0,3101.2493
277,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/cb71f7ec-d572-47de-9a42-bd8019b6f8dc.pt,23057.0,21602.154,17932.0,16197.589,0.0,0.0,4.5,3.1736991,5605.0,6612.1406,2912.0,3410.4656
281,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/d5f86079-3543-44fc-98fa-3a44b519fadb.pt,20350.0,24620.535,12187.0,14727.938,4.0,3.8955462,2.0,2.2530222,4325.0,4119.707,2240.0,2116.51
291,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/f34246be-39d1-451b-80fe-ead3345822d9.pt,14755.0,12866.494,9644.0,8441.612,5.0,3.4541862,1.0,1.6133932,2181.0,2269.6152,1152.0,1369.6241
296,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/fa89eaf8-f149-4239-a01e-f7c059112c6f.pt,20498.0,23489.717,14096.0,17695.365,4.0,4.3483033,2.0,2.8013382,6405.0,6129.673,3584.0,3449.767
302,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/0531fe1b-e636-44ef-97b4-dfa2611005cd.pt,9576.0,8245.387,5704.0,5647.3574,2.0,3.2030795,0.5,0.8537876,1029.0,1230.2887,768.0,825.04285
311,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/220abe4b-c84a-4896-a433-d724e728e262.pt,20322.0,27129.533,12629.0,16411.12,3.0,4.0538116,2.0,2.7724187,6661.0,5660.646,3584.0,3039.158
315,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/247e4213-8ae5-462d-b957-a9f783755031.pt,10996.0,11789.952,7502.0,9486.932,0.0,0.0,1.5,1.8487403,3333.0,3963.3723,2560.0,2404.1096
329,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/44856706-581b-4c89-8857-83ce12bad9ec.pt,14256.0,13152.456,11520.0,10271.743,0.0,0.0,1.5,2.0301037,4229.0,4837.826,3520.0,2904.0295
337,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/62878700-1b8b-452f-8cfd-c1c35028130d.pt,36022.0,14330.228,19075.0,10345.641,26.0,7.2282453,15.0,1.350786,1733.0,2483.7312,896.0,1425.7427
338,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/62ea446b-b849-47d5-8216-a2f7c8cb4bac.pt,25133.0,23695.53,17444.0,14405.814,6.0,3.0830903,2.0,2.7148268,6533.0,5789.2065,3456.0,3044.1372
367,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/b5944cf1-ec69-416a-918c-89e52b78fc28.pt,20893.0,15839.018,12395.0,10669.56,3.0,3.3422768,2.0,1.6747131,6277.0,4542.082,3136.0,2948.8936
377,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/c1a49590-4bb5-4f0e-8f35-7b55a980a2ab.pt,36397.0,33094.8,22458.0,19417.389,12.0,4.8953013,1.5,3.362439,5637.0,4605.6533,3584.0,2635.126
389,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/de7b06f7-2fcc-4ab6-8233-7ad7645abe6e.pt,17550.0,16907.695,10198.0,12885.295,3.0,3.472456,1.5,1.9767419,3685.0,4242.411,2400.0,2465.8223
406,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/1779f702-f865-451f-89d0-4f6b42a09e77.pt,25151.0,17802.16,20528.0,14133.968,0.0,0.5634371,2.0,2.3165894,2984.0,3198.245,1120.0,1470.3446
407,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/182b1883-c1ef-4e91-b811-6a3d11a6d43f.pt,51765.0,34563.8,27772.0,25098.898,29.0,9.042989,15.5,2.678941,2712.0,3247.5352,1040.0,1447.4071
409,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/1aefc079-3d88-4736-ab6a-8821bf651cfa.pt,25692.0,17106.96,16084.0,14474.772,10.0,9.272027,1.5,1.3791736,2120.0,2794.6252,704.0,1561.9376
432,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/652d7823-3b2f-48c4-b58a-bf36a9040d34.pt,43876.0,42694.184,29036.0,29151.732,17.0,9.252487,1.5,3.5201187,5160.0,4782.8525,2048.0,2045.9457
440,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/7964a722-8bad-4458-9c56-7a00af65391c.pt,19231.0,14888.561,15202.0,12129.609,0.0,0.39426038,1.5,1.8281844,2824.0,3336.8906,1600.0,1607.8318
442,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/7dff1db2-d16a-4a01-829b-05b72a41623c.pt,28802.0,37776.78,20556.0,27336.193,4.0,7.439239,3.0,3.32714,10824.0,10153.04,3840.0,4145.3657
446,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/88cf0a0e-91b2-4947-96d7-9eed8547d6cd.pt,20444.0,17041.37,17351.0,13895.251,0.0,0.6789149,1.5,2.183131,3144.0,3431.0728,1536.0,1610.6874
461,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/9e767c1a-c86e-47d2-9618-8ef0d7eff20c.pt,38774.0,39242.137,24445.0,28847.096,6.0,8.8632145,3.5,3.6406853,10632.0,10821.256,4224.0,4440.39
474,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/bd7b1de0-0728-4813-a20e-2217a437ae55.pt,20365.0,19649.791,15045.0,15634.109,0.0,0.31775144,2.0,2.4218488,5224.0,5546.509,3168.0,2458.9883
475,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/c12178a4-9a41-4408-bb6e-2a2b0220f271.pt,19056.0,27928.086,14960.0,20896.78,4.0,2.3305984,2.0,3.0155258,5512.0,5703.6963,3456.0,2682.4226
479,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/cac2ba37-2e08-4ee6-a30f-40100774fba2.pt,16528.0,28217.932,13620.0,21323.73,3.0,2.5386539,2.5,3.3062642,6664.0,6119.59,3136.0,2928.7258
491,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/e15f45e8-e937-4419-b661-351b6a4e3b24.pt,26686.0,31497.512,18612.0,23703.123,4.0,8.228622,3.0,3.04491,9480.0,9789.0625,3840.0,4386.4697
492,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/e512b35b-2fc9-49ce-87f4-274643a853bd.pt,11232.0,16317.103,9899.0,11100.362,3.0,2.2163882,2.0,1.6056212,4232.0,3825.8557,3584.0,1922.1283
499,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/ffdcecc5-d14c-43be-b3c4-2857c53c08f1.pt,15840.0,18241.305,11860.0,14699.563,3.0,3.4549897,1.5,2.2322783,2248.0,2865.2495,1152.0,1537.1189
507,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/1b0f0ba7-0377-4474-b62e-4b95e0367519.pt,30215.0,29982.03,23118.0,22381.125,0.0,0.017543796,3.0,3.3551743,9608.0,8129.5093,3840.0,3219.2222
510,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/212e820a-7f1a-4ca0-846a-920f20a79783.pt,40991.0,18433.049,28078.0,12023.8955,26.0,3.2224686,36.5,2.1993384,2840.0,3438.5764,1040.0,1517.0139
516,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/326bc530-45c2-4c48-9584-277b3c01d4c1.pt,23687.0,26018.564,19142.0,19509.33,0.0,0.23888549,2.5,2.9027925,6504.0,5931.9014,2464.0,2413.3643
518,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/39ede89b-4430-4736-a43a-4d76b5fa631b.pt,25267.0,25896.271,15906.0,18440.715,10.0,10.067076,1.5,2.1166525,2984.0,3497.4998,1152.0,1497.4238
528,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/4b6b637a-e175-4c06-b927-b1f1a0bf1694.pt,20377.0,33208.75,15214.0,24363.178,3.0,2.2205706,2.5,3.5763857,8520.0,8368.143,3520.0,3796.6724
535,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/598e9e38-fc65-430b-84cb-365d55e367a2.pt,46096.0,32547.506,31967.0,22193.5,32.0,11.604535,57.5,2.906179,3112.0,3853.6233,1120.0,1610.9125
537,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/5e8ea48b-db26-40f2-8fbe-99c095cf4c68.pt,46527.0,43292.113,27779.0,28090.686,7.0,6.295371,4.5,3.5423036,12776.0,10077.451,4928.0,4200.8647
560,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/9dadd0df-130d-4cad-bbca-0e76e22635c8.pt,21325.0,24967.492,18310.0,18762.168,0.0,0.37436065,3.0,2.8196743,5256.0,4688.5933,2688.0,2051.412
576,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/baf77b73-37f4-46f9-b8f0-93d69797cd82.pt,30315.0,23251.074,25472.0,18051.59,0.0,0.66497356,4.5,3.0145805,2952.0,2499.3757,1024.0,1168.3383
588,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/d6607975-b0f4-45d8-9501-72d777ee383b.pt,42315.0,44241.75,25809.0,29732.844,6.0,7.6165156,3.5,3.5179138,12488.0,13629.0205,5280.0,5031.1255
591,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/dde3b4b7-3312-479a-bdc3-87fa33a93df5.pt,16389.0,18376.686,15234.0,14149.073,0.0,0.25799823,1.5,2.070949,3400.0,3410.9307,1280.0,1459.1521
602,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/05df7d2d-f518-4f33-afc3-8514d2a19475.pt,16725.0,15067.896,14712.0,11228.587,3.0,7.7635984,1.5,1.1312838,2120.0,2350.691,896.0,1177.0336
603,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/0ac9befc-ac0d-4a71-ae58-22e7e1bdffc2.pt,10332.0,17021.195,8506.0,11852.04,3.0,6.2627497,1.5,1.2625325,2952.0,3391.3984,1920.0,1673.2156
604,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/0b9292d5-b52f-4bcf-9d7f-8ec507a82838.pt,16178.0,22540.455,12690.0,15811.096,3.0,7.1792026,2.0,1.9984577,5768.0,6090.0503,2304.0,2786.613
609,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/146dcf3a-693e-4216-9880-5d5271eef9ef.pt,29328.0,28535.977,21850.0,19562.84,4.0,6.5249486,3.0,2.702533,9736.0,8109.2354,3584.0,3830.8735
616,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/2552149a-df3f-4a43-bbb0-f50f0aa86a1d.pt,30608.0,25179.889,23092.0,19674.111,22.0,3.2712324,13.5,2.9591844,2568.0,2882.1055,1024.0,1451.2931
618,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/2a171325-74e9-44cd-ad59-2d6e0df0ca79.pt,25048.0,24368.8,20557.0,19166.756,0.0,0.34867188,3.0,3.1380343,8520.0,8039.447,4160.0,3505.038
627,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/45890d72-3caf-40a6-931a-638e3aad7bea.pt,13786.0,21843.01,12163.0,16002.412,3.0,2.064969,1.5,2.3064873,3272.0,3404.0916,1728.0,1758.7996
635,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/5e9ac136-7284-4f22-a5ee-61b5b7e7063d.pt,17072.0,18418.55,14929.0,14401.433,0.0,0.104357444,2.5,2.2715094,5704.0,5454.053,2816.0,2481.5308
657,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/a1851e40-5a08-4219-a3f1-8d948236f276.pt,45012.0,46964.824,27048.0,30721.375,8.0,8.143816,3.0,3.6217797,10120.0,10227.664,4032.0,3820.9902
667,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/b682c296-4570-4878-873f-d5e1915cbc27.pt,30544.0,23225.432,22415.0,17503.03,0.0,0.5700763,7.5,2.6262925,2968.0,3370.1194,1120.0,1366.3778
672,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/becbb122-65be-480b-acb2-ebe38341ad8a.pt,38793.0,38377.66,24266.0,25580.893,6.0,6.5033984,3.0,3.1500642,10376.0,9552.304,4032.0,3855.8591
674,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/c2ce15f0-780c-406b-b005-bb243ccf18e1.pt,21256.0,21615.88,18646.0,16922.182,0.0,0.38702106,3.0,2.515274,5000.0,4435.039,3584.0,2109.5786
679,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/cf982a72-c60b-4b7d-9087-1e193c4ab155.pt,16313.0,21445.283,13555.0,13910.632,3.0,2.4991658,2.5,2.4211733,6152.0,6055.1113,2560.0,2612.4707
683,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/d5ca8453-257a-4d9c-a648-cf8ccbc5ec86.pt,38676.0,28385.414,24210.0,19179.355,20.0,9.277806,5.5,2.354473,2760.0,2859.5955,960.0,1238.6157
685,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/d7c36037-4ea5-4170-9880-b18dc15b2262.pt,23507.0,12653.346,14930.0,10636.487,0.0,0.36083478,1.0,1.4185464,1991.0,2262.609,1280.0,1114.6675
695,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/f28597de-38ba-4ad3-93a2-3851c0324492.pt,19264.0,22788.533,13846.0,16046.32,4.0,7.693704,2.0,1.8900969,4168.0,4173.6084,3072.0,2119.2551
702,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/02a91569-c36f-4708-a341-a13f8737a0a3.pt,32138.0,23037.057,27000.0,17016.47,0.0,0.31454337,10.5,2.53755,2824.0,2544.2053,960.0,1080.8396
703,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/04992b4f-8e3a-4ba6-ab8e-f7067efbefd1.pt,24924.0,26832.332,19188.0,20698.666,0.0,0.23853227,4.0,3.1715896,9288.0,9279.721,4928.0,3818.764
709,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/11cb1446-553d-4d42-beb0-8cef419745d7.pt,31494.0,29700.506,23654.0,21083.715,23.0,2.8497338,13.5,3.0477211,2504.0,3086.3208,936.0,1382.118
715,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/18e0db09-f70f-4bc2-88f2-22eefb41fbed.pt,24514.0,37586.53,20767.0,26210.912,11.0,4.0694923,8.0,3.6995125,2760.0,2457.601,1024.0,1169.3998
725,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/37086fe8-6c4f-463e-a764-7d76835deeec.pt,20184.0,28898.643,17426.0,20870.787,9.0,3.3956728,6.5,2.9911873,2728.0,2783.3252,1056.0,1322.0886
726,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/397c597b-baf0-4982-b73e-1b96cc21c475.pt,29462.0,33747.527,28124.0,25312.242,0.0,0.44049925,6.5,3.9709656,9992.0,7365.812,5376.0,3355.8657
727,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/3a67d407-0d04-48d4-ab09-4d2496cfd57c.pt,32895.0,29325.346,20306.0,19075.139,15.0,8.580047,1.5,2.2990372,2656.0,2864.7356,1152.0,1258.1488
729,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/40ee2292-d986-48fb-a072-30da3405f278.pt,21807.0,25032.25,17365.0,19427.54,0.0,0.3064923,2.5,2.9914546,8232.0,7625.661,3360.0,3140.4827
733,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/4eac11b2-3e2f-46dd-9793-f7933d08a32a.pt,14611.0,16836.924,11599.0,13584.133,0.0,0.2546948,2.0,2.0828912,4872.0,4595.876,3072.0,2220.1155
761,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/8317e9db-920e-420b-b398-f733d751e9ee.pt,17139.0,25598.416,13665.0,20839.023,4.0,3.5663822,1.5,3.1238153,4232.0,4518.0913,2048.0,2359.5957
781,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/ce983836-13b7-4d8c-a35b-d4fc2c45396e.pt,38190.0,32446.129,21431.0,21013.975,18.0,8.748598,1.5,2.468542,2856.0,3319.0613,1248.0,1362.7828
784,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/d05cbfc7-ebfe-45c5-8fa0-01326d535bf0.pt,12397.0,20307.207,10775.0,14026.443,3.0,6.014405,2.0,1.591995,4872.0,4882.535,3584.0,2431.7039
796,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/f2a1eb9a-a5c2-486a-b0b8-03bc9bbe3ae7.pt,31100.0,27127.023,18062.0,18259.338,6.0,7.8146696,2.5,2.083764,3720.0,4009.0781,2112.0,1801.9844
799,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/ff48aa19-6b53-4584-b397-c63f0808b898.pt,39233.0,41430.15,24929.0,27242.654,7.0,7.3168774,3.0,3.2577214,9544.0,9548.515,3520.0,3657.2651
810,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_1/40a8e82a-f9f5-4c4d-b727-a0478a1b75eb.pt,15889.0,24259.998,22365.0,38911.426,2.0,3.7144117,7.5,15.226526,46223.0,62781.04,46199.0,83991.74
817,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_1/652e0143-09a7-4bb0-afe0-afe109e97397.pt,13058.0,9137.057,20150.0,16243.055,0.0,0.0,22.5,14.120138,382015.0,140404.53,382010.0,127990.59
820,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_1/79d43e81-55cb-41d8-8da5-72ce41fcafad.pt,9214.0,5027.412,16851.0,6953.433,0.0,0.0,3.0,4.451398,78337.0,28223.072,78338.0,30431.691
823,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_1/82b35702-e1ac-446c-aabc-45ec3ed80610.pt,20175.0,21681.516,25687.0,21428.602,3.0,0.0,12.0,11.864238,49919.0,73439.39,49914.0,99065.51
