dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
96,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/f8730447-91f8-4ba9-8e61-8f68f3e2bcf2.pt,17442.0,19150.86,12252.0,13267.434,3.0,3.2468033,4.0,2.8312135,6245.0,6128.9946,3840.0,3814.1694
102,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/09ec4d4c-915c-43e4-9a54-58a2827cf9ab.pt,13361.0,14277.609,9745.0,10328.752,5.0,6.8852906,1.0,2.3850024,1301.0,1206.0306,720.0,886.3411
116,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/2ac8c174-e837-49a4-8c42-d36055b4f958.pt,26666.0,21768.33,20621.0,15846.875,0.0,0.0,1.5,2.8649607,4445.0,4428.774,2640.0,2732.3203
117,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/2b32602e-3d8f-4da0-b7a4-3ea8d164b7c6.pt,13778.0,13023.735,9950.0,10131.69,0.0,0.08228715,3.0,2.011405,4805.0,4365.0947,2688.0,2756.652
123,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/35d85fb7-eceb-4bbb-8fcf-e217cf41c819.pt,18287.0,15766.447,13226.0,11739.246,3.0,1.8945992,1.5,2.3320315,4229.0,4624.2085,2688.0,2854.3052
124,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/3886fc72-587a-462e-b4bf-d0a55ef58761.pt,19428.0,14472.964,15040.0,10684.712,7.0,3.5166004,4.0,1.9356709,1925.0,1762.6437,960.0,980.0414
138,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/5d0eb902-1bc3-48ca-b0d4-3d6de45181de.pt,24382.0,23174.96,18225.0,15881.796,0.0,0.0,2.5,3.3388286,8165.0,8659.001,5280.0,4928.433
148,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/7e1727a1-0ff8-4992-b05a-0691712f8fd0.pt,22263.0,22571.346,14885.0,15035.3955,6.0,4.396353,1.5,2.7592406,3541.0,3763.297,2080.0,2354.8684
159,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/8c8e656f-83a3-47e2-9829-8045a8142667.pt,17167.0,22210.293,12847.0,14005.456,2.0,3.5651863,2.5,2.5119636,7749.0,7693.8315,4224.0,3953.5283
169,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/aa3e8729-4585-46ef-9832-c3b7f47e4df1.pt,27599.0,27416.033,15971.0,16155.655,3.0,4.4642525,2.5,2.6400423,8453.0,9862.837,5376.0,4812.062
171,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/b461a518-3d3b-479a-938a-0c154da7735b.pt,35035.0,26482.965,18748.0,16296.433,6.0,4.4522166,2.0,2.1743078,7077.0,7172.603,3744.0,4169.8794
176,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/c6918bf7-28f9-40a7-a1c4-3bcf2f4e385f.pt,13092.0,10602.122,7840.0,8262.463,0.0,0.0,1.0,1.6494561,1349.0,1663.9003,960.0,964.7862
193,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/f2428e9d-edd8-42e7-99c6-e046e4644daf.pt,16523.0,17920.861,12656.0,14019.488,0.0,0.0,2.5,3.8263378,6341.0,5739.7817,3456.0,3885.4155
194,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/f3afd05a-bc98-4606-93b9-ee33d6762e32.pt,19835.0,20739.709,15641.0,15802.895,0.0,0.0,4.5,3.792234,4789.0,4318.1396,2496.0,2934.2617
198,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/fe60de96-e0a9-4ea9-8814-8ce712e4cdfc.pt,21443.0,20225.041,16272.0,15762.8545,0.0,0.0,4.5,3.612706,5205.0,4493.631,2704.0,3051.1792
200,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/019ce398-6703-4c14-a1d4-a1d4f721aa96.pt,10292.0,10219.902,8216.0,7599.4785,2.0,2.3930717,1.0,1.3340219,2949.0,2716.5278,1920.0,2077.4062
202,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/0bd01774-a474-431b-b52c-aca5c0745207.pt,9183.0,8597.921,6235.0,6858.483,0.0,0.043192208,1.0,1.4046767,2309.0,3028.0767,1920.0,1784.5505
204,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/10d47412-3b99-4416-8957-0dd529a2c076.pt,9044.0,10697.01,7062.0,7761.412,2.0,4.6297507,1.0,1.5875849,1413.0,1172.8119,896.0,930.9844
215,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/2620e563-4c2a-45a4-8260-a06013668b23.pt,17234.0,17830.996,10011.0,11737.522,5.0,4.702585,1.0,1.7930613,1925.0,1609.3445,960.0,887.99066
222,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/39669ce2-ff95-4a24-9e66-156ceeae168f.pt,12792.0,15064.002,10383.0,11221.682,0.0,0.0,1.5,2.352157,3749.0,3719.768,2304.0,2145.9211
244,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/73b18c1f-a08b-4490-9b1e-068dd5f1bc6f.pt,11739.0,12662.763,9609.0,9609.004,2.0,1.4518223,2.0,1.9567543,6085.0,5711.781,4480.0,4271.9175
253,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/8863bfbc-c561-4a7b-af1a-8de2d0557eb1.pt,15385.0,18143.795,12717.0,13125.326,2.0,2.5264966,3.0,2.596331,7749.0,7079.5073,4928.0,4713.683
254,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/88dc4815-a29e-4ae4-b3ea-5002f04e93f2.pt,15287.0,15374.104,10340.0,11471.025,0.0,0.0,1.5,2.291255,4997.0,4582.157,3072.0,3015.948
262,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/96ddafdb-c1a1-464d-a77e-1f6956a91deb.pt,29596.0,23255.178,15628.0,13856.118,10.0,6.7451468,1.0,2.4237077,2397.0,2795.269,1248.0,1223.0468
264,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/98c7083e-8b81-4b46-99a6-9214ede4dd8c.pt,30491.0,31461.455,17939.0,17185.57,4.0,5.0812325,3.0,2.738874,10213.0,10898.431,5280.0,4866.6055
269,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/b1bf04f8-e2f7-4a52-bdde-c01f4bad1309.pt,10283.0,12406.067,8823.0,9942.788,0.0,0.0,1.5,2.4886675,4869.0,4678.095,3328.0,3190.529
277,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/cb71f7ec-d572-47de-9a42-bd8019b6f8dc.pt,23057.0,24731.332,17932.0,18311.43,0.0,0.0,4.5,4.2510037,5605.0,5208.3647,2912.0,3353.216
281,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/d5f86079-3543-44fc-98fa-3a44b519fadb.pt,20350.0,23096.41,12187.0,13268.446,4.0,4.9764447,2.0,2.3219059,4325.0,4746.4844,2240.0,2029.2551
291,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/f34246be-39d1-451b-80fe-ead3345822d9.pt,14755.0,13799.87,9644.0,9662.279,5.0,4.0088577,1.0,1.780397,2181.0,2110.976,1152.0,1240.0364
296,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/fa89eaf8-f149-4239-a01e-f7c059112c6f.pt,20498.0,22969.684,14096.0,16105.901,4.0,3.308107,2.0,2.6587467,6405.0,5995.0967,3584.0,3840.8225
302,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/0531fe1b-e636-44ef-97b4-dfa2611005cd.pt,9576.0,8323.383,5704.0,5742.0107,2.0,2.8841217,0.5,1.0798229,1029.0,1091.4708,768.0,769.7633
311,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/220abe4b-c84a-4896-a433-d724e728e262.pt,20322.0,25417.785,12629.0,15292.867,3.0,4.9031253,2.0,2.4608433,6661.0,6873.467,3584.0,3290.5046
315,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/247e4213-8ae5-462d-b957-a9f783755031.pt,10996.0,11052.116,7502.0,9112.992,0.0,0.0,1.5,2.117094,3333.0,3574.0793,2560.0,2448.4958
329,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/44856706-581b-4c89-8857-83ce12bad9ec.pt,14256.0,11935.928,11520.0,9821.964,0.0,0.0,1.5,2.494263,4229.0,4921.049,3520.0,3251.3728
337,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/62878700-1b8b-452f-8cfd-c1c35028130d.pt,36022.0,18612.105,19075.0,12217.128,26.0,5.821402,15.0,1.8604567,1733.0,1728.4683,896.0,974.0816
338,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/62ea446b-b849-47d5-8216-a2f7c8cb4bac.pt,25133.0,24720.32,17444.0,15186.213,6.0,3.7108443,2.0,2.5035388,6533.0,6756.2017,3456.0,3246.002
367,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/b5944cf1-ec69-416a-918c-89e52b78fc28.pt,20893.0,15302.321,12395.0,11237.458,3.0,1.3690295,2.0,1.8575065,6277.0,4906.093,3136.0,3894.882
377,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/c1a49590-4bb5-4f0e-8f35-7b55a980a2ab.pt,36397.0,30235.639,22458.0,18113.295,12.0,6.416973,1.5,2.4765131,5637.0,6827.6953,3584.0,3228.5872
389,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/de7b06f7-2fcc-4ab6-8233-7ad7645abe6e.pt,17550.0,16662.18,10198.0,11995.42,3.0,2.5922604,1.5,2.3552642,3685.0,3873.2888,2400.0,2498.1755
406,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/1779f702-f865-451f-89d0-4f6b42a09e77.pt,25151.0,20768.014,20528.0,17076.512,0.0,0.26199573,2.0,2.967825,2984.0,2687.0112,1120.0,1205.3414
407,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/182b1883-c1ef-4e91-b811-6a3d11a6d43f.pt,51765.0,42495.055,27772.0,26446.645,29.0,21.274078,15.5,3.017677,2712.0,3264.1116,1040.0,1011.98785
409,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/1aefc079-3d88-4736-ab6a-8821bf651cfa.pt,25692.0,16792.2,16084.0,12564.2,10.0,7.5778275,1.5,2.2114983,2120.0,1795.7955,704.0,838.5394
432,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/652d7823-3b2f-48c4-b58a-bf36a9040d34.pt,43876.0,49262.902,29036.0,31195.75,17.0,16.439362,1.5,2.7866263,5160.0,5197.848,2048.0,1906.7566
440,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/7964a722-8bad-4458-9c56-7a00af65391c.pt,19231.0,14394.9375,15202.0,12805.479,0.0,0.012379833,1.5,2.3694677,2824.0,3218.5896,1600.0,1674.189
442,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/7dff1db2-d16a-4a01-829b-05b72a41623c.pt,28802.0,36712.176,20556.0,23709.93,4.0,6.445046,3.0,2.7070014,10824.0,9972.087,3840.0,4127.763
446,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/88cf0a0e-91b2-4947-96d7-9eed8547d6cd.pt,20444.0,18178.54,17351.0,15476.983,0.0,0.17926022,1.5,2.6426854,3144.0,3176.8164,1536.0,1625.2297
461,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/9e767c1a-c86e-47d2-9618-8ef0d7eff20c.pt,38774.0,40209.33,24445.0,27191.467,6.0,6.917782,3.5,2.6186614,10632.0,10653.533,4224.0,4988.5
474,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/bd7b1de0-0728-4813-a20e-2217a437ae55.pt,20365.0,19087.914,15045.0,16919.86,0.0,0.0,2.0,2.9208639,5224.0,6978.156,3168.0,3178.2473
475,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/c12178a4-9a41-4408-bb6e-2a2b0220f271.pt,19056.0,21800.367,14960.0,15893.326,4.0,4.356301,2.0,3.3818092,5512.0,6744.5415,3456.0,2775.4314
479,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/cac2ba37-2e08-4ee6-a30f-40100774fba2.pt,16528.0,22996.71,13620.0,16960.137,3.0,4.8576026,2.5,3.635751,6664.0,6926.5054,3136.0,2825.449
491,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/e15f45e8-e937-4419-b661-351b6a4e3b24.pt,26686.0,29469.537,18612.0,21237.94,4.0,4.4983974,3.0,2.4414852,9480.0,9057.508,3840.0,4766.607
492,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/e512b35b-2fc9-49ce-87f4-274643a853bd.pt,11232.0,14291.246,9899.0,10805.332,3.0,2.4833682,2.0,2.3799727,4232.0,4296.9087,3584.0,2770.7354
499,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/ffdcecc5-d14c-43be-b3c4-2857c53c08f1.pt,15840.0,15121.811,11860.0,10880.298,3.0,6.936928,1.5,2.9628592,2248.0,2150.449,1152.0,1044.0026
507,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/1b0f0ba7-0377-4474-b62e-4b95e0367519.pt,30215.0,29864.025,23118.0,24568.205,0.0,0.0,3.0,3.634448,9608.0,8236.623,3840.0,3544.5127
510,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/212e820a-7f1a-4ca0-846a-920f20a79783.pt,40991.0,24102.99,28078.0,16466.148,26.0,7.805163,36.5,3.6161551,2840.0,2611.3481,1040.0,1361.2307
516,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/326bc530-45c2-4c48-9584-277b3c01d4c1.pt,23687.0,25617.465,19142.0,21044.842,0.0,0.0,2.5,3.0769544,6504.0,5461.4194,2464.0,2355.7727
518,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/39ede89b-4430-4736-a43a-4d76b5fa631b.pt,25267.0,30444.291,15906.0,19149.654,10.0,12.218402,1.5,3.1095757,2984.0,2913.4338,1152.0,1159.3164
528,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/4b6b637a-e175-4c06-b927-b1f1a0bf1694.pt,20377.0,23025.723,15214.0,18079.744,3.0,3.925062,2.5,3.4579723,8520.0,8063.4453,3520.0,3447.9607
535,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/598e9e38-fc65-430b-84cb-365d55e367a2.pt,46096.0,41769.715,31967.0,25907.512,32.0,16.789373,57.5,3.782983,3112.0,3033.4111,1120.0,1253.5485
537,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/5e8ea48b-db26-40f2-8fbe-99c095cf4c68.pt,46527.0,39845.492,27779.0,27223.877,7.0,5.2982717,4.5,3.6042528,12776.0,11916.386,4928.0,5189.5996
560,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/9dadd0df-130d-4cad-bbca-0e76e22635c8.pt,21325.0,23662.535,18310.0,18680.357,0.0,0.0,3.0,2.723755,5256.0,5324.598,2688.0,2365.5217
576,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/baf77b73-37f4-46f9-b8f0-93d69797cd82.pt,30315.0,28402.744,25472.0,22825.838,0.0,0.10398454,4.5,2.8611927,2952.0,2420.2793,1024.0,1229.2206
588,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/d6607975-b0f4-45d8-9501-72d777ee383b.pt,42315.0,39432.113,25809.0,24334.174,6.0,6.058157,3.5,3.4501522,12488.0,13913.18,5280.0,5326.6353
591,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/dde3b4b7-3312-479a-bdc3-87fa33a93df5.pt,16389.0,19529.863,15234.0,15854.766,0.0,0.0,1.5,2.506949,3400.0,3160.267,1280.0,1253.5975
602,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/05df7d2d-f518-4f33-afc3-8514d2a19475.pt,16725.0,16547.145,14712.0,11532.467,3.0,4.5789924,1.5,2.1065257,2120.0,1899.3262,896.0,937.2676
603,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/0ac9befc-ac0d-4a71-ae58-22e7e1bdffc2.pt,10332.0,14664.669,8506.0,9713.015,3.0,2.7745986,1.5,1.9356146,2952.0,3775.9873,1920.0,1852.3547
604,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/0b9292d5-b52f-4bcf-9d7f-8ec507a82838.pt,16178.0,21070.387,12690.0,14097.349,3.0,4.0619845,2.0,2.6790507,5768.0,5758.5474,2304.0,2707.0913
609,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/146dcf3a-693e-4216-9880-5d5271eef9ef.pt,29328.0,26967.068,21850.0,20273.4,4.0,3.3026266,3.0,3.0973032,9736.0,8462.387,3584.0,4375.7085
616,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/2552149a-df3f-4a43-bbb0-f50f0aa86a1d.pt,30608.0,23976.297,23092.0,17687.705,22.0,7.2610035,13.5,3.3138282,2568.0,2846.5645,1024.0,1258.9734
618,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/2a171325-74e9-44cd-ad59-2d6e0df0ca79.pt,25048.0,23000.988,20557.0,19080.96,0.0,0.0,3.0,2.9500163,8520.0,8602.728,4160.0,4150.664
627,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/45890d72-3caf-40a6-931a-638e3aad7bea.pt,13786.0,15730.04,12163.0,12160.537,3.0,3.5634859,1.5,2.5086854,3272.0,3838.5518,1728.0,1703.935
635,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/5e9ac136-7284-4f22-a5ee-61b5b7e7063d.pt,17072.0,17585.672,14929.0,14599.011,0.0,0.0,2.5,2.5004692,5704.0,6308.7134,2816.0,2670.4854
657,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/a1851e40-5a08-4219-a3f1-8d948236f276.pt,45012.0,44261.375,27048.0,25712.412,8.0,8.342608,3.0,3.5792131,10120.0,11052.612,4032.0,3973.6997
667,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/b682c296-4570-4878-873f-d5e1915cbc27.pt,30544.0,27088.812,22415.0,21362.936,0.0,0.08741225,7.5,2.997271,2968.0,2775.246,1120.0,1162.3995
672,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/becbb122-65be-480b-acb2-ebe38341ad8a.pt,38793.0,36221.043,24266.0,23958.719,6.0,5.5643916,3.0,3.5058308,10376.0,10257.47,4032.0,4270.748
674,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/c2ce15f0-780c-406b-b005-bb243ccf18e1.pt,21256.0,18687.967,18646.0,14810.539,0.0,0.0,3.0,2.2010498,5000.0,6108.061,3584.0,2808.936
679,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/cf982a72-c60b-4b7d-9087-1e193c4ab155.pt,16313.0,23204.023,13555.0,16141.747,3.0,4.258378,2.5,3.220376,6152.0,5629.9155,2560.0,2628.758
683,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/d5ca8453-257a-4d9c-a648-cf8ccbc5ec86.pt,38676.0,34335.69,24210.0,21987.479,20.0,13.856358,5.5,3.3838599,2760.0,2496.8281,960.0,997.5263
685,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/d7c36037-4ea5-4170-9880-b18dc15b2262.pt,23507.0,13794.501,14930.0,10742.076,0.0,0.0,1.0,1.7162704,1991.0,2796.1934,1280.0,1165.9797
695,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/f28597de-38ba-4ad3-93a2-3851c0324492.pt,19264.0,17784.986,13846.0,12475.85,4.0,3.9743752,2.0,1.8980768,4168.0,5546.731,3072.0,2614.5566
702,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/02a91569-c36f-4708-a341-a13f8737a0a3.pt,32138.0,26889.895,27000.0,21720.197,0.0,0.14846915,10.5,3.0320227,2824.0,2349.6382,960.0,1002.7268
703,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/04992b4f-8e3a-4ba6-ab8e-f7067efbefd1.pt,24924.0,24504.508,19188.0,19819.01,0.0,0.0,4.0,3.3013127,9288.0,9719.354,4928.0,4386.3276
709,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/11cb1446-553d-4d42-beb0-8cef419745d7.pt,31494.0,26738.553,23654.0,19172.645,23.0,9.328111,13.5,4.117961,2504.0,2550.0667,936.0,1107.8184
715,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/18e0db09-f70f-4bc2-88f2-22eefb41fbed.pt,24514.0,34715.234,20767.0,24900.576,11.0,13.122917,8.0,4.505635,2760.0,2409.6633,1024.0,1166.9294
725,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/37086fe8-6c4f-463e-a764-7d76835deeec.pt,20184.0,25306.23,17426.0,18283.49,9.0,9.063791,6.5,3.6996772,2728.0,2501.857,1056.0,1185.8909
726,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/397c597b-baf0-4982-b73e-1b96cc21c475.pt,29462.0,28887.482,28124.0,23315.025,0.0,0.0,6.5,2.926062,9992.0,9320.702,5376.0,4790.3315
727,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/3a67d407-0d04-48d4-ab09-4d2496cfd57c.pt,32895.0,32216.105,20306.0,20021.951,15.0,11.954007,1.5,3.2003217,2656.0,2920.8853,1152.0,1108.7589
729,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/40ee2292-d986-48fb-a072-30da3405f278.pt,21807.0,24088.996,17365.0,19670.041,0.0,0.0,2.5,3.0837028,8232.0,7226.474,3360.0,3213.0554
733,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/4eac11b2-3e2f-46dd-9793-f7933d08a32a.pt,14611.0,15501.092,11599.0,12430.562,0.0,0.0,2.0,2.0691411,4872.0,6109.2437,3072.0,2688.6882
761,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/8317e9db-920e-420b-b398-f733d751e9ee.pt,17139.0,20443.836,13665.0,15583.584,4.0,4.880242,1.5,2.7071338,4232.0,4651.3135,2048.0,2151.6084
781,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/ce983836-13b7-4d8c-a35b-d4fc2c45396e.pt,38190.0,36083.305,21431.0,21156.408,18.0,13.155585,1.5,3.3212335,2856.0,3303.17,1248.0,1198.2885
784,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/d05cbfc7-ebfe-45c5-8fa0-01326d535bf0.pt,12397.0,16116.95,10775.0,10803.89,3.0,2.0770314,2.0,1.990642,4872.0,6254.263,3584.0,3236.355
796,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/f2a1eb9a-a5c2-486a-b0b8-03bc9bbe3ae7.pt,31100.0,24793.68,18062.0,15764.944,6.0,6.7161345,2.5,2.5690606,3720.0,4696.3774,2112.0,1823.4053
799,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/ff48aa19-6b53-4584-b397-c63f0808b898.pt,39233.0,38822.574,24929.0,22994.014,7.0,7.422158,3.0,3.5026305,9544.0,10090.917,3520.0,3671.5938
810,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_1/40a8e82a-f9f5-4c4d-b727-a0478a1b75eb.pt,15889.0,13467.99,22365.0,22108.828,2.0,2.216394,7.5,17.570492,46223.0,121339.28,46199.0,151771.73
817,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_1/652e0143-09a7-4bb0-afe0-afe109e97397.pt,13058.0,10537.612,20150.0,19935.445,0.0,0.0,22.5,12.242195,382015.0,161724.27,382010.0,149234.44
820,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_1/79d43e81-55cb-41d8-8da5-72ce41fcafad.pt,9214.0,8026.5215,16851.0,12810.328,0.0,0.0,3.0,6.0846314,78337.0,76862.94,78338.0,67906.72
823,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_1/82b35702-e1ac-446c-aabc-45ec3ed80610.pt,20175.0,18189.777,25687.0,20655.637,3.0,3.6196027,12.0,13.158435,49919.0,48977.15,49914.0,83323.17
830,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_1/a4d19761-4b0a-42ab-9d53-c66d8f00f10b.pt,15390.0,13789.687,22857.0,22855.965,0.0,0.0,4.0,9.479658,102718.0,92473.01,102716.0,101893.62
