dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
1591,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/67c490e4-5293-4931-a67a-efe1c2b8a712.pt,32622.0,151037.22,27846.0,43502.195,128.0,229.70992,4.0,2.2825344,310.0,1034.5609,9.0,84.02388
1592,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/6f78ee34-8249-459a-900a-d8aee5f203ad.pt,44213.0,119976.53,10168.0,26359.115,2107.0,42.740463,2.0,2.3321478,36.0,1596.7023,1.0,117.631546
1593,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/733d4346-c1e0-45cc-841d-62a798bbe60a.pt,56989.0,55366.664,55082.0,8442.112,149.0,90.042534,4.0,1.8804061,693.0,687.20465,98.0,86.3059
1594,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/74923cb9-abeb-4329-bb34-2e0714e33867.pt,7563.0,36061.42,2302.0,9341.251,2.0,16.20999,1.0,0.8093866,26.0,1197.2533,2.0,63.53531
1595,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/7ad022f0-031e-4928-8967-2a10e6ead5a5.pt,22907.0,8744.437,800.0,234.38033,3.0,7.935386,1.0,0.9400949,28.0,203.16728,1.0,0.0
1596,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/7ecb5102-3313-4c41-9586-c1ad1fd36c66.pt,109778.0,73121.83,29872.0,10388.633,5853.0,19.902527,0.0,0.0,90.0,70.412315,1.0,1.1154319
1597,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/7f402bb4-51cf-485d-bc52-6ee172ca14fa.pt,5895.0,38055.977,6753.0,14240.496,8.0,5.331175,2.0,4.357261,328.0,3972.699,96.0,250.79205
1598,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/8317cf35-eefa-4791-bcf7-f4065665fd13.pt,5111.0,7905.6396,1702.0,9960.167,0.0,2.1275733,0.0,5.2397766,19.0,409.48572,2.0,297.31094
1599,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/840fcf94-ccfc-43d8-b7c2-d33799fa8aa8.pt,3334.0,7662.6924,4118.0,4347.0566,5.0,5.195894,2.0,0.8633065,2876.0,3833.7688,1024.0,150.25392
1600,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/84384e9c-dbd4-42f2-9768-d6071fed7642.pt,45548.0,9745.847,35581.0,479.51047,9.0,12.000513,2.0,0.22714749,2171.0,520.4584,2143.0,14.966683
1601,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/85e17655-4ec7-4dde-bbe4-d48bacfaa343.pt,36.0,478.39432,1.0,13.719515,0.0,0.0,0.0,0.080659255,13.0,194.01836,1.0,0.0
1602,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/86a7fb3e-bc83-41fa-894f-d57ab0a037c1.pt,7222.0,33098.02,4720.0,26087.018,282.0,34.60715,0.0,3.5725095,20.0,879.8737,2.0,15.670252
1603,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/8c5001d5-58f2-49e9-a6bb-2ae23830866f.pt,25884.0,16459.633,14460.0,1587.8075,128.0,72.35667,6.0,0.78675103,292.0,447.34677,12.0,17.34208
1604,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/8d2bea12-85c5-4b4c-802c-3390a356a35e.pt,9199.0,4338.42,7911.0,4520.4707,0.0,0.0,3.0,2.2353559,821.0,2158.4739,144.0,72.609406
1605,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/8e75be00-7e3e-4f3d-8aa1-3e913ec040ec.pt,46262.0,98072.93,28091.0,14618.085,1998.0,143.61903,4.0,3.0337505,305.0,367.91608,9.0,8.126612
1606,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/90c22023-a457-4031-8dcc-74aa8742c717.pt,91.0,478.3941,1.0,13.720386,0.0,0.0,0.0,0.08066995,13.0,194.0231,1.0,0.0
1607,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/933de88a-1fe8-4497-b8cf-66fe9146b0e0.pt,10507.0,7181.139,6645.0,5864.2744,0.0,0.0,0.0,1.0623281,94.0,226.60298,1.0,0.90293574
1608,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/93c8fe85-cd4d-4b53-a93f-688a737d92ef.pt,2795.0,2759.3135,771.0,25.932405,0.0,0.0,0.0,0.0,33.0,120.20195,21.0,0.5035433
1609,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/93f027a8-36c7-4159-b997-fa581ea23d40.pt,55888.0,19829.258,34051.0,1182.5322,27.0,11.986331,2.0,0.9535273,408.0,481.04208,103.0,22.76463
1610,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/94394a1c-cebb-41b5-97ba-053c2cbb4444.pt,6967.0,17263.32,7374.0,8098.3755,128.0,6.8096457,0.0,2.444891,958.0,998.9734,128.0,147.45251
1611,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/9748b154-4100-4641-a2d4-c9e8328e837d.pt,24744.0,61828.562,19067.0,7409.2593,128.0,216.51752,4.0,2.3042784,306.0,183.8563,9.0,6.530511
1612,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/990eb8b7-92c6-40ca-b679-e3cbaa3024b6.pt,16360.0,48040.406,28255.0,22023.555,10.0,12.298132,3.0,5.387039,2872.0,5063.4395,1024.0,435.03375
1613,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/9a9a9339-a608-467c-91a9-1a3f6a783e95.pt,62820.0,42714.75,2597.0,5361.609,0.0,1.9119143,0.0,0.61183625,82.0,187.67888,1.0,14.219225
1614,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/9bce92a8-b4b7-42eb-a5e4-15f5d4f3c872.pt,11925.0,51589.18,15471.0,30444.262,26.0,15.910803,6.0,3.8894298,584.0,4939.936,160.0,353.32886
1615,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/9c3ee7e5-a98f-4ec9-9b34-0d1baaa3da26.pt,39506.0,68295.82,64013.0,44805.727,133.0,37.064217,7.0,8.008931,2909.0,5999.3643,1024.0,450.55862
1616,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/9c51cef1-e8be-4066-85b1-e69bbe003acc.pt,62726.0,41037.574,2597.0,1849.9595,0.0,4.1095505,0.0,0.33348656,82.0,116.73074,1.0,0.0
1617,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/a2d0b7bd-e241-47cf-9b48-c8d5b31a4dfb.pt,52808.0,15396.539,30535.0,609.02814,24.0,6.9855213,1.0,0.802612,401.0,621.5213,101.0,34.559345
1618,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/a7ab27fb-bd8e-4dfb-bc4f-fc37b71e548c.pt,2769.0,14403.246,1763.0,5088.224,3.0,3.287488,0.0,1.4173467,35.0,729.82526,2.0,26.765213
1619,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/a7fcc3e0-563d-4404-9467-f86818191469.pt,10528.0,7200.048,6645.0,7379.074,0.0,0.0,0.0,1.0497396,94.0,175.00194,1.0,4.843987
1620,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/a84153c9-baad-493e-b043-331117736a38.pt,26154.0,16460.73,11148.0,1587.8506,128.0,72.354256,7.0,0.78678066,285.0,447.34805,5.0,17.342232
1621,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/ab107bcf-9e12-42e0-9b1a-bf08d137f970.pt,61095.0,37929.195,5272.0,2619.0378,0.0,0.30831453,0.0,0.9711258,98.0,159.07472,19.0,3.5571868
1622,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/af019597-795a-45fb-af20-0492e247f185.pt,7535.0,9391.43,3360.0,10516.548,281.0,39.748768,0.0,4.3239465,15.0,529.8763,1.0,503.6105
1623,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/b19f2e4b-4590-4abd-a767-7530be27f889.pt,27733.0,84509.35,5435.0,17703.062,5.0,64.127556,2.0,1.1697228,36.0,801.1816,1.0,78.5654
1624,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/b43c3d48-b63e-4826-8f80-4f21daca2b4f.pt,2911.0,20110.77,2758.0,7039.592,5.0,7.3463597,14.0,1.6683489,537.0,630.18195,3.0,49.674515
1625,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/b656d259-da97-4fd2-982a-eae002500fb2.pt,2806.0,7221.7197,2566.0,3994.9226,3.0,3.217852,1.0,0.9462042,502.0,1840.574,128.0,101.09323
1626,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/b85933b6-f63c-4af0-aa76-bbf3f5b74598.pt,64713.0,20742.895,48949.0,1186.7328,10.0,9.328593,2.0,0.92075104,2239.0,558.492,1715.0,60.79593
1627,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/bb07fdf6-0145-43fa-b254-ae7790bd0390.pt,5228.0,7973.065,897.0,357.25024,2.0,5.414571,1.0,0.45220435,24.0,262.26147,1.0,0.0
1628,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/bfc05050-5933-4357-afc0-782c3c9871d3.pt,72372.0,24096.21,37872.0,1385.1077,32.0,11.440942,2.0,0.950478,881.0,472.77014,102.0,24.438038
1629,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/c50b7d06-2743-447e-8d30-7d44ffd86fa1.pt,6127.0,4389.295,771.0,127.13459,2.0,3.8476698,1.0,0.38897088,24.0,183.3913,1.0,0.0
1630,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/c50bdf2e-0abe-43fc-8139-06cf5e73816b.pt,1357.0,4030.8398,1278.0,1905.6235,2.0,1.441582,0.0,0.24669872,329.0,1157.9694,96.0,42.951145
1631,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/c547deb4-f314-4e7d-9e7b-88bda5d6f7ff.pt,4920.0,34998.363,63.0,4151.2065,275.0,22.96063,0.0,0.9444077,14.0,795.72577,1.0,1.7454119
1632,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/c554422a-7e7f-40d8-88a4-8c54a0a92d59.pt,3337.0,12125.133,4118.0,5860.4385,5.0,3.702952,2.0,1.5480189,2876.0,3112.8743,1024.0,170.88847
1633,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/c76f45c1-2e16-422b-b87f-0befcb5d1cc0.pt,33986.0,27698.85,1592.0,971.8834,2019.0,7.0608883,1.0,1.4015718,28.0,294.77838,1.0,2.2746081
1634,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/cc933a28-ea40-4c6e-94eb-19bb770284e0.pt,14151.0,40529.34,17032.0,23921.139,9.0,17.215384,3.0,3.6021533,2760.0,5636.2075,1024.0,417.17584
1635,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/d2f9b92b-36b8-4913-bf89-d73b70e688b6.pt,74.0,951.4752,1.0,50.224396,0.0,0.0,0.0,2.4384248,13.0,813.9769,1.0,0.0
1636,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/d555c2bc-0669-45e4-91b5-39d9ebf234a6.pt,76.0,1061.796,5.0,26.975533,2.0,4.308376,0.0,0.0,15.0,241.30083,1.0,2.3693802
1637,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/d624f608-06d4-4b6b-b0a4-1fd09b11f9a5.pt,57420.0,37929.56,8222.0,2619.1428,0.0,0.30828443,0.0,0.9711246,96.0,159.0854,17.0,3.5572586
1638,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/dcec6b57-a6cd-442a-b467-1dd0d8a02ccf.pt,60408.0,150526.73,27260.0,41921.883,2300.0,49.179375,2.0,2.7529233,540.0,1711.1262,3.0,93.62395
1639,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/dd09668d-3c30-4aad-9f96-919ce4bedbf0.pt,52892.0,8767.009,32809.0,303.50937,24.0,7.588067,1.0,0.37545714,397.0,378.49606,99.0,4.3564954
1640,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e0877d2d-c62b-4796-be5f-96c63aefb754.pt,9596.0,51970.207,4242.0,10855.617,423.0,16.871672,1.0,1.473005,24.0,2027.315,1.0,100.36614
1641,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e3f6f73c-985e-45e2-8dfd-c8eeaf9b40da.pt,85.0,544.8766,5.0,7.5834675,2.0,4.625816,0.0,0.0,15.0,150.53372,1.0,0.0
1642,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e6a82969-b2e7-4bf3-ba16-00307a537ca0.pt,6445.0,39964.727,7587.0,15865.884,8.0,3.9792182,2.0,4.166252,333.0,4315.5825,96.0,187.15356
1643,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e78a5e99-9c04-4b9b-be44-a1b0d34a316b.pt,32764.0,151041.25,28186.0,43501.324,128.0,229.6965,4.0,2.2825472,309.0,1034.59,9.0,84.01528
1644,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e7919f10-29bd-4777-b4cc-29dbe353cd1c.pt,35600.0,20227.01,1624.0,524.201,2091.0,11.612751,2.0,1.3962723,32.0,206.00317,1.0,0.07644783
1645,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e8403995-eed4-4ab2-bad9-4ab7a8a95220.pt,9741.0,44911.61,14518.0,22045.305,5.0,13.917555,3.0,4.1423073,2872.0,5914.077,1024.0,605.6982
1646,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e87f94ad-6357-4f1e-8148-702cc5865918.pt,738.0,937.30334,7.0,16.41846,3.0,4.9334435,0.0,0.0,23.0,341.0809,1.0,0.577095
1647,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e89c3f49-0a65-47bb-8ace-4c65db6d108b.pt,21260.0,12454.283,23944.0,22074.36,0.0,3.261882,5.0,5.7002025,6581.0,2140.8577,1296.0,474.8025
1648,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e9e2bcad-ffaa-477a-93b0-5d0493070787.pt,15128.0,46381.016,18973.0,27604.623,9.0,12.589838,4.0,3.1992369,2767.0,5632.9937,1024.0,295.0524
1649,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/f47f94f0-87d1-4681-9dcc-02c2cb74fd5a.pt,2236.0,4640.332,145.0,64.874176,0.0,0.0,0.0,0.0,78.0,593.3358,1.0,0.0
1650,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/f7965c2f-28df-4155-9306-bfef8953a6be.pt,3057.0,5633.9985,2828.0,2704.8892,3.0,4.4885015,2.0,0.47336558,2630.0,3682.738,1024.0,122.22454
1651,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/01525b57-2df4-49a4-8b44-6082bf153f1c.pt,8073.0,5953.3784,3359.0,5525.3237,267.0,34.396847,0.0,2.3099468,15.0,874.9154,1.0,783.8406
1652,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/01f697c6-b10b-4565-8590-f81514e880c9.pt,2904.0,19736.94,2680.0,6587.018,5.0,7.905239,14.0,1.0314133,537.0,879.6075,3.0,82.50709
1653,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/0551c9ea-59f7-4e4a-87c0-37df99b26573.pt,21176.0,60740.438,32593.0,27643.271,128.0,42.51234,8.0,6.635461,2889.0,5138.701,1024.0,327.5903
1654,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/05f0ccd2-98cf-4535-93c2-1d3e77a9b07c.pt,24862.0,22286.275,22177.0,23135.963,0.0,16.076303,6.0,1.8046008,821.0,520.32886,144.0,72.426025
1655,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/0755003d-fac1-4914-9051-bc9a85e03624.pt,9525.0,6125.833,7874.0,164.45296,6.0,7.5486298,1.0,0.0,438.0,832.04974,422.0,10.504841
1656,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/085e0d62-34ae-4f6e-8eaf-6c9695beccbf.pt,717.0,1593.3232,83.0,51.517445,3.0,4.763106,0.0,0.0,26.0,427.89517,1.0,6.9838495
1657,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/08899062-2fac-4cd8-8c35-4678076c0341.pt,9984.0,5745.9663,6970.0,125.03051,8.0,7.1792865,1.0,0.0,275.0,785.621,84.0,9.055965
1658,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/118ec27f-9c9b-4bde-83fa-26ff090691b8.pt,22404.0,5217.9272,3219.0,257.65665,3.0,9.562289,1.0,0.15280883,69.0,869.2062,45.0,6.207959
1659,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/121c5201-0714-4c8a-b636-a8f195ba5a03.pt,10823.0,49173.72,14535.0,23002.611,5.0,18.505774,3.0,2.8322523,2875.0,5534.9663,1024.0,300.2651
1660,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/18aa6349-af5a-4ca3-83cd-47dc55381cf4.pt,42742.0,15325.603,44659.0,23346.979,6.0,23.663635,2.0,2.0506525,6581.0,1063.7103,1296.0,537.5564
1661,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/1c92271f-850d-4e3c-968f-1dead1ccdaa5.pt,3301.0,30962.156,3878.0,11292.704,2.0,12.755773,1.0,3.0229096,520.0,2613.0154,192.0,217.30888
