dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
85,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/e2d32045-fe85-41fa-87fd-34469cfd2b33.pt,17230.0,17115.04,12142.0,11457.379,4.0,3.457549,2.0,2.5498211,3845.0,3665.3508,1920.0,1891.377
88,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/e71cebc8-9c8d-4db4-af21-b5ffd3e7d1e9.pt,6342.0,10278.417,6039.0,7228.032,2.0,2.0166745,1.0,1.0274894,2501.0,2564.7817,1920.0,1799.0765
91,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/ecfce556-484f-4093-a80c-893fda981e41.pt,22052.0,21310.557,13102.0,12710.678,4.0,3.909013,2.0,1.849154,5381.0,5277.9106,2912.0,3072.0505
96,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/f8730447-91f8-4ba9-8e61-8f68f3e2bcf2.pt,17442.0,18456.182,12252.0,12438.958,3.0,3.1093686,4.0,2.5621517,6245.0,5933.192,3840.0,3279.746
102,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/09ec4d4c-915c-43e4-9a54-58a2827cf9ab.pt,13361.0,15686.997,9745.0,10350.171,5.0,7.3188205,1.0,3.0494218,1301.0,1133.9358,720.0,828.83405
116,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/2ac8c174-e837-49a4-8c42-d36055b4f958.pt,26666.0,23895.965,20621.0,15674.974,0.0,0.3788765,1.5,2.422957,4445.0,4352.625,2640.0,2580.1626
117,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/2b32602e-3d8f-4da0-b7a4-3ea8d164b7c6.pt,13778.0,13305.614,9950.0,9592.137,0.0,0.30683032,3.0,1.5320549,4805.0,4169.1914,2688.0,2961.2202
123,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/35d85fb7-eceb-4bbb-8fcf-e217cf41c819.pt,18287.0,15518.799,13226.0,10842.518,3.0,1.809437,1.5,1.9360828,4229.0,4490.4385,2688.0,2773.839
124,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/3886fc72-587a-462e-b4bf-d0a55ef58761.pt,19428.0,15717.248,15040.0,10547.145,7.0,4.832512,4.0,2.227295,1925.0,1483.6569,960.0,1076.9164
138,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/5d0eb902-1bc3-48ca-b0d4-3d6de45181de.pt,24382.0,24709.43,18225.0,17596.896,0.0,0.21519907,2.5,2.707954,8165.0,8481.473,5280.0,4988.2524
148,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/7e1727a1-0ff8-4992-b05a-0691712f8fd0.pt,22263.0,22890.672,14885.0,14288.398,6.0,4.0109124,1.5,2.7072096,3541.0,3461.8362,2080.0,1743.2881
159,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/8c8e656f-83a3-47e2-9829-8045a8142667.pt,17167.0,20022.123,12847.0,13633.337,2.0,3.104712,2.5,2.0858204,7749.0,6805.6216,4224.0,4119.0825
169,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/aa3e8729-4585-46ef-9832-c3b7f47e4df1.pt,27599.0,24099.842,15971.0,15886.567,3.0,3.5590353,2.5,2.4148016,8453.0,8269.393,5376.0,4525.903
171,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/b461a518-3d3b-479a-938a-0c154da7735b.pt,35035.0,26391.893,18748.0,15516.668,6.0,4.216982,2.0,2.3995683,7077.0,6779.7705,3744.0,3352.5986
176,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/c6918bf7-28f9-40a7-a1c4-3bcf2f4e385f.pt,13092.0,11303.782,7840.0,7891.371,0.0,0.26070395,1.0,1.229427,1349.0,1521.9178,960.0,880.67426
193,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/f2428e9d-edd8-42e7-99c6-e046e4644daf.pt,16523.0,17237.393,12656.0,12029.607,0.0,0.0,2.5,3.0702116,6341.0,6152.858,3456.0,3059.139
194,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/f3afd05a-bc98-4606-93b9-ee33d6762e32.pt,19835.0,19851.795,15641.0,13505.666,0.0,0.04984661,4.5,3.2766707,4789.0,4893.3804,2496.0,2176.284
198,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/fe60de96-e0a9-4ea9-8814-8ce712e4cdfc.pt,21443.0,19392.09,16272.0,13470.136,0.0,0.008783786,4.5,3.6659582,5205.0,5490.2354,2704.0,2335.0728
200,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/019ce398-6703-4c14-a1d4-a1d4f721aa96.pt,10292.0,11210.963,8216.0,7660.9966,2.0,2.988229,1.0,1.4932812,2949.0,2673.7664,1920.0,1810.6282
202,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/0bd01774-a474-431b-b52c-aca5c0745207.pt,9183.0,8558.313,6235.0,6773.869,0.0,0.091296785,1.0,0.9136444,2309.0,2266.5305,1920.0,1832.4105
204,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/10d47412-3b99-4416-8957-0dd529a2c076.pt,9044.0,11447.756,7062.0,8939.508,2.0,5.9588103,1.0,2.4780138,1413.0,1151.4967,896.0,971.1002
215,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/2620e563-4c2a-45a4-8260-a06013668b23.pt,17234.0,16924.49,10011.0,9862.602,5.0,4.960799,1.0,1.6700538,1925.0,1599.6594,960.0,887.74445
222,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/39669ce2-ff95-4a24-9e66-156ceeae168f.pt,12792.0,15778.241,10383.0,10894.492,0.0,0.26580992,1.5,1.8060598,3749.0,3368.6956,2304.0,2060.814
244,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/73b18c1f-a08b-4490-9b1e-068dd5f1bc6f.pt,11739.0,13091.933,9609.0,10292.848,2.0,1.4546101,2.0,1.7131938,6085.0,6326.453,4480.0,4276.545
253,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/8863bfbc-c561-4a7b-af1a-8de2d0557eb1.pt,15385.0,18730.826,12717.0,12958.007,2.0,2.5883405,3.0,2.5630593,7749.0,7141.1274,4928.0,4551.559
254,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/88dc4815-a29e-4ae4-b3ea-5002f04e93f2.pt,15287.0,15966.693,10340.0,11708.084,0.0,0.057042334,1.5,1.8343177,4997.0,4420.202,3072.0,3367.9724
262,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/96ddafdb-c1a1-464d-a77e-1f6956a91deb.pt,29596.0,23438.293,15628.0,13711.603,10.0,8.310071,1.0,2.498839,2397.0,2272.88,1248.0,1440.5775
264,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/98c7083e-8b81-4b46-99a6-9214ede4dd8c.pt,30491.0,27101.318,17939.0,18360.621,4.0,3.7374728,3.0,2.580732,10213.0,8901.858,5280.0,4598.182
269,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/b1bf04f8-e2f7-4a52-bdde-c01f4bad1309.pt,10283.0,12291.495,8823.0,9477.037,0.0,0.0,1.5,2.2620876,4869.0,4649.925,3328.0,2919.8682
277,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/cb71f7ec-d572-47de-9a42-bd8019b6f8dc.pt,23057.0,22995.307,17932.0,16145.351,0.0,0.05608686,4.5,3.4449425,5605.0,5874.049,2912.0,2345.4006
281,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/d5f86079-3543-44fc-98fa-3a44b519fadb.pt,20350.0,22207.178,12187.0,13697.029,4.0,5.4064,2.0,2.041413,4325.0,4088.8757,2240.0,2220.4946
291,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/f34246be-39d1-451b-80fe-ead3345822d9.pt,14755.0,14756.284,9644.0,9547.185,5.0,5.112165,1.0,1.9785323,2181.0,1813.2103,1152.0,1332.5585
296,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/fa89eaf8-f149-4239-a01e-f7c059112c6f.pt,20498.0,24270.504,14096.0,15951.488,4.0,2.9348989,2.0,2.7036495,6405.0,6291.725,3584.0,3275.647
302,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/0531fe1b-e636-44ef-97b4-dfa2611005cd.pt,9576.0,8623.166,5704.0,6662.3433,2.0,4.38878,0.5,1.3700968,1029.0,870.9536,768.0,879.841
311,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/220abe4b-c84a-4896-a433-d724e728e262.pt,20322.0,24287.803,12629.0,14480.282,3.0,4.790583,2.0,2.3959224,6661.0,6004.465,3584.0,3181.0742
315,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/247e4213-8ae5-462d-b957-a9f783755031.pt,10996.0,11216.064,7502.0,8794.89,0.0,0.0,1.5,2.011449,3333.0,3557.7446,2560.0,2222.6714
329,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/44856706-581b-4c89-8857-83ce12bad9ec.pt,14256.0,12064.687,11520.0,9116.078,0.0,0.0,1.5,2.2249782,4229.0,4472.813,3520.0,2743.87
337,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/62878700-1b8b-452f-8cfd-c1c35028130d.pt,36022.0,17987.59,19075.0,10697.213,26.0,5.2458262,15.0,2.0482044,1733.0,2077.8047,896.0,989.8918
338,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/62ea446b-b849-47d5-8216-a2f7c8cb4bac.pt,25133.0,23970.443,17444.0,14469.39,6.0,4.038935,2.0,2.4061856,6533.0,6141.149,3456.0,3423.7131
367,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/b5944cf1-ec69-416a-918c-89e52b78fc28.pt,20893.0,14959.301,12395.0,10139.869,3.0,1.6609923,2.0,1.7378317,6277.0,5005.0815,3136.0,3603.628
377,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/c1a49590-4bb5-4f0e-8f35-7b55a980a2ab.pt,36397.0,32010.816,22458.0,17325.668,12.0,7.361724,1.5,3.307033,5637.0,5068.91,3584.0,2645.8586
389,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/de7b06f7-2fcc-4ab6-8233-7ad7645abe6e.pt,17550.0,16661.814,10198.0,11161.065,3.0,2.4955394,1.5,2.0309207,3685.0,3885.864,2400.0,2153.654
406,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/1779f702-f865-451f-89d0-4f6b42a09e77.pt,25151.0,24265.854,20528.0,16705.27,0.0,0.18822537,2.0,2.9803798,2984.0,3481.103,1120.0,1030.0544
407,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/182b1883-c1ef-4e91-b811-6a3d11a6d43f.pt,51765.0,44491.35,27772.0,29655.447,29.0,20.546904,15.5,3.3908374,2712.0,3057.7122,1040.0,881.44604
409,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/1aefc079-3d88-4736-ab6a-8821bf651cfa.pt,25692.0,17765.271,16084.0,12887.987,10.0,9.846001,1.5,1.5290371,2120.0,2087.7957,704.0,650.924
432,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/652d7823-3b2f-48c4-b58a-bf36a9040d34.pt,43876.0,48739.32,29036.0,31866.01,17.0,12.145003,1.5,3.3407733,5160.0,4617.7817,2048.0,1698.4749
440,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/7964a722-8bad-4458-9c56-7a00af65391c.pt,19231.0,17514.035,15202.0,12445.77,0.0,0.0,1.5,2.080543,2824.0,3671.198,1600.0,1240.5673
442,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/7dff1db2-d16a-4a01-829b-05b72a41623c.pt,28802.0,35927.82,20556.0,24657.123,4.0,4.99752,3.0,2.771344,10824.0,9865.095,3840.0,4102.421
446,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/88cf0a0e-91b2-4947-96d7-9eed8547d6cd.pt,20444.0,21468.55,17351.0,15237.964,0.0,0.038807128,1.5,2.412617,3144.0,3643.9937,1536.0,1340.119
461,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/9e767c1a-c86e-47d2-9618-8ef0d7eff20c.pt,38774.0,37962.273,24445.0,27009.95,6.0,5.3271594,3.5,2.7429414,10632.0,11139.115,4224.0,4724.7656
474,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/bd7b1de0-0728-4813-a20e-2217a437ae55.pt,20365.0,20964.25,15045.0,15325.69,0.0,0.0,2.0,2.5046396,5224.0,5972.865,3168.0,2531.6956
475,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/c12178a4-9a41-4408-bb6e-2a2b0220f271.pt,19056.0,23324.9,14960.0,16676.219,4.0,4.5395927,2.0,3.4411883,5512.0,6396.7183,3456.0,3298.2705
479,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/cac2ba37-2e08-4ee6-a30f-40100774fba2.pt,16528.0,24987.836,13620.0,17585.488,3.0,5.1276884,2.5,3.8056154,6664.0,6632.037,3136.0,3556.8928
491,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/e15f45e8-e937-4419-b661-351b6a4e3b24.pt,26686.0,28599.922,18612.0,19720.494,4.0,3.9402895,3.0,2.1437018,9480.0,9203.336,3840.0,4970.261
492,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/e512b35b-2fc9-49ce-87f4-274643a853bd.pt,11232.0,14572.344,9899.0,11105.5625,3.0,2.8135726,2.0,1.9995066,4232.0,3940.2153,3584.0,2392.4504
499,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/ffdcecc5-d14c-43be-b3c4-2857c53c08f1.pt,15840.0,19006.205,11860.0,15101.82,3.0,8.738425,1.5,3.8305397,2248.0,2498.1672,1152.0,1464.5273
507,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/1b0f0ba7-0377-4474-b62e-4b95e0367519.pt,30215.0,30227.277,23118.0,21773.938,0.0,0.105389535,3.0,3.362048,9608.0,8387.712,3840.0,3507.1719
510,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/212e820a-7f1a-4ca0-846a-920f20a79783.pt,40991.0,22657.186,28078.0,14714.46,26.0,7.9524455,36.5,3.524945,2840.0,2605.4915,1040.0,1147.653
516,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/326bc530-45c2-4c48-9584-277b3c01d4c1.pt,23687.0,26517.715,19142.0,19025.43,0.0,0.12890257,2.5,2.6728592,6504.0,5712.9634,2464.0,2254.0527
518,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/39ede89b-4430-4736-a43a-4d76b5fa631b.pt,25267.0,32602.307,15906.0,20266.17,10.0,13.391872,1.5,2.9008236,2984.0,2840.026,1152.0,1119.1521
528,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/4b6b637a-e175-4c06-b927-b1f1a0bf1694.pt,20377.0,25119.828,15214.0,18347.842,3.0,4.312283,2.5,3.2557948,8520.0,8297.725,3520.0,3623.2966
535,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/598e9e38-fc65-430b-84cb-365d55e367a2.pt,46096.0,39743.477,31967.0,24099.383,32.0,19.26482,57.5,4.1794615,3112.0,2827.37,1120.0,1069.8987
537,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/5e8ea48b-db26-40f2-8fbe-99c095cf4c68.pt,46527.0,40376.406,27779.0,26602.193,7.0,6.3619475,4.5,3.1844714,12776.0,10708.391,4928.0,4480.435
560,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/9dadd0df-130d-4cad-bbca-0e76e22635c8.pt,21325.0,24886.143,18310.0,19064.809,0.0,0.0,3.0,2.2297015,5256.0,5231.787,2688.0,2556.3489
576,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/baf77b73-37f4-46f9-b8f0-93d69797cd82.pt,30315.0,26691.598,25472.0,22524.23,0.0,0.5351948,4.5,3.2680345,2952.0,2512.0784,1024.0,1296.6035
588,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/d6607975-b0f4-45d8-9501-72d777ee383b.pt,42315.0,40276.566,25809.0,27121.746,6.0,6.2287946,3.5,2.8150024,12488.0,11511.5,5280.0,5719.8823
591,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/dde3b4b7-3312-479a-bdc3-87fa33a93df5.pt,16389.0,19987.361,15234.0,14726.141,0.0,0.19135295,1.5,1.9266983,3400.0,3246.609,1280.0,1099.9767
602,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/05df7d2d-f518-4f33-afc3-8514d2a19475.pt,16725.0,17014.135,14712.0,12658.777,3.0,6.5543103,1.5,1.6937795,2120.0,1851.1293,896.0,742.56696
603,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/0ac9befc-ac0d-4a71-ae58-22e7e1bdffc2.pt,10332.0,14626.55,8506.0,10254.75,3.0,3.6424026,1.5,1.1726996,2952.0,3025.7175,1920.0,1653.1849
604,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/0b9292d5-b52f-4bcf-9d7f-8ec507a82838.pt,16178.0,21864.479,12690.0,14247.466,3.0,4.4980702,2.0,1.8813825,5768.0,5459.425,2304.0,2523.4053
609,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/146dcf3a-693e-4216-9880-5d5271eef9ef.pt,29328.0,27694.648,21850.0,18398.168,4.0,4.472129,3.0,2.7123644,9736.0,8830.167,3584.0,3396.025
616,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/2552149a-df3f-4a43-bbb0-f50f0aa86a1d.pt,30608.0,27505.156,23092.0,22543.959,22.0,10.705381,13.5,4.224384,2568.0,2612.087,1024.0,1129.3154
618,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/2a171325-74e9-44cd-ad59-2d6e0df0ca79.pt,25048.0,24372.729,20557.0,18922.084,0.0,0.0,3.0,2.4913285,8520.0,8922.293,4160.0,4444.7334
627,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/45890d72-3caf-40a6-931a-638e3aad7bea.pt,13786.0,16693.596,12163.0,12545.844,3.0,4.219366,1.5,2.2774959,3272.0,3221.8767,1728.0,1386.3064
635,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/5e9ac136-7284-4f22-a5ee-61b5b7e7063d.pt,17072.0,17509.275,14929.0,13751.5205,0.0,0.0,2.5,1.9354924,5704.0,5818.0366,2816.0,2791.3984
657,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/a1851e40-5a08-4219-a3f1-8d948236f276.pt,45012.0,45299.664,27048.0,28285.508,8.0,8.052324,3.0,2.982792,10120.0,8421.813,4032.0,3692.285
667,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/b682c296-4570-4878-873f-d5e1915cbc27.pt,30544.0,26668.9,22415.0,19046.416,0.0,0.40697044,7.5,2.5160382,2968.0,2786.3657,1120.0,1057.3679
672,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/becbb122-65be-480b-acb2-ebe38341ad8a.pt,38793.0,37496.734,24266.0,24787.816,6.0,6.419789,3.0,2.910217,10376.0,9362.1045,4032.0,3721.9724
674,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/c2ce15f0-780c-406b-b005-bb243ccf18e1.pt,21256.0,19956.848,18646.0,16804.47,0.0,0.0,3.0,1.7603737,5000.0,5402.4316,3584.0,3090.546
679,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/cf982a72-c60b-4b7d-9087-1e193c4ab155.pt,16313.0,22363.5,13555.0,15274.122,3.0,4.4391165,2.5,3.066065,6152.0,5493.4985,2560.0,2337.5906
683,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/d5ca8453-257a-4d9c-a648-cf8ccbc5ec86.pt,38676.0,34568.977,24210.0,21520.744,20.0,16.159029,5.5,3.345179,2760.0,2468.9392,960.0,966.5585
685,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/d7c36037-4ea5-4170-9880-b18dc15b2262.pt,23507.0,12675.002,14930.0,11517.134,0.0,0.0,1.0,1.4647062,1991.0,2476.9585,1280.0,1186.4281
695,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/f28597de-38ba-4ad3-93a2-3851c0324492.pt,19264.0,19029.82,13846.0,12894.676,4.0,4.3331604,2.0,1.6409204,4168.0,4573.742,3072.0,2377.1777
702,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/02a91569-c36f-4708-a341-a13f8737a0a3.pt,32138.0,26937.867,27000.0,20266.885,0.0,0.5737663,10.5,2.6506324,2824.0,2360.9153,960.0,931.37244
703,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/04992b4f-8e3a-4ba6-ab8e-f7067efbefd1.pt,24924.0,26043.738,19188.0,19691.025,0.0,0.0,4.0,2.782479,9288.0,9606.676,4928.0,4579.7363
709,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/11cb1446-553d-4d42-beb0-8cef419745d7.pt,31494.0,29889.014,23654.0,21962.83,23.0,9.867366,13.5,3.964249,2504.0,2196.7974,936.0,769.9864
715,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/18e0db09-f70f-4bc2-88f2-22eefb41fbed.pt,24514.0,38389.082,20767.0,31565.744,11.0,14.615148,8.0,5.4645014,2760.0,1731.6445,1024.0,964.2337
725,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/37086fe8-6c4f-463e-a764-7d76835deeec.pt,20184.0,28222.346,17426.0,22028.049,9.0,10.350006,6.5,4.095789,2728.0,2012.1995,1056.0,924.61304
726,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/397c597b-baf0-4982-b73e-1b96cc21c475.pt,29462.0,31783.06,28124.0,24773.635,0.0,0.0,6.5,2.8454804,9992.0,9378.183,5376.0,5625.782
727,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/3a67d407-0d04-48d4-ab09-4d2496cfd57c.pt,32895.0,33022.664,20306.0,20131.86,15.0,13.786257,1.5,2.873262,2656.0,2468.6694,1152.0,1104.773
729,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/40ee2292-d986-48fb-a072-30da3405f278.pt,21807.0,25367.22,17365.0,18833.27,0.0,0.0,2.5,2.6393936,8232.0,7580.924,3360.0,3280.4158
733,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/4eac11b2-3e2f-46dd-9793-f7933d08a32a.pt,14611.0,15126.571,11599.0,12757.412,0.0,0.0,2.0,1.5894237,4872.0,5125.963,3072.0,2970.4934
761,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/8317e9db-920e-420b-b398-f733d751e9ee.pt,17139.0,22715.646,13665.0,17989.924,4.0,7.009193,1.5,3.6319323,4232.0,4620.029,2048.0,2192.2966
781,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/ce983836-13b7-4d8c-a35b-d4fc2c45396e.pt,38190.0,36809.465,21431.0,22013.852,18.0,15.007456,1.5,3.0360878,2856.0,2831.6648,1248.0,1136.2717
784,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/d05cbfc7-ebfe-45c5-8fa0-01326d535bf0.pt,12397.0,16029.755,10775.0,11460.046,3.0,2.9053872,2.0,1.3314031,4872.0,5133.3857,3584.0,3263.1619
796,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/f2a1eb9a-a5c2-486a-b0b8-03bc9bbe3ae7.pt,31100.0,26473.115,18062.0,16182.889,6.0,7.289224,2.5,1.9661212,3720.0,4190.211,2112.0,1869.6146
799,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/ff48aa19-6b53-4584-b397-c63f0808b898.pt,39233.0,40359.582,24929.0,25105.05,7.0,7.741831,3.0,2.731269,9544.0,8299.181,3520.0,3647.861
810,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_1/40a8e82a-f9f5-4c4d-b727-a0478a1b75eb.pt,15889.0,17077.748,22365.0,19766.4,2.0,1.2880243,7.5,18.978165,46223.0,104493.484,46199.0,193347.73
817,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_1/652e0143-09a7-4bb0-afe0-afe109e97397.pt,13058.0,11124.931,20150.0,22721.93,0.0,0.10065785,22.5,10.592821,382015.0,211618.6,382010.0,284862.62
820,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_1/79d43e81-55cb-41d8-8da5-72ce41fcafad.pt,9214.0,9976.463,16851.0,17230.455,0.0,0.13247217,3.0,4.622082,78337.0,74115.836,78338.0,53899.938
823,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_1/82b35702-e1ac-446c-aabc-45ec3ed80610.pt,20175.0,16811.541,25687.0,20708.797,3.0,1.7380445,12.0,21.479647,49919.0,116454.79,49914.0,119243.86
