dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
1584,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/4d7af3a5-68b9-46b1-9875-78271f4a712b.pt,7489.0,4656.5273,7842.0,1300.8439,128.0,39.6507,2.0,2.0629532,3006.0,1021.64325,1024.0,289.40588
1585,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/4fe50b78-f06b-4441-a458-1445bd2d983a.pt,7423.0,13572.777,9003.0,2323.221,5.0,12.907911,3.0,5.2259173,2760.0,763.08356,1024.0,104.58136
1586,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/52c0f586-1dea-422b-84cb-fcc178db7048.pt,7711.0,13572.77,9110.0,2323.2192,5.0,12.907909,3.0,5.2259164,2763.0,763.08344,1024.0,104.581345
1587,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/568fa7df-b876-4e31-bcb8-7dd7426d9616.pt,3194.0,2509.6282,2900.0,534.91266,5.0,5.7790227,2.0,1.4305545,2765.0,832.0344,1024.0,87.520294
1588,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/6346baef-4016-4baa-95ca-4d01f340d884.pt,3112.0,5417.3457,1909.0,1087.4275,5.0,17.731836,0.0,1.1231636,41.0,298.62613,3.0,25.849258
1589,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/641d2098-53ea-4e20-b11b-636ecfc4de3b.pt,5034.0,10528.678,1683.0,2466.8555,0.0,0.7289523,0.0,12.621101,19.0,119.82409,2.0,12.959994
1590,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/64239147-5c4d-4f1c-b543-1bb26a6df2a6.pt,842.0,2936.6025,677.0,588.26355,2.0,5.4842463,0.0,0.7866152,24.0,236.75299,1.0,14.81791
1591,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/67c490e4-5293-4931-a67a-efe1c2b8a712.pt,32622.0,64256.793,27846.0,8411.554,128.0,247.34074,4.0,4.1645412,310.0,150.24689,9.0,45.281868
1592,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/6f78ee34-8249-459a-900a-d8aee5f203ad.pt,44213.0,33163.78,10168.0,3705.6506,2107.0,64.151115,2.0,2.3877063,36.0,306.32956,1.0,18.171602
1593,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/733d4346-c1e0-45cc-841d-62a798bbe60a.pt,56989.0,32700.066,55082.0,2303.386,149.0,116.24081,4.0,1.0976588,693.0,231.2347,98.0,22.930462
1594,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/74923cb9-abeb-4329-bb34-2e0714e33867.pt,7563.0,15040.563,2302.0,1301.3085,2.0,13.196372,1.0,2.5130682,26.0,162.69264,2.0,6.645219
1595,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/7ad022f0-031e-4928-8967-2a10e6ead5a5.pt,22907.0,8135.057,800.0,214.44394,3.0,7.2874823,1.0,1.4688408,28.0,182.36696,1.0,2.74904
1596,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/7ecb5102-3313-4c41-9586-c1ad1fd36c66.pt,109778.0,44911.75,29872.0,5884.6675,5853.0,4.767623,0.0,0.7558221,90.0,518.19073,1.0,20.895952
1597,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/7f402bb4-51cf-485d-bc52-6ee172ca14fa.pt,5895.0,7609.9717,6753.0,1747.544,8.0,5.8664265,2.0,3.2199328,328.0,973.0252,96.0,85.23663
1598,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/8317cf35-eefa-4791-bcf7-f4065665fd13.pt,5111.0,10528.678,1702.0,2466.8557,0.0,0.7289523,0.0,12.621101,19.0,119.8241,2.0,12.959995
1599,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/840fcf94-ccfc-43d8-b7c2-d33799fa8aa8.pt,3334.0,2755.6846,4118.0,617.98395,5.0,5.814117,2.0,1.5147523,2876.0,927.67896,1024.0,101.242294
1600,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/84384e9c-dbd4-42f2-9768-d6071fed7642.pt,45548.0,10977.041,35581.0,510.02853,9.0,17.673313,2.0,0.85815233,2171.0,281.67435,2143.0,5.651092
1601,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/85e17655-4ec7-4dde-bbe4-d48bacfaa343.pt,36.0,719.98706,1.0,32.442883,0.0,0.0,0.0,10.658574,13.0,87.21581,1.0,3.5089605
1602,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/86a7fb3e-bc83-41fa-894f-d57ab0a037c1.pt,7222.0,20469.42,4720.0,8781.389,282.0,10.992799,0.0,16.09913,20.0,117.799225,2.0,7.611632
1603,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/8c5001d5-58f2-49e9-a6bb-2ae23830866f.pt,25884.0,25111.594,14460.0,1087.5913,128.0,75.115425,6.0,1.5950915,292.0,148.2865,12.0,10.994429
1604,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/8d2bea12-85c5-4b4c-802c-3390a356a35e.pt,9199.0,4711.973,7911.0,5489.8486,0.0,0.0,3.0,4.97427,821.0,1247.8701,144.0,64.791794
1605,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/8e75be00-7e3e-4f3d-8aa1-3e913ec040ec.pt,46262.0,32700.07,28091.0,2303.3862,1998.0,116.240814,4.0,1.0976592,305.0,231.23473,9.0,22.93046
1606,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/90c22023-a457-4031-8dcc-74aa8742c717.pt,91.0,719.98663,1.0,32.442856,0.0,0.0,0.0,10.658574,13.0,87.215805,1.0,3.5089602
1607,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/933de88a-1fe8-4497-b8cf-66fe9146b0e0.pt,10507.0,6860.1606,6645.0,3464.543,0.0,0.0,0.0,2.0376315,94.0,125.3174,1.0,14.799429
1608,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/93c8fe85-cd4d-4b53-a93f-688a737d92ef.pt,2795.0,3120.424,771.0,187.38904,0.0,0.17907512,0.0,8.971559,33.0,62.879154,21.0,3.2884762
1609,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/93f027a8-36c7-4159-b997-fa581ea23d40.pt,55888.0,10977.04,34051.0,510.0285,27.0,17.673315,2.0,0.8581522,408.0,281.67435,103.0,5.6510916
1610,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/94394a1c-cebb-41b5-97ba-053c2cbb4444.pt,6967.0,4714.5605,7374.0,1562.1737,128.0,50.808365,0.0,1.1976364,958.0,404.5493,128.0,140.19803
1611,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/9748b154-4100-4641-a2d4-c9e8328e837d.pt,24744.0,25111.611,19067.0,1087.5924,128.0,75.11543,4.0,1.5950918,306.0,148.28651,9.0,10.994434
1612,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/990eb8b7-92c6-40ca-b679-e3cbaa3024b6.pt,16360.0,14987.807,28255.0,4150.984,10.0,19.35278,3.0,4.1777887,2872.0,1153.0542,1024.0,171.32216
1613,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/9a9a9339-a608-467c-91a9-1a3f6a783e95.pt,62820.0,31644.012,2597.0,2770.2507,0.0,1.678126,0.0,0.6947662,82.0,477.09613,1.0,16.011532
1614,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/9bce92a8-b4b7-42eb-a5e4-15f5d4f3c872.pt,11925.0,13954.612,15471.0,3779.7964,26.0,18.730663,6.0,3.9533072,584.0,1058.5815,160.0,156.30211
1615,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/9c3ee7e5-a98f-4ec9-9b34-0d1baaa3da26.pt,39506.0,26820.072,64013.0,9138.554,133.0,115.84778,7.0,6.743928,2909.0,1259.5159,1024.0,517.3342
1616,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/9c51cef1-e8be-4066-85b1-e69bbe003acc.pt,62726.0,32282.668,2597.0,2896.841,0.0,2.0774686,0.0,0.70531505,82.0,524.4384,1.0,17.617636
1617,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/a2d0b7bd-e241-47cf-9b48-c8d5b31a4dfb.pt,52808.0,8595.724,30535.0,355.64233,24.0,10.622943,1.0,0.8485511,401.0,279.0132,101.0,4.8392906
1618,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/a7ab27fb-bd8e-4dfb-bc4f-fc37b71e548c.pt,2769.0,4281.9326,1763.0,799.23413,3.0,10.662095,0.0,1.0264088,35.0,278.13327,2.0,19.167204
1619,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/a7fcc3e0-563d-4404-9467-f86818191469.pt,10528.0,6860.159,6645.0,3464.5422,0.0,0.0,0.0,2.0376315,94.0,125.317406,1.0,14.799432
1620,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/a84153c9-baad-493e-b043-331117736a38.pt,26154.0,25111.61,11148.0,1087.5923,128.0,75.115425,7.0,1.5950916,285.0,148.2865,5.0,10.994434
1621,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/ab107bcf-9e12-42e0-9b1a-bf08d137f970.pt,61095.0,32282.656,5272.0,2896.8396,0.0,2.0774667,0.0,0.7053149,98.0,524.4383,19.0,17.617632
1622,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/af019597-795a-45fb-af20-0492e247f185.pt,7535.0,13095.796,3360.0,6670.475,281.0,21.812881,0.0,14.806104,15.0,143.07217,1.0,22.781519
1623,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/b19f2e4b-4590-4abd-a767-7530be27f889.pt,27733.0,31623.85,5435.0,3093.465,5.0,43.72585,2.0,3.567852,36.0,204.64114,1.0,15.219984
1624,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/b43c3d48-b63e-4826-8f80-4f21daca2b4f.pt,2911.0,6230.965,2758.0,1279.8046,5.0,18.62509,14.0,1.2993957,537.0,369.55826,3.0,32.245255
1625,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/b656d259-da97-4fd2-982a-eae002500fb2.pt,2806.0,2333.9746,2566.0,717.1666,3.0,3.7978575,1.0,1.5642009,502.0,833.60443,128.0,102.65264
1626,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/b85933b6-f63c-4af0-aa76-bbf3f5b74598.pt,64713.0,12605.226,48949.0,536.09393,10.0,17.109596,2.0,0.817557,2239.0,287.46295,1715.0,5.3961835
1627,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/bb07fdf6-0145-43fa-b254-ae7790bd0390.pt,5228.0,4926.776,897.0,156.43494,2.0,4.0914135,1.0,1.3714126,24.0,188.54071,1.0,3.4342446
1628,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/bfc05050-5933-4357-afc0-782c3c9871d3.pt,72372.0,12605.235,37872.0,536.0945,32.0,17.109598,2.0,0.8175575,881.0,287.46304,102.0,5.396187
1629,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/c50b7d06-2743-447e-8d30-7d44ffd86fa1.pt,6127.0,4926.779,771.0,156.43507,2.0,4.091414,1.0,1.3714129,24.0,188.54073,1.0,3.4342458
1630,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/c50bdf2e-0abe-43fc-8139-06cf5e73816b.pt,1357.0,1599.6179,1278.0,462.63165,2.0,1.6445295,0.0,1.1698052,329.0,630.9758,96.0,60.685295
1631,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/c547deb4-f314-4e7d-9e7b-88bda5d6f7ff.pt,4920.0,4627.235,63.0,753.21967,275.0,12.5735855,0.0,9.442192,14.0,69.704704,1.0,5.9513464
1632,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/c554422a-7e7f-40d8-88a4-8c54a0a92d59.pt,3337.0,2755.6848,4118.0,617.98395,5.0,5.814118,2.0,1.5147525,2876.0,927.67914,1024.0,101.2423
1633,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/c76f45c1-2e16-422b-b87f-0befcb5d1cc0.pt,33986.0,8492.146,1592.0,334.73895,2019.0,10.838601,1.0,0.9642057,28.0,312.7162,1.0,4.753462
1634,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/cc933a28-ea40-4c6e-94eb-19bb770284e0.pt,14151.0,13100.948,17032.0,3381.373,9.0,18.555449,3.0,3.9393764,2760.0,1001.49896,1024.0,138.08127
1635,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/d2f9b92b-36b8-4913-bf89-d73b70e688b6.pt,74.0,734.47906,1.0,33.639465,0.0,0.0,0.0,10.632709,13.0,89.967514,1.0,3.4588897
1636,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/d555c2bc-0669-45e4-91b5-39d9ebf234a6.pt,76.0,704.18256,5.0,23.973244,2.0,1.2408175,0.0,0.13675918,15.0,215.93283,1.0,1.7839824
1637,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/d624f608-06d4-4b6b-b0a4-1fd09b11f9a5.pt,57420.0,32282.656,8222.0,2896.8396,0.0,2.0774672,0.0,0.7053148,96.0,524.43835,17.0,17.617634
1638,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/dcec6b57-a6cd-442a-b467-1dd0d8a02ccf.pt,60408.0,39487.785,27260.0,4573.8413,2300.0,68.436554,2.0,2.7456334,540.0,385.7998,3.0,23.790327
1639,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/dd09668d-3c30-4aad-9f96-919ce4bedbf0.pt,52892.0,8595.724,32809.0,355.64233,24.0,10.622944,1.0,0.84855103,397.0,279.0132,99.0,4.83929
1640,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e0877d2d-c62b-4796-be5f-96c63aefb754.pt,9596.0,18057.945,4242.0,1881.7058,423.0,21.561468,1.0,1.7795587,24.0,274.23172,1.0,9.436241
1641,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e3f6f73c-985e-45e2-8dfd-c8eeaf9b40da.pt,85.0,704.1826,5.0,23.973246,2.0,1.2408178,0.0,0.1367593,15.0,215.93286,1.0,1.7839824
1642,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e6a82969-b2e7-4bf3-ba16-00307a537ca0.pt,6445.0,7609.9717,7587.0,1747.544,8.0,5.8664265,2.0,3.219933,333.0,973.0252,96.0,85.236626
1643,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e78a5e99-9c04-4b9b-be44-a1b0d34a316b.pt,32764.0,64256.832,28186.0,8411.56,128.0,247.34076,4.0,4.1645427,309.0,150.2469,9.0,45.281868
1644,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e7919f10-29bd-4777-b4cc-29dbe353cd1c.pt,35600.0,10898.4,1624.0,488.95834,2091.0,18.120834,2.0,0.93378943,32.0,304.05716,1.0,5.6096497
1645,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e8403995-eed4-4ab2-bad9-4ab7a8a95220.pt,9741.0,15565.927,14518.0,2858.796,5.0,13.197665,3.0,5.502257,2872.0,870.4854,1024.0,128.92993
1646,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e87f94ad-6357-4f1e-8148-702cc5865918.pt,738.0,999.2181,7.0,25.212889,3.0,2.6565166,0.0,0.13143276,23.0,207.73088,1.0,0.84787333
1647,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e89c3f49-0a65-47bb-8ace-4c65db6d108b.pt,21260.0,12903.691,23944.0,11648.119,0.0,3.1157558,5.0,8.422416,6581.0,4491.4746,1296.0,149.69913
1648,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/e9e2bcad-ffaa-477a-93b0-5d0493070787.pt,15128.0,13100.948,18973.0,3381.373,9.0,18.555449,4.0,3.939376,2767.0,1001.499,1024.0,138.08128
1649,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/f47f94f0-87d1-4681-9dcc-02c2cb74fd5a.pt,2236.0,10447.897,145.0,809.2075,0.0,0.0,0.0,0.5813868,78.0,281.57907,1.0,10.943887
1650,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_1/f7965c2f-28df-4155-9306-bfef8953a6be.pt,3057.0,1998.7319,2828.0,393.9177,3.0,3.1442606,2.0,1.3160743,2630.0,769.6952,1024.0,66.4315
1651,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/01525b57-2df4-49a4-8b44-6082bf153f1c.pt,8073.0,21893.762,3359.0,14944.314,267.0,47.623726,0.0,9.027561,15.0,500.35468,1.0,41.47091
1652,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/01f697c6-b10b-4565-8590-f81514e880c9.pt,2904.0,6503.4087,2680.0,1095.4471,5.0,21.016407,14.0,1.0180907,537.0,540.3234,3.0,32.878624
1653,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/0551c9ea-59f7-4e4a-87c0-37df99b26573.pt,21176.0,25304.852,32593.0,5452.9253,128.0,69.33946,8.0,8.312526,2889.0,1183.1805,1024.0,294.4384
1654,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/05f0ccd2-98cf-4535-93c2-1d3e77a9b07c.pt,24862.0,14323.058,22177.0,14412.901,0.0,1.8634275,6.0,4.435626,821.0,2729.3308,144.0,141.91536
1655,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/0755003d-fac1-4914-9051-bc9a85e03624.pt,9525.0,5480.4126,7874.0,163.15492,6.0,5.9569235,1.0,0.44873223,438.0,423.45987,422.0,5.97211
1656,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/085e0d62-34ae-4f6e-8eaf-6c9695beccbf.pt,717.0,979.0217,83.0,19.444479,3.0,3.213288,0.0,0.0,26.0,309.9239,1.0,1.3977739
1657,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/08899062-2fac-4cd8-8c35-4678076c0341.pt,9984.0,5480.412,6970.0,163.1549,8.0,5.956922,1.0,0.44873196,275.0,423.45975,84.0,5.9721093
1658,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/118ec27f-9c9b-4bde-83fa-26ff090691b8.pt,22404.0,7680.0474,3219.0,167.88803,3.0,8.529753,1.0,1.1701715,69.0,267.1801,45.0,3.5988514
1659,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/121c5201-0714-4c8a-b636-a8f195ba5a03.pt,10823.0,14665.126,14535.0,2425.4087,5.0,13.384106,3.0,4.909679,2875.0,1333.9681,1024.0,134.04796
1660,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/18aa6349-af5a-4ca3-83cd-47dc55381cf4.pt,42742.0,21690.32,44659.0,21125.64,6.0,7.612003,2.0,5.1580787,6581.0,8371.851,1296.0,412.34503
1661,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_2/1c92271f-850d-4e3c-968f-1dead1ccdaa5.pt,3301.0,6430.625,3878.0,1136.5405,2.0,4.238424,1.0,3.2733655,520.0,867.1867,192.0,56.303772
