dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
88,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/e71cebc8-9c8d-4db4-af21-b5ffd3e7d1e9.pt,6342.0,10748.604,6039.0,7482.8433,2.0,2.242344,1.0,1.4059975,2501.0,2256.266,1920.0,1661.5999
91,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/ecfce556-484f-4093-a80c-893fda981e41.pt,22052.0,24930.867,13102.0,14515.565,4.0,4.7587442,2.0,1.9925932,5381.0,5313.6616,2912.0,2998.6292
96,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_1/f8730447-91f8-4ba9-8e61-8f68f3e2bcf2.pt,17442.0,21810.457,12252.0,14278.347,3.0,4.302657,4.0,2.2370548,6245.0,5491.1147,3840.0,3042.6262
102,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/09ec4d4c-915c-43e4-9a54-58a2827cf9ab.pt,13361.0,12351.199,9745.0,9481.599,5.0,5.1213017,1.0,2.7848418,1301.0,1730.1804,720.0,1060.8868
116,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/2ac8c174-e837-49a4-8c42-d36055b4f958.pt,26666.0,20299.83,20621.0,14595.27,0.0,0.0017343317,1.5,2.0347285,4445.0,4849.1016,2640.0,2706.6597
117,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/2b32602e-3d8f-4da0-b7a4-3ea8d164b7c6.pt,13778.0,14629.308,9950.0,10193.206,0.0,0.006621015,3.0,1.898449,4805.0,4726.181,2688.0,3005.7583
123,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/35d85fb7-eceb-4bbb-8fcf-e217cf41c819.pt,18287.0,16216.205,13226.0,11989.534,3.0,2.6829689,1.5,2.0883298,4229.0,4813.2393,2688.0,2717.999
124,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/3886fc72-587a-462e-b4bf-d0a55ef58761.pt,19428.0,15325.509,15040.0,10905.674,7.0,6.0826902,4.0,2.3508077,1925.0,2017.327,960.0,1102.9711
138,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/5d0eb902-1bc3-48ca-b0d4-3d6de45181de.pt,24382.0,21531.203,18225.0,16939.68,0.0,0.0017343317,2.5,2.7797675,8165.0,7596.8374,5280.0,4370.0938
148,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/7e1727a1-0ff8-4992-b05a-0691712f8fd0.pt,22263.0,22296.354,14885.0,14285.092,6.0,5.8778467,1.5,1.8692982,3541.0,3748.6367,2080.0,2162.8691
159,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/8c8e656f-83a3-47e2-9829-8045a8142667.pt,17167.0,21698.209,12847.0,14257.512,2.0,3.3721302,2.5,2.7487319,7749.0,7238.89,4224.0,3979.0408
169,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/aa3e8729-4585-46ef-9832-c3b7f47e4df1.pt,27599.0,23905.41,15971.0,15460.213,3.0,3.6620054,2.5,3.1572354,8453.0,7930.1226,5376.0,4256.8364
171,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/b461a518-3d3b-479a-938a-0c154da7735b.pt,35035.0,26779.906,18748.0,15541.365,6.0,4.7767563,2.0,2.103428,7077.0,6217.61,3744.0,3628.9856
176,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/c6918bf7-28f9-40a7-a1c4-3bcf2f4e385f.pt,13092.0,9962.205,7840.0,7687.2363,0.0,0.0351662,1.0,1.268964,1349.0,1624.4164,960.0,956.1572
193,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/f2428e9d-edd8-42e7-99c6-e046e4644daf.pt,16523.0,16972.977,12656.0,13661.439,0.0,0.0,2.5,2.602318,6341.0,6607.236,3456.0,3578.3967
194,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/f3afd05a-bc98-4606-93b9-ee33d6762e32.pt,19835.0,19518.947,15641.0,15146.703,0.0,0.0,4.5,3.8884373,4789.0,4878.6733,2496.0,2682.0574
198,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/fe60de96-e0a9-4ea9-8814-8ce712e4cdfc.pt,21443.0,18428.744,16272.0,14218.121,0.0,0.0,4.5,2.751076,5205.0,5760.324,2704.0,3156.512
200,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/019ce398-6703-4c14-a1d4-a1d4f721aa96.pt,10292.0,11540.484,8216.0,7906.013,2.0,2.2105258,1.0,1.2388308,2949.0,2661.2844,1920.0,1770.233
202,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/0bd01774-a474-431b-b52c-aca5c0745207.pt,9183.0,9354.351,6235.0,7688.73,0.0,0.13384943,1.0,1.1078426,2309.0,2413.7722,1920.0,1541.5234
204,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/10d47412-3b99-4416-8957-0dd529a2c076.pt,9044.0,9607.248,7062.0,7940.2036,2.0,3.3636053,1.0,2.2485292,1413.0,1510.2711,896.0,1001.5744
215,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/2620e563-4c2a-45a4-8260-a06013668b23.pt,17234.0,13644.056,10011.0,9377.923,5.0,4.6560955,1.0,1.5906163,1925.0,1841.6614,960.0,1074.9552
222,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/39669ce2-ff95-4a24-9e66-156ceeae168f.pt,12792.0,14607.4,10383.0,10715.031,0.0,0.0017343317,1.5,1.4361054,3749.0,3337.2317,2304.0,2077.6948
244,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/73b18c1f-a08b-4490-9b1e-068dd5f1bc6f.pt,11739.0,13927.452,9609.0,9873.366,2.0,2.108464,2.0,1.8290012,6085.0,5197.1904,4480.0,3315.8022
253,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/8863bfbc-c561-4a7b-af1a-8de2d0557eb1.pt,15385.0,16811.367,12717.0,11598.835,2.0,2.1410658,3.0,2.6888573,7749.0,7449.822,4928.0,4584.2925
254,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/88dc4815-a29e-4ae4-b3ea-5002f04e93f2.pt,15287.0,14027.254,10340.0,10674.743,0.0,0.0,1.5,1.908999,4997.0,4799.6797,3072.0,3222.9001
262,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/96ddafdb-c1a1-464d-a77e-1f6956a91deb.pt,29596.0,25240.568,15628.0,14950.204,10.0,9.888815,1.0,3.1753435,2397.0,2425.4478,1248.0,1325.734
264,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/98c7083e-8b81-4b46-99a6-9214ede4dd8c.pt,30491.0,23280.43,17939.0,14793.33,4.0,3.31874,3.0,2.9958773,10213.0,7951.7056,5280.0,4233.194
269,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/b1bf04f8-e2f7-4a52-bdde-c01f4bad1309.pt,10283.0,13457.247,8823.0,10064.323,0.0,0.00091589085,1.5,1.9093584,4869.0,4683.9775,3328.0,3351.7244
277,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/cb71f7ec-d572-47de-9a42-bd8019b6f8dc.pt,23057.0,20566.545,17932.0,16708.72,0.0,0.0,4.5,4.284744,5605.0,6109.2197,2912.0,3501.3464
281,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/d5f86079-3543-44fc-98fa-3a44b519fadb.pt,20350.0,22101.762,12187.0,13136.79,4.0,5.0949597,2.0,1.579673,4325.0,4064.153,2240.0,2246.5342
291,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/f34246be-39d1-451b-80fe-ead3345822d9.pt,14755.0,14671.934,9644.0,9969.735,5.0,4.8352036,1.0,1.1024625,2181.0,2147.2039,1152.0,1210.1915
296,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/fa89eaf8-f149-4239-a01e-f7c059112c6f.pt,20498.0,22699.928,14096.0,14676.5,4.0,4.4267416,2.0,2.2105992,6405.0,5802.4165,3584.0,3126.2395
302,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/0531fe1b-e636-44ef-97b4-dfa2611005cd.pt,9576.0,7178.0635,5704.0,6070.8203,2.0,2.205288,0.5,1.0957041,1029.0,1233.1334,768.0,872.8354
311,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/220abe4b-c84a-4896-a433-d724e728e262.pt,20322.0,26361.928,12629.0,16445.008,3.0,5.3454475,2.0,2.0302508,6661.0,5977.2217,3584.0,3274.8853
315,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/247e4213-8ae5-462d-b957-a9f783755031.pt,10996.0,10614.659,7502.0,8823.164,0.0,0.0037615658,1.5,1.5180213,3333.0,3624.2434,2560.0,2335.1697
329,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/44856706-581b-4c89-8857-83ce12bad9ec.pt,14256.0,14062.359,11520.0,10254.229,0.0,0.0,1.5,1.9278749,4229.0,4540.96,3520.0,3322.2336
337,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/62878700-1b8b-452f-8cfd-c1c35028130d.pt,36022.0,21144.559,19075.0,14191.721,26.0,9.545076,15.0,5.5741687,1733.0,2114.855,896.0,1135.3916
338,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/62ea446b-b849-47d5-8216-a2f7c8cb4bac.pt,25133.0,29521.592,17444.0,18286.52,6.0,6.4939885,2.0,1.982421,6533.0,6107.396,3456.0,3304.1423
367,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/b5944cf1-ec69-416a-918c-89e52b78fc28.pt,20893.0,19111.525,12395.0,12942.916,3.0,2.8168547,2.0,2.1441052,6277.0,6230.402,3136.0,3344.7703
377,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/c1a49590-4bb5-4f0e-8f35-7b55a980a2ab.pt,36397.0,31824.16,22458.0,19496.908,12.0,6.9443755,1.5,1.7599711,5637.0,5507.2188,3584.0,3210.0361
389,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/de7b06f7-2fcc-4ab6-8233-7ad7645abe6e.pt,17550.0,16214.829,10198.0,11280.389,3.0,3.2251143,1.5,1.5405146,3685.0,3785.231,2400.0,2402.581
406,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/1779f702-f865-451f-89d0-4f6b42a09e77.pt,25151.0,24042.738,20528.0,18381.559,0.0,0.0038857923,2.0,2.1504068,2984.0,3166.8157,1120.0,1309.367
407,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/182b1883-c1ef-4e91-b811-6a3d11a6d43f.pt,51765.0,38993.355,27772.0,24234.393,29.0,18.903488,15.5,2.129548,2712.0,2968.478,1040.0,1068.7224
409,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/1aefc079-3d88-4736-ab6a-8821bf651cfa.pt,25692.0,10972.447,16084.0,9440.428,10.0,3.5278928,1.5,1.2867588,2120.0,2170.028,704.0,1186.5938
432,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/652d7823-3b2f-48c4-b58a-bf36a9040d34.pt,43876.0,37041.613,29036.0,23738.295,17.0,9.3136215,1.5,2.151282,5160.0,5652.8,2048.0,2250.5586
440,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/7964a722-8bad-4458-9c56-7a00af65391c.pt,19231.0,16841.285,15202.0,12800.506,0.0,0.031911243,1.5,1.5872073,2824.0,3176.7964,1600.0,1684.8867
442,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/7dff1db2-d16a-4a01-829b-05b72a41623c.pt,28802.0,36598.13,20556.0,23827.375,4.0,6.115946,3.0,3.158876,10824.0,9009.586,3840.0,3564.0833
446,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/88cf0a0e-91b2-4947-96d7-9eed8547d6cd.pt,20444.0,18559.389,17351.0,14175.325,0.0,0.013387157,1.5,1.7288835,3144.0,3369.667,1536.0,1670.8969
461,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/9e767c1a-c86e-47d2-9618-8ef0d7eff20c.pt,38774.0,39549.36,24445.0,25730.219,6.0,6.7924514,3.5,3.0603225,10632.0,9188.242,4224.0,3730.322
474,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/bd7b1de0-0728-4813-a20e-2217a437ae55.pt,20365.0,19868.697,15045.0,15876.9,0.0,0.0,2.0,2.5678778,5224.0,5652.329,3168.0,2855.9731
475,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/c12178a4-9a41-4408-bb6e-2a2b0220f271.pt,19056.0,22917.781,14960.0,17463.967,4.0,5.486898,2.0,3.055324,5512.0,5079.4756,3456.0,2617.2817
479,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/cac2ba37-2e08-4ee6-a30f-40100774fba2.pt,16528.0,21446.834,13620.0,16603.902,3.0,4.318267,2.5,2.6493676,6664.0,5958.259,3136.0,2793.6035
491,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/e15f45e8-e937-4419-b661-351b6a4e3b24.pt,26686.0,31875.908,18612.0,21679.791,4.0,5.0749044,3.0,3.0239964,9480.0,8473.1045,3840.0,3737.7683
492,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/e512b35b-2fc9-49ce-87f4-274643a853bd.pt,11232.0,14638.841,9899.0,11942.311,3.0,3.8761358,2.0,2.0393975,4232.0,3462.273,3584.0,2089.8325
499,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/ffdcecc5-d14c-43be-b3c4-2857c53c08f1.pt,15840.0,10586.367,11860.0,9228.895,3.0,3.364434,1.5,1.7082088,2248.0,2605.2847,1152.0,1368.934
507,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/1b0f0ba7-0377-4474-b62e-4b95e0367519.pt,30215.0,30820.285,23118.0,23932.883,0.0,0.0,3.0,3.4010603,9608.0,9632.378,3840.0,3735.9724
510,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/212e820a-7f1a-4ca0-846a-920f20a79783.pt,40991.0,28383.168,28078.0,19727.139,26.0,12.627267,36.5,6.3250556,2840.0,2981.679,1040.0,1184.9805
516,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/326bc530-45c2-4c48-9584-277b3c01d4c1.pt,23687.0,25103.162,19142.0,19561.217,0.0,0.0,2.5,2.1968107,6504.0,5958.5977,2464.0,2528.7034
518,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/39ede89b-4430-4736-a43a-4d76b5fa631b.pt,25267.0,29289.762,15906.0,18536.062,10.0,11.685989,1.5,1.7764947,2984.0,2844.1196,1152.0,1108.2466
528,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/4b6b637a-e175-4c06-b927-b1f1a0bf1694.pt,20377.0,24653.908,15214.0,18524.129,3.0,4.1264977,2.5,2.7467196,8520.0,7708.5215,3520.0,3533.973
535,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/598e9e38-fc65-430b-84cb-365d55e367a2.pt,46096.0,39913.63,31967.0,25314.137,32.0,19.263891,57.5,6.6895065,3112.0,3346.872,1120.0,1247.3477
537,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/5e8ea48b-db26-40f2-8fbe-99c095cf4c68.pt,46527.0,37118.652,27779.0,24475.91,7.0,5.092942,4.5,4.2311625,12776.0,11650.438,4928.0,4683.024
560,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/9dadd0df-130d-4cad-bbca-0e76e22635c8.pt,21325.0,23638.656,18310.0,19337.207,0.0,0.0,3.0,2.0508134,5256.0,5248.1587,2688.0,2473.4417
576,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/baf77b73-37f4-46f9-b8f0-93d69797cd82.pt,30315.0,30443.951,25472.0,23172.982,0.0,0.0018326594,4.5,3.8346033,2952.0,2854.2253,1024.0,1049.6641
588,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/d6607975-b0f4-45d8-9501-72d777ee383b.pt,42315.0,48016.75,25809.0,29007.521,6.0,7.842638,3.5,3.6746001,12488.0,11434.588,5280.0,4782.485
591,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/dde3b4b7-3312-479a-bdc3-87fa33a93df5.pt,16389.0,23172.936,15234.0,17052.752,0.0,0.0,1.5,2.2057116,3400.0,2991.3918,1280.0,1264.1161
602,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/05df7d2d-f518-4f33-afc3-8514d2a19475.pt,16725.0,14502.762,14712.0,12322.001,3.0,3.7677326,1.5,1.5245657,2120.0,2232.1213,896.0,1063.0819
603,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/0ac9befc-ac0d-4a71-ae58-22e7e1bdffc2.pt,10332.0,15227.552,8506.0,11920.84,3.0,3.4115489,1.5,1.8481438,2952.0,3249.5679,1920.0,2027.3728
604,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/0b9292d5-b52f-4bcf-9d7f-8ec507a82838.pt,16178.0,20447.377,12690.0,14895.496,3.0,4.2191224,2.0,1.9517581,5768.0,5291.75,2304.0,2370.4084
609,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/146dcf3a-693e-4216-9880-5d5271eef9ef.pt,29328.0,28867.242,21850.0,20376.678,4.0,4.1087832,3.0,3.5950263,9736.0,9856.824,3584.0,4059.9404
616,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/2552149a-df3f-4a43-bbb0-f50f0aa86a1d.pt,30608.0,28586.621,23092.0,20727.566,22.0,13.911019,13.5,8.2107525,2568.0,2866.0469,1024.0,1144.0546
618,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/2a171325-74e9-44cd-ad59-2d6e0df0ca79.pt,25048.0,23471.531,20557.0,18710.531,0.0,0.002013784,3.0,3.033095,8520.0,8738.572,4160.0,3982.1064
627,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/45890d72-3caf-40a6-931a-638e3aad7bea.pt,13786.0,16859.342,12163.0,12698.697,3.0,4.1325,1.5,2.0465794,3272.0,3286.7234,1728.0,1870.3282
635,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/5e9ac136-7284-4f22-a5ee-61b5b7e7063d.pt,17072.0,18091.008,14929.0,15091.186,0.0,0.0,2.5,2.1757407,5704.0,5832.1045,2816.0,2742.5798
657,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/a1851e40-5a08-4219-a3f1-8d948236f276.pt,45012.0,44556.785,27048.0,27434.209,8.0,7.540086,3.0,3.3420262,10120.0,10340.344,4032.0,4052.2458
667,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/b682c296-4570-4878-873f-d5e1915cbc27.pt,30544.0,29566.074,22415.0,22079.277,0.0,0.0,7.5,1.7976633,2968.0,2925.181,1120.0,1153.1517
672,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/becbb122-65be-480b-acb2-ebe38341ad8a.pt,38793.0,34145.08,24266.0,23047.168,6.0,4.8874817,3.0,3.7112968,10376.0,10681.979,4032.0,4317.2676
674,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/c2ce15f0-780c-406b-b005-bb243ccf18e1.pt,21256.0,20070.46,18646.0,16692.48,0.0,0.0,3.0,2.1199918,5000.0,5279.4,3584.0,3121.4036
679,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/cf982a72-c60b-4b7d-9087-1e193c4ab155.pt,16313.0,23781.436,13555.0,17180.545,3.0,4.641391,2.5,2.0975041,6152.0,5652.0815,2560.0,2751.2346
683,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/d5ca8453-257a-4d9c-a648-cf8ccbc5ec86.pt,38676.0,38626.46,24210.0,23164.637,20.0,19.25946,5.5,3.7158766,2760.0,2798.573,960.0,1031.1741
685,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/d7c36037-4ea5-4170-9880-b18dc15b2262.pt,23507.0,13416.805,14930.0,10808.353,0.0,0.00550246,1.0,1.4185257,1991.0,2199.6196,1280.0,1183.4731
695,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/f28597de-38ba-4ad3-93a2-3851c0324492.pt,19264.0,18258.062,13846.0,13262.922,4.0,3.8103006,2.0,2.072275,4168.0,4259.3315,3072.0,2905.7937
702,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/02a91569-c36f-4708-a341-a13f8737a0a3.pt,32138.0,28833.404,27000.0,21160.45,0.0,0.0018326594,10.5,2.615837,2824.0,2728.9568,960.0,1044.1997
703,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/04992b4f-8e3a-4ba6-ab8e-f7067efbefd1.pt,24924.0,25524.79,19188.0,20749.346,0.0,0.002013784,4.0,3.2815807,9288.0,9548.006,4928.0,4266.004
709,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/11cb1446-553d-4d42-beb0-8cef419745d7.pt,31494.0,29673.889,23654.0,21233.156,23.0,15.902985,13.5,9.652396,2504.0,2828.0078,936.0,1130.562
715,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/18e0db09-f70f-4bc2-88f2-22eefb41fbed.pt,24514.0,28359.47,20767.0,20718.676,11.0,16.153727,8.0,11.137176,2760.0,2667.354,1024.0,1059.7811
725,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/37086fe8-6c4f-463e-a764-7d76835deeec.pt,20184.0,24298.146,17426.0,17199.14,9.0,9.505854,6.5,3.119089,2728.0,2734.8394,1056.0,1196.2009
726,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/397c597b-baf0-4982-b73e-1b96cc21c475.pt,29462.0,27645.086,28124.0,22007.13,0.0,0.002013784,6.5,3.2227194,9992.0,9097.911,5376.0,3988.6958
727,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/3a67d407-0d04-48d4-ab09-4d2496cfd57c.pt,32895.0,30963.951,20306.0,19686.008,15.0,12.279024,1.5,1.6697365,2656.0,2861.384,1152.0,1119.7612
729,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/40ee2292-d986-48fb-a072-30da3405f278.pt,21807.0,22380.914,17365.0,18366.793,0.0,0.0,2.5,2.6073031,8232.0,7810.094,3360.0,3581.1973
733,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/4eac11b2-3e2f-46dd-9793-f7933d08a32a.pt,14611.0,17381.068,11599.0,14722.739,0.0,0.002013784,2.0,1.9161325,4872.0,4972.957,3072.0,2896.2744
761,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/8317e9db-920e-420b-b398-f733d751e9ee.pt,17139.0,25662.799,13665.0,17890.154,4.0,7.1841207,1.5,2.1612587,4232.0,4109.2515,2048.0,1969.202
781,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/ce983836-13b7-4d8c-a35b-d4fc2c45396e.pt,38190.0,36755.777,21431.0,22449.525,18.0,16.969234,1.5,4.585543,2856.0,3045.463,1248.0,1163.3937
784,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/d05cbfc7-ebfe-45c5-8fa0-01326d535bf0.pt,12397.0,17880.23,10775.0,13149.921,3.0,3.6449392,2.0,2.092332,4872.0,4563.1826,3584.0,3090.5208
796,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/f2a1eb9a-a5c2-486a-b0b8-03bc9bbe3ae7.pt,31100.0,22613.262,18062.0,15812.391,6.0,5.531792,2.5,1.9813282,3720.0,4019.4487,2112.0,1949.2523
799,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/ff48aa19-6b53-4584-b397-c63f0808b898.pt,39233.0,39373.504,24929.0,24866.713,7.0,6.666591,3.0,3.390234,9544.0,9362.632,3520.0,3483.4426
810,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_1/40a8e82a-f9f5-4c4d-b727-a0478a1b75eb.pt,15889.0,16206.856,22365.0,24929.402,2.0,0.64734733,7.5,14.282459,46223.0,94280.59,46199.0,94202.24
817,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_1/652e0143-09a7-4bb0-afe0-afe109e97397.pt,13058.0,13416.602,20150.0,21537.63,0.0,0.11987525,22.5,14.705939,382015.0,173748.72,382010.0,173661.4
820,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_1/79d43e81-55cb-41d8-8da5-72ce41fcafad.pt,9214.0,10683.773,16851.0,16428.285,0.0,0.46783257,3.0,5.906812,78337.0,51191.71,78338.0,50971.55
823,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_1/82b35702-e1ac-446c-aabc-45ec3ed80610.pt,20175.0,16324.837,25687.0,25615.297,3.0,1.4614697,12.0,11.630808,49919.0,94580.14,49914.0,94555.305
