dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
138,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/5d0eb902-1bc3-48ca-b0d4-3d6de45181de.pt,24382.0,21469.865,18225.0,14648.6875,0.0,0.27644727,2.5,1.8536696,8165.0,3957.35,5280.0,2225.9014
148,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/7e1727a1-0ff8-4992-b05a-0691712f8fd0.pt,22263.0,21469.865,14885.0,14648.6875,6.0,0.27644727,1.5,1.8536696,3541.0,3957.35,2080.0,2225.9014
159,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/8c8e656f-83a3-47e2-9829-8045a8142667.pt,17167.0,18717.977,12847.0,12010.898,2.0,3.9228196,2.5,1.6774967,7749.0,4092.1145,4224.0,2355.3684
169,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/aa3e8729-4585-46ef-9832-c3b7f47e4df1.pt,27599.0,20964.344,15971.0,13033.373,3.0,4.6110244,2.5,1.6775556,8453.0,4005.5703,5376.0,2265.527
171,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/b461a518-3d3b-479a-938a-0c154da7735b.pt,35035.0,19453.725,18748.0,12099.465,6.0,4.183864,2.0,1.6482793,7077.0,3467.7842,3744.0,2046.8416
176,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/c6918bf7-28f9-40a7-a1c4-3bcf2f4e385f.pt,13092.0,17337.826,7840.0,12359.467,0.0,0.122111,1.0,1.8177507,1349.0,4088.1577,960.0,2364.2688
193,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/f2428e9d-edd8-42e7-99c6-e046e4644daf.pt,16523.0,15583.139,12656.0,11353.07,0.0,0.05361116,2.5,1.8008319,6341.0,4156.4883,3456.0,2436.056
194,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/f3afd05a-bc98-4606-93b9-ee33d6762e32.pt,19835.0,17337.826,15641.0,12359.467,0.0,0.122111,4.5,1.8177507,4789.0,4088.1577,2496.0,2364.2688
198,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_2/fe60de96-e0a9-4ea9-8814-8ce712e4cdfc.pt,21443.0,14009.423,16272.0,10429.854,0.0,0.0,4.5,1.7846122,5205.0,4226.785,2704.0,2509.542
200,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/019ce398-6703-4c14-a1d4-a1d4f721aa96.pt,10292.0,13327.478,8216.0,9400.249,2.0,2.3322568,1.0,1.6813244,2949.0,4368.291,1920.0,2644.4832
202,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/0bd01774-a474-431b-b52c-aca5c0745207.pt,9183.0,14009.423,6235.0,10429.854,0.0,0.0,1.0,1.7846122,2309.0,4226.785,1920.0,2509.542
204,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/10d47412-3b99-4416-8957-0dd529a2c076.pt,9044.0,15596.3125,7062.0,11146.235,2.0,3.4888546,1.0,1.817868,1413.0,3392.2847,896.0,2153.9375
215,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/2620e563-4c2a-45a4-8260-a06013668b23.pt,17234.0,17471.525,10011.0,11201.921,5.0,3.4859655,1.0,1.657641,1925.0,3584.0696,960.0,2162.864
222,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/39669ce2-ff95-4a24-9e66-156ceeae168f.pt,12792.0,19293.055,10383.0,13455.72,0.0,0.19624329,1.5,1.8353661,3749.0,4021.7817,2304.0,2294.2092
244,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/73b18c1f-a08b-4490-9b1e-068dd5f1bc6f.pt,11739.0,11905.856,9609.0,8664.783,2.0,1.9290828,2.0,1.6839349,6085.0,4465.963,4480.0,2747.4573
253,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/8863bfbc-c561-4a7b-af1a-8de2d0557eb1.pt,15385.0,15596.3125,12717.0,11146.235,2.0,3.4888546,3.0,1.817868,7749.0,3392.2847,4928.0,2153.9375
254,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/88dc4815-a29e-4ae4-b3ea-5002f04e93f2.pt,15287.0,17337.826,10340.0,12359.467,0.0,0.122111,1.5,1.8177507,4997.0,4088.1577,3072.0,2364.2688
262,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/96ddafdb-c1a1-464d-a77e-1f6956a91deb.pt,29596.0,23477.979,15628.0,14141.304,10.0,5.3967457,1.0,1.6782807,2397.0,3921.7288,1248.0,2178.895
264,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/98c7083e-8b81-4b46-99a6-9214ede4dd8c.pt,30491.0,23477.979,17939.0,14141.304,4.0,5.3967457,3.0,1.6782807,10213.0,3921.7288,5280.0,2178.895
269,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/b1bf04f8-e2f7-4a52-bdde-c01f4bad1309.pt,10283.0,14009.423,8823.0,10429.854,0.0,0.0,1.5,1.7846122,4869.0,4226.785,3328.0,2509.542
277,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/cb71f7ec-d572-47de-9a42-bd8019b6f8dc.pt,23057.0,19293.055,17932.0,13455.72,0.0,0.19624329,4.5,1.8353661,5605.0,4021.7817,2912.0,2294.2092
281,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/d5f86079-3543-44fc-98fa-3a44b519fadb.pt,20350.0,23477.979,12187.0,14141.304,4.0,5.3967457,2.0,1.6782807,4325.0,3921.7288,2240.0,2178.895
291,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/f34246be-39d1-451b-80fe-ead3345822d9.pt,14755.0,16712.479,9644.0,11068.28,5.0,3.320465,1.0,1.6781067,2181.0,4181.3877,1152.0,2448.4507
296,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_3/fa89eaf8-f149-4239-a01e-f7c059112c6f.pt,20498.0,19293.055,14096.0,13455.72,4.0,0.19624329,2.0,1.8353661,6405.0,4021.7817,3584.0,2294.2092
302,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/0531fe1b-e636-44ef-97b4-dfa2611005cd.pt,9576.0,14922.967,5704.0,10199.765,2.0,2.7933283,0.5,1.6793815,1029.0,4273.4404,768.0,2544.8174
311,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/220abe4b-c84a-4896-a433-d724e728e262.pt,20322.0,20964.344,12629.0,13033.373,3.0,4.6110244,2.0,1.6775556,6661.0,4005.5703,3584.0,2265.527
315,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/247e4213-8ae5-462d-b957-a9f783755031.pt,10996.0,14009.423,7502.0,10429.854,0.0,0.0,1.5,1.7846122,3333.0,4226.785,2560.0,2509.542
329,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/44856706-581b-4c89-8857-83ce12bad9ec.pt,14256.0,14009.423,11520.0,10429.854,0.0,0.0,1.5,1.7846122,4229.0,4226.785,3520.0,2509.542
337,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/62878700-1b8b-452f-8cfd-c1c35028130d.pt,36022.0,15693.642,19075.0,10371.819,26.0,2.8838043,15.0,1.6677138,1733.0,3705.2102,896.0,2285.2278
338,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/62ea446b-b849-47d5-8216-a2f7c8cb4bac.pt,25133.0,20964.344,17444.0,13033.373,6.0,4.6110244,2.0,1.6775556,6533.0,4005.5703,3456.0,2265.527
367,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/b5944cf1-ec69-416a-918c-89e52b78fc28.pt,20893.0,11393.8125,12395.0,8241.93,3.0,1.5302091,2.0,1.702187,6277.0,4099.0737,3136.0,2692.633
377,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/c1a49590-4bb5-4f0e-8f35-7b55a980a2ab.pt,36397.0,23477.979,22458.0,14141.304,12.0,5.3967457,1.5,1.6782807,5637.0,3921.7288,3584.0,2178.895
389,2layer,/home/brend/projects/data/tensors_v2/2layer/archive_4/de7b06f7-2fcc-4ab6-8233-7ad7645abe6e.pt,17550.0,17337.826,10198.0,12359.467,3.0,0.122111,1.5,1.8177507,3685.0,4088.1577,2400.0,2364.2688
406,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/1779f702-f865-451f-89d0-4f6b42a09e77.pt,25151.0,27204.543,20528.0,21674.63,0.0,0.07324686,2.0,2.839494,2984.0,6104.096,1120.0,2870.7942
407,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/182b1883-c1ef-4e91-b811-6a3d11a6d43f.pt,51765.0,33053.617,27772.0,20989.373,29.0,6.6636143,15.5,2.068477,2712.0,5247.221,1040.0,2259.213
409,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/1aefc079-3d88-4736-ab6a-8821bf651cfa.pt,25692.0,19510.027,16084.0,13636.679,10.0,3.5300107,1.5,1.6178286,2120.0,4945.626,704.0,2011.4612
432,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/652d7823-3b2f-48c4-b58a-bf36a9040d34.pt,43876.0,41449.59,29036.0,25243.684,17.0,8.61925,1.5,2.2874446,5160.0,5383.24,2048.0,2371.4873
440,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/7964a722-8bad-4458-9c56-7a00af65391c.pt,19231.0,25298.566,15202.0,20380.168,0.0,0.026341122,1.5,2.7476928,2824.0,6045.1743,1600.0,2814.0244
442,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/7dff1db2-d16a-4a01-829b-05b72a41623c.pt,28802.0,33053.617,20556.0,20989.373,4.0,6.6636143,3.0,2.068477,10824.0,5247.221,3840.0,2259.213
446,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/88cf0a0e-91b2-4947-96d7-9eed8547d6cd.pt,20444.0,27204.543,17351.0,21674.63,0.0,0.07324686,1.5,2.839494,3144.0,6104.096,1536.0,2870.7942
461,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/9e767c1a-c86e-47d2-9618-8ef0d7eff20c.pt,38774.0,33053.617,24445.0,20989.373,6.0,6.6636143,3.5,2.068477,10632.0,5247.221,4224.0,2259.213
474,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/bd7b1de0-0728-4813-a20e-2217a437ae55.pt,20365.0,27204.543,15045.0,21674.63,0.0,0.07324686,2.0,2.839494,5224.0,6104.096,3168.0,2870.7942
475,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/c12178a4-9a41-4408-bb6e-2a2b0220f271.pt,19056.0,27587.549,14960.0,20997.514,4.0,3.8780172,2.0,2.9369123,5512.0,5768.518,3456.0,2673.0156
479,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/cac2ba37-2e08-4ee6-a30f-40100774fba2.pt,16528.0,25624.621,13620.0,19727.424,3.0,3.6621664,2.5,2.8419757,6664.0,5713.8247,3136.0,2623.362
491,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/e15f45e8-e937-4419-b661-351b6a4e3b24.pt,26686.0,28422.83,18612.0,18555.135,4.0,5.5892825,3.0,1.9313437,9480.0,5158.732,3840.0,2186.3132
492,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/e512b35b-2fc9-49ce-87f4-274643a853bd.pt,11232.0,26126.645,9899.0,18681.566,3.0,4.3526273,2.0,2.0709736,4232.0,4857.7397,3584.0,2447.771
499,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_1/ffdcecc5-d14c-43be-b3c4-2857c53c08f1.pt,15840.0,23802.043,11860.0,18533.674,3.0,3.4566,1.5,2.749429,2248.0,5659.724,1152.0,2574.384
507,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/1b0f0ba7-0377-4474-b62e-4b95e0367519.pt,30215.0,23552.787,23118.0,18551.455,0.0,0.010346741,3.0,2.2781475,9608.0,5496.314,3840.0,2463.5293
510,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/212e820a-7f1a-4ca0-846a-920f20a79783.pt,40991.0,24942.014,28078.0,18044.846,26.0,4.6063075,36.5,2.457929,2840.0,5215.5024,1040.0,2423.4194
516,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/326bc530-45c2-4c48-9584-277b3c01d4c1.pt,23687.0,27364.148,19142.0,20899.148,0.0,0.10527163,2.5,2.32402,6504.0,5300.0283,2464.0,2326.6777
518,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/39ede89b-4430-4736-a43a-4d76b5fa631b.pt,25267.0,30622.129,15906.0,19946.402,10.0,6.4427915,1.5,2.2117796,2984.0,5482.523,1152.0,2366.8252
528,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/4b6b637a-e175-4c06-b927-b1f1a0bf1694.pt,20377.0,21528.855,15214.0,16931.176,3.0,4.385071,2.5,2.2456174,8520.0,4144.5527,3520.0,2129.108
535,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/598e9e38-fc65-430b-84cb-365d55e367a2.pt,46096.0,35554.94,31967.0,22204.686,32.0,8.114058,57.5,2.212449,3112.0,5193.8574,1120.0,2168.3203
537,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/5e8ea48b-db26-40f2-8fbe-99c095cf4c68.pt,46527.0,28425.586,27779.0,18907.184,7.0,5.7294064,4.5,2.211859,12776.0,5632.9893,4928.0,2472.3035
560,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/9dadd0df-130d-4cad-bbca-0e76e22635c8.pt,21325.0,27364.148,18310.0,20899.148,0.0,0.10527163,3.0,2.32402,5256.0,5300.0283,2688.0,2326.6777
576,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/baf77b73-37f4-46f9-b8f0-93d69797cd82.pt,30315.0,23552.787,25472.0,18551.455,0.0,0.010346741,4.5,2.2781475,2952.0,5496.314,1024.0,2463.5293
588,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/d6607975-b0f4-45d8-9501-72d777ee383b.pt,42315.0,35554.94,25809.0,22204.686,6.0,8.114058,3.5,2.212449,12488.0,5193.8574,5280.0,2168.3203
591,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_2/dde3b4b7-3312-479a-bdc3-87fa33a93df5.pt,16389.0,25384.799,15234.0,19689.527,0.0,0.05646531,1.5,2.3008657,3400.0,5397.1523,1280.0,2394.251
602,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/05df7d2d-f518-4f33-afc3-8514d2a19475.pt,16725.0,21155.502,14712.0,15284.344,3.0,3.517396,1.5,2.2149384,2120.0,6276.9404,896.0,2938.2798
603,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/0ac9befc-ac0d-4a71-ae58-22e7e1bdffc2.pt,10332.0,26392.139,8506.0,17924.154,3.0,5.086936,1.5,2.2122157,2952.0,5787.6055,1920.0,2582.075
604,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/0b9292d5-b52f-4bcf-9d7f-8ec507a82838.pt,16178.0,26392.139,12690.0,17924.154,3.0,5.086936,2.0,2.2122157,5768.0,5787.6055,2304.0,2582.075
609,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/146dcf3a-693e-4216-9880-5d5271eef9ef.pt,29328.0,22767.564,21850.0,16115.275,4.0,3.986931,3.0,2.2137547,9736.0,6109.5474,3584.0,2814.965
616,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/2552149a-df3f-4a43-bbb0-f50f0aa86a1d.pt,30608.0,17275.29,23092.0,14216.865,22.0,3.6949592,13.5,2.1810055,2568.0,4375.6733,1024.0,2324.6917
618,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/2a171325-74e9-44cd-ad59-2d6e0df0ca79.pt,25048.0,23552.787,20557.0,18551.455,0.0,0.010346741,3.0,2.2781475,8520.0,5496.314,4160.0,2463.5293
627,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/45890d72-3caf-40a6-931a-638e3aad7bea.pt,13786.0,20000.48,12163.0,15970.706,3.0,4.1425233,1.5,2.2236342,3272.0,4219.924,1728.0,2192.6538
635,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/5e9ac136-7284-4f22-a5ee-61b5b7e7063d.pt,17072.0,21857.727,14929.0,17481.195,0.0,0.0,2.5,2.2558753,5704.0,5597.508,2816.0,2534.5137
657,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/a1851e40-5a08-4219-a3f1-8d948236f276.pt,45012.0,38318.91,27048.0,23429.807,8.0,9.090075,3.0,2.213199,10120.0,5055.5356,4032.0,2075.0615
667,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/b682c296-4570-4878-873f-d5e1915cbc27.pt,30544.0,29502.977,22415.0,22184.943,0.0,0.15695235,7.5,2.3476248,2968.0,5204.9106,1120.0,2260.7898
672,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/becbb122-65be-480b-acb2-ebe38341ad8a.pt,38793.0,28425.586,24266.0,18907.184,6.0,5.7294064,3.0,2.211859,10376.0,5632.9893,4032.0,2472.3035
674,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/c2ce15f0-780c-406b-b005-bb243ccf18e1.pt,21256.0,25384.799,18646.0,19689.527,0.0,0.05646531,3.0,2.3008657,5000.0,5397.1523,3584.0,2394.251
679,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/cf982a72-c60b-4b7d-9087-1e193c4ab155.pt,16313.0,24942.014,13555.0,18044.846,3.0,4.6063075,2.5,2.457929,6152.0,5215.5024,2560.0,2423.4194
683,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/d5ca8453-257a-4d9c-a648-cf8ccbc5ec86.pt,38676.0,30622.129,24210.0,19946.402,20.0,6.4427915,5.5,2.2117796,2760.0,5482.523,960.0,2366.8252
685,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/d7c36037-4ea5-4170-9880-b18dc15b2262.pt,23507.0,20289.332,14930.0,16474.748,0.0,0.0,1.0,2.2340434,1991.0,5700.752,1280.0,2607.2153
695,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_3/f28597de-38ba-4ad3-93a2-3851c0324492.pt,19264.0,28425.586,13846.0,18907.184,4.0,5.7294064,2.0,2.211859,4168.0,5632.9893,3072.0,2472.3035
702,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/02a91569-c36f-4708-a341-a13f8737a0a3.pt,32138.0,25384.799,27000.0,19689.527,0.0,0.05646531,10.5,2.3008657,2824.0,5397.1523,960.0,2394.251
703,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/04992b4f-8e3a-4ba6-ab8e-f7067efbefd1.pt,24924.0,25384.799,19188.0,19689.527,0.0,0.05646531,4.0,2.3008657,9288.0,5397.1523,4928.0,2394.251
709,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/11cb1446-553d-4d42-beb0-8cef419745d7.pt,31494.0,24960.568,23654.0,19035.291,23.0,4.910976,13.5,2.2909014,2504.0,3998.7776,936.0,2006.9215
715,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/18e0db09-f70f-4bc2-88f2-22eefb41fbed.pt,24514.0,28958.416,20767.0,21407.564,11.0,5.4962754,8.0,2.337936,2760.0,3859.523,1024.0,1891.1722
725,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/37086fe8-6c4f-463e-a764-7d76835deeec.pt,20184.0,24960.568,17426.0,19035.291,9.0,4.910976,6.5,2.2909014,2728.0,3998.7776,1056.0,2006.9215
726,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/397c597b-baf0-4982-b73e-1b96cc21c475.pt,29462.0,27364.148,28124.0,20899.148,0.0,0.10527163,6.5,2.32402,9992.0,5300.0283,5376.0,2326.6777
727,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/3a67d407-0d04-48d4-ab09-4d2496cfd57c.pt,32895.0,35554.94,20306.0,22204.686,15.0,8.114058,1.5,2.212449,2656.0,5193.8574,1152.0,2168.3203
729,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/40ee2292-d986-48fb-a072-30da3405f278.pt,21807.0,25384.799,17365.0,19689.527,0.0,0.05646531,2.5,2.3008657,8232.0,5397.1523,3360.0,2394.251
733,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/4eac11b2-3e2f-46dd-9793-f7933d08a32a.pt,14611.0,21857.727,11599.0,17481.195,0.0,0.0,2.0,2.2558753,4872.0,5597.508,3072.0,2534.5137
761,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/8317e9db-920e-420b-b398-f733d751e9ee.pt,17139.0,18585.379,13665.0,15066.996,4.0,3.912706,1.5,2.2020965,4232.0,4296.961,2048.0,2257.8457
781,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/ce983836-13b7-4d8c-a35b-d4fc2c45396e.pt,38190.0,38318.91,21431.0,23429.807,18.0,9.090075,1.5,2.213199,2856.0,5055.5356,1248.0,2075.0615
784,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/d05cbfc7-ebfe-45c5-8fa0-01326d535bf0.pt,12397.0,26392.139,10775.0,17924.154,3.0,5.086936,2.0,2.2122157,4872.0,5787.6055,3584.0,2582.075
796,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/f2a1eb9a-a5c2-486a-b0b8-03bc9bbe3ae7.pt,31100.0,32993.918,18062.0,21044.482,6.0,7.2347264,2.5,2.211976,3720.0,5336.174,2112.0,2265.5408
799,3layer,/home/brend/projects/data/tensors_v2/3layer/archive_4/ff48aa19-6b53-4584-b397-c63f0808b898.pt,39233.0,35554.94,24929.0,22204.686,7.0,8.114058,3.0,2.212449,9544.0,5193.8574,3520.0,2168.3203
810,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_1/40a8e82a-f9f5-4c4d-b727-a0478a1b75eb.pt,15889.0,22371.041,22365.0,31167.447,2.0,0.6412624,7.5,14.373173,46223.0,294889.62,46199.0,260539.83
817,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_1/652e0143-09a7-4bb0-afe0-afe109e97397.pt,13058.0,9997.992,20150.0,17255.479,0.0,0.0,22.5,6.28311,382015.0,54284.746,382010.0,58367.484
820,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_1/79d43e81-55cb-41d8-8da5-72ce41fcafad.pt,9214.0,11197.824,16851.0,15670.993,0.0,0.0,3.0,5.1832786,78337.0,50195.293,78338.0,53020.035
823,conv1d,/home/brend/projects/data/tensors_v2/conv1d/archive_1/82b35702-e1ac-446c-aabc-45ec3ed80610.pt,20175.0,16544.26,25687.0,23044.805,3.0,2.702402,12.0,13.890442,49919.0,56457.29,49914.0,36302.965
