split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,124,2layer,2layer/archive_2/3886fc72-587a-462e-b4bf-d0a55ef58761.pt,19428.0,20787.51171875,15040.0,14965.5517578125,7.0,4.578914642333984,4.0,1.856002926826477,1925.0,4862.57763671875,960.0,2620.044921875
test,138,2layer,2layer/archive_2/5d0eb902-1bc3-48ca-b0d4-3d6de45181de.pt,24382.0,16904.728515625,18225.0,13725.982421875,0.0,0.0,2.5,2.3962759971618652,8165.0,5502.681640625,5280.0,3270.29541015625
test,148,2layer,2layer/archive_2/7e1727a1-0ff8-4992-b05a-0691712f8fd0.pt,22263.0,20800.40234375,14885.0,14968.833984375,6.0,4.030995845794678,1.5,1.9505417346954346,3541.0,5068.26220703125,2080.0,2797.94775390625
test,159,2layer,2layer/archive_2/8c8e656f-83a3-47e2-9829-8045a8142667.pt,17167.0,21467.240234375,12847.0,15552.4033203125,2.0,4.898106575012207,2.5,1.975629210472107,7749.0,5399.14990234375,4224.0,2989.07177734375
test,169,2layer,2layer/archive_2/aa3e8729-4585-46ef-9832-c3b7f47e4df1.pt,27599.0,21589.734375,15971.0,15663.67578125,3.0,4.951417922973633,2.5,2.001272678375244,8453.0,5521.93603515625,5376.0,3076.93408203125
test,171,2layer,2layer/archive_2/b461a518-3d3b-479a-938a-0c154da7735b.pt,35035.0,21757.43359375,18748.0,15685.80078125,6.0,5.014957427978516,2.0,1.9883967638015747,7077.0,5417.6337890625,3744.0,3002.66455078125
test,176,2layer,2layer/archive_2/c6918bf7-28f9-40a7-a1c4-3bcf2f4e385f.pt,13092.0,16981.59765625,7840.0,12846.60546875,0.0,0.0,1.0,2.2221333980560303,1349.0,4763.7021484375,960.0,2746.224609375
test,193,2layer,2layer/archive_2/f2428e9d-edd8-42e7-99c6-e046e4644daf.pt,16523.0,16191.2412109375,12656.0,13368.974609375,0.0,0.0,2.5,2.368948459625244,6341.0,5396.9462890625,3456.0,3169.194580078125
test,194,2layer,2layer/archive_2/f3afd05a-bc98-4606-93b9-ee33d6762e32.pt,19835.0,16173.2763671875,15641.0,13219.5,0.0,0.0,4.5,2.354179620742798,4789.0,5319.57763671875,2496.0,3124.85302734375
test,198,2layer,2layer/archive_2/fe60de96-e0a9-4ea9-8814-8ce712e4cdfc.pt,21443.0,16347.7724609375,16272.0,13479.00390625,0.0,0.0,4.5,2.3806962966918945,5205.0,5424.7490234375,2704.0,3180.170166015625
test,200,2layer,2layer/archive_3/019ce398-6703-4c14-a1d4-a1d4f721aa96.pt,10292.0,20595.208984375,8216.0,14871.076171875,2.0,4.535582542419434,1.0,1.8547996282577515,2949.0,4869.05712890625,1920.0,2618.675537109375
test,202,2layer,2layer/archive_3/0bd01774-a474-431b-b52c-aca5c0745207.pt,9183.0,19433.33984375,6235.0,14071.947265625,0.0,0.0,1.0,2.1687943935394287,2309.0,4780.1572265625,1920.0,2726.438232421875
test,204,2layer,2layer/archive_3/10d47412-3b99-4416-8957-0dd529a2c076.pt,9044.0,18978.92578125,7062.0,12953.55859375,2.0,2.9733049869537354,1.0,1.9016045331954956,1413.0,4555.05517578125,896.0,2509.6181640625
test,215,2layer,2layer/archive_3/2620e563-4c2a-45a4-8260-a06013668b23.pt,17234.0,20707.13671875,10011.0,14836.892578125,5.0,4.661792755126953,1.0,1.8419510126113892,1925.0,4823.7119140625,960.0,2598.129150390625
test,222,2layer,2layer/archive_3/39669ce2-ff95-4a24-9e66-156ceeae168f.pt,12792.0,16893.818359375,10383.0,13379.2041015625,0.0,0.0,1.5,2.288776159286499,3749.0,5067.76416015625,2304.0,2958.441650390625
test,244,2layer,2layer/archive_3/73b18c1f-a08b-4490-9b1e-068dd5f1bc6f.pt,11739.0,20991.740234375,9609.0,15344.396484375,2.0,4.6634931564331055,2.0,1.9511401653289795,6085.0,5285.5283203125,4480.0,2890.9189453125
test,253,2layer,2layer/archive_3/8863bfbc-c561-4a7b-af1a-8de2d0557eb1.pt,15385.0,20500.6328125,12717.0,14763.5625,2.0,2.9698333740234375,3.0,2.092766761779785,7749.0,5272.2900390625,4928.0,2991.9248046875
test,254,2layer,2layer/archive_3/88dc4815-a29e-4ae4-b3ea-5002f04e93f2.pt,15287.0,17026.30859375,10340.0,13672.205078125,0.0,0.0,1.5,2.314145565032959,4997.0,5171.9677734375,3072.0,3025.169189453125
test,262,2layer,2layer/archive_3/96ddafdb-c1a1-464d-a77e-1f6956a91deb.pt,29596.0,21077.82421875,15628.0,15133.9736328125,10.0,4.7459259033203125,1.0,1.883122444152832,2397.0,4996.552734375,1248.0,2723.3173828125
test,264,2layer,2layer/archive_3/98c7083e-8b81-4b46-99a6-9214ede4dd8c.pt,30491.0,21657.212890625,17939.0,15711.8232421875,4.0,4.9805908203125,3.0,2.0120060443878174,10213.0,5574.9970703125,5280.0,3117.20703125
test,269,2layer,2layer/archive_3/b1bf04f8-e2f7-4a52-bdde-c01f4bad1309.pt,10283.0,16081.6650390625,8823.0,13006.716796875,0.0,0.0,1.5,2.327200412750244,4869.0,5221.3076171875,3328.0,3035.689453125
test,277,2layer,2layer/archive_3/cb71f7ec-d572-47de-9a42-bd8019b6f8dc.pt,23057.0,16090.4716796875,17932.0,13247.822265625,0.0,0.0,4.5,2.369511604309082,5605.0,5399.59814453125,2912.0,3187.474853515625
test,281,2layer,2layer/archive_3/d5f86079-3543-44fc-98fa-3a44b519fadb.pt,20350.0,21069.6015625,12187.0,15220.041015625,4.0,4.754055023193359,2.0,1.9119940996170044,4325.0,5145.9853515625,2240.0,2823.08984375
test,291,2layer,2layer/archive_3/f34246be-39d1-451b-80fe-ead3345822d9.pt,14755.0,20716.955078125,9644.0,14868.892578125,5.0,4.586429119110107,1.0,1.849077820777893,2181.0,4840.14794921875,1152.0,2608.9140625
test,296,2layer,2layer/archive_3/fa89eaf8-f149-4239-a01e-f7c059112c6f.pt,20498.0,21014.154296875,14096.0,15177.59765625,4.0,4.101738929748535,2.0,1.9960787296295166,6405.0,5256.5078125,3584.0,2922.822265625
test,302,2layer,2layer/archive_4/0531fe1b-e636-44ef-97b4-dfa2611005cd.pt,9576.0,19565.900390625,5704.0,13466.603515625,2.0,4.710632801055908,0.5,1.767592191696167,1029.0,4527.271484375,768.0,2404.03857421875
test,311,2layer,2layer/archive_4/220abe4b-c84a-4896-a433-d724e728e262.pt,20322.0,21394.2734375,12629.0,15480.556640625,3.0,4.873325347900391,2.0,1.9617029428482056,6661.0,5345.16650390625,3584.0,2955.778564453125
test,315,2layer,2layer/archive_4/247e4213-8ae5-462d-b957-a9f783755031.pt,10996.0,16133.11328125,7502.0,12850.6494140625,0.0,0.0,1.5,2.306183338165283,3333.0,5113.5146484375,2560.0,2961.37255859375
test,329,2layer,2layer/archive_4/44856706-581b-4c89-8857-83ce12bad9ec.pt,14256.0,16247.2841796875,11520.0,13156.986328125,0.0,0.0,1.5,2.336369752883911,4229.0,5247.0546875,3520.0,3053.022216796875
test,337,2layer,2layer/archive_4/62878700-1b8b-452f-8cfd-c1c35028130d.pt,36022.0,21129.328125,19075.0,15150.625,26.0,4.758278846740723,15.0,1.874485969543457,1733.0,4918.0595703125,896.0,2657.70361328125
test,338,2layer,2layer/archive_4/62ea446b-b849-47d5-8216-a2f7c8cb4bac.pt,25133.0,21374.8984375,17444.0,15483.06640625,6.0,4.8127031326293945,2.0,1.9683504104614258,6533.0,5353.80517578125,3456.0,2960.19482421875
test,367,2layer,2layer/archive_4/b5944cf1-ec69-416a-918c-89e52b78fc28.pt,20893.0,21671.40625,12395.0,15647.609375,3.0,4.956628799438477,2.0,1.9723803997039795,6277.0,5302.25732421875,3136.0,2902.14208984375
test,377,2layer,2layer/archive_4/c1a49590-4bb5-4f0e-8f35-7b55a980a2ab.pt,36397.0,21493.462890625,22458.0,15526.8232421875,12.0,4.912040710449219,1.5,1.968436360359192,5637.0,5371.3603515625,3584.0,2977.60791015625
test,389,2layer,2layer/archive_4/de7b06f7-2fcc-4ab6-8233-7ad7645abe6e.pt,17550.0,20697.482421875,10198.0,14927.6611328125,3.0,3.9916558265686035,1.5,1.9430632591247559,3685.0,5032.3447265625,2400.0,2765.2783203125
test,406,3layer,3layer/archive_1/1779f702-f865-451f-89d0-4f6b42a09e77.pt,25151.0,20559.373046875,20528.0,16835.896484375,0.0,0.0,2.0,2.6280596256256104,2984.0,5547.1064453125,1120.0,3183.76416015625
test,407,3layer,3layer/archive_1/182b1883-c1ef-4e91-b811-6a3d11a6d43f.pt,51765.0,22994.671875,27772.0,17336.064453125,29.0,5.227274417877197,15.5,2.274362325668335,2712.0,5695.55224609375,1040.0,3101.68408203125
test,409,3layer,3layer/archive_1/1aefc079-3d88-4736-ab6a-8821bf651cfa.pt,25692.0,22599.046875,16084.0,17095.642578125,10.0,5.054030418395996,1.5,2.2231268882751465,2120.0,5453.48095703125,704.0,2913.583740234375
test,432,3layer,3layer/archive_1/652d7823-3b2f-48c4-b58a-bf36a9040d34.pt,43876.0,23195.23828125,29036.0,17475.94140625,17.0,5.312104225158691,1.5,2.303812026977539,5160.0,5829.646484375,2048.0,3202.05810546875
test,440,3layer,3layer/archive_1/7964a722-8bad-4458-9c56-7a00af65391c.pt,19231.0,20478.296875,15202.0,16849.455078125,0.0,0.0,1.5,2.607830286026001,2824.0,5507.74365234375,1600.0,3146.09033203125
test,442,3layer,3layer/archive_1/7dff1db2-d16a-4a01-829b-05b72a41623c.pt,28802.0,23420.193359375,20556.0,17737.5390625,4.0,5.393013000488281,3.0,2.358558416366577,10824.0,6051.318359375,3840.0,3342.405517578125
test,446,3layer,3layer/archive_1/88cf0a0e-91b2-4947-96d7-9eed8547d6cd.pt,20444.0,20399.2734375,17351.0,16787.009765625,0.0,0.0,1.5,2.613863468170166,3144.0,5531.7626953125,1536.0,3169.161376953125
test,461,3layer,3layer/archive_1/9e767c1a-c86e-47d2-9618-8ef0d7eff20c.pt,38774.0,23518.25390625,24445.0,17815.4765625,6.0,5.432982444763184,3.5,2.3698253631591797,10632.0,6102.65087890625,4224.0,3377.637939453125
test,474,3layer,3layer/archive_1/bd7b1de0-0728-4813-a20e-2217a437ae55.pt,20365.0,20291.814453125,15045.0,16838.322265625,0.0,0.0,2.0,2.672116279602051,5224.0,5774.013671875,3168.0,3333.921875
test,475,3layer,3layer/archive_1/c12178a4-9a41-4408-bb6e-2a2b0220f271.pt,19056.0,21800.076171875,14960.0,16477.05078125,4.0,3.263198137283325,2.0,2.408290386199951,5512.0,5680.38818359375,3456.0,3181.5234375
test,479,3layer,3layer/archive_1/cac2ba37-2e08-4ee6-a30f-40100774fba2.pt,16528.0,22071.265625,13620.0,16636.361328125,3.0,3.328737735748291,2.5,2.430478096008301,6664.0,5732.97509765625,3136.0,3215.10986328125
test,491,3layer,3layer/archive_1/e15f45e8-e937-4419-b661-351b6a4e3b24.pt,26686.0,23399.67578125,18612.0,17718.822265625,4.0,5.376027584075928,3.0,2.35048508644104,9480.0,5998.74609375,3840.0,3299.349853515625
test,492,3layer,3layer/archive_1/e512b35b-2fc9-49ce-87f4-274643a853bd.pt,11232.0,21924.28125,9899.0,16790.341796875,3.0,4.799776554107666,2.0,2.2142274379730225,4232.0,5543.3037109375,3584.0,2990.47509765625
test,499,3layer,3layer/archive_1/ffdcecc5-d14c-43be-b3c4-2857c53c08f1.pt,15840.0,21547.79296875,11860.0,16154.052734375,3.0,3.180793285369873,1.5,2.318963050842285,2248.0,5290.5166015625,1152.0,2906.4755859375
test,507,3layer,3layer/archive_2/1b0f0ba7-0377-4474-b62e-4b95e0367519.pt,30215.0,20999.91015625,23118.0,17364.841796875,0.0,0.0,3.0,2.7492594718933105,9608.0,5802.67919921875,3840.0,3331.566162109375
test,510,3layer,3layer/archive_2/212e820a-7f1a-4ca0-846a-920f20a79783.pt,40991.0,23470.59375,28078.0,17411.640625,26.0,5.354847431182861,36.5,2.1956944465637207,2840.0,5220.759765625,1040.0,2750.373779296875
test,516,3layer,3layer/archive_2/326bc530-45c2-4c48-9584-277b3c01d4c1.pt,23687.0,20865.890625,19142.0,17172.380859375,0.0,0.0,2.5,2.6567842960357666,6504.0,5524.1015625,2464.0,3152.772216796875
test,518,3layer,3layer/archive_2/39ede89b-4430-4736-a43a-4d76b5fa631b.pt,25267.0,23391.888671875,15906.0,17377.748046875,10.0,5.417290687561035,1.5,2.1930792331695557,2984.0,5248.05078125,1152.0,2778.2236328125
test,528,3layer,3layer/archive_2/4b6b637a-e175-4c06-b927-b1f1a0bf1694.pt,20377.0,22907.990234375,15214.0,17001.62890625,3.0,3.463988780975342,2.5,2.425067901611328,8520.0,5509.0888671875,3520.0,3033.4921875
test,535,3layer,3layer/archive_2/598e9e38-fc65-430b-84cb-365d55e367a2.pt,46096.0,23859.27734375,31967.0,17606.162109375,32.0,5.589643478393555,57.5,2.222548484802246,3112.0,5323.1962890625,1120.0,2835.55078125
test,537,3layer,3layer/archive_2/5e8ea48b-db26-40f2-8fbe-99c095cf4c68.pt,46527.0,24480.35546875,27779.0,18364.666015625,7.0,5.8831281661987305,4.5,2.3483588695526123,12776.0,5936.259765625,4928.0,3235.373291015625
test,560,3layer,3layer/archive_2/9dadd0df-130d-4cad-bbca-0e76e22635c8.pt,21325.0,20897.31640625,18310.0,17203.1484375,0.0,0.0,3.0,2.625901222229004,5256.0,5453.97509765625,2688.0,3101.6279296875
test,576,3layer,3layer/archive_2/baf77b73-37f4-46f9-b8f0-93d69797cd82.pt,30315.0,21445.671875,25472.0,17416.091796875,0.0,0.0,4.5,2.614536762237549,2952.0,5333.015625,1024.0,3008.341796875
test,588,3layer,3layer/archive_2/d6607975-b0f4-45d8-9501-72d777ee383b.pt,42315.0,24275.111328125,25809.0,18193.595703125,6.0,5.813424587249756,3.5,2.3333473205566406,12488.0,5896.2841796875,5280.0,3222.301025390625
test,591,3layer,3layer/archive_2/dde3b4b7-3312-479a-bdc3-87fa33a93df5.pt,16389.0,21110.494140625,15234.0,17247.818359375,0.0,0.0,1.5,2.5719454288482666,3400.0,5250.955078125,1280.0,2957.00244140625
test,602,3layer,3layer/archive_3/05df7d2d-f518-4f33-afc3-8514d2a19475.pt,16725.0,22892.353515625,14712.0,17093.115234375,3.0,5.205910682678223,1.5,2.1396989822387695,2120.0,5061.66259765625,896.0,2637.70166015625
test,603,3layer,3layer/archive_3/0ac9befc-ac0d-4a71-ae58-22e7e1bdffc2.pt,10332.0,22856.662109375,8506.0,17075.0625,3.0,5.216767311096191,1.5,2.147071123123169,2952.0,5113.8369140625,1920.0,2683.25830078125
test,604,3layer,3layer/archive_3/0b9292d5-b52f-4bcf-9d7f-8ec507a82838.pt,16178.0,23704.955078125,12690.0,17644.9609375,3.0,5.525624752044678,2.0,2.239165782928467,5768.0,5388.962890625,2304.0,2860.746826171875
test,609,3layer,3layer/archive_3/146dcf3a-693e-4216-9880-5d5271eef9ef.pt,29328.0,24356.625,21850.0,18208.974609375,4.0,5.787878036499023,3.0,2.3204164505004883,9736.0,5728.01220703125,3584.0,3077.6474609375
test,616,3layer,3layer/archive_3/2552149a-df3f-4a43-bbb0-f50f0aa86a1d.pt,30608.0,22702.82421875,23092.0,16772.607421875,22.0,3.3913509845733643,13.5,2.3574719429016113,2568.0,5253.109375,1024.0,2849.595458984375
test,618,3layer,3layer/archive_3/2a171325-74e9-44cd-ad59-2d6e0df0ca79.pt,25048.0,21066.38671875,20557.0,17380.99609375,0.0,0.0,3.0,2.7098300457000732,8520.0,5676.3798828125,4160.0,3242.3408203125
test,627,3layer,3layer/archive_3/45890d72-3caf-40a6-931a-638e3aad7bea.pt,13786.0,22198.64453125,12163.0,16441.337890625,3.0,3.274892807006836,1.5,2.3069241046905518,3272.0,5130.267578125,1728.0,2777.619384765625
test,635,3layer,3layer/archive_3/5e9ac136-7284-4f22-a5ee-61b5b7e7063d.pt,17072.0,21258.548828125,14929.0,17504.44921875,0.0,0.0,2.5,2.6394262313842773,5704.0,5478.8466796875,2816.0,3097.015380859375
test,657,3layer,3layer/archive_3/a1851e40-5a08-4219-a3f1-8d948236f276.pt,45012.0,24210.00390625,27048.0,18088.712890625,8.0,5.781506061553955,3.0,2.315948963165283,10120.0,5807.90087890625,4032.0,3166.184814453125
test,667,3layer,3layer/archive_3/b682c296-4570-4878-873f-d5e1915cbc27.pt,30544.0,21051.04296875,22415.0,17127.025390625,0.0,0.0,7.5,2.589979648590088,2968.0,5293.02001953125,1120.0,3000.7431640625
test,672,3layer,3layer/archive_3/becbb122-65be-480b-acb2-ebe38341ad8a.pt,38793.0,24308.890625,24266.0,18207.34375,6.0,5.801794528961182,3.0,2.3294034004211426,10376.0,5830.3525390625,4032.0,3163.017822265625
test,674,3layer,3layer/archive_3/c2ce15f0-780c-406b-b005-bb243ccf18e1.pt,21256.0,20929.908203125,18646.0,17264.78515625,0.0,0.0,3.0,2.6046030521392822,5000.0,5400.3193359375,3584.0,3053.179443359375
test,679,3layer,3layer/archive_3/cf982a72-c60b-4b7d-9087-1e193c4ab155.pt,16313.0,23523.681640625,13555.0,17593.00390625,3.0,5.391236782073975,2.5,2.2472758293151855,6152.0,5430.55810546875,2560.0,2883.984130859375
test,683,3layer,3layer/archive_3/d5ca8453-257a-4d9c-a648-cf8ccbc5ec86.pt,38676.0,23596.01171875,24210.0,17466.66015625,20.0,5.4853515625,5.5,2.2002875804901123,2760.0,5253.0390625,960.0,2782.34814453125
test,685,3layer,3layer/archive_3/d7c36037-4ea5-4170-9880-b18dc15b2262.pt,23507.0,21027.265625,14930.0,17176.1796875,0.0,0.0,1.0,2.5459773540496826,1991.0,5120.64111328125,1280.0,2839.2080078125
test,695,3layer,3layer/archive_3/f28597de-38ba-4ad3-93a2-3851c0324492.pt,19264.0,23010.115234375,13846.0,17230.603515625,4.0,5.285912990570068,2.0,2.183053970336914,4168.0,5247.7353515625,3072.0,2772.230712890625
test,702,3layer,3layer/archive_4/02a91569-c36f-4708-a341-a13f8737a0a3.pt,32138.0,21280.802734375,27000.0,17320.9921875,0.0,0.0,10.5,2.592893123626709,2824.0,5297.88427734375,960.0,2990.0986328125
test,703,3layer,3layer/archive_4/04992b4f-8e3a-4ba6-ab8e-f7067efbefd1.pt,24924.0,20863.14453125,19188.0,17279.578125,0.0,0.0,4.0,2.7153356075286865,9288.0,5730.7392578125,4928.0,3287.524169921875
test,709,3layer,3layer/archive_4/11cb1446-553d-4d42-beb0-8cef419745d7.pt,31494.0,22565.53515625,23654.0,16571.150390625,23.0,3.3753747940063477,13.5,2.320432186126709,2504.0,5151.9228515625,936.0,2806.88427734375
test,715,3layer,3layer/archive_4/18e0db09-f70f-4bc2-88f2-22eefb41fbed.pt,24514.0,22339.625,20767.0,16424.615234375,11.0,3.3277275562286377,8.0,2.3006539344787598,2760.0,5111.9541015625,1024.0,2787.732421875
test,725,3layer,3layer/archive_4/37086fe8-6c4f-463e-a764-7d76835deeec.pt,20184.0,22291.546875,17426.0,16413.732421875,9.0,3.307166576385498,6.5,2.2966384887695312,2728.0,5093.53662109375,1056.0,2767.56787109375
test,726,3layer,3layer/archive_4/397c597b-baf0-4982-b73e-1b96cc21c475.pt,29462.0,20759.201171875,28124.0,17186.02734375,0.0,0.0,6.5,2.714890956878662,9992.0,5734.3154296875,5376.0,3297.81103515625
test,727,3layer,3layer/archive_4/3a67d407-0d04-48d4-ab09-4d2496cfd57c.pt,32895.0,23427.140625,20306.0,17340.1328125,15.0,5.434186935424805,1.5,2.1829731464385986,2656.0,5212.36572265625,1152.0,2763.146484375
test,729,3layer,3layer/archive_4/40ee2292-d986-48fb-a072-30da3405f278.pt,21807.0,20900.40625,17365.0,17261.24609375,0.0,0.0,2.5,2.683305501937866,8232.0,5610.8251953125,3360.0,3204.98876953125
test,733,3layer,3layer/archive_4/4eac11b2-3e2f-46dd-9793-f7933d08a32a.pt,14611.0,21098.619140625,11599.0,17394.876953125,0.0,0.0,2.0,2.6058785915374756,4872.0,5379.75390625,3072.0,3025.87060546875
test,761,3layer,3layer/archive_4/8317e9db-920e-420b-b398-f733d751e9ee.pt,17139.0,22484.76171875,13665.0,16691.494140625,4.0,3.348179817199707,1.5,2.3572826385498047,4232.0,5284.95849609375,2048.0,2874.343017578125
test,781,3layer,3layer/archive_4/ce983836-13b7-4d8c-a35b-d4fc2c45396e.pt,38190.0,23493.81640625,21431.0,17396.80078125,18.0,5.466180801391602,1.5,2.196340560913086,2856.0,5263.9287109375,1248.0,2799.61279296875
test,784,3layer,3layer/archive_4/d05cbfc7-ebfe-45c5-8fa0-01326d535bf0.pt,12397.0,23078.59765625,10775.0,17308.27734375,3.0,5.308426380157471,2.0,2.1974873542785645,4872.0,5292.75244140625,3584.0,2796.81494140625
test,796,3layer,3layer/archive_4/f2a1eb9a-a5c2-486a-b0b8-03bc9bbe3ae7.pt,31100.0,23182.765625,18062.0,17287.8203125,6.0,5.353747367858887,2.5,2.1887896060943604,3720.0,5260.921875,2112.0,2789.119873046875
test,799,3layer,3layer/archive_4/ff48aa19-6b53-4584-b397-c63f0808b898.pt,39233.0,24184.11328125,24929.0,18045.462890625,7.0,5.758017063140869,3.0,2.3072264194488525,9544.0,5744.9140625,3520.0,3118.92333984375
test,810,conv1d,conv1d/archive_1/40a8e82a-f9f5-4c4d-b727-a0478a1b75eb.pt,15889.0,18316.091796875,22365.0,24268.09765625,2.0,1.8898156881332397,7.5,9.352460861206055,46223.0,62710.4296875,46199.0,58614.140625
test,817,conv1d,conv1d/archive_1/652e0143-09a7-4bb0-afe0-afe109e97397.pt,13058.0,10540.2060546875,20150.0,17017.6875,0.0,0.0,22.5,11.054075241088867,382015.0,112820.703125,382010.0,133167.65625
test,820,conv1d,conv1d/archive_1/79d43e81-55cb-41d8-8da5-72ce41fcafad.pt,9214.0,7847.1552734375,16851.0,13094.5927734375,0.0,0.0,3.0,8.654725074768066,78337.0,57964.91015625,78338.0,60793.05859375
test,823,conv1d,conv1d/archive_1/82b35702-e1ac-446c-aabc-45ec3ed80610.pt,20175.0,19748.443359375,25687.0,23513.05078125,3.0,2.728447437286377,12.0,7.5283966064453125,49919.0,80227.875,49914.0,84313.0859375
test,830,conv1d,conv1d/archive_1/a4d19761-4b0a-42ab-9d53-c66d8f00f10b.pt,15390.0,7622.33056640625,22857.0,12977.275390625,0.0,0.0,4.0,10.266229629516602,102718.0,118892.53125,102716.0,144346.125
test,840,conv1d,conv1d/archive_1/d1c94bd8-9b95-4896-90ef-9820b72e9c80.pt,16820.0,19318.8046875,26709.0,25744.310546875,2.0,1.9542618989944458,17.0,10.443290710449219,175036.0,108782.4609375,175034.0,117587.9765625
test,854,conv1d,conv1d/archive_2/21f8ce76-3ba1-4feb-ac27-b94c3aec3243.pt,30708.0,21932.7734375,76593.0,29961.220703125,3.0,3.6846401691436768,52.5,12.78154468536377,365890.0,219456.3125,365885.0,291358.3125
test,859,conv1d,conv1d/archive_2/47b8d120-10a1-4744-8bdb-07a551ff3128.pt,25188.0,21901.60546875,50441.0,30711.533203125,1.0,2.2226574420928955,30.0,12.699213981628418,244594.0,136727.984375,244589.0,150624.390625
