split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,244,2layer,2layer/archive_3/73b18c1f-a08b-4490-9b1e-068dd5f1bc6f.pt,11739.0,19883.98828125,9609.0,13654.5869140625,2.0,3.7065529823303223,2.0,2.069525718688965,6085.0,7679.60107421875,4480.0,4115.32373046875
test,253,2layer,2layer/archive_3/8863bfbc-c561-4a7b-af1a-8de2d0557eb1.pt,15385.0,18690.05078125,12717.0,14680.607421875,2.0,3.4969022274017334,3.0,2.3871731758117676,7749.0,7901.77978515625,4928.0,4267.24169921875
test,254,2layer,2layer/archive_3/88dc4815-a29e-4ae4-b3ea-5002f04e93f2.pt,15287.0,16535.044921875,10340.0,12314.599609375,0.0,0.0,1.5,1.9545592069625854,4997.0,4948.0048828125,3072.0,2641.3603515625
test,262,2layer,2layer/archive_3/96ddafdb-c1a1-464d-a77e-1f6956a91deb.pt,29596.0,16219.416015625,15628.0,10852.6875,10.0,4.859872817993164,1.0,1.3901294469833374,2397.0,2552.94287109375,1248.0,1324.34912109375
test,264,2layer,2layer/archive_3/98c7083e-8b81-4b46-99a6-9214ede4dd8c.pt,30491.0,21614.478515625,17939.0,15090.662109375,4.0,3.7735252380371094,3.0,2.4999051094055176,10213.0,10743.900390625,5280.0,5566.2724609375
test,269,2layer,2layer/archive_3/b1bf04f8-e2f7-4a52-bdde-c01f4bad1309.pt,10283.0,16485.240234375,8823.0,12401.607421875,0.0,0.0,1.5,2.083981990814209,4869.0,4906.40625,3328.0,2683.43994140625
test,277,2layer,2layer/archive_3/cb71f7ec-d572-47de-9a42-bd8019b6f8dc.pt,23057.0,17055.82421875,17932.0,12918.162109375,0.0,0.0,4.5,2.1782381534576416,5605.0,5199.67822265625,2912.0,2827.08544921875
test,281,2layer,2layer/archive_3/d5f86079-3543-44fc-98fa-3a44b519fadb.pt,20350.0,18086.953125,12187.0,12208.322265625,4.0,4.278775215148926,2.0,1.6684383153915405,4325.0,4344.33349609375,2240.0,2325.4873046875
test,291,2layer,2layer/archive_3/f34246be-39d1-451b-80fe-ead3345822d9.pt,14755.0,15385.4423828125,9644.0,10272.498046875,5.0,4.956517219543457,1.0,1.2886106967926025,2181.0,2201.516357421875,1152.0,1143.835205078125
test,296,2layer,2layer/archive_3/fa89eaf8-f149-4239-a01e-f7c059112c6f.pt,20498.0,18098.064453125,14096.0,14067.197265625,4.0,3.4784040451049805,2.0,2.2585301399230957,6405.0,6173.27392578125,3584.0,3311.3349609375
test,302,2layer,2layer/archive_4/0531fe1b-e636-44ef-97b4-dfa2611005cd.pt,9576.0,14237.046875,5704.0,9459.5185546875,2.0,5.520911693572998,0.5,1.1159948110580444,1029.0,1673.313720703125,768.0,818.3504028320312
test,311,2layer,2layer/archive_4/220abe4b-c84a-4896-a433-d724e728e262.pt,20322.0,19627.65234375,12629.0,13354.1025390625,3.0,3.8608169555664062,2.0,1.9181348085403442,6661.0,6682.3076171875,3584.0,3582.28173828125
test,315,2layer,2layer/archive_4/247e4213-8ae5-462d-b957-a9f783755031.pt,10996.0,14889.923828125,7502.0,10876.6767578125,0.0,0.0,1.5,1.8065674304962158,3333.0,3711.19091796875,2560.0,2000.7222900390625
test,329,2layer,2layer/archive_4/44856706-581b-4c89-8857-83ce12bad9ec.pt,14256.0,16630.03125,11520.0,12546.322265625,0.0,0.0,1.5,2.1173524856567383,4229.0,5028.14111328125,3520.0,2753.592529296875
test,337,2layer,2layer/archive_4/62878700-1b8b-452f-8cfd-c1c35028130d.pt,36022.0,15090.533203125,19075.0,10085.1240234375,26.0,5.196741104125977,15.0,1.2439491748809814,1733.0,1979.9503173828125,896.0,1004.902099609375
test,338,2layer,2layer/archive_4/62ea446b-b849-47d5-8216-a2f7c8cb4bac.pt,25133.0,19580.087890625,17444.0,13319.4921875,6.0,3.8454015254974365,2.0,1.9150243997573853,6533.0,6678.61181640625,3456.0,3590.865966796875
test,367,2layer,2layer/archive_4/b5944cf1-ec69-416a-918c-89e52b78fc28.pt,20893.0,18123.75,12395.0,12318.72265625,3.0,4.016043186187744,2.0,1.727797508239746,6277.0,5029.0576171875,3136.0,2732.440185546875
test,377,2layer,2layer/archive_4/c1a49590-4bb5-4f0e-8f35-7b55a980a2ab.pt,36397.0,19429.8359375,22458.0,13191.388671875,12.0,3.9157521724700928,1.5,1.8711154460906982,5637.0,6321.7783203125,3584.0,3400.69970703125
test,389,2layer,2layer/archive_4/de7b06f7-2fcc-4ab6-8233-7ad7645abe6e.pt,17550.0,16607.953125,10198.0,11979.447265625,3.0,3.8913111686706543,1.5,2.2226548194885254,3685.0,4081.872802734375,2400.0,2146.45458984375
test,406,3layer,3layer/archive_1/1779f702-f865-451f-89d0-4f6b42a09e77.pt,25151.0,21362.203125,20528.0,15609.287109375,0.0,0.0,2.0,1.9646270275115967,2984.0,2597.855224609375,1120.0,1029.908447265625
test,407,3layer,3layer/archive_1/182b1883-c1ef-4e91-b811-6a3d11a6d43f.pt,51765.0,23984.896484375,27772.0,16329.9765625,29.0,8.207822799682617,15.5,1.8141918182373047,2712.0,2939.8349609375,1040.0,1169.7838134765625
test,409,3layer,3layer/archive_1/1aefc079-3d88-4736-ab6a-8821bf651cfa.pt,25692.0,22428.646484375,16084.0,15247.2978515625,10.0,8.8994722366333,1.5,1.6239264011383057,2120.0,2127.77587890625,704.0,854.8684692382812
test,432,3layer,3layer/archive_1/652d7823-3b2f-48c4-b58a-bf36a9040d34.pt,43876.0,25843.62109375,29036.0,17662.048828125,17.0,6.986928462982178,1.5,2.079956531524658,5160.0,5149.181640625,2048.0,2056.229736328125
test,440,3layer,3layer/archive_1/7964a722-8bad-4458-9c56-7a00af65391c.pt,19231.0,21687.328125,15202.0,15982.6142578125,0.0,0.0,1.5,2.047417640686035,2824.0,3271.505859375,1600.0,1312.11962890625
test,442,3layer,3layer/archive_1/7dff1db2-d16a-4a01-829b-05b72a41623c.pt,28802.0,28305.583984375,20556.0,19637.724609375,4.0,5.720965385437012,3.0,2.6385576725006104,10824.0,9622.2099609375,3840.0,3912.230712890625
test,446,3layer,3layer/archive_1/88cf0a0e-91b2-4947-96d7-9eed8547d6cd.pt,20444.0,21687.369140625,17351.0,15974.0810546875,0.0,0.0,1.5,2.0418107509613037,3144.0,3206.144775390625,1536.0,1283.998779296875
test,461,3layer,3layer/archive_1/9e767c1a-c86e-47d2-9618-8ef0d7eff20c.pt,38774.0,28673.033203125,24445.0,19990.431640625,6.0,5.554612159729004,3.5,2.75190806388855,10632.0,10327.658203125,4224.0,4207.75048828125
test,474,3layer,3layer/archive_1/bd7b1de0-0728-4813-a20e-2217a437ae55.pt,20365.0,22924.142578125,15045.0,17346.650390625,0.0,0.0,2.0,2.3542611598968506,5224.0,6294.31201171875,3168.0,2564.243408203125
test,475,3layer,3layer/archive_1/c12178a4-9a41-4408-bb6e-2a2b0220f271.pt,19056.0,23376.56640625,14960.0,18635.8359375,4.0,4.891489028930664,2.0,2.689295530319214,5512.0,6573.03515625,3456.0,2822.84228515625
test,479,3layer,3layer/archive_1/cac2ba37-2e08-4ee6-a30f-40100774fba2.pt,16528.0,23204.08984375,13620.0,18453.48828125,3.0,4.976922988891602,2.5,2.6467785835266113,6664.0,6244.5771484375,3136.0,2679.779052734375
test,491,3layer,3layer/archive_1/e15f45e8-e937-4419-b661-351b6a4e3b24.pt,26686.0,27928.91015625,18612.0,19342.8828125,4.0,5.781467437744141,3.0,2.56015944480896,9480.0,9166.6826171875,3840.0,3735.0576171875
test,492,3layer,3layer/archive_1/e512b35b-2fc9-49ce-87f4-274643a853bd.pt,11232.0,26484.076171875,9899.0,18124.83984375,3.0,6.407940864562988,2.0,2.1876919269561768,4232.0,6610.703125,3584.0,2673.529052734375
test,499,3layer,3layer/archive_1/ffdcecc5-d14c-43be-b3c4-2857c53c08f1.pt,15840.0,20350.55859375,11860.0,14144.876953125,3.0,6.986867427825928,1.5,2.511863946914673,2248.0,2519.689453125,1152.0,991.4139404296875
test,507,3layer,3layer/archive_2/1b0f0ba7-0377-4474-b62e-4b95e0367519.pt,30215.0,24484.091796875,23118.0,18987.8515625,0.0,0.0,3.0,2.828986883163452,9608.0,9299.6650390625,3840.0,3716.59716796875
test,510,3layer,3layer/archive_2/212e820a-7f1a-4ca0-846a-920f20a79783.pt,40991.0,23915.34375,28078.0,16339.7294921875,26.0,8.498214721679688,36.5,1.8055906295776367,2840.0,2838.0380859375,1040.0,1089.9195556640625
test,516,3layer,3layer/archive_2/326bc530-45c2-4c48-9584-277b3c01d4c1.pt,23687.0,23412.4453125,19142.0,17674.552734375,0.0,0.0,2.5,2.3080496788024902,6504.0,6125.7509765625,2464.0,2428.3896484375
test,518,3layer,3layer/archive_2/39ede89b-4430-4736-a43a-4d76b5fa631b.pt,25267.0,24362.1328125,15906.0,16693.73828125,10.0,8.390542984008789,1.5,1.8671246767044067,2984.0,3061.24365234375,1152.0,1170.728271484375
test,528,3layer,3layer/archive_2/4b6b637a-e175-4c06-b927-b1f1a0bf1694.pt,20377.0,23818.55859375,15214.0,19396.306640625,3.0,4.711279392242432,2.5,2.8683342933654785,8520.0,8162.2734375,3520.0,3435.1962890625
test,535,3layer,3layer/archive_2/598e9e38-fc65-430b-84cb-365d55e367a2.pt,46096.0,24461.89453125,31967.0,16744.97265625,32.0,8.361027717590332,57.5,1.8744832277297974,3112.0,3117.91796875,1120.0,1194.7264404296875
test,537,3layer,3layer/archive_2/5e8ea48b-db26-40f2-8fbe-99c095cf4c68.pt,46527.0,29279.8203125,27779.0,21331.58203125,7.0,5.384123802185059,4.5,3.100604295730591,12776.0,12344.64453125,4928.0,4909.1591796875
test,560,3layer,3layer/archive_2/9dadd0df-130d-4cad-bbca-0e76e22635c8.pt,21325.0,23284.0703125,18310.0,17549.4140625,0.0,0.0,3.0,2.2896623611450195,5256.0,5907.57666015625,2688.0,2343.64453125
test,576,3layer,3layer/archive_2/baf77b73-37f4-46f9-b8f0-93d69797cd82.pt,30315.0,21614.169921875,25472.0,15714.17578125,0.0,0.0,4.5,1.9307388067245483,2952.0,2351.52197265625,1024.0,898.2858276367188
test,588,3layer,3layer/archive_2/d6607975-b0f4-45d8-9501-72d777ee383b.pt,42315.0,29732.474609375,25809.0,21968.298828125,6.0,5.264590740203857,3.5,3.3352503776550293,12488.0,14458.1328125,5280.0,5772.73046875
test,591,3layer,3layer/archive_2/dde3b4b7-3312-479a-bdc3-87fa33a93df5.pt,16389.0,22121.96875,15234.0,16263.671875,0.0,0.0,1.5,2.0293877124786377,3400.0,3042.508544921875,1280.0,1184.4124755859375
test,602,3layer,3layer/archive_3/05df7d2d-f518-4f33-afc3-8514d2a19475.pt,16725.0,22827.078125,14712.0,15609.40625,3.0,9.190561294555664,1.5,1.671661615371704,2120.0,2208.303955078125,896.0,866.7688598632812
test,603,3layer,3layer/archive_3/0ac9befc-ac0d-4a71-ae58-22e7e1bdffc2.pt,10332.0,24863.72265625,8506.0,17067.263671875,3.0,7.538453578948975,1.5,1.9658641815185547,2952.0,4028.203125,1920.0,1568.1109619140625
test,604,3layer,3layer/archive_3/0b9292d5-b52f-4bcf-9d7f-8ec507a82838.pt,16178.0,26177.63671875,12690.0,18043.70703125,3.0,6.886373996734619,2.0,2.1562623977661133,5768.0,5701.89013671875,2304.0,2237.5732421875
test,609,3layer,3layer/archive_3/146dcf3a-693e-4216-9880-5d5271eef9ef.pt,29328.0,27724.353515625,21850.0,19399.5625,4.0,6.098042011260986,3.0,2.495850086212158,9736.0,8524.9599609375,3584.0,3375.357421875
test,616,3layer,3layer/archive_3/2552149a-df3f-4a43-bbb0-f50f0aa86a1d.pt,30608.0,20502.70703125,23092.0,14562.71484375,22.0,7.290908336639404,13.5,2.632704973220825,2568.0,2440.587158203125,1024.0,948.755859375
test,618,3layer,3layer/archive_3/2a171325-74e9-44cd-ad59-2d6e0df0ca79.pt,25048.0,24281.38671875,20557.0,18821.599609375,0.0,0.0,3.0,2.824276924133301,8520.0,9294.53125,4160.0,3739.257080078125
test,627,3layer,3layer/archive_3/45890d72-3caf-40a6-931a-638e3aad7bea.pt,13786.0,21503.8984375,12163.0,16236.177734375,3.0,6.198729038238525,1.5,2.5437893867492676,3272.0,3526.596923828125,1728.0,1445.50634765625
test,635,3layer,3layer/archive_3/5e9ac136-7284-4f22-a5ee-61b5b7e7063d.pt,17072.0,23228.333984375,14929.0,17518.009765625,0.0,0.0,2.5,2.2979354858398438,5704.0,6128.48046875,2816.0,2441.52001953125
test,657,3layer,3layer/archive_3/a1851e40-5a08-4219-a3f1-8d948236f276.pt,45012.0,29304.236328125,27048.0,21022.353515625,8.0,5.514171600341797,3.0,2.972487688064575,10120.0,11257.0029296875,4032.0,4460.79296875
test,667,3layer,3layer/archive_3/b682c296-4570-4878-873f-d5e1915cbc27.pt,30544.0,22108.38671875,22415.0,16221.814453125,0.0,0.0,7.5,2.0099904537200928,2968.0,2836.04443359375,1120.0,1098.8060302734375
test,672,3layer,3layer/archive_3/becbb122-65be-480b-acb2-ebe38341ad8a.pt,38793.0,28915.791015625,24266.0,20690.732421875,6.0,5.596760272979736,3.0,2.861823797225952,10376.0,10462.533203125,4032.0,4141.5595703125
test,674,3layer,3layer/archive_3/c2ce15f0-780c-406b-b005-bb243ccf18e1.pt,21256.0,23486.625,18646.0,17837.8515625,0.0,0.0,3.0,2.4225568771362305,5000.0,6797.22705078125,3584.0,2715.479736328125
test,679,3layer,3layer/archive_3/cf982a72-c60b-4b7d-9087-1e193c4ab155.pt,16313.0,26810.537109375,13555.0,18480.06640625,3.0,6.691205024719238,2.5,2.2320363521575928,6152.0,6516.11767578125,2560.0,2561.111572265625
test,683,3layer,3layer/archive_3/d5ca8453-257a-4d9c-a648-cf8ccbc5ec86.pt,38676.0,23765.39453125,24210.0,16253.685546875,20.0,8.869457244873047,5.5,1.779022216796875,2760.0,2593.538818359375,960.0,990.74267578125
test,685,3layer,3layer/archive_3/d7c36037-4ea5-4170-9880-b18dc15b2262.pt,23507.0,21708.642578125,14930.0,15828.763671875,0.0,0.0,1.0,1.9513864517211914,1991.0,2490.57568359375,1280.0,964.371337890625
test,695,3layer,3layer/archive_3/f28597de-38ba-4ad3-93a2-3851c0324492.pt,19264.0,26392.068359375,13846.0,18187.626953125,4.0,6.757111072540283,2.0,2.1855764389038086,4168.0,6072.61328125,3072.0,2391.35400390625
test,702,3layer,3layer/archive_4/02a91569-c36f-4708-a341-a13f8737a0a3.pt,32138.0,21748.4921875,27000.0,15827.7373046875,0.0,0.0,10.5,1.938420057296753,2824.0,2358.302734375,960.0,900.9845581054688
test,703,3layer,3layer/archive_4/04992b4f-8e3a-4ba6-ab8e-f7067efbefd1.pt,24924.0,24840.54296875,19188.0,19505.384765625,0.0,0.0,4.0,3.1004796028137207,9288.0,11235.1220703125,4928.0,4533.89208984375
test,709,3layer,3layer/archive_4/11cb1446-553d-4d42-beb0-8cef419745d7.pt,31494.0,20567.826171875,23654.0,14583.6474609375,23.0,7.237706661224365,13.5,2.6415140628814697,2504.0,2468.29736328125,936.0,961.32421875
test,715,3layer,3layer/archive_4/18e0db09-f70f-4bc2-88f2-22eefb41fbed.pt,24514.0,20608.943359375,20767.0,14620.3154296875,11.0,7.2213544845581055,8.0,2.6490836143493652,2760.0,2481.010986328125,1024.0,967.0892333984375
test,725,3layer,3layer/archive_4/37086fe8-6c4f-463e-a764-7d76835deeec.pt,20184.0,20616.6484375,17426.0,14664.3046875,9.0,7.130434989929199,6.5,2.6290435791015625,2728.0,2537.391357421875,1056.0,992.4228515625
test,726,3layer,3layer/archive_4/397c597b-baf0-4982-b73e-1b96cc21c475.pt,29462.0,24818.685546875,28124.0,19490.416015625,0.0,0.0,6.5,3.102726936340332,9992.0,11240.083984375,5376.0,4539.353515625
test,727,3layer,3layer/archive_4/3a67d407-0d04-48d4-ab09-4d2496cfd57c.pt,32895.0,24249.98046875,20306.0,16586.615234375,15.0,8.480934143066406,1.5,1.8445777893066406,2656.0,2963.08251953125,1152.0,1133.750732421875
test,729,3layer,3layer/archive_4/40ee2292-d986-48fb-a072-30da3405f278.pt,21807.0,24009.29296875,17365.0,18445.939453125,0.0,0.0,2.5,2.640038013458252,8232.0,8070.89306640625,3360.0,3228.359375
test,733,3layer,3layer/archive_4/4eac11b2-3e2f-46dd-9793-f7933d08a32a.pt,14611.0,23125.064453125,11599.0,17419.9453125,0.0,0.0,2.0,2.2846810817718506,4872.0,5973.0361328125,3072.0,2382.302001953125
test,761,3layer,3layer/archive_4/8317e9db-920e-420b-b398-f733d751e9ee.pt,17139.0,22112.033203125,13665.0,17327.171875,4.0,5.798207759857178,1.5,2.5213146209716797,4232.0,4244.87646484375,2048.0,1755.3701171875
test,781,3layer,3layer/archive_4/ce983836-13b7-4d8c-a35b-d4fc2c45396e.pt,38190.0,24754.669921875,21431.0,16952.29296875,18.0,8.250493049621582,1.5,1.9106204509735107,2856.0,3320.7587890625,1248.0,1273.536865234375
test,784,3layer,3layer/archive_4/d05cbfc7-ebfe-45c5-8fa0-01326d535bf0.pt,12397.0,26973.03515625,10775.0,18626.93359375,3.0,6.465751647949219,2.0,2.276466131210327,4872.0,7126.23291015625,3584.0,2820.150390625
test,796,3layer,3layer/archive_4/f2a1eb9a-a5c2-486a-b0b8-03bc9bbe3ae7.pt,31100.0,25859.078125,18062.0,17781.103515625,6.0,7.272359848022461,2.5,2.08935284614563,3720.0,4916.76025390625,2112.0,1915.318603515625
test,799,3layer,3layer/archive_4/ff48aa19-6b53-4584-b397-c63f0808b898.pt,39233.0,28808.521484375,24929.0,20397.23046875,7.0,5.789735794067383,3.0,2.7624964714050293,9544.0,9900.8759765625,3520.0,3914.66455078125
test,810,conv1d,conv1d/archive_1/40a8e82a-f9f5-4c4d-b727-a0478a1b75eb.pt,15889.0,17081.642578125,22365.0,22867.10546875,2.0,2.239283561706543,7.5,7.2478766441345215,46223.0,56158.078125,46199.0,33450.32421875
test,817,conv1d,conv1d/archive_1/652e0143-09a7-4bb0-afe0-afe109e97397.pt,13058.0,13410.453125,20150.0,22309.158203125,0.0,0.0,22.5,10.964932441711426,382015.0,286450.3125,382010.0,165548.40625
test,820,conv1d,conv1d/archive_1/79d43e81-55cb-41d8-8da5-72ce41fcafad.pt,9214.0,11938.0224609375,16851.0,16968.857421875,0.0,0.0,3.0,7.342482089996338,78337.0,97634.6875,78338.0,64472.4609375
test,823,conv1d,conv1d/archive_1/82b35702-e1ac-446c-aabc-45ec3ed80610.pt,20175.0,16082.5400390625,25687.0,24214.76171875,3.0,1.6491115093231201,12.0,9.97050952911377,49919.0,139841.9375,49914.0,91196.703125
test,830,conv1d,conv1d/archive_1/a4d19761-4b0a-42ab-9d53-c66d8f00f10b.pt,15390.0,13064.7158203125,22857.0,21372.1875,0.0,0.0,4.0,10.485635757446289,102718.0,257868.0,102716.0,152102.109375
test,840,conv1d,conv1d/archive_1/d1c94bd8-9b95-4896-90ef-9820b72e9c80.pt,16820.0,19124.650390625,26709.0,29995.986328125,2.0,2.0686800479888916,17.0,11.375219345092773,175036.0,140054.40625,175034.0,84278.7578125
test,854,conv1d,conv1d/archive_2/21f8ce76-3ba1-4feb-ac27-b94c3aec3243.pt,30708.0,22054.115234375,76593.0,35835.90234375,3.0,3.002310037612915,52.5,15.018370628356934,365890.0,487152.0,365885.0,334186.53125
