split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,45,2layer,2layer/archive_1/8491a254-4f47-453e-8a27-5b6e15733e2d.pt,19810.0,16288.275390625,12208.0,10943.1982421875,4.0,3.104266405105591,2.0,1.643405556678772,4709.0,5537.2900390625,2464.0,3489.5048828125
test,50,2layer,2layer/archive_1/8fa8fee2-a29c-49de-af50-ddba5830bd36.pt,24892.0,20521.310546875,17980.0,15700.6181640625,0.0,0.0,4.5,2.5153017044067383,6725.0,6116.8818359375,3840.0,3372.12939453125
test,58,2layer,2layer/archive_1/a77cb707-ea79-4f1c-b0be-3c48ad115929.pt,13875.0,14605.34765625,9757.0,9495.775390625,6.0,4.753790378570557,1.0,1.025888204574585,2117.0,1871.9351806640625,1152.0,1233.207763671875
test,74,2layer,2layer/archive_1/cd02c6b2-1a29-4fdd-9daf-92dc46e656fe.pt,30122.0,29999.9921875,15300.0,18220.14453125,14.0,12.691328048706055,7.0,1.3047175407409668,2085.0,2395.8037109375,1120.0,1128.3450927734375
test,85,2layer,2layer/archive_1/e2d32045-fe85-41fa-87fd-34469cfd2b33.pt,17230.0,16266.4794921875,12142.0,10972.6396484375,4.0,3.4358584880828857,2.0,1.7224074602127075,3845.0,2785.491455078125,1920.0,1371.468505859375
test,88,2layer,2layer/archive_1/e71cebc8-9c8d-4db4-af21-b5ffd3e7d1e9.pt,6342.0,10297.4140625,6039.0,7143.1640625,2.0,2.2186131477355957,1.0,1.245353102684021,2501.0,2231.008544921875,1920.0,1551.7222900390625
test,105,2layer,2layer/archive_2/0e95ad61-8028-4bb9-ae14-0e6e4725adec.pt,25490.0,21449.640625,14706.0,13407.28125,8.0,5.56318473815918,1.0,1.6556659936904907,3461.0,4544.7431640625,1872.0,2618.8603515625
test,110,2layer,2layer/archive_2/1d49f5b4-a149-4735-93ae-1354280d2181.pt,21138.0,23075.869140625,12730.0,14800.880859375,9.0,8.8057222366333,1.0,1.246172308921814,2309.0,2232.20068359375,1280.0,1068.564208984375
test,118,2layer,2layer/archive_2/2b5bcf33-a7e5-455b-a676-40dc80ad105e.pt,18960.0,15503.47265625,11225.0,10634.853515625,3.0,2.889389753341675,2.0,1.6388994455337524,4965.0,4857.8720703125,2560.0,3058.35986328125
test,129,2layer,2layer/archive_2/47a23286-3cd6-4917-bebc-c3c14fe64538.pt,12763.0,13621.4833984375,10536.0,9351.0478515625,2.0,2.2638320922851562,1.0,1.4893966913223267,2117.0,3777.3203125,1408.0,2755.48583984375
test,138,2layer,2layer/archive_2/5d0eb902-1bc3-48ca-b0d4-3d6de45181de.pt,24382.0,25029.7421875,18225.0,19075.412109375,0.0,0.0,2.5,2.3214004039764404,8165.0,7613.51708984375,5280.0,4116.7021484375
test,140,2layer,2layer/archive_2/65ee1758-1d06-491d-a879-bc81bb7249f9.pt,9340.0,10725.1953125,6908.0,7385.580078125,3.0,2.9370338916778564,1.0,0.931501030921936,2021.0,1187.608154296875,1152.0,867.5289306640625
test,148,2layer,2layer/archive_2/7e1727a1-0ff8-4992-b05a-0691712f8fd0.pt,22263.0,19776.037109375,14885.0,13266.0546875,6.0,3.870008945465088,1.5,1.707200050354004,3541.0,3852.564697265625,2080.0,2170.949951171875
test,150,2layer,2layer/archive_2/802b8c33-0ab8-4651-ba3e-c0c35f7cfe79.pt,31673.0,30967.029296875,19693.0,19872.328125,7.0,6.885202407836914,1.5,2.1741950511932373,5125.0,6588.6962890625,3072.0,3454.74658203125
test,152,2layer,2layer/archive_2/835d1772-8af4-491d-969a-1590057430d9.pt,10199.0,11945.4140625,6318.0,8261.7529296875,2.0,2.086228847503662,1.0,1.3501536846160889,1925.0,2642.376220703125,1408.0,1947.4119873046875
test,162,2layer,2layer/archive_2/92a3099f-2ff0-4f81-a4f5-3e4983dee369.pt,20273.0,17617.634765625,13937.0,12168.390625,2.0,2.9897730350494385,1.5,1.7846969366073608,5381.0,5261.759765625,3584.0,3250.5107421875
test,173,2layer,2layer/archive_2/bfa0bcb1-a253-411f-be39-71dd5517df73.pt,18753.0,18322.591796875,13648.0,13166.451171875,0.0,0.0,3.0,2.2086358070373535,3717.0,4404.150390625,1920.0,2572.6767578125
test,174,2layer,2layer/archive_2/c2bd5389-a08c-42ec-8b3c-5e01479d314d.pt,13609.0,18654.916015625,12664.0,13579.71484375,0.0,0.0,2.5,1.7665374279022217,6149.0,4525.8984375,5376.0,2612.105712890625
test,180,2layer,2layer/archive_2/cc5668f5-d37e-49ec-876f-52d4173ccde5.pt,19022.0,15010.078125,11885.0,9972.1533203125,4.0,3.199068546295166,1.0,1.5520734786987305,3717.0,3524.948974609375,1920.0,2065.86474609375
test,185,2layer,2layer/archive_2/d6f6caf0-10ec-4d93-ad62-95a7beaec004.pt,13306.0,13030.345703125,7571.0,9135.41796875,2.0,2.3149540424346924,1.5,1.501233696937561,3077.0,3524.9521484375,2496.0,2365.099609375
test,188,2layer,2layer/archive_2/e5344317-1ff4-480a-9e6f-b91dcb1fc112.pt,26475.0,23806.13671875,15665.0,14691.0703125,10.0,6.31436014175415,1.5,1.8127760887145996,3525.0,4753.099609375,2112.0,2635.92041015625
test,191,2layer,2layer/archive_2/ecf1f155-c2ee-4cac-bb25-b90e33da8203.pt,17569.0,18094.734375,10860.0,11458.6796875,6.0,5.289797306060791,1.0,1.2392385005950928,2469.0,2233.60791015625,1344.0,1303.9315185546875
test,193,2layer,2layer/archive_2/f2428e9d-edd8-42e7-99c6-e046e4644daf.pt,16523.0,17498.7578125,12656.0,12878.955078125,0.0,0.0,2.5,1.9959137439727783,6341.0,5369.1884765625,3456.0,3205.23046875
test,198,2layer,2layer/archive_2/fe60de96-e0a9-4ea9-8814-8ce712e4cdfc.pt,21443.0,19348.638671875,16272.0,13778.1708984375,0.0,0.0,4.5,2.3368563652038574,5205.0,3981.16650390625,2704.0,2328.27099609375
test,201,2layer,2layer/archive_3/0956ec5b-0763-4499-a2a8-9a9a04a35bf3.pt,17678.0,18989.53515625,11296.0,13303.888671875,0.0,0.0,2.0,1.7639483213424683,2149.0,2678.27490234375,1248.0,1717.093994140625
test,212,2layer,2layer/archive_3/24ea1913-f519-412c-ad65-b98cebea76f5.pt,14996.0,15026.078125,10618.0,10980.7744140625,0.0,0.0,2.0,1.669693112373352,6149.0,4986.0166015625,3840.0,3054.96240234375
test,229,2layer,2layer/archive_3/526cd48b-c15d-4ced-9692-a7198315280f.pt,15522.0,11999.779296875,9324.0,8883.783203125,0.0,0.0,1.5,1.299694538116455,4229.0,2030.68359375,3072.0,1336.0777587890625
test,231,2layer,2layer/archive_3/5584b981-88c7-47dc-ae9f-6f9de8af9049.pt,18738.0,19094.541015625,12289.0,12625.474609375,8.0,6.070835590362549,5.0,2.305877923965454,2165.0,2343.53515625,1280.0,1122.4664306640625
test,236,2layer,2layer/archive_3/64a73bab-f3a9-4a81-8efe-0260acfe8919.pt,9006.0,10785.9853515625,5686.0,7496.12255859375,2.0,2.2512218952178955,1.0,1.1721609830856323,1669.0,1922.529052734375,1152.0,1346.7059326171875
test,247,2layer,2layer/archive_3/76c63687-fb2b-4102-8cf7-6600c48ac04c.pt,14930.0,18066.833984375,11255.0,12941.7900390625,0.0,0.0,2.0,1.5928404331207275,6341.0,5542.087890625,4608.0,3362.13330078125
test,249,2layer,2layer/archive_3/7fa826ee-4602-4d40-a55b-e7230afc70e9.pt,24914.0,24016.736328125,14010.0,14758.0859375,12.0,10.089302062988281,1.0,1.3749442100524902,2165.0,2440.8818359375,1152.0,1174.5819091796875
test,262,2layer,2layer/archive_3/96ddafdb-c1a1-464d-a77e-1f6956a91deb.pt,29596.0,27694.703125,15628.0,16769.6171875,10.0,11.171426773071289,1.0,1.2981735467910767,2397.0,2263.46728515625,1248.0,1065.063720703125
test,264,2layer,2layer/archive_3/98c7083e-8b81-4b46-99a6-9214ede4dd8c.pt,30491.0,27240.732421875,17939.0,17063.552734375,4.0,5.737298965454102,3.0,2.0941262245178223,10213.0,7389.22314453125,5280.0,4185.06591796875
test,265,2layer,2layer/archive_3/9a8a2054-ac77-4816-b009-5dcfec1f31aa.pt,15698.0,15284.2060546875,10446.0,9979.6416015625,6.0,3.75130558013916,1.0,1.2106252908706665,1541.0,1862.9110107421875,1024.0,1186.02001953125
test,280,2layer,2layer/archive_3/d29cbb53-9b53-4cae-a12a-8f9a4e920a10.pt,4556.0,9024.171875,5050.0,6459.95166015625,2.0,1.377679705619812,1.0,1.3134382963180542,1029.0,1337.9752197265625,832.0,799.3167724609375
test,293,2layer,2layer/archive_3/f59f9642-8d8b-4cbc-a4c8-80b378b8e6c0.pt,17557.0,18829.265625,13243.0,12585.2724609375,4.0,3.99149751663208,1.5,1.7337743043899536,4101.0,3835.0966796875,2304.0,2109.829345703125
test,306,2layer,2layer/archive_4/098f434f-1b68-491d-94cf-03f1cfe0cfa1.pt,16849.0,16092.0830078125,12066.0,11720.5185546875,0.0,0.0,2.5,1.8465371131896973,5765.0,4749.12939453125,3200.0,3007.9140625
test,310,2layer,2layer/archive_4/1be5c2a5-5b49-4f8c-9fb6-0b444f6b85e4.pt,24409.0,26503.4296875,17864.0,18132.255859375,0.0,0.0,2.5,2.252617120742798,8517.0,7036.5302734375,4928.0,3811.71435546875
test,315,2layer,2layer/archive_4/247e4213-8ae5-462d-b957-a9f783755031.pt,10996.0,11870.5703125,7502.0,8475.9091796875,0.0,0.0,1.5,1.2201191186904907,3333.0,3254.4169921875,2560.0,2344.455322265625
test,316,2layer,2layer/archive_4/25b1fddf-e065-4fea-b31e-274ba799605a.pt,22869.0,29032.7890625,17850.0,18224.923828125,9.0,9.072362899780273,1.0,2.0528483390808105,2821.0,3743.197265625,1792.0,1829.2965087890625
test,337,2layer,2layer/archive_4/62878700-1b8b-452f-8cfd-c1c35028130d.pt,36022.0,40150.58203125,19075.0,23128.8359375,26.0,18.404918670654297,15.0,1.7589659690856934,1733.0,2739.853515625,896.0,1169.4683837890625
test,354,2layer,2layer/archive_4/8f67864f-c9d4-45ad-8c91-a0d544c15b4c.pt,20398.0,16215.580078125,11867.0,10179.6083984375,8.0,6.495813846588135,1.0,1.1635339260101318,1861.0,1961.452392578125,960.0,1020.883056640625
test,356,2layer,2layer/archive_4/936a8ff7-7ebb-4277-ab21-b9de8be46fc5.pt,17358.0,18587.873046875,14011.0,12337.017578125,0.0,0.0,3.0,2.4734275341033936,1877.0,2084.924072265625,1040.0,1130.5513916015625
test,374,2layer,2layer/archive_4/bdceb934-f44d-47a5-a407-bba9907dde42.pt,13311.0,13815.6728515625,8418.0,9522.55859375,2.0,2.3718972206115723,1.5,1.4903267621994019,4165.0,3865.482177734375,3520.0,2869.27587890625
test,376,2layer,2layer/archive_4/c0408fb1-d997-4a14-b9cb-fcc363e2e63f.pt,12889.0,14183.837890625,10881.0,9111.505859375,0.0,0.0,1.5,1.5532710552215576,1765.0,1485.18603515625,1056.0,850.7487182617188
test,378,2layer,2layer/archive_4/c4b52d21-e3b2-4ad5-b29b-7aeea1cd9169.pt,14894.0,17814.322265625,12834.0,13681.83203125,0.0,0.0,2.5,2.2241368293762207,7173.0,5649.16259765625,3584.0,3027.967041015625
test,383,2layer,2layer/archive_4/cf3f2c09-b079-49cc-a2c9-be50e9340c14.pt,16564.0,16636.1875,13693.0,11487.853515625,2.0,2.937828540802002,1.5,1.6648097038269043,4485.0,4610.73486328125,2688.0,2791.0654296875
test,385,2layer,2layer/archive_4/d3bb67b0-53b9-4d26-a700-f081ba4bdbb6.pt,13619.0,17755.76953125,10495.0,12872.876953125,0.0,0.0,2.0,1.6173653602600098,6917.0,5599.05810546875,3456.0,3304.263671875
test,386,2layer,2layer/archive_4/d630ae52-0bde-447d-9b3b-458df1884f34.pt,11508.0,12549.0146484375,6566.0,8531.79296875,2.0,1.8567925691604614,1.5,1.3597158193588257,1221.0,2123.908935546875,896.0,1436.35009765625
test,391,2layer,2layer/archive_4/e45b7645-39d0-4cd5-83d9-2306a1618dc4.pt,23966.0,25042.947265625,18168.0,19238.087890625,0.0,0.0,2.5,2.354250907897949,8165.0,7744.951171875,4800.0,4168.00244140625
test,392,2layer,2layer/archive_4/f1f196d5-1325-4225-893b-f7fa6e75ed62.pt,20477.0,21208.185546875,15197.0,14138.16015625,6.0,3.728431224822998,3.5,2.062570810317993,3749.0,3342.44677734375,2080.0,1929.209716796875
test,393,2layer,2layer/archive_4/f1fa0476-2eb3-4fce-8070-80b3bcd31c66.pt,14528.0,14607.2841796875,8802.0,9754.419921875,3.0,2.442845582962036,2.0,1.5414983034133911,2437.0,2369.52197265625,1920.0,1482.8173828125
test,397,2layer,2layer/archive_4/f8ca8e8f-370f-483d-a7eb-4e709b42d7e1.pt,3840.0,9748.142578125,4521.0,6764.02978515625,2.0,1.8426239490509033,0.5,1.194218635559082,900.0,1630.8062744140625,832.0,1096.2398681640625
test,800,3layer,3layer/archive_1/0024ccb6-93d3-4d05-b42a-dcd082b9fb71.pt,16496.0,18223.15234375,14252.0,13120.93359375,3.0,2.949453115463257,2.5,2.0385663509368896,6472.0,3982.431396484375,2880.0,2082.0615234375
test,803,3layer,3layer/archive_1/075ba7e2-686c-4d8c-8154-801a8c763333.pt,9233.0,14225.9580078125,8509.0,9971.6875,3.0,2.2188963890075684,1.5,1.6363332271575928,2632.0,2710.7119140625,1344.0,1767.7777099609375
test,806,3layer,3layer/archive_1/1779f702-f865-451f-89d0-4f6b42a09e77.pt,25151.0,24966.4921875,20528.0,18551.6015625,0.0,0.0,2.0,2.93231201171875,2984.0,2502.792724609375,1120.0,1300.8197021484375
test,810,3layer,3layer/archive_1/1becf3c5-7c0f-49df-bdca-22bd47ef0f94.pt,33780.0,31726.337890625,25025.0,24608.6796875,0.0,0.0,9.5,3.66072154045105,2464.0,3845.27685546875,896.0,1632.1575927734375
test,822,3layer,3layer/archive_1/4f415d2a-8a37-4458-9923-fe4ae65d193c.pt,17298.0,20745.208984375,13192.0,13902.2763671875,4.0,7.819303035736084,1.5,1.4810893535614014,3016.0,2109.3916015625,1280.0,974.84765625
test,834,3layer,3layer/archive_1/6677bec8-2c88-4ce9-89c6-8588190f1b63.pt,31188.0,27954.0390625,22330.0,19556.646484375,6.0,5.81242561340332,2.5,2.4147982597351074,5944.0,6239.31982421875,2816.0,3148.537109375
test,836,3layer,3layer/archive_1/6a93c56c-3a7d-4fb0-aa09-acf3c5c8cef0.pt,37935.0,36970.171875,22505.0,22735.890625,20.0,17.541784286499023,1.5,2.1393043994903564,2632.0,2717.314453125,960.0,1101.808349609375
test,842,3layer,3layer/archive_1/7dff1db2-d16a-4a01-829b-05b72a41623c.pt,28802.0,24098.486328125,20556.0,16755.197265625,4.0,4.572097301483154,3.0,2.3020455837249756,10824.0,7083.56689453125,3840.0,3839.280517578125
test,845,3layer,3layer/archive_1/85da7610-5409-4ed2-b342-2d09b3584690.pt,44187.0,42130.4609375,22532.0,26057.056640625,20.0,19.391597747802734,1.5,1.8462785482406616,2752.0,2623.930908203125,1144.0,1045.927734375
test,847,3layer,3layer/archive_1/8a954d90-0bd3-4c11-ba3a-fba78f17ae0e.pt,56373.0,43538.59375,29336.0,27056.125,13.0,15.619269371032715,3.0,2.578721523284912,6872.0,5187.328125,2640.0,2147.151123046875
test,853,3layer,3layer/archive_1/92d982a4-b98e-4746-bdec-60cb53775183.pt,21093.0,21816.0703125,14828.0,16440.115234375,9.0,5.933714866638184,2.0,3.2100980281829834,2568.0,2681.651123046875,896.0,1078.2130126953125
test,856,3layer,3layer/archive_1/9421bcba-aa11-4638-97d1-9a26a8309e94.pt,18172.0,22746.21484375,17338.0,18357.1015625,0.0,0.0,5.0,2.1753604412078857,8647.0,7456.43212890625,4160.0,3846.168212890625
test,878,3layer,3layer/archive_1/c931f125-d81f-4ad7-8deb-3fedba17c28a.pt,24123.0,23368.07421875,17913.0,16957.7578125,4.0,3.7781481742858887,2.5,2.3854923248291016,8264.0,5354.24462890625,3840.0,2960.2568359375
test,881,3layer,3layer/archive_1/ce352bfc-bbec-4951-8281-f01f2aef7e78.pt,33612.0,43490.33203125,25132.0,25943.412109375,18.0,21.03340721130371,31.5,2.049448251724243,2952.0,2725.01953125,1152.0,1118.513916015625
test,896,3layer,3layer/archive_1/f1316787-264b-4558-83f8-97dc77bdfb14.pt,20085.0,18005.69921875,13156.0,13393.6826171875,0.0,0.0,2.0,1.6246258020401,4424.0,5452.0712890625,3072.0,3265.97412109375
test,906,3layer,3layer/archive_2/1aa82de7-cb5d-4b40-83ec-5d06eeb961d7.pt,17256.0,17982.291015625,12363.0,13187.6650390625,4.0,2.8874034881591797,4.0,1.9984476566314697,3752.0,3943.05029296875,2080.0,2202.225341796875
test,909,3layer,3layer/archive_2/1cb93ea5-5bd1-4044-9d56-c6d7c3f82adb.pt,44754.0,35250.83984375,28149.0,23530.1875,5.0,7.931309700012207,9.0,2.6716926097869873,14984.0,8336.9453125,5408.0,4077.3583984375
test,910,3layer,3layer/archive_2/212e820a-7f1a-4ca0-846a-920f20a79783.pt,40991.0,46314.2265625,28078.0,27396.2734375,26.0,28.25203514099121,36.5,2.8360888957977295,2840.0,2971.59765625,1040.0,1135.00341796875
test,932,3layer,3layer/archive_2/52946797-a7fd-484d-a2e8-1d16801f50c7.pt,42780.0,34321.15234375,23203.0,22536.671875,10.0,10.547919273376465,2.5,2.3130269050598145,6312.0,5125.37646484375,2560.0,2383.38427734375
test,933,3layer,3layer/archive_2/542d7695-0143-4f00-adf6-51d6b975289a.pt,19429.0,20200.96484375,13907.0,14789.4228515625,0.0,0.0,1.5,2.1581013202667236,2568.0,2676.509765625,896.0,1611.0616455078125
test,936,3layer,3layer/archive_2/5ceabaab-17e3-4e32-97e2-3b2c322edf2a.pt,7805.0,12260.2109375,7444.0,9032.4560546875,0.0,0.0,1.0,1.1863622665405273,1990.0,2820.941650390625,1536.0,1899.172119140625
test,938,3layer,3layer/archive_2/5efe7324-c1c2-4a88-9406-6ea781fc4cad.pt,32335.0,26171.021484375,20517.0,18432.873046875,4.0,5.070089340209961,3.5,2.4277567863464355,11016.0,7598.79736328125,4928.0,4062.280029296875
test,942,3layer,3layer/archive_2/703a84aa-5305-4cf6-98b9-6258a05b3068.pt,47515.0,37551.05859375,27601.0,24300.544921875,7.0,9.09704875946045,3.5,2.7571516036987305,11336.0,8296.0546875,4160.0,3920.9169921875
test,944,3layer,3layer/archive_2/753eded0-6f3c-48c9-a62e-b5090d610223.pt,29470.0,23546.8671875,18876.0,16838.595703125,5.0,4.6975812911987305,3.0,2.307323455810547,7944.0,6094.42578125,2816.0,3177.58935546875
test,949,3layer,3layer/archive_2/8226cd2a-649d-471a-9671-4e7ab433f595.pt,22668.0,21393.478515625,15117.0,16089.3515625,6.0,4.234200477600098,2.0,2.515415668487549,2872.0,3598.89404296875,1456.0,1716.69091796875
test,956,3layer,3layer/archive_2/8d32562c-c074-44ad-971a-87b462918ee4.pt,19816.0,18941.494140625,16504.0,13305.8681640625,4.0,4.2894511222839355,2.0,2.0992777347564697,5640.0,4235.3349609375,2560.0,2260.426513671875
test,959,3layer,3layer/archive_2/9284e126-07b2-4bd9-bd1e-b86e7535e0f2.pt,36059.0,32352.1640625,24395.0,24615.76953125,0.0,0.0,1.5,3.50834321975708,2888.0,3793.16455078125,1120.0,1751.2083740234375
test,970,3layer,3layer/archive_2/b31bf542-c0ce-4b6f-89c6-79a458c355ee.pt,22134.0,20566.845703125,16377.0,14572.74609375,4.0,4.079314231872559,2.5,2.1848409175872803,7432.0,6024.9345703125,3072.0,3339.941650390625
test,971,3layer,3layer/archive_2/b3922866-ccd0-49ba-afd4-85473963e4a8.pt,17938.0,18965.173828125,15041.0,13423.6201171875,3.0,2.8870556354522705,2.5,2.0765163898468018,7624.0,5268.03759765625,3136.0,3243.615478515625
test,972,3layer,3layer/archive_2/b7ba3ab1-37aa-4904-987e-010524cc327f.pt,29563.0,28811.9296875,26451.0,23888.103515625,0.0,0.0,5.0,2.9822487831115723,10248.0,9118.0517578125,4160.0,4447.4267578125
test,975,3layer,3layer/archive_2/b9ec55d5-3a3f-4beb-af23-6613b1c0ecb9.pt,21151.0,19172.095703125,15819.0,13488.224609375,3.0,3.50321888923645,3.0,2.1451330184936523,9608.0,6326.984375,4800.0,3593.63818359375
test,981,3layer,3layer/archive_2/c448356c-b3c9-49be-88c4-23b0d0c3f564.pt,15804.0,16211.544921875,11738.0,11618.015625,3.0,2.922365188598633,2.5,2.000490188598633,5832.0,5437.26513671875,4992.0,3217.03955078125
test,1004,3layer,3layer/archive_3/0b9292d5-b52f-4bcf-9d7f-8ec507a82838.pt,16178.0,16077.263671875,12690.0,11552.216796875,3.0,3.3561830520629883,2.0,1.8856489658355713,5768.0,4008.69189453125,2304.0,2194.912841796875
test,1011,3layer,3layer/archive_3/15b0d127-a686-475d-868d-1b5885f20d0a.pt,20889.0,21638.75390625,17281.0,16362.263671875,0.0,0.0,2.5,1.929938554763794,7176.0,5718.6171875,2816.0,3107.7587890625
test,1013,3layer,3layer/archive_3/1a4c6aa8-057b-4094-be6a-fa4f86bf0c04.pt,42459.0,37330.81640625,26728.0,24116.994140625,11.0,11.824398040771484,4.0,2.5714080333709717,6664.0,5743.8896484375,2496.0,2725.17431640625
test,1018,3layer,3layer/archive_3/2a171325-74e9-44cd-ad59-2d6e0df0ca79.pt,25048.0,24376.541015625,20557.0,19141.857421875,0.0,0.0,3.0,2.3053042888641357,8520.0,7659.43310546875,4160.0,4091.73974609375
test,1019,3layer,3layer/archive_3/30a00082-630a-405d-83de-ee6e38ba241a.pt,25045.0,23305.15625,20318.0,16015.6962890625,3.0,4.406808853149414,4.5,2.2840332984924316,12296.0,6759.88232421875,5376.0,3685.022216796875
test,1023,3layer,3layer/archive_3/38dd22a9-e82d-4e9c-99cf-744bc749693b.pt,26414.0,25283.626953125,19498.0,19100.443359375,0.0,0.0,1.5,2.791186571121216,3744.0,3144.808837890625,1344.0,1650.894287109375
test,1024,3layer,3layer/archive_3/414d64df-e05d-43bc-bf86-e29fef941191.pt,16125.0,16622.83203125,11548.0,12219.294921875,3.0,3.531662940979004,1.5,1.8628581762313843,2632.0,3589.427734375,1536.0,1891.5394287109375
test,1029,3layer,3layer/archive_3/49b2d6e6-2351-4e22-9e67-ae3eceeed11b.pt,32382.0,28704.990234375,23150.0,20012.4453125,4.0,5.502780914306641,3.0,2.5262489318847656,10440.0,7545.35302734375,4608.0,3960.167724609375
test,1051,3layer,3layer/archive_3/8dfd5db3-a4b3-4ad8-9cd1-4b308e30413c.pt,19057.0,19341.40625,13039.0,12886.302734375,5.0,6.494401931762695,1.5,1.362686038017273,2952.0,2035.589599609375,1152.0,1093.3388671875
test,1059,3layer,3layer/archive_3/a2715528-63a3-4c2e-9685-6efbe7fdd477.pt,23527.0,20719.1875,17266.0,14511.2783203125,3.0,3.830820083618164,4.0,2.2142279148101807,11272.0,6585.1083984375,5120.0,3674.782470703125
test,1065,3layer,3layer/archive_3/afe1d671-8d40-474a-9ee1-9a778cb082db.pt,31982.0,30895.228515625,23229.0,22686.310546875,11.0,7.920970916748047,3.0,3.376117706298828,5768.0,4121.82568359375,2304.0,1810.3768310546875
test,1067,3layer,3layer/archive_3/b682c296-4570-4878-873f-d5e1915cbc27.pt,30544.0,30467.353515625,22415.0,22588.31640625,0.0,0.0,7.5,3.4272587299346924,2968.0,3736.45458984375,1120.0,1628.5311279296875
test,1086,3layer,3layer/archive_3/dd7ecf45-dbc0-449b-8f58-f01a9017870a.pt,32527.0,30367.0390625,25356.0,25282.05859375,0.0,0.0,3.0,2.9432804584503174,8504.0,7906.59716796875,3120.0,3755.49365234375
test,1093,3layer,3layer/archive_3/f081b615-1a42-4b07-b1d1-9f4d57b0f095.pt,24444.0,22575.587890625,19902.0,17243.87109375,6.0,4.777959823608398,2.0,2.8061373233795166,3528.0,3356.00341796875,1792.0,1454.2392578125
test,1097,3layer,3layer/archive_3/f8f3e631-e290-4827-b9d9-ad11b1f8d1c6.pt,22488.0,21665.62109375,16869.0,15519.775390625,0.0,0.0,1.5,1.9649616479873657,5352.0,4315.70166015625,2016.0,2609.0859375
test,1106,3layer,3layer/archive_4/086ee6d8-31d7-4842-a9e5-9239d93a2d3a.pt,21515.0,23335.98046875,18799.0,18098.099609375,0.0,0.0,2.5,2.183645486831665,7304.0,6061.89013671875,3456.0,3130.09521484375
test,1107,3layer,3layer/archive_4/0b6e0739-ef7c-4111-b86d-f6cd64150fbc.pt,16720.0,17914.572265625,12179.0,12474.064453125,4.0,4.302034378051758,2.0,2.337829828262329,1992.0,2228.343994140625,768.0,1062.5533447265625
test,1136,3layer,3layer/archive_4/53000a96-26ac-405d-8a15-1e0e56150a13.pt,34211.0,36701.2890625,21361.0,23299.22265625,12.0,15.776529312133789,1.5,1.7567334175109863,3320.0,2400.538818359375,1152.0,998.88330078125
