split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,244,2layer,2layer/archive_3/73b18c1f-a08b-4490-9b1e-068dd5f1bc6f.pt,11739.0,14723.9638671875,9609.0,10666.923828125,2.0,1.765531301498413,2.0,2.037372589111328,6085.0,6525.2353515625,4480.0,4257.30517578125
test,253,2layer,2layer/archive_3/8863bfbc-c561-4a7b-af1a-8de2d0557eb1.pt,15385.0,19532.396484375,12717.0,14228.44140625,2.0,2.758986473083496,3.0,2.6076204776763916,7749.0,7656.197265625,4928.0,4621.9501953125
test,254,2layer,2layer/archive_3/88dc4815-a29e-4ae4-b3ea-5002f04e93f2.pt,15287.0,16769.50390625,10340.0,12146.892578125,0.0,0.0,1.5,1.9974377155303955,4997.0,5237.75390625,3072.0,3149.65771484375
test,262,2layer,2layer/archive_3/96ddafdb-c1a1-464d-a77e-1f6956a91deb.pt,29596.0,22597.904296875,15628.0,14553.5927734375,10.0,7.8530988693237305,1.0,1.6328167915344238,2397.0,2641.884765625,1248.0,1310.558349609375
test,264,2layer,2layer/archive_3/98c7083e-8b81-4b46-99a6-9214ede4dd8c.pt,30491.0,28311.2265625,17939.0,20490.13671875,4.0,4.275808334350586,3.0,3.256667375564575,10213.0,9828.2138671875,5280.0,5087.0205078125
test,269,2layer,2layer/archive_3/b1bf04f8-e2f7-4a52-bdde-c01f4bad1309.pt,10283.0,14658.068359375,8823.0,11097.166015625,0.0,0.0,1.5,2.2025041580200195,4869.0,5370.2177734375,3328.0,3349.91015625
test,277,2layer,2layer/archive_3/cb71f7ec-d572-47de-9a42-bd8019b6f8dc.pt,23057.0,20938.75390625,17932.0,15773.546875,0.0,0.0,4.5,2.5885722637176514,5605.0,5964.1494140625,2912.0,3237.13623046875
test,281,2layer,2layer/archive_3/d5f86079-3543-44fc-98fa-3a44b519fadb.pt,20350.0,22648.65234375,12187.0,15097.9033203125,4.0,5.365842819213867,2.0,1.865545392036438,4325.0,4353.875,2240.0,2267.145751953125
test,291,2layer,2layer/archive_3/f34246be-39d1-451b-80fe-ead3345822d9.pt,14755.0,14990.5361328125,9644.0,10024.2578125,5.0,3.891739845275879,1.0,1.2821450233459473,2181.0,2223.58251953125,1152.0,1215.406494140625
test,296,2layer,2layer/archive_3/fa89eaf8-f149-4239-a01e-f7c059112c6f.pt,20498.0,22750.466796875,14096.0,15885.3095703125,4.0,4.0165510177612305,2.0,2.305861473083496,6405.0,6492.72216796875,3584.0,3514.4228515625
test,302,2layer,2layer/archive_4/0531fe1b-e636-44ef-97b4-dfa2611005cd.pt,9576.0,8144.52685546875,5704.0,6166.78271484375,2.0,2.6738686561584473,0.5,0.8564183712005615,1029.0,1328.9769287109375,768.0,730.6328125
test,311,2layer,2layer/archive_4/220abe4b-c84a-4896-a433-d724e728e262.pt,20322.0,23318.716796875,12629.0,16294.2880859375,3.0,4.156343936920166,2.0,2.3146238327026367,6661.0,6492.72216796875,3584.0,3514.4228515625
test,315,2layer,2layer/archive_4/247e4213-8ae5-462d-b957-a9f783755031.pt,10996.0,13460.5302734375,7502.0,10024.2578125,0.0,0.0,1.5,1.865545392036438,3333.0,4193.77392578125,2560.0,2547.12841796875
test,329,2layer,2layer/archive_4/44856706-581b-4c89-8857-83ce12bad9ec.pt,14256.0,14332.9609375,11520.0,10910.693359375,0.0,0.0,1.5,2.2109920978546143,4229.0,5451.3017578125,3520.0,3419.45361328125
test,337,2layer,2layer/archive_4/62878700-1b8b-452f-8cfd-c1c35028130d.pt,36022.0,14990.5361328125,19075.0,10081.046875,26.0,5.094755172729492,15.0,1.2343261241912842,1733.0,1962.4698486328125,896.0,1041.7352294921875
test,338,2layer,2layer/archive_4/62ea446b-b849-47d5-8216-a2f7c8cb4bac.pt,25133.0,22852.76171875,17444.0,15975.2998046875,6.0,3.982199192047119,2.0,2.2971224784851074,6533.0,6492.72216796875,3456.0,3562.8935546875
test,367,2layer,2layer/archive_4/b5944cf1-ec69-416a-918c-89e52b78fc28.pt,20893.0,14268.8154296875,12395.0,10024.2578125,3.0,1.935223937034607,2.0,1.6749649047851562,6277.0,5211.65478515625,3136.0,3237.13623046875
test,377,2layer,2layer/archive_4/c1a49590-4bb5-4f0e-8f35-7b55a980a2ab.pt,36397.0,26498.73046875,22458.0,18089.248046875,12.0,5.431794166564941,1.5,2.3146238327026367,5637.0,6623.75537109375,3584.0,3372.93359375
test,389,2layer,2layer/archive_4/de7b06f7-2fcc-4ab6-8233-7ad7645abe6e.pt,17550.0,18017.29296875,10198.0,12181.2568359375,3.0,3.3724231719970703,1.5,1.6749649047851562,3685.0,4332.17919921875,2400.0,2378.500244140625
test,402,2layer,2layer/archive_5/01b1b34c-4116-423f-9b66-0a38ef57fe7d.pt,26972.0,24116.55859375,18901.0,16479.423828125,0.0,0.0,2.0,2.367687225341797,5573.0,5673.54931640625,2880.0,3237.13623046875
test,406,2layer,2layer/archive_5/16935233-3535-4f65-9ab1-90cc047d3786.pt,13325.0,11608.423828125,10199.0,7862.4384765625,2.0,1.6296308040618896,2.0,1.1759592294692993,4613.0,3776.11328125,2304.0,2378.500244140625
test,410,2layer,2layer/archive_5/282c6821-19c6-4f40-8807-d950291f0db9.pt,18135.0,15890.689453125,12637.0,10849.23046875,3.0,2.5906779766082764,2.0,1.564040184020996,4581.0,4588.33740234375,2464.0,2653.98779296875
test,417,2layer,2layer/archive_5/3a732374-19a4-4146-a2be-4c53a08d1565.pt,12469.0,15399.4765625,10539.0,11512.2138671875,0.0,0.0,2.0,2.037372589111328,4357.0,4364.765625,2304.0,2529.7412109375
test,419,2layer,2layer/archive_5/437fc7ff-10a1-44c8-a656-32459d303c39.pt,9088.0,9833.1083984375,6806.0,7182.94091796875,2.0,3.2930350303649902,1.0,0.9573455452919006,1349.0,1517.17529296875,832.0,832.2789916992188
test,420,2layer,2layer/archive_5/461bc232-725a-4036-874e-39b0c188268f.pt,11243.0,12986.0419921875,6970.0,9473.6845703125,0.0,0.0,1.0,1.510314702987671,2181.0,2727.3837890625,1664.0,1631.83056640625
test,428,2layer,2layer/archive_5/50dc66bb-87d2-4a12-8cc1-51e6e90d6204.pt,17075.0,18508.798828125,12834.0,12389.443359375,6.0,4.144546985626221,1.0,1.6608412265777588,3589.0,3307.887451171875,1792.0,1771.65234375
test,429,2layer,2layer/archive_5/5478cbb6-59e4-411e-aeeb-344660d41274.pt,20862.0,14204.943359375,17088.0,10666.923828125,0.0,0.0,4.5,1.7759538888931274,1925.0,2007.0960693359375,960.0,1063.374755859375
test,432,2layer,2layer/archive_5/586681b2-cc72-4baa-b22f-34e7cabaa7fd.pt,32867.0,23214.359375,17386.0,15975.2998046875,6.0,4.361076831817627,2.0,2.1687746047973633,5205.0,6024.0322265625,3120.0,3237.13623046875
test,434,2layer,2layer/archive_5/59d162be-b203-43c4-8116-38363d640224.pt,9519.0,12528.2900390625,8899.0,8703.98828125,6.0,4.0165510177612305,7.0,1.1303653717041016,1605.0,1827.58935546875,960.0,996.34619140625
test,446,2layer,2layer/archive_5/6e7eedd6-a8b9-40b8-97e2-9be63e48750e.pt,13345.0,13952.33984375,10183.0,10081.046875,0.0,0.0,2.0,1.7906889915466309,6405.0,5211.65478515625,3200.0,3281.78369140625
test,459,2layer,2layer/archive_5/921e576c-e373-48dc-bf65-957fbb0ce868.pt,13485.0,12812.466796875,7777.0,8753.2978515625,2.0,1.8556479215621948,1.5,1.3557988405227661,3269.0,4225.3154296875,2880.0,2617.878662109375
test,465,2layer,2layer/archive_5/a0d9e94e-4271-42cc-8aee-8efffc692fb2.pt,22381.0,21365.70703125,14704.0,15269.4462890625,3.0,3.4329261779785156,2.0,2.494828701019287,6917.0,6859.45166015625,3840.0,3921.422119140625
test,466,2layer,2layer/archive_5/a6eac18f-9b96-45c1-a691-872eed687a1a.pt,14822.0,17460.34765625,10065.0,12530.2138671875,2.0,2.461472988128662,2.5,2.1855945587158203,6149.0,6690.26025390625,4224.0,4085.91650390625
test,467,2layer,2layer/archive_5/aad8c516-1e8d-4558-9a32-aa6a11084cdf.pt,18718.0,19752.662109375,13844.0,13715.474609375,0.0,0.0,1.0,1.9114192724227905,2293.0,2484.264404296875,1248.0,1292.720458984375
test,484,2layer,2layer/archive_5/e1ac2c16-4ef7-43a8-a0db-5527c6731024.pt,15787.0,15468.705078125,12480.0,11034.6640625,0.0,0.0,1.0,1.618915319442749,1765.0,1890.2845458984375,960.0,999.7666625976562
test,494,2layer,2layer/archive_5/fa20fcd6-b58e-492c-83c5-a72dae89d539.pt,24203.0,17696.90234375,17494.0,11976.5576171875,6.0,3.4532790184020996,1.0,1.6050875186920166,4101.0,3814.03125,2048.0,2073.98486328125
test,507,2layer,2layer/archive_6/0bb1e31f-bbbb-496c-bf9a-e4d911f657c9.pt,7045.0,6449.94677734375,4138.0,5762.5751953125,0.0,0.0,0.5,1.1991207599639893,772.0,1101.8272705078125,576.0,606.62548828125
test,510,2layer,2layer/archive_6/120a452c-a4f2-478d-92e7-6a6e87e48271.pt,14645.0,20520.33203125,10047.0,14512.55078125,2.0,3.273414134979248,1.5,2.253772258758545,5829.0,6590.75146484375,4032.0,3763.54833984375
test,513,2layer,2layer/archive_6/15b5fba9-08cd-410e-bb69-c9ebbe2a23c6.pt,11036.0,17149.859375,9910.0,11577.431640625,0.0,0.0,1.0,1.7177883386611938,2949.0,3150.62548828125,1792.0,1796.0928955078125
test,519,2layer,2layer/archive_6/202fb70f-b728-4b2a-abec-17e0bb04b334.pt,18260.0,18098.306640625,11623.0,12672.572265625,3.0,2.9896373748779297,1.5,2.01334810256958,4933.0,5397.111328125,3136.0,3171.302490234375
test,525,2layer,2layer/archive_6/30f458cb-23e2-4c18-b5c0-24c46a3792a8.pt,11664.0,14990.5361328125,7716.0,10081.046875,2.0,2.6738686561584473,1.5,1.393512487411499,3269.0,3628.1767578125,2112.0,2102.5947265625
test,532,2layer,2layer/archive_6/3b51d9f9-f5bd-4d59-9311-8fb6db1ec885.pt,24024.0,24774.439453125,16221.0,16903.697265625,5.0,4.997817516326904,2.0,2.2025041580200195,6245.0,6145.6025390625,3328.0,3215.042236328125
test,533,2layer,2layer/archive_6/3bf3d581-9844-4ae9-b0a4-dedb9aed96b2.pt,9645.0,13952.33984375,8685.0,10487.669921875,0.0,0.0,2.0,1.7467173337936401,1989.0,1999.5887451171875,1024.0,1070.6875
test,534,2layer,2layer/archive_6/3d370532-eca0-46a9-b448-cc93dd52b0b9.pt,19376.0,21752.515625,15546.0,14594.7646484375,3.0,4.929521083831787,1.5,1.835364580154419,3589.0,4353.875,2560.0,2314.216796875
test,537,2layer,2layer/archive_6/401c6d2f-4572-431d-ae56-e4c72a88bcec.pt,25549.0,20200.6953125,18888.0,14760.5771484375,0.0,0.0,2.0,2.2109920978546143,5637.0,5057.7724609375,2816.0,2881.338623046875
test,541,2layer,2layer/archive_6/4c2a5a38-c2da-41c0-92e8-83ac6bb5dce2.pt,19646.0,18425.96484375,12673.0,12962.1845703125,3.0,2.8814754486083984,2.0,1.9974377155303955,6053.0,5788.052734375,3168.0,3372.93359375
test,542,2layer,2layer/archive_6/4d8a6bcf-de42-441d-abb0-debeb59f6405.pt,24731.0,21899.37109375,15167.0,15773.546875,3.0,3.3127458095550537,2.0,2.5601882934570312,6149.0,7810.7080078125,5376.0,4435.88525390625
test,544,2layer,2layer/archive_6/4e514361-0597-4189-b05b-e9f2e3036c09.pt,10903.0,13221.1640625,7614.0,8802.8876953125,2.0,2.6403634548187256,1.0,1.2225288152694702,2565.0,2498.658203125,1408.0,1452.4189453125
test,549,2layer,2layer/archive_6/5f32b2fe-fd31-4514-a5e8-50c72316df64.pt,13620.0,15819.572265625,11839.0,11415.080078125,2.0,2.1296327114105225,2.5,2.1437106132507324,5637.0,6238.3916015625,4224.0,3975.50439453125
test,556,2layer,2layer/archive_6/833686cb-ec8e-496f-ab76-dd9fcfa29801.pt,13225.0,15193.630859375,9307.0,10311.427734375,2.0,2.4933316707611084,2.0,1.4838755130767822,4421.0,4289.11572265625,2304.0,2495.32177734375
test,562,2layer,2layer/archive_6/8c3999d4-26ed-4457-939a-d41bea818d1e.pt,16230.0,17856.38671875,10865.0,12925.6181640625,2.0,2.383091926574707,3.0,2.305861473083496,7173.0,7246.884765625,4480.0,4435.88525390625
test,563,2layer,2layer/archive_6/8e8bfd47-cd90-43eb-bc3e-636277d88d17.pt,12689.0,18343.50390625,8739.0,12424.4921875,2.0,3.6727118492126465,1.5,1.6608412265777588,4037.0,3969.539794921875,2112.0,2131.59814453125
test,568,2layer,2layer/archive_6/a6c9e2e1-da7f-4447-aa1a-feceb910d743.pt,22595.0,18425.96484375,16630.0,13523.14453125,3.0,2.383091926574707,6.0,2.4763755798339844,8165.0,8008.22998046875,4800.0,4882.2373046875
test,570,2layer,2layer/archive_6/b1b34be5-0a0b-4b70-9ca4-8920b6bd2a46.pt,18337.0,21461.75390625,11203.0,13754.275390625,6.0,7.9294657707214355,1.0,1.5370352268218994,2021.0,2272.0146484375,1152.0,1146.6346435546875
test,573,2layer,2layer/archive_6/be25cb9d-6e3f-42fd-92d0-2907defc6b40.pt,21929.0,18843.90625,13255.0,12744.36328125,0.0,0.0,1.5,1.8807553052902222,3317.0,4049.6591796875,2160.0,2236.2978515625
test,576,2layer,2layer/archive_6/c4b89ffd-5534-4864-b3c3-0365054a4bce.pt,7994.0,12870.0654296875,8171.0,8606.19921875,3.0,2.216844081878662,1.0,1.1759592294692993,2565.0,3080.5849609375,2048.0,1845.9912109375
test,583,2layer,2layer/archive_6/d306205e-ea7c-4434-8f63-b495776541d2.pt,9754.0,15057.92578125,7936.0,10195.591796875,2.0,2.541670083999634,1.5,1.4577149152755737,3653.0,4141.7255859375,2496.0,2411.308837890625
test,586,2layer,2layer/archive_6/dcdc9aa9-839d-4232-a871-59efea32b862.pt,18675.0,16033.8984375,14077.0,11942.783203125,0.0,0.0,1.0,1.8055022954940796,2309.0,2245.212890625,1152.0,1219.57763671875
test,587,2layer,2layer/archive_6/dd583f5e-f725-41a9-a595-841848c3ce8e.pt,4710.0,7247.88671875,5050.0,5602.07666015625,2.0,2.1153290271759033,1.0,0.798377513885498,1029.0,1289.7142333984375,832.0,717.6007080078125
test,598,2layer,2layer/archive_6/fb7dd362-2b16-405f-9a87-d0a17c25fe87.pt,17948.0,14856.6455078125,15690.0,10311.427734375,2.0,2.202141523361206,3.0,1.646791934967041,6149.0,4957.71337890625,3072.0,3002.21484375
test,614,2layer,2layer/archive_7/32e688bb-49ca-4f24-a4d9-cd525bd2fbed.pt,16678.0,18261.392578125,10470.0,13258.40234375,2.0,2.4773659706115723,2.5,2.3587846755981445,6277.0,7430.150390625,5376.0,4497.06103515625
test,620,2layer,2layer/archive_7/4814f779-f723-4f2c-99ba-a4f4fc2e66a8.pt,9922.0,16105.978515625,8304.0,11675.9453125,0.0,0.0,1.5,1.9114192724227905,4357.0,4763.50244140625,2816.0,2822.738525390625
test,622,2layer,2layer/archive_7/48ee80f0-80eb-478b-9be8-3c5b9b13a3a8.pt,17811.0,17073.107421875,11898.0,11942.783203125,3.0,2.741806983947754,1.5,1.9268730878829956,4325.0,5211.65478515625,3168.0,3128.15771484375
test,627,2layer,2layer/archive_7/4ecb664d-beee-412d-8844-423c09123665.pt,22625.0,20985.775390625,18225.0,15795.841796875,0.0,0.0,6.0,2.5601882934570312,5285.0,5701.9609375,2816.0,3043.62060546875
test,631,2layer,2layer/archive_7/585ec3ca-b257-424e-bd28-9b6dce078a41.pt,17451.0,18592.021484375,16190.0,13446.966796875,0.0,0.0,1.5,2.1520438194274902,4997.0,5645.27880859375,3328.0,3349.91015625
test,643,2layer,2layer/archive_7/7358a772-2e4f-4117-8453-ab4303472db6.pt,14147.0,17073.107421875,10038.0,11675.9453125,3.0,2.935185194015503,1.5,1.646791934967041,4485.0,4599.814453125,2560.0,2617.878662109375
test,645,2layer,2layer/archive_7/7b3e958a-1753-452d-a385-f2cd3a4c86e5.pt,19820.0,18017.29296875,12060.0,11808.6103515625,8.0,6.615396976470947,1.0,1.3683035373687744,1925.0,2075.94580078125,1024.0,1074.3629150390625
test,675,2layer,2layer/archive_7/c0dd7391-0ec2-4e44-9543-0bb964ba2a22.pt,14376.0,21032.8828125,10352.0,14677.443359375,0.0,0.0,2.0,2.0053820610046387,2181.0,2380.412841796875,1280.0,1202.977783203125
test,683,2layer,2layer/archive_7/d2449a07-06ea-4f64-9d53-836a4dad503a.pt,14923.0,16844.890625,11888.0,11875.5078125,2.0,2.445652723312378,2.0,1.9658677577972412,5637.0,5875.4384765625,3520.0,3562.8935546875
test,689,2layer,2layer/archive_7/e5fca277-9faf-4678-8224-504302ba787f.pt,24185.0,11199.2177734375,14461.0,7996.8193359375,16.0,3.6727118492126465,11.0,1.0528630018234253,1669.0,1668.2923583984375,832.0,905.1838989257812
test,697,2layer,2layer/archive_7/f3d467ed-4806-486d-a26b-d45eae2641ee.pt,17572.0,18017.29296875,10290.0,12424.4921875,0.0,0.0,2.5,1.7612969875335693,2245.0,2414.900390625,1280.0,1297.157470703125
test,705,2layer,2layer/archive_8/0a5ddc5a-2124-4b86-a9c9-4b7b630f6409.pt,10621.0,18508.798828125,9221.0,13258.40234375,2.0,2.6738686561584473,2.0,2.2365922927856445,5765.0,6825.27294921875,4800.0,4085.91650390625
test,706,2layer,2layer/archive_8/0a65055e-4eb6-41b9-a98b-842fd98b830a.pt,29177.0,21270.08984375,16568.0,14636.0390625,5.0,3.8805480003356934,4.0,2.01334810256958,5413.0,5533.6044921875,2912.0,3022.8466796875
test,708,2layer,2layer/archive_8/0d722481-0f97-4265-b346-ead8195cf783.pt,16406.0,19185.0625,11172.0,13072.4814453125,3.0,3.5669031143188477,2.0,1.8055022954940796,4869.0,4692.64697265625,2560.0,2617.878662109375
test,710,2layer,2layer/archive_8/0fff9bc7-9cd9-44cc-983a-5ce7fc6bc781.pt,13165.0,15890.689453125,8393.0,10606.8349609375,0.0,0.0,2.5,1.7759538888931274,4101.0,4859.63818359375,3072.0,2961.368408203125
test,711,2layer,2layer/archive_8/14cb3f45-2033-46ef-898c-f9130b1c12a9.pt,19708.0,22146.328125,12744.0,16065.798828125,2.0,3.273414134979248,3.5,2.665374517440796,9285.0,8293.1826171875,4800.0,4685.69189453125
test,717,2layer,2layer/archive_8/2210331c-e22f-4e60-b04b-69115deb16c8.pt,23789.0,19532.396484375,15006.0,13910.5390625,4.0,2.9714038372039795,2.0,2.2195029258728027,6949.0,6590.75146484375,3584.0,3815.453857421875
test,722,2layer,2layer/archive_8/38a328a9-39b0-4514-a70f-e64723431305.pt,20046.0,18179.66796875,15555.0,13676.7958984375,0.0,0.0,4.5,2.2884066104888916,4421.0,4692.64697265625,2304.0,2617.878662109375
test,727,2layer,2layer/archive_8/43034ef5-dec9-4c96-a19e-f9b280e3b801.pt,8082.0,13521.0419921875,8555.0,9800.2919921875,0.0,0.0,1.5,1.5913323163986206,2724.0,3556.3974609375,2400.0,2161.00244140625
test,736,2layer,2layer/archive_8/656a93a9-4e0b-4860-9329-e6076dbbe1f2.pt,15677.0,19532.396484375,11659.0,13258.40234375,5.0,3.6941657066345215,1.5,1.8203939199447632,4261.0,4669.263671875,2688.0,2582.2607421875
test,740,2layer,2layer/archive_8/736a5903-52d0-4dff-9cdc-12d869652081.pt,24946.0,23476.14453125,17238.0,15442.923828125,6.0,6.228742599487305,1.0,1.835364580154419,3589.0,3969.539794921875,2048.0,2017.9281005859375
